Hugo_Symbol	Low TMErisk	High TMErisk	pval	or	ci.up	ci.low	adjPval
CDH10	45	40	0.551543933484484	0.866740909842747	1.42502590583925	0.528461463579325	0.963363403819566
GPR112	45	40	0.551543933484484	0.866740909842747	1.42502590583925	0.528461463579325	0.963363403819566
SETBP1	32	21	0.559235724913741	1.22837735851516	2.31638486963353	0.663370444570494	0.963945788996053
TLR4	31	28	0.580376494190292	0.858413083556448	1.54035233301094	0.48008057807983	0.971527755581303
CNTNAP5	34	31	0.592744731867047	0.847387549630292	1.48183842430779	0.485945036025513	0.971527755581303
ASPM	35	32	0.597242734203509	0.844041353306028	1.46464350724614	0.487688080902388	0.971527755581303
PKHD1	35	32	0.597242734203509	0.844041353306028	1.46464350724614	0.487688080902388	0.971527755581303
FLG	76	55	0.609246368475489	1.12415761374916	1.72028036451597	0.737504388347127	0.971527755581303
MXRA5	39	35	0.61235032738253	0.860251164352733	1.45813187543531	0.508934896029298	0.971527755581303
APOB	52	37	0.638629665612914	1.13390261348341	1.86085152769119	0.696046921126128	0.971527755581303
ZNF536	56	48	0.658312644422713	0.901230885267617	1.42575213139189	0.57107286678804	0.971527755581303
SPATA31D1	33	23	0.67015069592464	1.1498302117365	2.12236492763381	0.631988428235112	0.971527755581303
SNTG1	32	28	0.679981115601209	0.889611362039538	1.59077681690644	0.499834521627642	0.971527755581303
CNTNAP2	33	29	0.683206560000223	0.884764799447241	1.5680417855431	0.501380408660252	0.971527755581303
HERC2	33	29	0.683206560000223	0.884764799447241	1.5680417855431	0.501380408660252	0.971527755581303
LAMA2	37	26	0.684898829912929	1.14167412782773	2.03719728070692	0.647629747209369	0.971527755581303
SYNE2	34	30	0.686595255629836	0.880173297326748	1.54680777613942	0.50283922029137	0.971527755581303
RIMS2	40	28	0.693771695119975	1.14849288025617	2.00893438242833	0.66394620627944	0.971527755581303
AHNAK2	40	35	0.705416632972502	0.885931402413677	1.49802046647248	0.52574214541801	0.971527755581303
OBSCN	45	32	0.708459941017382	1.13070718402904	1.91647417978704	0.673141447676105	0.971527755581303
NRXN1	44	38	0.7155683712572	0.898054108898185	1.4889830134568	0.543435244891473	0.971527755581303
RYR1	44	38	0.7155683712572	0.898054108898185	1.4889830134568	0.543435244891473	0.971527755581303
MUC17	56	41	0.733195256152576	1.09733844234795	1.76754765005624	0.685385861632863	0.971527755581303
PCDH17	30	21	0.766325246288261	1.14255421092351	2.16900748913518	0.611556908495234	0.971527755581303
TENM3	30	21	0.766325246288261	1.14255421092351	2.16900748913518	0.611556908495234	0.971527755581303
HCN1	32	23	0.774444352577142	1.11054590732993	2.05642802070884	0.60787029026652	0.971527755581303
COL12A1	30	26	0.775663331268377	0.90019114475702	1.64136658343207	0.496398981088502	0.971527755581303
CDH9	31	27	0.778766929368253	0.894742233103753	1.61515221542284	0.498137722614277	0.971527755581303
CUBN	32	27	0.782254105143234	0.927261596774392	1.66810072582207	0.518601212541956	0.971527755581303
NEB	33	28	0.784446359100068	0.921060575208854	1.64162636191226	0.519722225449219	0.971527755581303
LPHN3	34	29	0.786759190769023	0.915218083435737	1.61696883585548	0.520742048740369	0.971527755581303
BRINP3	36	31	0.791677541560253	0.904466739515728	1.5723526411213	0.522640581019953	0.971527755581303
TNN	36	31	0.791677541560253	0.904466739515728	1.5723526411213	0.522640581019953	0.971527755581303
FAT4	40	34	0.800017647160709	0.916827084151056	1.55646097909727	0.542399088193718	0.971527755581303
PTPRD	47	35	0.808720227276535	1.07186066481047	1.78676145703445	0.647566573840721	0.971527755581303
PCLO	54	40	0.817848110246095	1.08099352277204	1.75126164130164	0.671314414923017	0.971527755581303
PCDH15	56	46	0.824177103027524	0.951209972665122	1.51165839584044	0.600490083905494	0.971527755581303
NAV3	60	45	0.825312868388144	1.06655764006569	1.69082980700857	0.676029939534606	0.971527755581303
SLITRK2	30	25	0.885917067541243	0.940930904830906	1.7273821062278	0.516199929507481	0.971527755581303
PCDH10	34	25	0.889113660146303	1.08343734951051	1.96288036090434	0.604814264209363	0.971527755581303
TENM1	33	25	0.889212178627583	1.04736414234672	1.90330522560237	0.582394810070423	0.971527755581303
MYH1	34	28	0.891808477026988	0.952733843513932	1.69284509127556	0.539781354248037	0.971527755581303
MYH2	34	28	0.891808477026988	0.952733843513932	1.69284509127556	0.539781354248037	0.971527755581303
PXDNL	42	32	0.899686577135021	1.04220345433016	1.77708890254806	0.615799911302027	0.971527755581303
DMD	41	34	0.899736918431206	0.943643029347428	1.59833100102697	0.559835918641757	0.971527755581303
FAM135B	41	34	0.899736918431206	0.943643029347428	1.59833100102697	0.559835918641757	0.971527755581303
PCDH11X	44	33	0.900817678246892	1.06204054951682	1.79534033488993	0.632985623940724	0.971527755581303
SI	45	37	0.90333172776341	0.952394455562798	1.58145191603119	0.576158569074842	0.971527755581303
PAPPA2	53	40	0.907935090862052	1.05640142989119	1.713738862308	0.654888066020089	0.971527755581303
FAT3	58	47	0.912197816309162	0.967271409814562	1.52972818464151	0.613724460166682	0.971527755581303
AFF2	32	25	1	1.01159034108182	1.84424621650191	0.560145816990451	1
HRNR	37	30	1	0.969457325379818	1.68918255837697	0.559961605359379	1
KMT2C	37	30	1	0.969457325379818	1.68918255837697	0.559961605359379	1
LRP2	36	29	1	0.976861258607253	1.71581834371974	0.559977909274583	1
SPTA1	73	58	1	0.99110426996074	1.51275577528373	0.651057809897293	1
TAF1L	32	25	1	1.01159034108182	1.84424621650191	0.560145816990451	1
TNR	48	38	1	0.996377270924241	1.63978651483573	0.60856125047529	1
UNC79	31	25	1	0.976103536049917	1.78555721703437	0.538046537046337	1
