gene1	gene2	pValue	oddsRatio	00	11	01	10	Event	pair	event_ratio
TPTE	LRRC7	0.112933502507444	1.79724996306196	381	13	64	43	Co_Occurence	LRRC7, TPTE	13/107
TIAM1	RP1L1	0.11585808365485	1.75912067269856	376	13	75	37	Co_Occurence	RP1L1, TIAM1	13/112
EGFR	ADAMTS12	0.11983899027844	0.509138980138749	352	7	85	57	Mutually_Exclusive	ADAMTS12, EGFR	7/142
SYNE1	RYR3	0.12295230771679	1.66340645856209	360	17	75	49	Co_Occurence	RYR3, SYNE1	17/124
TP53	NCKAP5	0.126361472081567	1.55510540383934	224	35	23	219	Co_Occurence	NCKAP5, TP53	35/242
TEX15	LRRC7	0.13410506041305	1.7937812828055	388	11	66	36	Co_Occurence	LRRC7, TEX15	11/102
SYNE1	FBN2	0.147003081587924	1.67225837887392	370	15	65	51	Co_Occurence	FBN2, SYNE1	15/116
SMARCA4	TP53	0.14788145781881	1.64475241080167	231	26	228	16	Co_Occurence	SMARCA4, TP53	26/244
TIAM1	TPTE	0.15067399528246	1.88403856309871	404	9	47	41	Co_Occurence	TIAM1, TPTE	9/88
COL6A3	TEX15	0.151723239091596	1.86877220512166	403	9	38	51	Co_Occurence	COL6A3, TEX15	9/89
TIAM1	NCKAP5	0.158737618107874	1.79830214778651	402	9	49	41	Co_Occurence	NCKAP5, TIAM1	9/90
TIAM1	TP53	0.181654813649662	1.51881826576012	227	30	224	20	Co_Occurence	TIAM1, TP53	30/244
TPTE	BAI3	0.186470495474276	1.71522842057233	395	10	50	46	Co_Occurence	BAI3, TPTE	10/96
LRRC7	EGFR	0.194176879157358	0.533862518145972	366	6	58	71	Mutually_Exclusive	EGFR, LRRC7	6/129
SMARCA4	TPTE	0.207662032997541	0.375527159212184	405	2	54	40	Mutually_Exclusive	SMARCA4, TPTE	2/94
SMARCA4	ADAMTS12	0.209010861527844	1.65402144740956	378	11	81	31	Co_Occurence	ADAMTS12, SMARCA4	11/112
EGFR	RYR3	0.228596985226426	0.600857533478534	353	8	84	56	Mutually_Exclusive	EGFR, RYR3	8/140
NCKAP5	TEX15	0.230262793460976	1.6554857517267	404	8	39	50	Co_Occurence	NCKAP5, TEX15	8/89
SYNE1	ADAMTS12	0.230929745664868	1.5102108260344	359	16	76	50	Co_Occurence	ADAMTS12, SYNE1	16/126
SMARCA4	RP1L1	0.288701112756616	1.52500329307423	381	10	78	32	Co_Occurence	RP1L1, SMARCA4	10/110
NCKAP5	SMARCA4	0.309847595098041	1.59825816775822	408	7	35	51	Co_Occurence	NCKAP5, SMARCA4	7/86
TG	SMARCA4	0.309847595098041	1.59825816775822	408	7	35	51	Co_Occurence	SMARCA4, TG	7/86
COL6A3	SMARCA4	0.321780716277423	1.53058418947761	406	7	35	53	Co_Occurence	COL6A3, SMARCA4	7/88
TEX15	EGFR	0.491749387189705	0.611374842446803	394	4	60	43	Mutually_Exclusive	EGFR, TEX15	4/103
TIAM1	SYNE1	0.510992755733889	1.2899320512811	393	8	58	42	Co_Occurence	SYNE1, TIAM1	8/100
FBN2	BAI3	0.575524952013427	1.20980867868585	372	11	49	69	Co_Occurence	BAI3, FBN2	11/118
RYR3	NCKAP5	0.592379628943078	1.18330776244615	363	12	46	80	Co_Occurence	NCKAP5, RYR3	12/126
SMARCA4	TIAM1	0.59510637865184	1.24266200697526	414	5	45	37	Co_Occurence	SMARCA4, TIAM1	5/82
EGFR	TPTE	0.673889791471572	1.15734435582407	389	8	48	56	Co_Occurence	EGFR, TPTE	8/104
COL6A3	EGFR	0.679598849322018	0.734136149482808	383	6	58	54	Mutually_Exclusive	COL6A3, EGFR	6/112
BAI3	SYNE1	0.683732066600547	1.18842376865267	384	9	57	51	Co_Occurence	BAI3, SYNE1	9/108
TPTE	NCKAP5	1	0.907102364999967	393	6	52	50	Mutually_Exclusive	NCKAP5, TPTE	6/102
TIAM1	EGFR	1	0.924147777025143	393	6	58	44	Mutually_Exclusive	EGFR, TIAM1	6/102
