id	log2FC	logCPM	LR	PValue	FDR
TIFAB	2.6801284123732	5.51589383438899	180.033293654373	4.76596628124538e-41	3.09390644424179e-39
DLX3	-3.68958550413508	5.26715406233121	174.350942730181	8.29746759202222e-40	5.24085993582593e-38
AC022706.1	1.90013332856508	3.38855134808911	173.906240636505	1.03767121584769e-39	6.38167797746328e-38
KRT14	-6.62839113158973	12.201430411079	173.309216372478	1.40100708255059e-39	8.39526551774543e-38
CCR4	2.49134152065879	5.2554971385213	172.619609938779	1.98172092800465e-39	1.15782045218671e-37
LINC00402	4.1612484933021	3.41205484838465	169.713312839113	8.54637854496341e-39	4.87143577062914e-37
AC004847.1	2.12610720599176	5.1121980478518	167.629489590175	2.43742034140852e-38	1.35625031854088e-36
ABCD2	2.39935834324909	5.23021304616054	166.407295115901	4.50709941109141e-38	2.4495561217955e-36
GJB5	-4.3387570670965	5.15227299683847	166.162026120068	5.09886099819383e-38	2.70819048926795e-36
SLPI	-4.75340695866711	8.14178768098346	165.81343205779	6.07603281292613e-38	3.15548637417964e-36
FLG	-4.54014845698518	9.23824779544613	164.273989074553	1.31797607568236e-37	6.69589149754276e-36
AC004865.2	1.79812342076263	3.6614790457973	163.915475865563	1.57843422694455e-37	7.84851231567962e-36
IFNG	3.35139130315698	5.18905745270798	161.379195193964	5.65351607432089e-37	2.75255563868499e-35
TLR8	2.37278225701883	7.0891285752779	159.494473775665	1.45915284746502e-36	6.95926572352194e-35
CXCR5	4.29523301623626	2.68194942311594	158.812364762254	2.056544906206e-36	9.61229089160683e-35
CLCA2	-4.43859890637532	8.32347916984799	157.201522121197	4.625033053256e-36	2.1193533814626e-34
TNFAIP8L2	1.67489410661141	7.31054083018388	153.88618180429	2.45246440837475e-35	1.10219410045611e-33
AC010247.2	2.34141482493083	3.73172876674138	153.725411821851	2.6591178849422e-35	1.17252047115281e-33
CXORF21	1.82924056724246	5.46024318984647	151.904640571387	6.64764089747912e-35	2.87695125507569e-33
RTP5	3.14697598183839	3.2629318275566	151.789983101788	7.04250196535562e-35	2.99242310782474e-33
EBI3	1.9865808960708	6.86373825040702	150.886672375729	1.10957825155018e-34	4.63050781048709e-33
MPEG1	1.79009258801115	10.2663006432039	149.135913693278	2.67813187655785e-34	1.09803406938872e-32
CAPNS2	-4.05148327817339	5.03315864936451	146.533620963258	9.92396160801712e-34	3.99867211688552e-32
AC097637.1	2.1801920889662	6.12410274083888	145.135955306954	2.00557007019952e-33	7.94409704077336e-32
S100P	-3.41177636379679	4.76056727448418	144.174186343236	3.25467603054787e-33	1.2676963138984e-31
S100A9	-3.28318819289096	11.5303196324227	142.430998118651	7.82784345411836e-33	2.99896232004502e-31
ARL11	1.63671989344807	5.79093115950452	141.729527857036	1.11435089488272e-32	4.20038393764666e-31
AP001056.1	2.07411390042998	2.89951031314501	140.846735728082	1.73802515860454e-32	6.44724570739495e-31
AL365361.1	2.45284248857279	6.32951598181136	139.387595119417	3.62355254300728e-32	1.3231628582825e-30
AC015911.3	2.32442784653248	3.48180053946924	138.966315894179	4.47983844142737e-32	1.61067422117166e-30
LAPTM5	1.63106994238602	12.6432143590331	138.716877361381	5.07939437944235e-32	1.798567373448e-30
CCL8	2.13954123715347	6.93445531162616	136.295814764924	1.7191299090109e-31	5.99642775725146e-30
MNDA	1.63279045852437	7.72268960345444	135.205889280379	2.97647113359173e-31	1.02294309400057e-29
RHOV	-3.20065188236913	6.02479053305797	132.305845730563	1.28256241161028e-30	4.3439831245409e-29
AC026369.3	2.71869386501689	2.88760314917135	132.092485646941	1.42808615786656e-30	4.76776764419163e-29
GPR174	2.65692853963721	5.32863034366692	131.707601021317	1.73362602553377e-30	5.70631552348228e-29
LINC02422	3.50573721556429	2.4373363654569	131.188065642643	2.25225085100912e-30	7.31043088723377e-29
PTGER4	1.58530929524986	7.76835383752958	130.645774464836	2.9597840738614e-30	9.47536353508781e-29
PTGER2	1.75021732379381	5.28357918962625	130.504312750564	3.17840934671676e-30	1.00377603287528e-28
XIRP1	2.8350469338802	6.66407620038713	128.496220050898	8.74135523145349e-30	2.72380629012091e-28
GJB3	-4.11781182025438	6.29867977155468	128.387721526355	9.23250611684563e-30	2.83899563093003e-28
TLR7	1.90609279711546	7.23683337786893	128.354005562733	9.39068146441975e-30	2.85013280290246e-28
SDR9C7	-5.67877097952889	5.09901006145479	124.260166877138	7.38914741521152e-29	2.21390224478837e-27
CXCR4	1.63627710652751	10.6860546269351	123.044795335781	1.36335842468783e-28	4.03312485885502e-27
SOCS1	1.6722703332827	6.86863716558481	122.270721952083	2.01394147755877e-28	5.88322654131857e-27
HEPHL1	-3.95186332104259	5.3128762844928	121.405389581298	3.11508069733699e-28	8.89104366248773e-27
ITGAD	2.12285434713549	5.36396213479757	121.402472453601	3.11966444297815e-28	8.89104366248773e-27
KRT79	-5.04348898795979	7.32170817596897	120.10524561589	5.99919199233794e-28	1.6891700826619e-26
SRGN	1.38663985529819	11.1541183699756	117.955986625148	1.7727852822738e-27	4.93214191032604e-26
KRT6C	-7.26698380357032	10.2068698656861	116.871573942212	3.06271167761472e-27	8.42065551833601e-26
LINC02560	-4.2128504621867	2.99536908662593	116.229183194341	4.23425137982268e-27	1.15063319472623e-25
C1ORF116	-2.62754184719272	6.77586956093371	115.19735589277	7.12425275809293e-27	1.91372168915669e-25
FUT7	2.12858834674422	4.96714017861987	114.079548489144	1.2518435216202e-26	3.32449807957546e-25
AL133467.1	2.00891650877389	3.5730547130603	112.988530087145	2.17026697104174e-26	5.69877967564556e-25
P2RX1	2.01979025766798	5.67113507970128	112.424504041347	2.88441715535678e-26	7.48986988007643e-25
GIMAP8	1.41596628010582	8.51411733885987	112.140764441766	3.32820991266599e-26	8.54728194054991e-25
TOX	1.96933415689652	7.31871039261021	110.965532442987	6.02084588723876e-26	1.52942574331271e-24
HTRA4	1.99389799225759	4.58356641883362	110.407359469719	7.97883204755098e-26	2.00500327904587e-24
TCF21	-4.93549464644862	5.07358584973749	107.371319680548	3.69109663986553e-25	9.1766945184742e-24
STAC2	-2.94158788570274	6.00169863120817	105.702642497469	8.56730519203652e-25	2.10755707724098e-23
FAM46C	1.73966225695838	9.41979765997136	105.548219238641	9.26165383407265e-25	2.25463385523206e-23
VAT1L	-4.26976129698723	10.045472458033	103.876286839275	2.15351563563236e-24	5.1884185984256e-23
GRIN3A	1.36255089425777	5.33373917093638	103.547334983528	2.54246556299566e-24	6.06300206196006e-23
RNASE6	1.31648663086981	8.72030203841801	103.288239586681	2.89768324315467e-24	6.84028862550755e-23
PCP4L1	-2.93916652094712	3.54230813504456	100.476022262195	1.19838970910332e-23	2.80063675017447e-22
PLA2G4D	-5.58173341644183	5.6548357600634	100.315782497598	1.29937256922931e-23	3.00656801414742e-22
AC108206.1	4.48484181302868	1.82741375810706	99.5444735698657	1.91807407418042e-23	4.39464618760749e-22
CD1D	1.40658876544801	6.19275351000225	99.1750239800764	2.31143808107135e-23	5.24449591792597e-22
GPR183	1.69120111907933	7.77388158514537	99.0881357772839	2.4151074982198e-23	5.42702521474969e-22
AL049555.1	-4.32114111188415	4.42850632474675	98.258082620433	3.67258306843857e-23	8.17412060089614e-22
SPRR2G	-6.98904896160888	7.88955584023047	97.3576680009568	5.78701098576168e-23	1.27587213903067e-21
ZBED2	2.21253709901629	6.2043497318952	97.3325012613415	5.86103393515454e-23	1.28011554265945e-21
AC136475.3	1.65149350585196	4.84948955234065	96.3233635176459	9.75718040040581e-23	2.11134542553226e-21
B3GNT4	-1.907735004131	4.10930382309583	96.0102915109906	1.14287831217858e-22	2.45037304179939e-21
ASCL2	1.68960874074943	5.25862496941926	93.3931368848631	4.28734831903508e-22	9.10866638325908e-21
ELOVL3	-2.83728913675458	5.67852458250029	93.1300333849243	4.89689831492979e-22	1.03099561819738e-20
RNASE7	-4.50138925697951	2.46597194777881	90.5208719082353	1.83035861264869e-21	3.81923935514285e-20
LY6D	-5.31272870672778	7.39223471220459	89.96569590722	2.42325394398846e-21	5.01163227177082e-20
PLA2G3	-4.92235449928552	3.6783332234518	89.3980505543823	3.22854561997261e-21	6.61851852094385e-20
KRT31	-7.88223081238826	5.98982471156587	87.8777811443325	6.96264189567836e-21	1.41492992262612e-19
ACER1	-4.35257902219084	4.32678341001594	86.9262685770012	1.12643249931232e-20	2.26937306111457e-19
CRABP1	-4.31832983600738	7.44774322022813	86.789031593637	1.20737289349448e-20	2.41164995905692e-19
DDN	-1.61494061225015	4.96550208823108	86.6501711702506	1.29519361720533e-20	2.56514193509225e-19
KRT34	-6.29058097881207	4.50835632894929	86.5029077902354	1.3953199817988e-20	2.74022083820488e-19
PTGDR	1.44287265607198	3.63190475027047	85.5604174559913	2.24729225931604e-20	4.37660167501799e-19
SNAI3	1.14979958833234	5.36310175443414	84.6684961877102	3.52827759693147e-20	6.81453284630484e-19
FPR3	1.34261086188709	9.22477347910544	84.2131911986559	4.44196988909067e-20	8.50892100885647e-19
CSTA	-2.33187515944188	7.91788122794227	83.8295143648093	5.39335805775697e-20	1.02473803097382e-18
AC021683.1	-3.68255475310156	2.47362221177009	83.7169778774818	5.70928027703387e-20	1.07137775472847e-18
GJB4	-4.56471679159971	3.24322303062396	83.7096374618849	5.73051858541114e-20	1.07137775472847e-18
LINC01678	1.15344453736726	4.30799037506743	83.1439333383192	7.62911409530837e-20	1.415019019106e-18
G0S2	2.27028828530646	8.38317577134729	83.1030027976767	7.78872837229366e-20	1.43324867764175e-18
FAM83B	-3.871787331004	4.56771962195962	82.5489303958408	1.03086395701803e-19	1.88213208402432e-18
GJB2	-2.63318892690266	11.1736855107052	82.0675216064219	1.31516085470391e-19	2.38258210654499e-18
LINC01281	2.20594380056157	2.76754314331266	79.9251538199919	3.88864447242123e-19	6.99058625542186e-18
C3AR1	1.19922175915145	8.94004382500695	79.5871612285393	4.61414120436769e-19	8.23148701878418e-18
FOXJ1	-2.69728361506109	4.38769140981636	79.1402896020276	5.78524130125882e-19	1.02425067583651e-17
BTG2	1.04321356167484	10.3424234499341	78.2659604126588	9.00604827662207e-19	1.58249134003502e-17
LCE5A	-4.15826906715716	2.71272191665941	77.9183322620389	1.07390062269797e-18	1.87291474272027e-17
IGFL1	-7.12524948486794	5.25838733459509	77.3551547128667	1.42821487494544e-18	2.45456315373032e-17
DSG1	-4.91545935414139	8.94478807878495	77.3548779577569	1.4284150145799e-18	2.45456315373032e-17
PLA2G2F	-4.77207606839634	3.92764957783668	77.2570923754226	1.5009155714405e-18	2.56032094193901e-17
LINC01527	-8.25217739795154	4.12313694149346	77.0896040583881	1.63375026670323e-18	2.76672056035177e-17
CD5L	2.81971471359254	6.34413461871818	76.2176264418536	2.5406380192144e-18	4.27156190712521e-17
C10ORF99	-5.4485901259795	5.55757694667917	75.8431228688145	3.07120191844484e-18	5.12671348814685e-17
STX11	1.25712383055023	7.47191610008324	75.7909654224578	3.15340605007609e-18	5.22660279363676e-17
IGFL3	-4.70158911428881	3.1246870998602	74.2536205106763	6.86987099249118e-18	1.13062595136985e-16
HRNR	-1.61498200008277	5.89947847794171	74.2042217138349	7.04394975370817e-18	1.15116857163748e-16
AADACL2	-4.43794127804919	3.56926038514317	72.935624212582	1.33948438382763e-17	2.17387153125359e-16
DSG3	-4.23430527658984	8.25945945954965	72.6813450649138	1.5236756037912e-17	2.45574474900691e-16
THRSP	-3.78162411156105	5.25562540129093	72.4419178740196	1.72020998760221e-17	2.75351420618244e-16
KRT32	-4.35983220236525	3.02914728538884	71.8972545968335	2.26699130093514e-17	3.60405351720097e-16
WFDC12	-6.64460682469417	5.47402182423285	71.5063863870115	2.76362185551441e-17	4.36390829482242e-16
FAM83C	-4.92317458530206	5.82524192052901	71.0489764266936	3.48466330708678e-17	5.46554238165222e-16
ANKRD22	1.78372197485892	7.05823758297041	70.0628268091071	5.74453754141122e-17	8.94998948951868e-16
LINC02437	-5.28600221924186	1.70609202850541	69.854998217618	6.38281585634639e-17	9.87856997104736e-16
SPRR4	-8.03775983927863	5.86026864126126	69.6506270743407	7.07962274040081e-17	1.08849199633663e-15
HSD11B2	-1.3899377297125	5.6245742807667	69.2092786844719	8.85504731963126e-17	1.35256507097897e-15
AWAT1	-6.08830446961455	3.71964106542345	68.7103517637418	1.1404073092021e-16	1.73060511792552e-15
GPR82	1.50184887075565	3.87295438777199	68.4503182206537	1.30114735068599e-16	1.96179442487301e-15
DBH-AS1	1.5097297271291	5.28351006666362	67.0386416047161	2.6623712064891e-16	3.98843686510579e-15
SCNN1G	-3.18783563679119	2.30368593187196	65.988917772838	4.53465528883266e-16	6.74999325477829e-15
FUCA1	0.981730707910141	10.6932808187857	65.7972238242415	4.99785839024486e-16	7.39240193544446e-15
AL158071.2	1.58799919958742	2.85213950785646	65.4711567999693	5.89707516448913e-16	8.66758783610761e-15
AC007283.1	0.62825897819568	6.69402848356739	64.2466811383111	1.09776702766522e-15	1.60342596478351e-14
S1PR1	0.998777079502793	8.54766821058031	63.9748602961778	1.26017046473575e-15	1.82920396030276e-14
CRCT1	-5.72576060114764	5.71054183868887	63.3407249753569	1.73872149694486e-15	2.50826675207416e-14
KRT1	-5.02167986894028	12.8616307960698	63.2135747271565	1.85465816652224e-15	2.65910192341256e-14
KRT83	-7.49624956700467	4.11460301280548	63.1672558766481	1.89878755576311e-15	2.70577226696243e-14
LGALS7B	-5.23666807921547	1.80325710462314	61.6486904232956	4.10540082957383e-15	5.81474044770548e-14
SLC9A2	-2.77830983127477	3.14843939558233	61.534843432128	4.34977124175445e-15	6.12374421203623e-14
DGAT2L6	-4.56313482718907	2.36844156888736	61.3624467912798	4.7478031514667e-15	6.6440814161543e-14
CD300C	1.19218994989288	5.76393884058793	61.1016959001454	5.42014303124444e-15	7.53980610953468e-14
MARCH4	2.45976413400671	4.71411109633892	60.7553445741591	6.46274209863152e-15	8.93693981331471e-14
SPRR2A	-4.30900548683316	7.25681242701052	60.5798256818967	7.06544172340648e-15	9.71290429858879e-14
KLF2	0.969146700222009	8.71654396350161	58.5046952582075	2.02806372022441e-14	2.77168708430669e-13
AC112176.1	-6.87340665599079	3.70125480824636	58.4553586910646	2.07956406079159e-14	2.82554721515694e-13
IGLON5	-1.99349692059099	4.22571488081103	57.800687282142	2.90068354682002e-14	3.91843783174473e-13
AC022034.2	1.7837900562831	6.60988326605291	57.3946256054815	3.56580309378845e-14	4.78924243114e-13
LGALS7	-6.11843064237682	2.36496489956079	56.8053057538891	4.81166415322772e-14	6.42563378633896e-13
P2RY12	1.49704808554424	5.19262360351645	56.5958222531532	5.35254407207807e-14	7.1073269866173e-13
AL445471.2	2.18614408814173	3.9556348583834	56.4653963176729	5.71961171672537e-14	7.55182631750688e-13
KRT2	-4.34063929878479	8.37056389472369	56.4261692920369	5.83486171030923e-14	7.66071450392847e-13
PGLYRP3	-5.44755162054817	4.62367587371987	56.4103415766189	5.88201925013404e-14	7.67948546791243e-13
VNN1	1.31624571317073	5.44171182266854	56.1473717246432	6.72374217737585e-14	8.72965859362631e-13
LOR	-5.97797877564931	8.29516018303707	55.9852153327881	7.30180570559133e-14	9.42780106849003e-13
TCF24	-3.58263616762826	2.78675951022901	54.9352348694109	1.24567684123387e-13	1.59953119668327e-12
CARD18	-6.3875177754326	3.74373176404255	54.0636965352426	1.94094421125741e-13	2.4786812140484e-12
AC138207.5	0.972119061858633	3.94736618872399	53.6578306344456	2.38630660978424e-13	3.03086877557922e-12
CCR1	1.0327100667779	8.94036379274788	53.3332825703483	2.81496608241831e-13	3.55598688357383e-12
BSND	-5.46029986213401	2.18920609496498	53.3194505301483	2.83485690959701e-13	3.56186053641302e-12
CSN3	5.70539200042465	2.83809682185268	53.1903735075786	3.02738771902628e-13	3.78342518682589e-12
LCE3E	-7.0407520473741	5.12864298888563	52.9226010253961	3.46954199924908e-13	4.31293598523676e-12
SCGB1B2P	-1.44747553381333	3.90124651311774	52.5562649558697	4.18096887682174e-13	5.16980119848275e-12
LIPK	-4.9409700117122	1.95639064640225	51.8109145669386	6.1111152449896e-13	7.51667175133721e-12
HLA-DQB1-AS1	1.99096480695837	3.02102063282457	51.6622038680424	6.59196172273622e-13	8.06566206598667e-12
INHA	-1.77606229912719	5.84911752208333	51.5815893359742	6.86826407124252e-13	8.35996517421551e-12
TM4SF20	-2.30136182849143	1.83275138644829	51.4968936168694	7.1710475496772e-13	8.68328400186302e-12
HLA-DRB5	1.98886766204586	10.691547589893	50.5357390640196	1.17014386500181e-12	1.40960114046867e-11
TMEM37	1.01092939653193	7.34405302478308	50.4825696696235	1.20227873353771e-12	1.4408848206552e-11
SLURP1	-5.06261565179819	5.45786514171853	50.0203452696108	1.5216008133514e-12	1.81427607183787e-11
C1QTNF12	-1.37228603848119	4.53596710771959	49.908993755037	1.61044785238846e-12	1.91046529494002e-11
FAM225A	-1.23218670441539	6.18979092095156	49.7356006826821	1.75924588243019e-12	2.07644324608048e-11
Z92544.2	-0.656234417835701	4.56628131113727	48.054473649381	4.14540721499146e-12	4.86824957861057e-11
LRRC38	5.41716512710335	5.52203848726043	47.8325288674657	4.64225518385477e-12	5.4244751823343e-11
GLP1R	-1.92609276455797	3.35860212413058	47.5477025487696	5.36816348401355e-12	6.24149157320382e-11
ETV3L	-1.72554918647677	1.7019621842651	47.4877266250316	5.53494026980392e-12	6.40354228244146e-11
AC011374.1	-1.76437606020932	1.97444399159535	47.3946210404557	5.80417370937493e-12	6.6819477629602e-11
AP002761.4	-1.56593174407043	4.78169160406951	47.0880184190928	6.78693136616349e-12	7.77502872682552e-11
KRT71	-8.95631592581269	6.17903799515745	46.867327526902	7.59585335978031e-12	8.65927283014956e-11
GPR84	1.1910902496442	6.03452051047395	46.4066400876982	9.60893324198002e-12	1.09010082458773e-10
AL359076.1	0.652652984081494	4.35658233563828	45.7853845035806	1.31944317205925e-11	1.48963221889008e-10
SLITRK3	-3.2650059692354	2.56216701169284	45.7630918176954	1.33454448566083e-11	1.49943772259104e-10
TACR3	-5.03741848778574	2.8556093211186	45.2543048499811	1.7303976382157e-11	1.93489917727756e-10
KRTAP16-1	-4.70917806379471	2.3860285312271	45.034807549817	1.93563132278965e-11	2.15408114350448e-10
KRT25	-7.98761944654203	5.63100911466992	44.9025669869193	2.07086224987227e-11	2.29365169571161e-10
AC128688.2	-1.50031368982089	3.4953357441733	44.838109498237	2.1401654496248e-11	2.35922955460998e-10
TTC9	1.25276732872517	6.60633806828889	44.6670942171911	2.3354960252367e-11	2.56246676571745e-10
ALPK2	1.35890408334078	5.32583792581986	44.5702122731447	2.45396964640756e-11	2.67987245965162e-10
TUNAR	4.68909274085881	4.48542244211323	44.359917826816	2.7322429571935e-11	2.96988455393544e-10
AC093278.2	0.752212436133712	6.03885507802496	43.1050093529571	5.18792557039923e-11	5.60497914005509e-10
RPTN	-4.34812194879125	4.60715472167734	43.0987866391869	5.20445217540417e-11	5.60497914005509e-10
BATF	1.04366323514082	7.68840448329111	42.6067101593221	6.69293893570492e-11	7.17495334529467e-10
OTOP3	-4.46273661799282	1.99842410175655	42.3944334752872	7.46020648221745e-11	7.96096006801013e-10
TRPC5	-3.39244935826266	1.18066017595318	42.2021573714206	8.23091688587296e-11	8.74347852831141e-10
GAL	-1.97930095628271	6.11780821000958	41.8925086991873	9.64313812253587e-11	1.0197291308763e-09
CHP2	-3.42785666432256	3.81353025606265	41.8029665270806	1.00950138388071e-10	1.06270483519334e-09
AC145098.1	0.981629944717221	3.73367502936587	41.5840734027424	1.12909350984485e-10	1.18326974551902e-09
IL17B	-1.67533178181194	4.69902685999027	41.49427535337	1.18216597118557e-10	1.23335797975924e-09
VAMP5	0.857762189231417	10.3901941100257	41.4044730366397	1.23773843838909e-10	1.2855976580068e-09
EPHB3	-1.13453361860871	9.72395993435892	41.1220284036316	1.43015372994973e-10	1.47888020658961e-09
MYOZ2	-2.33463727205339	5.90934468284563	41.0455897034297	1.48719379216152e-10	1.53108893933104e-09
AC139769.2	-3.77640818261146	2.35356251555841	40.6350913950897	1.83481816423698e-10	1.8806886183429e-09
HOXC13-AS	-1.7140361510816	3.58411684744737	40.3228549863986	2.15275808595361e-10	2.19694133051248e-09
KRT75	-4.23899746865287	6.11815742296687	40.1417316277161	2.36189066670451e-10	2.39988629916889e-09
ST8SIA3	-6.47881741854424	3.12579298276271	39.9377562417623	2.62185886068259e-10	2.65250396424901e-09
VSIG10L	-0.919717344458982	7.69271923110271	39.7326849566044	2.91210951148894e-10	2.9334482449783e-09
SHISA3	1.97062121825126	5.02454115805889	38.9955352064833	4.24775905159779e-10	4.26052055947813e-09
AC084880.3	-3.21666244950432	2.14062418438446	38.9865531267478	4.26734782583114e-10	4.26187686708007e-09
FAM110C	-1.86911313305131	4.93897742744552	38.7746375576144	4.75668303474523e-10	4.73036946902111e-09
RBBP8NL	-2.76639120486367	2.4410462352508	38.7586171864716	4.79588327037158e-10	4.74914373002474e-09
AC046195.1	-3.07778626685477	1.54007895447328	38.228341384341	6.29317148532441e-10	6.20554504692116e-09
ELOVL4	-1.29943115853614	6.88377751831908	38.1257773951651	6.63280520186092e-10	6.51296880535671e-09
C10ORF10	0.944414043366517	10.4341879327219	38.0592004628761	6.86303230295156e-10	6.71083953640075e-09
CEACAM6	-2.65072281046876	4.85310166204722	37.9715495340769	7.17838010616959e-10	6.98994762838264e-09
LCE3D	-4.87760941958997	6.62552498487178	37.8072045351706	7.80928373669518e-10	7.57273696790731e-09
DKK4	2.98835856644901	1.83758833660196	37.7646332814124	7.98157455135405e-10	7.70782633327042e-09
KRT82	-6.03549742730982	2.56048574393112	37.7455586838413	8.06000134731479e-10	7.75153215994842e-09
F2RL1	-1.38988893745399	6.72968748307833	37.2814786378996	1.02251107107506e-09	9.79347693894436e-09
GJC3	-1.29202929597958	6.40943914353086	37.0757848870467	1.13626050698799e-09	1.08385338972691e-08
FBP2	-1.98528422497892	2.81026211314946	37.0513778406741	1.15057249666995e-09	1.09304387183646e-08
AC074183.1	-1.02699494884522	4.34456538764274	36.9453993111794	1.21484011680421e-09	1.14942564897629e-08
CCL22	1.35257869291141	6.14341688366204	36.8089117531914	1.30293300965364e-09	1.22780421111313e-08
DUSP2	0.872760621224003	8.58446135388208	36.5181858902312	1.51248510999304e-09	1.41954899499337e-08
KRT33A	-6.59508280256088	2.62489271903349	36.5103738178673	1.51855904470835e-09	1.41954899499337e-08
AC005481.1	-2.16897846962944	2.1725373277431	36.2600217588419	1.72669795664581e-09	1.60768650385708e-08
CCER2	-1.18871619540316	2.68930196242479	36.1533478557707	1.82384880557642e-09	1.69140264231432e-08
AC124798.1	-1.09443125847499	5.9580994492582	36.1433900781481	1.83319231492157e-09	1.69334799998881e-08
FBXO39	-1.69860782530033	3.30730305834747	35.7546247582245	2.2380006797426e-09	2.05913684588915e-08
AC053503.1	-2.63372712181947	1.46019407102068	35.5925648726152	2.43214076422227e-09	2.22898547685782e-08
LCE2A	-2.35389806800635	5.32957809893554	35.5381056739566	2.50109606131925e-09	2.28322714660277e-08
LINC00622	-1.20740519876174	3.40948452536248	35.5184237429958	2.526495725224e-09	2.29743988710057e-08
COLEC10	-2.46749320826614	2.00649848810596	35.508909980807	2.53886574110865e-09	2.29974001432981e-08
AL034346.1	-1.64872531646315	3.1101936904567	35.1755148059539	3.0128795303245e-09	2.71857122099164e-08
AC008080.4	-1.58042472966814	2.13483636027486	34.9399057064771	3.40039704113458e-09	3.05643380197366e-08
LINC00703	-2.47506283909118	2.37219651173343	34.7467881044466	3.75497697139342e-09	3.36221501231664e-08
SUSD6	0.443777784789428	10.537679053416	34.5278946458607	4.20186349101377e-09	3.74799808339663e-08
CXCL3	1.65786699925689	5.37241845413584	33.9104702332212	5.77073094811347e-09	5.12783202499664e-08
NCCRP1	-1.94885545735752	8.22326899812253	33.8308405503017	6.01182380235761e-09	5.32183038867793e-08
KRTAP5-1	-1.68787540966619	2.19015374838379	33.7538630867808	6.25447193521023e-09	5.5157361934288e-08
FAM225B	-1.1365787174441	4.78786819940642	33.5406554689609	6.97898598284169e-09	6.1315376849252e-08
LINC01250	2.68295497047502	0.959700413331773	33.4218297657983	7.41865724149076e-09	6.49340897878798e-08
LCE2C	-6.92171607145741	4.6212059873784	33.2416774166694	8.13873368454589e-09	7.0970972465611e-08
