id	log2FC	logCPM	LR	PValue	FDR
ACER1	5.36897418035665	4.32671635875143	180.58502511048	3.61149254099695e-41	4.01907527062375e-39
KRT34	7.28336597196477	4.50839514041158	178.194512142437	1.20127468089998e-40	1.2760813314833e-38
SPRR2G	7.88623099087671	7.88954785315638	177.779017518561	1.48035953054369e-40	1.50417400994809e-38
KRT31	8.80822091542539	5.98983293219874	173.925630308864	1.02760312738162e-39	1.00062854528785e-37
LY6D	6.35260870807096	7.39222535338017	173.380125442604	1.35193182375505e-39	1.26378586884622e-37
PLA2G4D	6.2232211310371	5.65483052929982	171.229795689527	3.98632194611704e-39	3.58309014925982e-37
GJB4	5.44147560885573	3.24310491451437	169.023217008482	1.20923066597043e-38	1.04665632087885e-36
B3GNT4	2.36233979684964	4.10919708818355	167.062885379701	3.24110916760365e-38	2.70516861596062e-36
LINC01527	8.95821182854955	4.12297753074967	165.891490678807	5.84209873649553e-38	4.70792577489313e-36
ELOVL3	3.42464759572026	5.67853669698734	158.758036278579	2.11353219087893e-36	1.64644157669469e-34
LINC02437	6.06389422957733	1.70581806504715	155.426160424483	1.12996621030994e-35	8.51848720482039e-34
PLA2G2F	5.71106750616011	3.92758001759594	154.996673255968	1.40255782965811e-35	1.02430551497219e-33
IGFL1	8.03095640837535	5.25830305129879	154.25706657996	2.03493227852578e-35	1.44110204088325e-33
C10ORF99	6.46466253645954	5.5575499049511	149.120619280944	2.69882720544536e-34	1.85504681738994e-32
SCNN1G	4.11119896276107	2.30340169054936	147.793277247223	5.26404911617455e-34	3.51488079557141e-32
CD1D	-1.96217489153235	6.19275893881495	146.686214494746	9.19023854845363e-34	5.96599652437115e-32
DSG1	5.9918938368496	8.94478648509823	145.526926066063	1.64726406343754e-33	1.04044759898744e-31
TMEM156	-3.52591398851841	5.41655397485594	143.667851036977	4.19962750721174e-33	2.58277091693522e-31
WFDC12	7.66123455128489	5.47398381782328	141.433441155426	1.29349362653837e-32	7.75101180825683e-31
SPRR4	9.05131143252197	5.8602697516895	141.055959872004	1.56424834905926e-32	9.13912097937872e-31
FAM83C	5.97199571516784	5.82522132999741	139.637892420616	3.19447143762472e-32	1.82084871944609e-30
AADACL2	5.26459750236606	3.56918343498326	139.054040755834	4.28625505173108e-32	2.38499477521322e-30
PCP4L1	3.2258096405752	3.5422784243429	138.760923638138	4.96797529299243e-32	2.70003680458682e-30
AL365361.1	-3.03144552765396	6.329521129753	137.465551419351	9.53836865168035e-32	5.06617444067658e-30
DSG3	5.20958224193849	8.25945407238051	137.060821011542	1.16947640297704e-31	6.07348078612743e-30
VAT1L	-7.03766798338681	10.0454739366162	134.723038951028	3.79592002113681e-31	1.92849241073842e-29
GJB3	3.91066582971165	6.29866045572885	132.799692877395	1.0001006603131e-30	4.972840942876e-29
AWAT1	6.90048754063507	3.7197065545004	130.431261781922	3.29755792760021e-30	1.60549851600035e-28
CXORF21	-2.04086435304676	5.46025746078223	124.589102189123	6.26039521439743e-29	2.98582522776465e-27
GPR174	-3.22990181078534	5.32864807679107	122.426970556275	1.86142240986563e-28	8.70028834371193e-27
THRSP	4.45748286414964	5.25563580375122	121.266787409099	3.34049248119917e-28	1.53073155462009e-26
CRCT1	6.72288941535788	5.71051619580721	121.02297415224	3.77732163408194e-28	1.69761551131721e-26
HRNR	1.99531826037418	5.89947412266456	120.437252559296	5.07467827969364e-28	2.23764587540453e-26
LINC02446	-3.60299812724733	4.87316202062303	118.956587682206	1.07046842502597e-27	4.63274946164018e-26
GBP4	-2.66879205612947	10.9838182100239	118.292995878906	1.49577426668631e-27	6.35568083862892e-26
TLR8	-2.57373063319621	7.08913339007882	118.123948678367	1.62884471520766e-27	6.79751803471484e-26
GIMAP7	-2.1254828227542	8.35572546388203	116.943093194943	2.95423640123279e-27	1.21123692450544e-25
LGALS7B	5.81618286727199	1.80298561051979	116.680220016189	3.37293575907557e-27	1.35906049464821e-25
KRT83	8.14483185002852	4.11466892455076	116.452627382894	3.7830856623087e-27	1.49848664285007e-25
LGALS7	6.79601749052674	2.3646879917543	115.466500137797	6.22009578456759e-27	2.42272730808908e-25
KRT1	6.17332978504269	12.8616305415897	114.889749174873	8.31967196428619e-27	3.18738907877653e-25
CD27	-2.75477814005425	7.78660734885484	114.246278149729	1.15088877396679e-26	4.33810816896837e-25
LINC00996	-2.69481416590189	3.92744925475407	113.222981648144	1.92823590567996e-26	7.15283700249854e-25
CXCL13	-3.54004210475376	9.54262158222827	113.100602312806	2.05099856917631e-26	7.48934946275786e-25
PGLYRP3	6.48183398921934	4.62361888212369	112.882745561808	2.28920098480706e-26	8.23055800229862e-25
SPRR2A	5.25793760099367	7.25681169300766	111.856646755666	3.84102837178348e-26	1.36007322800879e-24
CD2	-2.56397251095281	9.26134552095076	110.373392512856	8.11672460945383e-26	2.83116200183487e-24
GIMAP8	-1.66110823621	8.51411856398544	110.100668189465	9.31386700075674e-26	3.20095693834831e-24
TLR7	-2.15285025962016	7.23683690880618	109.3756279069	1.34270373260609e-25	4.54767916391368e-24
AC112176.1	7.60002986495846	3.70135631808392	109.143917684079	1.50920374496114e-25	5.03858450282025e-24
CXCR4	-1.85564421957172	10.6860544664833	108.99535159645	1.62666896376878e-25	5.3542610821516e-24
KRT2	5.4851845459425	8.37056181602663	108.84578762274	1.75416127999828e-25	5.69371515466108e-24
KLRB1	-2.03321272843601	5.67876640213984	107.575530504062	3.32970946001034e-25	1.06596315178687e-23
PLEK	-1.98777431547574	10.0516052142855	107.429349898567	3.58458658818059e-25	1.13205119683487e-23
LCE3E	8.06732810661758	5.12858793951775	106.380985755715	6.08386867629807e-25	1.89573347953448e-23
SASH3	-2.21479988779717	9.37500117351218	105.806644227306	8.12925714167325e-25	2.49974657106452e-23
P2RY13	-2.22747294147861	6.78563155926046	104.873886143737	1.30162118788762e-24	3.95050482609528e-23
CXCR6	-2.44488098507304	7.70654199827078	104.773992836507	1.36892396551627e-24	4.10150680437375e-23
TBX21	-2.42126993142262	6.16125427167757	103.937123969891	2.08839484326038e-24	6.17794778316394e-23
LOR	7.11975207478942	8.29515324611123	103.779105416775	2.2617792493138e-24	6.60722263205793e-23
GIMAP1	-1.76291304940379	8.04504042580838	103.513116642827	2.58675885318433e-24	7.46327832085404e-23
IGFL3	4.90823000316222	3.12443895005649	103.134289629664	3.13183319069942e-24	8.92572459349335e-23
C3AR1	-1.56454488186867	8.94004373346796	102.261299616444	4.86606121821184e-24	1.37011868276639e-22
LAPTM5	-1.70410600550586	12.6432142715495	101.113870927551	8.68446054126096e-24	2.41614098630082e-22
KRT32	4.62608347633	3.02921511195111	100.656557119925	1.09398910939473e-23	3.00782652782997e-22
SCGB1B2P	1.93417712668153	3.90112214976658	99.6155456292108	1.85046237323533e-23	5.0285239142453e-22
MNDA	-1.71410871139529	7.722692304007	99.5616468075677	1.90151393612803e-23	5.10785984911633e-22
PLA2G3	4.67785001288052	3.67814250167089	98.0594040013119	4.06017851843307e-23	1.07825422699751e-21
PTGER2	-1.86059106766132	5.28358587718436	97.1922991871864	6.29108589739186e-23	1.65194019575335e-21
GPR82	-2.10863272535007	3.87298608271159	97.1246973119979	6.50958501543791e-23	1.69032224234204e-21
CARD18	7.0202007017148	3.74367258620047	96.9346762112094	7.16527351348751e-23	1.84013672538685e-21
PTPRCAP	-2.37804096122818	9.51158927345787	96.5353838166556	8.76630733849443e-23	2.22683263587625e-21
SLURP1	6.11330988070922	5.4578232170634	96.328600294913	9.73140642736445e-23	2.44540826029578e-21
LINC01857	-2.94880826156411	4.69118502181467	95.8657409159152	1.22944595318587e-22	3.05661190701636e-21
TOX	-2.23213873730906	7.31871368729221	95.4950286162745	1.48263141386122e-22	3.64727327809859e-21
TREML2	-3.18864836359621	4.75808594288526	94.9014263224201	2.0010560419813e-22	4.87132080219822e-21
ARRDC5	-2.42572522353633	2.96404597827825	94.3934478430011	2.58646974907407e-22	6.23152557070732e-21
GZMK	-2.83160801826182	7.64803767578838	93.4268103878093	4.21502323834814e-22	1.00515401102241e-20
SHISA3	-3.81655759056127	5.02456955737822	93.1444010013207	4.86147865623598e-22	1.14760359794177e-20
AC119396.1	-2.66701243673048	3.81205509293271	92.5904812051335	6.43160322917128e-22	1.50306567465733e-20
NCCRP1	3.06493453209459	8.22326513129882	92.4244599653804	6.99442480119943e-22	1.61841294657456e-20
GZMA	-2.4336819112325	8.21056406540367	91.8550926536632	9.32615708353682e-22	2.13678716708094e-20
ARL11	-1.63153852364053	5.79093171608758	91.8353265758091	9.41977743274641e-22	2.13728348158528e-20
PLN	-3.61410846023514	7.49715005317985	91.4461258980289	1.14672060725402e-21	2.57681351841599e-20
MEOX2	-3.32898146314577	8.21298878218316	90.6838494948344	1.68563533380025e-21	3.75174264294399e-20
RNASE6	-1.46217970046144	8.72030067496685	90.3692783509296	1.97610779260515e-21	4.35675840690399e-20
CHP2	4.51200810693227	3.81348734945346	89.7060299298271	2.76311575143474e-21	6.0261329281448e-20
CXCL9	-2.79612998935092	11.9891064710454	89.6905200911252	2.78486245716576e-21	6.0261329281448e-20
KRT71	9.80794531322458	6.17904894511154	89.1911379763115	3.58451092520212e-21	7.68532296531869e-20
VPREB3	-3.26512618753226	6.09774148634976	88.8402276300007	4.28022805308594e-21	9.09353905460168e-20
KRTAP16-1	5.59753358811551	2.38614831033681	88.811018161423	4.34389728360709e-21	9.14566482143222e-20
OTOP3	5.34068938438916	1.99804969948359	87.85213133206	7.05351944981161e-21	1.47179240662587e-19
MPEG1	-1.71592318467084	10.2663009797925	87.7600489517037	7.38965412609603e-21	1.52828510554747e-19
TSPAN13	-2.28911595680626	9.57448923927057	86.9652907752632	1.10442511514987e-20	2.26407148605724e-19
AP001056.1	-2.06753949878892	2.89951913257405	86.3038882531861	1.54304847473706e-20	3.13574285692218e-19
TNFAIP8L2	-1.56741059443943	7.3105382536166	85.7798704731138	2.0112311185615e-20	4.05193717592951e-19
LINC02458	-4.16948723388109	5.41670855857678	85.5478507587624	2.26161965567075e-20	4.51744028658336e-19
TRBV11-2	-2.78299115385221	3.34387789842512	85.3584340402156	2.48898088946792e-20	4.92944774464961e-19
LINC01871	-2.43626932478022	4.04541375435903	84.5440749546917	3.75744534055812e-20	7.37911744612127e-19
AC010247.2	-2.22326414387295	3.73170549398955	84.2595859622833	4.33894556653968e-20	8.45009649083603e-19
SRGN	-1.41604870189566	11.1541185143212	84.1274617796373	4.63882211299225e-20	8.95944403145693e-19
GBP7	-3.00901532654413	4.24517264457716	84.0594760622629	4.80111641553292e-20	9.19689267467248e-19
PIM2	-1.63500654861359	10.3464497036187	83.9101301310876	5.17785332893156e-20	9.83792132496997e-19
BMP6	-2.40754399275115	7.22980065871572	83.6924024667406	5.7806963930751e-20	1.08947479601746e-18
LCE2A	3.36666635332157	5.32953801769045	83.1638351499931	7.55269063364799e-20	1.41205104086683e-18
KRT79	3.9198422344219	7.32171439231379	83.1369771683196	7.65600799670685e-20	1.42000719748444e-18
ABCD2	-2.18139386314619	5.23022806541734	83.0404068595594	8.03931408863693e-20	1.47936039568067e-18
GRIN3A	-1.45692015615607	5.33374819620229	82.1507804963495	1.26091064383063e-19	2.30214701143139e-18
PTGDR	-1.68743704323229	3.63190772352697	81.4890155581195	1.76238396032319e-19	3.19278396532969e-18
CCR7	-2.64109124661303	8.17584145799704	81.4319130390305	1.81404842617374e-19	3.26110090151387e-18
RPTN	5.28675685488021	4.6071311296098	80.948343809958	2.31695648514734e-19	4.09740786393605e-18
AC022706.1	-1.6873239350515	3.38849955615585	80.947235728488	2.31825602635978e-19	4.09740786393605e-18
AC074183.1	1.49564271637797	4.34455520541373	80.9356747469526	2.33185813394734e-19	4.09740786393605e-18
GPR183	-1.84275915403732	7.77388312195026	80.515574573951	2.88422648517536e-19	5.03017708645882e-18
GBP1	-2.03499878347512	10.728643652295	80.3597543014916	3.12087294625929e-19	5.40257783363553e-18
AC011893.1	-2.78585291285393	2.54664759148885	79.3894936298024	5.09965789036276e-19	8.76316212483659e-18
LINC00402	-3.83674138542729	3.41209975911052	79.3518012741229	5.19788307874008e-19	8.86675383577779e-18
DEFB1	3.32242836502256	5.45995191630522	78.9437680958724	6.39031995591606e-19	1.08218679253448e-17
FAM46C	-1.82788394788913	9.41979735367745	78.8141577781626	6.82362907714089e-19	1.14725332037973e-17
PTGER4	-1.51797845904615	7.76835579686453	78.6586030085336	7.38265275589948e-19	1.23237567789551e-17
MEOX2-AS1	-3.98516584376308	3.42296965061587	77.8928602072342	1.08783884713674e-18	1.80303502536069e-17
GNA14	-2.59268495005826	6.63668509433072	77.1903649363971	1.55249068587087e-18	2.55504981188748e-17
VSIG10L	1.28148202182002	7.69271621709829	77.166671414767	1.57122732912481e-18	2.56780298473055e-17
AC139769.2	4.58738547376449	2.35363383502743	77.0397476136636	1.67551728794815e-18	2.71922493189918e-17
EBI3	-1.78795588930515	6.86373777122526	76.3044831685951	2.43131301109121e-18	3.91860586684148e-17
LINC02422	-3.53510548985066	2.43730998293643	76.256601190981	2.49098584124078e-18	3.98728350067102e-17
DLX3	2.52038453223805	5.2671376817489	75.7828633507776	3.16637157128449e-18	5.03388460006248e-17
AP002761.4	1.96231240300483	4.78165817751427	75.7177317788858	3.27255605110317e-18	5.16754289961358e-17
HCAR2	1.96320078103059	3.51542720057366	75.6926518708557	3.31438746702904e-18	5.19847215466232e-17
KRT82	6.86252863314786	2.56057960206492	75.635354238831	3.41197353790564e-18	5.31585477205699e-17
KRT33A	7.40291208915913	2.62503064310172	75.441297010608	3.76433805222838e-18	5.82599869407796e-17
BSND	5.65361445950195	2.18939890160628	75.1473782444018	4.36856469845641e-18	6.71666822387674e-17
TLR2	-1.42221191440438	8.71729540274413	74.907205866708	4.93366044048568e-18	7.53592447674186e-17
AC084880.3	4.02095871762882	2.13982064407923	74.8385468252168	5.1082542855274e-18	7.7519417306997e-17
AL034346.1	2.29852376905968	3.11005933492536	74.3516023274275	6.5372182771775e-18	9.85643813791214e-17
ITGA8	-2.40953610164529	7.5333893904272	73.1592362064039	1.19600574053637e-17	1.79170859976506e-16
ITGAD	-2.04930936610117	5.36394566245363	73.0101558735947	1.28984410775078e-17	1.91997814000865e-16
KRT25	8.42488782900652	5.63102548390425	72.7367518478687	1.48149393247506e-17	2.19129830392039e-16
LCE3D	6.00907462514973	6.62550321751157	72.2393251991771	1.90619040248264e-17	2.80174023308297e-16
DHH	-2.72560057146219	5.77477750012721	71.7019698580538	2.50282563954104e-17	3.65568969975463e-16
CEACAM6	3.43543885300097	4.85306932553575	71.526465126108	2.73564164730384e-17	3.97092827934726e-16
KRT75	5.07824736604256	6.11814747642293	69.9494325717178	6.08444051941259e-17	8.77736882337483e-16
KRT27	2.80290240996057	5.7824963771449	69.4707909838973	7.75545585648407e-17	1.11193253598793e-15
TIFAB	-2.17702535626449	5.51589621196419	69.2537096690931	8.65779351082686e-17	1.23373557529283e-15
CCR1	-1.3504822599295	8.94036400097866	69.1754232888831	9.00836284715386e-17	1.27591175598779e-15
CXCR3	-2.15349398713858	7.97001539863957	69.0831942005527	9.43963143784846e-17	1.32894088375011e-15
CCL8	-1.90818452852179	6.93446125711163	68.7331898037714	1.12727681006255e-16	1.57751251803365e-15
CCR4	-2.02368168175119	5.25551371316503	67.6999332496372	1.9036998274243e-16	2.64818243850631e-15
LIF	-2.75854251356881	10.6557403462033	67.6293601476996	1.97307438630354e-16	2.72844665135584e-15
LILRA4	-2.51475543490441	5.10963871591795	67.3958594550066	2.22114935047256e-16	3.05342707767904e-15
LIPK	5.01955607513127	1.95632454926695	67.2897808262752	2.34393204836616e-16	3.20337379943375e-15
AC008074.3	-1.45558471336528	4.80344806550099	66.9626464002688	2.76700662160892e-16	3.75958981087212e-15
LINC02073	-2.38238074032525	2.75124921351361	66.7831070562945	3.03084276773168e-16	4.09426563479129e-15
MMP9	-2.22275611492312	12.2161864303111	66.4334046584258	3.61916564084827e-16	4.85213369042487e-15
FPR3	-1.41981389416125	9.22477363457958	66.4256722650139	3.6333906539339e-16	4.85213369042487e-15
CXCR5	-3.76371782199332	2.68203245716732	66.2336718573386	4.00511834037411e-16	5.31815997809903e-15
AP003031.1	1.49952184239009	6.78102120695973	65.64889589454	5.38851540086449e-16	7.11466694453125e-15
LCE2C	7.92953127818301	4.62111281165948	65.5338747808371	5.71236069575022e-16	7.49988030672374e-15
IFNG	-2.78071340376713	5.18907328328376	65.3585633357762	6.24380227528831e-16	8.15182453483172e-15
LINC00885	2.5021114609987	1.37184113627896	64.8835732364021	7.94566991978945e-16	1.03161281125266e-14
LCE5A	3.61991194301914	2.71249379617309	64.3999943050873	1.01558447419127e-15	1.31128227413536e-14
IRAK2	-1.23280442108512	6.92487607734116	64.3622360811079	1.03523469784102e-15	1.3275370627552e-14
CDA	1.78660478794621	5.83903908957727	64.3540690290931	1.03953479881986e-15	1.3275370627552e-14
KRTAP5-1	2.23842340915312	2.19023270354322	63.3092234676388	1.76675098039152e-15	2.24396578324728e-14
TCF21	-5.23099731525292	5.07365471461971	62.8932206333438	2.18222053502114e-15	2.75667534613211e-14
LINC02260	5.13783127739566	3.58928183224882	62.3041177155301	2.94309066126097e-15	3.69785100826177e-14
AC005550.3	-4.48159009536614	2.3465890853105	61.6993148956967	4.00119501052291e-15	5.00042392491553e-14
HS3ST3A1	-2.42570662480531	6.30869248376696	60.7559137126988	6.46087392361201e-15	8.03141614866025e-14
REM1	-2.08831872073113	5.91497821940767	60.5098142212686	7.32125496823346e-15	9.05278987341884e-14
AC097637.1	-1.78078310432643	6.12409867792363	60.4063485049783	7.71637028235376e-15	9.49113544729513e-14
CDS1	1.46950295295496	5.77549638054479	59.680277683837	1.1158922155485e-14	1.36536131295123e-13
VNN1	-1.59563216643929	5.44171891510625	59.6392692047064	1.1393883056526e-14	1.38684920328653e-13
TM4SF20	2.42060612546883	1.83277668492583	59.1806761238805	1.43839440144346e-14	1.74172420527117e-13
LCE6A	7.71905435243986	4.47025141313306	59.0939575077474	1.50320135583873e-14	1.81081524154387e-13
AC104051.2	-6.46245116309828	4.82507678353484	58.1845789135366	2.38642431983634e-14	2.86003776177309e-13
TFAP2A-AS1	1.33393565548129	7.27316609730868	57.9762129621827	2.65306575250743e-14	3.16337482837238e-13
RABIF	0.606078930057719	9.47694934861078	57.5631673900799	3.27297499819186e-14	3.88271196486009e-13
NTSR1	-4.28580726400103	8.79392993117295	57.358066286775	3.63270411718297e-14	4.28769167770536e-13
AC004865.2	-1.38173931197159	3.66143689942589	57.1052592732423	4.13099482748414e-14	4.85132407629671e-13
XIRP1	-2.36878504128672	6.66408220529024	56.8400504383014	4.7273975526389e-14	5.52396404025856e-13
AC004847.1	-1.60011117951385	5.11218881676644	56.5111817293911	5.58797055690588e-14	6.4970583042234e-13
FGF9	3.28577574468963	5.24386052240849	56.2877471177005	6.26043446176185e-14	7.24288878076111e-13
TLR4	-1.32461199254403	8.87260659061109	56.0442472670887	7.08582351610568e-14	8.15742342716205e-13
S1PR3	-1.41908628382784	8.58620161952556	55.6798306558829	8.52888516639387e-14	9.77059050679533e-13
FNDC9	-2.88291682389542	2.2651444729764	55.615455761808	8.81280155128965e-14	1.00465937684702e-12
RTP5	-2.49425293230713	3.26292887821518	55.1267067726571	1.13004962141183e-13	1.2820028957473e-12
IL10	-1.43467071256656	4.7729408437598	55.0490582562255	1.17558634542895e-13	1.32721994650601e-12
L1TD1	-2.91553792136808	4.06643457353031	54.8045788099298	1.331302464422e-13	1.49579512468953e-12
KRT38	5.50485259177161	1.21611422797561	54.3553307370644	1.67323474932971e-13	1.87098067425049e-12
AC100861.1	-1.58065038586929	3.75304142790175	54.288208660425	1.73137638350931e-13	1.9267745753625e-12
NCMAP	-2.91929991888446	4.30802971045234	54.2616253095448	1.75495808010417e-13	1.94376162711064e-12
LCE2D	7.18795224857376	3.35192334277974	54.1858076688104	1.82399513431936e-13	2.01069652306809e-12
LYPD2	3.85225127992058	2.9908751665072	53.388664908722	2.73671404213616e-13	3.00267639270996e-12
FAM110C	2.17938603578774	4.93895266179599	53.3095685754906	2.84915348503338e-13	3.11143537127243e-12
SGPP2	1.40167110206035	5.98249446506262	53.2746181769924	2.9002987585748e-13	3.15255730176247e-12
P2RX1	-1.71954518128884	5.67110893574214	52.9411636000409	3.43690734419775e-13	3.71287625994641e-12
CLEC2B	-1.16301492003103	8.66200510887036	52.9350865762164	3.44755733165755e-13	3.71287625994641e-12
AC036108.3	-1.73446020009367	5.12808529150679	52.5309952716797	4.23511265232237e-13	4.54011847177861e-12
FAM83H	1.04112012932692	10.4543141644887	52.0361144579624	5.44891889792773e-13	5.81466824861055e-12
AC068234.1	-1.82804709963624	11.0221460934327	51.8549145241872	5.97569168466093e-13	6.34781430320572e-12
GRPR	-1.90523322241306	4.48811202826381	51.7743636667914	6.22594428132632e-13	6.58372478980073e-12
TRPC5	3.53275519597101	1.18092747545926	51.7259377566606	6.38141214573292e-13	6.7177298128729e-12
FBXO39	-2.52813738615178	3.30742883829635	51.3364364425616	7.78178061598376e-13	8.15516650204217e-12
RTL1	-7.06342576592076	6.60375979665029	50.9314201633097	9.56501411006862e-13	9.97921338179927e-12
ZNF749	1.06526589002426	7.88710504646083	50.5573056033066	1.15735567113084e-12	1.20210675708123e-11
AC015911.3	-1.8025562625227	3.48181154849149	50.5224861221899	1.17807243676906e-12	1.21388821096542e-11
AC005481.1	2.49863107735044	2.17234982112702	50.5207967391212	1.17908696572165e-12	1.21388821096542e-11
S1PR1	-1.03729315290627	8.54766951693854	50.4376755354859	1.23009882821714e-12	1.26085129892257e-11
AL035696.1	4.63432272198524	1.09852145166203	50.2275834286566	1.36909767611591e-12	1.39719706073488e-11
ID3	-1.2818492567348	9.57494177213667	50.1285246199735	1.43998465769404e-12	1.46314962827433e-11
BSPRY	1.59862485127612	5.35572586844613	49.814666924431	1.68976082488354e-12	1.70951127608347e-11
LINC00703	2.84711679470964	2.37209893931319	49.512716598511	1.97090035631232e-12	1.9853422985784e-11
LINC02432	-2.32444095039741	3.53200787719317	49.3984765190562	2.08907818227652e-12	2.09535438282413e-11
INMT	-1.53308552597615	6.07418020621197	48.9697754222789	2.59937263564296e-12	2.59604010662291e-11
ALPK2	-1.67700620391493	5.32584209867569	48.7948055112656	2.84191493169418e-12	2.82215727860715e-11
G0S2	-2.12559083468978	8.38317490123055	48.7892804187654	2.84993204001406e-12	2.82215727860715e-11
PMVK	0.616093803454397	10.3983035315989	48.7749895324757	2.87077377037641e-12	2.83080097104206e-11
LINC00304	1.74078199135123	2.73827493260667	48.6352321930433	3.08280951299424e-12	3.02711169406199e-11
C5ORF46	2.18466723650793	3.83331429724681	48.2438048234562	3.76385472820612e-12	3.68038849364758e-11
GJB2	2.05856226222089	11.1736854647929	48.161018071003	3.92616582327486e-12	3.8231039704139e-11
ANKRD45	-1.88430274867551	5.35887193720352	48.0549745793733	4.14434828243217e-12	4.01121360633643e-11
FABP9	6.5697750593009	2.76612269752113	48.0505672686092	4.15367433775531e-12	4.01121360633643e-11
Z98257.1	-2.6584328285734	2.9603970679799	48.0334046318436	4.19019177501371e-12	4.02982641078479e-11
CHMP1B	0.668618621720186	10.1844320260524	47.8308146825078	4.64631582324639e-12	4.45018036021591e-11
AC026369.3	-2.11851692159894	2.88758900676403	47.7026248664128	4.96027054560072e-12	4.73149072043627e-11
FOXF2	1.53351648502047	7.67445531358098	47.6084434002031	5.20438469514615e-12	4.94416546038884e-11
CD300C	-1.23395761671214	5.763932124544	47.0007316793522	7.09602084417741e-12	6.71392741410632e-11
MRPL41	0.863412391933248	10.0801114442839	46.7363523630526	8.12085198004158e-12	7.6525931763537e-11
BLOC1S3	0.544705665714304	8.95677956463932	46.6835682437891	8.34256068879546e-12	7.82994551394177e-11
AC078883.3	1.71395622452995	3.34584948557832	46.6412928439436	8.5244907667377e-12	7.9686939687464e-11
JPH2	1.48004171190753	5.32042908085713	46.5257182553847	9.04238340570515e-12	8.41914343391751e-11
AC006262.2	3.31338934835579	1.89689252660096	46.160173332458	1.08969713608416e-11	1.01056436786852e-10
AL049555.1	2.93025781722777	4.42847437704847	45.9963303099551	1.18474703217664e-11	1.09436909652048e-10
AC141928.1	1.97187744943532	6.01899776487599	45.8349121793036	1.28650181839518e-11	1.18368297227934e-10
CTGF	-1.34440513255354	11.7688299014732	45.2813284293467	1.70668498602066e-11	1.5641265930707e-10
AC010931.2	-2.10500109140735	2.69082296882607	45.242856334997	1.7405426587386e-11	1.58892507557504e-10
PIP	3.46199836225852	3.44687730485375	45.1445698223417	1.83012462187582e-11	1.66420281763572e-10
AC090197.1	-1.34656283873244	3.478232176037	44.8641792178208	2.11186061467502e-11	1.91295281259516e-10
KRT26	5.37581442239363	0.830848235755262	44.795035055466	2.18776733750866e-11	1.97405879064005e-10
SPRR2F	3.31846025625035	2.30559393458758	44.7678513877466	2.21835214361536e-11	1.99395729216504e-10
TGM3	2.34138649598521	6.0218391189721	44.6878919768702	2.31081916440296e-11	2.06498638045541e-10
SOCS1	-1.2658884235222	6.86863366203674	44.6843131957707	2.31504677654821e-11	2.06498638045541e-10
MT4	5.52471336290136	0.991588145003498	44.6672699909	2.3352863658312e-11	2.07511948172909e-10
MARCH4	-2.58722766849921	4.71410048539252	44.6305097951488	2.3795457832282e-11	2.10643882401679e-10
NPTX2	-2.95996903430205	10.7409461307961	44.5753423423432	2.44754805081433e-11	2.15846029990683e-10
ZFHX4-AS1	-2.45868285089648	2.37107481318771	44.2392187981077	2.90600465002763e-11	2.55313265680999e-10
SCGB2A2	6.35326720508501	4.2806161133024	44.2051580377909	2.95701092157283e-11	2.58821517742161e-10
AC136475.3	-1.371228906736	4.84948856184533	44.1434278529753	3.0517469231998e-11	2.66116886549176e-10
