id	fc	log2fc	pvalue	padj
FLJ90757	0.588787794387462	-0.764180330352485	7.50074062956635e-38	1.11434916222731e-35
SLC25A5	1.4843707158805	0.569851444499793	1.04614798214644e-37	1.53919957573335e-35
WDR52	0.485182937583037	-1.04339927875945	1.05105814360877e-37	1.53919957573335e-35
BUB1	2.3935815230298	1.259170943667	1.24452814094853e-37	1.80959687558346e-35
ADAMTS13	0.428524594140747	-1.22255008815362	1.42594385439043e-37	2.05878175371215e-35
ME1	2.92970355218792	1.55075469009952	1.73486259266841e-37	2.48728341782431e-35
CCL8	3.46352037344281	1.79223916021357	1.8195621589306e-37	2.59060162377745e-35
ZNF763	0.560010440680195	-0.836474370257964	1.83911626809121e-37	2.60038356747627e-35
CKAP2L	2.46897160296129	1.30391024332455	1.8701219698282e-37	2.62611237160396e-35
SH2B1	0.61671243434577	-0.697330160217074	1.93083698068558e-37	2.69292651551127e-35
WDR27	0.533704810203347	-0.90588608070327	2.09459418201448e-37	2.90157904862573e-35
MST1P2	0.359774507014494	-1.47483513149633	2.74524834127164e-37	3.77738801964772e-35
TPX2	2.32637223295551	1.21808195479636	2.82066338261509e-37	3.85528271135831e-35
PRICKLE4	0.365472133635096	-1.45216668651839	2.90859331278801e-37	3.94913775488608e-35
PPOX	0.619337408386251	-0.691202506472129	3.01657309089039e-37	4.06880141509439e-35
ZNF500	0.673456374374954	-0.570343602074917	3.22287122402414e-37	4.31864744019235e-35
KIF23	2.09472570679447	1.06676134303916	3.53495603162795e-37	4.7060823740543e-35
ZNF219	0.472374910871824	-1.08199575361126	3.83202896455718e-37	5.06866179557105e-35
SLC7A11	2.81778842998475	1.49456329281488	4.78462132323874e-37	6.28809656211799e-35
HCCS	1.39271569088423	0.477900776090806	5.60306819034056e-37	7.31682191327148e-35
CIRH1A	1.49209369443843	0.577338130940058	5.64793029580975e-37	7.32872575472731e-35
CUL9	0.681670061665503	-0.552854472318257	6.49477307087398e-37	8.37458097478354e-35
NCRNA00110	0.314739649498491	-1.66776916051013	7.04281525381471e-37	9.02448739585682e-35
ING5	0.673902346529855	-0.569388545593275	8.08804489518449e-37	1.02994469839175e-34
IP6K2	0.715099561730478	-0.483783975772262	8.62113488025231e-37	1.09105251428971e-34
PGAM4	1.54626463441991	0.628787249465262	9.39710717358815e-37	1.18196006915892e-34
PNP	1.73591317994906	0.795694794562843	1.03172376603151e-36	1.28978052751086e-34
MAD2L1	1.99158777183768	0.993919062531415	1.24523128293016e-36	1.54725647046268e-34
NEIL1	0.427717383015959	-1.22527025339371	1.30977753263659e-36	1.61765415506719e-34
TMEM8B	0.607335237057623	-0.719435019370509	1.59763270784612e-36	1.96135723211144e-34
NUMA1	0.641148666755475	-0.641269173421643	2.09514185821312e-36	2.55682133196936e-34
CCDC40	0.420978379140265	-1.24818195448904	2.34949258789853e-36	2.84413472148509e-34
SLC7A5	2.92791091310706	1.54987165772922	2.35832066458134e-36	2.84413472148509e-34
FRAT1	0.576778064008532	-0.793911797763372	2.53185263477216e-36	3.03555805368999e-34
RCOR3	0.63552402525011	-0.653981429210205	2.98157433151002e-36	3.55396726422201e-34
RG9MTD3	0.685577591088713	-0.54460814085343	4.00927140718817e-36	4.75133424220647e-34
C10orf68	0.466115161201509	-1.10124165509675	4.28837436100019e-36	5.05288799708195e-34
PLK1	2.36854233716682	1.24399946000236	4.66096255911557e-36	5.46051739354214e-34
KIF2C	2.40419462828327	1.26555369217777	5.53304186008597e-36	6.44536501224333e-34
DLGAP5	2.3624957716462	1.24031174722556	5.93996864616772e-36	6.88029588608648e-34
DEPDC1	2.60984026993689	1.38396151222748	7.36528605627399e-36	8.48331992841177e-34
WDR6	0.66152951005815	-0.596122580008586	1.05810041204112e-35	1.21190919819369e-33
FLVCR2	1.82866452826843	0.870790434411626	1.08508651273217e-35	1.23591353800194e-33
ZBTB22	0.67980826942736	-0.556800183450141	1.14715143337664e-35	1.29938666779491e-33
APBB3	0.55331437587274	-0.853828687407218	1.42061949575202e-35	1.60030444515977e-33
EGFL8	0.421640305733209	-1.24591531021293	1.45221640545669e-35	1.62695851063787e-33
ERO1L	1.82175474317086	0.865328746940399	1.5150204565611e-35	1.68809507610955e-33
SPEF2	0.47603188974262	-1.07086987086576	1.63828619699418e-35	1.81557533031214e-33
C1orf203	0.567508793329854	-0.817285348307441	1.68193593866914e-35	1.85392745239757e-33
CYCS	1.49990017212903	0.58486648340979	1.7633954620576e-35	1.9333226611286e-33
TENC1	0.566642817846346	-0.819488473120852	1.81095403077137e-35	1.96688711729841e-33
C15orf23	1.6481268474623	0.720827283274945	1.81319707916008e-35	1.96688711729841e-33
POLR2D	1.3495557570223	0.432484583116619	1.88885183961581e-35	2.03817054820017e-33
PHLDB3	0.515674612157819	-0.955467074782873	2.13912639677136e-35	2.29614499406316e-33
MXD4	0.616880443664062	-0.696937184193715	2.33509731054803e-35	2.49344609691957e-33
PGAM1	1.35644280820756	0.439828220450773	2.7745192223391e-35	2.94731570447649e-33
MORN1	0.446315579294781	-1.16386392804881	8.26936169559297e-35	8.73909554036325e-33
C1orf220	0.471901026318215	-1.08344378575084	8.76884022201338e-35	9.21942370419068e-33
KDM4B	0.511487101805838	-0.967230234966364	8.86541710994374e-35	9.27340722388095e-33
DYRK1B	0.613547214682986	-0.704753726112413	1.12561863638279e-34	1.17144331386396e-32
SFRS5	0.666689660274506	-0.584912742433241	1.38744942521457e-34	1.43664081392672e-32
FAM91A1	1.58989185451093	0.66892863578197	1.41687959778742e-34	1.45974198561998e-32
LILRA6	2.39021573759511	1.25714083975915	1.50212637604136e-34	1.53982974807999e-32
NOXA1	0.380072487867678	-1.39565349761014	1.57134542058619e-34	1.59595084280284e-32
ZNF767	0.598976780698213	-0.739428016782839	1.57244205563444e-34	1.59595084280284e-32
DUSP28	0.706549140301086	-0.501138191789885	1.63971850222987e-34	1.65603491294171e-32
ZNF692	0.56422035135251	-0.825669390208445	1.81798731205099e-34	1.82707724861124e-32
RABL2A	0.68911584512675	-0.537181564582903	1.99367873032764e-34	1.99387323556962e-32
DGKD	0.573795123343107	-0.801392388123784	2.04880328433389e-34	2.03905655026278e-32
IDUA	0.503322813777481	-0.99044410349462	2.17766615188129e-34	2.15683630173286e-32
HEMK1	0.625581679485705	-0.676729831765975	2.22992945246591e-34	2.19798142473347e-32
IFT140	0.544753303623523	-0.87632505438267	2.38290344248806e-34	2.33752566401388e-32
SPEF1	0.290729826110579	-1.78224900905301	2.49975367974321e-34	2.44047380676645e-32
CDCA5	2.1845460928248	1.12733354624367	2.54719365761374e-34	2.47500305063492e-32
ORC1L	2.32406808226075	1.21665233229721	2.69532543089515e-34	2.60658311246285e-32
COLQ	0.530914792327445	-0.913447756552206	3.10847345118835e-34	2.99201515005932e-32
TRPV1	0.586016379930036	-0.770987104448767	3.18450264088091e-34	3.05087257679161e-32
CROCC	0.504698663323957	-0.986505829171277	4.46415375959777e-34	4.256933971129e-32
NUSAP1	2.02999318805389	1.02147488623934	4.57118203004568e-34	4.33881361018503e-32
KIF18A	2.20159138344768	1.13854672876746	5.09372105654682e-34	4.81251009683515e-32
SGOL1	2.464345620093	1.30120460563792	5.15605983545114e-34	4.84906141038621e-32
SFRS16	0.598901824956502	-0.739608566425323	5.19907486658065e-34	4.86718871756331e-32
CCDC30	0.516005816138961	-0.954540767867616	6.27252102052959e-34	5.84541936194989e-32
SQLE	2.05446568774503	1.03876323581905	6.70709412181698e-34	6.22211962377791e-32
MAPRE1	1.33562417884424	0.417514115901314	8.58484525859095e-34	7.92822060773116e-32
MUM1	0.657423856455136	-0.605104285312702	8.74420313903056e-34	8.03917725365043e-32
JMJD7-PLA2G4B	0.590452433469497	-0.760107253320394	9.33436990490642e-34	8.54344874064247e-32
BEND5	0.439840314897328	-1.18494825004679	1.00763796455929e-33	9.18159713306421e-32
EPR1	2.6169642649018	1.38789422427095	1.02196633892773e-33	9.27095304455587e-32
VPS35	1.472880209065	0.558640099202295	1.10011470122991e-33	9.93592581701128e-32
LUC7L	0.634210744885581	-0.656965774900945	1.1321908256792e-33	1.01365231285336e-31
FOXM1	2.40219774234301	1.26435491463867	1.13221334330026e-33	1.01365231285336e-31
CCNB1	1.84552365006948	0.884030225591829	1.141315985944e-33	1.01735914538365e-31
ANKS3	0.563552649220999	-0.827377696163606	1.24077860800785e-33	1.10123129962671e-31
CENPE	2.24324837475002	1.16558936593561	1.3262194494123e-33	1.17198927378668e-31
ARHGAP11A	2.07272523533649	1.05152888253985	1.35192882218054e-33	1.18958131812641e-31
IDI1	1.6054889513146	0.683012736730777	1.50369202893245e-33	1.31746555458004e-31
MTHFD1L	2.0809932658762	1.05727229649914	1.59598214150933e-33	1.39237556873295e-31
FAM113A	0.608131931566629	-0.717543750874707	1.70695875817885e-33	1.48288425678741e-31
CROCCL1	0.561394146031691	-0.832914074740311	1.76272325501428e-33	1.52486718035033e-31
MAP2K1	1.34439670436864	0.42695891116465	1.7976816430946e-33	1.54857432969435e-31
PITPNB	1.35629903335218	0.439675295267941	1.93317081834251e-33	1.65832084174302e-31
LOC150776	0.572072995356931	-0.805728851169549	1.95275308684619e-33	1.66813932443836e-31
C1orf213	0.592766673043867	-0.754463757206381	2.2105968023007e-33	1.8805666240983e-31
EIF2AK2	1.7241905405959	0.785919215716486	2.43627753905359e-33	2.06399016965606e-31
C19orf36	0.411856266049878	-1.27978715659762	2.61392186381527e-33	2.20537555769303e-31
PIR	2.12463246926973	1.0872132974288	2.94546425239961e-33	2.47491426650396e-31
PILRB	0.509587021423827	-0.972599560554377	3.04786790709561e-33	2.55050562576629e-31
ATAD2	1.97183022090898	0.979535337721263	3.12839964530429e-33	2.60725404585482e-31
PRC1	1.99764029749334	0.998296829506222	3.14669859246287e-33	2.61188722844833e-31
BUB1B	2.13486347510031	1.09414381219071	3.35600355690867e-33	2.77438648886055e-31
MCM4	1.88216663459664	0.912394360406541	4.04626857866516e-33	3.33159029718045e-31
CTPS	1.69485902123462	0.761165274645139	4.0900262065243e-33	3.35414869144645e-31
PSMD12	1.56131914927256	0.642765468776972	4.38398444266987e-33	3.58089438420788e-31
PSMD2	1.38342179295941	0.468241088401241	4.40341728928459e-33	3.58249449463939e-31
RAN	1.39749829176215	0.482846519585255	4.47258534988658e-33	3.62438517167489e-31
KIF4A	2.29505820116458	1.19853073989914	5.29232214703894e-33	4.27177908104694e-31
SPSB3	0.603991553928922	-0.727399719492729	5.41524640413451e-33	4.35385810892414e-31
TMEM70	1.47878666967874	0.564413943718227	5.9357081649709e-33	4.75366753118099e-31
CDCA8	2.08995664870219	1.06347301725782	6.39761293492897e-33	5.10365215532738e-31
CIAPIN1	1.40542130601687	0.491002674922349	1.08072614779388e-32	8.58800290002714e-31
SSPO	0.320433646489604	-1.64190245190011	1.09954581371691e-32	8.70381786595524e-31
KYNU	3.37526087706227	1.75499901371867	1.22385093740357e-32	9.65053535332615e-31
STAT1	1.95771297819307	0.96916926581461	1.2665472571359e-32	9.94894707501924e-31
ARPC2	1.3263689553952	0.407482145042247	1.36591338111801e-32	1.0688532877741e-30
CDC45	2.38406500318391	1.25342357241608	1.5315753177306e-32	1.1939299301944e-30
NEURL4	0.689051076358162	-0.537317167288	1.55996875808817e-32	1.21145755599711e-30
DEPDC1B	2.25147999728486	1.17087366047073	1.85616222139844e-32	1.43603916464569e-30
TTC23L	0.426439055622269	-1.22958852083277	2.01335885375466e-32	1.55180012104053e-30
FAM193B	0.61958732441736	-0.690620465264839	2.04228134485692e-32	1.56819670907328e-30
IL10	2.04372539621885	1.03120136255361	2.20670080870043e-32	1.68812611865583e-30
NEK11	0.564939081873701	-0.823832786681641	2.43042711143141e-32	1.85236493080174e-30
FBXW4	0.675734992848965	-0.56547052805753	2.60498691177668e-32	1.97805339500909e-30
C2orf81	0.508840033317528	-0.974715914837778	2.6636864740524e-32	2.01516236498237e-30
RBM6	0.730934242699637	-0.452186472565078	2.75203447665055e-32	2.07434598677535e-30
CLSPN	2.68172894418791	1.42316342417827	3.01003332699348e-32	2.26050195128279e-30
NCAPG	2.11045541207184	1.0775543495693	3.10364940667229e-32	2.32230000494873e-30
LOC389033	0.215482700101588	-2.2143560468236	3.14087636122998e-32	2.34160898756135e-30
AGAP4	0.606757192055008	-0.720808790760068	3.16862354106563e-32	2.3537362260481e-30
MDM4	0.664088189535995	-0.590553253679795	3.24828727034589e-32	2.4042016468098e-30
VILL	0.480996991023689	-1.05590022594148	3.26818691775225e-32	2.41022907150204e-30
STK36	0.617477252906711	-0.695542104300404	3.32385354948946e-32	2.44249625346354e-30
POGZ	0.697409436212991	-0.519922210432068	3.34654746349845e-32	2.45038986059447e-30
HHAT	0.525513369894613	-0.92820062578024	3.84420276199517e-32	2.80476316820018e-30
ELMOD3	0.705887097295037	-0.502490643966071	4.12942315277896e-32	3.00217849213739e-30
ACBD4	0.510779433701777	-0.969227658127441	4.19727837477568e-32	3.04072795899827e-30
SDHAP3	0.618000664643397	-0.694319705176456	4.36740550494938e-32	3.15283618529831e-30
ZNF345	0.661108934486458	-0.597040082920364	4.46758985323176e-32	3.21384305863009e-30
NHLRC4	0.325752295505447	-1.61815274970053	4.98406865722653e-32	3.57284530106498e-30
ZBTB48	0.659879254762021	-0.599726031768646	5.11167436523348e-32	3.65155218940825e-30
PHF1	0.680141419783358	-0.556093342042852	6.11785476884312e-32	4.3551478635702e-30
FLJ13197	0.47010804856107	-1.0889357142499	7.34103161836197e-32	5.20781419514385e-30
LOC100190938	0.334515601892718	-1.57985459478793	7.99136820677746e-32	5.64962175777074e-30
RAD51AP1	2.0175857284732	1.01262997581556	8.39576189842829e-32	5.91511719730504e-30
LOC100128288	0.589798836935625	-0.761705117433221	8.51443608956478e-32	5.97818385987182e-30
GTPBP4	1.49834940540944	0.583374090199968	9.06391224175868e-32	6.34226378090568e-30
MAPK8IP3	0.547014105565228	-0.870350059371132	9.73920641412651e-32	6.79160577899394e-30
WDR67	1.72809437827332	0.789182011105961	9.98827490620097e-32	6.94168176701466e-30
FANK1	0.422217484233298	-1.24394177225538	1.05048447132193e-31	7.27602453751425e-30
CCNE2	2.20487397001158	1.14069619408861	1.09867035039128e-31	7.58415472179194e-30
POLL	0.68832658116612	-0.538834871181907	1.11823603098638e-31	7.69331379439017e-30
FAM54A	2.20135838084053	1.1383940349035	1.17812044148493e-31	8.07820243856989e-30
NAA15	1.43316126056944	0.519200952052504	1.18743263467788e-31	8.11491462538864e-30
WDR93	0.410733993525229	-1.28372374104306	1.21255172593616e-31	8.25904833393458e-30
NEIL3	2.33483987268307	1.22332361083105	1.47155831120204e-31	9.99002930339872e-30
PNO1	1.31250636257577	0.392324416481054	1.53239802506045e-31	1.03687208943199e-29
ZNF785	0.645369320266007	-0.631803098643121	1.6017325267616e-31	1.08022106130481e-29
CASP14	6.94415947616973	2.79580008039145	1.61186124082179e-31	1.08348784128945e-29
SCNN1D	0.385394131127718	-1.37559349278514	1.65564839219966e-31	1.10928442277377e-29
TPI1	1.52272440034681	0.6066548504054	1.67419644694917e-31	1.11805783567921e-29
SLC27A1	0.619937629684792	-0.689805017888967	1.76316959196191e-31	1.17365269397413e-29
BBS5	0.643931453208761	-0.63502097390641	1.78199065424487e-31	1.1823421486514e-29
UBTF	0.79573353263753	-0.329642698669263	1.85027412823112e-31	1.22368774764498e-29
DIAPH3	2.27273010317173	1.18442636786231	1.89888304763523e-31	1.25179743545394e-29
TMEM91	0.530533248775166	-0.91448492651842	2.08809775459739e-31	1.37212115912679e-29
PCP2	0.296620126961772	-1.75331160065932	2.10994999981226e-31	1.38205095514859e-29
MELK	2.38735718706512	1.25541443297022	2.13955576963515e-31	1.39698001239044e-29
