id	fc	log2fc	pvalue	padj
SUV39H2	1.65983846837556	0.731042848673006	3.71537528115286e-26	1.41060414841104e-23
WNK2	8.37374540832721	3.06587305567944	5.38943609983778e-26	2.00898579852498e-23
ZNF77	1.76573336770513	0.820267507124929	5.82994701686082e-26	2.13438524535144e-23
TMEM14A	2.00548767968497	1.00395310326935	1.15951245589823e-25	4.17058322295185e-23
C3orf58	2.46140657422265	1.29948298131009	1.22551654244688e-25	4.33198968159414e-23
UGT1A7	20.7085414299816	4.37215403831368	2.10907201949554e-25	7.32884653283008e-23
USP39	1.4451076494302	0.531176966438368	3.14775133530063e-25	1.07558663127223e-22
CYP4F3	8.49618908171017	3.08681587351143	5.33433934226261e-25	1.79286270811587e-22
PLEKHM2	0.680238925079574	-0.555886531634155	6.17873155564651e-25	2.0431670057075e-22
TTLL11	0.475321047720756	-1.07302580776418	7.37686283218937e-25	2.40064193310391e-22
SLC12A4	0.58850829435899	-0.76486534632499	1.42703315419629e-24	4.57141151989569e-22
C1QTNF6	0.399102441893289	-1.3251689889358	2.01598494080368e-24	6.35872665482417e-22
DGKE	1.94121532441629	0.956960154238096	2.11205583943652e-24	6.56081345759509e-22
JPH2	0.181801027637917	-2.4595677404382	2.24865695179025e-24	6.88089027247817e-22
SP110	0.44013128699847	-1.18399416466096	2.37367732301598e-24	7.15663712889319e-22
SPAST	1.73016326377398	0.790908181632853	2.60756376631466e-24	7.74786555608452e-22
FHOD1	0.58659362845326	-0.76956669417914	2.98054443633048e-24	8.72958886194965e-22
SLC29A2	3.70520003415546	1.88955143200314	3.1706982328587e-24	9.15572608029141e-22
TFRC	2.48241641921068	1.31174514429134	3.9297663011582e-24	1.1190009542548e-21
C16orf63	1.48033500231617	0.565923697130975	4.23853996882148e-24	1.19039104713395e-21
RAD51AP1	1.99857132992121	0.998969064120466	4.34746233857794e-24	1.20448206575034e-21
KIAA1804	2.2822403813686	1.19045075426649	5.7965113736106e-24	1.58453434909019e-21
PHC2	0.662804609504304	-0.593344459005916	6.44647457814676e-24	1.73902133948901e-21
ARSI	0.236189254687333	-2.08198476335265	6.58535769010605e-24	1.75341562808512e-21
CCDC138	1.96498224424728	0.974516276223254	6.69004594175689e-24	1.75845284484487e-21
GPX2	9.69839464757184	3.27774596114923	9.80997797513714e-24	2.54587554995268e-21
SOX2OT	4.80330607143934	2.26402774146702	1.32934479670818e-23	3.40677837776389e-21
PKP4	1.4665648920752	0.552440908397175	1.37026460795586e-23	3.46829197435939e-21
MICAL1	0.540653984163149	-0.887222523088655	1.40177265738893e-23	3.50477353924241e-21
CYP26A1	11.2089496533363	3.48657919007633	2.02622000475636e-23	5.00500753464035e-21
CD9	2.07369876420145	1.05220633631284	2.29449257280211e-23	5.60020080090345e-21
PPAT	1.67690822957548	0.745803738181294	2.59863628503501e-23	6.26791071950444e-21
LRRC4	5.82583773068311	2.5424655180936	2.63409984156294e-23	6.27957150601436e-21
UGT1A8	7.59952340698589	2.9259089448802	2.9226210797856e-23	6.88730774457063e-21
PTPLAD1	1.55441544685853	0.636372142754544	3.59105201448794e-23	8.34022707942764e-21
MAP7D1	0.566471510845915	-0.819924693466172	3.62052585147332e-23	8.34022707942764e-21
HELLS	1.96997465762895	0.978177070520123	3.7285634565821e-23	8.49366755409403e-21
SIRPA	0.464441293258395	-1.10643184763931	3.82723951980197e-23	8.62264446538242e-21
RAD54B	1.80950243429884	0.855593048549638	4.21693416719055e-23	9.39734611910225e-21
KIFC3	0.492459393766947	-1.02192332428023	5.24655067835466e-23	1.1566105592218e-20
MTHFD2	1.60413465821485	0.681795253129849	5.48798350641941e-23	1.19696423243203e-20
PPP1R9B	0.675035630781258	-0.566964440139081	6.7802296399295e-23	1.4632449271351e-20
L2HGDH	1.74748443328525	0.805279604028635	7.4136921753182e-23	1.58328663519139e-20
TMEM20	3.01545543464509	1.59237591379465	9.26154787422127e-23	1.95752839708541e-20
TPD52	1.90293594701795	0.928227001194289	1.00712672104455e-22	2.10695020763831e-20
EPB41L1	2.50495540941733	1.32478492230868	1.05805890607876e-22	2.19114380731584e-20
BIN1	0.372207475993769	-1.42582106186854	1.13461295230217e-22	2.32618347480991e-20
FDFT1	1.7703662400817	0.82404784510657	1.294988347768e-22	2.62869812930095e-20
GRN	0.604332944818881	-0.726584503120696	1.78490172041772e-22	3.58765245803962e-20
TMEM97	2.02648849333638	1.01898198359908	1.93855132577735e-22	3.85865818262983e-20
FLVCR1	2.09378222765498	1.06611139670025	2.22840994720515e-22	4.39296737861538e-20
KIAA0319	5.03090503139952	2.33081795606704	3.3760793294126e-22	6.59203603920163e-20
SLC39A13	0.553131794506408	-0.854304823058836	3.55060948682962e-22	6.86741468858309e-20
METAP1	1.46102073708181	0.546976655261719	3.73382128137192e-22	7.15428073931655e-20
LRPPRC	1.44609805732278	0.532165382176222	3.84101736305274e-22	7.29153129419511e-20
GINS4	2.07260704913733	1.05144661813653	4.16495860937076e-22	7.83394324856141e-20
GSTA1	16.7799747026595	4.06866863567254	4.71374101249322e-22	8.78555620346691e-20
CEP70	1.92802009223427	0.947120086223319	5.78049658795797e-22	1.06767334275959e-19
ANXA13	0.266505495560485	-1.90776281204883	6.3678597647661e-22	1.16565947229674e-19
HSPA14	1.47318981240047	0.55894332566678	6.71456918752908e-22	1.21824865028957e-19
CAMK2A	0.213195559087311	-2.22975070814788	6.93545681008285e-22	1.247287153687e-19
GPD2	1.82233208535986	0.865785886827085	8.77023584344284e-22	1.55354558846866e-19
C5orf62	0.489912757970221	-1.02940323310797	8.78993699455487e-22	1.55354558846866e-19
NUP35	1.5126523302636	0.597080434982161	8.9266718153036e-22	1.56422756886628e-19
FKBP6	3.59093617923253	1.84436001258961	9.95724241138067e-22	1.73002867727226e-19
MT2A	0.301749333562961	-1.72857751020855	1.07396535754089e-21	1.85028888742045e-19
XPOT	1.66817980177695	0.738274795468431	1.09370507412117e-21	1.86859511913601e-19
TGFBI	0.307598888380337	-1.70087780527772	1.19719953593591e-21	2.02851114758331e-19
CST3	0.510699713923431	-0.969452843985385	1.30145847833754e-21	2.18709030515379e-19
PBK	2.02947186116232	1.02110433705802	1.63267828440259e-21	2.72139595014812e-19
KIAA0114	2.31591694139034	1.21158351308837	1.79166956435441e-21	2.95327845833944e-19
PRDM13	4.52438677529118	2.17772226596414	1.80060387909682e-21	2.95327845833944e-19
SYNPO	0.476190289571978	-1.07038989328203	1.8447166242792e-21	2.99931833204124e-19
CEBPZ	1.35803377769623	0.441519363462479	1.85793302199413e-21	2.99931833204124e-19
CHAC2	1.91389983320777	0.936515326210603	2.02940412653526e-21	3.2505346407989e-19
ORC2L	1.48208096018456	0.567624258484862	2.05650603848397e-21	3.26840982953475e-19
METTL2A	1.36645156835905	0.450434326801142	2.21500402457725e-21	3.49323173168329e-19
MCM10	1.7846756626449	0.835661910439345	2.49741652017982e-21	3.90855217532265e-19
C11orf82	1.87186728627207	0.90447815275019	2.51660448032938e-21	3.90874432240249e-19
RFTN1	0.497508691047102	-1.00720636637472	3.02817368757125e-21	4.66794112350269e-19
TKT	1.79311129212839	0.842465034006011	3.53302487223562e-21	5.37571019709575e-19
AGPAT5	1.73663527103751	0.796294790365399	3.53975649501476e-21	5.37571019709575e-19
SLC7A11	4.47028973362118	2.16036834006906	3.73027455704541e-21	5.62338889474595e-19
KIAA1539	0.527869303829029	-0.921747320716719	4.16129485414019e-21	6.18970063221417e-19
SMTN	0.498320574594768	-1.00485395383188	4.16631883350676e-21	6.18970063221417e-19
PIK3CD	0.544017027398804	-0.878276287236437	4.8936444978593e-21	7.21794960396485e-19
AKAP1	1.62918889937251	0.704153889552918	4.97041268464664e-21	7.27881434718754e-19
FADS2	3.07750070171005	1.62175918566294	5.11530153917143e-21	7.43786611036118e-19
TRPV4	2.55619192948645	1.35399616387599	5.67659565311292e-21	8.19588479437472e-19
FLJ46111	3.23150962635007	1.69220828926921	6.35002532365342e-21	9.10407127171626e-19
SEC14L2	0.398109245106737	-1.32876372002989	7.08651862598011e-21	1.00894308937392e-18
C5orf30	1.79465555968656	0.843706980530177	7.15501740465568e-21	1.01167011607069e-18
PLSCR3	0.606245282973855	-0.722026477865928	8.74737117409762e-21	1.225176850479e-18
ARL14	0.189727702462252	-2.3979977504184	8.78722840223545e-21	1.225176850479e-18
POLR1B	1.58980729619541	0.668851904080816	8.84431635308224e-21	1.225176850479e-18
POC1B	1.52762194498909	0.611287550197135	9.32536755832245e-21	1.28314554148139e-18
TLL1	0.228899984455692	-2.12721072996535	9.40364180222039e-21	1.28528976152748e-18
ABHD3	1.76673436084128	0.821085138301274	1.02376794548672e-20	1.39001923300456e-18
NOX5	0.328339959987676	-1.60673775384697	1.08542909960341e-20	1.46404390789928e-18
OTX1	3.1786100581049	1.66839604203617	1.09298234016593e-20	1.46459633582234e-18
WTIP	0.472752845966896	-1.08084195167802	1.10567373115363e-20	1.47198200234491e-18
DHX9	1.36435751384148	0.448221735170559	1.33626170795576e-20	1.767486292678e-18
KLHL13	2.55148890492377	1.35133936821814	1.37606764975024e-20	1.80847044584484e-18
SULF2	0.38321147862202	-1.38378731903497	1.40191034668701e-20	1.8306984667374e-18
CASP14	0.0887273677198586	-3.49447702116903	1.41331801155663e-20	1.83391429575532e-18
TRIM16L	2.74381514532223	1.45618328839472	1.60156941020312e-20	2.06511799043928e-18
NTAN1	0.689326525975591	-0.536740562152083	1.79168127070164e-20	2.29581558824532e-18
HTRA1	0.43341040335137	-1.20619431136049	2.0985188263416e-20	2.6722877625873e-18
TFB2M	1.51115190883297	0.595648694985975	2.11881743600638e-20	2.68148117734586e-18
UBTD1	0.567905103594558	-0.816278217994327	2.4106508584388e-20	3.03209594476763e-18
CPA4	0.1618195125965	-2.62754251289886	2.53315497904449e-20	3.16675264514452e-18
EPHX1	2.25804382493298	1.17507348673089	2.56763433727355e-20	3.19040237471409e-18
FSTL3	0.359940660008988	-1.47416901213015	2.682815928747e-20	3.31343928741993e-18
SORCS2	0.26574658735135	-1.91187692972702	2.76948649583005e-20	3.39184819945666e-18
SOX21	6.3673066786846	2.67068325270332	2.79094499875188e-20	3.39184819945666e-18
CSPG4	0.278839776315991	-1.84249171947494	2.79593379040179e-20	3.39184819945666e-18
CLTB	0.482179166194301	-1.05235877799399	2.8733453259056e-20	3.45073871740379e-18
LPCAT3	1.4950082392506	0.580153435388752	2.87814028229465e-20	3.45073871740379e-18
ASNS	2.12755566669299	1.08919687997764	3.1501222988181e-20	3.75487252153306e-18
NTS	20.2583977488605	4.3404481697578	3.22103006969513e-20	3.81177034224827e-18
ODC1	3.03948831409849	1.60382847207471	3.23504067676909e-20	3.81177034224827e-18
KCTD3	1.59981290147026	0.677903191422415	3.25942286966831e-20	3.81845650390035e-18
MSH6	1.57268300137933	0.65322790252339	3.27796480678208e-20	3.81845650390035e-18
XPO1	1.33706499743803	0.419069599464372	3.34372848110319e-20	3.87305770167105e-18
NNMT	0.319133874015691	-1.64776634530885	3.46727590069613e-20	3.99360059079057e-18
AJAP1	0.172566576372378	-2.53477503228986	3.61462171538828e-20	4.14005443625087e-18
C20orf141	0.333597280222095	-1.58382056817341	3.82713585775871e-20	4.35910774198717e-18
C19orf66	0.589581114777683	-0.762237781534669	4.16670417220028e-20	4.71965574245581e-18
GCLM	2.50969206210836	1.32751035711496	5.13279657459536e-20	5.78201073474472e-18
C10orf26	0.708762243263903	-0.496626343289558	5.67785540662908e-20	6.36105964736117e-18
TIMELESS	1.61800324873988	0.694214504514617	5.73347912335256e-20	6.38846679277033e-18
KIF12	0.259338148800277	-1.94709365176294	5.78443302558194e-20	6.41040248056653e-18
B4GALT4	2.09064795449153	1.06395014606467	5.90483775507279e-20	6.5086550351883e-18
MRPL30	1.38691158204418	0.471875816347607	5.9426598956836e-20	6.51531621290402e-18
C6orf145	0.547792708656556	-0.868298031573232	7.18247754129133e-20	7.83272098678483e-18
VSIG10	2.01151354036295	1.00828144939717	7.76224189676678e-20	8.42018430515939e-18
PLLP	3.04838329469004	1.60804431443957	7.86548447850212e-20	8.48727172517108e-18
CDK1	1.68124011816898	0.749525787960412	8.3948024850554e-20	9.01100735856575e-18
IDH1	1.69116099820066	0.758014010575359	8.87209706582179e-20	9.47373614809783e-18
CCM2	0.579585804029156	-0.786905835926875	9.39775521163877e-20	9.98304545849835e-18
UTP18	1.32895610104006	0.410293449341088	9.48741596324417e-20	1.00263403133212e-17
VDR	0.552023838847339	-0.857197524542936	1.02828500690006e-19	1.08112303648539e-17
FANCD2	1.75200778624645	0.809009186556768	1.0807684283032e-19	1.12318329733418e-17
EHD2	0.545934851588444	-0.873199295570245	1.08346247065364e-19	1.12318329733418e-17
LIN9	1.65639086385308	0.728043150376454	1.08472487012081e-19	1.12318329733418e-17
PRKX	2.20687724242622	1.14200638191999	1.12818445824759e-19	1.16231345542674e-17
GPR68	0.395199651593854	-1.33934641983734	1.15563292252777e-19	1.18463930888322e-17
TMPO	1.74203623705672	0.800774634544286	1.25994749360006e-19	1.28514644347207e-17
RET	0.286275408370137	-1.80452434961553	1.45593915205979e-19	1.47770616314504e-17
C21orf7	0.436708360016669	-1.19525794563513	1.46337116340114e-19	1.47793278778572e-17
PM20D2	1.96833739164033	0.976977533444886	1.54593457167577e-19	1.55366424453415e-17
AKR1C1	6.32159895345781	2.66028951258974	1.56444674863087e-19	1.56459937758196e-17
FBLIM1	0.483853894752368	-1.04735661998569	1.62394355645093e-19	1.61621799972607e-17
SOX13	2.00466533450119	1.00336140847318	1.67168100921004e-19	1.65569101694803e-17
PMEPA1	0.395368576330337	-1.33872988384536	1.68161408747816e-19	1.65752173180179e-17
BLM	1.71129152948944	0.775085553118795	1.71894422850564e-19	1.68621026664223e-17
NEK2	1.77975462739014	0.831678352287788	1.77392189693319e-19	1.73185460623449e-17
ECT2	1.8806506737391	0.911231896672341	1.89201803897534e-19	1.83839591635414e-17
FADS1	2.31111601588117	1.20858968357677	2.32644247784388e-19	2.2498454566394e-17
NRCAM	4.33510572469219	2.11606717836734	2.56309712277507e-19	2.46707123056969e-17
DBF4	1.63006400600829	0.704928614356837	2.6833240934464e-19	2.57072479270272e-17
NCAPD2	1.68429329012642	0.752143380309665	2.86246533197662e-19	2.72959368540394e-17
PNO1	1.43725538249911	0.523316433632075	3.14534213867618e-19	2.98545391329347e-17
PGAP1	1.91152141792364	0.93472136515248	3.46098758044941e-19	3.26991554720616e-17
ORC4L	1.37446108859073	0.458866064295895	3.86888928369893e-19	3.6385306465319e-17
MAPK10	3.46003963706336	1.79078856499125	4.07232593279088e-19	3.81236649653327e-17
NFE2	0.321992565885131	-1.63490071488431	4.16206450945918e-19	3.87866575331509e-17
HLA-E	0.573510118547388	-0.80210915468051	4.22167337618849e-19	3.91641391667948e-17
SNPH	0.421391694510068	-1.24676621549061	4.2643927510631e-19	3.93822433253584e-17
TRA2B	1.32816068143605	0.409429695094399	4.69983389475149e-19	4.32089661480695e-17
C1orf110	9.66148377933216	3.27224477049992	4.94920681581214e-19	4.5298499168652e-17
KHK	2.40724196754177	1.26738116375988	5.50940012743596e-19	5.02016539611965e-17
PAEP	0.219808074038758	-2.1856837142338	6.50094040033126e-19	5.89744602157484e-17
MVP	0.597992998847251	-0.741799501078495	6.8048531857042e-19	6.14595154243646e-17
PHOSPHO2	1.74871959774585	0.806298975724513	7.45271947563891e-19	6.67604377147387e-17
PCCB	1.47610581950328	0.561796149447311	7.45690188112143e-19	6.67604377147387e-17
ICK	1.99306227807775	0.994986791396309	7.58636141376505e-19	6.73957589510205e-17
SIX4	2.6092318587296	1.3836251490526	7.59361053442871e-19	6.73957589510205e-17
TOP2A	1.92760583211021	0.946810071174843	7.7085725544894e-19	6.81211872897162e-17
C2orf15	2.32137759091002	1.21498120782978	7.83632683636273e-19	6.89263201718465e-17
EXO1	1.74234137948464	0.801027320973315	7.86691977378406e-19	6.89263201718465e-17
ALDH1A1	5.89436559939816	2.55933654673283	8.25892465269782e-19	7.20529673317493e-17
AKNAD1	0.333776990480473	-1.58304359154662	8.49077876289982e-19	7.37618416088865e-17
HSPD1	1.5688177263958	0.649677742044297	9.11469684206083e-19	7.88478964792959e-17
DDX18	1.40007219303354	0.485501219917507	9.31202120864104e-19	8.02164112687221e-17
GPR160	2.58992591246638	1.37291082870483	9.40869320476931e-19	8.07100535917073e-17
BUB1	1.68912753194701	0.756278258134305	9.47961988790725e-19	8.09796528924477e-17
USP2	0.303043089822877	-1.72240514919606	1.02103607407151e-18	8.686008958761e-17
APBB2	0.556443399522369	-0.845693148346664	1.07206153631741e-18	9.08239901552876e-17
KANK4	0.181425944763687	-2.46254731208918	1.15879273917332e-18	9.77677725865489e-17
ABCC5	2.31515945011688	1.21111155848383	1.26871238352648e-18	1.06603038061721e-16
GMPS	1.53922334440563	0.622202584809756	1.36919066324533e-18	1.14576110113697e-16
WBP11	1.41840445695267	0.504268974635627	1.4147364770153e-18	1.17906208340519e-16
ADD3	1.93677864171799	0.95365907487832	1.48028731758984e-18	1.2286984042602e-16
MCCC1	1.72738162253385	0.788586846106961	1.61982946047775e-18	1.33370866734473e-16
TUBD1	1.46671895331963	0.552592454176754	1.62505343200279e-18	1.33370866734473e-16
MSI2	1.79222150820892	0.841748957175251	1.62631531965751e-18	1.33370866734473e-16
SLC25A33	1.71619300464757	0.779211808775769	1.7699586372727e-18	1.44572478013406e-16
ZDHHC2	3.17509069908228	1.66679780424615	1.86713235391963e-18	1.51904553651033e-16
CORO2A	1.86974895788664	0.902844579457941	1.96434885349873e-18	1.59182135155853e-16
PLD6	1.85624320306225	0.892385743259486	1.97995400123269e-18	1.59815027296349e-16
ADARB1	0.544413750260706	-0.877224589429709	2.13249543576305e-18	1.7145263303535e-16
DCBLD1	0.483332900234348	-1.04891089323275	2.25647997857097e-18	1.80712314533836e-16
WDSUB1	1.61142982764219	0.688341365240858	2.27124679119884e-18	1.81187166199061e-16
LONRF1	1.88297167670176	0.913011299373686	2.35109866308346e-18	1.86830328645493e-16
ALG10	1.62541991219217	0.700812473204737	2.36084563135934e-18	1.86880529475402e-16
SGOL1	1.80374620901959	0.850996362569901	2.43697973695352e-18	1.92165225257773e-16
ISM2	3.27096710446091	1.70971725056415	2.8789421920788e-18	2.26145872881224e-16
DHX35	1.66459356694738	0.735169966769583	2.98587272462366e-18	2.33650238932192e-16
MASTL	1.53148352684995	0.614929848908986	3.04169100975119e-18	2.37113114379919e-16
UGDH	1.97945108359097	0.985100415772804	3.17182938132017e-18	2.46321386272069e-16
AGTRAP	0.562257311303976	-0.830697578700352	3.19284225877306e-18	2.4701755467685e-16
FLRT3	0.1620027167428	-2.62591008795956	3.39326493211187e-18	2.61536532474276e-16
SLC9A4	4.20415766339158	2.0718167739452	3.47451916313163e-18	2.66516761439642e-16
BUB1B	1.71950994182692	0.781997457233082	3.48387923450513e-18	2.66516761439642e-16
C12orf32	1.4665222226944	0.552398932893771	3.57962923118092e-18	2.72823637537811e-16
FOXE1	3.43530219302229	1.78043701409389	3.66261456351476e-18	2.78114532522887e-16
GPR63	2.88778672396584	1.52996419664379	3.83115730964107e-18	2.89839067019414e-16
ADI1	1.45800845350115	0.543999084403421	3.9076670276397e-18	2.94540402208342e-16
HLA-C	0.50109760481583	-0.996836453006088	3.9797192451471e-18	2.98872541992696e-16
ABCC1	2.00219150088655	1.0015799682631	4.01023159258451e-18	3.00064847121049e-16
SCT	0.291892831748815	-1.77648931305512	4.18475821133992e-18	3.11985137632331e-16
SH3BGRL3	0.622893438618837	-0.682942719319541	4.26636952334977e-18	3.16917057854047e-16
CNOT7	1.41699292937521	0.502832559398652	4.36547095944525e-18	3.22449967090089e-16
BRCA1	1.69319421544286	0.759747465015044	4.37230957228782e-18	3.22449967090089e-16
IGFN1	0.222321259600849	-2.16928218136637	4.40286232463243e-18	3.23539366952022e-16
CDC14B	1.84017264861698	0.879841129118493	4.55183819111778e-18	3.33292094979631e-16
RPAP3	1.28343605593931	0.360011418953984	4.6768504446614e-18	3.41227002905509e-16
ACAP2	1.76390312696385	0.818771330687657	4.99701984858363e-18	3.63293974949155e-16
UPK1B	14.8533066045258	3.89271223068934	5.16536555072046e-18	3.74206093713324e-16
RSBN1L	1.5716150279429	0.652247868172049	5.21974597299977e-18	3.76814196966342e-16
P2RX6	0.351155758241742	-1.50981700225169	5.41690455046927e-18	3.8967500734639e-16
PTGES3	1.31523028154259	0.395315420774876	5.46447311040715e-18	3.91722474508977e-16
PTRF	0.572086511930833	-0.805694764498915	5.77339531159433e-18	4.12425612119536e-16
C13orf16	0.372240292987357	-1.42569386714539	5.87257170757202e-18	4.18053698432783e-16
NUSAP1	1.77267982949332	0.825931989077414	5.91804881280292e-18	4.19833345190607e-16
SERPING1	0.402958654406651	-1.31129627633891	5.95987237366503e-18	4.21342425534071e-16
DSCC1	1.73458795321752	0.79459299510898	5.98228427030223e-18	4.21473512404592e-16
LDHB	1.84190202494026	0.881196323159937	6.12272251365567e-18	4.2989060607866e-16
VKORC1L1	1.42495936247555	0.51092077654687	6.25844506405415e-18	4.37920275437673e-16
COIL	1.31620068813166	0.39637948124486	6.80062343162498e-18	4.74239393180869e-16
NAPA	0.676901842776366	-0.562981450461885	6.89501653058647e-18	4.7814170317353e-16
VDAC3	1.55288754209158	0.634953355583981	6.90322622862964e-18	4.7814170317353e-16
MUL1	0.711918953258661	-0.490215084576484	6.99092672884766e-18	4.82585790554999e-16
PODNL1	0.396929802602141	-1.33304420689544	7.2007263002405e-18	4.94222592418393e-16
PMS1	1.51152310137483	0.596003028574758	7.2077141319432e-18	4.94222592418393e-16
AK7	2.70765899301474	1.43704605498937	7.60133464337971e-18	5.1947520952857e-16
CLDN7	3.09500255597356	1.62994060087374	7.72683039920874e-18	5.26297265264377e-16
MXD4	0.615943659120797	-0.699129702448372	8.0638238698791e-18	5.47432175431329e-16
TARBP1	1.62596581279251	0.701296923936177	8.20340387122348e-18	5.55069921345953e-16
ACTL6A	1.61126896813599	0.688197342341557	8.3135994918002e-18	5.60675713095025e-16
UBE2T	1.75888733841896	0.814663077176217	8.96754462809382e-18	6.027954097219e-16
NCAPH	1.68147212317799	0.749724860882788	9.28616179655883e-18	6.21028590503993e-16
STOX1	3.90752893387303	1.96625655591223	9.30350967814725e-18	6.21028590503993e-16
ART3	0.299394133852921	-1.73988214050576	9.32966568506633e-18	6.21028590503993e-16
HLA-B	0.459458109740232	-1.1219947624807	9.6879545765433e-18	6.42791083263077e-16
DNAJB2	0.594486596861623	-0.750283811172524	9.99398461433799e-18	6.6095700826825e-16
MAD2L1	1.72108790959331	0.783320789124332	1.04972302192189e-17	6.92007118824522e-16
KIAA1644	0.279244286245903	-1.84040033356654	1.0812959141967e-17	7.10536180540412e-16
CYP27C1	0.283718062076459	-1.81747009641234	1.13025674904216e-17	7.40336225842251e-16
MYO5C	3.34895976731801	1.74371304435175	1.13538987373797e-17	7.41330037941909e-16
MRPS35	1.38088385957361	0.465591985589313	1.15505561284497e-17	7.51776196017383e-16
SNX31	4.47159703982226	2.16079018486188	1.31547382612657e-17	8.53476088077435e-16
