id	fc	log2fc	pvalue	padj
CRY1	1.71455719808245	0.77783603376521	3.4038356367405e-05	0.00783874601404176
CDC37	0.718007163890804	-0.477929856329041	3.45208941142692e-05	0.00783874601404176
ANXA2	0.395988132659054	-1.33647089996247	3.48459355724078e-05	0.00783874601404176
MVP	0.648511008263825	-0.624797030922592	3.51753308600059e-05	0.00783874601404176
ARMC1	1.82133276276171	0.864994530951696	3.61466135633461e-05	0.00793896964082551
PML	0.566503987190806	-0.819841984772445	3.73821796238258e-05	0.00793896964082551
NAA10	0.628008223113146	-0.671144645058858	3.76178655261005e-05	0.00793896964082551
PDK1	1.91219220043018	0.935227540406283	3.82275950336116e-05	0.00793896964082551
CBWD2	1.53826397758477	0.621303101786843	3.82751676270996e-05	0.00793896964082551
ALS2CR8	1.74776266805052	0.805509291890622	3.91504072689594e-05	0.00793896964082551
TCIRG1	0.37369369917847	-1.42007185613689	3.99359644235482e-05	0.00793896964082551
USP33	1.34419121307937	0.426738378101449	4.01635629925434e-05	0.00793896964082551
C20orf20	0.622066302256896	-0.684859738262261	4.02114736924295e-05	0.00793896964082551
CRH	0.0492927572478742	-4.34248050767856	4.06565980923288e-05	0.00793896964082551
SNORA39	0.49164134072235	-1.02432186195245	4.08127008272706e-05	0.00793896964082551
PRPF6	0.686375037688348	-0.542931009500498	4.08977762038456e-05	0.00793896964082551
RPL13	0.496366429639896	-1.01052254877804	4.09405373883689e-05	0.00793896964082551
SIRT6	0.590380978628482	-0.760281854655094	4.14162081280843e-05	0.00793896964082551
ATP13A1	0.708604165640293	-0.496948148298017	4.14335065636684e-05	0.00793896964082551
NCOA1	1.57900873171739	0.659019149140228	4.2155013559474e-05	0.00800242674070681
HMGCS1	1.68065109783327	0.749020253027	4.32706726315834e-05	0.00802220381035408
AHCYL1	1.57349583700823	0.653973361708772	4.36111830606517e-05	0.00802220381035408
PCIF1	0.722197894454205	-0.46953388072779	4.42493322642922e-05	0.00802220381035408
ZMAT5	0.583683978774923	-0.776740625877736	4.56750082400961e-05	0.00802220381035408
GFPT1	1.8573851302395	0.893272990221076	4.57221704858438e-05	0.00802220381035408
PIKFYVE	1.61487789983763	0.691425087545817	4.57814514609347e-05	0.00802220381035408
USP8	1.61063757629008	0.687631897078607	4.59701333192548e-05	0.00802220381035408
OSGIN2	1.90834931048273	0.932325271121289	4.68295935425611e-05	0.00802220381035408
TRPC4AP	0.704564690610738	-0.5051959191706	4.70838301583224e-05	0.00802220381035408
PPP2R5E	1.67843455436622	0.747116284469451	4.7200120839224e-05	0.00802220381035408
DNAL1	1.539619278557	0.622573641281162	4.74796154485569e-05	0.00802220381035408
ASNS	3.04383941239499	1.60589224680048	4.74835391013898e-05	0.00802220381035408
STARD4	2.92197665710738	1.54694465288134	4.75812939717593e-05	0.00802220381035408
CCNI	2.02624196350954	1.01880646373027	4.77372385554189e-05	0.00802220381035408
LOC402377	2.17418099366016	1.12047204514305	4.85609913295792e-05	0.00802834876475155
AFTPH	1.46934786345507	0.555175989815131	4.88383184166124e-05	0.00802834876475155
NMRAL1	0.60739164973896	-0.719301020038561	4.89485706562259e-05	0.00802834876475155
RALY	0.62001217986864	-0.689631537995124	4.97119982066405e-05	0.00808885227962337
PNPLA6	0.624669554022701	-0.678834879264176	5.03650701471572e-05	0.00813058793824422
SERPINA3	8.93247916193681	3.15906064323478	5.07670473374448e-05	0.00813145316025229
LSM7	0.532039685703202	-0.910394232183826	5.1610107568418e-05	0.00820240639819927
C19orf29	0.630246268866999	-0.666012422704794	5.23355949567343e-05	0.0082108409695423
ZFYVE16	1.51385543314708	0.598227440567999	5.24641579850767e-05	0.0082108409695423
VPS37A	1.56834425569625	0.649242269576298	5.39257799999412e-05	0.00831455085100881
MTFR1	2.01512282432378	1.01086777554852	5.39379213337319e-05	0.00831455085100881
ACADM	2.17276937124485	1.11953504768101	5.47833550848281e-05	0.00838185332797869
NIPAL2	3.97836733089568	1.99217648934292	5.64296412390957e-05	0.00842755311285191
LIFR	1.72646728553865	0.787822997128854	5.67744194990795e-05	0.00842755311285191
RTEL1	0.558994637008155	-0.839093652961749	5.77085857585472e-05	0.00842755311285191
ANKRD13D	0.488204005813018	-1.03444396211392	5.78513367218039e-05	0.00842755311285191
MOSPD3	0.577208084413033	-0.792836588438515	5.96215790921908e-05	0.00842755311285191
LRFN4	0.472205118591354	-1.08251441476439	6.016098794831e-05	0.00842755311285191
MKX	4.40500395943419	2.13914331591152	6.0994780994728e-05	0.00842755311285191
TRAPPC1	0.611481811150914	-0.709618509221613	6.11342003970381e-05	0.00842755311285191
SLC35C2	0.625717958851298	-0.676415583188463	6.11845734127375e-05	0.00842755311285191
C19orf28	0.585345315886366	-0.772640122260936	6.12747956661324e-05	0.00842755311285191
KLHL31	3.94797192111821	1.98111172905278	6.13772732067046e-05	0.00842755311285191
RASEF	5.27046921039125	2.3979314053865	6.25741439049105e-05	0.00842755311285191
TAB1	0.685157264608909	-0.545492926039207	6.31247516566497e-05	0.00842755311285191
RANBP3L	3.87982112537403	1.95599014017412	6.35748974288917e-05	0.00842755311285191
C1orf93	0.468899880981998	-1.09264818201908	6.39752979754865e-05	0.00842755311285191
MED15	0.651963392200722	-0.617137135604631	6.43869209683045e-05	0.00842755311285191
NEK4	1.5519013511468	0.634036853443472	6.45244766916494e-05	0.00842755311285191
SSFA2	2.03141883096078	1.02248772021269	6.4586780289708e-05	0.00842755311285191
UBE2W	1.68238184513445	0.75050518690141	6.47360383758889e-05	0.00842755311285191
LRRFIP1	1.68815944848136	0.75545117458387	6.50126213171254e-05	0.00842755311285191
ZFAND1	1.94237509908641	0.957821831723313	6.51451250846542e-05	0.00842755311285191
MPHOSPH9	2.05462020960432	1.03887174069131	6.51867142245161e-05	0.00842755311285191
HMG20B	0.62764605100473	-0.671976886751526	6.53525589626936e-05	0.00842755311285191
FGFR1OP2	1.50005868221941	0.585018939981786	6.5367401719022e-05	0.00842755311285191
UBOX5	0.596024275155504	-0.746557004244785	6.59558387319544e-05	0.00842755311285191
POLR3H	0.568050868593824	-0.815907966949606	6.63328521708331e-05	0.00842755311285191
SLC30A6	2.14282123953981	1.09951150116408	6.65099581660571e-05	0.00842755311285191
PROSC	1.51971385597888	0.60379970694372	6.65917278451863e-05	0.00842755311285191
SLC30A2	10.109553125702	3.33764732184318	6.83273465717936e-05	0.00855998738020869
LOC728323	2.58865268612034	1.37220141497772	6.86904020938258e-05	0.00855998738020869
DYRK2	1.97228868423374	0.979870734692778	6.88907383540354e-05	0.00855998738020869
RPLP2	0.545345589481227	-0.874757328813573	6.99315398085271e-05	0.0086369664406893
ATP5EP2	0.473139126237441	-1.07966362544613	7.11422796699465e-05	0.00873388633409128
PLEKHM3	1.82648349457539	0.869068716524005	7.19271727512467e-05	0.00877768390325036
CCDC120	0.601893629535525	-0.73241954760508	7.26867935030833e-05	0.00881789728047464
RPS21	0.554311075667212	-0.851232260543146	7.41154611329617e-05	0.00893832461263518
ITPA	0.642965522448152	-0.637186716473582	7.66381247314889e-05	0.0091695509154115
KIAA0748	0.091554436732813	-3.4492263889806	7.69272635572518e-05	0.0091695509154115
TFAP4	0.442718319669134	-1.17553902154426	7.94479761806922e-05	0.00941527403269683
DRAP1	0.620108860994606	-0.689406589983335	8.15014323730972e-05	0.00960311704892665
FAM173A	0.492189736820798	-1.02271351996839	8.20483050222909e-05	0.00961231056895433
ARMC6	0.65986285850328	-0.599761879379992	8.33696988301489e-05	0.00962943997873196
C2orf86	2.04123561103302	1.02944271605544	8.41395536212899e-05	0.00962943997873196
SFI1	0.670613712902724	-0.57644611080952	8.48182734128659e-05	0.00962943997873196
SNX15	0.688002445772563	-0.539514401329646	8.53603850828604e-05	0.00962943997873196
CRELD2	0.696623700263485	-0.521548538312206	8.5417392091123e-05	0.00962943997873196
PEX16	0.647497715462357	-0.627052992276498	8.56392539168948e-05	0.00962943997873196
ZNF668	0.555615220275439	-0.847841974482497	8.62108702766173e-05	0.00962943997873196
TRUB1	1.65061900484074	0.723007156436449	8.6430516094769e-05	0.00962943997873196
KIAA1958	2.52405468813789	1.33574316921531	8.67401569360046e-05	0.00962943997873196
GRM8	5.66307465651999	2.50158554905227	8.68913469937281e-05	0.00962943997873196
MTHFD2	3.53200099717378	1.82048575029597	8.83722232401085e-05	0.00974089957456293
FAM73A	2.01654989755529	1.01188910426347	8.90622766125896e-05	0.00976446414498028
C7orf23	0.611055346629839	-0.710625036132816	8.97375874623657e-05	0.00978617030932671
SSSCA1	0.611396812642834	-0.709819063755647	9.06028828531061e-05	0.00982825557806551
PAWR	1.77019617429151	0.823909249570829	9.22623640344887e-05	0.00990908352332994
AGAP1	2.1254205646977	1.08774834081279	9.23146499344464e-05	0.00990908352332994
CCPG1	1.83704748444619	0.877388918060401	9.47636290471424e-05	0.0101189787641902
LSM14B	0.667951165799798	-0.582185464394344	9.6072375404106e-05	0.0102055743032901
RAB11B	0.683718419596808	-0.548525802365376	9.90224038285698e-05	0.0103572896648651
CDK5RAP1	0.727831975322764	-0.458322661423837	9.98286992104106e-05	0.0103572896648651
PXN	0.640605102934523	-0.642492804503446	9.99849750133259e-05	0.0103572896648651
SLC25A33	2.14969603647911	1.10413267950487	0.000100411468884151	0.0103572896648651
CSNK1E	0.667521217389747	-0.583114400804046	0.000100626711455646	0.0103572896648651
PLEKHF2	1.75321965431286	0.810006757270184	0.000100660531710045	0.0103572896648651
IL6ST	5.01188219042241	2.3253525029896	0.000101036871181983	0.0103572896648651
KLF2	0.386136158496766	-1.37281843767714	0.000102248312662495	0.0104293278915744
LZTS2	0.557168684524166	-0.843813920852165	0.000106138067195513	0.010741093663013
B3GALT6	0.558335897833499	-0.840794778673418	0.000106457100205607	0.010741093663013
MRPL28	0.638790164783735	-0.646585994609982	0.000107505067004453	0.010741093663013
ZNF212	0.661982774273405	-0.595134418328686	0.000107905476566888	0.010741093663013
SLC9A3R2	0.541958099448647	-0.883746778463879	0.000108433202456131	0.010741093663013
E2F4	0.715701777579033	-0.482569532025684	0.000108448267888191	0.010741093663013
CTAGE5	1.72947007333667	0.790330049604266	0.000109746898606328	0.0107774881025815
C19orf20	0.498211701821854	-1.00516918739513	0.000109867086793461	0.0107774881025815
C11orf48	0.641746432494807	-0.639924724088782	0.000110736670208358	0.0107787778005082
CNO	0.699624841579689	-0.515346578944616	0.000112490437730834	0.0107787778005082
HSPA9	1.65252049398448	0.72466816364609	0.000113443945151017	0.0107787778005082
ACVR2A	1.40909457659138	0.494768446708055	0.000113954921481173	0.0107787778005082
CD2BP2	0.651936915587929	-0.617195725479567	0.000114268441878403	0.0107787778005082
B3GALT4	0.41395923814422	-1.27243937987388	0.000114683563409632	0.0107787778005082
MOBKL1B	1.87512357862882	0.906985678488473	0.000115170208672013	0.0107787778005082
C2orf69	1.65398792684542	0.725948703708815	0.000115437525498941	0.0107787778005082
KLF12	1.82482520572833	0.867758279386605	0.000115511448691376	0.0107787778005082
ZNF335	0.679838343263355	-0.556736361904672	0.000115540854158504	0.0107787778005082
ACP1	1.38228336587716	0.467053396218294	0.000115663404356248	0.0107787778005082
ATF2	2.16673157479151	1.11552043644788	0.000116470040749824	0.0108048360880221
NT5C2	1.46932001838302	0.55514864957188	0.000117499107886079	0.0108512013958576
UBR3	1.70722589845666	0.771653966989351	0.000119349748436064	0.0108884426997135
FAM91A1	1.6822064992105	0.750354814452086	0.000120423555337355	0.0108884426997135
HRCT1	0.381639553923783	-1.38971739185511	0.000120444857650145	0.0108884426997135
PPTC7	2.54754481888391	1.34910752790739	0.000120498092724152	0.0108884426997135
PA2G4P4	0.56299856413106	-0.828796852019941	0.000120557823277484	0.0108884426997135
CUL3	1.45295756455557	0.538992567871475	0.000122340773811324	0.0110010111608762
HCFC1R1	0.491406188052264	-1.02501206987735	0.00012316188315667	0.0110179318341492
CST3	0.478454449407809	-1.06354651341858	0.000123652768811567	0.0110179318341492
AIP	0.664878158680491	-0.588838109119543	0.000124141169334137	0.0110179318341492
C1orf192	2.51322179548958	1.32953799677885	0.000127216743769781	0.0110997108207029
EIF6	0.672449398236916	-0.572502385819327	0.000127516543254842	0.0110997108207029
TRIP6	0.36255342926368	-1.46373447505993	0.000128275219752859	0.0110997108207029
SBNO1	2.23440573365395	1.15989118079974	0.000128636440986248	0.0110997108207029
RPL28	0.508287020297783	-0.97628470453207	0.000128884433779082	0.0110997108207029
RNF126	0.643831431879426	-0.635245083915754	0.000129255512510595	0.0110997108207029
ACD	0.644546687276397	-0.633643231936359	0.000129358802931849	0.0110997108207029
KIAA1310	1.26889172865172	0.343568972881755	0.000129393760908594	0.0110997108207029
NBN	1.61708851397853	0.693398649240095	0.000130282491850694	0.0111293818663455
DYNLRB1	0.625967378274952	-0.675840620520617	0.000133572533432427	0.0113159131191733
C4orf29	1.75669246884193	0.812861651500113	0.000133640194581179	0.0113159131191733
PELO	1.56093843597088	0.642413637975016	0.000134546945937975	0.0113159131191733
TRABD	0.610251055904018	-0.712525208615185	0.000134673826996307	0.0113159131191733
USP45	1.52437472142271	0.608217589371037	0.000135958589217148	0.0113772367188979
TRMT61A	0.531867883105369	-0.910860172581895	0.000137029714074857	0.0114202569022875
FBXL19	0.588330162433585	-0.765302092840003	0.000138318972136461	0.0114434168455595
DNAI1	2.78831635711984	1.47939425595362	0.000138963002607824	0.0114434168455595
RGL4	0.222087077954134	-2.17080264218182	0.000138982089286134	0.0114434168455595
ZDHHC24	0.653734770742221	-0.613222661834612	0.000139662966897616	0.0114534805893397
OCEL1	0.551564206448461	-0.858399258149351	0.000140686364423694	0.0114914416072294
NR2E3	0.354584614114575	-1.49579815769807	0.000142218634048838	0.0115408349309286
C12orf49	1.79892131229046	0.847132082169647	0.0001424168977429	0.0115408349309286
RFXANK	0.597369167136054	-0.743305319186865	0.000143890086583653	0.0116102341451237
CSNK1G2	0.660294159779155	-0.598819209340965	0.000144405897327409	0.0116102341451237
PIP5K1C	0.639154149951746	-0.645764175372648	0.000145933712404554	0.0116637485515555
RPS6KA4	0.643715833383226	-0.635504139846592	0.000146209315079005	0.0116637485515555
TRMT112	0.565015697397788	-0.823637145512892	0.000148308918829677	0.0117853854800234
NACA2	0.528188824429464	-0.920874318014612	0.000150222124413423	0.0118781893703656
HAUS7	0.607527541062454	-0.718978282953153	0.000150635510501174	0.0118781893703656
CABLES2	0.595361181241075	-0.748162936893426	0.000151249541493396	0.0118809122593778
TMEM184C	1.74929849277706	0.806776485546781	0.000152645390598005	0.0118936759650783
C11orf31	0.619051835417873	-0.691867878389164	0.000152917811700555	0.0118936759650783
SCRN3	1.64563776318289	0.718646805521171	0.000153520539861832	0.0118936759650783
ZNF341	0.606278733862053	-0.721946876258276	0.000153839355738262	0.0118936759650783
MXD4	0.554136099078659	-0.85168774072195	0.000154312642996333	0.0118936759650783
OSBPL11	1.62512798980909	0.700553344597362	0.000155064059803876	0.0119068290415696
FASTKD1	1.60655363381054	0.683969145104925	0.00015776961348218	0.0120566028990513
NME4	0.52756819782183	-0.922570494338034	0.000158190721873222	0.0120566028990513
LRPPRC	1.59402819501158	0.672677147799929	0.000159830028612478	0.0121364268393075
RBM42	0.617557061413946	-0.695355649015021	0.000160831843369326	0.0121674334050108
ZDHHC21	2.468264809983	1.30349718361001	0.000164844197606675	0.0124186212003412
REPS1	1.40655523673918	0.492166209748186	0.000165363554174868	0.0124186212003412
GLTSCR2	0.529914625307003	-0.916168149490053	0.00016886591837334	0.0126046750360936
SPIRE2	0.328217334636813	-1.6072766587958	0.000169070609449114	0.0126046750360936
ANXA2P1	0.418460812215993	-1.25683557048401	0.000171684573995913	0.0127531780292181
RPS15	0.508156459128767	-0.976655330062993	0.000175650245163012	0.0129733923154228
RPL18	0.530055866934662	-0.915783669736157	0.00017591469435604	0.0129733923154228
FAM78B	0.456684922619482	-1.13072893473354	0.000176615124532758	0.0129783630221168
FKBP8	0.615730841991929	-0.699628259850043	0.000178288414309161	0.0130545323934515
ZNF337	0.571215532419586	-0.807892885408231	0.000182998539343243	0.0133091329242695
VAMP7	1.47634383520898	0.562028759055712	0.000183063871068384	0.0133091329242695
ERMN	0.303548297929185	-1.72000201122598	0.000185327338051362	0.0133462264661274
CCDC47	1.47770558670218	0.563358860204836	0.000186033921139905	0.0133462264661274
PQLC1	0.644286447817223	-0.634225846042209	0.000186087955795554	0.0133462264661274
FCGRT	0.575125989407706	-0.798050061642105	0.000186177971383886	0.0133462264661274
FAM127A	0.522293406885385	-0.937067602767838	0.000187692865572574	0.0134079412194039
RAB40C	0.547785080392059	-0.868318121902684	0.000190900710506633	0.0135863886343095
RPL36	0.549732161457961	-0.863199209802	0.000192141734133503	0.0135863886343095
LAMP3	4.37736961646651	2.13006420744728	0.000192178943710358	0.0135863886343095
PPDPF	0.47854718787218	-1.06326690402638	0.000193937844121983	0.0136636208941199
LOC100288778	0.524390789214109	-0.931285749662994	0.000195363229225477	0.0136958580268786
EIF2C3	1.60484213767306	0.682431391804172	0.000195841456848266	0.0136958580268786
RBM18	1.57651384116819	0.656737836368887	0.00019639948589905	0.0136958580268786
NBEAL1	3.09400544703355	1.62947573667104	0.000197781019541906	0.0137159497412452
PKN2	1.2979898820555	0.376279137447032	0.000198025613277172	0.0137159497412452
PPP1CA	0.647505785864914	-0.627035010657552	0.000199302208061177	0.0137464867706918
MDM1	1.63418104533098	0.708567823589039	0.000199807485009567	0.0137464867706918
TTC19	1.46836733543914	0.554212926439149	0.000200960546245723	0.013751768365684
PRKCDBP	0.398018843512912	-1.32909136060312	0.000201225758935967	0.013751768365684
NACC1	0.656044060213848	-0.608135384743044	0.000203697318589781	0.0138744266635471
DTX3	0.574075980083095	-0.800686401828184	0.000205881360014921	0.013976753784854
UBXN1	0.688073544688283	-0.539365319369166	0.000207029529468655	0.0140083148949385
HDAC7	0.55535953504014	-0.848506032465348	0.00020962652654438	0.0141373784447792
NOL12	0.646580499435162	-0.629098097773545	0.000212298682910315	0.014236904685211
ROMO1	0.595395020642866	-0.748080938685755	0.000212853416196269	0.014236904685211
SLITRK4	7.29805704622105	2.86751242798166	0.000213185530112174	0.014236904685211
ATAD1	1.50660788879629	0.591303988603226	0.0002141136452805	0.014252460894613
GADD45GIP1	0.537766524161246	-0.894948144306026	0.000215394480636744	0.0142913192298204
EIF3J	1.34553664539591	0.42818168299692	0.000217445882698638	0.0143770123847975
FGFR1OP	1.39258407918046	0.477764434893688	0.000218088520713688	0.0143770123847975
LRFN3	0.567397608449311	-0.817568025145007	0.000221222267264198	0.0145236166326779
LIME1	0.374601856838993	-1.41657004408973	0.000221949300631703	0.0145236166326779
TIMM17A	1.45922141228725	0.545198804553602	0.000222472056326859	0.0145236166326779
SLC25A40	2.30376291255847	1.2039922521639	0.000224291417182337	0.0145236166326779
C19orf43	0.644555060250686	-0.633624490749314	0.000224435360031673	0.0145236166326779
CTSZ	0.587345365189572	-0.7677190223399	0.000225839649379332	0.0145236166326779
RBM10	0.717354325080499	-0.479242205010971	0.000226155744831081	0.0145236166326779
SEC63	1.48879423328129	0.57414437236314	0.000226421029135292	0.0145236166326779
POLM	0.664079077327773	-0.590573049586443	0.000227591109165526	0.0145236166326779
ACTR5	0.694661374984796	-0.525618212997639	0.000227636961482579	0.0145236166326779
ZNF282	0.691689138482082	-0.531804292767591	0.000228104797372074	0.0145236166326779
SLC22A15	1.77280008399244	0.826029854852331	0.000229134654802574	0.0145440207206265
MIER2	0.518185394393601	-0.948459742690233	0.000231032163074411	0.0145479734854475
ZNF511	0.636504757002242	-0.651756798548792	0.000231057623248524	0.0145479734854475
CTU2	0.632836399893028	-0.660095510824341	0.000231431447255933	0.0145479734854475
ATP11B	1.75207967278037	0.809068380482275	0.000232035280935584	0.0145479734854475
STK11	0.685270281840039	-0.545254971979281	0.000233687782649893	0.0146069113411223
RPL19P12	0.35194089316345	-1.50659493960486	0.000235766889290401	0.0146920752712213
PPP1R14B	0.542143097150065	-0.883254397734405	0.000237686459087857	0.0147668114673311
CDKN1C	0.416672330438183	-1.26301479533889	0.000238586535426312	0.0147779490915717
CCDC74B	3.00320876078343	1.58650476383243	0.000239704221687391	0.0147868957879955
KIF27	1.96241767426574	0.972632132516464	0.000240655742229153	0.0147868957879955
SLC25A45	0.494768821819611	-1.01517350407882	0.000240894702623671	0.0147868957879955
