id	fc	log2fc	pvalue	padj
ABCA2	0.592650965436979	-0.754745397677658	5.91051111609078e-08	1.61664964841053e-05
GRPEL1	1.29722142053027	0.375424751784587	5.999057736857e-08	1.61664964841053e-05
SUCLG2	1.52705835348372	0.610755192896422	6.12009577319197e-08	1.61664964841053e-05
APBB3	0.576846783360795	-0.79373992027813	6.18232242211957e-08	1.61664964841053e-05
GSPT1	1.32197498172379	0.402694874209782	6.23788015989401e-08	1.61664964841053e-05
RUFY3	0.644786745936699	-0.633106006368758	6.27604571474704e-08	1.61664964841053e-05
LOC728392	0.328310594967808	-1.60686678676485	6.29671922246013e-08	1.61664964841053e-05
DCAKD	0.709773694261978	-0.494568988875457	6.31540229772425e-08	1.61664964841053e-05
SHANK3	0.55330495376875	-0.853853254523186	6.42561421263855e-08	1.61664964841053e-05
NT5M	0.486108424261505	-1.04064995863171	6.46596776751848e-08	1.61664964841053e-05
MTHFD2	1.65217615638608	0.724367516294784	6.61176988453013e-08	1.62458577812106e-05
FZD5	1.82744723193249	0.869829748542463	6.65618990157883e-08	1.62458577812106e-05
CCDC106	0.502717701287476	-0.992179605953446	6.95184304633906e-08	1.67678454277698e-05
SNPH	0.434966628350881	-1.20102337659162	7.03614375046531e-08	1.67738394386093e-05
TNRC6C	0.625671477465773	-0.676522757601921	7.23576463863136e-08	1.6959575261994e-05
MRPS35	1.41276033871923	0.498516747011641	7.27949772244401e-08	1.6959575261994e-05
ZNF18	0.702706441620151	-0.509005971263915	7.69008083524755e-08	1.7707372918334e-05
C3orf47	0.49312451763489	-1.01997611097768	7.77321023631869e-08	1.7707372918334e-05
CASKIN2	0.681242784725938	-0.553759050103437	8.00018932903934e-08	1.78449353086088e-05
KLHL22	0.657034684014609	-0.605958564316746	8.03123351209668e-08	1.78449353086088e-05
MT1H	5.0363495080926	2.33237840539517	8.32940738181053e-08	1.78449353086088e-05
ZBTB46	0.576182017479712	-0.795403459897529	8.35383307016775e-08	1.78449353086088e-05
NCKAP5L	0.653459905086735	-0.613829376857643	8.40301522750186e-08	1.78449353086088e-05
TRY6	20.5637101189887	4.36202867495319	8.42535275904003e-08	1.78449353086088e-05
AP1M1	0.743860447338172	-0.426896106373301	8.44287740188787e-08	1.78449353086088e-05
ZCCHC18	0.370405843155276	-1.43282123758336	8.87938599443997e-08	1.85760379242866e-05
YARS	1.35009331790503	0.433059129221252	8.98476227771231e-08	1.86066258805715e-05
FAM108C1	2.31327732234287	1.20993823077555	9.13468004288166e-08	1.8727921023916e-05
ATXN7L2	0.670257901926992	-0.577211772095139	9.58774052784219e-08	1.92719219657649e-05
PPA2	1.31633708483287	0.396528978696804	9.58802087848998e-08	1.92719219657649e-05
DCLK2	0.502019887279961	-0.994183577898819	9.72607935409558e-08	1.93596193123949e-05
SLMO2	1.48328298520752	0.568793865768535	1.01178422681831e-07	1.99457694406048e-05
ZNF767	0.605994390736361	-0.722623655140107	1.08020785126648e-07	2.10807328873618e-05
NPIP	0.623695904824945	-0.681085308646113	1.0969888995055e-07	2.10807328873618e-05
MTFR1	1.43654004270575	0.522598207703613	1.10020408689285e-07	2.10807328873618e-05
DCTPP1	1.45014397019578	0.536196138017228	1.11193574933942e-07	2.1084773913537e-05
USP11	0.64881712436617	-0.624116197477484	1.12807011248384e-07	2.1084773913537e-05
EIF2S1	1.28055370313845	0.356767757134445	1.13126774484883e-07	2.1084773913537e-05
PRSS3	7.35436621935479	2.87860101903401	1.14310238041318e-07	2.11134099128207e-05
TSPYL2	0.522741730856742	-0.935829759586287	1.2139450566375e-07	2.22216978135554e-05
XPNPEP1	1.39216930395962	0.477334670331958	1.23062573731474e-07	2.23276892623246e-05
LOC100129726	0.533239765495401	-0.907143723793106	1.25284352038277e-07	2.25314016270943e-05
MYH3	0.489935200161681	-1.02933714685844	1.26516205551112e-07	2.25550890974686e-05
MAD2L1	1.71097940917546	0.774822397782207	1.35030595606601e-07	2.38654937166081e-05
KIAA0427	0.653357251221943	-0.614056031705649	1.39068220721198e-07	2.43690312925299e-05
TENC1	0.619124011178687	-0.691699683196854	1.43646991350802e-07	2.48205246437911e-05
ZNF594	0.573084142184609	-0.803181118906108	1.44066063438257e-07	2.48205246437911e-05
CRTC1	0.584668679175362	-0.774308786978446	1.47798952474403e-07	2.50651506649132e-05
FAM171A2	0.406298176877341	-1.29938920389926	1.4793109113523e-07	2.50651506649132e-05
GART	1.37008522075953	0.454265633144445	1.56443343134438e-07	2.62901755814938e-05
EVL	0.533992450985966	-0.905108748109537	1.57942958045641e-07	2.63263945191198e-05
RRM1	1.31299516234786	0.39286160071701	1.59305604645332e-07	2.63393831164403e-05
SRPK1	1.46317668130807	0.549103988107083	1.66709591014036e-07	2.73430402797581e-05
CCDC116	0.641767114197867	-0.639878230788385	1.69500807232805e-07	2.75771236617754e-05
C20orf132	0.47145696243559	-1.0848020162768	1.72391726574212e-07	2.75771236617754e-05
YIPF4	1.36066882634272	0.444315971520714	1.73445702675961e-07	2.75771236617754e-05
GNAO1	0.359375368608299	-1.47643656418203	1.73602516777205e-07	2.75771236617754e-05
INPP5E	0.719758043902646	-0.474416087675785	1.74862261049205e-07	2.75771236617754e-05
MRPL44	1.24144899244448	0.312024986557732	1.77721508224851e-07	2.76385728996942e-05
KCTD2	0.738875482860046	-0.436596836600076	1.79114838035848e-07	2.76385728996942e-05
ZNF862	0.630435127811269	-0.665580170963661	1.79601394259721e-07	2.76385728996942e-05
LOC100130557	0.571421348619684	-0.807373157716339	1.80644267318263e-07	2.76385728996942e-05
NEIL3	2.05753333272356	1.04091580297519	1.86507533667479e-07	2.83242774463012e-05
LRRC59	1.45354161117565	0.539572372731431	1.90423638902609e-07	2.85023656512673e-05
IFFO1	0.582316964498453	-0.78012344581877	1.90915553369231e-07	2.85023656512673e-05
PRSS1	28.989458755866	4.85745649287731	1.91850866250848e-07	2.85023656512673e-05
PSAPL1	7.69357037540462	2.94365326886265	1.97771248036709e-07	2.91705476780475e-05
RPE	1.4519329714186	0.537974852759234	2.06221282897495e-07	3.01996338711746e-05
FLJ10038	0.671932217624504	-0.573612389010051	2.1115851913249e-07	3.0703347228754e-05
FAM110B	0.550262566774906	-0.861807906443749	2.17021938532538e-07	3.1141374081876e-05
SPEG	0.344332417398511	-1.53812608412627	2.18391446179962e-07	3.1141374081876e-05
LOC651250	0.759609946431602	-0.396669298439448	2.18874010438411e-07	3.1141374081876e-05
DLG4	0.476295260723548	-1.07007190134951	2.20246768211493e-07	3.1141374081876e-05
ZMAT1	0.438000750608774	-1.19099475268962	2.2282222283503e-07	3.12897343326287e-05
LRRC4B	0.31975857981681	-1.64494502462143	2.26406377993618e-07	3.15767589226202e-05
OR2A9P	0.640834420886096	-0.641976454150731	2.30146684404175e-07	3.18815359706377e-05
SEC61A2	0.671539996121283	-0.574454767479681	2.34876821915626e-07	3.23184201537863e-05
SFRS14	0.680482077175422	-0.555370930969486	2.36986907313969e-07	3.23619096917323e-05
TCEAL6	0.532862770720252	-0.908164054383726	2.39910313632844e-07	3.23619096917323e-05
A1BG	0.447138131712729	-1.16120751146024	2.42508434099819e-07	3.23619096917323e-05
DGCR14	0.766163702793425	-0.384275415562957	2.42822964908312e-07	3.23619096917323e-05
GATA4	4.12032137698047	2.0427568691788	2.43085264487698e-07	3.23619096917323e-05
C17orf68	0.66627520347078	-0.585809892554643	2.59616603391607e-07	3.41340450817182e-05
MEGF8	0.66657524089863	-0.585160363542021	2.59726418532243e-07	3.41340450817182e-05
NTN5	0.489248972847489	-1.03135927289454	2.67694431776882e-07	3.49571416578958e-05
PPIL2	0.789449321215747	-0.341081439792923	2.73282441624571e-07	3.54609912543478e-05
C17orf86	0.625655833526914	-0.676558830390895	2.8719259126485e-07	3.70315880887544e-05
PSMD7	1.24121304039473	0.311750759257695	2.90283197179642e-07	3.71961631786064e-05
DOCK3	0.385242724341009	-1.37616038449711	2.94799617353891e-07	3.75402593477608e-05
DGCR8	0.769812411001568	-0.377421164260722	2.9764019367586e-07	3.76680200663116e-05
PNMA3	0.300501300181398	-1.73455686181714	3.08188917380841e-07	3.87637373260246e-05
ASB16	0.451438082923848	-1.14739996672562	3.10847897639669e-07	3.87888695317958e-05
FLYWCH1	0.698244698078122	-0.518195381033681	3.12899090374384e-07	3.87888695317958e-05
NLGN2	0.59410666992044	-0.751206109401751	3.14064595760321e-07	3.87888695317958e-05
CNTROB	0.796161963371812	-0.328866146549874	3.28238594097201e-07	3.98847387859583e-05
NOLC1	1.31425802531857	0.394248544536531	3.2831462017623e-07	3.98847387859583e-05
SEPT5	0.474233003174008	-1.07633202747305	3.29598233135472e-07	3.98847387859583e-05
TATDN1	1.43913211378727	0.525199039025277	3.30719227080914e-07	3.98847387859583e-05
SLC26A10	0.473021880596392	-1.08002117496372	3.38499312913376e-07	4.05842860429826e-05
ZNF546	0.659673479825454	-0.600175987992674	3.4363271980667e-07	4.0960221055095e-05
F2RL1	2.25966604146991	1.17610957090756	3.51699828441354e-07	4.16794790907783e-05
ODZ1	0.272330686135485	-1.87656854092582	3.56791953660059e-07	4.20399346778076e-05
PSD	0.429027528339753	-1.22085787437683	3.75552848088034e-07	4.37578837997783e-05
CCDC57	0.639796970318303	-0.644313934126663	3.7564079352068e-07	4.37578837997783e-05
GABBR1	0.514095243907958	-0.959892429661878	3.82393483542438e-07	4.41567660479282e-05
ITGA6	1.96892962352571	0.977411545162784	3.83372566409678e-07	4.41567660479282e-05
GPR162	0.423919882449902	-1.23813646244294	3.9463204368844e-07	4.51996992162033e-05
VDAC2	1.38873237574615	0.473768602642297	4.00017525108506e-07	4.55619961098588e-05
POU6F1	0.644165183773142	-0.634497407707793	4.05776658461511e-07	4.56769557945313e-05
RBM6	0.726837321569313	-0.460295594054239	4.06470800105853e-07	4.56769557945313e-05
GLRX3	1.39792016940926	0.483281975530346	4.0771060922833e-07	4.56769557945313e-05
LOC390595	0.541671738061403	-0.88450927530292	4.11999176444695e-07	4.59065604101583e-05
ST3GAL3	0.665945646578931	-0.58652366325301	4.2135478971761e-07	4.6302492896462e-05
PSAT1	2.55284484070366	1.35210585488179	4.21434655255126e-07	4.6302492896462e-05
SLC25A15	1.51523445449032	0.599541041328897	4.23402853115216e-07	4.6302492896462e-05
SYNGAP1	0.66926288062321	-0.579355094667322	4.27549263657589e-07	4.6302492896462e-05
CUBN	0.531747072670583	-0.911187908883376	4.28061856187814e-07	4.6302492896462e-05
ADAMTS13	0.537300201654516	-0.896199715383342	4.2947818831241e-07	4.6302492896462e-05
ARHGAP33	0.543888347054411	-0.87861757885966	4.31361630242135e-07	4.6302492896462e-05
RARS	1.18726182538053	0.247638125817545	4.36978154487762e-07	4.66610735588964e-05
DNM1	0.483652694698804	-1.04795665791174	4.42451189889282e-07	4.68907733169954e-05
JAKMIP3	0.461815560618675	-1.11461131014869	4.43703542264028e-07	4.68907733169954e-05
SLC1A5	1.97864284548093	0.984511222514483	4.47013335852831e-07	4.69188375656352e-05
AURKA	1.89327123341963	0.920881108917166	4.48546101007926e-07	4.69188375656352e-05
DTX3	0.559225230043385	-0.83849864397844	4.52866033732883e-07	4.70082314310074e-05
KCNAB3	0.496640870523552	-1.00972510345838	4.53986431730536e-07	4.70082314310074e-05
ZC3H15	1.22447788050227	0.292166712670438	4.70583946753752e-07	4.84819702328916e-05
CA12	4.0221732072779	2.00797520991288	4.82460310980219e-07	4.89542083458051e-05
PPIEL	0.476183450907051	-1.07041061226568	4.82982082445091e-07	4.89542083458051e-05
SLC22A17	0.368032483449327	-1.44209498718377	4.84387288799539e-07	4.89542083458051e-05
TRIM46	0.44090979427499	-1.18144456986154	4.84718773495193e-07	4.89542083458051e-05
AHDC1	0.683962819400313	-0.548010193350336	4.91767043799359e-07	4.94225879018356e-05
HECTD2	0.557436906099148	-0.843119573099361	5.03888366768662e-07	5.0368112976983e-05
ZNF500	0.768807099730591	-0.379306435806369	5.06088736379792e-07	5.0368112976983e-05
SUPT7L	0.836708364845185	-0.257203236637148	5.10415419486587e-07	5.05533185039324e-05
STAU1	1.24917133929663	0.320971373983646	5.1525490363582e-07	5.06744452970954e-05
NIPA2	1.26898836997373	0.343678847226213	5.16581751394641e-07	5.06744452970954e-05
C11orf66	0.528207250686943	-0.920823989409808	5.23041725171373e-07	5.079084587777e-05
LPPR2	0.620080183065783	-0.68947331127216	5.25855222942468e-07	5.079084587777e-05
KCTD7	0.68198055144102	-0.552197497484938	5.26867513122527e-07	5.079084587777e-05
CCDC40	0.5014045019148	-0.99595314526318	5.29463008105211e-07	5.079084587777e-05
HAS3	2.73893198420716	1.45361344009754	5.32256504065443e-07	5.079084587777e-05
RABL2B	0.744666008913966	-0.425334589211001	5.32632517009099e-07	5.079084587777e-05
EID2B	0.514642295863304	-0.958358065089833	5.47728141758218e-07	5.19885294552176e-05
LOC283267	0.720434054457681	-0.473061716758079	5.65215551765041e-07	5.32755056159553e-05
C8orf44	0.667546982296594	-0.58305871690213	5.66757434320341e-07	5.32755056159553e-05
C20orf24	1.46767106136758	0.553528663474419	5.6908280801357e-07	5.32755056159553e-05
UQCRC2	1.28941688071656	0.366718776118219	5.72464800888041e-07	5.33485152173028e-05
PLCG1	0.741407541537936	-0.431661304677631	5.77693241304317e-07	5.35921576163851e-05
YWHAZ	1.48588452970384	0.571322006255786	5.99963286927584e-07	5.5319773390357e-05
PPP1R3F	0.499752628281289	-1.00071394052694	6.01712489808293e-07	5.5319773390357e-05
C6orf174	0.37431019993911	-1.41769373272731	6.08666425579565e-07	5.5709281505501e-05
GNB3	0.470605682088201	-1.0874093551348	6.20281411438314e-07	5.63585306860696e-05
IL11RA	0.59729014891677	-0.743496167224856	6.21257825336637e-07	5.63585306860696e-05
ZNF540	0.458237805114027	-1.12583160743506	6.27901077039425e-07	5.67102549844153e-05
ATP5G3	1.33609605932904	0.418023734859659	6.53745540336906e-07	5.87854871402949e-05
B3GNT7	2.82306060423336	1.49726010026774	6.64976431714124e-07	5.95342655152968e-05
RNF146	0.759085935755482	-0.397664873185754	6.90721447624518e-07	6.15703092139038e-05
LPCAT3	1.44039957868562	0.526469082655098	6.94247545552813e-07	6.16167237182848e-05
EIF2S3	1.33180956403956	0.413387805639307	6.9766491667547e-07	6.16531298348297e-05
ANAPC2	0.736914056659591	-0.440431721511326	7.08881699440196e-07	6.23755047292828e-05
TMEM151B	0.446770004508142	-1.16239576627296	7.26882953975238e-07	6.36861295829074e-05
SLC45A1	0.504893752425932	-0.985948269349981	7.42798831844741e-07	6.46792494188345e-05
NCDN	0.73357797336106	-0.446977774111218	7.44527502821429e-07	6.46792494188345e-05
PPT2	0.760884036619389	-0.394251499952551	7.55361433513661e-07	6.5087054163881e-05
C17orf56	0.640714475442046	-0.642246509703522	7.55571109696795e-07	6.5087054163881e-05
HDAC6	0.79650287431035	-0.328248526927354	7.63271340131643e-07	6.54752678467738e-05
STMN3	0.47596043542419	-1.07108644150045	7.71006425462675e-07	6.56372774646569e-05
NIPSNAP3B	0.537155402132885	-0.896588566355515	7.73062148495955e-07	6.56372774646569e-05
CBX7	0.611821281430538	-0.708817804793604	7.74764469146765e-07	6.56372774646569e-05
LUC7L	0.658287192416846	-0.603210965817654	7.81545282556045e-07	6.59392649504693e-05
INPP5K	0.747218544044699	-0.420397835410789	7.90027661265423e-07	6.59513491099731e-05
NOVA2	0.529981574227368	-0.915985892254723	7.91099065013102e-07	6.59513491099731e-05
ZNF575	0.711320189031253	-0.491428983501603	7.91338985516212e-07	6.59513491099731e-05
EML6	0.437685328988998	-1.19203406857444	8.17689147393819e-07	6.78715097160651e-05
PDIA6	1.31150674705046	0.391225229571024	8.4816455757671e-07	7.00772185431816e-05
SFXN5	0.654419582144562	-0.611712176314045	8.51098791203406e-07	7.00772185431816e-05
CSTF2	1.32956341018955	0.410952584555096	8.83641843963209e-07	7.24657003397348e-05
ARHGEF33	0.59196611789387	-0.756413491575988	8.97307694850681e-07	7.32932364933413e-05
IGLL3	0.460523612945723	-1.11865296374703	9.32637209905375e-07	7.58766987201587e-05
NOVA1	0.320108335330768	-1.64336785104418	9.4434520332633e-07	7.64658350786399e-05
DDX5	0.768629727681447	-0.379639319437443	9.47337923615966e-07	7.64658350786399e-05
VASH1	0.578306723402845	-0.790093219873764	9.61320076989509e-07	7.72901341899565e-05
C15orf59	0.430972526624319	-1.21433219069169	9.68193282309999e-07	7.75386666949985e-05
LRRC37A3	0.503805278625851	-0.989061856881421	1.00063828765183e-06	7.9793602377351e-05
CCNA2	1.80431321777856	0.851449803400373	1.00643908850411e-06	7.9793602377351e-05
PHF21B	0.320167754895135	-1.64310007808686	1.00802570557672e-06	7.9793602377351e-05
C9orf131	0.61009456296194	-0.712895221157891	1.02110111575596e-06	8.03723010924336e-05
CHMP4C	1.71507194751349	0.778269098930862	1.02651821681694e-06	8.03723010924336e-05
PSMA2	1.24613114558341	0.317455908752285	1.02709700937555e-06	8.03723010924336e-05
NAP1L3	0.450187311819585	-1.1514026987637	1.03854033924512e-06	8.07008166393341e-05
CABIN1	0.800425314412679	-0.321161299957403	1.03916767109473e-06	8.07008166393341e-05
IL17D	0.490781276452199	-1.02684788436418	1.0435146691325e-06	8.07325952700174e-05
HSD17B14	0.466443379168237	-1.10022612967506	1.05009563401644e-06	8.08540854100927e-05
MTHFD1	1.3761406425294	0.460627922010124	1.05297243217709e-06	8.08540854100927e-05
GALNT6	2.67366001048118	1.41881602026368	1.07919954249059e-06	8.25587650005303e-05
TMBIM1	1.62556103385662	0.700937724954265	1.09072323580237e-06	8.2658172072969e-05
PLEK2	3.7408114688939	1.90335125812458	1.09294578923621e-06	8.2658172072969e-05
PILRB	0.521290719137485	-0.939839919920855	1.09541362689257e-06	8.2658172072969e-05
SLC26A11	0.541293915754416	-0.885515922907712	1.09662583181385e-06	8.2658172072969e-05
PRAF2	0.611922071237641	-0.708580158632108	1.10131597866444e-06	8.27076197603602e-05
SHMT2	1.42556196420984	0.511530749563736	1.11169228683762e-06	8.2915713238594e-05
B3GAT1	0.298819843242359	-1.74265214088067	1.11643956847666e-06	8.2915713238594e-05
RBM5	0.744518985205919	-0.425619456942034	1.11816292822778e-06	8.2915713238594e-05
BTBD6	0.525871358863495	-0.927218171088002	1.12676488869702e-06	8.2915713238594e-05
CUL9	0.778443245420176	-0.361336235461811	1.12794540536156e-06	8.2915713238594e-05
PSMA6	1.27109067272874	0.346066948069259	1.1283525506569e-06	8.2915713238594e-05
MAL2	1.99084709528901	0.993382420787537	1.13932734795506e-06	8.34231760277665e-05
TYK2	0.764032170139337	-0.388294709606216	1.14536695363314e-06	8.35669511864291e-05
C16orf79	0.417130371858743	-1.26142973414727	1.1513409712408e-06	8.3704938270847e-05
PCBP3	0.444142062468095	-1.17090688669755	1.16795947247621e-06	8.46130922427822e-05
C4orf33	1.49012837214037	0.575436621877137	1.17391096437135e-06	8.47447978575405e-05
DPM1	1.23437003068216	0.303774940197647	1.18919835709918e-06	8.54925018273992e-05
GPRASP1	0.410618611268314	-1.28412907587729	1.19260830761078e-06	8.54925018273992e-05
ZNF517	0.728267398943244	-0.457459830867382	1.20256095785866e-06	8.59055914913528e-05
EI24	1.23729331631691	0.307187550300847	1.21148210260328e-06	8.62423821790713e-05
APOBEC1	4.86162062946665	2.28143731884152	1.24146496288331e-06	8.78308800814909e-05
C1orf70	0.488300204102512	-1.03415971388594	1.24236441438066e-06	8.78308800814909e-05
PTPRS	0.494256613688679	-1.0166678239819	1.27513738358479e-06	8.98380296847262e-05
HIBCH	1.48919044724874	0.574528266835863	1.28365745891315e-06	9.01285795295801e-05
PPP1R3E	0.557672626391054	-0.84250963749873	1.28934627989614e-06	9.02190355987392e-05
LOC100129387	0.623343274839536	-0.681901221334463	1.34120658376528e-06	9.35286305454278e-05
RRM2	2.32956261530348	1.220059108542	1.3686423127454e-06	9.5118321003072e-05
ZNF84	0.723615206824801	-0.46670536827121	1.37358248749959e-06	9.51391491848537e-05
RG9MTD3	0.746421520313567	-0.421937513303678	1.38207479183762e-06	9.54050416910938e-05
PHGDH	2.25535204175651	1.17335264379357	1.40568986315288e-06	9.67095757528873e-05
UBTF	0.841801888310563	-0.248447348984554	1.41350875494272e-06	9.69222625211892e-05
CCDC109A	1.69347590958902	0.759987464030976	1.43163018482014e-06	9.78376068306082e-05
C1orf213	0.605250314215453	-0.724396171688416	1.44179606365586e-06	9.82049930135297e-05
ACRC	0.608707480275152	-0.716178999993997	1.48377860010862e-06	0.000100649475377869
NXF1	0.777490978969703	-0.363102158771037	1.48905876474929e-06	0.000100649475377869
LOC100134713	0.698442498108877	-0.517786749629105	1.49241247267936e-06	0.000100649475377869
AGMAT	2.18758492836958	1.12933902762345	1.51244405949173e-06	0.000101665993795736
TAOK2	0.809117093282577	-0.305579594118436	1.51866157781167e-06	0.000101750325713382
MNT	0.772188969442218	-0.37297414905705	1.52373911446702e-06	0.000101757978256687
FXYD6	0.479649179106555	-1.05994850699491	1.55180480823153e-06	0.000103295786293386
DMWD	0.739027550096965	-0.436299947501851	1.55839730770229e-06	0.000103398904862499
LOC338758	0.492672102727444	-1.02130031269584	1.57300646030331e-06	0.000104031543384317
CCDC157	0.584423482820525	-0.774913946403602	1.58320843827785e-06	0.000104369580069365
EBF4	0.527957052028355	-0.921507520125258	1.60868028702978e-06	0.000105708856553476
MRPL13	1.35602896030801	0.439387990013039	1.61869756337563e-06	0.000106027276179959
