id	fc	log2fc	pvalue	padj
MRPS23	1.49076511353135	0.576052963028191	5.7738283656028e-21	2.57337019894758e-18
ATP5G3	1.67182385119965	0.7414228483828	5.95769273192021e-21	2.59882162531549e-18
CCDC48	0.415230674249276	-1.26801507134401	6.56204885933951e-21	2.80281511904539e-18
MEIS1	0.548845989251148	-0.865526721093962	6.80032053652992e-21	2.84530962530482e-18
SPP1	2.57624453696314	1.36526954047116	7.08828168383594e-21	2.86437078557934e-18
USHBP1	0.398237340037585	-1.32829959567364	7.12530046164016e-21	2.86437078557934e-18
DUSP7	0.606676649590524	-0.721000310413263	7.48119964234465e-21	2.94960682821827e-18
ZNF559	0.66063923581877	-0.59806544006832	8.88823257460044e-21	3.4382366838577e-18
ZNF30	0.64996268546837	-0.621571199877045	9.55746164753504e-21	3.62864960551414e-18
SYNGAP1	0.550639312770508	-0.860820480387267	1.09683737638659e-20	4.06282339499978e-18
CCT2	1.30229601419954	0.381057412926348	1.10973617266602e-20	4.06282339499978e-18
HOXD3	0.419622075085765	-1.25283751902404	1.52720547943362e-20	5.49311697181546e-18
MRPL13	1.51470841965613	0.599040102607763	1.59306866560627e-20	5.63122306590684e-18
LOC728264	0.293994059302488	-1.76614109187141	1.67256850911386e-20	5.81203382607668e-18
ZFP28	0.522601619218287	-0.936216500205369	1.95164824906486e-20	6.66878206705462e-18
SMTN	0.514853318078972	-0.957766628459694	2.08501239840596e-20	7.00769249051131e-18
RG9MTD3	0.666816769492148	-0.584637708381053	2.45038535062332e-20	8.10287104169021e-18
CACNA1C	0.397138709055636	-1.33228510788322	3.57992806703402e-20	1.16501087667193e-17
HINT1	1.55702590707817	0.638792949363804	4.54717202466609e-20	1.45665813827663e-17
NOTCH4	0.453934407968644	-1.13944424700739	4.7507689488659e-20	1.49846561522536e-17
ZFHX3	0.632079537565306	-0.661821983904197	5.32699090924063e-20	1.65475708517048e-17
TMEM106C	1.66125226833609	0.732271169412657	5.62492996170607e-20	1.72122856828206e-17
FTH1	1.51828525246557	0.602442866943175	6.29487288264124e-20	1.89790417411633e-17
RPN2	1.43173786645674	0.517767377112827	6.43571366570796e-20	1.91224639962818e-17
VPS33A	1.26427228639521	0.338307210293125	9.17633486656676e-20	2.65609422558275e-17
ZNF833	0.487211633812076	-1.03737951204829	9.21471409852139e-20	2.65609422558275e-17
TMBIM6	1.44592902770646	0.53199674047106	9.32781115217821e-20	2.65609422558275e-17
VIP	0.328295499741659	-1.60693312123261	9.84375408895253e-20	2.764611593585e-17
DCTPP1	1.51656375818077	0.600806151887333	1.01456426858856e-19	2.81089143710845e-17
GPR17	0.350690962946912	-1.51172784102791	1.12330215487122e-19	3.07065877055597e-17
ZBTB46	0.549400421931553	-0.864070076504308	1.42015196079598e-19	3.83104677634726e-17
PPCS	1.35045478631338	0.433445338733659	1.45379885608766e-19	3.87088105811808e-17
NES	0.476012051267841	-1.07092999596704	1.495939180584e-19	3.93201860004272e-17
SYS1	1.32052882299083	0.401115791343797	1.67210546892858e-19	4.33943118024985e-17
AIMP2	1.52166447577226	0.605650282295718	1.80874755032991e-19	4.63536778460798e-17
C11orf95	0.639055033956255	-0.645987916771558	2.26939727659994e-19	5.74409666232742e-17
LYRM1	1.64971344680948	0.722215451883736	2.42692926302785e-19	6.06791509153622e-17
ZNF264	0.737937334471135	-0.438429786848717	3.06319668948538e-19	7.566464882871e-17
ZNF419	0.664462734403333	-0.589739804940604	3.26949351494348e-19	7.97989952897276e-17
INPP5A	0.68330442439626	-0.549399626593942	3.46481132693253e-19	8.35712492056126e-17
ACTR3C	2.14721960812377	1.10246975121005	3.73906810502601e-19	8.91376445223759e-17
LDHB	1.53288475660681	0.616249238209019	3.93812345888508e-19	9.27554332752422e-17
CTSB	1.67353186456718	0.742896020648228	3.98130822759795e-19	9.27554332752422e-17
TUBA1C	1.70940457253423	0.773493886606143	4.15180319121504e-19	9.51671504204384e-17
CISD2	1.44297614843462	0.529047453107363	4.1776624416347e-19	9.51671504204384e-17
GHITM	1.45825910711478	0.544247084093943	4.4118069816191e-19	9.93965568540163e-17
KLC1	0.709624801549154	-0.494871661845503	5.00508138840719e-19	1.11537150679483e-16
MT1H	6.05875752045227	2.59902196814265	5.18235623169888e-19	1.1424587899171e-16
C22orf28	1.37359987505632	0.457961813224063	5.74563431368674e-19	1.25315951807666e-16
EPN2	0.71548030786192	-0.483016034631309	5.87769347483824e-19	1.26846812232772e-16
MOV10L1	0.420296573225057	-1.25052040097509	6.04151914479991e-19	1.29024193236133e-16
C10orf140	0.414084201347634	-1.2720039346143	6.43369415072158e-19	1.35983090183602e-16
ZNF345	0.609948280714183	-0.713241177327403	6.58987420770066e-19	1.37862858169672e-16
WDR52	0.411996370879387	-1.27929646557928	6.92522779945552e-19	1.43415172065088e-16
TBXA2R	0.48561125587465	-1.04212623300065	7.03143118307784e-19	1.44158402115462e-16
TBX2	0.478297826876154	-1.06401885836581	7.13542046797683e-19	1.44841970727189e-16
DGKE	0.54864546874529	-0.866053905046986	7.56966005622446e-19	1.5082306704142e-16
PGAM1	1.43634200425446	0.522399307026619	7.65502563124462e-19	1.5082306704142e-16
CARD8	0.686260160032298	-0.543172491615126	7.68969621879221e-19	1.5082306704142e-16
SLMO2	1.42898019154352	0.514985918001258	7.72433032843093e-19	1.5082306704142e-16
MRPS33	1.50289613963414	0.587745312639443	8.43691891904066e-19	1.62207956180361e-16
RBM6	0.559001560242283	-0.839075785073524	8.46563813837608e-19	1.62207956180361e-16
ZBTB8A	0.6489902076092	-0.623731384829708	9.11610359952138e-19	1.72357408511559e-16
MTMR9L	0.347623897201905	-1.52440083209747	9.16347552812408e-19	1.72357408511559e-16
DLX1	0.406838807932727	-1.29747079194149	9.26813722686981e-19	1.72741226750259e-16
NASP	0.665425839778485	-0.587650204926785	9.8911658860674e-19	1.82692507203742e-16
RBM5	0.64181227493882	-0.639776712833838	1.04531847080984e-18	1.91349279361994e-16
SLC35B1	1.36871694206481	0.452824120443413	1.13331835193133e-18	2.0562206063094e-16
COL11A2	0.368744427540604	-1.43930684734323	1.16111422827293e-18	2.0881722726361e-16
ZNF449	0.661018099707782	-0.597238319370497	1.19185130652472e-18	2.12481178142346e-16
GATAD2B	0.727578007272298	-0.458826160032549	1.22333311831461e-18	2.16213582686949e-16
ZEB1	0.561697564386767	-0.832134547720797	1.4056167814757e-18	2.46307309861664e-16
JARID2	0.700672685658042	-0.513187438178852	1.52809861327949e-18	2.61654484546913e-16
C4orf52	1.40116437430336	0.486626212072716	1.53036156254843e-18	2.61654484546913e-16
TSC1	0.640807381271481	-0.642037329065786	1.53585182714541e-18	2.61654484546913e-16
AFAP1L2	0.506096188859165	-0.982516484667748	1.54424898205914e-18	2.61654484546913e-16
ISOC1	1.48034844741214	0.565936800303685	1.58175916907943e-18	2.65813331839889e-16
ASAP2	0.654050153222352	-0.61252682761822	1.72209501297625e-18	2.87043837040969e-16
ATP5F1	1.34750408320968	0.43028964464192	1.75605304160084e-18	2.90343544023391e-16
TIMM17A	1.33952293124916	0.421719278840815	1.91977714845514e-18	3.14874168781019e-16
TUG1	0.729402262455824	-0.455213420263055	2.6614050889468e-18	4.33048628044344e-16
INHBE	4.29617453193842	2.10305260394888	2.80894021890359e-18	4.53455845417018e-16
MRPS16	1.3070793867379	0.386346767280967	2.91980061369223e-18	4.67669938921235e-16
C1QBP	1.40497247219429	0.490541863814286	3.15949269189104e-18	5.02138908287985e-16
RNF114	1.21620584315883	0.282387425962417	3.2052877957362e-18	5.05298727160402e-16
PSMD14	1.39416906240303	0.479405518667873	3.22866711823299e-18	5.05298727160402e-16
ARHGEF15	0.479345151661004	-1.06086325463964	3.52467800570456e-18	5.47446579340567e-16
PGAM5	1.51847955196566	0.602627481125479	3.6397369038861e-18	5.61066812056187e-16
RBM25	0.659071219443118	-0.601493723150675	3.74409932248994e-18	5.72847196340961e-16
MCF2L	0.515404599205399	-0.956222683764302	3.83786113910559e-18	5.79605564206876e-16
SETD5	0.672679888330293	-0.572007969526016	3.85440921624892e-18	5.79605564206876e-16
PCBD1	1.58742884209333	0.66669192324863	3.8730837136056e-18	5.79605564206876e-16
ZNF606	0.682411561292695	-0.55128600614683	4.7571361956453e-18	7.06744973066087e-16
PRRT1	0.490388965881297	-1.02800157721149	4.88650804741741e-18	7.20742359626991e-16
UACA	0.578505758705366	-0.789596774250668	5.10586388194304e-18	7.47717295054259e-16
GIPC3	0.493789381044714	-1.01803228327272	5.30138218619184e-18	7.70843528945427e-16
MEF2D	0.703927148422274	-0.506501967229923	5.74813363384915e-18	8.29917153247713e-16
DLX6	0.457210640361467	-1.1290691160548	6.81757786714838e-18	9.77440429596336e-16
FLJ13197	0.445270893525265	-1.16724478613639	6.97142556085088e-18	9.92556714226144e-16
ATP6V0E1	1.46929689305131	0.555125943106644	7.45805631618443e-18	1.05279292816996e-15
CACNA1A	0.45326755481883	-1.14156519900038	7.49720844370371e-18	1.05279292816996e-15
FAM96A	1.46300314786358	0.548932873647479	8.07216407845402e-18	1.12581978188071e-15
ADCY4	0.465564447522327	-1.10294720275284	8.78973689550714e-18	1.21761612048437e-15
ZNF37B	0.516516636486534	-0.953113277277985	1.04414690124252e-17	1.43671810532041e-15
EXOC3L	0.485126066232153	-1.04356839605232	1.0682983548476e-17	1.4601501914057e-15
PAN3	0.704937051834298	-0.504433658739174	1.11962129220196e-17	1.52016395580958e-15
ARHGEF17	0.597716398297723	-0.742466971367149	1.26595505585462e-17	1.70754016810076e-15
PCF11	0.69973999723739	-0.515109136224803	1.33729022501152e-17	1.79196890151543e-15
BRD1	0.74406732955072	-0.4264949203095	1.38892192024157e-17	1.84906994862289e-15
MPRIP	0.658480541788714	-0.602787285657953	1.43174643461011e-17	1.87774769882497e-15
LACTB2	1.90441240587338	0.929345932155231	1.43463717484015e-17	1.87774769882497e-15
HADHB	1.35083221139979	0.433848486791948	1.43793965815784e-17	1.87774769882497e-15
FAH	1.6804452236208	0.748843516821111	1.64761957869472e-17	2.13607549336281e-15
TSFM	1.36066380316432	0.444310645516467	1.65878031465016e-17	2.13607549336281e-15
PCGF2	0.597303364410535	-0.743464246865159	1.66701823694298e-17	2.13607549336281e-15
SLC25A3	1.40466760102941	0.490228773092383	1.73860377433914e-17	2.2139661230746e-15
SPG21	1.22099246596142	0.288054298315791	1.94403706238359e-17	2.46028690450545e-15
YPEL1	0.698139108095301	-0.518413564808372	2.05806209698069e-17	2.58861282897535e-15
ATP5B	1.53257955079656	0.615961961068455	2.14915228736846e-17	2.68670245095294e-15
ZNF284	0.543558978405299	-0.879491512741523	2.2983375585968e-17	2.85578888644556e-15
MRPS35	1.4647074166384	0.550612507158599	2.49206036301453e-17	3.07739417037302e-15
SDHB	1.35384401637635	0.437061527861465	2.50670581627302e-17	3.07739417037302e-15
C2orf18	1.50218874490477	0.587066093964381	2.73293363579754e-17	3.33515508340007e-15
ARHGAP23	0.564991896224148	-0.823697920034013	2.76883486241139e-17	3.35897351178451e-15
GJC1	0.466379167607302	-1.10042474773162	2.86578508013619e-17	3.45613680664424e-15
CROCCL2	0.456856583083447	-1.13018675093248	3.03126756267801e-17	3.6343302672529e-15
COPZ1	1.29946912236959	0.377922353291828	3.11836206724549e-17	3.71701506410854e-15
LOC100190938	0.509706332071056	-0.97226181896256	3.25354051759479e-17	3.85572761223864e-15
PRKAG1	1.27996230980171	0.35610132877002	3.27318068901366e-17	3.85670979805506e-15
DOCK6	0.567215226716176	-0.818031833090862	3.31592495896242e-17	3.88474820049415e-15
PHC1	0.654245014310017	-0.612097069664676	3.50021674915298e-17	4.07735476085991e-15
DIP2A	0.695187232942157	-0.524526507470618	3.54368157113224e-17	4.10466438256232e-15
SNED1	0.531283620178206	-0.912445860623246	3.7174129175761e-17	4.28170784472726e-15
ZNF417	0.662563018171121	-0.593870415148026	3.76908055287562e-17	4.31696589357855e-15
ZNF224	0.636843891739424	-0.650988323998513	3.9783958323762e-17	4.53139285307649e-15
SOD2	2.06496481442661	1.04611719932767	4.1214931800408e-17	4.66379042921443e-15
MYOM1	0.434427917522016	-1.20281127725061	4.14013197793887e-17	4.66379042921443e-15
NDUFA9	1.4829508477426	0.568470780602274	4.28948558620963e-17	4.80147886241391e-15
FLT4	0.483844675828995	-1.04738410808051	4.30919964239664e-17	4.80147886241391e-15
PRR3	0.687059535643865	-0.541492976838645	4.45941466798696e-17	4.93200980248342e-15
ZNF738	0.710255418542581	-0.493590162101984	4.47446016613948e-17	4.93200980248342e-15
GCNT3	3.05316953742122	1.61030770222267	4.85923296059106e-17	5.32748631861165e-15
C20orf160	0.512282591414559	-0.964988228483561	5.57187079664464e-17	6.04682273085551e-15
MTFR1	1.56930816657814	0.650128683560862	5.57433175364204e-17	6.04682273085551e-15
EBF1	0.475005252588239	-1.07398462809408	5.91656326676614e-17	6.38428316290734e-15
ZNF773	0.617612469355323	-0.695226214536087	5.97439175948094e-17	6.41293088234964e-15
ADCK2	1.41463467980274	0.500429534552483	6.05839869539626e-17	6.46923385692782e-15
NEU1	1.47990906401134	0.565508529279564	6.21596733538196e-17	6.60309649274616e-15
TANC1	0.666428677712906	-0.585477610894591	6.30072704744922e-17	6.65863432612391e-15
ARHGAP17	0.756794418966616	-0.402026645426327	6.5195801461346e-17	6.8545862644129e-15
GSR	1.63779329174659	0.711753283846745	6.71111029406006e-17	7.0199583290214e-15
PNPO	1.43452916016357	0.520577294558858	6.86627019851468e-17	7.14580058933746e-15
SSR3	1.44091406206343	0.526984293922053	6.94781838374391e-17	7.19415012644028e-15
NOVA2	0.474719570087636	-1.07485256947979	7.3020874883989e-17	7.52298480839971e-15
NDUFAB1	1.45497240679385	0.54099179302418	7.56639914583576e-17	7.71780083323288e-15
BICD2	0.790119625743116	-0.339856998052115	7.56647140513028e-17	7.71780083323288e-15
PLEKHB2	1.57678623170053	0.656987084117016	7.66198090206979e-17	7.77653130961559e-15
LRRC17	0.452186059332867	-1.14501157966957	7.70336949120436e-17	7.78002370978679e-15
LDLRAD2	0.475326871451752	-1.07300813167683	7.95997755484269e-17	7.99975163525535e-15
RNF138P1	0.56620097700676	-0.820613856202531	7.99897124781654e-17	7.99975163525535e-15
FAM116A	0.768446157340013	-0.379983916636684	8.08183365944791e-17	8.04338610126219e-15
FMNL3	0.630142354951965	-0.666250311380407	8.53466151000071e-17	8.45302561729635e-15
LIMS2	0.50968723161591	-0.972315882737146	8.75665359115355e-17	8.63119768874183e-15
ZNF333	0.668085433710007	-0.581895490827853	8.97836441703405e-17	8.80738886497761e-15
PGM1	1.53198745855305	0.615404486846822	9.24272703269957e-17	9.02354236306698e-15
PPA1	1.41453541995257	0.500328302255653	9.32105839592052e-17	9.05688811531576e-15
PLCG1	0.689369436327939	-0.536650757649499	9.68799963864213e-17	9.36902682035099e-15
HM13	1.46463280164096	0.550539011641671	9.94407753357287e-17	9.57152476963901e-15
NFATC4	0.466544283635827	-1.09991406900938	1.00765942482036e-16	9.65375398489114e-15
NDUFB3	1.37391048955628	0.458288015451647	1.12128724235746e-16	1.06923865315408e-14
CC2D2B	0.452502510685717	-1.14400229795387	1.13834218112456e-16	1.08047645358406e-14
RAPH1	0.644450615340889	-0.633858286700089	1.17216934043851e-16	1.10745695012306e-14
ZNF548	0.72804574303706	-0.457898997238798	1.20619354494336e-16	1.13437523203802e-14
TENC1	0.604959230420627	-0.725090175726375	1.38253803227938e-16	1.29428286473936e-14
PRPF3	0.645231859349157	-0.632110419273131	1.40305927435698e-16	1.30752369285758e-14
PPM1F	0.655547691230741	-0.609227354258373	1.43975323611965e-16	1.33564800212331e-14
TP53I11	0.554956531318804	-0.84955332253595	1.54097014588886e-16	1.42310675364926e-14
RBMS2	0.680009345262283	-0.556373521655404	1.58426496247893e-16	1.45652915967458e-14
SGIP1	0.375005415910422	-1.41501666341035	1.64161364299337e-16	1.49981432250232e-14
SLC6A1	0.422977550097964	-1.24134700180654	1.64597708790861e-16	1.49981432250232e-14
ZNF793	0.483811158829716	-1.04748405024369	1.68276545061414e-16	1.5265512065704e-14
SPR	1.57009237546479	0.650849441731209	1.72378486283957e-16	1.55687388801484e-14
ELF2	0.794314218606651	-0.332218266423185	1.77222183819365e-16	1.59360053187045e-14
TMEM70	1.55575682512171	0.637616575357633	1.79577281076013e-16	1.60772638280367e-14
RASAL2	0.634486985709071	-0.656337522382119	1.80478353304878e-16	1.60876834758983e-14
C11orf61	0.63918663676704	-0.645690848185068	1.94111482601923e-16	1.72280243130071e-14
JAM3	0.546368163833079	-0.87205467278617	2.04525131028501e-16	1.80740268808032e-14
PLEKHG2	0.53943654249316	-0.89047483900173	2.1074400726867e-16	1.85436636782071e-14
RAB32	1.44478703138467	0.530856848152201	2.12827453480862e-16	1.86469591934386e-14
RBBP6	0.749375037788639	-0.416240173609902	2.18296599115725e-16	1.90447526598749e-14
AIFM1	1.66475361540491	0.735308673310845	2.6307843861709e-16	2.2834063503362e-14
ZNF471	0.400815060938991	-1.31899137494267	2.63958299204799e-16	2.2834063503362e-14
PCGF3	0.684583282102629	-0.546702033509705	2.66336175934633e-16	2.29429591555119e-14
C12orf62	1.48895633864868	0.574301449730244	2.67807448985333e-16	2.29731728832522e-14
ZNF615	0.641621722343026	-0.640205109288322	2.74976997233188e-16	2.34899099886451e-14
KIAA1751	0.483356224526925	-1.04884127448898	2.84518284569493e-16	2.41457012392155e-14
YARS2	1.30661943266506	0.385839001457416	2.85009252750471e-16	2.41457012392155e-14
PNN	0.668712867176207	-0.580541217388031	2.88968758052766e-16	2.43804011423778e-14
ADARB1	0.594007442053101	-0.751447088868316	2.90541944922288e-16	2.44126678475276e-14
GOT2	1.44330609587476	0.529377298560737	2.97954226502231e-16	2.49332961295867e-14
PSMD9	1.31000645778332	0.389573923662731	3.18638891730793e-16	2.65558315376614e-14
BRD3	0.714442173050542	-0.485110850577325	3.27635755242689e-16	2.71950941456907e-14
ZNF227	0.784028076276839	-0.351022776286551	3.44449726431021e-16	2.84754366584226e-14
UQCRFS1	1.54029944906593	0.623210852014902	3.51782649273169e-16	2.88629337828891e-14
CTSD	1.75621448334472	0.812469049407269	3.51952660507378e-16	2.88629337828891e-14
ZC3H4	0.768293628076454	-0.380270306323395	3.83422918178383e-16	3.13184727828415e-14
TFB2M	1.38434619490401	0.469204774777192	3.88065130298602e-16	3.15718702435791e-14
STIM2	0.736454779620736	-0.441331152409408	3.95390662301205e-16	3.20407089268748e-14
ZNF397OS	0.676682894505602	-0.563448174972731	4.07691138918818e-16	3.29074162602898e-14
DNASE2	1.46960658483705	0.555429995831412	4.18625230240735e-16	3.36574685113551e-14
EPDR1	1.8096437708266	0.855705730102819	4.34816498460118e-16	3.48226869196459e-14
SDHC	1.37977915519077	0.464437370475968	4.49915940208281e-16	3.58917377671213e-14
SPTBN5	0.313515153134513	-1.67339292036501	4.63803268727535e-16	3.68561806800462e-14
ZNF532	0.629702590198455	-0.667257493188385	5.21017559187005e-16	4.12428648588879e-14
MYH7B	0.402068535953223	-1.31448665305481	5.82760088500116e-16	4.59528743631899e-14
TMEM41A	1.35430210895813	0.437549601895675	5.87985481550638e-16	4.61872733438743e-14
PSMC2	1.27623566897958	0.351894760979144	6.01828769027038e-16	4.70942497045509e-14
PEAR1	0.489308815744141	-1.03118281923723	6.20565644975578e-16	4.83758055258149e-14
ZNF234	0.700344311766587	-0.513863723183681	6.25055134454788e-16	4.85412135098184e-14
SRPRB	1.42091832812737	0.506823633404183	6.3852068173536e-16	4.9399815158258e-14
C1orf85	1.47160651094866	0.557391964470927	6.46760593643217e-16	4.98491943265911e-14
MSI1	0.418228817375743	-1.25763562298205	6.77337247888318e-16	5.20103680007726e-14
ZNF540	0.57190783088686	-0.806145435010977	6.92519253829886e-16	5.29777229179863e-14
NIPSNAP1	1.45993963107239	0.545908714479854	6.95443838897594e-16	5.30036787549386e-14
FTL	1.68054871883047	0.748932366743691	7.02112029782042e-16	5.33137067947831e-14
DPP3	1.43287413762531	0.518911890131447	7.19238612834047e-16	5.4412656975364e-14
DECR1	1.38905023823606	0.474098778688159	7.97266058528333e-16	6.00939291615731e-14
SCARF1	0.57319700301653	-0.802897028456343	8.12177537476143e-16	6.09936405616699e-14
QDPR	1.4845472555127	0.570023017345287	8.19381036048379e-16	6.11339571751209e-14
ZNF763	0.629406239497894	-0.667936614299879	8.20009668479087e-16	6.11339571751209e-14
BTNL9	0.377604013726423	-1.40505399503816	8.30594391472895e-16	6.16987181665844e-14
C17orf28	0.52280641383128	-0.935651254546249	8.4221652396889e-16	6.23361847451631e-14
CDKN2B	0.582123066877277	-0.780603908756419	8.89348707339587e-16	6.55878676182598e-14
DLD	1.49901357925744	0.584013452424285	9.18555120908723e-16	6.74989859816152e-14
ATIC	1.43756506295409	0.523627252667119	9.62094496454968e-16	7.0445933451142e-14
GDF11	0.625137031994337	-0.67775562717765	9.77507763672093e-16	7.13198013195916e-14
GNS	1.47609216185359	0.561782800868651	9.82513704396346e-16	7.14308367643046e-14
SOX13	0.56619406363082	-0.820631471774529	1.04704511606755e-15	7.54927811650425e-14
BOC	0.548427811962629	-0.866626359723628	1.04857011178874e-15	7.54927811650425e-14
ZNF70	0.688661467533747	-0.538133138277517	1.04943140337709e-15	7.54927811650425e-14
ZNF805	0.75650809257996	-0.402572579447954	1.05831115854612e-15	7.58653684353587e-14
CTSA	1.51720530637868	0.601416322534941	1.08059045953234e-15	7.7192563070843e-14
DNAJA3	1.33276390035738	0.414421229074867	1.14155782526853e-15	8.12646476863032e-14
FBXL7	0.575100312933159	-0.798114472136678	1.14749888245069e-15	8.14049207197374e-14
HADHA	1.26425892093552	0.33829195852771	1.1751297253473e-15	8.30776194105871e-14
QPRT	2.35606273052979	1.2363779516554	1.18733129438854e-15	8.36517738747555e-14
FRY	0.558693163638593	-0.839871927799361	1.2295976802402e-15	8.63329165763174e-14
PZP	0.502402000024602	-0.993085887385864	1.26430098000521e-15	8.84077168460779e-14
NCRNA00176	0.48282628664505	-1.05042387161114	1.26777235161189e-15	8.84077168460779e-14
BOLA3	1.561253248057	0.642704573242902	1.275143728663e-15	8.86203278815212e-14
TMED2	1.36424793227127	0.448105857084755	1.28508660780254e-15	8.90096136255667e-14
SLC9A5	0.465007239514533	-1.10467491774107	1.29668423159691e-15	8.95105054417501e-14
M6PR	1.26805313079523	0.342615194948101	1.37631832425008e-15	9.44823023172694e-14
DERA	1.53035816247859	0.613869338382578	1.37792451433341e-15	9.44823023172694e-14
PTBP2	0.677513008390694	-0.56167944811004	1.39672414939736e-15	9.54521283698157e-14
GARS	1.456628343158	0.542632822576882	1.43831276805792e-15	9.79677354509085e-14
SLC39A11	1.487704049354	0.573087558035335	1.48677473331196e-15	1.00933296630337e-13
PSME3	1.28366699324481	0.360270989450314	1.49899344008523e-15	1.01188959904703e-13
AQP9	3.92907672045933	1.97419033861502	1.50075211743988e-15	1.01188959904703e-13
ITGA10	0.401979812795938	-1.3148050430117	1.50534741834623e-15	1.01188959904703e-13
EPM2AIP1	0.724936346444182	-0.464073771071392	1.5224896071953e-15	1.02006803682085e-13
SOX17	0.520213446270265	-0.942824404916877	1.54666899604234e-15	1.03289276080978e-13
MR1	1.58559333880309	0.665022806779364	1.56999080119711e-15	1.04506335734231e-13
SNX5	1.26486397129963	0.338982239873168	1.57704475316003e-15	1.04636153816463e-13
RBM4B	0.750421866438546	-0.414226227931151	1.60307233850119e-15	1.0601996478694e-13
HSPA12B	0.507994949362316	-0.9771139415241	1.6707379003966e-15	1.10139769884023e-13
KIAA0831	0.73528783623147	-0.443618976075541	1.74023981674764e-15	1.14353835650513e-13
NKTR	0.551394798255518	-0.858842437561686	1.74802719308842e-15	1.14498573522999e-13
MRPL37	1.30850885938243	0.387923692321619	1.75873532907624e-15	1.14736540735829e-13
