id	fc	log2fc	pvalue	padj
DNAJA1	1.74409298544019	0.802476958725686	3.8523825930511e-27	7.92820337649916e-25
FLJ39609	0.337603514914815	-1.56659817033345	3.90983777292612e-27	7.95288280951123e-25
MRPL33	1.98194432991877	0.98691643978067	4.10211499276911e-27	8.24808018028851e-25
LGALS9B	0.358720143916848	-1.47906933282875	4.82801748832617e-27	9.5973306731011e-25
FAM184B	0.378147039710807	-1.4029807699305	1.41304367099058e-26	2.77734527377958e-24
KGFLP1	0.390928160082429	-1.35502458355769	2.57152297613757e-26	4.99818349128606e-24
MYL6	1.73672570262361	0.796369913683609	3.07824812346058e-26	5.91734004655998e-24
OR7E37P	0.394576440694616	-1.34162327645317	4.64640843119028e-26	8.83474159639255e-24
POM121	0.679181577021637	-0.558130768946937	5.54567269273834e-26	1.04312314423733e-23
PDCL3	1.53447339666044	0.617743633853433	6.39809824204016e-26	1.19065885689371e-23
FOXD4L2	0.379579882015075	-1.39752456429393	7.43181781190125e-26	1.36847146298514e-23
MBD6	0.59462899283215	-0.749938287216258	8.17359881190268e-26	1.48938295850639e-23
IGLL3	0.45466224386541	-1.13713289034252	8.86973441345546e-26	1.59956973293378e-23
GAR1	1.53371178654589	0.617027398624909	1.11829628093217e-25	1.99615886146392e-23
EBNA1BP2	1.63399477956669	0.708403374239243	1.62199316046561e-25	2.86601276323483e-23
SF3B14	1.52435828225427	0.608202030969069	1.89250501714246e-25	3.3105590264873e-23
LOC494141	0.602158093520911	-0.731785785983314	2.21938555409149e-25	3.81433275025011e-23
EXOSC3	1.59596210309018	0.674426394459395	2.23689530378533e-25	3.81433275025011e-23
BMS1	1.3800307912131	0.464700456738854	2.24590563811674e-25	3.81433275025011e-23
RASEF	0.213317342689149	-2.22892683340704	2.70591019489232e-25	4.55139298454339e-23
RAN	1.66971295661391	0.73960010769135	3.17261900131028e-25	5.28558325618293e-23
PRR12	0.636647739621602	-0.651432752030722	4.0592451779624e-25	6.69890338661286e-23
CCT2	1.46828031318757	0.554127423113012	4.78998018061376e-25	7.83094610275482e-23
RBM8A	1.60909424918379	0.686248831249571	5.34909994096321e-25	8.66405604326568e-23
SSBP1	1.56935652552217	0.650173140178945	6.26260583359576e-25	1.00506205364303e-22
PSMA5	1.53970691630508	0.622655759599638	6.42736663066411e-25	1.02212658609279e-22
GTPBP4	1.53055488670865	0.614054781789145	7.11637245784889e-25	1.12150183247883e-22
LOC91948	0.46019472127356	-1.11968365986107	7.547320036948e-25	1.17879704827082e-22
FAM119A	0.621263798595476	-0.686722104841511	1.01245356677552e-24	1.56733187996497e-22
SDHB	1.4929606390726	0.578176130265941	1.05967831865059e-24	1.62604849369778e-22
LOC399744	0.48786051983537	-1.0354593571498	1.18346273435721e-24	1.8002011836618e-22
CTAGE6	0.392665235688793	-1.34862821911248	1.20525718402292e-24	1.81754861380284e-22
MGRN1	0.568677307288935	-0.814317859288824	1.50201759900652e-24	2.24570887687359e-22
KATNA1	1.48711280415547	0.572514086410626	1.70417855027343e-24	2.52637248982484e-22
NBPF15	0.316775910884376	-1.6584654645488	2.29159389323312e-24	3.36864302305269e-22
PIP5K1C	0.676676025642673	-0.563462819534992	3.11903908589591e-24	4.54677922746476e-22
BAT2	0.693215606196038	-0.528623960977578	3.47065478730406e-24	5.0175342309347e-22
ENY2	1.64966967613957	0.722177173377681	4.98598654251489e-24	7.14916906460762e-22
HERC2P4	0.319306881894994	-1.6469844478084	5.0639944846756e-24	7.20198825369351e-22
MRPS23	1.59670230320565	0.67509535487558	5.91100060545154e-24	8.3388010960616e-22
LOC100131551	0.420225627282467	-1.25076394804553	7.51463287111668e-24	1.05162778251555e-21
KIAA0467	0.631611875726481	-0.662889797516588	8.09532606035765e-24	1.12390110137965e-21
CCT4	1.60170881491232	0.67961189464723	9.9831730061706e-24	1.37508382202317e-21
MLL2	0.587777080874395	-0.766658989646841	1.12298899866104e-23	1.53472238699825e-21
SNRPE	1.66420366200806	0.734831998496809	1.63360253171775e-23	2.21524101452237e-21
UTP3	1.42269102836909	0.508622379897382	1.73862756988231e-23	2.3395240061501e-21
SNORA10	0.587736030046772	-0.766759752156267	2.29256526912726e-23	3.06136215670558e-21
SNORD10	0.488475399161546	-1.03364218858182	2.75977296401541e-23	3.6573263984486e-21
ANKRD20A4	0.434951024568364	-1.2010751320643	3.04001879522316e-23	3.99842472066457e-21
XRCC6	1.42382472413573	0.509771558394245	3.33616510891441e-23	4.35518927240596e-21
EIF4A3	1.71559390184052	0.778708092967616	3.59381158934933e-23	4.65678119499911e-21
NCKAP5L	0.607162312736833	-0.719845851095583	3.80138971086135e-23	4.88953751559542e-21
RPL23AP64	0.473028863832662	-1.07999987657059	4.40893502106535e-23	5.62804200054311e-21
NBPF16	0.253987152274035	-1.97717257355656	4.43988907605871e-23	5.62804200054311e-21
GTF2I	0.437942963847517	-1.19118510435866	4.58538665406562e-23	5.77065962155178e-21
RARS	1.38220145464692	0.466967902585042	4.83283494640341e-23	6.03862726553106e-21
AHDC1	0.561026677108582	-0.833858721527081	5.23629483523058e-23	6.4963479115382e-21
LOC100133161	0.38876956269925	-1.36301282209017	6.65236153246731e-23	8.19505354136977e-21
CLEC18C	0.265733442255211	-1.911948294083	6.80022164811239e-23	8.31862078954056e-21
MRPL13	1.66414206478559	0.734778598991648	6.87074778484922e-23	8.34652715280329e-21
MAGOH	1.51440872415677	0.598754627209102	8.31368992766353e-23	1.00297502003185e-20
MRPL51	1.65600783964146	0.727709502659151	8.48286768683451e-23	1.01637537291641e-20
TCEB1	1.56769865806875	0.648648272278194	8.79389165656535e-23	1.04647310713128e-20
PMS2L11	0.533641355636885	-0.906057619406259	1.21979911936759e-22	1.44175310777685e-20
MAPKAPK5	1.41073685034957	0.496448902108309	1.36153827157366e-22	1.59848248219047e-20
CEP170L	0.4878509673934	-1.03548760578855	1.55697796872648e-22	1.81574770712882e-20
SFRS9	1.52546591569597	0.609249945366754	1.75697476221254e-22	2.03541453744265e-20
ATXN2L	0.689872819846574	-0.535597673704318	1.93852560757168e-22	2.23096239824023e-20
NCRNA00174	0.463885838155989	-1.10815829167006	2.22466107030481e-22	2.5435291570485e-20
SLC25A3	1.43464104283826	0.520689809724288	2.38237155456328e-22	2.70615750675165e-20
SNRPD1	1.64834877934249	0.721021539237789	3.33080336509691e-22	3.75908021068647e-20
ETFA	1.55601639860802	0.637857264736573	4.24423943516068e-22	4.75926156661961e-20
SNORA57	0.436286251388946	-1.19665308384889	4.80160431206493e-22	5.34996587458292e-20
C6orf153	1.47559158147912	0.561293463328768	5.04426303291982e-22	5.5847653946118e-20
PCDHB15	0.364332872443445	-1.45667092475428	5.54737578383809e-22	6.10316003689809e-20
POLR1C	1.48214839425625	0.567689899020193	5.85951132831312e-22	6.40627697913634e-20
PDAP1	1.44132477718974	0.527395458098935	6.72077205994848e-22	7.30226494687446e-20
ZBTB3	0.670070156047412	-0.57761594187966	7.87230588140496e-22	8.50063251749488e-20
NAIP	0.413300054821682	-1.27473853981037	8.16267824853333e-22	8.76010617187691e-20
ANKRD11	0.674494755101709	-0.568120870124751	9.27555690163275e-22	9.8937388341623e-20
SYVN1	0.697874526757821	-0.518960422200786	1.32100814273212e-21	1.40050881459473e-19
RPS10P7	1.57235587011238	0.652927778628245	1.78638555086216e-21	1.88248448441155e-19
SYT15	0.522198955361271	-0.937328523289119	1.98520334189577e-21	2.07947078202291e-19
TOMM7	1.69147902560438	0.758285287776799	2.23742949023798e-21	2.32972345671029e-19
TBC1D3G	0.182285639236909	-2.45572718692655	2.272049972214e-21	2.35177338248163e-19
GPATCH4	1.69302860299851	0.759606347158853	2.55939535867094e-21	2.6336178240724e-19
ZMAT2	1.43716688159985	0.52322759504346	2.66460585219191e-21	2.72240353537616e-19
ATF7	0.636549334792529	-0.651655762532455	2.6768044822769e-21	2.72240353537616e-19
WDTC1	0.58772310514079	-0.766791478818993	2.93240192407887e-21	2.96511600334749e-19
LYPLA2P1	0.631247681241289	-0.663721911569766	3.5607127742052e-21	3.57974417006733e-19
DBI	1.63148586765982	0.706186490497261	3.6324217504172e-21	3.63096878171703e-19
VIP	0.455752669646354	-1.1336769877743	4.10991582521057e-21	4.07427804388857e-19
B3GNT6	0.445074298541272	-1.16788190220239	4.12249021762006e-21	4.07427804388857e-19
SRCAP	0.673518630747801	-0.570210241084411	4.5647822825546e-21	4.46880292393663e-19
TESK1	0.674183114677603	-0.568787600279483	4.57277610120995e-21	4.46880292393663e-19
LOC652276	0.583002210254213	-0.778426741964596	4.74649627813214e-21	4.61280329963142e-19
EIF2S2	1.46065440023567	0.546614868047778	5.27042072497124e-21	5.09367236143215e-19
C8orf38	1.54773468929232	0.630158187731211	5.72993833794876e-21	5.50735227174383e-19
FTSJ3	1.60459669114847	0.682210727380633	6.65835613749498e-21	6.36473354716938e-19
LSM6	1.52606539723647	0.609816788022471	6.70457901296921e-21	6.37408699314513e-19
SRI	1.49646373713215	0.581557319334852	6.85164571947723e-21	6.47869397680082e-19
NDUFA6	1.58004379165675	0.659964543928018	1.12056082759496e-20	1.05386938479132e-18
HSPA9	1.42562532760872	0.511594873068795	1.15249629724917e-20	1.07810789988127e-18
MLL5	0.547693932393882	-0.86855819727378	1.18823582980607e-20	1.10562815802115e-18
PIWIL2	0.419816123216612	-1.25217051987718	1.41177284893992e-20	1.30667420351884e-18
NDUFA12	1.4601375008394	0.546104233789206	1.5059672158363e-20	1.38652023719076e-18
AGAP5	0.504095999128135	-0.988229590770009	1.52686201852918e-20	1.3983977638812e-18
SPDYE1	0.500782696989531	-0.997743379658864	1.72840929864579e-20	1.57474290943806e-18
PER2	0.609792270715778	-0.713610230979004	2.19699326154961e-20	1.98902279219478e-18
TAF15	1.5259432157249	0.609701276775107	2.20585618067677e-20	1.98902279219478e-18
LDHB	1.9195867859529	0.940795786980125	2.61789886731972e-20	2.34845666082174e-18
UMPS	1.4493686710253	0.535424615052154	2.72316118699359e-20	2.43042135939178e-18
LSM3	1.68926533271685	0.756395949886182	3.16721686792966e-20	2.81239211526363e-18
N4BP1	0.712586450777221	-0.488863042769431	3.21990091842344e-20	2.84473367504955e-18
ZMYND17	0.580136307424099	-0.785536182680317	3.31718820504905e-20	2.91595845582528e-18
MUC17	0.402876680224256	-1.31158979473342	3.74630095698145e-20	3.26344774345844e-18
PDIA6	1.6905412908372	0.757485253947099	3.74980275787541e-20	3.26344774345844e-18
PSMC5	1.53246569412931	0.615854778018186	3.95635939858436e-20	3.42616806729883e-18
BTBD12	0.66025858067585	-0.598896949206005	4.09641610168204e-20	3.52998063382876e-18
SHFM1	1.73379696034336	0.793934958849944	4.33779109241003e-20	3.7196558617416e-18
DKC1	1.48503767834486	0.57049953551876	4.43368993338865e-20	3.78334331730574e-18
RARA	0.603056829262245	-0.72963413350554	4.75330483550216e-20	4.03638647997278e-18
RBM17	1.35802339090124	0.441508329101492	6.13003089946702e-20	5.18032031518727e-18
SNF8	1.59840338013064	0.676631539101676	6.33135018750216e-20	5.3247263860565e-18
CFHR1	0.357770513494383	-1.4828936057323	7.31571380239718e-20	6.12314744236048e-18
CCT6A	1.36989397174997	0.454064234536109	7.79322365013712e-20	6.49175530056422e-18
CHCHD3	1.52197119044189	0.605941050168662	8.20203765633096e-20	6.79991681147855e-18
PRPSAP1	1.41394431888482	0.499725307947566	8.3381174862338e-20	6.88012684842867e-18
PPIL2	0.722853968245239	-0.468223873115955	8.68651803975006e-20	7.13395587180036e-18
KIAA1267	0.644543718768604	-0.633649876391164	8.8197599694478e-20	7.20953556754908e-18
PSMD9	1.45887304544966	0.544854342015695	8.97470668148062e-20	7.30207181298328e-18
CDC123	1.35390166532098	0.437122958923551	9.16923860927465e-20	7.40121286934419e-18
RUNDC2C	0.437544884166844	-1.19249707601438	9.18117642855822e-20	7.40121286934419e-18
NCL	1.42445683565767	0.510411905321908	9.65042916129762e-20	7.7438053815862e-18
TRIM16L	2.18393901498325	1.12693257053906	1.09298960497939e-19	8.73044162552712e-18
RPA3	1.64263562096222	0.716012488728603	1.12924467880931e-19	8.97903507564144e-18
RABEPK	1.45974333016132	0.545714719203573	1.14900968537241e-19	9.09485358652467e-18
UTP6	1.45623438645785	0.542242581474673	1.17675523486744e-19	9.27251320880004e-18
SOD1	1.59546620394348	0.6739780489685	1.26961122632596e-19	9.95933147180271e-18
HSPA8	1.9681042716159	0.976806657749353	1.49344474504962e-19	1.16628700558719e-17
PGK1	1.93491110805204	0.952267288892537	1.50998089420091e-19	1.17395981254474e-17
MED25	0.648654832843538	-0.624477110366275	1.58418170067778e-19	1.22126262891569e-17
TTBK2	0.484158242083456	-1.04644944045141	1.58478601019758e-19	1.22126262891569e-17
HAT1	1.59450660333719	0.673110072241846	1.64293401253654e-19	1.26051950356586e-17
PWP1	1.28762488192815	0.364712360685223	1.65255579549484e-19	1.26236500133586e-17
SRP54	1.47803895567117	0.563684294120723	1.77139508005114e-19	1.34726148414499e-17
CHMP5	1.49366540180749	0.578857004073102	2.04292475246288e-19	1.54705119891053e-17
ZNF90	2.29396109059357	1.19784092104695	2.2960317688681e-19	1.73122774710386e-17
PTPN23	0.723446313116166	-0.467042136423267	2.3774699588021e-19	1.78493914117275e-17
HPR	0.131817406476705	-2.92338720421125	2.48760977484981e-19	1.85964776886529e-17
NDUFAB1	1.55035736035111	0.632600797810976	2.50193769770297e-19	1.86239983599652e-17
PSMD11	1.50200675755238	0.586891303574804	2.55293970453707e-19	1.8923124682825e-17
ACAT1	1.71163044271454	0.775371243785843	2.58093425605102e-19	1.90499084139664e-17
CCT5	1.48783636282203	0.573215862785299	2.83854946817386e-19	2.08633385910779e-17
RNASE10	0.386211628105094	-1.37253649311302	2.96228557783743e-19	2.16816994197113e-17
COPS5	1.33896702544064	0.421120432044576	3.06566237042472e-19	2.23448466024332e-17
C1QTNF9	0.387372741387061	-1.36820565681949	3.18631830266859e-19	2.31279112317766e-17
ORC6L	0.550710992156783	-0.860632690008863	3.37488050576563e-19	2.43953655732885e-17
ATP1B2	0.313791559420759	-1.67212154865397	3.58270640292385e-19	2.56921406723037e-17
NOL7	1.45780972596756	0.543802430695953	3.58365193165386e-19	2.56921406723037e-17
LOC100190986	0.406682713255205	-1.298024427006	3.82743270669965e-19	2.73278695258355e-17
ZNF622	1.50877999059758	0.593382448267045	3.87737886816964e-19	2.7571946561338e-17
FDPSL2A	0.500563707590979	-0.998374399898993	3.90302412755808e-19	2.76419437503537e-17
MAPKBP1	0.638601062588171	-0.647013141432206	3.92131835236718e-19	2.76595249749835e-17
ANKRD36B	0.429815422991909	-1.21821084321816	4.11603236018827e-19	2.89163670991058e-17
ATG3	1.3881918867044	0.473207002255432	4.45487887158208e-19	3.11716784402341e-17
VPS37C	0.767527036235281	-0.381710524397278	4.60235151949493e-19	3.20752729603685e-17
THOC4	1.78098596881076	0.832676150461499	4.96643977145937e-19	3.44753694135472e-17
ABL1	0.644492921599471	-0.633763581187045	4.99091060080227e-19	3.45083000552704e-17
PSMA3	1.44318145329835	0.529252703374432	6.77269813542345e-19	4.66436253869931e-17
ZSWIM1	0.6960008060634	-0.522839117975719	6.95914007624792e-19	4.77397009230607e-17
TARDBP	1.24514095025419	0.316309064962239	7.68876287412592e-19	5.25388784988612e-17
HSPA4	1.37166806482917	0.455931400487895	8.24817449125953e-19	5.6142146449651e-17
MAPK7	0.660713396872599	-0.59790349724995	8.66717355719388e-19	5.8765452339532e-17
FLJ39582	0.542536243617939	-0.882208576240322	9.85351191405873e-19	6.65511520898183e-17
SNORA21	0.630403247162516	-0.665653128853869	1.10862762088022e-18	7.45893191232991e-17
ZBTB7A	0.692265535299498	-0.530602570061053	1.18403940319295e-18	7.93578593105526e-17
FAM66E	0.550198991846273	-0.861974598744171	1.20756732109711e-18	8.06258593433272e-17
SNRPA1	1.45560171810449	0.541615659163451	1.22944221155284e-18	8.17742684665162e-17
MAPK8IP3	0.543810788048979	-0.878823323240789	1.30096920997567e-18	8.62039939019108e-17
GOLGA6L5	0.399330735402052	-1.32434397832426	1.3605670910254e-18	8.98128306539901e-17
AHSA1	1.39399727473082	0.479227740735618	1.37335551143951e-18	9.03161953444035e-17
HTR3E	0.374040430634549	-1.41873387310758	1.49383897021064e-18	9.78716296100929e-17
LLPH	1.44887365519864	0.534931794366475	1.61190809677959e-18	1.05213090809572e-16
TNRC6A	0.65691681094302	-0.606217409330348	1.75441207803369e-18	1.14088960896072e-16
MYL12A	1.47158972218236	0.557375505446142	1.93689142590357e-18	1.25489043382708e-16
APOOL	0.531461413921621	-0.911963144362827	1.95346520366974e-18	1.26095818478948e-16
MYO15B	0.40120796050122	-1.31757786365886	2.01000304622666e-18	1.29268320910452e-16
PSMB5	1.43291415485429	0.518952181075443	2.03181208291342e-18	1.30192266543606e-16
UBE2F	1.36575803062754	0.449701906076339	2.17654486275291e-18	1.38957296657433e-16
LRRC37A2	0.503899660969218	-0.988791609244894	2.24873009424676e-18	1.43043765595122e-16
PSMA7	1.6102710066451	0.687303512588565	2.32259085095314e-18	1.47206817955519e-16
MRPS5	1.41271084432921	0.498466203009295	2.49808653618463e-18	1.57758223023385e-16
MED15	0.698541169691214	-0.517582949103685	2.51626041999781e-18	1.58334329233891e-16
GLRX5	1.3910171029589	0.476140158343345	2.58420163578058e-18	1.62026663852006e-16
MYADM	0.525681950300474	-0.927737895185956	2.64761034877416e-18	1.65409456539666e-16
PPIAL4C	0.688665541858792	-0.538124602891951	2.86945034219669e-18	1.78630942477034e-16
CTNNBL1	1.50655796300841	0.591256179959338	3.20731235870452e-18	1.98955727272405e-16
RPL39	1.84581699130971	0.884259520037709	3.29735708141723e-18	2.03818612810006e-16
IMMT	1.37742385211399	0.461972564739007	3.5316779284893e-18	2.17533950715012e-16
TENC1	0.56172951603771	-0.832052483670214	3.58881506648469e-18	2.2027769108076e-16
FAM160A2	0.734065055451823	-0.446020169395556	4.10045277740412e-18	2.50801470052903e-16
ADI1	1.4349635377381	0.521014078648179	4.30219224525783e-18	2.60765402209692e-16
RAD51C	1.47253470048542	0.558301631766	4.30640280666842e-18	2.60765402209692e-16
MFAP1	1.41678892061075	0.502624835269643	4.3080775875265e-18	2.60765402209692e-16
ZNF264	0.584202341014644	-0.775459955543532	4.51702509576678e-18	2.72470068966373e-16
PSMD1	1.38886611497526	0.473907531953637	4.56171101344299e-18	2.74219968241094e-16
CTU1	1.72369338363106	0.785503165809669	4.6412940911585e-18	2.78048484714505e-16
NUP214	0.744748503174921	-0.425174775995355	4.68626274030614e-18	2.79784280259984e-16
TCP1	1.36768491251547	0.451735900172705	4.71488757959509e-18	2.80535810985908e-16
EXOSC7	1.48458083162271	0.570055646511818	4.79687950287362e-18	2.84446824216164e-16
C1GALT1C1	1.44778309452923	0.533845475427214	4.8622834251699e-18	2.86502430963952e-16
HSP90B1	1.48596831803067	0.571403356854105	4.86430126315061e-18	2.86502430963952e-16
CLNS1A	1.42118537737971	0.507094749924255	5.11433082799724e-18	3.00218084477033e-16
PLRG1	1.3246602428138	0.40562237562852	5.49713346341322e-18	3.21609885202299e-16
SFT2D1	1.38406328849021	0.46890991400309	5.52031600480047e-18	3.21889626239915e-16
C22orf28	1.47037309505071	0.556182273486025	5.54299678196833e-18	3.22138347863695e-16
ZNF764	0.720941460217317	-0.472045976174267	5.58404979086407e-18	3.23449612554918e-16
EIF4A1	1.43494736743879	0.520997821132603	5.9590029323701e-18	3.44029169293565e-16
CCDC51	1.51020208553371	0.594741614643022	6.22724478560631e-18	3.58332871824379e-16
HNRNPM	1.48709936192841	0.572501045623198	6.89768953886858e-18	3.95610764273535e-16
MDH1	1.31312940177961	0.393009093006816	7.16384819401814e-18	4.09533321758037e-16
STRN4	0.743451440813497	-0.427689580431316	7.32528470496672e-18	4.17398063009716e-16
NAT15	0.66997173756242	-0.577827857434185	7.66531998724185e-18	4.35355332911759e-16
KIAA0355	0.65918866361225	-0.60123666288052	7.7934972906517e-18	4.41202744677574e-16
GTF3C6	1.61634180335152	0.692732313100452	8.04949649818139e-18	4.54225297557055e-16
KIAA0195	0.666497037295288	-0.585329632609715	9.12283564178395e-18	5.13137504442851e-16
TMEM214	0.734994498500997	-0.444194643598269	9.39363844241201e-18	5.26676016901004e-16
