id	fc	log2fc	pvalue	padj
FN1	1.58190271214199	0.661660876026755	6.91675094747095e-08	1.08249792309198e-05
CDC25B	1.66597203208131	0.736364181305932	7.0970813398744e-08	1.09579679760216e-05
ADAM23	3.25505467966801	1.702681778544	7.11579344652802e-08	1.09579679760216e-05
CD163	2.15624671830834	1.1085222610755	7.16207057256312e-08	1.09579679760216e-05
SOCS3	2.15356769125409	1.10672867129362	7.38613479888136e-08	1.11728166635676e-05
KPNA2	1.56103508891444	0.642502966549586	7.4114870073417e-08	1.11728166635676e-05
TXNRD1	1.85920715165868	0.89468752336168	8.43551820132408e-08	1.26012842553169e-05
ST6GALNAC4	1.84536265918828	0.883904369238302	8.48198823155659e-08	1.26012842553169e-05
SLC7A11	3.29393000088312	1.71980989676074	8.6010684055025e-08	1.26862665071664e-05
SAMSN1	2.01078275270627	1.00775721962242	8.9254503661076e-08	1.30706845289956e-05
CHMP2B	1.29937254012996	0.377815121889284	9.87126410790121e-08	1.43532380666802e-05
LBP	2.71367142782409	1.44024604936936	1.0652076635452e-07	1.53568965906846e-05
LOC647121	1.8425043751448	0.881668045096312	1.07113267606472e-07	1.53568965906846e-05
OSM	2.13483010728839	1.09412126276141	1.13275455986784e-07	1.61275930461184e-05
CCRL2	1.70634147422067	0.770906388665245	1.14382042000237e-07	1.61524803285637e-05
CTSS	1.85276156568873	0.889677230997323	1.15969899719907e-07	1.61524803285637e-05
IL1B	2.0559860869611	1.03983050172044	1.15972345671837e-07	1.61524803285637e-05
MAPRE2	1.51435181967212	0.598700416374911	1.16623125000601e-07	1.61524803285637e-05
KDELR3	2.13125940544466	1.09170620089736	1.17389501948883e-07	1.61524803285637e-05
IL8	3.93364045935203	1.97586509914811	1.19228921469217e-07	1.62445754428516e-05
FGL1	3.02324460568891	1.59609770974235	1.19769534269949e-07	1.62445754428516e-05
SLC25A18	2.71833987091017	1.44272584588554	1.2043583393393e-07	1.62445754428516e-05
THSD1P1	0.599178837071565	-0.73894142601574	1.27582876810745e-07	1.70961054926399e-05
TFG	1.20900508592199	0.273820313585379	1.29629239832995e-07	1.72575238640004e-05
CD209	1.98645263466146	0.99019439395272	1.34926889672502e-07	1.78469102713912e-05
ZC3H12D	1.85082967396522	0.888172134629244	1.44151778936967e-07	1.89448703318315e-05
CASP1	1.76593891295385	0.820435438398152	1.45813139354496e-07	1.90411527582541e-05
VSIG4	2.15940198899963	1.11063183694638	1.50562174480385e-07	1.95368715265623e-05
NRG1	3.91510771621151	1.96905200087682	1.53447415618512e-07	1.97860309120172e-05
RELT	1.68321124104631	0.751216244573901	1.55004901069718e-07	1.9861940510821e-05
PCSK9	2.15227711571256	1.10586384356625	1.56080411275545e-07	1.98755316271505e-05
ARL14	3.14825697174104	1.65455330346478	1.60444895829292e-07	2.03051929277293e-05
TFEC	1.94583934128644	0.960392598558074	1.63497494724756e-07	2.05645744591837e-05
C21orf49	0.617218621421175	-0.696146506363806	1.65161441877326e-07	2.06471943985911e-05
TRIM6	2.31738213452477	1.21249596311796	1.68029565126369e-07	2.0878437237702e-05
HSPA4	1.30638605335461	0.38558129424897	1.69054952721854e-07	2.08793050644787e-05
CCR1	1.81691905711079	0.861494149618274	1.73398455257221e-07	2.11987536539734e-05
LDHA	1.38354628364522	0.468370907098246	1.7370942414728e-07	2.11987536539734e-05
ICAM4	2.31445170097481	1.21067045613113	1.75936570490549e-07	2.1343500403534e-05
MSR1	1.81328704229172	0.858607320951909	1.81625321049324e-07	2.18848784244976e-05
SMPDL3B	2.99890756284825	1.58443705382529	1.82723619585239e-07	2.18848784244976e-05
CXCL5	4.32530734232519	2.11280264962675	1.83601555409891e-07	2.18848784244976e-05
AGPAT5	1.64150996357755	0.71502350675542	1.96845298814503e-07	2.33278746606643e-05
TMEM154	2.45730487651865	1.29707686321689	2.01945117873302e-07	2.36089786489938e-05
VPS29	1.2186146865242	0.285242032672805	2.02418535922573e-07	2.36089786489938e-05
TBX15	3.04116130526601	1.6046223399253	2.02671946260019e-07	2.36089786489938e-05
ARG1	3.66612611374431	1.87425641504966	2.07999296078325e-07	2.40926642271063e-05
C1orf135	1.73867894836027	0.797991559804053	2.09910987279685e-07	2.41775003438658e-05
TWF2	1.49162230606725	0.576882276783044	2.17851467562275e-07	2.48836918929033e-05
ADPRH	1.49252831827862	0.577758304523613	2.18469639094849e-07	2.48836918929033e-05
C1orf101	0.582454259679883	-0.779783335977123	2.21541304535978e-07	2.49981679592958e-05
CLCF1	1.95150582003642	0.964587765377512	2.21913304486969e-07	2.49981679592958e-05
CD86	1.80780360749285	0.854237957683558	2.2549029075373e-07	2.52623056887048e-05
IL18R1	2.09332387761078	1.06579554163388	2.27375975278971e-07	2.53351208976601e-05
THBS3	0.678326189128362	-0.559948900770213	2.28990248484115e-07	2.53770706725477e-05
LAIR1	1.90934217298998	0.933075671122954	2.41340217793367e-07	2.66019201354818e-05
PLA1A	2.21572829688891	1.1477809821256	2.44489245869099e-07	2.68049118652849e-05
TPD52	1.56849011364207	0.649376435751805	2.4994209936809e-07	2.72569836236414e-05
HPGD	5.30497396359215	2.40734567052012	2.59770081192841e-07	2.81788688074901e-05
CLEC5A	2.3062586530621	1.20555432416224	2.63530348742967e-07	2.84363116312016e-05
GCNT3	3.89958895050589	1.96332205979021	2.66588127853663e-07	2.86156533887738e-05
IGSF6	1.85973968310949	0.895100694360128	2.69009682998601e-07	2.87251902126944e-05
SPINK1	8.1462652357044	3.02613878807149	2.7222993050068e-07	2.88089657730072e-05
BTBD16	2.36924082326297	1.24442484985252	2.72604592720876e-07	2.88089657730072e-05
C5orf58	2.57221231915436	1.36300973253706	2.74848683655184e-07	2.88541592829195e-05
SLITRK3	3.29765690580649	1.72144130597976	2.75847001241451e-07	2.88541592829195e-05
C6orf105	2.88213459728435	1.52713771174457	2.78059451687818e-07	2.89379435457038e-05
HOMER1	2.55818493039904	1.35512055996857	2.91924300630681e-07	3.01922053802759e-05
FCGR1B	2.06061699402026	1.04307637669836	2.93056719865131e-07	3.01922053802759e-05
NCKAP5	2.15372268668781	1.10683250044098	2.95500437544992e-07	3.02917498527371e-05
MYO5A	1.72857385581334	0.789582246145488	3.03138936465496e-07	3.09201715194806e-05
CYBB	2.05265289465404	1.0374896871158	3.07586836757515e-07	3.12185412237751e-05
RBM19	1.23730244734313	0.307198197119563	3.12371553815514e-07	3.14783825698036e-05
ADAMDEC1	2.80204004110824	1.48647757200554	3.13217737012971e-07	3.14783825698036e-05
CLEC7A	1.95910191139183	0.970192447751188	3.17507583326083e-07	3.17538559675676e-05
LILRB4	2.05969551548154	1.04243107975197	3.24423329978676e-07	3.21611441445857e-05
SPHAR	0.687714220424139	-0.540118917211631	3.24717434295641e-07	3.21611441445857e-05
TBCK	0.658656381229022	-0.602402082440886	3.28608779254113e-07	3.23169748790328e-05
ZFP36	1.57848823221682	0.658543505259249	3.29443359170708e-07	3.23169748790328e-05
C3AR1	1.76204555202818	0.81725122098687	3.32868115054931e-07	3.24974385469342e-05
EID3	1.74993492347096	0.807301272153938	3.35106076123942e-07	3.25608756999671e-05
LIPH	2.78194688530338	1.47609487529319	3.3720031641746e-07	3.26098155056168e-05
EPB41L2	1.60400339612604	0.681677196386975	3.42604435643189e-07	3.29768832843036e-05
HCK	1.84831529888581	0.886210883019333	3.48658012915739e-07	3.34027410317686e-05
ENHO	3.13130286970445	1.64676305733907	3.52123796987014e-07	3.35778701666408e-05
GCLM	1.71888526611397	0.78147324956721	3.54532135137566e-07	3.3651008493474e-05
STEAP2	3.02474164775635	1.59681192274493	3.58781040941112e-07	3.38604578393539e-05
ADRA2C	0.337841096099401	-1.56558326191503	3.60041937809928e-07	3.38604578393539e-05
IGSF3	2.65341459518853	1.40785011382174	3.70547749308027e-07	3.46893605311104e-05
MSC	3.34032019375321	1.73998640204033	3.72723282154815e-07	3.47321198271053e-05
RAP2B	1.39350917204689	0.478722498260176	3.74965733118036e-07	3.47321198271053e-05
C10orf72	0.460076731417195	-1.12005360153662	3.76086752590839e-07	3.47321198271053e-05
KIAA1324	2.42955468763018	1.28069190690875	3.87329320351762e-07	3.54301412118399e-05
KBTBD8	1.75464127561361	0.811176111559806	3.88328590651966e-07	3.54301412118399e-05
ZNF383	0.77566821406306	-0.366488411913164	3.88829468962247e-07	3.54301412118399e-05
TYMP	1.89872093358501	0.925027879516703	3.95069765816975e-07	3.58394705255736e-05
SGTB	1.42828084396393	0.514279685499196	4.01330628433195e-07	3.62470508552307e-05
ITGAX	1.78494944942057	0.835883217053851	4.0361352519513e-07	3.62933530418884e-05
PNP	1.52411222514919	0.607969136889773	4.08655733820539e-07	3.64024415221186e-05
FCGR1A	2.26474693292841	1.17934984982699	4.09294664330579e-07	3.64024415221186e-05
FYB	1.99565936313651	0.996865489686913	4.10153350483337e-07	3.64024415221186e-05
PRSS3	6.0067504293958	2.58658472350268	4.18601610969763e-07	3.69921130521641e-05
SARS	1.2948960335642	0.372836269431083	4.32091882039794e-07	3.80203766763084e-05
SDSL	2.0174258999457	1.01251568428663	4.34146503200713e-07	3.80379128573548e-05
PDE4D	1.85273115257018	0.889653548934698	4.44872952914017e-07	3.88118522580561e-05
NNMT	3.69154890129054	1.88422626976796	4.4727377511983e-07	3.88559615996049e-05
GLDC	2.68975922608607	1.42747703565244	4.69205573216348e-07	4.05892517387408e-05
ABLIM3	1.71054905120793	0.774459475003091	4.72752117036038e-07	4.07242180818187e-05
ZNF527	0.758941976922237	-0.397938502799153	4.97405302508592e-07	4.25885297823517e-05
CASP7	1.37953234559871	0.464179283648615	4.98548782936514e-07	4.25885297823517e-05
DGCR9	0.434959617095819	-1.20104663167321	5.23303658518882e-07	4.4517724510183e-05
PTGR1	2.33318571681592	1.22230114747025	5.36577084048472e-07	4.53853325112844e-05
FCGR1C	2.00653481496255	1.00470618823257	5.37929753206619e-07	4.53853325112844e-05
NELL2	2.65641294542408	1.40947943433823	5.49300415438651e-07	4.61547422841116e-05
C12orf23	1.31528294763371	0.39537318981222	5.59491069399227e-07	4.68191261421345e-05
CD4	1.75209530799173	0.809081254749119	5.64674680504859e-07	4.70608142264659e-05
BID	1.45099142807381	0.537038996515658	5.76686320561563e-07	4.7698071161351e-05
CP	2.62250731696966	1.39094679802318	5.76974034143745e-07	4.7698071161351e-05
HPSE	2.09466082729567	1.06671665805704	6.20125411528512e-07	5.10193904675328e-05
GPR109B	2.45334833576893	1.29475208779208	6.22126993312028e-07	5.10193904675328e-05
RND1	1.93232759779682	0.950339702688908	6.61114487017556e-07	5.40006741547169e-05
DNAJC6	2.1003732097526	1.07064569932975	6.66884646156747e-07	5.42558294266097e-05
SCPEP1	1.91303694788884	0.93586473778295	6.7296257755193e-07	5.43593371081674e-05
CERK	0.723457748728076	-0.467019331731475	6.73459741755659e-07	5.43593371081674e-05
OSTBETA	2.89363263244078	1.53288177294149	6.93858244724643e-07	5.57862028758613e-05
MAGEB2	4.18405175887654	2.0649006985764	7.23036189778214e-07	5.79050311048162e-05
SULT1C2	4.33421361027676	2.11577025792921	7.47242578142587e-07	5.93275010301536e-05
WDFY2	1.37848577697705	0.463084381899762	7.49439959099973e-07	5.93275010301536e-05
LPCAT3	1.44319440697023	0.529265652622263	7.49479210165339e-07	5.93275010301536e-05
EPB41L3	1.9227183481871	0.943147443159498	7.63970064207508e-07	6.02419779091628e-05
FAM113B	1.85708098730729	0.893036732580208	7.78276327083553e-07	6.11349473481494e-05
SPI1	1.68836593168634	0.755627623603305	8.26158254333032e-07	6.46484600394497e-05
MS4A4A	1.83350980065298	0.874607977702518	8.37676292552998e-07	6.53005298476106e-05
FPR3	1.79227161233331	0.841789289221852	8.48541566075015e-07	6.5896966619962e-05
FAM22A	0.601729822770997	-0.732812233885585	8.61958178110123e-07	6.66862889343915e-05
GPR133	3.49793860437846	1.80650496737962	8.66144360709596e-07	6.67582394107825e-05
CD53	1.83157307695271	0.873083263511144	8.7973173698446e-07	6.75515358488966e-05
ME1	2.53724744731543	1.3432642263811	8.89080407804816e-07	6.80146511970684e-05
RAN	1.32301920577781	0.403834004836009	8.93217828399204e-07	6.80771446759869e-05
ETF1	1.20982512907229	0.274798532084759	9.18027678684627e-07	6.9708901734786e-05
GPR84	2.0082936306581	1.00597021974898	9.3312022852144e-07	7.05934720485113e-05
PTP4A2	1.28138237387038	0.357701050675919	9.62507362119748e-07	7.2548992419776e-05
PIGR	3.88624832471201	1.95837808964799	9.76468307297479e-07	7.33316968359448e-05
UGT1A7	2.98458354063637	1.57752963642301	1.0012933837559e-06	7.49215947217641e-05
ZNF238	0.69024881435457	-0.534811590199698	1.04809964141259e-06	7.81156362300009e-05
SLC35C1	1.68423069640882	0.752089764158288	1.05160060479369e-06	7.81156362300009e-05
GTF2IRD2B	0.671936905997806	-0.573602322712977	1.05802086689812e-06	7.83088224301274e-05
HAVCR2	1.84819407645267	0.886116260235817	1.0831252712519e-06	7.98785406877932e-05
KCNE2	0.598810871561886	-0.739827680762172	1.0953425184505e-06	8.04900082912983e-05
ZBTB22	0.787030813315618	-0.345507974596275	1.12418844675694e-06	8.23146840550384e-05
KMO	2.52243785404712	1.33481872571915	1.15311223132424e-06	8.41320532619559e-05
C7orf23	1.73079200882786	0.791432364876928	1.18884533379675e-06	8.58500794881685e-05
CSF2RA	2.09955477665101	1.0700834280738	1.18894527083434e-06	8.58500794881685e-05
PLXNC1	3.05090586430641	1.60923766625106	1.18922166494195e-06	8.58500794881685e-05
APOA4	6.2732555050881	2.64921432375445	1.20694162342854e-06	8.67160689217985e-05
IRAK2	1.47977346076928	0.565376329880909	1.20967689550455e-06	8.67160689217985e-05
RIPK2	1.5177914793358	0.601973600771831	1.219004901109e-06	8.70802734583159e-05
NFAM1	1.75632820878945	0.812562469558749	1.26708463819091e-06	9.02005876812154e-05
FAM115C	2.04962424006832	1.03535944305779	1.27468942126149e-06	9.04279671789036e-05
TFRC	1.51078237277545	0.595295856181037	1.29815284293354e-06	9.17749296062876e-05
NCKAP1L	1.87536218902199	0.907169250458995	1.33037416070189e-06	9.3729659940585e-05
BMP2	1.8287839955048	0.870884683059773	1.33740055146772e-06	9.38129758434408e-05
FADS1	2.31899900970474	1.21350220390183	1.34453442143191e-06	9.38129758434408e-05
C17orf82	0.556240952934974	-0.846218128661623	1.34528411364606e-06	9.38129758434408e-05
TLR2	2.06669105675335	1.04732274086681	1.38506271899802e-06	9.6259511406432e-05
GTF2IP1	0.780272938083714	-0.357949230473482	1.40511208723753e-06	9.7323000042378e-05
CHADL	0.48061214413972	-1.05705499184448	1.42203324240303e-06	9.81633856422455e-05
NINJ2	1.95688605397686	0.968559752822932	1.44606588658018e-06	9.94873919686809e-05
NSUN2	1.21871824895486	0.285364633080048	1.49455940623082e-06	0.000102355717646977
PARP8	1.82364333423676	0.866823596693949	1.49774242971871e-06	0.000102355717646977
IL17D	2.71164824849676	1.43917004607672	1.51241232769923e-06	0.000103014875556444
C11orf68	0.810414313794533	-0.303268439186095	1.52059291369185e-06	0.000103229125551359
GSR	1.65161474906677	0.723877207079429	1.5349967281091e-06	0.00010386304593958
LILRA6	1.80552855116882	0.852421234079952	1.54638983405061e-06	0.000104289751242453
FLJ90757	0.671141516544881	-0.575311090472477	1.56334481242188e-06	0.000105087525718929
GATAD1	0.795454651916622	-0.330148408604868	1.5764369217831e-06	0.000105621273759467
CD84	1.96422228825318	0.973958206645257	1.59665235084772e-06	0.000106535198899749
SLC24A6	1.4198212877551	0.505709349803846	1.60047025954163e-06	0.000106535198899749
MAP7D3	2.00371060506825	1.00267415584763	1.60875358756279e-06	0.000106740019586448
SLC2A9	2.7391981220783	1.45375361777852	1.62555552774804e-06	0.00010749365070539
DSEL	2.29491390850165	1.19844003333085	1.63059825233521e-06	0.00010749365070539
SLCO4C1	3.88376215311547	1.95745485085294	1.63589378628979e-06	0.000107497097456773
PLAUR	1.85703775701548	0.893003148232536	1.64300966220152e-06	0.000107619757490273
EGF	3.15877733784212	1.65936624512133	1.65135759813413e-06	0.00010782208113677
CSF3R	2.01973603440513	1.01416675498746	1.69247647585447e-06	0.000110156040342757
ENO1	1.48640069720147	0.571823083534543	1.71927592869635e-06	0.000111263120781118
DGKA	1.80008793582081	0.848067385151521	1.72069224819624e-06	0.000111263120781118
MMP12	2.96678651051693	1.56890111444876	1.72576687193423e-06	0.000111263120781118
RALGAPA1	0.748302223779406	-0.418307032412335	1.80089910332064e-06	0.000115704598762395
