id	fc	log2fc	pvalue	padj
RERE	0.673968632345825	-0.56924664741525	6.75063596876043e-15	4.25878556223557e-12
DERA	1.53304674528797	0.61640168797318	6.85493725264724e-15	4.25878556223557e-12
PRDX3	1.45298138038981	0.539016215296009	7.16834288135633e-15	4.32251075745787e-12
ZNF335	0.706647581960497	-0.500937198832796	7.45933087157287e-15	4.3694629008282e-12
FBRS	0.719976026441855	-0.473979225984174	7.7415484649273e-15	4.4088118507761e-12
ZBTB17	0.714220833588507	-0.485557877406329	1.18398627654402e-14	6.56056395721772e-12
SKI	0.685881765996047	-0.543968192414123	1.32999363703608e-14	7.06854567129314e-12
DIDO1	0.725295276412164	-0.463359641704406	1.3446165309747e-14	7.06854567129314e-12
UQCRFS1	1.44306629631692	0.529137580612609	1.56356294925902e-14	8.0140418964271e-12
ANKS3	0.603994008270658	-0.727393857060657	1.78812082780162e-14	8.82867557021358e-12
NDUFB3	1.40100086083528	0.486457842222979	1.80862537288543e-14	8.82867557021358e-12
AKR1B10	11.7261941601528	3.55166294480965	2.0294981348305e-14	9.67645831634768e-12
MDH1	1.31650991248276	0.396718384001435	2.08793600566012e-14	9.72883272455541e-12
HSPG2	0.531083892107595	-0.912988322054076	2.23898815441978e-14	1.02008300315365e-11
GLRX3	1.46592771666062	0.551813967464732	2.4446889208005e-14	1.08958722291852e-11
MAPK8IP3	0.493978010743076	-1.01748127270898	2.96490184835974e-14	1.29332803606535e-11
GLRX	1.78446481459211	0.8354914551477	3.04291938715681e-14	1.29970694323935e-11
PSMA1	1.3192803714139	0.3997511964807	3.26685377592807e-14	1.36687828804239e-11
GOT1	1.59633927568536	0.674767305276132	3.4232370871007e-14	1.40366413519477e-11
GSTO1	1.5794400319294	0.659413161978453	4.53256607159924e-14	1.77568671831633e-11
CNIH	1.52027131126535	0.604328813463704	4.57052193383738e-14	1.77568671831633e-11
CLCN6	0.649761447976532	-0.622017947500428	4.59035196911351e-14	1.77568671831633e-11
HDAC7	0.706336190675814	-0.501573076863613	4.74543425305451e-14	1.80168320474303e-11
TXN	1.66888664919396	0.738885970159393	5.06754835507591e-14	1.88899775228666e-11
CISD2	1.34662739618279	0.429350720851144	6.30816676733264e-14	2.30946491185453e-11
POGZ	0.691774186650401	-0.531626913911794	7.07846101227606e-14	2.54601066094182e-11
HIGD1A	1.52174555848814	0.605727155034396	8.19637266951607e-14	2.76013028936025e-11
FAM96A	1.37953479599658	0.464181846237116	8.2057282970387e-14	2.76013028936025e-11
TNRC18	0.629520546172554	-0.667674629766701	8.23304805548063e-14	2.76013028936025e-11
CIC	0.707518461653953	-0.499160301445871	8.41153255015371e-14	2.76013028936025e-11
PSMD14	1.42852033903414	0.514521577271697	8.44086225889923e-14	2.76013028936025e-11
GLA	1.54925409213625	0.631573778990099	8.48152415518953e-14	2.76013028936025e-11
C17orf70	0.698809904464406	-0.517028038692766	1.02717817949887e-13	3.29050109938842e-11
ATP5B	1.39052943391701	0.475634283136005	1.09607056884288e-13	3.45717520037179e-11
VPS29	1.40021404503991	0.485647382965796	1.27360949453531e-13	3.95629422075196e-11
ZC3H15	1.28505985195752	0.361835554836604	1.36008426466975e-13	4.13190198426541e-11
CCT4	1.397468758848	0.482816031219551	1.37595656437805e-13	4.13190198426541e-11
UBE2N	1.3470314883782	0.429783575815884	1.39060207255055e-13	4.13190198426541e-11
KCTD9	1.42388677837558	0.509834433684837	1.41095992550981e-13	4.1325000561146e-11
SLC25A5	1.4247663626101	0.510725361285148	1.5408423224354e-13	4.44934497106628e-11
TNK2	0.622700546499258	-0.683389549522468	1.57063507519771e-13	4.47238337662549e-11
OLA1	1.40226709366968	0.487761169614222	1.62138316069175e-13	4.55364350143866e-11
GIGYF1	0.620325926644418	-0.688901670993882	1.73534843930886e-13	4.80785320306895e-11
C12orf29	1.4108461832631	0.496560707467474	1.86772305253239e-13	5.05704525668736e-11
PHF12	0.756848182613365	-0.401924158159522	1.87462413183221e-13	5.05704525668736e-11
RAN	1.48035431324811	0.565942516927844	1.90319335221152e-13	5.06743767623903e-11
BLOC1S2	1.35932305890967	0.442888370084985	1.96743246350652e-13	5.12246990401256e-11
TXNDC9	1.40239963778336	0.487897528585863	1.97383241838354e-13	5.12246990401256e-11
NQO1	2.71470391034306	1.44079485350875	2.01490796647723e-13	5.16370539108951e-11
CYB5R4	1.47806555873673	0.563710260801237	2.22628674314365e-13	5.63497911209027e-11
MRPL13	1.54373978001356	0.626429585686749	2.27179855191314e-13	5.68005047699064e-11
ZNF687	0.721125814608811	-0.471677106881598	2.33231481931276e-13	5.76109860548797e-11
ACSL4	1.74989007289001	0.807264295613235	2.48333972884452e-13	6.06112275247267e-11
KRBA1	0.636653858269108	-0.651418886749427	3.45298622951881e-13	8.32860278559937e-11
AZI1	0.590255862651415	-0.760587628952514	3.59884806701905e-13	8.57948640349123e-11
THBS3	0.66507004771457	-0.588421796125612	3.87043624398897e-13	9.12088320393814e-11
NDUFB5	1.44850381599713	0.534563485307579	4.6373783794475e-13	1.0804037674481e-10
FBXL19	0.644597307432532	-0.633529932803659	4.99489134523225e-13	1.15062092539271e-10
ZNF500	0.75338939569111	-0.408532368068098	5.24896616155568e-13	1.19571449160238e-10
FLJ45340	0.577175905755168	-0.792917019197311	5.37902713518179e-13	1.21187708049997e-10
SRXN1	2.26207241527642	1.17764511477774	5.58915147928772e-13	1.24553025682997e-10
PHLDB1	0.680729948491226	-0.554845512863711	6.10382255062578e-13	1.34559752616053e-10
COMMD8	1.48991739146252	0.575232342612777	6.17070799665483e-13	1.34587080156827e-10
BAHCC1	0.562074721176004	-0.831166162476045	7.47884187912030e-13	1.61401280216552e-10
TNRC6A	0.711532467198057	-0.490998506516556	7.97992211293312e-13	1.70421211624328e-10
CEP164	0.696300247372835	-0.522218558941086	8.62153483846046e-13	1.8222547140012e-10
ANAPC10	1.30559796025324	0.384710708489115	9.13405886650758e-13	1.91088239674631e-10
LDLRAD2	0.622223400086788	-0.684495443257814	9.30985351708232e-13	1.92798602835577e-10
NUP37	1.43922471976219	0.525291871282393	1.06750100183525e-12	2.18859055396263e-10
ZNF418	0.486217695307224	-1.04032569541742	1.31296021532163e-12	2.65631572287296e-10
LOC100133331	0.5655058173617	-0.822386229583483	1.32155011088207e-12	2.65631572287296e-10
HSPE1	1.46800633415834	0.553858193139645	1.35960999629098e-12	2.70628389747161e-10
GYG1	1.37552809506757	0.459985606902915	1.4396370657911e-12	2.83307475844852e-10
RSL24D1	1.47366883703624	0.559412358324803	1.45768421241684e-12	2.83307475844852e-10
PNO1	1.38107112663608	0.465787621842695	1.46476404446173e-12	2.83307475844852e-10
NDUFA9	1.43103666751745	0.517060638778664	1.53138161998728e-12	2.93424167971768e-10
NECAP1	1.30905815721046	0.388529192970944	1.61166421995896e-12	3.05947591088875e-10
PRR12	0.678719500083243	-0.559112631535458	1.75608122408457e-12	3.30304378497082e-10
LAMA5	0.527032078362654	-0.924037319198927	1.85877651888556e-12	3.46442147183562e-10
RNF40	0.76748872097173	-0.381782546121443	1.88957988612052e-12	3.49010511939126e-10
CKS2	1.79752846687109	0.846014618335534	1.92962231509586e-12	3.52715319065646e-10
PIP4K2B	0.78980127794233	-0.340438392726515	1.94404599816691e-12	3.52715319065646e-10
TMEM5	1.35523184174459	0.438539676910368	1.99113299947505e-12	3.5808955048454e-10
COX7B	1.51359983556417	0.597983837057148	2.03423083443238e-12	3.6265913536985e-10
TDP2	1.45113743641407	0.537184162714983	2.19049092260202e-12	3.87150387027471e-10
ISCA1P1	1.34268639174458	0.425122377059782	2.30600696175727e-12	4.04083373760236e-10
MRPL44	1.27282048672846	0.348028961919008	2.47906031741193e-12	4.30726225657453e-10
CREBBP	0.724582973920891	-0.464777188804259	2.63357879434488e-12	4.53728003711418e-10
HTATIP2	1.5083830106503	0.593002806196434	2.84365719680548e-12	4.85838832074217e-10
GPX2	8.3369645807939	3.0595222060499	2.88291687133152e-12	4.88475716496188e-10
HDAC5	0.733308030149836	-0.447508757071882	2.98422591815017e-12	5.01496719458318e-10
POFUT2	0.733075711102381	-0.447965889173178	3.04758137026474e-12	5.07979782546079e-10
STRAP	1.41915012771211	0.505027215930694	3.16857442643338e-12	5.23888007183364e-10
SRRM2	0.663783228718759	-0.591215916435207	3.21623080496925e-12	5.27513311707836e-10
ZNF337	0.667955466816813	-0.582176174739264	3.30015367733378e-12	5.36982148354739e-10
CDK11B	0.759052298230066	-0.397728805033365	3.69262918218629e-12	5.96112468450263e-10
RRBP1	0.646368176873927	-0.62957192432912	4.00948332768073e-12	6.42206462375862e-10
SPEN	0.707364747632791	-0.499473772487809	4.14366278070199e-12	6.58553289379475e-10
C20orf24	1.54363206828868	0.626328920668715	4.33354692030631e-12	6.83433684308615e-10
LOC399744	0.578902841053084	-0.788606858059494	4.6183955410361e-12	7.18977602223158e-10
CCDC59	1.3715966318025	0.455856266598346	4.62906270088074e-12	7.18977602223158e-10
EDC4	0.753079707328645	-0.409125524436387	4.80318499943519e-12	7.40412773371581e-10
ACAP3	0.628859015040269	-0.669191481758384	4.8575837647466e-12	7.4321031600623e-10
LOC100132287	0.557446351337789	-0.843095128209987	5.05791185627013e-12	7.68128213905558e-10
INTS3	0.720422793666586	-0.473084267072485	5.10952269581426e-12	7.70260546394e-10
TMEM22	2.02590671743283	1.01856774699427	5.19179059562428e-12	7.72065756048913e-10
ZNF211	0.646646396631273	-0.628951070893096	5.19681369304214e-12	7.72065756048913e-10
SNRPG	1.49121660529646	0.576489830183604	5.26347232965139e-12	7.76343235269876e-10
AGRN	0.58986981928818	-0.761531499379362	5.33802350560002e-12	7.81715413655797e-10
EXOC6	1.31924431622482	0.399711767899477	5.37751090478734e-12	7.81912968581206e-10
CUL9	0.703425735384567	-0.507529976824202	5.9691951566179e-12	8.61834078175916e-10
MRPS35	1.46671785758049	0.552591376384708	6.10067394280489e-12	8.74657462764936e-10
LLPH	1.34023823547624	0.422489471273225	6.66649147081521e-12	9.49141723157316e-10
RPE	1.32770633966519	0.408936088584069	6.77733000799925e-12	9.58267722924142e-10
ORMDL2	1.3744331439102	0.458836732027267	7.20008035183694e-12	1.01106881762576e-09
NPIP	0.623836447573845	-0.680760250418421	7.78596973952181e-12	1.08590443265086e-09
ACIN1	0.743172379711728	-0.428231210488359	7.92127980438027e-12	1.09488762295132e-09
NBPF10	0.564307456585524	-0.825446681849696	8.00481471064142e-12	1.09488762295132e-09
C12orf5	1.35728230799331	0.440720825386425	8.010591329758e-12	1.09488762295132e-09
ISCA1	1.28144407115057	0.357770513327484	8.21765436195347e-12	1.10849424719977e-09
ARID1A	0.724751035850294	-0.464442604627576	8.21827751313845e-12	1.10849424719977e-09
MED12	0.704949792035469	-0.504407585405517	8.49030138185936e-12	1.13770038516915e-09
POMP	1.35295278661366	0.436111495111344	8.69920323739325e-12	1.15812379722751e-09
LRSAM1	0.738574026146275	-0.437185567530486	8.88277972758661e-12	1.17493387080633e-09
AKR1C3	3.51411708357637	1.81316225995215	9.17887868674271e-12	1.20631647971538e-09
NCKAP5L	0.690155766134255	-0.535006084202562	9.4929649371018e-12	1.23312937844615e-09
YEATS4	1.54369121398772	0.626384197812635	9.50319197124631e-12	1.23312937844615e-09
USP20	0.733588223192015	-0.44695761636723	1.00982268405933e-11	1.30209966469084e-09
GTF3C1	0.746980119220364	-0.420858248504535	1.08612223372362e-11	1.3917298772376e-09
MTMR6	1.38117701803517	0.465898233915484	1.12050497685062e-11	1.42418800840778e-09
PDCD10	1.40045775421352	0.485898464165068	1.12534609970764e-11	1.42418800840778e-09
ACTR3	1.30958288133313	0.389107368359324	1.17277922986926e-11	1.47499888398529e-09
C2orf47	1.29165351317554	0.369219118125297	1.17988399655442e-11	1.47499888398529e-09
C11orf58	1.2716942741627	0.346751876468623	1.26556054972921e-11	1.57251650851808e-09
EIF4E	1.30334514050051	0.382219176426085	1.3868096343843e-11	1.71146114638432e-09
NOP10	1.38904554682892	0.474093906091717	1.39407868230505e-11	1.71146114638432e-09
MRPL51	1.35446247199558	0.437720421435156	1.48288202490262e-11	1.80964567110437e-09
MIB2	0.63456767763806	-0.656154056926592	1.50683781287769e-11	1.82799933962239e-09
LOC200030	0.675922816936605	-0.565069579119744	1.58030434611162e-11	1.90584704141061e-09
SKP1	1.34760641894422	0.430399205460809	1.61413489104547e-11	1.93526277989556e-09
RARA	0.702596407279198	-0.509231895517139	1.64126286383303e-11	1.95634716478516e-09
TUBG2	0.702335209439285	-0.509768332775994	1.65746190998911e-11	1.96423607390733e-09
UBTF	0.825443137650035	-0.276759259344006	1.7092238440203e-11	2.01393719828185e-09
RPL41	1.44438527172492	0.530455614434258	1.80235189326076e-11	2.10027972844522e-09
RTEL1	0.633318556225286	-0.658996743916319	1.80299108480323e-11	2.10027972844522e-09
TEAD3	0.717556260024896	-0.478836144106813	1.86400028987077e-11	2.15908101372489e-09
SUCLG1	1.31317160585882	0.393055460590439	1.91273485569109e-11	2.20308370850443e-09
MOBKL3	1.31188802406539	0.391644584270187	1.95862294929622e-11	2.2433345087414e-09
UBE2E1	1.31587565946616	0.396023171484563	1.97153163122964e-11	2.24557452797056e-09
LYPLA1	1.56615798855046	0.647229754009233	2.047542033433e-11	2.30671223678315e-09
C14orf142	1.40086241368356	0.486315267800322	2.04771059942705e-11	2.30671223678315e-09
POLE4	1.43777135524418	0.523834266262135	2.14603266570754e-11	2.40426020285989e-09
UGT1A6	8.19717025204464	3.03512596242397	2.20053127382874e-11	2.45191805304548e-09
ZGPAT	0.66827460600159	-0.581487041127691	2.27963547082676e-11	2.5263289958319e-09
PLXNA3	0.620884519792654	-0.68760313274591	2.38720085067678e-11	2.62577840423607e-09
ZNF862	0.646670280472244	-0.628897786033262	2.39498859424517e-11	2.62577840423607e-09
EMG1	1.46546799438202	0.551361460111682	2.52179293333944e-11	2.75009567655985e-09
LOC339047	0.615016032764968	-0.701304074534644	2.71032192206055e-11	2.94005397069235e-09
CMC1	1.40485148798334	0.490417625909171	2.75080348697664e-11	2.9524441747927e-09
C1QBP	1.45593923366095	0.541950143225172	2.75616126374857e-11	2.9524441747927e-09
ZNF629	0.693171767094991	-0.528715200201068	2.76494625675641e-11	2.9524441747927e-09
YPEL3	0.669048967874721	-0.579816288916485	2.82929396443443e-11	2.99816323206493e-09
TFAM	1.35929782107147	0.442861584074265	2.84811391465464e-11	2.99816323206493e-09
RHBDF1	0.678602182998127	-0.559362023819453	2.85163315897308e-11	2.99816323206493e-09
C17orf56	0.693886260899251	-0.527228893588772	2.87435110781963e-11	3.00662991900602e-09
ZDHHC8	0.67144258174125	-0.574664061696222	2.94734970216557e-11	3.06733825349231e-09
DENND4B	0.738295699267147	-0.437729340357714	3.04287938011407e-11	3.15076328540902e-09
PLEKHM2	0.799711196684842	-0.322449007807096	3.28608602737576e-11	3.38549425795265e-09
ZNF70	0.730923654770879	-0.452207370837529	3.35849186864616e-11	3.43641029198866e-09
GLTSCR1	0.675205247392287	-0.566601978820028	3.36902969802809e-11	3.43641029198866e-09
INPPL1	0.713174466263715	-0.487673043710979	3.44804354468265e-11	3.49959350262791e-09
ARVCF	0.574433683814712	-0.799787746061292	3.53641809567269e-11	3.56333337496136e-09
LYN	1.4686676018774	0.554507912989987	3.54560534822026e-11	3.56333337496136e-09
C14orf129	1.45069488150973	0.536744115392594	3.58029540511963e-11	3.58064470223232e-09
RAB11FIP3	0.666640202996866	-0.585019770365616	3.75354310017893e-11	3.73568643882857e-09
CEP250	0.660031912523427	-0.5993923144674	3.90468136281243e-11	3.86733223673336e-09
ASPH	1.91826976492662	0.939805619811157	3.94455678989363e-11	3.88804342819227e-09
SFRS4	0.817188256482974	-0.291259623116163	4.13904810043179e-11	4.06022795000252e-09
EEF1B2	1.49691947412736	0.581996614581485	4.1825904532284e-11	4.0834033081947e-09
NCRNA00174	0.565164558021243	-0.82325709908498	4.26373821244711e-11	4.14012366058285e-09
CRIPT	1.37019338415736	0.454379524335989	4.28107607083974e-11	4.14012366058285e-09
CABIN1	0.708257728701325	-0.497653655116693	4.57239804025154e-11	4.39213766018768e-09
RECQL5	0.710274313453226	-0.493551782625268	4.5845159461524e-11	4.39213766018768e-09
SIN3B	0.749830442984427	-0.415363694906759	5.01785021222568e-11	4.78492860702562e-09
CHD6	0.666902729510432	-0.584451741103289	5.79009739102022e-11	5.49576744031002e-09
TMEM17	1.52454439140228	0.608378159087263	5.97487053029255e-11	5.64501362267548e-09
KIAA1267	0.79481530058627	-0.331308449441872	6.43310050383999e-11	6.05006543714346e-09
PPIF	1.38273389847435	0.467523542396302	6.53039398633421e-11	6.11352226063123e-09
DIP2A	0.735067282491477	-0.444051785517656	6.56747671818849e-11	6.12029125801366e-09
CCDC120	0.708010223589734	-0.498157902071013	6.87912318874648e-11	6.35595855576721e-09
PRR14	0.775940626207215	-0.36598183107489	6.91137311357831e-11	6.35595855576721e-09
ZNF341	0.719435647421939	-0.475062449335789	6.91336824668856e-11	6.35595855576721e-09
UGDH	1.90153384262553	0.927163615620382	7.21191090595373e-11	6.60083024079747e-09
SPTAN1	0.73769174248886	-0.438910008258979	7.73871472875517e-11	7.05151686084171e-09
SLC38A10	0.712864662768933	-0.488299887622206	8.0696167353705e-11	7.32049921719318e-09
ZNF282	0.772738857411837	-0.37194714874477	8.35517342697501e-11	7.54615707488289e-09
FBXO22	1.31499191120622	0.395053925222086	8.44724626033523e-11	7.58958469582914e-09
TNRC6C	0.646391379197122	-0.629520137627631	8.47729438759571e-11	7.58958469582914e-09
PIGF	1.32831148215692	0.409593490864872	8.56258592712683e-11	7.63261463817193e-09
RPL22L1	1.6684148359259	0.738478046170727	8.97926492578181e-11	7.96938915620687e-09
CYCS	1.44122772116866	0.527298306535911	9.02841305992538e-11	7.97847088597371e-09
AMD1	1.29360186917577	0.371393668532024	9.13379203780868e-11	8.03695297678771e-09
DPH3	1.30232589671235	0.381090516658498	9.20872870907113e-11	8.06826307664002e-09
KLHL17	0.586757774413128	-0.76916304261619	9.32288024887547e-11	8.13351876010403e-09
ZC3H11A	0.76802440048753	-0.380775948129537	9.45575533722263e-11	8.21448711541264e-09
COPS3	1.32726336309196	0.408454666810638	9.5634784217607e-11	8.27301411826742e-09
NHEJ1	1.26021555685593	0.333670524367355	1.0094638483458e-10	8.65956238988674e-09
COX5A	1.37349495369802	0.457851609876297	1.00947976352694e-10	8.65956238988674e-09
FAM193A	0.782180032999857	-0.354427386558461	1.01495809491217e-10	8.6702795257872e-09
GOLGA2	0.735533451350615	-0.443137139538846	1.02800895587784e-10	8.74532764041806e-09
LOC90110	0.702908859468991	-0.508590456110515	1.04592616734528e-10	8.86098276153426e-09
BTF3	1.32891744893067	0.410251488573955	1.07909229165861e-10	9.07467469121313e-09
ETFA	1.31914249050439	0.399600409351445	1.08000225570969e-10	9.07467469121313e-09
DGCR8	0.775817639785042	-0.366210516051959	1.10105172729432e-10	9.21378061754614e-09
NEURL4	0.71885712726678	-0.47622303112915	1.12065486298738e-10	9.33970162640945e-09
CUL7	0.728224379091257	-0.457545055553268	1.21946364117283e-10	1.01220419317107e-08
NISCH	0.716533117056687	-0.480894709717003	1.23160840575871e-10	1.01686413056998e-08
ANO8	0.624454034472538	-0.679332714694047	1.23499740762816e-10	1.01686413056998e-08
SCOC	1.41399066518979	0.499772595869482	1.24737004099272e-10	1.02294322321731e-08
TRIAP1	1.31637812631745	0.39657395913831	1.25642023470999e-10	1.02534439645326e-08
VDAC3	1.45029525780996	0.536346640664425	1.26030039950356e-10	1.02534439645326e-08
CUTC	1.31158816151603	0.391314785038795	1.27177527013946e-10	1.03059037898811e-08
OSTC	1.36930374881017	0.453442511091287	1.29339296612946e-10	1.04398199179473e-08
METAP2	1.26998844121073	0.34481536638024	1.31527676099464e-10	1.05562694648448e-08
AKR1C1	5.21743268057692	2.38334008071824	1.31811773631854e-10	1.05562694648448e-08
LSM14B	0.748596873059505	-0.417739072873061	1.35661004282849e-10	1.0822264240494e-08
MRPS18C	1.25116296723477	0.323269716529145	1.42323345789738e-10	1.13097412224077e-08
RAB1A	1.19778132698419	0.260364546464427	1.46499739866618e-10	1.15966705279745e-08
KIAA0427	0.716831476728004	-0.480294106037668	1.47423116996085e-10	1.16248797871297e-08
MYH9	0.687924852634668	-0.539677118117803	1.49540029385884e-10	1.1746627135898e-08
SETD1B	0.754172130355087	-0.407034256714082	1.51194871326859e-10	1.18312872211575e-08
ZNF514	0.664489405571855	-0.589681897117728	1.53955025803491e-10	1.20014674487573e-08
CLEC16A	0.738941024483764	-0.436468868648573	1.63206792715198e-10	1.26744911524507e-08
CRADD	1.43299591447601	0.519034496429362	1.66421678551941e-10	1.28753858629128e-08
UBN2	0.718211173470262	-0.477519997183114	1.73016140317561e-10	1.33352515368069e-08
RAP1B	1.40111539388869	0.486575778991659	1.76611791594409e-10	1.35614043118673e-08
PPP1CC	1.26940214812316	0.344149189110368	1.81026334689185e-10	1.38485146037226e-08
ASNSD1	1.24040959780017	0.310816594111495	1.87831804276218e-10	1.43157161757287e-08
WDR61	1.34054276477419	0.422817243597645	1.92289951564494e-10	1.46012169887973e-08
ZNF212	0.788966386215018	-0.341964259127632	1.94949173791666e-10	1.47485164615377e-08
TULP4	0.734248285381538	-0.445660103318428	1.97884603320996e-10	1.49155519753201e-08
HDAC6	0.756765397308935	-0.402081971157322	2.01022797362363e-10	1.50965911777405e-08
LAMB2	0.704972264037115	-0.504361596699692	2.04001532528473e-10	1.5264377444886e-08
PTPLAD1	1.35561938836018	0.438952175817001	2.15733841209613e-10	1.60835462271981e-08
LDB1	0.770209859266526	-0.376676504050717	2.19890639985692e-10	1.63340503658937e-08
CROCCL2	0.574305359401483	-0.800110069911002	2.22111755605836e-10	1.64394773048045e-08
ZC3H4	0.773695299051734	-0.370162586782074	2.26507560054051e-10	1.67045251662884e-08
FTL	1.57942191900436	0.659396617142031	2.30341185804661e-10	1.68741014383386e-08
SLC35E2	0.7141193997344	-0.485762783933682	2.30453048616466e-10	1.68741014383386e-08
TJAP1	0.770147949015634	-0.376792474004594	2.31977507058323e-10	1.69252770452304e-08
NPM1	1.37777680667287	0.462342197196023	2.33637526519459e-10	1.6956625712262e-08
MED21	1.38776747174414	0.472765856486243	2.34061314826365e-10	1.6956625712262e-08
GTF2A2	1.34434681603652	0.426905374150934	2.38723637436125e-10	1.72334930095614e-08
CASKIN2	0.693219174428528	-0.528616534921349	2.49507797761099e-10	1.79488030515721e-08
KIAA0495	0.710720895851573	-0.49264497839618	2.50517529219893e-10	1.79584279163156e-08
MTCH2	1.27079977256607	0.345736736966188	2.72857294906364e-10	1.94917082235898e-08
ARFGAP1	0.724631488834037	-0.464680595475349	2.75072617427984e-10	1.95817319531546e-08
DBI	1.36566797862761	0.44960677805652	2.7798953888808e-10	1.97209049352367e-08
RPS3A	1.54974379753154	0.632029729962843	2.83929683265411e-10	2.00728495389913e-08
PSMA4	1.30098155398691	0.379600506897926	2.86148569445163e-10	2.01601992122499e-08
FLJ42627	0.61468704403824	-0.702076017656259	2.87744785968883e-10	2.02032315134727e-08
LOC100128842	0.542932562732817	-0.881155081853922	2.89755972158037e-10	2.02750066252016e-08
GATAD2B	0.757138656638081	-0.401370566240171	2.92952689246939e-10	2.03009998396969e-08
CDK11A	0.703308019697265	-0.507771426690731	2.93028147831553e-10	2.03009998396969e-08
SSR3	1.34407843686247	0.426617332440019	2.93098036901292e-10	2.03009998396969e-08
METAP1	1.24851255128993	0.320210324744476	2.94604489414431e-10	2.03366371783659e-08
GOLT1B	1.45542075059538	0.541436285124881	2.96756357895767e-10	2.0416439092547e-08
CROCCL1	0.621591925051971	-0.685960332716942	2.98025682825718e-10	2.04351924725514e-08
MPRIP	0.724628915482012	-0.46468571886407	3.03532420532825e-10	2.07434056192133e-08
HSPD1	1.39267300962904	0.477856562487737	3.04946458986915e-10	2.07708049905307e-08
RNF13	1.28814920034535	0.365299703803551	3.06210747089017e-10	2.07878567444339e-08
MRPL50	1.30092833528922	0.379541489979959	3.16852299007832e-10	2.14326611016543e-08
C6orf134	0.688309354405232	-0.538870977986709	3.17799676856058e-10	2.14326611016543e-08
POLR2K	1.36065088105518	0.444296944298539	3.23314725583885e-10	2.17331098489207e-08
LOC729020	1.37256660827112	0.456876162411328	3.25635769099365e-10	2.18175965296575e-08
VN1R1	0.59051221959221	-0.759961180967419	3.42115801854986e-10	2.28470950150845e-08
ACTR6	1.3041796756963	0.383142642099005	3.4706479608695e-10	2.31023456148528e-08
ZNF213	0.744688904931293	-0.425290231791088	3.49256131912792e-10	2.31729748106021e-08
MTHFD2	1.61710850634413	0.693416485436543	3.60267615382165e-10	2.38264730663392e-08
CRTC2	0.800983215977986	-0.320156082564264	3.61771728703274e-10	2.38490160188891e-08
C20orf112	0.706767243319397	-0.500692918319537	3.66824377003637e-10	2.40612792763903e-08
B3GALT6	0.755655592442609	-0.404199252357763	3.67338816384264e-10	2.40612792763903e-08
CALM2	1.33967237658001	0.421880225702203	3.71086538542971e-10	2.42293509974777e-08
