id	fc	log2fc	pvalue	padj
AFG3L1	0.642716875393515	-0.637744742122424	2.9220530092171e-24	1.53610078961459e-21
CDK3	0.517305070154561	-0.950912763289643	3.10369660807761e-24	1.59079969647018e-21
LOC286367	0.536393246933848	-0.898637020725469	3.43528935312312e-24	1.71781225165196e-21
IP6K2	0.705075931524709	-0.504149461297521	3.63162009739399e-24	1.77274941039932e-21
ARHGAP33	0.475416399780566	-1.07273642409753	4.2567143595483e-24	2.02956180928975e-21
TFRC	1.7591598568254	0.814886588080132	4.85325462181659e-24	2.26139605128372e-21
DSCR3	1.31801315524484	0.398364770127287	5.992910554155e-24	2.73037004847302e-21
GOLGA2B	0.532073858425715	-0.910301571362822	6.47954496894828e-24	2.8879050207256e-21
CLIC2	1.63755716108194	0.711545266692916	7.48571919125876e-24	3.26536627359972e-21
TARS	1.47003514707327	0.555850648872612	8.07273991274499e-24	3.4480690352312e-21
CIRBP	0.686683712517998	-0.542282350215645	8.79247463899065e-24	3.67884316425686e-21
TMEM86B	0.564296295854747	-0.825475215391093	9.73941028631519e-24	3.99354779380068e-21
SCAND2	0.746306345765892	-0.422160141624451	1.06151447849409e-23	4.26728820354626e-21
PIP4K2B	0.805415369108578	-0.312195092525259	1.0932878011779e-23	4.31049740379793e-21
MZF1	0.61981846322584	-0.690082364152289	1.13815603934964e-23	4.40273115448045e-21
CMPK1	1.26003632244742	0.333465322185086	1.45736765885852e-23	5.53313921146619e-21
ANXA7	1.26723340156554	0.341682267390864	1.58415305167273e-23	5.90514652098077e-21
SUV420H2	0.649653930661907	-0.622256692861647	1.73993072191438e-23	6.37001065369441e-21
DYRK1B	0.72059715976165	-0.472735129503256	1.87518148814017e-23	6.7447317315526e-21
ZNF814	0.678956383056528	-0.558609197838887	2.00279323462156e-23	7.07952877520882e-21
CCDC102A	0.687477858372575	-0.540614845552495	2.07150703171445e-23	7.13057065520982e-21
LRPPRC	1.40819323209655	0.49384531398929	2.09567733370545e-23	7.13057065520982e-21
ZNF362	0.740021927900432	-0.434360074409955	2.12157257812798e-23	7.13057065520982e-21
ME2	1.45287605577882	0.538911632536976	2.22528540264767e-23	7.35851634275524e-21
BAT1	0.794140014286704	-0.332534704510342	2.33737685643355e-23	7.53026229672221e-21
PHF21A	0.767867063478912	-0.381071528029812	2.36404301940853e-23	7.53026229672221e-21
UNKL	0.666737312576995	-0.58480962806415	2.38741122469488e-23	7.53026229672221e-21
UBXN11	0.587631428177588	-0.767016537550965	2.69856065626653e-23	8.38271069314795e-21
AKAP8L	0.725791573338915	-0.462372788101435	3.00598004720711e-23	9.19829894445377e-21
CCHCR1	0.6175793300451	-0.69530362748289	4.08424566758683e-23	1.23140006877743e-20
TTC39B	2.40016080841964	1.26313106822445	4.17994961578882e-23	1.24199024670873e-20
IRF2BP1	0.741223471920666	-0.432019527759392	4.61567310612607e-23	1.34877785219119e-20
GHITM	1.41039435595817	0.496098606481276	4.67092125185711e-23	1.34877785219119e-20
SGSM2	0.717177431775697	-0.479598004865075	5.03940098184124e-23	1.43496942957929e-20
C19orf51	0.402559957699813	-1.31272441915299	5.65613535577156e-23	1.58011872904988e-20
LOC338799	0.484073398360959	-1.04670227998464	5.70328679883382e-23	1.58011872904988e-20
GABRE	0.363163372653491	-1.46130938993423	5.99036086027282e-23	1.63752504476418e-20
RBM6	0.694014385752984	-0.526962527127937	6.27860998174258e-23	1.69373765586429e-20
GDE1	1.28018680916359	0.356354348498048	6.59351621851634e-23	1.75558791574055e-20
ABHD3	1.69431980392044	0.76070620996202	6.79171675615368e-23	1.78517662736747e-20
CDV3	1.51639471514275	0.600645333626842	7.37294186399747e-23	1.91341840627438e-20
WDR27	0.525161622333487	-0.929166603813016	7.8518974151339e-23	2.01224501006344e-20
MST1	0.477085875300407	-1.06767912065005	9.03497217817252e-23	2.28685184687522e-20
MAP1LC3B2	1.34140369883332	0.4237434853084	1.13151782870582e-22	2.82907055172276e-20
SRRT	0.809413406791438	-0.305051349473631	1.17609481486648e-22	2.90509589089066e-20
NCOA4	1.43057518129424	0.516595317884979	1.19773350606784e-22	2.92332527873844e-20
LOC728392	0.416463020081789	-1.26373969800768	1.29051348464953e-22	3.11271852497467e-20
MYO15B	0.442042401664604	-1.17774333219996	1.63369763146364e-22	3.86578109814887e-20
CAPZA2	1.30083514026846	0.379438135470139	1.64043974021535e-22	3.86578109814887e-20
ADAM11	0.403826735590557	-1.30819166656799	1.76491094793782e-22	4.11184139257059e-20
DLAT	1.43805890167666	0.524122768556412	1.83402123061856e-22	4.22484306406086e-20
CNOT3	0.815992311052174	-0.293372536880739	1.93894141486538e-22	4.41690854306334e-20
WDR6	0.769811099802904	-0.377423621562521	2.06636000919578e-22	4.65544097895956e-20
PRPF3	0.787210663580196	-0.345178331285833	2.56564754871874e-22	5.717489787373e-20
MAPK8IP3	0.585942923822609	-0.771167955032414	5.25395934497316e-22	1.15824381172731e-19
ZNF692	0.578645915494463	-0.789247289373147	5.70901715970686e-22	1.24517308306713e-19
GFPT1	1.61341400062846	0.690116680289409	7.13480470761217e-22	1.53976595911016e-19
EIF2S2	1.28383589763565	0.360460806200482	7.73378402222386e-22	1.65164625024618e-19
KRTAP5-9	0.471436746323648	-1.08486388048096	8.84942248158257e-22	1.87042123420006e-19
NDUFS1	1.56866239159452	0.649534888072809	9.20321051303999e-22	1.92360039310302e-19
MTCH2	1.28175865947854	0.358124644522446	9.28867617389517e-22	1.92360039310302e-19
KIAA0895L	0.53278768608303	-0.908367356007171	9.8373343334716e-22	2.01685028504835e-19
OBSL1	0.637186896114414	-0.650211497052924	9.94812570341884e-22	2.01937102149993e-19
GNS	1.3843088082932	0.469165811830955	1.00934187668538e-21	2.02877717213761e-19
UBE2G1	1.26268296721451	0.336492454610804	1.07674539916656e-21	2.1432460362828e-19
SAFB	0.833841925676957	-0.262154182029157	1.24362932250432e-21	2.45162388172919e-19
PYGO2	0.761357381105491	-0.39335428121078	1.31465945170421e-21	2.56696648369902e-19
C3orf47	0.501174504514734	-0.996615070382668	1.94701689228298e-21	3.76582455901751e-19
NCRNA00107	0.521539301674922	-0.939152120771142	2.21313474237139e-21	4.24053163440171e-19
RTCD1	1.23448702311525	0.303911671000195	2.46590253875309e-21	4.68110498606628e-19
RMST	0.434360928909758	-1.20303375740626	2.50809360096844e-21	4.71751697312432e-19
BEND5	0.628224796171773	-0.67064720728104	2.5823853832366e-21	4.81309682973788e-19
ZGLP1	0.454381222099821	-1.13802488007831	2.62272062838263e-21	4.84423588496403e-19
PTPRS	0.646247906598224	-0.629840392798672	2.74070105457332e-21	5.01695116257698e-19
CCDC57	0.65351536383329	-0.613706941398336	3.02639806123285e-21	5.49090380985804e-19
VAMP7	1.33080441617905	0.412298558821425	3.23166031020229e-21	5.81188593682169e-19
C7orf61	0.392010577866309	-1.35103551088011	3.33664711861656e-21	5.94851645442406e-19
C19orf76	0.495470904198318	-1.0131277551371	3.59446241913908e-21	6.35290245837839e-19
LOC150776	0.631080694046333	-0.66410360559515	3.68471014143401e-21	6.45674592475898e-19
HSPD1	1.39573191918604	0.481021867048115	3.95770236374931e-21	6.84894183721216e-19
LYPLA1	1.37251950676845	0.456826653505971	3.97533937483293e-21	6.84894183721216e-19
GNRHR2	0.719458116659438	-0.475017392142098	4.20755823823728e-21	7.1886132500284e-19
ZNF767	0.64249054672918	-0.638252867487095	4.40270793249579e-21	7.45986099438254e-19
ZNF444	0.625178798218829	-0.67765924205076	5.19285397306105e-21	8.72654853735226e-19
DTX3	0.681395204899265	-0.553436299922126	5.85357996764484e-21	9.75691841436216e-19
OXCT1	1.81198861628314	0.857573891761936	5.9503021028922e-21	9.83815271883032e-19
TNRC6C	0.719793539440518	-0.474344941581315	6.40036232888808e-21	1.04976182773491e-18
IDUA	0.543912046996048	-0.878554714774556	6.78869884850479e-21	1.10461828406385e-18
MTA1	0.766276950252784	-0.384062185056466	7.63397411910379e-21	1.23237588495957e-18
CLDN15	0.637433163145679	-0.649654016058363	8.2682283018658e-21	1.32433763003791e-18
PLEKHB2	1.40659594691361	0.492207965319023	8.70580146014543e-21	1.3836150506659e-18
GLRX3	1.30175849579334	0.380461822360139	8.90292224840899e-21	1.40405932259139e-18
ASAH1	1.57921498301348	0.65920758273414	9.04116085698143e-21	1.41497618236514e-18
MYH7B	0.496812675037782	-1.00922611379901	9.59499374406168e-21	1.49027698288449e-18
PRSS27	0.532629492546696	-0.908795779795756	9.89626905603557e-21	1.52551359538978e-18
CCDC154	0.326338751096217	-1.6155577844575	1.00336671650921e-20	1.5351510762591e-18
VPS26A	1.26285755198194	0.336691914945476	1.11235609317268e-20	1.68929812016492e-18
PHLDB1	0.70628300519287	-0.501681712556447	1.22371730809475e-20	1.84475384195283e-18
C9orf3	0.653277041921585	-0.614233154808284	1.56260731781601e-20	2.33843614816525e-18
SUSD1	1.74415396706693	0.80252740119245	1.60165761637666e-20	2.37950611963437e-18
MC1R	0.483939212444092	-1.04710225278643	1.62315085772408e-20	2.3859671117035e-18
EFNA3	0.596419988431144	-0.745599485945993	1.62928199999263e-20	2.3859671117035e-18
TUT1	0.77767374203439	-0.362763067529144	1.74032679108456e-20	2.53050921069615e-18
EGFL8	0.466735635291937	-1.09932247353282	1.79265475151108e-20	2.5882399799634e-18
PRKRIP1	0.710589682111783	-0.492911354254019	1.90389713445777e-20	2.72962930424148e-18
RTEL1	0.707465670323935	-0.499267951826301	1.97250711436117e-20	2.80835700407171e-18
RNASEH1	1.39575209606079	0.48104272267687	2.00308589237293e-20	2.83222530796067e-18
RCOR2	0.388204249723519	-1.36511218337497	2.16122766181538e-20	3.03489654263965e-18
KIAA1683	0.451407248747597	-1.14749850921485	2.20209882731057e-20	3.07125375221233e-18
MYST1	0.740727473309766	-0.432985247664298	2.27972607724081e-20	3.15803675916155e-18
FBRS	0.783596552331709	-0.351817044837871	2.35905211553813e-20	3.24599238072234e-18
FBXL6	0.642834421041134	-0.63748091364068	2.48920876295356e-20	3.38613806228125e-18
LOC100132287	0.608669421839279	-0.716269204952907	2.49393643256496e-20	3.38613806228125e-18
PIP4K2C	1.36407668078332	0.447924746910727	3.06170175954767e-20	4.11655936621654e-18
YARS	1.38462834043207	0.469498782504855	3.0720592285198e-20	4.11655936621654e-18
ANKS3	0.639349471886714	-0.645323363185128	3.2115277399612e-20	4.26749061505631e-18
KRTAP5-10	0.52551591096855	-0.928193649771417	3.22632448216627e-20	4.26749061505631e-18
CNKSR1	0.713156372774902	-0.48770964585947	3.38716806376174e-20	4.45152048995148e-18
LOC729375	0.561849872437114	-0.831743404342123	3.61554693594749e-20	4.72139766119716e-18
TLE2	0.697730389833148	-0.519258422909585	3.64598409046823e-20	4.73101049511264e-18
POGZ	0.729526291386765	-0.454968122542951	3.86627219039925e-20	4.9853026696582e-18
C17orf56	0.665457466243365	-0.587581637917422	4.07271962746522e-20	5.21868111264325e-18
SLC31A1	1.43877986677811	0.524845876719237	4.40910702129441e-20	5.61462808388683e-18
NPIPL3	0.44526073577374	-1.16727769802243	4.50194010993867e-20	5.69745531691128e-18
XPOT	1.83957475592211	0.879372305181064	4.67601465270636e-20	5.88145106808502e-18
PPA2	1.30632019710717	0.385508564693865	4.71209681150227e-20	5.89069566033046e-18
CHMP2B	1.31008132510406	0.389656371825795	5.31600851397963e-20	6.60538221537033e-18
FIZ1	0.782023792718261	-0.354715593346464	5.62285847280975e-20	6.94456894033407e-18
PILRB	0.52309844564511	-0.934845611744754	5.85278575646384e-20	7.185258298145e-18
KCNIP2	0.519025348112887	-0.946123096374049	5.95297477366902e-20	7.26475528629538e-18
SULT1A3	0.612945511456588	-0.706169265417216	6.48813604678339e-20	7.8444355845513e-18
C17orf72	0.433467739505271	-1.20600346888581	6.50450711820174e-20	7.8444355845513e-18
AMH	0.384983003187803	-1.37713334195764	7.09264610590364e-20	8.503709383815e-18
SIRT3	0.743821879202443	-0.426970910055742	7.39430799054075e-20	8.79293769101028e-18
C9orf150	2.76542093462628	1.46749909495451	7.41965769458969e-20	8.79293769101028e-18
SLC25A34	0.492102830258181	-1.0229682809438	7.71968420363149e-20	9.09591755993407e-18
PABPN1	0.715044661601299	-0.483894739627903	7.87051138024117e-20	9.22064138958312e-18
SGTB	1.49219744482774	0.577438442984172	7.96547991466234e-20	9.24912156523838e-18
MBD6	0.674964807221041	-0.567115813125817	7.98504788336354e-20	9.24912156523838e-18
AGAP4	0.602955573000116	-0.72987638956742	8.23558688778537e-20	9.48573047041436e-18
FLJ10038	0.686928971741122	-0.541767162386138	8.70589126040896e-20	9.97140685032986e-18
MFSD1	1.35245506346942	0.43558066001377	9.00879762962444e-20	1.02610205001422e-17
ATXN7L2	0.67901567361804	-0.558483218517444	1.005122548195e-19	1.1385095294527e-17
C16orf79	0.445093180794885	-1.16782069723977	1.02130315306265e-19	1.15048116725772e-17
VPS35	1.24426943014157	0.315298915887762	1.04337696244348e-19	1.16892428874405e-17
CDK9	0.728227986488671	-0.457537908907785	1.05208928449409e-19	1.17227904949444e-17
ELMOD3	0.756980304519338	-0.401672330927251	1.10307670178637e-19	1.22244748864996e-17
CELF6	0.438176597069812	-1.19041566257418	1.11479077336774e-19	1.22541759910613e-17
IARS	1.63335834440883	0.707841340187297	1.11771091129083e-19	1.22541759910613e-17
FRS3	0.715490919580847	-0.482994637311813	1.13567596744875e-19	1.23849088748054e-17
SLC25A27	0.477469233563836	-1.0665203209325	1.16851486290416e-19	1.26756040842651e-17
PGBD1	0.634605703843469	-0.65606760661368	1.27481063283392e-19	1.37558776812426e-17
LCAT	0.52305043712395	-0.934978024361327	1.37940195794481e-19	1.48065439485783e-17
CNIH	1.26720045798129	0.341644761937371	1.40207720504579e-19	1.49715556551296e-17
FLJ90757	0.773434527716968	-0.370648924138546	1.46195860747132e-19	1.55300908654803e-17
ZBTB48	0.718071877743462	-0.477799832351721	1.53585146261983e-19	1.62309415910473e-17
C8orf58	0.737918463072995	-0.438466681608432	1.58292536287273e-19	1.6582191782381e-17
LGALS4	0.39200312255023	-1.35106294853211	1.58526465191038e-19	1.6582191782381e-17
CYP2C8	0.390420549412745	-1.35689910511249	1.72555020010748e-19	1.79579848744181e-17
EFHC1	0.69535694373986	-0.52417435623148	1.75098686431889e-19	1.8130673076902e-17
SNRPA	0.693514679528117	-0.528001674691362	1.78731046146617e-19	1.84137884829042e-17
PSAP	1.41413489255081	0.499919743578763	1.8589049074759e-19	1.90556342065355e-17
NPEPL1	0.680370364257796	-0.555607793788285	1.93806614441698e-19	1.97682746730532e-17
CHST5	0.533027172991281	-0.907719013421656	1.95047394671962e-19	1.97963449780424e-17
WASH7P	0.6456821748272	-0.631103895343326	1.96583064226374e-19	1.98539210973849e-17
TRO	0.46881612382716	-1.09290590617357	2.03659771594612e-19	2.03457760526734e-17
TMEM39B	0.784502243567424	-0.35015052178071	2.05086462675387e-19	2.03457760526734e-17
C2orf81	0.471998651249451	-1.08314535783946	2.0524732073884e-19	2.03457760526734e-17
SF4	0.776171546203668	-0.36555254878189	2.05422673051575e-19	2.03457760526734e-17
ITIH4	0.387611162276385	-1.36731797736216	2.18271327273665e-19	2.15144170757917e-17
GNB3	0.424090366164217	-1.23755638451838	2.21721929589221e-19	2.166972874554e-17
RAP1GDS1	1.36520620882292	0.44911888079881	2.21960932424319e-19	2.166972874554e-17
CLK3	0.804121322218112	-0.314514909704785	2.24461390903249e-19	2.18099878497555e-17
SLC25A16	1.36508179890728	0.448987403410375	2.27434883715841e-19	2.19946697450103e-17
RDH16	0.568159275579019	-0.815632668896308	2.36512877579335e-19	2.27651972588335e-17
FOXH1	0.49350589315562	-1.01886078229155	2.42500299170618e-19	2.32324352037196e-17
CDRT4	0.647404933244257	-0.627259735920584	2.50134565828999e-19	2.38523668308192e-17
SSBP3	0.695521470161762	-0.523833044652109	2.6023663967797e-19	2.47007943827673e-17
SPIRE1	1.70211912767918	0.767332011699329	3.00185150809713e-19	2.83612717138283e-17
EPHB6	0.445694654940751	-1.16587243556729	3.38925076208619e-19	3.18745041854546e-17
MTDH	1.29370923717999	0.371513406190902	3.51194142486285e-19	3.28775447911133e-17
ARMC5	0.682055311319375	-0.552039355446574	3.55735407023676e-19	3.31513059763609e-17
BTBD1	1.30477653612216	0.383802743320798	4.0038575566909e-19	3.71434785643786e-17
LUC7L3	0.681749386601964	-0.552686597798459	4.20290520787418e-19	3.88143975548813e-17
TFAP2E	0.500089662753012	-0.999741311175812	4.49524945344997e-19	4.13280736747225e-17
USP11	0.765625981907176	-0.385288305642565	5.28550094314712e-19	4.83725927573641e-17
GDI2	1.2487162618231	0.320445699392643	5.30866909101888e-19	4.83725927573641e-17
C1orf213	0.569892432987435	-0.811238458136931	5.46718219652688e-19	4.95965351297319e-17
CCNL2	0.57772981316954	-0.791533149452787	5.66844228514199e-19	5.11957725682736e-17
PPIEL	0.501612573717964	-0.995354582845505	5.9500114649786e-19	5.35031294100839e-17
SEC23B	1.49835406239409	0.583378574199626	6.41933067010231e-19	5.74712303049946e-17
SPPL2A	1.3561983742544	0.439568220230116	6.76947944107644e-19	6.03425510873692e-17
EIF2S1	1.1967099053936	0.25907347076725	6.8705938151627e-19	6.09787508218467e-17
SETD1A	0.816938091511931	-0.291701341428078	7.83031567186066e-19	6.91970396140031e-17
PGM3	1.3900099978234	0.475095259753367	8.33810242579421e-19	7.33681441775248e-17
TCF7L2	0.72345158322515	-0.467031626821843	8.51738633062752e-19	7.4625407927575e-17
FAM69B	0.526459511795675	-0.925605512121983	9.30766400722025e-19	8.11933826994659e-17
PPP1R16A	0.710750360385132	-0.492585169467555	9.34622881527361e-19	8.11933826994659e-17
CPD	1.62008163525356	0.696066511756881	9.7602313460144e-19	8.4432178504636e-17
TIA1	0.63446616568149	-0.656384863689418	1.00758285368628e-18	8.67960658246895e-17
HOMER2	1.49812242482869	0.583155523981157	1.01341543677951e-18	8.69332355014791e-17
NAA50	1.28311692593116	0.359652644141393	1.05759795227909e-18	9.00133551042579e-17
NAMPT	1.70641229091042	0.770966262241922	1.05810255487885e-18	9.00133551042579e-17
SNAPC4	0.767721149302894	-0.381345702651652	1.08935614157733e-18	9.22891719612328e-17
CLK2	0.759112313353236	-0.397614741617632	1.17061505501337e-18	9.87652257526092e-17
BCAR3	1.708080430935	0.77237591089459	1.2023606300129e-18	1.0068109308613e-16
ANKRD13A	1.3620208473301	0.445748785662442	1.20314446425236e-18	1.0068109308613e-16
U2AF1	0.75633304973459	-0.402906432671564	1.21551177353352e-18	1.01302530004001e-16
KIAA0467	0.77530366068178	-0.36716661810576	1.22489104947695e-18	1.01670916179662e-16
LRRC56	0.535395874825868	-0.901322071693486	1.27030611760517e-18	1.05015387190085e-16
CROCCL2	0.609337028757111	-0.714687680839301	1.42317681450709e-18	1.1718060663062e-16
AP1G2	0.636580221844153	-0.651585760864547	1.46142722727323e-18	1.19848724054223e-16
C1orf223	0.563790728317129	-0.826768342273254	1.4881074206254e-18	1.21550511305426e-16
C10orf114	0.560451569420041	-0.835338384793908	1.53254640463784e-18	1.24683596777321e-16
FAM129A	2.52292716189015	1.33509855562188	1.54005273167268e-18	1.24799055750013e-16
CRYGS	0.486483945977014	-1.03953589818828	1.55162050693267e-18	1.2524143162651e-16
FBXL4	1.35019527105962	0.433168071140422	1.5955096544694e-18	1.2827897621934e-16
RRM2B	1.42066951203319	0.50657098188238	1.64261256238473e-18	1.31550167007858e-16
EHMT2	0.808451588523248	-0.30676670967148	1.70802179451216e-18	1.36256275607348e-16
YJEFN3	0.362567340568242	-1.46367911939797	1.73122111954143e-18	1.37571687569141e-16
TBX19	0.677088547704773	-0.562583577215631	1.76931905090376e-18	1.39825517972209e-16
MDM4	0.725000525838985	-0.463946053380452	1.77322381586062e-18	1.39825517972209e-16
ETF1	1.25945851460996	0.332803601824292	1.78570912035875e-18	1.40270530213008e-16
CISD1	1.44963714900029	0.535691832069469	1.81520105872783e-18	1.42042946969611e-16
C1orf35	0.676189419464579	-0.564500652754571	1.86781651616964e-18	1.45604464693954e-16
NRF1	0.840881994027994	-0.250024742178537	1.94733702338265e-18	1.51228422929512e-16
NT5DC2	0.614545108843523	-0.702409183693245	1.99966188576581e-18	1.54705916913097e-16
PBXIP1	0.645420608791505	-0.631688449931099	2.03854808436242e-18	1.57121476787964e-16
RAPGEFL1	0.606102653779955	-0.722365935583364	2.09103624081666e-18	1.60563389547652e-16
SEC31B	0.501976258085807	-0.994308964081571	2.27538562965891e-18	1.73565345339947e-16
ADAMTS10	0.54528406680804	-0.874920094340976	2.27729381994175e-18	1.73565345339947e-16
C3orf62	0.724239374508434	-0.465461481365366	2.31445679736008e-18	1.75261043383317e-16
WHSC2	0.781606583337558	-0.355485475958178	2.3166394867271e-18	1.75261043383317e-16
SNX6	1.25420345591594	0.326771399999593	2.45220931423983e-18	1.84835277060827e-16
B4GALNT2	4.64777999869296	2.21654178081076	2.48420806546389e-18	1.86561295817365e-16
SDCBP	1.45769195378858	0.543685874879953	2.52575610057608e-18	1.88989239321208e-16
KIAA0196	1.41086842223159	0.496583448285762	2.57753491594542e-18	1.92162257624411e-16
PRSS50	0.299356410300216	-1.74006393101273	2.60786964049603e-18	1.93565230814163e-16
C21orf122	0.643169730671067	-0.636728583952498	2.61523602260868e-18	1.93565230814163e-16
EXOC7	0.853034428012427	-0.229324125769972	2.73908779534805e-18	2.02002798490021e-16
TAF1C	0.723905984878167	-0.46612575111101	2.88651871083452e-18	2.12112568492937e-16
HSFX2	0.672540740415594	-0.572306430615466	3.03692117669042e-18	2.22367707016096e-16
ANAPC4	0.806037043640864	-0.311081951606949	3.09875501160748e-18	2.26087812270379e-16
VBP1	1.21752313053596	0.283949180925717	3.19945668131329e-18	2.32607308086117e-16
GPHN	1.48433954659821	0.56982115001834	3.42067756849558e-18	2.46255281988903e-16
CCDC42B	0.490343099500171	-1.02813651967535	3.42291005970296e-18	2.46255281988903e-16
PHC1	0.735297230710246	-0.443600543455426	3.4232150700828e-18	2.46255281988903e-16
BBOX1	3.51284249543849	1.81263889220393	3.52748699775597e-18	2.52869015482493e-16
EPOR	0.499679545733003	-1.00092493199373	3.56166967275226e-18	2.54429796622881e-16
CNTROB	0.803520980704652	-0.315592400341842	3.63838510355913e-18	2.59007539559616e-16
TAF4B	1.7650827726601	0.819735839533984	3.85903920314561e-18	2.73764781117271e-16
RAB6A	1.30417206711555	0.383134225395423	3.92826137542714e-18	2.77714533513818e-16
SLC27A3	0.677777827289165	-0.561115653378515	4.01169533273169e-18	2.82638411380292e-16
ADAM9	1.5995418456025	0.677658735281678	4.07909818276201e-18	2.86402982681461e-16
TMED5	1.42641873410387	0.512397556071381	4.13237889344837e-18	2.89153693083544e-16
MOSPD3	0.737543316972067	-0.439200311497597	4.16520636222348e-18	2.90459390606482e-16
HEXIM1	0.739064862830866	-0.436227109165491	4.34135651923334e-18	3.01716919855328e-16
PGM2	1.37848807824962	0.463086790362592	4.46180062560483e-18	3.09039987926183e-16
UQCRC2	1.36124869928484	0.444930670403187	4.65633113036833e-18	3.21427948938759e-16
PAK4	0.790269535647569	-0.339583300558274	4.69691985377126e-18	3.23141781349055e-16
KCNQ1OT1	0.547499614187998	-0.869070146811467	4.71365340487571e-18	3.23208435139672e-16
APBB3	0.633842116312128	-0.657804570579115	4.72951671684801e-18	3.23215172429393e-16
CEP164	0.786799338348905	-0.345932350490486	4.76066867508626e-18	3.24263219855876e-16
MST1P9	0.361603383825192	-1.46751991656739	5.19765052174748e-18	3.52855069526049e-16
NYNRIN	0.505472312627515	-0.98429602457696	5.35166531983449e-18	3.62111691047019e-16
MXD4	0.742536786163827	-0.429465594359145	5.5219705401563e-18	3.72406052678567e-16
YME1L1	1.29701763097926	0.375198090964675	5.66804955589267e-18	3.81004432770202e-16
WWP1	1.38135451403391	0.466083623725186	5.76693635191982e-18	3.86384735578628e-16
GARS	1.43092605371059	0.516949119512873	5.86545285642629e-18	3.91705258835348e-16
TEKT2	0.387018273292743	-1.36952640922454	5.96113131326185e-18	3.96802318780826e-16
KIF21A	1.64446964201497	0.71762237532521	6.02132927511466e-18	3.99512274428481e-16
C17orf69	0.673277764791719	-0.570726274725746	6.26982513960924e-18	4.14657919394415e-16
ACO2	1.48455285191484	0.570028455963932	6.44308521889368e-18	4.2474640886739e-16
CHKB-CPT1B	0.508671153299779	-0.975194813486862	6.55255412850001e-18	4.30578412636241e-16
