id	fc	log2fc	pvalue	padj
PHF21A	0.674164680072261	-0.56882704932047	1.41009147498625e-06	0.000461240508118717
PGBD1	0.581864726444029	-0.781244304592469	1.43510282718369e-06	0.000461240508118717
HECTD2	0.580871157611361	-0.783709898363533	1.45226860238891e-06	0.000461240508118717
MUC4	8.59650976816195	3.10375103630144	1.48250952011074e-06	0.000463126252708693
TKT	1.7956640540447	0.844517465391716	1.54568676676073e-06	0.000468768093791366
C8orf55	1.75788984031651	0.813844665584496	1.55109791373245e-06	0.000468768093791366
ABHD11	1.82452735145492	0.867522778498497	1.57436807318679e-06	0.000468768093791366
POM121L9P	0.47923138979914	-1.06120568670974	1.64564372352345e-06	0.000482452104545581
HTATIP2	1.58691130798234	0.666221498614384	1.68844340154143e-06	0.000487499658481418
GSTM4	2.70554381619447	1.43591860590902	1.75254312493758e-06	0.000498454653564336
DHRS11	1.84132337869912	0.880743019341731	1.81254567132192e-06	0.000507939269304565
CSGALNACT2	0.631537828689975	-0.663058941826415	1.87248337169828e-06	0.000510510544002297
SLIT2	0.23126080537974	-2.11240731951322	1.87530111671708e-06	0.000510510544002297
STYK1	1.88396539924565	0.913772468774953	1.90344046563404e-06	0.000510872697367919
LPCAT3	1.60297786765557	0.680754506313429	2.02822928238063e-06	0.000536804683403408
SRXN1	2.09826101530608	1.06919415459063	2.05652504512236e-06	0.000536837551504817
SURF6	1.38566925667566	0.470582943841784	2.12495843853423e-06	0.000547205513577139
SORD	1.8013862940136	0.849107589738669	2.24978985777803e-06	0.000557276801124068
AGPAT9	2.71554969724914	1.44124426625191	2.25976755407672e-06	0.000557276801124068
SURF4	1.33483352726505	0.416659828530953	2.26302609821596e-06	0.000557276801124068
ME1	2.17979652842282	1.12419347393091	2.28104484087308e-06	0.000557276801124068
CCDC147	0.447977234684913	-1.15850267564396	2.35874019945028e-06	0.000568963965072463
C20orf24	1.56115394953715	0.64261281232055	2.56129488047812e-06	0.000610100440529888
ADC	0.502676949825908	-0.992296558896212	2.65945704855032e-06	0.000618714847151964
C9orf125	2.06332107426831	1.04496833708114	2.69601837620175e-06	0.000618714847151964
ATXN1	0.627752131124145	-0.671733073649422	2.72691144478783e-06	0.000618714847151964
MAP3K3	0.703651617765411	-0.507066776428379	2.72733244966231e-06	0.000618714847151964
ZNF788	0.412281190912869	-1.27829945077444	2.76743998634883e-06	0.00061926474749763
ZNF699	0.533942215720258	-0.905244475829644	2.79475064466815e-06	0.00061926474749763
MRPS2	1.43700312670181	0.523063200885224	2.83987689483126e-06	0.000622030966757523
C2orf34	1.44403490846361	0.530105618719952	3.0035027309322e-06	0.000650394864098228
RNF150	0.275944692509102	-1.85754895773404	3.04669107003937e-06	0.000652334213827755
SLC1A5	1.54567394330224	0.628236017844646	3.16520904805506e-06	0.000664523268232381
SENP7	0.605020966312617	-0.724942956680085	3.17336363398125e-06	0.000664523268232381
ACTN2	0.320590604872834	-1.64119594794131	3.2707101572241e-06	0.000672275845679423
ZDHHC9	1.51129255439455	0.595782962898479	3.28094320152112e-06	0.000672275845679423
CYP4F3	6.01422225501164	2.58837818355513	3.32044769075801e-06	0.000673132459522177
STRBP	1.5360520113528	0.619227067133519	3.42781639658212e-06	0.000687583886876515
BZW2	1.48961454454178	0.57493906449958	3.47847317556374e-06	0.000689338410959987
CAND2	0.362492118096285	-1.46397846888262	3.50891193656165e-06	0.000689338410959987
C21orf34	0.337211137780841	-1.56827590689972	3.76536469604537e-06	0.00073217132293715
APBB3	0.654833914807513	-0.61079905185119	3.96180788122512e-06	0.000735580020364804
NAP1L3	0.395776295679273	-1.3372428875804	4.00176135379307e-06	0.000735580020364804
ZNF625	0.413246038118801	-1.27492710674003	4.01106502773094e-06	0.000735580020364804
BAIAP2L2	3.44297529580011	1.78365582925098	4.02708401912278e-06	0.000735580020364804
ADPRHL1	2.05682253339429	1.04041732072864	4.04735606124206e-06	0.000735580020364804
A1BG	0.494335302212583	-1.01643815683285	4.05653467956192e-06	0.000735580020364804
TMX2	1.36931985841821	0.453459484034605	4.10358829042387e-06	0.000735580020364804
LOC100101266	0.516347290253036	-0.953586359873135	4.14237609719941e-06	0.000735580020364804
FRMD1	3.85867471318059	1.9481054296109	4.16465470315041e-06	0.000735580020364804
COX5B	1.48537844030756	0.570830543415447	4.16890439753352e-06	0.000735580020364804
COX5A	1.45191906708528	0.537961036826147	4.22443928266115e-06	0.000738540504315512
CNTN2	0.387855922408846	-1.3664072636826	4.3070304464926e-06	0.000741148098039944
PDGFC	0.468315904814399	-1.09444605961097	4.31714099928809e-06	0.000741148098039944
DDC	8.89143567391471	3.15241638558031	4.37967484588281e-06	0.000745170391635205
ZNF136	0.678175644643605	-0.560269121174014	4.44276795931976e-06	0.000749215807369887
ZFPM2	0.403307635851854	-1.31004737423825	4.57387886491265e-06	0.000762655065834189
AMN	3.26325783671133	1.70631298223485	4.60250485783647e-06	0.000762655065834189
HSPA2	0.380212502827016	-1.3951221208442	4.76147405251868e-06	0.000769850727139869
NTNG1	0.402725708253993	-1.31213052430046	4.76652326058864e-06	0.000769850727139869
MT1H	3.84185928839431	1.94180467994741	4.78973240717675e-06	0.000769850727139869
LTBP2	0.479326080369589	-1.06092065504268	4.86647808683689e-06	0.000769850727139869
TRIM23	0.704166880489328	-0.506010721247026	4.92242664514339e-06	0.000769850727139869
MRPL50	1.36972459798252	0.453885848612343	4.94310392200234e-06	0.000769850727139869
C12orf59	0.380867457426992	-1.39263907034756	4.9676486512703e-06	0.000769850727139869
TST	1.91510971782046	0.937427047409315	4.96912465565721e-06	0.000769850727139869
ZNF559	0.445534721597338	-1.16639022604854	5.10934210431305e-06	0.000785190509191851
TNFAIP8L3	0.423353874590931	-1.24006400202723	5.31716832463261e-06	0.000808512288587804
PURG	0.477145223486085	-1.06749966447138	5.35254346501753e-06	0.000808512288587804
RETSAT	1.65689480843815	0.728482012841861	5.4239382710852e-06	0.000808512288587804
SLC9A3	6.87568763537138	2.78150400422013	5.44798969121585e-06	0.000808512288587804
ZNF385B	0.306965308648709	-1.70385247469413	5.49297113211284e-06	0.000808512288587804
RUFY3	0.686046677131152	-0.543621357301635	5.51566947504274e-06	0.000808512288587804
NDUFA8	1.44013736260434	0.526206424790354	5.56399866741575e-06	0.000809369340336789
ST8SIA1	0.401900645774071	-1.31508919936604	5.60646268495257e-06	0.000809369340336789
RBM43	0.647470303503422	-0.627114070382898	5.70733856861061e-06	0.000814184084834794
HADHA	1.29122819361496	0.368743984924446	5.72526591980806e-06	0.000814184084834794
LOC401463	0.612172380808137	-0.707990138179894	5.79589034663559e-06	0.000818122121818429
PAPLN	0.470378343709985	-1.08810645508176	5.9356656584573e-06	0.00082762023529579
GCLM	2.20089110710089	1.13808776715957	5.95004052453417e-06	0.00082762023529579
APCDD1L	0.294377615097219	-1.76426012395462	5.99427493479136e-06	0.000827731182299885
CALCOCO1	0.68175827858039	-0.552667781016558	6.06401889240017e-06	0.000831337726716386
RS1	0.637284166627871	-0.649991277556753	6.24823183979718e-06	0.00085047361385125
MAPK4	0.266790517857444	-1.90622070303931	6.59281881162502e-06	0.000891012448754088
PJA2	0.704373354257986	-0.505587760401603	6.6548488469478e-06	0.000893061969207305
MAP7	1.68881801068414	0.756013869744018	6.78531617772396e-06	0.000903179276712714
SIN3B	0.748765516428188	-0.417414100168505	6.82503231772832e-06	0.000903179276712714
ABCB6	1.89470910687549	0.921976369619419	6.99407675549761e-06	0.000919166390708707
DKFZp686O24166	2.7674356314677	1.46854976136372	7.07444941787457e-06	0.00092336101443163
CKMT1A	2.88833308129276	1.53023712277241	7.20525381521274e-06	0.000931609441926727
FAM63B	0.668813577140096	-0.580323959977737	7.25319761594528e-06	0.000931609441926727
NPTX1	0.27896174864149	-1.84186078225425	7.31822029193975e-06	0.000931609441926727
GPRASP1	0.481664557962196	-1.05389932403148	7.33319774816379e-06	0.000931609441926727
ANXA10	9.17205448846975	3.19724492556977	7.50686049551554e-06	0.000947355851672478
S1PR2	0.631778781538135	-0.662508610293481	7.5684037605644e-06	0.000948838829350758
PRDM2	0.715725751238017	-0.482521207289384	7.77832196460374e-06	0.0009682274364797
SDHD	1.39771944744943	0.483074809646173	7.84478698609835e-06	0.0009682274364797
DCTPP1	1.44609314107679	0.532160477491008	7.88829862755608e-06	0.0009682274364797
RASSF8	0.423461620657801	-1.23969687431627	7.92629513490938e-06	0.0009682274364797
MRAS	0.474689580798962	-1.07494371121362	8.12251016976807e-06	0.000985876138822295
FHOD3	0.345090471923966	-1.53495345390967	8.23578258561729e-06	0.000993297930072931
DCAF5	0.71945173397999	-0.475030191081494	8.54460249189701e-06	0.00102251029060782
HSDL2	1.44195549929308	0.528026641735574	8.58530890518739e-06	0.00102251029060782
ZNF187	0.67226633944888	-0.572895179626852	8.64341604753363e-06	0.00102303687081864
ESRRA	1.44629263697653	0.532359490878413	8.88956258439423e-06	0.0010431499579043
SCIN	3.05988683227527	1.61347829686095	8.92282971968939e-06	0.0010431499579043
SLC22A18AS	2.2720059701827	1.18396662583804	8.99223370569922e-06	0.00104485369204759
GLI3	0.323236622534301	-1.62933743097027	9.06192368006487e-06	0.00104656980392313
SKI	0.731327250459204	-0.451410974663967	9.27363226259231e-06	0.00106241075136117
TMEM52	2.10448293035022	1.07346580789757	9.31058960313365e-06	0.00106241075136117
ZBTB40	0.757637175421779	-0.400420972791721	9.62376537291064e-06	0.00107948140366572
SPSB4	0.28655616863383	-1.80311014170938	9.62529161714357e-06	0.00107948140366572
MLX	1.3156229575036	0.39574608840576	9.63013426863839e-06	0.00107948140366572
ABCC3	3.43347544609998	1.77966964647002	9.82616232303241e-06	0.00108510447805986
ATP5B	1.33870975925775	0.420843209155306	9.83403786765808e-06	0.00108510447805986
LOC100302640	0.560257444259605	-0.835838181629046	9.85112692613121e-06	0.00108510447805986
ISM1	0.305401983922617	-1.71121866082717	9.91889325453925e-06	0.00108628982677299
ZNF512B	0.479863984965223	-1.05930255576916	1.00665351039023e-05	0.00109615938822836
LRRN1	0.24819358516124	-2.01046226699228	1.02232904906433e-05	0.00110690354312329
LOC339524	0.471913949635378	-1.08340427714786	1.0379898132883e-05	0.00111751038881479
ALAS1	1.42837064098979	0.514370385904625	1.06101773155164e-05	0.00113018475913265
GOT1	1.43525449323293	0.521306572142693	1.06162401282926e-05	0.00113018475913265
LDB1	0.710872889340609	-0.49233647922293	1.09924251516327e-05	0.00115874561656415
OPRL1	0.504630956761492	-0.986699383229548	1.10061375208917e-05	0.00115874561656415
GNAO1	0.397131513425717	-1.33231124785248	1.1210975214997e-05	0.00117071283657371
COL8A2	0.350315377733264	-1.51327377562384	1.12426767995901e-05	0.00117071283657371
HES6	2.14935813803271	1.10390589268425	1.17652588806276e-05	0.00121847159363717
VEGFC	0.462347001287558	-1.11295206331563	1.20139368723242e-05	0.0012375004380487
BHLHE22	0.471204657778012	-1.08557429485306	1.20874759244872e-05	0.00123838140439263
TXNRD1	1.9931832150989	0.995074330029356	1.23057050107115e-05	0.00124790374793125
FAM83E	3.85283486590757	1.94592035281769	1.23113929791706e-05	0.00124790374793125
GLIS2	0.5419145566394	-0.883862694285998	1.27010669600988e-05	0.00128006906916713
LIX1L	0.605653926174253	-0.723434429259004	1.27630732127285e-05	0.00128006906916713
ETFB	1.77218626690434	0.82553024735588	1.28773047941643e-05	0.00128326437456507
UQCRFS1	1.52024032739098	0.604299410332112	1.29296158646355e-05	0.00128326437456507
TRUB2	1.3046470146789	0.383659523992545	1.31087268950046e-05	0.00129429999850367
RAB39	0.412869478317132	-1.27624232473384	1.33481456545532e-05	0.00131114568862456
DQX1	2.30878217516696	1.20713206673251	1.38245668278199e-05	0.00135097920754327
SNX29	0.634705287174214	-0.655841234386966	1.39152163618701e-05	0.00135189670825906
PNMAL1	0.280654180735027	-1.83313454447486	1.40042724997814e-05	0.00135189670825906
NCRNA00181	0.479669960364793	-1.05988600221006	1.40467856966464e-05	0.00135189670825906
CORO2A	1.81388315335121	0.859081523391113	1.47734973379844e-05	0.00141469228780217
SLC9A3R1	1.77951086349586	0.831480740188958	1.50881274274303e-05	0.00143759678128556
CLIP3	0.459574873079184	-1.12162817304568	1.56084959376895e-05	0.00146549562832745
UGT1A6	6.4480718134472	2.68886781153449	1.56143036086752e-05	0.00146549562832745
TPD52	1.63276103264305	0.707313656638416	1.56606742254304e-05	0.00146549562832745
ZNF624	0.670226086532754	-0.577280254690822	1.57278418081072e-05	0.00146549562832745
BOC	0.35200817400822	-1.50631916470603	1.57654598975193e-05	0.00146549562832745
MANSC1	1.98496302215656	0.989112131676414	1.6726327450565e-05	0.00154726648494159
PLXNA4	0.318047798132604	-1.65268449621141	1.70652545118643e-05	0.00157099270520815
ZNF439	0.472144117707027	-1.08270079850898	1.75450840001317e-05	0.0016014646099852
GPR156	0.390367231169889	-1.35709614191709	1.75643421225287e-05	0.0016014646099852
IRX1	0.258941176115726	-1.94930369799799	1.78144785782148e-05	0.00161653668469743
ITPKA	2.3105090477298	1.20821073896965	1.82553951194503e-05	0.00164869577912912
PPAP2C	1.69717510030719	0.763135417746204	1.85835534142898e-05	0.00166748711457561
NECAB1	0.394267949832385	-1.34275165681597	1.86502575023459e-05	0.00166748711457561
LOC100240734	0.587828900308343	-0.766531804787927	1.87259783018042e-05	0.00166748711457561
WNT6	0.353471776272643	-1.50033307039602	1.89799772667327e-05	0.00167642713059485
ANKS1B	0.418369596338205	-1.25715008270468	1.90023226389844e-05	0.00167642713059485
DUSP22	0.685919843769524	-0.543888101219324	1.91385455372809e-05	0.00168066416478537
ULK2	0.585434837745182	-0.772419495456466	1.93123317852846e-05	0.00168814584633203
ZFYVE1	0.717853971709471	-0.478237698913079	1.99037121355385e-05	0.00173189560938274
ACO2	1.3301027945314	0.41153774604973	2.00889678167611e-05	0.00173618335218723
SLC27A6	0.263056633886705	-1.92655466178949	2.01352078522974e-05	0.00173618335218723
ZNF362	0.623953611437244	-0.680489320667101	2.0346672256266e-05	0.001746514353673
SLC12A4	0.653630846736716	-0.613452024830982	2.05237440516395e-05	0.00175381375178494
OSGIN1	2.69953585300234	1.43271137759665	2.0695868642321e-05	0.00175460287778478
ABHD2	1.90802835057182	0.932082607887187	2.0717130956212e-05	0.00175460287778478
HCFC2	0.72271905272592	-0.468493166950859	2.09067699279486e-05	0.00176282923781853
CNPY4	0.642798637430804	-0.637561224016711	2.10665597503357e-05	0.0017684773682925
ELF2	0.780048284300257	-0.358364666598941	2.1264183218987e-05	0.00177723805009218
TUBA1A	0.565534318505918	-0.82231352047595	2.14842880484415e-05	0.0017877929827559
MDH2	1.38250420854561	0.467283872242001	2.1659489789342e-05	0.00179324765943864
ATP5C1	1.39823476379722	0.483606609734217	2.17380462494923e-05	0.00179324765943864
CCDC8	0.348532385093006	-1.52063537956167	2.18513422806166e-05	0.00179482404525617
PSME3	1.27382251366385	0.349164275635856	2.20063567014935e-05	0.00179979885538052
ZYG11B	0.761868172859445	-0.392386707162325	2.21232458287902e-05	0.00180162637826251
POLI	0.642793188748996	-0.637573453071163	2.23482388909721e-05	0.00181220442683559
KLF16	1.35107054416173	0.434103004830337	2.35382012565273e-05	0.00190061001332366
CLDN4	2.35576931880723	1.23619827477677	2.38113146392939e-05	0.00191035930466959
PACS1	0.663924377431026	-0.590909170360938	2.39495568377099e-05	0.00191035930466959
CSRNP2	0.758869971979074	-0.398075385598862	2.4087491062714e-05	0.00191035930466959
IQCG	0.562717524795573	-0.829517200726001	2.40993569898945e-05	0.00191035930466959
TRIM69	0.561015199908273	-0.83388823575522	2.41601906184599e-05	0.00191035930466959
CYP1B1	0.343661456474068	-1.54094004030225	2.44684732042988e-05	0.00192674060074842
CYC1	1.46521010328531	0.551107554227197	2.46323551909196e-05	0.0019316632120089
ODZ1	0.234520073914264	-2.09221667834255	2.48111741582383e-05	0.00193771202770241
REEP2	0.372430301849065	-1.42495763598396	2.51429651989441e-05	0.00195388030206859
C21orf96	0.6607379376115	-0.597849912526256	2.52232658642356e-05	0.00195388030206859
NOTCH2	0.652478381617716	-0.615997992821072	2.54829221289224e-05	0.00196041675108432
TGFB3	0.487054331445388	-1.0378453793872	2.55657417953615e-05	0.00196041675108432
ETV4	2.24324873237902	1.16558959593669	2.56653209738775e-05	0.00196041675108432
CLIC4	0.597784847418499	-0.742301766675713	2.58195443528776e-05	0.00196041675108432
MRPL35	1.24760177581696	0.319157511335842	2.58220300441942e-05	0.00196041675108432
NCRNA00202	0.441978500154766	-1.17795190281479	2.60311041751488e-05	0.00196844730619697
C5orf13	0.5425738409489	-0.882108602083372	2.62429063898453e-05	0.00197661985835926
C20orf197	0.375784116084134	-1.41202400772213	2.63682626284943e-05	0.00197824256948263
RIMKLB	0.439619695871659	-1.18567207143045	2.679846017233e-05	0.00199875869233995
C9orf140	1.71098607325584	0.774828016912945	2.69562555951791e-05	0.00199875869233995
THBS3	0.660021496713814	-0.599415081480872	2.70337032282878e-05	0.00199875869233995
PHLDA2	2.00292480968855	1.00210826302503	2.70612795247537e-05	0.00199875869233995
UGT1A3	2.21042752314212	1.14432543109467	2.73947276607179e-05	0.00200899928611566
GXYLT2	0.342616763465876	-1.54533235392246	2.74406840883423e-05	0.00200899928611566
ZNF436	0.637804025250228	-0.648814892263921	2.75162055875413e-05	0.00200899928611566
WHAMML2	0.455099707777116	-1.1357454349461	2.76991053700649e-05	0.00201190888828129
KRTCAP3	2.23176160226397	1.15818292609159	2.78330446845021e-05	0.00201190888828129
KIAA0495	0.496157328994187	-1.01113043038581	2.78727931625871e-05	0.00201190888828129
FRMD4A	0.608256044586384	-0.717249342770975	2.80621659944884e-05	0.00201380023602414
NCAM2	0.32819462638954	-1.60737647743924	2.8110351741311e-05	0.00201380023602414
NCLN	1.33516708460781	0.417020294011463	2.82258766790026e-05	0.00201450301870814
HMBS	1.47686812590201	0.562541009175735	2.85666262257155e-05	0.00202447145329042
HEXIM1	0.746251177365614	-0.422266792358238	2.85780237686357e-05	0.00202447145329042
TBX5	0.371913195780323	-1.42696215804503	2.89453330470402e-05	0.00203968885449147
ZNF167	0.49365738532305	-1.01841798421516	2.90069101368171e-05	0.00203968885449147
RNF180	0.449162683572715	-1.15469002124698	2.91172931693799e-05	0.00203992330380773
KLHDC1	0.549805480674358	-0.863006806620878	2.96711939881498e-05	0.00207111455178821
TCEAL2	0.297874268977378	-1.74722458903079	2.99351402408574e-05	0.00207634469198583
ODF2L	0.573369347958066	-0.802463314011229	2.99869787954634e-05	0.00207634469198583
URM1	1.35167053017121	0.434743537408849	3.00730024657898e-05	0.00207634469198583
CCDC39	0.543839382197526	-0.878747466798258	3.07083675230681e-05	0.00211255830873497
FOXG1	0.323177596742512	-1.62960090356971	3.12951341486641e-05	0.00214518013070843
IL15	0.5663144429609	-0.820324770920318	3.15752394677595e-05	0.00215662280751837
EDA2R	0.480751637600937	-1.05663632301179	3.20086002085624e-05	0.0021784138770513
ZDHHC17	0.711683574751907	-0.490692155108235	3.21726095767267e-05	0.00218178380104663
PDLIM7	0.585462934567034	-0.772350257737312	3.24276611019382e-05	0.00219128195020757
TFB1M	1.32228865932274	0.403037155600749	3.28186835507056e-05	0.0022098686704673
SIGMAR1	1.52037129516876	0.60442369227739	3.31144062771411e-05	0.0022158645001385
NXPH3	0.41919150721913	-1.25431860658299	3.32139910512538e-05	0.0022158645001385
PPFIA4	0.354870712947703	-1.49463457945886	3.32788993606836e-05	0.0022158645001385
CCDC30	0.531947601439072	-0.910643952294473	3.33728542999448e-05	0.0022158645001385
WDR17	0.314087043290279	-1.67076366468452	3.35646943423282e-05	0.00222086394231738
SCN2B	0.407140238968775	-1.29640228020913	3.39208828516135e-05	0.00223666554885933
PABPC4L	0.399024339067846	-1.32545134648097	3.42434854463518e-05	0.00225015123677821
ZNF304	0.66743601045887	-0.583298567928249	3.45578131371656e-05	0.00226300236131212
EPB41L4B	2.0052174464872	1.00375869152248	3.47914450928025e-05	0.00227049923865906
BRE	1.26614739924263	0.340445366676116	3.50587224517688e-05	0.0022801331571362
TOMM40	1.42773933911673	0.513732612077472	3.52171068355917e-05	0.00228264349611917
SDCCAG3	1.33842078233035	0.420531752111851	3.57527067558655e-05	0.00230490154190277
BNC2	0.391002281651636	-1.35475106863889	3.58024168977341e-05	0.00230490154190277
YPEL4	0.542037108048352	-0.883536472524526	3.61312046586536e-05	0.00231823648476533
LOC146336	3.9221122202818	1.97163081480795	3.6512134133498e-05	0.00233481620150315
PPP1R12A	0.729473019171309	-0.455073476343372	3.73728491211463e-05	0.00236869180943054
UGDH	1.60089907922417	0.67888236313714	3.7389372758347e-05	0.00236869180943054
NALCN	0.380859625363858	-1.39266873787258	3.74147898110093e-05	0.00236869180943054
MRPL12	1.40758514352712	0.493222192237395	3.76214610046696e-05	0.00237388927451981
ZCCHC24	0.544376244405581	-0.877323983273295	3.79735126038076e-05	0.00238464490222179
PCYT2	1.47662380527605	0.56230232211346	3.82487728046613e-05	0.00238464490222179
NFAT5	0.674443932919627	-0.568229579157627	3.84030169754178e-05	0.00238464490222179
WHAMML1	0.503273381109017	-0.990585801359308	3.84377853986121e-05	0.00238464490222179
ELMO3	1.61502056331641	0.691552534210686	3.85181265133364e-05	0.00238464490222179
NBLA00301	0.304466764193095	-1.71564334376984	3.85427492592523e-05	0.00238464490222179
NRG2	0.415203240965119	-1.26811038985714	3.87891638745232e-05	0.00238516164780897
SNX1	0.802157942961045	-0.318041767069658	3.88014331874885e-05	0.00238516164780897
HSPE1	1.4697060856299	0.555527671251863	3.92453410221778e-05	0.00240469202096019
SYT15	0.480908210375012	-1.05616653784364	4.03845356281764e-05	0.00246656317605939
ZNF605	0.483581437762399	-1.0481692269796	4.10633423961426e-05	0.00249148596342975
VPS25	1.27556318902591	0.35113436913738	4.10910383960221e-05	0.00249148596342975
TBRG4	1.35097633090919	0.434002398883392	4.13472465462356e-05	0.00249148596342975
BLVRB	1.6054677967402	0.682993727069812	4.13913900341241e-05	0.00249148596342975
ZNF333	0.707016590131063	-0.500184026643355	4.16187799539171e-05	0.00249148596342975
DSE	0.55861487479994	-0.840074104666582	4.18175538040581e-05	0.00249148596342975
FDFT1	1.75970170166896	0.81533088909165	4.19175968751138e-05	0.00249148596342975
S100PBP	0.748679151437299	-0.417580514790526	4.19243864883075e-05	0.00249148596342975
FASTKD1	1.32534811659409	0.406371348446168	4.1969300706389e-05	0.00249148596342975
C4orf38	0.562448629595382	-0.830206758935171	4.21868187385767e-05	0.00249662117354757
LRRC4C	0.436904823064211	-1.19460906286945	4.25050086574342e-05	0.00250766391633457
SHANK1	0.469984137836275	-1.08931602884414	4.28607225559123e-05	0.0025152843484914
PTGDR	0.531782327722607	-0.911092260772996	4.28981640039727e-05	0.0025152843484914
CLK4	0.672504468442568	-0.572384241227743	4.3172418369176e-05	0.00252360001362889
