id	fc	log2fc	pvalue	padj
ZFAND1	1.33721667726747	0.419233252934422	3.45855337468495e-08	2.36357537625969e-05
PCK2	1.44831681009519	0.534377217310666	3.6033012151074e-08	2.38306069393974e-05
SOX18	0.490234896486369	-1.02845491138451	3.73196304163785e-08	2.39102207123935e-05
ADAMTS7	0.415762064506162	-1.26616996691138	4.19272071179912e-08	2.60482303131229e-05
APIP	1.53944255904772	0.622408037358026	4.3492171715382e-08	2.62257795443753e-05
GSR	1.84428708770094	0.883063247830417	4.53754995356204e-08	2.65374262674992e-05
SLC1A4	1.85803884442171	0.893780663221515	4.65977634196649e-08	2.65374262674992e-05
PITPNM2	0.537095379719937	-0.896749783901836	5.02737957640424e-08	2.78571178582269e-05
CCDC59	1.3109458951585	0.390608144448102	5.38640821608664e-08	2.90610898016337e-05
GNE	1.98307507600612	0.987739296695072	5.59771250474104e-08	2.94267440441541e-05
JPH1	2.36868701433814	1.24408758114752	6.4219775632499e-08	3.29158460004373e-05
FURIN	0.528509955406428	-0.919997447347123	6.89430068722155e-08	3.38988057189191e-05
EFNA4	0.702410800626591	-0.509613066229036	7.07283038077625e-08	3.38988057189191e-05
FBRS	0.795921775924999	-0.329301446820176	7.25585887201295e-08	3.38988057189191e-05
KIAA0114	1.60653097367125	0.68394879601701	7.37623872292928e-08	3.38988057189191e-05
ZNF335	0.789865769273339	-0.340320594075664	7.44047535533781e-08	3.38988057189191e-05
CISD1	1.3982870396805	0.483660546848162	7.81641123707338e-08	3.45990888594884e-05
PBXIP1	0.709380310929978	-0.495368806505825	8.00917632408542e-08	3.45990888594884e-05
POC1B	1.4930353541201	0.578248327970682	8.10045978565722e-08	3.45990888594884e-05
ANKRD9	0.611584468791527	-0.709376325013288	8.68192624204103e-08	3.63258881253725e-05
MAPKAPK2	0.767854257560588	-0.381095588430103	8.90177632284442e-08	3.65008436341913e-05
C12orf75	2.26845882772698	1.18171247517328	9.08604534543993e-08	3.65259022886685e-05
CHI3L2	0.272088065191089	-1.87785441895855	9.98836868191558e-08	3.81614474274469e-05
SLC24A3	0.328409411735942	-1.60643262163827	9.99082464674858e-08	3.81614474274469e-05
FAM38A	0.62973563198534	-0.667181794005604	1.00513030976594e-07	3.81614474274469e-05
ZNF778	0.707731958444731	-0.498725027575942	1.29624166148117e-07	4.83191755339761e-05
PPFIA4	0.437070308638504	-1.19406271958904	1.33436627942437e-07	4.88521026084971e-05
CDC14B	1.86246691316345	0.897214796238416	1.40017053230732e-07	5.03619232515169e-05
NCCRP1	0.17829708883373	-2.48764494750173	1.43177315533432e-07	5.06107124666625e-05
DOCK3	0.404871960087072	-1.30446236405899	1.60650111489454e-07	5.58245523009625e-05
NT5DC3	1.76114861047947	0.816516652812333	1.67594712106968e-07	5.7171232624532e-05
CC2D1B	0.790308141848624	-0.33951282382611	1.70102682182053e-07	5.7171232624532e-05
PBK	1.45391077238025	0.539938732672553	1.73464081276457e-07	5.73606547472568e-05
CLUAP1	1.56259308174246	0.643942131898541	2.00726384732917e-07	6.53221006316551e-05
TMEM97	1.65503585996114	0.726862476505378	2.11822629735213e-07	6.78560555442396e-05
FMNL1	0.569740611121236	-0.811622849684531	2.22907742677131e-07	7.03085313902546e-05
RBBP8	1.43932967656639	0.525397077326916	2.30872759015836e-07	7.17174743233738e-05
TRIM17	0.293245901474447	-1.76981715019303	2.37341576763779e-07	7.26265224897163e-05
SDHD	1.36069643847834	0.444345247922259	2.44012377169438e-07	7.35697317165854e-05
ABHD3	1.45553644511436	0.541550963491929	2.58589038353183e-07	7.62459483346914e-05
PTPN14	0.664803765438912	-0.588999541352119	2.60326620984704e-07	7.62459483346914e-05
CHAF1A	1.33182094339204	0.413400132375575	2.66007808919656e-07	7.68125647671941e-05
PPM1F	0.683383755786123	-0.549232139957956	2.82084309955409e-07	7.97093261236794e-05
NCRNA00176	0.521216317905006	-0.940045843306505	2.83815276901209e-07	7.97093261236794e-05
HELLS	1.40545980980066	0.491042199338827	2.98838533291516e-07	8.27944271559818e-05
PTDSS1	1.36698273104839	0.45099501764169	3.1036048126899e-07	8.44903697980764e-05
C9orf40	1.40576342461854	0.491353824248882	3.132020341749e-07	8.44903697980764e-05
KIAA0467	0.758504974401606	-0.398769452950326	3.2533681083546e-07	8.66240947499818e-05
RASSF9	2.79294356203063	1.48178642087845	3.37224402524637e-07	8.86381371866681e-05
CHRNB1	0.595050320883054	-0.748916418704245	3.6528369639268e-07	9.47400033144008e-05
CST6	0.279583137737342	-1.83865074360288	3.73945325435183e-07	9.47400033144008e-05
FHOD1	0.697124662856002	-0.520511426738633	3.74302032409836e-07	9.47400033144008e-05
AKTIP	0.765821555652845	-0.38491982645197	4.10655716404548e-07	0.00010267394509422
ANKRD13D	0.751912511217427	-0.411363288005207	4.28045915214039e-07	0.000105732498237569
TMEM45A	0.322910088207797	-1.63079558121943	4.35161169245623e-07	0.000106210408236592
ENG	0.630802303866094	-0.664740165624318	4.5698161392717e-07	0.000109391398874612
PLS1	2.2177621293114	1.14910463454104	4.63336433912603e-07	0.000109391398874612
ADH5	1.4091227371162	0.494797278444569	4.68344097395192e-07	0.000109391398874612
TPD52	1.42661663305196	0.512597699283589	4.69573341621566e-07	0.000109391398874612
KLF4	1.95794210265255	0.969338104343539	4.76105713340143e-07	0.000109391398874612
KDM5B	0.645010482350209	-0.632605488286696	4.80208072320507e-07	0.000109391398874612
EIF1	1.28008202583313	0.356236259030846	4.88244806733913e-07	0.000109999945358887
GALNT2	0.63418981149281	-0.657013394719133	5.00559907927854e-07	0.000111548687308009
SEL1L3	1.99892168521179	0.99922195053685	5.25734055115667e-07	0.000115898920408402
ZBTB17	0.801945265427028	-0.318424322037229	5.33836633985928e-07	0.000116433177340207
PTPRM	0.462675121666444	-1.11192856852228	5.56814578862538e-07	0.000120166447324629
TAF1C	0.752005447450695	-0.411184982210996	6.01693236222953e-07	0.000128499111760864
CTNNAL1	2.1605674989028	1.11141030327718	6.1374103709139e-07	0.00012908775546744
B4GALT4	1.65829016054477	0.729696465550965	6.17042241528103e-07	0.00012908775546744
PGBD5	0.341162458451645	-1.55146919379233	6.29786675503064e-07	0.000129307716212858
COQ5	1.24472434485582	0.315826280171418	6.35313374292484e-07	0.000129307716212858
CLSTN3	0.637092374568629	-0.650425525121573	6.37014893059148e-07	0.000129307716212858
RGL2	0.72968063064842	-0.454662936917977	6.5253119600085e-07	0.000131158770396171
UTP18	1.23400840495821	0.303352220865158	7.04069711512165e-07	0.000139514666086854
PCDH12	0.576377866314774	-0.794913159740807	7.07712675496673e-07	0.000139514666086854
RIMS3	0.439449183556186	-1.18623174833583	7.19779343822171e-07	0.000140542058162306
STAB1	0.565492556415282	-0.822420060757919	7.36390056049531e-07	0.00014242895216158
CSPP1	1.39675363422994	0.482077574062255	7.43365480319128e-07	0.000142434383901895
DMPK	0.669956398422342	-0.577860888610601	7.61606176093177e-07	0.000144578239095021
ZNF213	0.777878703608224	-0.362382884850403	7.87506177164385e-07	0.000148123409580039
DMRT2	4.21267471851264	2.07473652256857	8.3799066392136e-07	0.000155045374278877
HPRT1	1.33049761832921	0.411965927851517	8.39432081989822e-07	0.000155045374278877
TRIL	0.363610041112084	-1.45953605469916	8.49227457807293e-07	0.000155454119106831
SYDE1	0.483390609336761	-1.04873864825238	8.74723401214041e-07	0.00015731404885985
KCNG1	0.264981573658606	-1.91603605413838	8.8251309127949e-07	0.00015731404885985
STRBP	1.3579594293229	0.441440377970723	8.83026779699517e-07	0.00015731404885985
CEP78	1.27112109172563	0.346101473388183	8.90080463747076e-07	0.00015731404885985
NAGK	0.733561851567248	-0.447009480471564	9.07886253708508e-07	0.000159004891645454
HNF4G	3.57688860799008	1.83870519040397	9.19543420952083e-07	0.000159004891645454
IGSF8	0.647431745701533	-0.627199987537209	9.40016948569181e-07	0.000159004891645454
PLEKHG2	0.631001676350842	-0.664284256938121	9.48894607186494e-07	0.000159004891645454
MAPK4	0.229224970707817	-2.12516388170852	9.51063241101584e-07	0.000159004891645454
EXOC6	1.47719767613559	0.562862898071611	9.51084190667221e-07	0.000159004891645454
KCNG3	2.23014678988961	1.15713867251155	9.53936282918294e-07	0.000159004891645454
DMWD	0.765568661310373	-0.385396320833388	9.67343421423325e-07	0.000159327295594312
CCNB1IP1	1.41259445784742	0.498347341376844	9.71413127952835e-07	0.000159327295594312
KCNK13	0.521516658215157	-0.939214759034809	9.91961185120621e-07	0.000161406255693198
C10orf114	0.419522532381694	-1.25317979558737	1.01449145683056e-06	0.000163772471243622
ASS1	2.47218451275482	1.30578642354257	1.02585992764047e-06	0.000164313908097538
TBKBP1	0.613322331572595	-0.705282613234545	1.0362870885983e-06	0.000164697347987925
KIAA0226	0.75994079748745	-0.396041063828664	1.04664636805165e-06	0.000165064183367653
PLEKHM2	0.765925950803156	-0.384723174764607	1.07834722185422e-06	0.000168765456049277
C1orf74	0.57031972579314	-0.810157162457161	1.09556132396149e-06	0.000170160592908018
CYP2S1	3.31441577081368	1.72875459014752	1.11033648166189e-06	0.00017023095026781
ADD3	1.59885058597984	0.677035123972908	1.11262058998569e-06	0.00017023095026781
UCKL1AS	0.569461066227633	-0.812330885931	1.16444527739966e-06	0.000176840422794429
RIN3	0.625121999750372	-0.677790319098721	1.25635416811822e-06	0.000188151310410337
DSTYK	0.7512690980884	-0.412598333699529	1.25727877895894e-06	0.000188151310410337
CYP7B1	0.344444578416654	-1.5376562248044	1.30303380348213e-06	0.00019358550028254
TGDS	1.3832598577542	0.468072205134374	1.32188621377934e-06	0.000194973461546072
ADM2	1.97749685408598	0.983675399578896	1.34099093161768e-06	0.000195711532338216
MAST4	0.465060807769381	-1.10450873064126	1.34721976784741e-06	0.000195711532338216
ZNF512B	0.663903140481799	-0.590955318585648	1.35552812369655e-06	0.000195711532338216
TSPAN10	0.460466324895347	-1.11883244276823	1.38966659043627e-06	0.000199237373686185
BIK	2.10691104453566	1.07512940370603	1.44422088681066e-06	0.000205620948759668
KLHL36	0.742683876497201	-0.429179836827554	1.51042149630419e-06	0.000213563182877438
ZNF362	0.730894183326483	-0.452265542663833	1.54882174225009e-06	0.000216482674212642
C10orf78	1.35967157151909	0.443258210768315	1.55218774311083e-06	0.000216482674212642
CHPF2	0.748441862872088	-0.418037839263143	1.66728195568107e-06	0.000230963612536305
MARK4	0.769948215890452	-0.377166676599709	1.77728813348627e-06	0.0002445500759244
MT1G	2.68647993310624	1.42571706175014	1.81297321433381e-06	0.000247797178935146
PLCG1	0.712744284706649	-0.488543529238246	1.82745288471855e-06	0.000248122112864237
ANXA4	1.62427822155824	0.699798771983414	1.84509737742739e-06	0.000248869647579055
SFTPD	0.339770323827289	-1.55736824453374	1.86485819557581e-06	0.000249890998207158
TPST2	0.653234536900639	-0.614327025821671	1.92971677702773e-06	0.000255242263869131
SRCAP	0.811119111252923	-0.302014307946644	1.93903820767227e-06	0.000255242263869131
TKT	1.50813859083577	0.5927690115802	1.94303187761419e-06	0.000255242263869131
GOT1	1.38926485933077	0.474321671181448	1.95459152411733e-06	0.000255242263869131
ST6GALNAC1	3.18624340604334	1.67185648258144	1.99864045057346e-06	0.000259342572896564
THBS3	0.694344692560222	-0.526276059182852	2.11782445639829e-06	0.000271526027903268
CDK1	1.32153134571808	0.402210645014073	2.1389673155224e-06	0.000271526027903268
PPAP2C	1.57787363739986	0.657981673034419	2.14443338564674e-06	0.000271526027903268
GBGT1	0.575595325927237	-0.796873218043647	2.14550856113205e-06	0.000271526027903268
OSBP2	0.462386615122151	-1.1128284586759	2.18912733120484e-06	0.000275346555486881
CDK4	1.27811756532991	0.35402054607953	2.29962504828109e-06	0.000286742430869715
FMNL3	0.737162935959428	-0.439944559800148	2.30770174097663e-06	0.000286742430869715
NR2C2AP	1.32065281710391	0.401251250177411	2.402770223024e-06	0.000295523221173092
DDIT3	1.49601139905271	0.58112116806924	2.40719822143724e-06	0.000295523221173092
RAD51AP1	1.41601809079463	0.501839697153235	2.45509419292859e-06	0.00029960917347275
MEFV	0.476608681838266	-1.06912286318517	2.48881655420256e-06	0.000301927319492668
SEPT4	0.568846870609165	-0.81388775297939	2.64443677745663e-06	0.00031891907536127
GRN	0.723837451922794	-0.466262339062181	2.772536603364e-06	0.000332412546445432
RHBDF1	0.701273147308639	-0.511951608550969	2.80220914556753e-06	0.000334016813386195
GJC2	0.5215441020479	-0.939138841920641	2.87196027820882e-06	0.000339233869717245
C20orf135	0.678594695029432	-0.559377943183074	2.87907000930644e-06	0.000339233869717245
SAAL1	1.29116947102921	0.36867837242454	2.94110138834731e-06	0.000344562632365123
CENPM	1.49779546935978	0.58284063081511	3.08396836268255e-06	0.000359247269157486
BCL2L15	3.84216039317093	1.94191774638561	3.2028415578734e-06	0.000370875015718329
MNAT1	1.34471423284329	0.427299616154919	3.21996648121464e-06	0.000370875015718329
IARS	1.3031862731807	0.382043312752597	3.270325266072e-06	0.000374570997793342
TRIM62	0.675637025246743	-0.565679704172248	3.41281164062979e-06	0.000386262677040541
HNRNPF	1.22749682952074	0.295719298233971	3.42167214313214e-06	0.000386262677040541
PACS1	0.78341480723369	-0.352151698127004	3.44328396771488e-06	0.000386262677040541
LDOC1	0.350624213451707	-1.51200246553126	3.44776460337621e-06	0.000386262677040541
DCAF8	0.825631851785058	-0.276429465785663	3.46818130344292e-06	0.000386438331973841
COX11	1.2697778513451	0.344576118417633	3.52230263071433e-06	0.000390093129931201
ARHGAP17	0.819725695037908	-0.286786873710453	3.53903629729799e-06	0.000390093129931201
KIAA0913	0.767230028596617	-0.382268907821697	3.56668044591127e-06	0.000391037874342635
GDA	4.69091971511716	2.22987080938356	3.60915306760685e-06	0.000393589660596147
KLHL13	2.42264556497883	1.27658335276681	3.8725484598608e-06	0.000420079304360138
DEF8	0.742515183908401	-0.429507566582886	3.8976210118349e-06	0.000420573820971785
C14orf182	0.6006478749348	-0.735408624690336	4.02208149996863e-06	0.000431731491687732
CARS	1.26912016405251	0.343828674281669	4.07189706494171e-06	0.000434802258465806
FAM160B2	0.749390058061247	-0.416211256906591	4.27997145463606e-06	0.000454652718979007
ZNF304	0.387923151853048	-1.36615721417956	4.31511249182795e-06	0.000456022867564209
TLR9	0.615981022638447	-0.699042190342415	4.33958868086745e-06	0.000456257677616125
TBC1D15	1.22187493532966	0.289096626062278	4.43617504103238e-06	0.000461713342592123
ADAMTSL4	0.367579553631503	-1.4438715749819	4.4526068548407e-06	0.000461713342592123
FEN1	1.26478074737667	0.338887312122962	4.45904018306703e-06	0.000461713342592123
TRIM74	1.90175160726217	0.927328824341019	4.56600837799619e-06	0.000469003669736852
MDH1	1.21864431066447	0.285277103709836	4.575199197511e-06	0.000469003669736852
PKD1	0.730560406039447	-0.452924528373885	4.65494251226301e-06	0.000474804136250827
LOC157381	0.420965032527779	-1.24822769412281	4.76042293953532e-06	0.00048315936191264
CLIC3	0.41031375651351	-1.28520057087597	4.82276317825e-06	0.00048707532354917
ZNF326	1.2829243871572	0.359436143546906	4.94627469067121e-06	0.000495061958519164
PLSCR3	0.699495406869405	-0.515613510704608	4.96254966438418e-06	0.000495061958519164
ZBTB4	0.763981041960932	-0.388391256375417	4.97428365305569e-06	0.000495061958519164
ATP5C1	1.23871275600041	0.308841680990962	5.05159575544575e-06	0.000498437801862515
RNF182	0.241796375340471	-2.04813547692366	5.05682678701605e-06	0.000498437801862515
ZNF133	0.767626912102279	-0.38152280326562	5.13751492561676e-06	0.00050396809093299
BCL9L	0.711639803818518	-0.490780888434063	5.16642419856789e-06	0.000504390613900185
ARNT	0.819819934478089	-0.286621024379141	5.23928088712668e-06	0.000509079321079958
SHMT2	1.27395006936001	0.349308734345911	5.31787861593868e-06	0.00051237715554952
CDCA7	1.54481467054602	0.627433770219101	5.3232042791946e-06	0.00051237715554952
PLXND1	0.689418666132384	-0.536547734429845	5.40146728440041e-06	0.000517480758246622
VASH1	0.635570136906732	-0.653876755519859	5.5775403284487e-06	0.000531863868901652
AGER	0.648295542954492	-0.625276440493473	5.64689117639786e-06	0.000535984087493097
TDRKH	0.623069743631901	-0.682534433788552	5.70010180462755e-06	0.000536581707660132
PRPS2	1.3691504145613	0.453280949460177	5.7055317661647e-06	0.000536581707660132
MRPS36	1.28095787487423	0.357223032502878	5.84944725870822e-06	0.000547604418712493
ACN9	1.39682396575769	0.482150217074811	5.99355527578112e-06	0.000558544864836657
LZTS2	0.776648981298936	-0.364665397622057	6.03081971136357e-06	0.000559474505531113
SLC16A9	3.17720079835446	1.66775627092513	6.1151048351195e-06	0.000564738195178468
LACTB2	1.40328430828503	0.488807331551845	6.4078704352887e-06	0.000589121792216542
RASGEF1A	0.364019838789008	-1.45791101659914	6.75144530152197e-06	0.000617938087374122
ADCY7	0.605165752174796	-0.724597750699616	6.9230962764891e-06	0.000630832532713687
YEATS4	1.28549663722504	0.362325836180819	7.08157947050265e-06	0.000642418328779847
NOS2	3.54010084597394	1.82379045858912	7.20385162862312e-06	0.000650631568678552
LINGO4	0.535057133476993	-0.902235143966045	7.26240156235831e-06	0.000651581223858807
METT5D1	1.2791075777291	0.355137605368552	7.27792899539883e-06	0.000651581223858807
KIAA0528	1.33803143416861	0.420112009392282	7.38991183173571e-06	0.000658730314670633
SPTLC3	0.42554602123606	-1.23261293237978	7.65405445640513e-06	0.000679322183832113
GPN3	1.21268786070916	0.27820825634698	7.80165191447813e-06	0.000689437360132028
LCAT	0.599095837699176	-0.739141284671948	7.85497292841611e-06	0.000691170193040287
PLCE1	2.55286291843661	1.35211607115617	8.07586042107709e-06	0.000707569616892832
RGS19	0.743908993837908	-0.426801954964475	8.33743014940978e-06	0.00072737869329021
ZNF276	0.748658075885112	-0.41762112767862	8.67337768063964e-06	0.000753481310205398
GAS7	0.530297833433015	-0.915125240622979	8.77065943834207e-06	0.000755752291283719
PRSS12	2.84566363243748	1.50876514025726	8.77324384574798e-06	0.000755752291283719
N4BP1	0.740637152691737	-0.433161173436515	9.13288692220613e-06	0.00078188635323084
PLEKHH3	0.755149031503688	-0.40516670105403	9.15289848675259e-06	0.00078188635323084
NDST1	0.67934743989824	-0.557778491523708	9.20957454626939e-06	0.000783463474471432
TLE3	0.768299656293094	-0.380258986635432	9.41662399483909e-06	0.000795792881945336
NARS	1.26002920397829	0.333457171777889	9.43213687994911e-06	0.000795792881945336
WDR67	1.29582591637521	0.373871916948322	9.55502649753381e-06	0.000798582739217632
SMG5	0.816654373876602	-0.29220246767381	9.58168223238602e-06	0.000798582739217632
SMTN	0.661221783724009	-0.596793840382794	9.58205803568127e-06	0.000798582739217632
CCDC34	1.55988924734587	0.641443600897116	9.85584924997137e-06	0.000817146083035635
MRPL42	1.22376175411764	0.291322716846983	9.88451022304348e-06	0.000817146083035635
SAMD10	0.660477431002418	-0.59841883051925	1.00749706388741e-05	0.000829546377663444
TXN	1.54720825202734	0.629667394554573	1.02264252095895e-05	0.000838648678588013
MICAL1	0.687518121521486	-0.540530354475967	1.03456395714351e-05	0.000843179706867675
KIAA1609	0.631505191526216	-0.663133500607964	1.04363351806623e-05	0.000843179706867675
TRIM2	2.17279423217436	1.1195515549712	1.04399836858602e-05	0.000843179706867675
PPP1R14A	0.496783314640629	-1.00931137601791	1.04463807226082e-05	0.000843179706867675
GLTSCR1	0.781079995278021	-0.3564577835485	1.05273217301237e-05	0.000843179706867675
AGAP3	0.752050714469138	-0.411098141699719	1.0547918623036e-05	0.000843179706867675
GCOM1	0.459194751542263	-1.12282194234942	1.05695631970048e-05	0.000843179706867675
MRPL50	1.26810603565425	0.342675384843718	1.07957053669655e-05	0.00085691880410096
ZGPAT	0.771123954772468	-0.37496530924539	1.08253814389888e-05	0.00085691880410096
GPR77	0.467458602875157	-1.09708948618897	1.09259239452149e-05	0.000861551125864598
SH3BP5L	0.806521165519524	-0.310215700391279	1.10533937205302e-05	0.000868263134323025
STX6	0.775035559666115	-0.367665590207526	1.11115728854095e-05	0.000869501783575062
TMEM116	1.46415337042548	0.550066684197765	1.11866718231151e-05	0.000872049983716754
FXN	1.33857348608272	0.420696343384318	1.1443773935937e-05	0.000888713080434017
HDAC9	2.09819786201298	1.06915073181659	1.15585741814963e-05	0.00089424108629825
GPR78	0.344143556319824	-1.53891759743646	1.16950410050697e-05	0.000901397483781725
ATP5F1	1.20363886094661	0.26740259170238	1.17493755451279e-05	0.000902193623319147
PPP2R3A	0.51918063274649	-0.945691528117601	1.18770452563226e-05	0.00090859396210868
SFRS3	1.1514456238359	0.203446282537978	1.1991395548809e-05	0.000910683244254696
APBB3	0.713664838535185	-0.486681400616043	1.20621158974428e-05	0.000910683244254696
ELOVL6	1.73413803570222	0.794218740253545	1.20629035353268e-05	0.000910683244254696
NAP1L1	1.27140823575193	0.34642733886399	1.20820330912729e-05	0.000910683244254696
POLE3	1.22601977669753	0.293982251062406	1.22808021481961e-05	0.000920962398481856
KIF21A	1.4737687257816	0.559510144279246	1.23082478384562e-05	0.000920962398481856
SLC25A25	1.48648622510016	0.571906094209723	1.23987053886314e-05	0.000924357301373533
GATA3	0.424853389352991	-1.23496302056513	1.25346597842949e-05	0.000931107227889908
TNK2	0.683896461789461	-0.548150169439241	1.25817036239697e-05	0.000931227753424642
ANXA10	2.98253292874279	1.57653806612559	1.27740406024722e-05	0.000942062519539157
STEAP4	0.322543945588434	-1.63243235834131	1.28700039299334e-05	0.000945737708141561
KLK5	0.197905858148625	-2.33711377711091	1.29363898796397e-05	0.000947220947544188
BNIPL	0.317804486748744	-1.65378860215666	1.31605886850374e-05	0.00096020779082077
ALOX15	4.29734120026358	2.10344432874926	1.33463974551369e-05	0.000970311491578783
TMEM20	1.6003405355736	0.678378928055776	1.35062416022158e-05	0.000972679151218363
PLXNA3	0.67402890026738	-0.569117643868127	1.35459797866975e-05	0.000972679151218363
NDUFAF4	1.38465389705286	0.469525410639456	1.35549964480478e-05	0.000972679151218363
ARHGAP30	0.588110958266925	-0.765839722411561	1.35831566047573e-05	0.000972679151218363
SIPA1	0.743961187066765	-0.426700737918207	1.3626165672972e-05	0.000972679151218363
GLTPD1	0.77832044673815	-0.361563837185626	1.36636228441561e-05	0.000972679151218363
SORD	1.5068332533939	0.591519776715646	1.37203678645797e-05	0.000973339037922535
HNF1A	2.36995476745686	1.24485952436049	1.37843042383469e-05	0.000974502777567543
CEMP1	0.721859001951084	-0.470211026543637	1.40098195065411e-05	0.000981938763508605
BRCC3	1.31263184123651	0.392462334889668	1.40294419633764e-05	0.000981938763508605
GPRIN2	0.392616694496259	-1.34880657578961	1.40821673717823e-05	0.000981938763508605
SWAP70	1.32034086384527	0.400910428898987	1.41136262474153e-05	0.000981938763508605
KIFC3	0.583982197969943	-0.776003704021683	1.41407935786071e-05	0.000981938763508605
CYCS	1.29398966358278	0.371826093097486	1.41872989968992e-05	0.000981938763508605
C15orf27	0.555565220599739	-0.847971808092906	1.42247494274732e-05	0.000981938763508605
MRPL39	1.24322591886089	0.314088486578887	1.49393818254877e-05	0.00101579153706933
MTFR1	1.28949734390757	0.366808801482831	1.4989976206067e-05	0.00101579153706933
RFC5	1.25765917776842	0.33074100873363	1.49979194776643e-05	0.00101579153706933
CPA4	0.256333514304748	-1.96390597887862	1.50221807282299e-05	0.00101579153706933
ADAP2	0.613535392232748	-0.704781525692057	1.50323834134119e-05	0.00101579153706933
SLC1A5	1.52417780663361	0.608031213714073	1.50852559809699e-05	0.00101579153706933
POF1B	3.4521891567648	1.78751151667503	1.51119706762227e-05	0.00101579153706933
MCF2L2	0.57911514262251	-0.788077874176458	1.51575085335749e-05	0.00101579153706933
TTC35	1.25644266958523	0.329344843767673	1.51610677174528e-05	0.00101579153706933
TACR2	1.87437875164893	0.906412504712494	1.52699423534322e-05	0.0010167048545435
PLXDC1	0.593282735446324	-0.753208293967718	1.52738803628621e-05	0.0010167048545435
MND1	1.41170022348804	0.497433762827623	1.54789817524255e-05	0.00102702292520462
OMA1	1.30275548193813	0.381566325579914	1.55566596360496e-05	0.00102823397847649
CLK2	0.808147553018357	-0.307309368032556	1.56148174241852e-05	0.00102823397847649
SLC25A34	0.640661201292696	-0.642366471948031	1.56476929706694e-05	0.00102823397847649
TMEM79	0.52805910077	-0.921228688757827	1.58797674729928e-05	0.00104015013652172
CRTC2	0.841192927606828	-0.249491374334371	1.59932867116279e-05	0.00104205024022348
TCEA2	0.66850377245979	-0.580992393216939	1.60104295029947e-05	0.00104205024022348
CCL27	0.569718142009328	-0.81167974700747	1.62684933361529e-05	0.00105549572904369
MPRIP	0.753575404872849	-0.408176215720921	1.65062575623697e-05	0.00106513063884798
ATP6V0C	0.80509568263663	-0.312767842514495	1.65209025048121e-05	0.00106513063884798
HNRNPC	1.16488700172007	0.220190014995701	1.65997488577924e-05	0.00106685909430238
ABCC4	1.78743999557324	0.837894811378045	1.67996390764646e-05	0.00107363730564474
UPK2	0.358087529784919	-1.48161581647107	1.6809949034824e-05	0.00107363730564474
C9orf46	1.37217518506186	0.456464681573248	1.6920935265827e-05	0.00107736961124219
FES	0.610639815723105	-0.71160643381707	1.71084178738332e-05	0.00108593431346541
STX1B	0.546175141528819	-0.872564441731102	1.72146184344311e-05	0.00108930279982317
CHIC1	1.59443474342771	0.673045052585605	1.73010270936735e-05	0.00109140202299845
