id	fc	log2fc	pvalue	padj
TFAP4	0.703891665734411	-0.506574690647615	3.92665310676227e-14	8.31883275407068e-12
PATZ1	0.738700055347821	-0.436939409140791	4.72338682357107e-14	9.89679302912413e-12
EHMT2	0.816423479391932	-0.292610421684765	4.87939264558561e-14	1.01125412579762e-11
TRIM65	0.79687170755461	-0.327580618818402	5.28690616799749e-14	1.08392946134632e-11
LRG1	3.05513833412082	1.61123770555358	5.44070777255821e-14	1.1035954797805e-11
S100P	3.88608023667026	1.95831568884174	5.92622543693077e-14	1.1894246358522e-11
SBK1	0.663937379094763	-0.590880918269626	6.02027217428023e-14	1.19571384944793e-11
CLK2	0.767714771108426	-0.381357688550127	6.13939950124029e-14	1.20680340505308e-11
CBR1	1.40177729348768	0.487257160259714	6.95478837058494e-14	1.3531321414484e-11
LOC92659	0.582409603597298	-0.77989394994834	7.28084458071029e-14	1.40226124869094e-11
SSPO	0.397538298504476	-1.33083423977118	7.67191167615926e-14	1.46280339929329e-11
ZNF3	0.799470558613163	-0.322883189042756	8.21046583688508e-14	1.54998962487018e-11
ZNF764	0.809573144208342	-0.304766662266296	8.84450508909595e-14	1.65331547582149e-11
ZNF740	0.816711805881507	-0.292101012323839	9.3649822657453e-14	1.72844116989287e-11
NKAIN1	0.231006146840501	-2.1139968540758	9.4276961068264e-14	1.72844116989287e-11
PRR15	2.13750158749721	1.09592549147152	9.54962762220838e-14	1.73412142735854e-11
FAM69B	0.658870477168562	-0.601933211311621	1.06860410645824e-13	1.9221768394188e-11
CSNK1E	0.804208621173718	-0.314358292872562	1.08109755574033e-13	1.92647542946738e-11
KAT2B	1.43621838275153	0.522275133393826	1.19165250184136e-13	2.10381835672307e-11
C1orf64	6.42578457601224	2.68387261536762	1.22715132151382e-13	2.13714830316621e-11
DBI	1.620163634066	0.696139530476305	1.23294861985778e-13	2.13714830316621e-11
KCTD15	0.727853441525835	-0.458280112141745	1.33391727322731e-13	2.29133339176803e-11
GRAMD1A	0.748043032167592	-0.418806829441474	1.37013120241185e-13	2.33252603896311e-11
TTC39A	1.49136016586656	0.576628712860302	1.47917299649166e-13	2.49587535611562e-11
LEPREL1	3.12005441789123	1.64157119182379	1.50783032476876e-13	2.52191235108473e-11
C3orf14	3.14148869077302	1.65144838645198	1.55764143296108e-13	2.58256949584947e-11
RNASE4	1.88124828346901	0.91169026549659	1.6330726961122e-13	2.68429285316995e-11
ZBTB8A	0.776220447366945	-0.365461657478575	1.79494214202674e-13	2.88548962052281e-11
DUSP10	1.58652986130084	0.66587467558597	1.79621553864539e-13	2.88548962052281e-11
CHP	1.26506995793913	0.339217167671494	1.80087724782197e-13	2.88548962052281e-11
TMEM53	1.33559721827077	0.41748499372844	1.89860861598925e-13	3.01673087342225e-11
ZNF302	0.789195006109596	-0.34154626792335	1.91537814334801e-13	3.01822438505921e-11
SIX5	0.76187488081227	-0.392374004849753	1.99597185893931e-13	3.11944224872097e-11
GBA	1.31596961886872	0.396126182680009	2.13787609113209e-13	3.31405556338337e-11
C19orf21	2.90261591296184	1.53735368077427	2.57203741637078e-13	3.95492237241465e-11
KHDRBS3	0.430635928450955	-1.21545940465374	2.67822604518946e-13	4.0852588802902e-11
PHLDA2	1.93777013733798	0.954397445164417	2.74792473824217e-13	4.15830801460821e-11
NFKBIL1	0.764735427250585	-0.38696738474642	2.79560100566811e-13	4.18182340593905e-11
MRPL32	1.26526467811952	0.339439210902583	2.80732887166412e-13	4.18182340593905e-11
RNF208	0.640082475868364	-0.643670283743371	2.88542796173518e-13	4.26484146871354e-11
SLC38A4	3.31515142355048	1.7290747686836	3.08579102144007e-13	4.52590595429213e-11
GATA2	0.670732567688206	-0.57619044049898	3.44665249156221e-13	5.01043386367771e-11
DPH3	1.22930028821637	0.29783737413465	3.46870126399254e-13	5.01043386367771e-11
HBEGF	1.9840799724887	0.988470177734659	3.52354861712963e-13	5.04723999203683e-11
AZGP1	3.03948330879242	1.60382609630108	3.54712413558995e-13	5.04723999203683e-11
FAM83F	1.80459263945267	0.851673206437359	3.930518851298e-13	5.55134836575549e-11
XBP1	1.55319184022431	0.635236033104045	4.0140436285653e-13	5.62763013719519e-11
DACH2	3.39869475438282	1.76498079550323	4.28680519402953e-13	5.93836177452846e-11
PLSCR1	1.7320415561261	0.792473544439828	4.297969921251e-13	5.93836177452846e-11
ADH5	1.36992965187021	0.454101810336311	4.4470790523429e-13	6.10017671158432e-11
CACNA1D	0.397932500744888	-1.32940436034772	4.70380581128625e-13	6.4062475288425e-11
YPEL1	0.71257283769182	-0.488890603942359	4.80076623014062e-13	6.49192976667313e-11
PHF2	0.759389591672407	-0.397087869627368	4.88754942079452e-13	6.56273977509079e-11
PSTPIP2	1.52770145460343	0.611362637584842	4.97083839924916e-13	6.62790040269118e-11
ZNF343	0.831901819540438	-0.265514822314484	5.23552166203821e-13	6.93233968958906e-11
C1orf130	2.18888906178166	1.1301988370802	5.67341070745655e-13	7.46033944545338e-11
HPGD	3.44418377157932	1.78416212277913	6.15229062062817e-13	8.03463871667927e-11
PPL	1.50821836254764	0.592845319692882	6.22663758851815e-13	8.07641489117521e-11
ZBTB12	0.712569444592877	-0.488897473722423	6.39439169146227e-13	8.23796394466966e-11
PIP4K2B	0.84930256359927	-0.235649490175847	6.90541499312693e-13	8.83661393784907e-11
WIZ	0.831165878497342	-0.266791665781312	7.57910998391128e-13	9.63405933754909e-11
TRIM6	1.82306220442195	0.866363788190005	7.94654954925689e-13	1.00342291560054e-10
ARVCF	0.743694545155592	-0.427217904570046	8.29521207476029e-13	1.03445628964355e-10
ZNF181	0.788322283790772	-0.343142538592397	8.30082405808273e-13	1.03445628964355e-10
ZNF43	0.75047783420745	-0.414118633236249	8.76170182667622e-13	1.08480109564439e-10
SEPP1	1.76508024694076	0.819733775129167	9.06517263844811e-13	1.11426309053482e-10
ALDH3A2	1.42099830710109	0.50690483583452	9.11653863342064e-13	1.11426309053482e-10
TUT1	0.798827100783426	-0.324044816809247	9.19393102072393e-13	1.11656485842129e-10
METTL7A	1.62199102394145	0.697765835738304	9.64050513177746e-13	1.16338931232659e-10
CHRNA5	2.00453097974682	1.0032647143117	1.01165443541636e-12	1.21315818365307e-10
PACS1	0.790431532194605	-0.339287594278797	1.05846796163865e-12	1.26136303903525e-10
ATXN2L	0.82001758592723	-0.286273245085971	1.1494989147988e-12	1.36133514338315e-10
MTA1	0.782407806671699	-0.354007329670889	1.19407349765505e-12	1.40539502344376e-10
CROT	1.43880194850362	0.524868018363108	1.20314789803265e-12	1.40738778968027e-10
ANPEP	5.28178651137889	2.40102598927488	1.24796510563586e-12	1.45091162616823e-10
KCTD14	2.21730622597425	1.14880803055064	1.29921841304396e-12	1.50134530190965e-10
SERTAD1	1.6807831066182	0.74913356681385	1.30755284544182e-12	1.50187410265297e-10
MARVELD3	1.54407774080827	0.626745390854124	1.33207436257758e-12	1.52087795636327e-10
PSMD7	1.27749132742102	0.353313497089189	1.39701271672777e-12	1.58220368197406e-10
ZNF322A	0.765051372396082	-0.38637146837273	1.40238329183204e-12	1.58220368197406e-10
LIMK2	1.32460372019507	0.405560815208046	1.41711231299301e-12	1.5894164983434e-10
ABAT	1.6446560942412	0.717785940797615	1.44128820615305e-12	1.60707849279066e-10
TNK1	1.41476849483499	0.50056599745413	1.48867966622726e-12	1.64301159821444e-10
VGLL3	4.01494805414634	2.00538132211114	1.49921766202716e-12	1.64301159821444e-10
IDI1	1.41277576275308	0.498532497776342	1.49936549058222e-12	1.64301159821444e-10
TNFAIP8	1.77712087659724	0.829541814251497	1.57459408726028e-12	1.71558774067382e-10
ANXA2P2	1.70635004786899	0.770913637582893	1.60291455827907e-12	1.73652112969926e-10
SHKBP1	1.29016293774463	0.36755327854139	1.67480824196099e-12	1.80415642652374e-10
CPSF7	0.845690724286761	-0.241797939952892	1.68573122946301e-12	1.80572119956018e-10
RCAN3	1.91932655458532	0.940600192825859	1.72690620323026e-12	1.83949276966432e-10
TAPBPL	1.47985091708382	0.565451843410083	1.74172503417195e-12	1.84497062369759e-10
RAB11FIP3	0.7920428368515	-0.336349635741586	1.80423456027968e-12	1.90062653927362e-10
APLN	0.478802799513547	-1.06249650728326	1.96666706512457e-12	2.06035389729287e-10
MAP1LC3B	1.29779172695355	0.376058874399885	2.05230681286321e-12	2.13832426234223e-10
C9orf45	0.596511104749825	-0.745379099266308	2.20694166374464e-12	2.28694329905539e-10
CHMP2B	1.28368587290401	0.36029220787421	2.23941696162745e-12	2.29987971437254e-10
FXYD3	1.73535428680257	0.79523023089236	2.24354972923529e-12	2.29987971437254e-10
SLC12A3	2.35331574911057	1.23469490284651	2.34752253736673e-12	2.39359423636211e-10
ANXA4	1.31553963607752	0.395654716319108	2.43614559308309e-12	2.47074404379337e-10
TFRC	1.54745822200838	0.629900460350727	2.81609727852008e-12	2.84098025447314e-10
PCCA	1.39504058870209	0.480307097873352	3.14831094008628e-12	3.15941287866448e-10
PRPF3	0.758517587411149	-0.398745462896681	3.21851872506324e-12	3.21295793354874e-10
ALDH4A1	1.48033364820029	0.565922377445125	3.38984991014903e-12	3.36636813733394e-10
PRR3	0.770486184291328	-0.376159007106533	3.62716807414929e-12	3.55528262496633e-10
ZNF577	0.673721468493522	-0.569775822583606	3.62994247622119e-12	3.55528262496633e-10
SLC26A3	4.39348274895399	2.13536502919566	3.63602093600689e-12	3.55528262496633e-10
YIPF1	1.36382002394609	0.447653272153836	3.72358466799517e-12	3.62232596248285e-10
ACCN1	0.318675698870689	-1.64983908661394	3.75654835256326e-12	3.63584301717379e-10
KIAA0368	0.819975496526127	-0.286347296825467	3.79822477588578e-12	3.65761372736436e-10
CCDC142	0.752583679608892	-0.410076091161365	4.04696975163781e-12	3.87756644494865e-10
DFFB	0.766710921997401	-0.383245363329558	4.08508202078541e-12	3.89451294451577e-10
CCK	4.3801459083844	2.1309789286841	4.17871711258377e-12	3.96396015848929e-10
ACAA1	1.31584814131096	0.395993000912689	4.24680501251285e-12	4.0086055036427e-10
B4GALT1	1.37147990078314	0.455733479457082	4.30173503081969e-12	4.04045230702656e-10
SC4MOL	1.4393127554864	0.525380116583253	4.34100959551412e-12	4.0573544096896e-10
C14orf129	1.3545882264898	0.43785436162713	4.41741019883655e-12	4.10862245176666e-10
COX4NB	1.2443754709905	0.315421861999441	4.56097057622813e-12	4.22155465907485e-10
ANG	1.95184059301179	0.964835232684514	4.68261059520455e-12	4.31320464824953e-10
ABCA2	0.732992009022601	-0.448130624504136	4.80975414425374e-12	4.4090183782926e-10
MPPED2	1.96434916182304	0.974051390578629	4.86680894053831e-12	4.43997349613607e-10
KCTD9	1.36033364439111	0.44396053976566	5.18095779558344e-12	4.70406296611378e-10
MEX3A	0.436460179374056	-1.19607805991051	5.33690808206751e-12	4.82269319434982e-10
A2ML1	2.80124681858907	1.48606910524986	5.47741443013628e-12	4.92631419525511e-10
ZNF610	0.723256241958188	-0.467421225708272	5.54276436312794e-12	4.96168488787608e-10
KIAA0513	1.51050552667132	0.595031462640316	5.57585564525442e-12	4.96798315832084e-10
NIPAL3	1.78555716129162	0.836374319861774	5.70929951520588e-12	5.05076595924206e-10
NAMPT	1.5642541036766	0.645474888819805	5.74827390145415e-12	5.05076595924206e-10
FBRS	0.840045854500761	-0.251460014311101	5.75542497798339e-12	5.05076595924206e-10
ZNF646	0.796535088329257	-0.328190179284146	5.77472585679325e-12	5.05076595924206e-10
AEN	1.41221078793556	0.497955442725846	5.85536533420477e-12	5.09791099667956e-10
NOSTRIN	1.8906233263029	0.918861960111978	5.936934088473e-12	5.14543283022339e-10
ZNF607	0.799641153662718	-0.322575372357984	6.05258188949059e-12	5.22192664646683e-10
ZFP14	0.775400791911231	-0.366985886383487	6.26896774478558e-12	5.38425261215435e-10
ETF1	1.1922655945794	0.253705652998764	6.36914804710494e-12	5.44576438628475e-10
COL9A2	0.355726353944343	-1.49116023463886	7.76416570090632e-12	6.60889943835629e-10
MLLT6	0.782664725622906	-0.353533670217416	7.95367794250126e-12	6.74012343687429e-10
RBMX	0.855924850106262	-0.224443960805832	8.58951279435992e-12	7.22790300740968e-10
SUV420H2	0.729700077643359	-0.454624487618214	8.6050977221482e-12	7.22790300740968e-10
FDFT1	1.47226110102631	0.558033551660905	8.76677754324666e-12	7.33140997443351e-10
ZNF862	0.689259559815151	-0.536880722782813	9.18608467706888e-12	7.64851862609923e-10
ILF3	0.865056057009166	-0.209134470174163	9.36706908571816e-12	7.76530027206036e-10
KIAA0495	0.809869512821607	-0.304238616976702	9.43287374687271e-12	7.78600016154208e-10
CRTC1	0.789831093225085	-0.340383931496973	9.51859201199517e-12	7.82288766778931e-10
ZNF605	0.807794197019929	-0.307940312749112	9.58175635677692e-12	7.84100207959938e-10
PHF21A	0.818324539811586	-0.28925497895721	1.01753085571245e-11	8.2884660867527e-10
TM7SF3	1.29742549715744	0.375651696218981	1.02155007625053e-11	8.2884660867527e-10
GPR109A	2.03017226174145	1.02160214643322	1.02946737083485e-11	8.31731116936781e-10
GLRX2	1.41688955217066	0.502727303248197	1.10025227173644e-11	8.85169201063239e-10
PRR12	0.777412504683842	-0.363247781267011	1.12373514911673e-11	9.00262944882715e-10
ZNF497	0.714388691771571	-0.485218851010249	1.12848879063102e-11	9.00288525981657e-10
ZC3H10	0.806907552149371	-0.309524702295982	1.13759876586746e-11	9.03774819533118e-10
ZNF547	0.728424910942887	-0.457147833913586	1.18136723300858e-11	9.34652656920108e-10
TAGLN2	1.52007878866066	0.604146103316328	1.18774543505108e-11	9.35815793806565e-10
TIGD1	0.68695736915443	-0.541707523089727	1.21537785716045e-11	9.53646485698695e-10
MLYCD	1.33211460450535	0.413718205711792	1.22314499734032e-11	9.55328103407057e-10
ZCCHC7	0.828985606448897	-0.270581042243624	1.22754174927744e-11	9.55328103407057e-10
NCRNA00094	0.785929254402107	-0.347528641076227	1.26555776632881e-11	9.80910159780142e-10
CDC37L1	1.24331720852639	0.314194419306387	1.29307399780337e-11	9.98179834660602e-10
C9orf69	0.816775007011347	-0.291989373887674	1.33796022706417e-11	1.02866482457389e-09
JRK	0.699214731149695	-0.516192514836131	1.43714954930423e-11	1.10048716693107e-09
ACVR2B	0.735513645292178	-0.443175988196179	1.48325886918982e-11	1.12899025941666e-09
MAPRE1	1.16712759955007	0.222962296413558	1.48621469089831e-11	1.12899025941666e-09
TOX2	0.542023027957961	-0.88357394881557	1.52347472360975e-11	1.15270208551854e-09
IL1RL2	2.27775734660009	1.18761406245293	1.55225889792348e-11	1.16632759393273e-09
GLB1L2	1.58072004423723	0.66058187967962	1.55371693952334e-11	1.16632759393273e-09
C10orf68	0.608568130370336	-0.7165093104278	1.59020276129885e-11	1.18903513920334e-09
ZNF74	0.799344860604443	-0.323110036860239	1.59964068090606e-11	1.19141987745453e-09
LAMA1	2.33674223709015	1.22449860113767	1.63412885388607e-11	1.21237100611073e-09
BLVRB	1.40901964195137	0.494691723179361	1.64050605157187e-11	1.21238484051631e-09
GPR109B	2.24121934098746	1.16428384771925	1.6471127726953e-11	1.21256753810738e-09
SEPT5	0.686243061176406	-0.543208438247849	1.6831450782984e-11	1.23432796953522e-09
ZNF215	2.01763706429691	1.0126666835475	1.70253518977863e-11	1.24376392580495e-09
TBX1	0.40305408742004	-1.31095464219679	1.71271948118288e-11	1.24642833388221e-09
PHF12	0.73172386707053	-0.450628778026466	1.75431666451103e-11	1.27184622974266e-09
LYSMD1	0.812841206234671	-0.298954554829995	1.81593167476405e-11	1.31152913798205e-09
USF2	0.826121649825863	-0.275573854794642	1.84170949922932e-11	1.32512735931341e-09
PAX1	0.276014841087827	-1.8571822532891	1.853744651286e-11	1.32877252879963e-09
TTF1	0.854826643956218	-0.226296219055703	1.87821471723596e-11	1.33927398801224e-09
MAN2B2	1.27564651210823	0.351228606626094	1.88244311526345e-11	1.33927398801224e-09
PRRG4	1.80644301008493	0.853151741144693	1.91796771814741e-11	1.35947548259913e-09
ZNF418	0.736765016435326	-0.440723534833641	1.94546679538911e-11	1.37385982917348e-09
LOC153328	2.53343167050762	1.34109291828253	1.98567830842219e-11	1.39708222533896e-09
MPZL2	1.56854156147939	0.649423756625458	2.10460193182309e-11	1.47531047919378e-09
GIT1	0.831663489275871	-0.265928196999944	2.11758536360957e-11	1.47897436366094e-09
GNMT	2.46293021915682	1.3003757533332	2.15342928931613e-11	1.49851957151061e-09
FBXL19	0.788773751461089	-0.342316551877166	2.20391101654964e-11	1.52807168554735e-09
GCNT2	1.79206558788172	0.841623439616562	2.26921711796472e-11	1.56765082566062e-09
ANXA2	1.6523373686114	0.724508281388601	2.59825042026708e-11	1.78847800589287e-09
MPPE1	1.22693476764347	0.295058547371637	2.65301396303842e-11	1.81960493644797e-09
CMIP	1.31239350951646	0.392200364092734	2.70522124149897e-11	1.84876177102727e-09
FMO4	1.53695541123657	0.620075311469159	2.71703649588118e-11	1.85020481667737e-09
HSD17B6	2.74033340142039	1.45435142870205	2.74430180271871e-11	1.85722010744252e-09
MEX3B	0.619732277056929	-0.690282985804378	2.74943502907936e-11	1.85722010744252e-09
SIDT1	2.09617306270946	1.06775783252689	2.75655997485831e-11	1.85722010744252e-09
SLC37A2	1.86834362603005	0.901759820131995	2.8209249591422e-11	1.8924715098909e-09
SLC1A5	1.33043137110862	0.411894092385769	2.82873226159808e-11	1.8924715098909e-09
ATP6V0D1	1.28131854161108	0.357629180811282	2.88095187749655e-11	1.92066816252541e-09
NFE2L2	1.32724869555541	0.40843872355495	2.97459174516827e-11	1.97618609077085e-09
DNER	2.50047303380474	1.32220104647482	3.06255456875523e-11	2.02755999869639e-09
PLEKHA6	1.45183963533756	0.537882107548405	3.11963479035429e-11	2.05820334075036e-09
EML2	1.33129741629189	0.412832910150447	3.23370416127966e-11	2.12610473252135e-09
HPS1	1.74534635765067	0.803513362441253	3.31553676053782e-11	2.1680645772339e-09
MYCBP	1.1685618870428	0.224734141279882	3.32026462764095e-11	2.1680645772339e-09
ACADL	2.20309000287391	1.13952843468814	3.34861046511088e-11	2.17911111734707e-09
FAM107B	1.47469895835088	0.560420476087415	3.44349868730779e-11	2.23323773710536e-09
BACE2	1.69151998920618	0.758320225998723	3.64468189397976e-11	2.35569998889871e-09
NPIP	0.698885693002473	-0.516871581523793	3.6812385906693e-11	2.36714883786243e-09
VSIG10	0.781557819787687	-0.35557548687636	3.68722507392427e-11	2.36714883786243e-09
ZNF251	0.736416227833541	-0.441406676297019	3.70165848305621e-11	2.36844034551788e-09
C12orf5	1.41209918698933	0.497841428235089	3.80005168410125e-11	2.42326372778456e-09
TMEM102	1.40827603491262	0.493930143043558	3.98981601906765e-11	2.53579406785209e-09
MEN1	0.827901865475738	-0.272468325450294	4.1887819182898e-11	2.65340547628012e-09
FOSL1	2.84108371827108	1.50644134407761	4.23533683332691e-11	2.66839928189154e-09
KCNJ6	2.34671840700433	1.23064473696485	4.24044150843413e-11	2.66839928189154e-09
C9orf163	0.576762262930422	-0.793951321543339	4.29626407805901e-11	2.68812982769036e-09
TIGD7	0.813432585253158	-0.297905310084946	4.29999264407384e-11	2.68812982769036e-09
MT1H	2.5701324870059	1.36184273039964	4.33778545961367e-11	2.70289396596254e-09
ZNF667	0.713230783704935	-0.487559122518937	4.82237712524893e-11	2.99505748036226e-09
SLC22A18	1.49602202874164	0.581131418890209	4.8767656715919e-11	3.01900295650139e-09
ZNF282	0.854537745743531	-0.226783876368849	4.93865319002123e-11	3.04742072408203e-09
GOT2	1.33269440222032	0.414345996520961	4.97489789672655e-11	3.05988316764146e-09
MAML1	0.823481862310371	-0.280191220822864	5.02797708403604e-11	3.08258646499406e-09
ZNF14	0.840494491024702	-0.250689731460886	5.11560247983741e-11	3.12625616932884e-09
B2M	1.47285490180531	0.558615310375954	5.15979210067062e-11	3.14318709212418e-09
ZFP82	0.797543922514291	-0.326364121403405	5.20688636420606e-11	3.1617739587999e-09
