id	fc	log2fc	pvalue	padj
PRR7	0.331566218962468	-1.59263106699796	3.61610929998724e-15	1.47108372057388e-12
MRPS12	0.499760559439895	-1.00069104489469	5.33610404225805e-15	2.12146518207318e-12
ANKRD9	0.342862752151058	-1.54429691329039	1.00105088879847e-14	3.89141848838924e-12
FLJ45445	0.220758954746298	-2.17945613512889	1.37388747413609e-14	5.22465512718752e-12
NPB	0.346497353533888	-1.52908376145161	1.58785397362446e-14	5.90985735332184e-12
ZNF330	1.59776842981142	0.676058328559014	1.6310055431443e-14	5.94399582629651e-12
RNF126P1	0.41953574519827	-1.25313435877932	2.039779700191e-14	7.28201352968187e-12
DUSP28	0.589365002512819	-0.76276670154503	2.23649521401481e-14	7.82460215575222e-12
FXR1	1.59631012539604	0.674740960399156	2.30002977476382e-14	7.83277367909648e-12
PPM1B	1.67128661080993	0.740959164001749	2.36384665250728e-14	7.83277367909648e-12
RPSAP9	0.52481890693975	-0.930108399975429	2.37316072138635e-14	7.83277367909648e-12
FAM98C	0.544592295051476	-0.876751523760998	2.87080635452576e-14	9.29981769624428e-12
CTU2	0.576057161014056	-0.795716120337985	2.98649853665052e-14	9.49869434575048e-12
ZBTB8OS	1.69620234936515	0.762308287243125	3.048181603297e-14	9.521757283299e-12
SCAND1	0.446257993771848	-1.16405008267176	3.23195940841595e-14	9.91871332130178e-12
ZNF837	0.411904620660477	-1.27961778473712	3.54670818235945e-14	1.06969941782782e-11
NDUFB3	2.0089898943912	1.0064703070536	3.98892748403597e-14	1.18268319454646e-11
TSPO	0.479029378714605	-1.06181395619913	4.38030961999405e-14	1.27707926970927e-11
RAVER1	0.547427349878451	-0.869260580264269	5.08049943885918e-14	1.45693732268793e-11
C1orf122	0.590311560764951	-0.760451498832962	5.33667203513495e-14	1.49604038675227e-11
EXOSC6	0.617064876309423	-0.69650591700462	5.3879005525292e-14	1.49604038675227e-11
NME3	0.492702966369151	-1.02120993731646	6.32775658449453e-14	1.72955384269629e-11
LRDD	0.488715583579323	-1.03293298663148	6.95629960320671e-14	1.87210075321377e-11
C9orf172	0.311156259467651	-1.68428882596529	7.17382231342029e-14	1.89312554546541e-11
LRFN4	0.479439733817694	-1.06057861684252	7.25086672075589e-14	1.89312554546541e-11
CCDC85B	0.456703691891334	-1.13066964269728	8.59691121533786e-14	2.21155541014567e-11
C2CD4D	0.42641503849893	-1.22966977596184	9.10701515887892e-14	2.30882632136622e-11
RPL13AP20	0.521613519793395	-0.938946831364946	9.91006395562763e-14	2.45866410886396e-11
C1orf86	0.504305199484582	-0.98763099504929	9.97914318466478e-14	2.45866410886396e-11
ZNF524	0.49320452666586	-1.01974205392922	1.14075063063903e-13	2.77154871969009e-11
HNRNPA3P1	2.00751563733127	1.00541122550718	1.25131264813089e-13	2.99644910398455e-11
FBXL8	0.391194236983374	-1.35404297801426	1.26757693760279e-13	2.99644910398455e-11
EIF3A	1.79195932421558	0.841537889952168	1.43339059457639e-13	3.30599627256462e-11
TBC1D3G	0.137203081130664	-2.86561521481965	1.45129115337452e-13	3.30599627256462e-11
SNORA76	0.311873732612136	-1.68096604722833	1.47158151852717e-13	3.30599627256462e-11
C9orf142	0.527463875629289	-0.922855803408936	1.47812778365893e-13	3.30599627256462e-11
SNORA71C	0.421659947194108	-1.24584810606318	1.49301838182476e-13	3.30599627256462e-11
LOC442454	2.14430536406264	1.10051037027743	1.53533415209609e-13	3.35720004032711e-11
TUBA4B	0.409538681254586	-1.28792837289005	1.76632314950728e-13	3.81460380917664e-11
TMEM223	0.533202355116736	-0.907244942165404	1.80379439607993e-13	3.84802138666172e-11
ZNF703	0.463015908035401	-1.11086633326034	2.13377365637085e-13	4.49712079167413e-11
MAGOH	1.8038334650901	0.851066151132651	2.27891939377535e-13	4.74584963753716e-11
NCRNA00174	0.429755588306071	-1.21841169504665	2.36719437072003e-13	4.87168601494182e-11
JUND	0.560533718950401	-0.835126933811448	2.78900882579697e-13	5.67303853368213e-11
NUBP2	0.549625541022258	-0.863479047336192	3.04353399407734e-13	6.11960231705688e-11
C19orf6	0.550460502334511	-0.861289046321073	3.18403687255325e-13	6.32935875131523e-11
YDJC	0.462216965916705	-1.11335787923008	3.74943603977112e-13	7.36953760041754e-11
MZF1	0.427632098494206	-1.22555794762785	3.98358111437822e-13	7.7427538259798e-11
C17orf56	0.589602714088399	-0.762184929353868	4.49323285345282e-13	8.63737607752201e-11
PTGER1	0.234123210071484	-2.09466013012909	4.76177934498847e-13	9.05410935672644e-11
HNRNPA2B1	1.72964716691887	0.790477770548824	5.18154860091613e-13	9.687264445231e-11
FIP1L1	1.58335384978092	0.662983706692172	5.20552711285494e-13	9.687264445231e-11
SOD1	1.71532632893846	0.778483065235291	5.46263463245745e-13	1.00587229079556e-10
SDHAF1	0.604270420720923	-0.726733771621369	5.90583454602062e-13	1.0761537886827e-10
ZNF414	0.538654279286636	-0.892568479767395	6.68021081066841e-13	1.204710594959e-10
C19orf60	0.512428503262714	-0.964577368676817	6.84560368471802e-13	1.22194025772217e-10
PUSL1	0.505184853913738	-0.985116708950929	7.44954868866641e-13	1.31631267889739e-10
LRFN3	0.45895648232279	-1.12357072929512	9.54492026845838e-13	1.66969290256143e-10
NOC4L	0.599141954431903	-0.739030234291002	9.74142448734545e-13	1.68719543125875e-10
RAB13	1.75065158430369	0.807891986333708	9.90443159044439e-13	1.69861001776121e-10
VMAC	0.508847482255919	-0.97469479529703	1.02683543478214e-12	1.74094651151323e-10
MRFAP1L1	1.48689729885484	0.572305002770506	1.0350336545897e-12	1.74094651151323e-10
NCL	1.78141267732105	0.833021766051328	1.32022944100408e-12	2.1995022487128e-10
MPG	0.530216684148759	-0.915346027171875	1.51770981367423e-12	2.50465073307578e-10
ZNF444	0.50891729853333	-0.974496864303045	1.54143956749976e-12	2.51999694354602e-10
TMEM102	0.551836118178334	-0.857688209396812	1.55582044190802e-12	2.51999694354602e-10
CSNK1G2	0.614134792027999	-0.703372757780418	1.68353585017462e-12	2.70184336028482e-10
FBRSL1	0.549077361048855	-0.864918665987014	2.09299227444199e-12	3.32794023759424e-10
UQCRB	2.04789566118598	1.03414221293353	2.11170963455645e-12	3.32794023759424e-10
TARDBP	1.52920911278556	0.612785702546098	2.18045756612996e-12	3.40560216109924e-10
ADAT3	0.386222127408864	-1.372497273456	2.23733848325913e-12	3.46351876881876e-10
TAF13	2.33275820273255	1.22203677547593	2.47369672967949e-12	3.79582253441082e-10
IK	1.63931546966798	0.713093513211316	2.61064643108313e-12	3.97113374077714e-10
UBE2S	0.477889007269776	-1.06525251278066	2.75387081205226e-12	4.15288466510606e-10
ZNF579	0.433607992640705	-1.2055367449372	2.89122960687295e-12	4.32275893273748e-10
ZBTB45	0.511530758228522	-0.967107103382826	3.13884794354412e-12	4.57928350201423e-10
CEBPD	0.495356347876839	-1.01346135483834	3.15348201627258e-12	4.57928350201423e-10
HIST1H4K	0.492260815059267	-1.02250519214099	3.16092304152334e-12	4.57928350201423e-10
GEMIN7	0.607601251305795	-0.718803253930174	3.16751445574642e-12	4.57928350201423e-10
ARMC5	0.591441804005597	-0.757691875947053	3.55283566008337e-12	5.09424214769167e-10
TMEM93	0.611686028797804	-0.709136770281878	3.67981189004054e-12	5.23341051971376e-10
HES4	0.24706302367021	-2.01704898692954	3.8919361636456e-12	5.49045478311713e-10
CTU1	0.469713409667946	-1.09014731375645	4.10060177755663e-12	5.73854615158385e-10
ALKBH6	0.52836138548764	-0.920403061688584	4.22075285956384e-12	5.85981188669447e-10
MRPL34	0.575054125153946	-0.7982303433238	5.15932447850436e-12	7.10646166161235e-10
C19orf47	0.624511448593163	-0.679200075212357	5.25280916688614e-12	7.17870240283901e-10
TBX6	0.408325649538938	-1.29220789959871	5.40712288352848e-12	7.33231012415223e-10
FBXL15	0.493849095020034	-1.0178578286352	5.53565701357046e-12	7.44886524141446e-10
RPL13	0.542691257279545	-0.881796427742048	5.58366173837308e-12	7.45610647247025e-10
ZDHHC24	0.505463119621349	-0.984322263056658	5.69831728212597e-12	7.55156547092648e-10
TRAPPC5	0.451528109065797	-1.14711229201504	6.08509739901482e-12	8.00350442112528e-10
CCDC130	0.613350691590422	-0.705215904574105	6.20170779586482e-12	8.07805707380327e-10
PGP	0.536053271331431	-0.899551716467787	6.2341376834359e-12	8.07805707380327e-10
ISOC2	0.558424032193463	-0.840567064549912	7.01359691145462e-12	9.0212390273585e-10
DTX2	0.553243014207908	-0.854014765636922	8.97934013762599e-12	1.14653720458023e-09
SPATA2L	0.576131182266409	-0.795530751175974	9.29803959197404e-12	1.17498985376261e-09
TSEN54	0.616231370994733	-0.698455966183424	9.33651115720592e-12	1.17498985376261e-09
RBM8A	1.56414310257467	0.645372510043199	9.89336674898148e-12	1.23617617528524e-09
ZNF668	0.600896223624122	-0.734812239708665	1.02003924459349e-11	1.26549975217546e-09
TMEM134	0.610585216770182	-0.71173543483912	1.07461543649146e-11	1.3238202697567e-09
MIF	0.423468873574378	-1.23967216450395	1.11282024124779e-11	1.35531877862959e-09
NRL	0.529422475531624	-0.917508652132385	1.11672468396716e-11	1.35531877862959e-09
RFNG	0.579997319752252	-0.785881861524858	1.12342778769388e-11	1.35531877862959e-09
MED25	0.609415954449124	-0.714500824755756	1.17237503415271e-11	1.40468195016667e-09
IRF2BP1	0.574310730584466	-0.800096577188549	1.26789474321848e-11	1.50879474442999e-09
TCEB1	1.73941466243866	0.798601900517674	1.30953836001506e-11	1.54782125214482e-09
MFSD10	0.542086058570645	-0.883406190877599	1.41742994500124e-11	1.66410080724206e-09
FAM89B	0.570753104043548	-0.809061294312013	1.43595794179862e-11	1.67461415172555e-09
NFKBID	0.475550925769824	-1.07232825028619	1.47716863170258e-11	1.71126562081942e-09
RCE1	0.634065725972072	-0.657295699918201	1.50901283660908e-11	1.73665536518438e-09
CYBA	0.497931140163336	-1.00598185181845	1.53713956859703e-11	1.75746290676261e-09
FAM173A	0.477700817558651	-1.06582074898293	1.73550772872189e-11	1.97137900639819e-09
HCFC1R1	0.554377685964426	-0.851058905587447	1.76145803060132e-11	1.98794744060058e-09
ARRDC1	0.536173346937291	-0.899228589847203	1.8424325585137e-11	2.06600466321027e-09
AKT1S1	0.577060377118127	-0.793205820710085	1.90710191709741e-11	2.12490024431752e-09
C11orf65	2.28609239751611	1.1928837144642	2.00246884998438e-11	2.21703718941625e-09
NPIPL3	0.420807348050618	-1.24876819799567	2.13105072795588e-11	2.34455788579448e-09
HNRNPR	1.57828572728312	0.658358409419154	2.15908753333231e-11	2.35434595603865e-09
ZNF628	0.507431802940154	-0.978714152729882	2.16686502556578e-11	2.35434595603865e-09
ZMAT2	1.55901143553805	0.640631510417693	2.241783303727e-11	2.42071082296891e-09
KLHL2	1.71999742539573	0.782406405409007	2.25944394758324e-11	2.42102027894274e-09
VCX	0.364264152608476	-1.45694306905903	2.26974976131372e-11	2.42102027894274e-09
LOC100132247	0.428419697760081	-1.2229032814484	2.37802358788208e-11	2.52067096940746e-09
SNORA71A	0.455217624849232	-1.13537167874037	2.39199325971324e-11	2.52067096940746e-09
ZNF219	0.462953237243629	-1.11106162020073	2.59529642759824e-11	2.71853415616623e-09
ZNF296	0.503787688571235	-0.989112228579899	2.6171054189071e-11	2.72506101743702e-09
TUBB4Q	0.464317869894156	-1.10681528886633	2.64667968319468e-11	2.73954838450441e-09
FAM98B	1.76534379728159	0.819949172920299	2.68575542773522e-11	2.76364233513954e-09
POLL	0.617557988311394	-0.695353483661513	2.99909079511738e-11	3.06801726777709e-09
PRR24	0.519333816843915	-0.945265924141868	3.10921833093741e-11	3.16218350366791e-09
ZNF688	0.575983482463955	-0.795900654936824	3.25544243932937e-11	3.29176038099357e-09
C17orf62	0.578676708546588	-0.789170517377711	3.32822074462096e-11	3.3460095106698e-09
APBA3	0.533349877053491	-0.906845844659411	3.53820818141604e-11	3.53679289814348e-09
YWHAG	1.37085242398244	0.455073269404306	3.59486047828382e-11	3.57300536060334e-09
HNRNPH2	1.63617241752567	0.71032478544503	3.73431213520245e-11	3.69063967124838e-09
TMEM143	0.597887905299742	-0.742053068034343	3.79562728994022e-11	3.73016338106316e-09
LRRC14	0.559978742435542	-0.836556033368764	4.05767641623142e-11	3.96541528207465e-09
SYNGR2	0.534221479073871	-0.904490112305586	4.24223272676151e-11	4.1227431716244e-09
TNFRSF14	0.553425636126161	-0.853538619975557	4.31410856253446e-11	4.16743972795882e-09
BCKDK	0.653689882969815	-0.613321725847959	4.34972850551262e-11	4.16743972795882e-09
IDUA	0.442848771537392	-1.17511397805147	4.35969513643437e-11	4.16743972795882e-09
SIGIRR	0.606648658080655	-0.721066876588429	4.4629511594941e-11	4.24295677353426e-09
GPATCH4	1.61419601587104	0.69081577933092	4.56137800224651e-11	4.29492211704728e-09
SLC22A20	0.403092884041626	-1.31081577994068	4.56671533625332e-11	4.29492211704728e-09
HPS6	0.650833167350304	-0.61964032028669	4.9960582381684e-11	4.67358538825026e-09
CCDC24	0.558583366151855	-0.840155482113634	5.04219404873499e-11	4.69165428162347e-09
TMUB1	0.575002236375692	-0.798360527696703	5.09177405179998e-11	4.71271976127709e-09
C16orf13	0.563222254331665	-0.828223755266512	5.20085056234429e-11	4.7883409940573e-09
SNORA65	0.569615029689659	-0.811940881566426	5.43881098647107e-11	4.98121050190254e-09
C9orf16	0.498935690783032	-1.00307422034165	5.78220066319219e-11	5.26812688548026e-09
YTHDC1	1.41837469066219	0.504238698271186	5.82595881524635e-11	5.28049210130075e-09
C17orf70	0.593904559272647	-0.751696986970799	5.99809991893304e-11	5.40849288051008e-09
NUDT17	0.506024204300771	-0.982721700897542	6.26447245804818e-11	5.61971367736599e-09
MRPL4	0.563921726422708	-0.826433167615319	6.31637308234289e-11	5.63736297599103e-09
MPST	0.520900554476962	-0.9409201221091	6.40261179895156e-11	5.68532427406394e-09
DDTL	0.433645670749922	-1.20541138825403	6.51810643988066e-11	5.75864828044608e-09
WIZ	0.658081614790816	-0.603661577868589	6.73531974982584e-11	5.92065067254791e-09
ZGLP1	0.438371586252569	-1.18977380411852	6.85056663168554e-11	5.99184810440376e-09
MAP1S	0.58752555712894	-0.767276485182101	6.99931537732981e-11	6.09149372615076e-09
F8A1	0.538892762732721	-0.891929883256612	7.39701179204257e-11	6.40573897416835e-09
LRRFIP1	1.59608676206787	0.674539077501917	7.9300704148475e-11	6.83353309196686e-09
CDC42EP5	0.341690563276739	-1.5492376905555	8.37674575377272e-11	7.14844316185198e-09
SPNS1	0.629293221138352	-0.66819569286848	8.37724145760965e-11	7.14844316185198e-09
FBXO46	0.58265434338166	-0.779287828920706	8.68625225812276e-11	7.37614615297774e-09
CLPP	0.579457099087115	-0.787226241637285	9.2192962124166e-11	7.79097336443496e-09
SLC39A3	0.570445597487275	-0.809838789403653	1.06934679832564e-10	8.99330939572616e-09
MLLT1	0.662300452656332	-0.594442250630541	1.12266602158571e-10	9.39655345243963e-09
FLJ45340	0.494870893766238	-1.01487590346839	1.19678023541194e-10	9.96917936098147e-09
LOC100133331	0.473474162395571	-1.07864239527783	1.22419938649359e-10	1.01492511222428e-08
IER5L	0.468592508279337	-1.09359420589043	1.23307193515902e-10	1.01745883781777e-08
ZNF787	0.597421200983214	-0.743179658693935	1.32141356830664e-10	1.08523415729522e-08
GNRHR	1.82415421899704	0.867227704051439	1.32820700230223e-10	1.08571612576041e-08
HIST3H2A	0.358056559104682	-1.4817405993116	1.37225738935436e-10	1.11650690753376e-08
TAF6L	0.66141928545506	-0.59636298309776	1.3788520500535e-10	1.11667865331416e-08
SNRPA	0.697343116026345	-0.520059410115701	1.47403132457565e-10	1.18825944519824e-08
RAB1A	1.51266439188829	0.597091938733818	1.51030822600938e-10	1.21080147651614e-08
CHTF8	0.700473752636491	-0.513597102262127	1.51583789719907e-10	1.21080147651614e-08
RASSF7	0.556172452774565	-0.846395805128555	1.53041270489488e-10	1.21500810563523e-08
SPSB3	0.584037439262045	-0.77586723998343	1.53499566309601e-10	1.21500810563523e-08
HNRNPUL2	1.61438120620532	0.690981284541911	1.55324662834146e-10	1.2204278144984e-08
SERINC1	1.61942642733271	0.695482926093387	1.55579604775135e-10	1.2204278144984e-08
POLR3GL	1.57761765754337	0.657747604335877	1.61834933471535e-10	1.26382968357927e-08
COMTD1	0.443712163081402	-1.172303993889	1.62605017092545e-10	1.26419980622217e-08
SFRS2	0.70631861185409	-0.501608982137686	1.69813347642704e-10	1.31440039394417e-08
C19orf25	0.576437713568949	-0.794763367634605	1.71176305556653e-10	1.31911326568393e-08
SOX18	0.419840832724618	-1.25208560833224	1.78018108033877e-10	1.36582051045465e-08
FAM176B	0.437570379335845	-1.19241301450745	1.84928164321387e-10	1.41264121330743e-08
SCO2	0.529503677810191	-0.917287390008568	1.88868070338222e-10	1.43646484975066e-08
TNFRSF25	0.459160704231109	-1.12292891593284	1.97753675073921e-10	1.49753464851433e-08
C17orf90	0.570724210919607	-0.809134329432533	1.99400272860462e-10	1.50349524704658e-08
NDUFA1	1.87441622841035	0.906441350001788	2.03362904569024e-10	1.52679282816564e-08
NDUFS5	1.64412640783087	0.717321224165527	2.04612572803293e-10	1.52961014361026e-08
FAM71D	0.551720018594098	-0.857991766759167	2.0981604514564e-10	1.56183492669476e-08
LRRC26	0.130858055564344	-2.93392535609554	2.13824442539789e-10	1.58492837853752e-08
C15orf61	0.504976529723028	-0.985711758981476	2.16022275846933e-10	1.5944631524854e-08
HSPE1	1.78535803076474	0.836213417343249	2.21053087441176e-10	1.61998747229674e-08
PSMD1	1.39478047546532	0.48003807411218	2.21332536373933e-10	1.61998747229674e-08
BCAT2	0.593565088547055	-0.752521854783765	2.23284249956738e-10	1.62746307687217e-08
SIVA1	0.484783340892181	-1.04458797203604	2.53290272098997e-10	1.83850901652604e-08
LTC4S	0.36045745259814	-1.47209911710853	2.68343300350674e-10	1.93972287315469e-08
CXorf56	1.63451081190823	0.708858920228331	2.88962362812803e-10	2.08017226859439e-08
CRB3	0.60472988043455	-0.72563722883041	3.09123595474573e-10	2.21618813755603e-08
MAN2C1	0.589343003417076	-0.762820553705492	3.14277741107894e-10	2.24394307151036e-08
DEDD2	0.643247791724682	-0.636553495704531	3.17726956150911e-10	2.25279594826937e-08
NDOR1	0.586876735605332	-0.768870575547142	3.18093294016197e-10	2.25279594826937e-08
C3orf50	0.542389477548564	-0.882598904679621	3.29656989286894e-10	2.32527811032082e-08
HTATSF1	1.71421198357803	0.777545527622118	3.37466322485836e-10	2.37080256194567e-08
UNC119	0.631284126555591	-0.663638619451662	3.38900682842377e-10	2.37135585798468e-08
KIDINS220	1.60903920097303	0.686199474824852	3.44260522448785e-10	2.39926267697075e-08
FBXW9	0.558501276909752	-0.840367515719934	3.49022297402923e-10	2.4208625208976e-08
CBLC	0.567758138274373	-0.816651614142025	3.51028471623631e-10	2.4208625208976e-08
COPB2	1.44492992107207	0.530999523886171	3.51511507636192e-10	2.4208625208976e-08
RNF126	0.570038544898845	-0.810868620076119	3.83578594172965e-10	2.62290141494457e-08
FOXD4L3	0.596598468383197	-0.745167820966839	3.83846545604419e-10	2.62290141494457e-08
TRADD	0.61874846879498	-0.692575045013202	3.95901669750232e-10	2.6941603022989e-08
APRT	0.653464087593273	-0.613820142837188	3.97355146626146e-10	2.6941603022989e-08
PNKP	0.655668459636344	-0.608961597952311	4.03987540203138e-10	2.72855368369633e-08
WLS	1.63714619571314	0.711183158960978	4.43541660986187e-10	2.98418241370437e-08
GLI4	0.470028792714526	-1.08917895972656	4.72343581426526e-10	3.16578784287135e-08
ENDOG	0.516953311067996	-0.951894106285853	4.8448470967907e-10	3.23089167101319e-08
LOC152217	0.64007581488527	-0.643685297148116	4.85751163023192e-10	3.23089167101319e-08
TMEM115	0.699216107870676	-0.516189674240119	4.99829374424718e-10	3.31193759348924e-08
TSEN34	0.682893599338153	-0.550267283085274	5.02264087397294e-10	3.31551157767579e-08
LOC100130015	0.452554251257854	-1.14383734505798	5.36507675501938e-10	3.52824389757722e-08
MAMDC4	0.309078019255746	-1.69395703738588	5.42425715090732e-10	3.5538026344877e-08
PDCL3	1.53641375600376	0.619566785949567	5.54306625048002e-10	3.61809171341966e-08
GIYD2	0.482505744176572	-1.05138197728234	5.71190261937557e-10	3.71266959285009e-08
NFYB	1.57787735224811	0.657985069622526	5.73041096478319e-10	3.71266959285009e-08
ERCC1	0.670685726707396	-0.576291195425368	5.99263467937249e-10	3.8682346290134e-08
C19orf39	0.673793727368239	-0.56962109702558	6.05745370247993e-10	3.89569991240741e-08
CDRT15	0.594641164203001	-0.749908757212055	6.12012072221084e-10	3.92158504738587e-08
FAM193B	0.585278104739502	-0.772805786447506	6.54412870739778e-10	4.17797238972662e-08
C10orf41	0.561134900845009	-0.833580448145778	6.58105588211291e-10	4.18626947439277e-08
SNORA45	0.618270445413032	-0.693690051403117	7.05190892810337e-10	4.46953053910551e-08
SNX22	1.67227451262078	0.741811692806973	7.38278348618298e-10	4.64898327663468e-08
GLTSCR1	0.569117379206312	-0.813201858991004	7.38819728408186e-10	4.64898327663468e-08
IWS1	1.56811007904813	0.649026838102728	7.47711483965399e-10	4.6788418223872e-08
PSMD14	1.50101949954087	0.585942718936067	7.48914257284866e-10	4.6788418223872e-08
SOLH	0.543661973573079	-0.879218172501039	7.57511755818357e-10	4.71571286282225e-08
PRR22	0.442948806894521	-1.17478812366268	7.85184562251618e-10	4.87065019413743e-08
RNF166	0.594496864424531	-0.750258894152949	8.12979597399972e-10	5.02524809092499e-08
MEX3D	0.525238356800983	-0.928955818515762	8.70899325973436e-10	5.36046930960237e-08
JOSD2	0.550410190654423	-0.861420913600082	8.73340052156105e-10	5.36046930960237e-08
RHOT2	0.587269911884855	-0.767904370020641	8.89715840507823e-10	5.4418878314697e-08
MRI1	0.585764701098043	-0.771606837629779	9.27751701673959e-10	5.63647195301465e-08
DYNC1I2	1.45176272993573	0.537805684520805	9.27973430782724e-10	5.63647195301465e-08
QPCTL	0.585155446921018	-0.773108166410642	9.54849808411632e-10	5.77964972267982e-08
SNRPE	1.65385655627562	0.725834110854992	9.60391063619462e-10	5.79314512961905e-08
MRPL12	0.604515768496947	-0.726148122930507	9.71229286923414e-10	5.82689126416774e-08
C16orf93	0.553747854470128	-0.852698891018898	9.72647487073103e-10	5.82689126416774e-08
SDR39U1	0.639642062601588	-0.644663281911187	9.84855554048682e-10	5.87989017302853e-08
RPUSD1	0.564506202969345	-0.824938661021157	1.05724692221845e-09	6.29061918719978e-08
ZC3HAV1L	0.53435275012055	-0.904135651035915	1.12954963699266e-09	6.69803789827549e-08
ZDHHC12	0.546391074260923	-0.871994178654456	1.13799953416379e-09	6.7240875077216e-08
UBE2J2	0.710647123002185	-0.49279473795549	1.14163036059756e-09	6.7240875077216e-08
BCL7C	0.618718317849101	-0.692645347700234	1.15039262857514e-09	6.75295914485403e-08
ZNF575	0.556115164993779	-0.846544415606631	1.16570486185881e-09	6.81995824364423e-08
REPIN1	0.583514850033048	-0.777158722936882	1.21358640976185e-09	7.07018344915825e-08
USMG5	1.94610695199777	0.960590998339383	1.21655817652583e-09	7.07018344915825e-08
TCEAL5	2.02898493595681	1.02075815395555	1.30661298903693e-09	7.56840431033876e-08
PRRT3	0.582476810028339	-0.779727481554939	1.36359854103776e-09	7.87241890375366e-08
C19orf35	0.464759109017488	-1.10544495345305	1.37310964685945e-09	7.9012523199054e-08
SPPL2B	0.545078340605362	-0.875464500813335	1.42538992795008e-09	8.17519541299367e-08
GNGT1	0.352806727755651	-1.50305002263374	1.44354561283856e-09	8.2522690867271e-08
PPIAL4C	0.642960651420062	-0.637197646196006	1.48522547968608e-09	8.46288251340343e-08
IFRD2	0.626826824282123	-0.673861175397963	1.51616059316906e-09	8.61110300529429e-08
FAM58B	0.512458373135444	-0.96449327526463	1.61813483703534e-09	9.16052838325541e-08
TSR2	1.63754044961023	0.711530543737926	1.67272488655336e-09	9.43902465821866e-08
PRR14	0.671692455133172	-0.574127271131404	1.68894026859331e-09	9.49988171012949e-08
