id	fc	log2fc	pvalue	padj
ACAP3	0.5694830335135	-0.812275234219221	1.4277020550429e-13	5.13521886534906e-11
LRP8	2.53080078351564	1.33959394761229	1.52311705433293e-13	5.38395618067824e-11
SLC35E2	0.566140745920387	-0.820767334764593	1.63042806187539e-13	5.66559934314732e-11
MUM1	0.685196619755565	-0.545410060619439	1.73449309808346e-13	5.92676291615118e-11
NAMPT	2.10475075100989	1.07364939643996	1.94488838102784e-13	6.53673796521849e-11
GFM1	1.44980287946951	0.535856759451296	2.19179549970883e-13	7.1534360873063e-11
SH2B1	0.622296783664104	-0.684325305200462	2.19815858696857e-13	7.1534360873063e-11
HIF1A	1.88220919013184	0.912426979179193	2.2780816705949e-13	7.27900054249612e-11
KCNIP2	0.487009269897418	-1.03797886157819	2.30775063536361e-13	7.27900054249612e-11
NCK1	1.67998402005639	0.748447510209367	2.45070676158996e-13	7.61278636759355e-11
ZNF69	0.356953937514556	-1.48619017863541	2.66588875651418e-13	8.15761959493339e-11
ZNF540	0.436276619136412	-1.19668493577253	2.922164175854e-13	8.81032499019982e-11
TSNAXIP1	0.447563111176471	-1.15983696276411	3.5133320226151e-13	1.04391787141529e-10
NCRNA00107	0.457479789897244	-1.12822008407876	3.63444882922731e-13	1.06447814138312e-10
PDHX	1.40220471062845	0.487696986616131	3.89470916287621e-13	1.12463841207448e-10
GTF2IRD2	0.569094902476534	-0.813258837934408	3.96038796965455e-13	1.12772047435913e-10
ZNF439	0.356474555543018	-1.48812899129525	4.06437162864353e-13	1.13369547046315e-10
KIAA1683	0.323773663776759	-1.62694245539856	4.09196492119174e-13	1.13369547046315e-10
FAM49B	1.52726215657471	0.610947723908257	4.65979358327142e-13	1.27380117392308e-10
ACTR3	1.44604955122887	0.532116989417203	5.0825511617469e-13	1.37108505155441e-10
ZNF767	0.615869023512209	-0.699304528416691	5.21584442690519e-13	1.38876938234299e-10
KIAA0196	1.58169315857549	0.661469750545512	5.6491759686804e-13	1.48486417576776e-10
CROCCL1	0.637149999573185	-0.650295039257896	5.74525809386478e-13	1.49100356253691e-10
HAT1	1.51435034228844	0.598699008898052	5.87700960139514e-13	1.50613063559754e-10
NUDCD1	1.53730790713561	0.62040615111108	5.98116387323115e-13	1.51389903369117e-10
PPIL2	0.724583588034816	-0.464775966061287	6.07128408771172e-13	1.51796910202763e-10
LMBR1L	0.660959859357393	-0.597365436565099	6.20076497629031e-13	1.53166365715547e-10
CCDC157	0.563232074164158	-0.828198601963298	6.61628510632279e-13	1.61484615773607e-10
LUC7L	0.578067092908601	-0.790691147162958	6.77013823424979e-13	1.61575560318182e-10
FAM91A1	1.50648810554709	0.591189282201567	6.77763056646358e-13	1.61575560318182e-10
YIPF6	1.53637682295968	0.619532105343668	7.33463859266938e-13	1.72844552214836e-10
POGZ	0.645326047003895	-0.631899837381415	7.57441018319958e-13	1.76466542699952e-10
SAMD10	0.459804134966036	-1.12090865478131	7.82212389360997e-13	1.80190094457069e-10
CCNL2	0.543265159110282	-0.880271568383522	8.19892016441754e-13	1.85670462497919e-10
TKT	1.71566149854348	0.778764935969248	8.2411531008246e-13	1.85670462497919e-10
ARHGEF10L	0.516742776960546	-0.952481777111879	8.38862577512278e-13	1.86938701784312e-10
C14orf93	0.708677706461821	-0.496798429345557	8.61651702700684e-13	1.89952507621177e-10
NUMA1	0.707288182833594	-0.499629937514349	8.91122679917978e-13	1.94359544507217e-10
UBE2V2	1.46955032756699	0.555374767691534	9.64282391985814e-13	2.06280897316546e-10
NARFL	0.684746896881256	-0.546357271910951	9.65904113861499e-13	2.06280897316546e-10
IFT140	0.505301018387589	-0.984785007309799	1.03856580408828e-12	2.19512124901216e-10
C15orf17	0.602181348945521	-0.731730069987343	1.09860549871631e-12	2.2883158203705e-10
UBE2W	1.43042745906734	0.516446336460525	1.10498130044229e-12	2.2883158203705e-10
PGAM4	1.7985894664693	0.846865924622763	1.12075279311392e-12	2.29776737644215e-10
SFRS16	0.688088031583333	-0.539334944779426	1.17650900354381e-12	2.38819679115398e-10
WASH7P	0.601890522618177	-0.732426994678116	1.21132398448671e-12	2.43476120881829e-10
LOC729234	0.407451770408251	-1.29529879557006	1.28674057719524e-12	2.54734834777798e-10
IGSF5	0.342959716103566	-1.54388896685866	1.29324431659035e-12	2.54734834777798e-10
MRPL13	1.44237542048526	0.528446717130972	1.30461211841131e-12	2.54734834777798e-10
RAB7A	1.28800709936879	0.365140545467991	1.33762800448424e-12	2.58717446678641e-10
C16orf93	0.516547624853338	-0.953026725521622	1.3658819945739e-12	2.61713202362188e-10
ZNF446	0.633173178790884	-0.659327950664522	1.46799804155184e-12	2.78674961554591e-10
ATG16L2	0.494502808156342	-1.01594938117957	1.48224377353354e-12	2.78797815091602e-10
UEVLD	1.56765832880641	0.648611158273614	1.65785772943149e-12	3.08994537898221e-10
ATP2A2	1.55191346977915	0.634048119251391	1.67815792168406e-12	3.09711194671836e-10
FXR1	1.35636771062957	0.43974834542624	1.69191560839165e-12	3.09711194671836e-10
AGPS	1.4287462486547	0.514749710475197	1.72893897746121e-12	3.1368767182221e-10
ANKRD10	0.606779328656412	-0.720756157214186	1.74538000471243e-12	3.13892814531704e-10
SLC25A5	1.47713018873982	0.562796985460913	1.77490658898088e-12	3.16427259889444e-10
XPOT	1.59434391290346	0.672962863910223	1.84554729897809e-12	3.26184575203869e-10
CROCCL2	0.577912628787858	-0.791076698255481	1.8856859285221e-12	3.30430195782565e-10
SGSM3	0.701383991166094	-0.511723592909215	1.98064704899612e-12	3.44129032190834e-10
ZNF784	0.613295553039162	-0.705345604746207	1.99994190349867e-12	3.44561419374199e-10
LOC339047	0.60373645210964	-0.728009184758474	2.10041249172097e-12	3.58855474210528e-10
MTMR9L	0.480016404528303	-1.05884438420519	2.12717167164375e-12	3.60423748859837e-10
SLC25A34	0.471146262641772	-1.08575309528026	2.31712460170139e-12	3.89390890033458e-10
GTF2H3	1.7552092091684	0.811643000353926	2.35501699638314e-12	3.92541125689815e-10
EIF2AK2	1.67909722497025	0.747685769239462	2.43218997316503e-12	4.00874791541374e-10
TCAP	0.446432814522878	-1.16348502020795	2.44412003427333e-12	4.00874791541374e-10
BEND5	0.278302878624328	-1.84527226363227	2.53659425152783e-12	4.12740121784314e-10
SPPL2B	0.647955896184737	-0.626032477025889	2.62247248147596e-12	4.23353785946614e-10
KPNA4	1.34714369378087	0.429903744822832	2.81186202962378e-12	4.50381213526146e-10
KPNB1	1.35969726790506	0.443285475954321	2.84001651189894e-12	4.51364484705055e-10
ZNF193	0.604642261798053	-0.725846274447009	2.90272246325422e-12	4.57781661089522e-10
DCUN1D2	0.665848984686608	-0.58673308538112	3.01255749629783e-12	4.71476746481665e-10
KIAA1524	1.88791141293784	0.916791070253928	3.24627081822073e-12	5.04204881175465e-10
CDV3	1.45558386788546	0.541597967112079	3.36259708283695e-12	5.18345604453558e-10
CDK10	0.638692302464284	-0.646807031668192	3.46007644702614e-12	5.27863454513817e-10
HSD11B1L	0.499275527809118	-1.00209190076428	3.49850997129745e-12	5.27863454513817e-10
SDCBP	1.52836067516832	0.611985042636956	3.50158178781968e-12	5.27863454513817e-10
NUP37	1.38482476964163	0.469703434785099	3.53296529855912e-12	5.28706967525979e-10
UBE2H	1.5213606868314	0.6053622302577	3.96121595822451e-12	5.88498909967528e-10
IL8	4.68866477021559	2.22917713304966	4.02763238585338e-12	5.93287274450504e-10
C1orf159	0.60928687116348	-0.714806441207681	4.05132272085994e-12	5.93287274450504e-10
CPSF2	1.34885186396389	0.431731914735586	4.24128848120559e-12	6.11065511473671e-10
ZNF362	0.666584293972908	-0.585140769749943	4.24528935629811e-12	6.11065511473671e-10
EGFL8	0.481027556734833	-1.05580855052633	4.26213872503829e-12	6.11065511473671e-10
LOC390595	0.514165175070788	-0.959696196606298	5.10337877874393e-12	7.2446916159817e-10
LOC91316	0.54313279672195	-0.880623112789817	5.12379418748096e-12	7.2446916159817e-10
TRMT2A	0.691096773223067	-0.533040351750575	5.21297210992213e-12	7.32029823271394e-10
POLL	0.713302070097855	-0.487414934426303	5.3565577825825e-12	7.47075834411608e-10
MTHFD2	1.96179827571062	0.972176702314552	5.773492806548e-12	7.99784794053021e-10
RECQL5	0.661009860519677	-0.597256301797765	5.87633438976786e-12	8.08567836637723e-10
LOC146880	0.609181258787714	-0.715056536302349	6.30109131575413e-12	8.61233161037274e-10
GPN3	1.38702009346105	0.47198868782491	6.53159093458097e-12	8.86825677753503e-10
C6orf134	0.604609476364679	-0.725924503620739	6.61278172657792e-12	8.91942440515135e-10
NFATC4	0.469406034708923	-1.09109170554295	6.92877288413682e-12	9.28455566474334e-10
ACSL4	1.85831452877363	0.893994705541044	7.00544083120941e-12	9.32633428061399e-10
MAP3K2	1.69613748517063	0.76225311632492	7.09093880002442e-12	9.37925337278069e-10
NEIL1	0.45618557429831	-1.1323072690557	7.1526706133317e-12	9.40025980221324e-10
UPF3A	0.709675204292123	-0.494769194732052	7.36655758287353e-12	9.61969194675625e-10
CRTC1	0.641687608882388	-0.64005697012753	7.5212481775114e-12	9.75953355286954e-10
TBC1D3B	0.44874753289387	-1.15602408752062	8.15556932998494e-12	1.05124371437791e-09
SLC3A2	1.66130354184086	0.732315696599134	8.20402859723275e-12	1.05124371437791e-09
MZF1	0.575892060470548	-0.796129662415284	8.28871708374744e-12	1.05549861895025e-09
C19orf44	0.693543866569671	-0.527940959157425	8.40074164231936e-12	1.06316052562242e-09
LOC100128288	0.46870642848847	-1.0932435128188	8.95799336534244e-12	1.12672871151074e-09
ZNF20	0.67112150615178	-0.575354105730153	9.12005358105516e-12	1.14011791779752e-09
C16orf48	0.5394106882942	-0.890543986372307	9.23703130094794e-12	1.14774312564870e-09
ZNF233	0.507797440921417	-0.977674970440117	9.31308763778059e-12	1.15022242620348e-09
EXT1	1.78826068527862	0.838557061993816	9.37551786279453e-12	1.15099920492822e-09
SLC25A29	0.529834903816072	-0.916385207949007	9.43310497758301e-12	1.15117570387147e-09
PRMT3	1.48558143530555	0.571027691737635	9.61471160074951e-12	1.16625803781678e-09
CYB5R4	1.50507550449551	0.589835863881238	9.67046465851397e-12	1.16625803781678e-09
PSMD14	1.38599474348133	0.470921785925487	9.94694833320504e-12	1.19258675279164e-09
ECT2	1.86592037292268	0.899887421323275	1.01899543625545e-11	1.21461886244821e-09
XRCC4	1.45626122363734	0.542269168890371	1.03681806583059e-11	1.22871930552941e-09
KIAA0467	0.678792174004278	-0.558958163168695	1.09289202438516e-11	1.28772829218072e-09
ERO1L	1.81403408756623	0.859201565844769	1.10277591137959e-11	1.29194924200597e-09
CRYGS	0.466884226401526	-1.09886324667287	1.12111653935075e-11	1.30597336873688e-09
NPIPL3	0.463600045737328	-1.1090473862112	1.1282938236007e-11	1.30690847296393e-09
MYO5A	2.08942937586885	1.06310899541279	1.14581396340081e-11	1.31974594818221e-09
EIF4G1	1.33658712491995	0.418553882169977	1.1550205313056e-11	1.32291792920823e-09
WBP1	0.648738360224944	-0.624291346266784	1.30142196073931e-11	1.48231961328207e-09
PGPEP1	0.524305876134829	-0.931519380001868	1.30999689688848e-11	1.48384289392307e-09
FLJ10038	0.645569589775105	-0.631355474316846	1.34233384029292e-11	1.512116944708e-09
MOBKL1B	1.56370435379253	0.644967771189933	1.39040743537918e-11	1.55771219891497e-09
C1orf213	0.511983999769719	-0.965829370235469	1.4174378857645e-11	1.57936475727956e-09
MYO15B	0.403725796096539	-1.30855232399272	1.44104003442791e-11	1.59698393436978e-09
ELOVL5	1.7878095225355	0.838193036559325	1.46561977267415e-11	1.61549121394438e-09
ZNF564	0.706944181006379	-0.500331787864628	1.50410604597719e-11	1.64904717404409e-09
AVL9	1.43514588521331	0.52119739695406	1.56824510950755e-11	1.71022134229382e-09
EIF2S1	1.4127362643172	0.498492162292345	1.59973220696554e-11	1.7353285559369e-09
ZNF497	0.593024868414875	-0.753835489632872	1.65658889786465e-11	1.78754660968532e-09
MYO1B	2.17825196488668	1.12317084453582	1.68146747154994e-11	1.78903692488567e-09
SF4	0.781189095088429	-0.356256284643267	1.68250746008148e-11	1.78903692488567e-09
NSUN5P2	0.539707141335347	-0.889751317895641	1.68414850503821e-11	1.78903692488567e-09
C2orf81	0.475586100531928	-1.07222154335864	1.70656959293047e-11	1.8035097832093e-09
ZFPM1	0.607900410513071	-0.718093101855446	1.71558082365338e-11	1.80373528443804e-09
ANXA7	1.34561343477599	0.42826401482872	1.82209839753729e-11	1.90595210950559e-09
ZNF554	0.615308577754115	-0.70061799021279	1.8408414871343e-11	1.91578335884404e-09
OPA1	1.34862680203792	0.4314911745738	1.86871113200194e-11	1.93496543577292e-09
ZNF345	0.551709436590411	-0.858019437951323	1.88220201018042e-11	1.93914098556377e-09
LDLR	2.38363355058662	1.25316245921139	1.95528790255513e-11	2.00116702470875e-09
ZNF692	0.57779714214638	-0.791365026709032	1.96192845559682e-11	2.00116702470875e-09
PLEKHB2	1.4167797969256	0.502615544727121	2.08365432988032e-11	2.11149419110009e-09
CXCL3	3.79278323017824	1.92325691930324	2.09069027798907e-11	2.11149419110009e-09
PAK2	1.29457297884227	0.372476296443997	2.11174705454807e-11	2.12230578982081e-09
ZBTB48	0.659958025122829	-0.599553826284268	2.1677589057954e-11	2.16797039446913e-09
NISCH	0.665718852070913	-0.587015071284858	2.23023960262922e-11	2.21962972490798e-09
RAD23B	1.40537060271421	0.490950625958444	2.24409023437184e-11	2.22262502343437e-09
TFAM	1.43494619465248	0.520996642013609	2.32486250008092e-11	2.28450526365669e-09
ZNF404	0.530088823388812	-0.915693972332742	2.33210832661175e-11	2.28450526365669e-09
AMD1	1.42816550073379	0.514163173521633	2.33999661188131e-11	2.28450526365669e-09
HSPA4L	3.24844811859043	1.69975066388834	2.47208627973385e-11	2.40202430839352e-09
CCDC57	0.620544968697908	-0.688392333739241	2.51182844897985e-11	2.42912768212193e-09
FARP1	0.485328216971455	-1.04296735409008	2.52749764178654e-11	2.43212460155006e-09
LOC286367	0.528847532509347	-0.919076243621018	2.53865313009322e-11	2.43212460155006e-09
TNFRSF10A	1.98860433085121	0.991756254199037	2.56126686985551e-11	2.44237643561756e-09
C3orf47	0.520922806300441	-0.940858494396386	2.57340453875545e-11	2.44258980803538e-09
SRFBP1	1.52622989629243	0.609972291962726	2.67971692276253e-11	2.53177679034458e-09
TNIP3	3.38881975922697	1.76078290640454	2.79505530301039e-11	2.62863412028987e-09
CXCL1	5.06557376446446	2.34072568862488	2.84831558124725e-11	2.66649160030736e-09
ZNF793	0.402996066689232	-1.31116233701658	2.9788187193236e-11	2.77598824470784e-09
PSMD12	1.33953194484272	0.421728986642504	3.01816776915856e-11	2.79993102277325e-09
BCL7C	0.650768677928245	-0.619783280393589	3.19033131090336e-11	2.94631407820453e-09
API5	1.31237167804071	0.392176364870288	3.2244123111362e-11	2.96443503152082e-09
G3BP1	1.48475591455306	0.570225779640685	3.39846232337064e-11	3.09866677397945e-09
AMT	0.411297438122507	-1.2817460092379	3.40064395739624e-11	3.09866677397945e-09
LOC100130557	0.55477606293629	-0.850022554212362	3.55803251475924e-11	3.22773374414132e-09
NCRNA00176	0.42691052433782	-1.22799436607359	3.58249747500464e-11	3.2356107150901e-09
ZNF444	0.66197479072818	-0.595151817407643	3.74726511343481e-11	3.35262266588843e-09
COPB1	1.34865846042989	0.431525040776782	3.75861701613124e-11	3.35262266588843e-09
ZNF493	0.463525341906402	-1.10927987870484	3.76111215078694e-11	3.35262266588843e-09
PACS2	0.722091163709704	-0.46974710662632	3.90989677257081e-11	3.470160330357e-09
THBS3	0.584133868190599	-0.775629059955465	3.9644996931647e-11	3.50345572022684e-09
LOC284900	0.603805706527112	-0.727843703157617	4.01224301268652e-11	3.53042945262227e-09
C12orf11	1.43488495598565	0.52093507133832	4.07421135098678e-11	3.56963594521072e-09
ZNF19	0.621614917028898	-0.685906970058413	4.10670283843405e-11	3.58279240823723e-09
C3orf19	0.706191437351984	-0.501868766518143	4.14928858354291e-11	3.60460654829647e-09
UTP20	1.4508004441923	0.536849092131559	4.17511476353849e-11	3.61173851823064e-09
LOC728743	0.59491315783262	-0.749249007824952	4.30777397690829e-11	3.69193006051235e-09
HSPA5	1.44550424235954	0.531572842936091	4.31659377928674e-11	3.69193006051235e-09
DPP4	4.02925998084513	2.01051489582537	4.33065043939126e-11	3.69193006051235e-09
IL1RAP	2.4270635716421	1.27921189723715	4.3398455983976e-11	3.69193006051235e-09
ZNF248	0.659576534903622	-0.600388020521242	4.56423120957361e-11	3.86677141564786e-09
SH3GLB2	0.562997815973613	-0.828798769189584	4.69655333199694e-11	3.96249944084779e-09
ZNF547	0.562593106252504	-0.829836220223124	4.83206316984049e-11	4.06012127492089e-09
KIF2A	1.57863187873428	0.658674788271131	5.02801063714296e-11	4.20752139113081e-09
AMY2B	0.364698114135357	-1.45522535541241	5.67319297865445e-11	4.72812205074689e-09
SLC31A1	1.49927329942386	0.584263393148577	5.74030884512939e-11	4.76468874262521e-09
PRR11	3.00296451443589	1.58638742689312	5.97531712762154e-11	4.93975611897165e-09
TTLL3	0.473464202996337	-1.07867274229177	6.34332345176322e-11	5.21538330103663e-09
CENPT	0.666911751371235	-0.58443222445532	6.35960308876772e-11	5.21538330103663e-09
KLHL5	1.93739621903132	0.954119031264843	6.56856265563264e-11	5.36528571975221e-09
UBQLN1	1.38299435835979	0.467795271323576	7.17254458619606e-11	5.83537734548379e-09
ARNTL2	2.43199947962144	1.28214292008592	7.23783384108897e-11	5.86522013478285e-09
ANKRD13D	0.669246924334797	-0.579389491215007	7.36140778639566e-11	5.94187332427889e-09
EIF3J	1.30410923562199	0.383064718564178	7.56170446014367e-11	6.07961038595551e-09
C5orf45	0.581902434237555	-0.781150813645859	7.69625544699651e-11	6.14002684776586e-09
ZBTB17	0.751338350735631	-0.412465350928978	7.69674617049959e-11	6.14002684776586e-09
MAD2L1	1.83818690451257	0.87828346548674	7.79201940486715e-11	6.19193728056536e-09
SLC25A42	0.602951521502015	-0.729886083641276	7.90330825901001e-11	6.25612455313603e-09
PDE9A	0.277670895617142	-1.84855212748678	8.05762128533964e-11	6.35374429200128e-09
CDH23	0.253208614912085	-1.98160160449903	8.13378294013457e-11	6.3892267371126e-09
C11orf61	0.620322743590519	-0.688909073856893	8.46660360466214e-11	6.60751389142381e-09
ZNF814	0.576560299124784	-0.794456595945136	8.47612990656746e-11	6.60751389142381e-09
GMPS	1.46244821111464	0.548385536223563	8.55513985618921e-11	6.6288422479274e-09
SLC25A32	1.43272736387118	0.518764102822365	8.57595342286886e-11	6.6288422479274e-09
SCAND2	0.731922479208064	-0.450237239799534	8.62652054202684e-11	6.6288422479274e-09
IPO7	1.46977947922843	0.555599714184764	8.63282060382702e-11	6.6288422479274e-09
HSPA9	1.34640470680956	0.429112125214052	9.36695117216679e-11	7.1657176467076e-09
PCP2	0.350623182084907	-1.51200670924832	9.46719827314799e-11	7.21548323405503e-09
ATF2	1.71178015422637	0.775497426754383	9.79332929562847e-11	7.43640137848056e-09
DIAPH3	2.0730770089306	1.05177370947131	9.93093566667591e-11	7.51306431875238e-09
CXCL5	5.58298024045797	2.4810354500742	1.00464911610337e-10	7.57254271262912e-09
SLC47A2	3.77270060518902	1.91559761497775	1.01841044407795e-10	7.63130805705448e-09
DNM1P35	0.547250617327225	-0.869726418045008	1.01988996567795e-10	7.63130805705448e-09
RNASEH2C	0.664385486292292	-0.589907537364981	1.08033182919206e-10	8.05416842258024e-09
NPC1	1.58998219804093	0.66901061271602	1.10329257694016e-10	8.17106693726613e-09
E4F1	0.701327378585194	-0.511840045504556	1.10398280246938e-10	8.17106693726613e-09
OSMR	3.1660359132331	1.66267762046228	1.12281897926574e-10	8.26734847254441e-09
TCEA2	0.585834825354834	-0.771434137120167	1.12505620126812e-10	8.26734847254441e-09
LRRC59	1.4228479209055	0.508781469678613	1.18531104366485e-10	8.67901679186311e-09
THAP3	0.656645838475906	-0.606812631248756	1.20276669980885e-10	8.77094964847702e-09
LOC100270804	0.53237956293305	-0.909472904969372	1.20775794322906e-10	8.77094964847702e-09
PAFAH1B2	1.75987510082494	0.815473043740724	1.21070078554238e-10	8.77094964847702e-09
KIAA0895L	0.567671150778625	-0.816872669614506	1.23670644433039e-10	8.92780124002172e-09
ANLN	2.08132735929429	1.05750389562948	1.2435199385188e-10	8.94548974719736e-09
LOC100288778	0.544696609951482	-0.876475206635762	1.25646773745899e-10	9.00702851516927e-09
ARL5A	1.40412073102107	0.489666988745718	1.2717337317635e-10	9.08469859533634e-09
ZNF506	0.56389853141045	-0.826492509215065	1.32924652441709e-10	9.4351589914713e-09
GSTCD	1.54731480529488	0.629766746776467	1.33273625875906e-10	9.4351589914713e-09
ZNF167	0.434624551370399	-1.20215842211717	1.33459960371021e-10	9.4351589914713e-09
TSC2	0.783191810472921	-0.352562415558467	1.35474885219822e-10	9.52988437770385e-09
ZNF862	0.542853219020765	-0.881365931511434	1.35729501428618e-10	9.52988437770385e-09
NRG1	4.50378180729528	2.17113693550916	1.37778215513787e-10	9.61608049939091e-09
DGCR14	0.768038770291074	-0.380748955431963	1.37895213482632e-10	9.61608049939091e-09
AES	0.644919458930661	-0.632809094749346	1.38890170704238e-10	9.65263145687554e-09
DNAJB4	1.75440429916232	0.81098125244822	1.41587175959788e-10	9.80682527543097e-09
GNPNAT1	1.36126026651652	0.444942929674314	1.42398136657364e-10	9.82978652440837e-09
SEMA6C	0.515717750466005	-0.955346392440082	1.44997337963984e-10	9.97562222462279e-09
RABEP2	0.63666523595171	-0.651393104482686	1.4677024523923e-10	1.00638246417883e-08
SHCBP1	1.82240192594851	0.865841176826622	1.47363487523453e-10	1.00708207373528e-08
C17orf70	0.738281805199151	-0.437756490849896	1.51115047750361e-10	1.02928927208568e-08
RAP2B	1.55523034926911	0.637128277549659	1.54696718860761e-10	1.05019606956402e-08
PSMA1	1.28196275648306	0.358354349462356	1.56275720967754e-10	1.05741413573627e-08
RAD9A	0.645062806846712	-0.632488458824426	1.58701997314171e-10	1.07029879899182e-08
CORO1C	1.68754386336879	0.75492500180329	1.65495574313254e-10	1.11245582444929e-08
ZFP91	1.38588967309476	0.470812413020314	1.67487652229137e-10	1.12216726993522e-08
WDR6	0.66838221075071	-0.581254758859991	1.70198486455789e-10	1.13196289215155e-08
DLEC1	0.407124270603206	-1.29645886497132	1.70306731427991e-10	1.13196289215155e-08
UBXN11	0.597023525300858	-0.744140313872681	1.70606054860418e-10	1.13196289215155e-08
ZNF517	0.660611680742455	-0.598125615726792	1.7382164742778e-10	1.14648059392102e-08
PGAM5	1.49184911245342	0.577101626931446	1.7391252790432e-10	1.14648059392102e-08
KRTAP5-10	0.353777216645125	-1.49908695384449	1.85543914730013e-10	1.21695056691223e-08
PANX1	1.6021408299027	0.68000096776681	1.85789448562837e-10	1.21695056691223e-08
