id	fc	log2fc	pvalue	padj
ADAT3	1.76676170680613	0.821107468530101	2.16261518373494e-18	1.39305688835357e-15
TMEM130	0.21532997426621	-2.21537893601724	2.38349772645486e-18	1.47847481195059e-15
PAIP2	0.705023810191989	-0.504256113594588	2.61175465669526e-18	1.52001205133118e-15
TSPYL2	0.494278099525367	-1.01660510992719	2.64501131297912e-18	1.52001205133118e-15
RBM9	0.637599970975637	-0.649276531232292	2.72273474683159e-18	1.52001205133118e-15
ABCA9	0.224876283004723	-2.15279658226321	2.92124422280504e-18	1.57462665460583e-15
CD99L2	0.547059785814806	-0.870229587307792	3.08942319923399e-18	1.57462665460583e-15
PKP3	2.25008743113094	1.16998106100158	3.10261999056558e-18	1.57462665460583e-15
GHR	0.30578332861343	-1.70941834215323	3.65228747546303e-18	1.79907384232514e-15
HEYL	0.407818555927139	-1.29400067476822	4.53535391351192e-18	2.17023163838565e-15
GAL3ST4	0.462418642610818	-1.11272853299164	4.93830280641772e-18	2.25522155939845e-15
F13A1	0.223887295658398	-2.15915542918294	5.0851075901386e-18	2.25522155939845e-15
ZNF362	0.575219982211239	-0.797814301348795	5.11693451499529e-18	2.25522155939845e-15
NAV3	0.278742644393068	-1.84299435994468	5.53125586656198e-18	2.37531982700462e-15
ACY1	2.03305057732756	1.02364610635432	6.75539061466424e-18	2.82848205035992e-15
PIK3R1	0.553407652274875	-0.853585501856218	7.80299921984154e-18	3.1874300227782e-15
S100PBP	0.694106366367231	-0.52677133342087	8.17546434787879e-18	3.26006373567319e-15
GPRASP2	0.484923243489625	-1.04417168779461	1.06066091443249e-17	4.13115092905009e-15
TRIM15	3.34034797104104	1.73999839909045	1.29148535572726e-17	4.89395619124362e-15
SLC8A1	0.397158460252615	-1.33221335903394	1.35299261616508e-17	4.89395619124362e-15
ATP8B2	0.405701878474801	-1.3015081123826	1.45925606008531e-17	4.89395619124362e-15
GPR133	0.228743487519104	-2.12819742540386	1.47063742432181e-17	4.89395619124362e-15
USP51	0.375568619472191	-1.41285157082849	1.47557256663789e-17	4.89395619124362e-15
ZNF788	0.406895631192846	-1.29726930449848	1.47645669396917e-17	4.89395619124362e-15
NFASC	0.246086236706029	-2.02276412295564	1.47666811410411e-17	4.89395619124362e-15
SPG20	0.389139520012954	-1.36164059072298	1.49027803769659e-17	4.89395619124362e-15
ZNF593	1.73943298657529	0.798617098734852	1.60749701509118e-17	5.17737692475907e-15
SEPT4	0.494428619475921	-1.0161658403567	1.95584183678074e-17	6.18046020422713e-15
ZNF569	0.393529994920124	-1.34545449251339	2.29048986365456e-17	7.10391189564566e-15
TTBK2	0.490359883117503	-1.0280871395023	2.3384511770073e-17	7.12079642045786e-15
MT1G	5.52033094490907	2.46475475944314	2.49214266954095e-17	7.45328668383426e-15
MPDZ	0.347454305688383	-1.52510483587538	2.59443160582553e-17	7.62307728673086e-15
GGTA1	0.378147472044055	-1.40297912050683	2.67396623817174e-17	7.66373647556036e-15
RNF38	0.63245480289929	-0.660965710673926	2.69978774813746e-17	7.66373647556036e-15
THSD7B	0.200849486655453	-2.31581332083571	2.83646890481922e-17	7.91753020298538e-15
RBMS3	0.330054182928772	-1.59922521276174	2.96512298682727e-17	7.95451084937283e-15
F12	3.21434271002652	1.68452375592563	2.9718401172679e-17	7.95451084937283e-15
CYTSA	0.684608355268509	-0.546649195132533	2.99220314969243e-17	7.95451084937283e-15
FXYD6	0.328909457498645	-1.60423760270606	3.15949033359217e-17	8.26799126671901e-15
PLCL1	0.443986969424612	-1.17141075935333	3.29495666067346e-17	8.48983602353216e-15
ZSCAN18	0.330679208809774	-1.59649575480128	3.37575572088058e-17	8.56623588080424e-15
ZFP82	0.394829107347204	-1.34069974370112	3.44878959073296e-17	8.62094448740233e-15
GPRASP1	0.324065172070526	-1.6256441152099	3.59770247281724e-17	8.86092956099165e-15
MAP3K3	0.593740280576782	-0.752096103025377	3.78219450767809e-17	9.18031791515836e-15
TM6SF1	0.437012676808992	-1.19425296503745	4.24677903669266e-17	1.0160722186647e-14
NCLN	1.54711367321897	0.629579201805955	4.55755581737417e-17	1.07506964548426e-14
RAB7L1	0.607899228522652	-0.718095907007974	4.64337617032474e-17	1.08010089028609e-14
FAM108C1	1.91204949807946	0.935119871493054	4.81556657792928e-17	1.10101105892083e-14
SLC35B4	0.690171974800676	-0.534972202158505	4.86474912587423e-17	1.10101105892083e-14
TRABD	1.53554591112434	0.618751647944661	5.72170583375366e-17	1.27769505738275e-14
TOR1AIP1	0.654300333584359	-0.611975088652807	5.80288173510795e-17	1.27877188552089e-14
NAPRT1	2.08180601229416	1.05783564109648	5.9315868810578e-17	1.290158663428e-14
GNPNAT1	1.64702777215569	0.719864881969842	6.77884248352524e-17	1.44791009502619e-14
OMD	0.188286509937616	-2.40899845522879	6.82976459918016e-17	1.44791009502619e-14
CHCHD10	2.01889639425258	1.013566876329	6.96029377071567e-17	1.45713750089933e-14
TCEAL5	0.369940420597496	-1.43463515341534	7.9903771347646e-17	1.64566959845128e-14
ST6GALNAC6	0.540091953604094	-0.888723039991168	8.08259831564655e-17	1.64566959845128e-14
EPHA3	0.298949785984595	-1.74202491680099	8.15563510099453e-17	1.64566959845128e-14
INPP4A	0.655709869129568	-0.60887048577022	9.39943052171751e-17	1.87406740925863e-14
FAM198A	0.252120544664462	-1.9878144103368	9.63770656867403e-17	1.89896834837827e-14
C21orf34	0.264490401976205	-1.91871272518539	1.10389587109323e-16	2.14977302896156e-14
KLC1	0.718476163993334	-0.476987799943139	1.15341956427954e-16	2.22039894971881e-14
MTR	0.649719999899589	-0.622109979495464	1.19919886594209e-16	2.26469292032242e-14
SNX29	0.588436782885932	-0.765040663337942	1.20720763202574e-16	2.26469292032242e-14
PDE1A	0.3498755643492	-1.51508618602055	1.21699524020192e-16	2.26469292032242e-14
FNBP1	0.394280988964891	-1.34270394514995	1.25822083899738e-16	2.31567940786023e-14
CRISPLD1	0.317818325490266	-1.65372578161786	1.28061313677821e-16	2.33127269725668e-14
SVEP1	0.309003127331904	-1.69430665558167	1.43435758891456e-16	2.58307751603668e-14
ARMCX1	0.400161460733198	-1.32134586589065	1.50768779167792e-16	2.67911615319960e-14
RGAG4	0.366766598742062	-1.44706583551639	1.51968016810342e-16	2.67911615319960e-14
MOCOS	2.15684312251647	1.10892124622567	1.90415091330966e-16	3.32194994751147e-14
ZNF25	0.550479040452892	-0.861240460816751	2.07190790640564e-16	3.57735191922491e-14
RBM47	1.81590480717495	0.860688576078054	2.12966746046706e-16	3.62102352547935e-14
SLIT3	0.319885500609389	-1.64437249372168	2.14044261417755e-16	3.62102352547935e-14
MYLIP	0.608646058859853	-0.716324581977345	2.25600929841898e-16	3.75875485653851e-14
PDE3A	0.278378278005038	-1.8448814535177	2.26674373364216e-16	3.75875485653851e-14
PKD2	0.507890501114786	-0.977410602863626	2.6574586885846e-16	4.36344295258969e-14
SFN	3.00408174774393	1.58692407232625	2.70240120028193e-16	4.39415682546813e-14
ITPKA	2.91540885006132	1.54369821776357	3.02682522319825e-16	4.82995650196149e-14
ZNF570	0.391868120972273	-1.35155988246243	3.02809549024335e-16	4.82995650196149e-14
DCAF8	0.762737037553155	-0.390742337968303	3.0608641513304e-16	4.83616535910202e-14
KCNMA1	0.176489916913234	-2.50234233198471	3.2894176984465e-16	5.14870725360579e-14
GFRA2	0.308695418289363	-1.69574402450403	4.0229605130737e-16	6.23856876601466e-14
FAM83H	1.98392241293551	0.988355606036322	4.09232498917243e-16	6.28791366226238e-14
CDO1	0.244702690429393	-2.03089813140302	4.22912589712257e-16	6.43903641136444e-14
TALDO1	1.48187438820659	0.567423162089232	4.44490170520267e-16	6.70659583412021e-14
PLEKHM3	0.625547137774087	-0.676809492877414	4.83903629193183e-16	7.1436699860009e-14
ZNF354C	0.354013575702273	-1.49812340909093	4.87042814496925e-16	7.1436699860009e-14
KCNA5	0.310525977249396	-1.68721413181602	4.90301353172331e-16	7.1436699860009e-14
ZNF471	0.349603369859724	-1.5162090037088	4.90519493903812e-16	7.1436699860009e-14
AKT3	0.421975348179443	-1.24476937580822	5.0125960372564e-16	7.20970236093908e-14
FGF14	0.266680735502264	-1.90681448371871	5.03663229179527e-16	7.20970236093908e-14
SLC9A9	0.38895961866048	-1.36230771083863	5.12703799065151e-16	7.27691798876538e-14
EVC	0.367734803226296	-1.44326237206958	5.17210348096409e-16	7.27919236127618e-14
ATPIF1	1.53859481187196	0.621613348710726	5.2454464164203e-16	7.32089471518394e-14
DSTYK	0.68437926494031	-0.547132044617239	5.46310759813496e-16	7.56166331021192e-14
KLF16	1.63158660329833	0.706275566549024	6.00088234782998e-16	8.19641252774973e-14
FAM13C	0.36168329318633	-1.46720113608057	6.01957691015773e-16	8.19641252774973e-14
CHRDL1	0.130361078604626	-2.93941490082261	6.15732465135084e-16	8.31636074684063e-14
NOTCH2	0.592790558010849	-0.754405626358677	6.56020875901238e-16	8.78963010367515e-14
NR3C1	0.495102118371593	-1.01420197277845	7.3100576257323e-16	9.69517366386745e-14
ESRRA	1.61887624664743	0.694992704496585	7.35184532667283e-16	9.69517366386745e-14
ELMO3	2.07065584709948	1.05008779067017	7.59974548749519e-16	9.94379198629449e-14
CLDN7	2.14680100308045	1.10218846731475	7.71785544042229e-16	1.00200498384645e-13
COL14A1	0.291080328462955	-1.78051075109105	7.85851881162356e-16	1.00789989579294e-13
IL11RA	0.512747823363413	-0.963678632471802	7.88636752489435e-16	1.00789989579294e-13
LOC339524	0.34659552149585	-1.52867508192843	7.94380142373228e-16	1.00789989579294e-13
SMOC2	0.252489019375141	-1.9857074477655	8.43009640555282e-16	1.06155830526465e-13
SYNE1	0.359660758842345	-1.47529133355654	8.58400904805327e-16	1.07287301146863e-13
PTCH2	0.257960106761777	-1.95478012314206	8.64913310856549e-16	1.07300504668337e-13
PIP4K2A	0.643982179120272	-0.634907329607318	8.8730837602744e-16	1.08785807466433e-13
CEP68	0.610366632004882	-0.712252000927451	8.89876738888301e-16	1.08785807466433e-13
AP1S2	0.463776517559544	-1.10849832116919	9.28824074844744e-16	1.12724243518114e-13
GOT1	1.56762246448943	0.648578152443724	9.69458849291878e-16	1.16809329553528e-13
CCDC46	0.433621172074869	-1.20549289515657	9.83700088963565e-16	1.1767863635687e-13
FCHSD2	0.615091414238158	-0.701127256683574	9.93409584979361e-16	1.17997331413009e-13
ZFHX4	0.280295075181615	-1.8349816986207	1.02286365344764e-15	1.206402849855e-13
RECK	0.436395830756929	-1.19629077639503	1.08972226936187e-15	1.2762705291799e-13
JAM3	0.432552479434155	-1.20905291652794	1.10905066075584e-15	1.28988753238464e-13
LHFP	0.435982901679543	-1.19765653820129	1.12183934434888e-15	1.29576312683828e-13
ABCC9	0.304716641859538	-1.71445980105727	1.32673184869379e-15	1.52192500013176e-13
CDC42EP3	0.424376650689013	-1.23658281389825	1.34336489557478e-15	1.53052212728479e-13
RNF217	0.414859451703119	-1.26930543957119	1.38991201732995e-15	1.57285449096229e-13
KRT8	1.99989919315005	0.999927281396094	1.49728306597775e-15	1.68298636167754e-13
C11orf46	0.722313986795086	-0.469301988076703	1.52571677776593e-15	1.70059777447353e-13
FOLR2	0.307385537898379	-1.70187880524288	1.53325927839445e-15	1.70059777447353e-13
EFEMP1	0.313979743008733	-1.67125661094105	1.63722073051693e-15	1.80395873649326e-13
EID1	0.580419368993744	-0.784832430953125	1.65957690163724e-15	1.81664012736082e-13
SLC22A18AS	2.73393891725362	1.45098101003991	1.67129168362635e-15	1.81758396866066e-13
RTN1	0.361902309759726	-1.46632777947238	1.6859009736687e-15	1.82164319400022e-13
CNN3	0.547818068725162	-0.868231243538695	1.70212147540625e-15	1.82738015833999e-13
MYO5B	1.98089058518302	0.986149194930441	1.7875150232761e-15	1.89817381622858e-13
C1orf172	1.94244835884482	0.95787624422947	1.79073001530998e-15	1.89817381622858e-13
HMBS	1.60229522161324	0.680139987645338	1.8164093003215e-15	1.91328446300531e-13
KATNAL1	0.493195709664274	-1.01976784517296	1.90744037787342e-15	1.996613215539e-13
YPEL1	0.508761990711624	-0.974937203078323	2.04143073341311e-15	2.12359515050948e-13
COX5A	1.51696965322014	0.601192224947683	2.19471434206396e-15	2.26895529635106e-13
PBX1	0.427616517441003	-1.22561051411617	2.23856740732744e-15	2.300093677173e-13
NIPSNAP3B	0.450095965941995	-1.15169546049396	2.51050313713066e-15	2.5637747890649e-13
VEZF1	0.709607260837696	-0.494907323240291	2.84915147605386e-15	2.89197508611818e-13
GNB4	0.469019993736093	-1.0922786705495	2.94431768264273e-15	2.97056822583738e-13
SYT11	0.443157498613689	-1.17410856972651	3.03548824440679e-15	3.04421300103742e-13
ZNF610	0.378508281229733	-1.40160323018924	3.32393451575829e-15	3.29912969275184e-13
FAM168A	0.612375220736194	-0.707512188346649	3.33124166906167e-15	3.29912969275184e-13
TLR5	0.49091561722102	-1.02645303181157	3.34877028760337e-15	3.29912969275184e-13
TBC1D2B	0.662375053077236	-0.594279757013148	3.62424757995665e-15	3.5496431853283e-13
IFFO1	0.504618715093541	-0.986734381494376	3.65100910739098e-15	3.55506398433629e-13
TRPC1	0.390064602512683	-1.35821501192218	3.69100955825225e-15	3.57323861743403e-13
CLASP1	0.731908766744159	-0.450264268739829	3.72234285770108e-15	3.58286196441251e-13
OGN	0.139210460945549	-2.84466046856271	3.77821885195629e-15	3.61586339043222e-13
DGAT1	1.81522053902451	0.860144838153941	3.86586175822973e-15	3.67871890493361e-13
QKI	0.542841380621591	-0.88139739376571	3.95512230249197e-15	3.74239482045964e-13
PBX3	0.495883196136609	-1.01192775693492	4.49431393769675e-15	4.22869493418793e-13
C15orf63	1.65921591893949	0.730501640913296	4.57884446176566e-15	4.28416128746655e-13
USP11	0.667444969361966	-0.583279202958241	4.63120161527613e-15	4.30907581403581e-13
RNF150	0.252307953281911	-1.98674241104828	4.69090778692488e-15	4.34051511687392e-13
TNS1	0.332848739057108	-1.58706139203463	4.74759272882478e-15	4.36882873749216e-13
DLG4	0.496974987574145	-1.00875485116982	4.88504794751935e-15	4.47075317076799e-13
ITPR1	0.445975005216071	-1.16496523869087	4.98899395384866e-15	4.54106906190529e-13
ZNF528	0.357026337653587	-1.48589758981879	5.271439025714e-15	4.77221950284638e-13
BOC	0.285042686156837	-1.81075011071381	5.35854240265707e-15	4.82499291181186e-13
FGFR1	0.40280771472969	-1.3118367802227	5.67003650462557e-15	5.07816959248497e-13
ZNF167	0.427739842182673	-1.22519450038703	5.73610699762461e-15	5.09108695387794e-13
S1PR3	0.40557449702061	-1.30196115797674	5.74525575760049e-15	5.09108695387794e-13
ITGBL1	0.224719163191186	-2.15380493760559	5.84815099591287e-15	5.15499120418678e-13
ENOX1	0.364142910829284	-1.45742333599763	5.9259184283847e-15	5.19619276641816e-13
TTYH2	0.444363515106352	-1.17018772716117	6.07273785979573e-15	5.29719862895099e-13
TMEM170B	0.446280440562189	-1.16397751689337	6.12038443622812e-15	5.31109836984189e-13
CALHM2	0.557003407285703	-0.844241942081209	6.1536252780486e-15	5.31241835859577e-13
ZBTB4	0.598153627442561	-0.741412026710089	6.22988418397697e-15	5.3506718109357e-13
CFL2	0.388294069855782	-1.36477842074678	6.61241931879986e-15	5.65024483424796e-13
KIRREL	0.462291563149711	-1.11312506134907	7.33687961348787e-15	6.18901705068533e-13
RNF146	0.720950309297328	-0.472028268154681	7.34106468731618e-15	6.18901705068533e-13
ARHGEF16	1.99127729309683	0.993694135935446	7.35379981541904e-15	6.18901705068533e-13
ST3GAL3	0.521103396011102	-0.940358438098304	7.51323282647307e-15	6.29158116888855e-13
MN1	0.312294799257436	-1.6790195509787	7.77873036165897e-15	6.48150129836142e-13
RNPEP	1.47999927462985	0.565596468767616	7.93017559793505e-15	6.57497925317903e-13
GPR34	0.416423157198812	-1.26387779607006	8.21986659993492e-15	6.78159240471478e-13
DOK6	0.433500171849307	-1.20589552952308	8.32483938022488e-15	6.83452989901991e-13
IQSEC1	0.641848759899274	-0.639694702598893	8.58536327601723e-15	7.01403239740178e-13
BMPR2	0.670437897708735	-0.576824392611544	8.96415819938549e-15	7.28794764676253e-13
DAAM2	0.371305992484309	-1.42931949594132	9.08721539838186e-15	7.35230355034296e-13
FOSL1	2.57058555449879	1.36209702881538	9.24347738699138e-15	7.41588127708865e-13
MAP3K12	0.515371012458963	-0.956316701185732	9.25435387456131e-15	7.41588127708865e-13
ZNF135	0.39160256632171	-1.35253787538122	9.3390414976487e-15	7.44810795250573e-13
LAMC1	0.55827330951596	-0.840956510915696	9.62477654658358e-15	7.63960936503231e-13
GUCY1A3	0.363744434554426	-1.45900292054934	1.00525416892119e-14	7.94150793447743e-13
SGK269	0.642780224559388	-0.637602550393593	1.02857371069136e-14	8.08758333645954e-13
ABCA6	0.282312370825567	-1.82463574634184	1.05901434536461e-14	8.28802441876941e-13
MTP18	1.72452242269625	0.786196887222879	1.07139381205696e-14	8.34590863457205e-13
HEG1	0.519425079547209	-0.945012421138898	1.07844438307665e-14	8.36193820729985e-13
PCDHGA3	0.367718021334522	-1.44332821219211	1.21191203988225e-14	9.35350361472252e-13
C14orf129	1.85312424523121	0.889959612055859	1.3301304397225e-14	1.02188186259048e-12
KANK2	0.460724484184869	-1.11802382606725	1.33791454415662e-14	1.02316862034407e-12
ZFP14	0.579565883351284	-0.786955422988678	1.36055197411546e-14	1.033454856542e-12
ZNF331	0.417889278707764	-1.25880734927695	1.36370625325878e-14	1.033454856542e-12
MPP2	0.354746071646597	-1.49514138649259	1.37642911563628e-14	1.0383979652557e-12
MGP	0.284255652521017	-1.81473905699954	1.41309780522146e-14	1.06128080905152e-12
EPC2	0.74811267683568	-0.41867251719477	1.42269442941977e-14	1.06371813856796e-12
PRELP	0.207370000115609	-2.26972089801183	1.44942140725148e-14	1.07708333244455e-12
MYOZ3	0.333377520027159	-1.58477126962352	1.45343224941765e-14	1.07708333244455e-12
ACSM5	0.388759798923165	-1.36304905519476	1.47488296362726e-14	1.08816475219513e-12
NMUR1	0.382216761742062	-1.38753704720543	1.52899705193153e-14	1.12074248782707e-12
CALCOCO1	0.60899534686775	-0.715496889869822	1.53242195911391e-14	1.12074248782707e-12
LZTS1	0.47693978807258	-1.06812095220419	1.57237688695973e-14	1.14496383055659e-12
FAM195A	1.70989278843035	0.773905869877936	1.66749792146954e-14	1.20897208609402e-12
PTPLAD2	0.453674855733088	-1.14026939225055	1.68031308777221e-14	1.21301222387969e-12
PHF21A	0.65411825738455	-0.612376612192808	1.71861914114134e-14	1.23534048823327e-12
ZNF132	0.538376241982502	-0.893313348256905	1.87694113745247e-14	1.34337650299376e-12
MAGEH1	0.489986780362904	-1.02918526843942	1.89912301287853e-14	1.35346860509318e-12
APEH	1.42902971758988	0.515035918514732	1.90883569683744e-14	1.3546262818065e-12
PLCB3	1.74299058693842	0.8015647781762	1.98045680165178e-14	1.39952280650059e-12
FRMD4A	0.588288223764706	-0.765404937926141	2.049458139527e-14	1.44219852608396e-12
FNDC5	0.303065624264514	-1.72229787363161	2.08603798582743e-14	1.45842795794968e-12
CDON	0.360621957833265	-1.47144085149284	2.08993736510582e-14	1.45842795794968e-12
PLEKHO2	0.585940598026068	-0.771173681565937	2.19491042166706e-14	1.52532613037676e-12
FERMT2	0.405253550140218	-1.30310327065657	2.29623414626329e-14	1.58914584634783e-12
P2RX7	0.393532087133716	-1.3454468224039	2.3335365061481e-14	1.60831561337318e-12
GAB3	0.481988430644691	-1.05292957758534	2.36619320585319e-14	1.6241395004766e-12
ZNF853	0.364276641773612	-1.45689360564738	2.42470116668656e-14	1.65725987893653e-12
FGL2	0.343866308018441	-1.54008032719335	2.4342365071554e-14	1.65725987893653e-12
TSTA3	1.88520517507778	0.914721546814302	2.51364456739848e-14	1.70439349047732e-12
C10orf26	0.689830541454503	-0.535686091009527	2.66912651973173e-14	1.80252140937367e-12
PDZRN4	0.186537502068393	-2.42246239143576	2.70817471589158e-14	1.8068263790806e-12
MFSD3	1.82751111883973	0.86988018376794	2.70900325222365e-14	1.8068263790806e-12
TNRC6A	0.717792415379999	-0.478361416023528	2.70915461801638e-14	1.8068263790806e-12
FIGN	0.34204046678306	-1.54776107453184	2.71865445144681e-14	1.8068263790806e-12
ZNF793	0.327790121872219	-1.60915571616901	2.81174260189567e-14	1.8613069208122e-12
ATP1B2	0.34955623297556	-1.51640353482546	2.86579193698585e-14	1.88961745514327e-12
PDE1B	0.380451518315379	-1.39421547490981	2.91263500581718e-14	1.91240501466231e-12
FLRT2	0.322606717429577	-1.63215161578178	2.92318894049171e-14	1.91240501466231e-12
DCLK1	0.270524667261843	-1.88616794551622	2.96700449601531e-14	1.9335171711776e-12
LOC344595	0.508144942085564	-0.976688028199778	3.03538551968334e-14	1.96528517047116e-12
TPD52	1.85172868838294	0.888872733264398	3.03922175275872e-14	1.96528517047116e-12
TIMM13	1.47682157963349	0.562495539219539	3.13335446545724e-14	2.01276661062241e-12
ZNF483	0.408516546453535	-1.29153358076852	3.13668548705785e-14	2.01276661062241e-12
CSF1R	0.419171333080145	-1.25438803983761	3.16667001919056e-14	2.0242515069238e-12
HNRNPAB	1.45232440780226	0.538363746207169	3.24402330602924e-14	2.06581377678242e-12
ITIH3	0.301436604376304	-1.73007347640663	3.29429309841712e-14	2.08810392898139e-12
RABGAP1	0.677923854307185	-0.560804858668428	3.3075075475562e-14	2.08810392898139e-12
COLEC12	0.296675856998657	-1.7530405674811	3.32457271890024e-14	2.08810392898139e-12
POC1A	1.80660703652857	0.853282733040137	3.32889747455238e-14	2.08810392898139e-12
SOX5	0.394409206700105	-1.34223486592621	3.35612289067437e-14	2.09732634973934e-12
ZNF582	0.421892232639373	-1.24505356821138	3.41207851303007e-14	2.12436769279656e-12
NHSL2	0.356691903720365	-1.48724962535413	3.46107662063563e-14	2.14689300897798e-12
SALL2	0.320436762340995	-1.64188842340609	3.49231651077415e-14	2.15827737721201e-12
EVC2	0.38159582813785	-1.38988269596987	3.52987214834936e-14	2.17346686546158e-12
ZNF461	0.462786872992417	-1.11158015208702	3.67803355175627e-14	2.25639948442542e-12
INF2	1.58970183695268	0.668756200297508	3.73017577722115e-14	2.28003590937591e-12
LSM4	1.48870365207964	0.574056593257673	3.75883708471768e-14	2.28920012708551e-12
RPS6KA1	1.67350802103033	0.742875465797642	3.77390843771681e-14	2.29005139546671e-12
SLC7A11	2.89247460453019	1.53230429275396	3.81873061666688e-14	2.30888448981721e-12
ZNF568	0.41291293301293	-1.27609048843089	3.8347020642974e-14	2.31020108535442e-12
MAPK10	0.323046491347801	-1.63018628906946	3.90750538519123e-14	2.34562366276641e-12
PABPC5	0.421547774030841	-1.24623195375159	4.00720565356558e-14	2.39688143878273e-12
PYGM	0.245080333336723	-2.02867337623119	4.1025355764949e-14	2.4451696026739e-12
GLTPD1	1.56490018531636	0.646070640070695	4.29299911110868e-14	2.54961521676767e-12
TRAK2	0.705212711683667	-0.503869614957425	4.3458819486651e-14	2.571902151104e-12
PLEK2	2.29759819187565	1.20012651892669	4.44169746102351e-14	2.61935031962049e-12
EFCAB4A	2.02363338543853	1.01694794570539	4.51047952244763e-14	2.65057933480537e-12
ATP2B4	0.46554204888169	-1.10301661351927	4.55584944231654e-14	2.66787994615096e-12
ADARB1	0.531557397758543	-0.911702611991457	4.70939716172039e-14	2.74527122396394e-12
GALE	1.92575988758209	0.945427832677947	4.72079121388592e-14	2.74527122396394e-12
ZEB2	0.481655979536057	-1.05392501860015	5.03792606745189e-14	2.91955660130395e-12
MSRB3	0.339462126245908	-1.55867747277435	5.10545788772662e-14	2.94848995529812e-12
TRO	0.462876187789049	-1.11130174837828	5.15687736546412e-14	2.96795127549117e-12
TTLL1	0.616509582796762	-0.697804775367245	5.21960946140665e-14	2.99376778286434e-12
RABEP1	0.722331169326852	-0.469267669402299	5.32897850589377e-14	3.03609126701507e-12
NUDT8	1.92779044327909	0.946948234724851	5.32965627240524e-14	3.03609126701507e-12
C1orf93	1.68725707069696	0.754679799567965	5.44708246906344e-14	3.09246566752117e-12
ZCCHC24	0.402130967081928	-1.31426265619925	5.63351690337736e-14	3.18750476681635e-12
ZSCAN23	0.33338499008059	-1.5847389432438	5.80289392657278e-14	3.26682287870359e-12
NPR2	0.548484978050654	-0.866475986362088	5.81271326638207e-14	3.26682287870359e-12
ENDOG	1.65828365288011	0.729690803939884	5.88626137921652e-14	3.29709383207753e-12
ABI2	0.672234386385772	-0.572963753075433	6.13072149925385e-14	3.42257745565012e-12
CMYA5	0.384808273573063	-1.37778827677081	6.20806472192964e-14	3.45424146056072e-12
ZNF512	0.635478445478374	-0.654084902983373	6.42490957359192e-14	3.56305912379197e-12
MARCH1	0.429472315114607	-1.2193629603436	6.66089749084116e-14	3.67255660529307e-12
PAR-SN	0.32956667076375	-1.60135774543404	6.67834258711511e-14	3.67255660529307e-12
OLFML3	0.416064701921196	-1.26512019661126	6.68814046223063e-14	3.67255660529307e-12
DCLK2	0.387694288766267	-1.3670086123886	6.75651916529509e-14	3.69268192958851e-12
PCNX	0.663707821767446	-0.591379818458931	6.76888794114922e-14	3.69268192958851e-12
AOC3	0.319520669990716	-1.64601883185742	7.28439183931438e-14	3.96100631574147e-12
ATXN1	0.599981184209185	-0.737010837289112	7.37108499565092e-14	3.9951757769308e-12
ZNF333	0.627909730903538	-0.671370924525928	7.39725712003577e-14	3.99642781439868e-12
ANXA6	0.486799542730113	-1.03860028201507	7.43130097964113e-14	4.00191089411671e-12
TMEM208	1.48969753712327	0.57501944076262	7.52866860851065e-14	4.03822376073063e-12
