id	fc	log2fc	pvalue	padj
ZNF362	0.565213332088016	-0.823132598942298	2.44333158655914e-24	9.27651559030285e-22
IDH1	1.85152379665671	0.888713091825506	4.93745193370234e-24	1.84050253717755e-21
COL11A2	0.266717698440924	-1.90661453469376	7.29259406746855e-24	2.66987077805786e-21
CCDC51	1.76982622923131	0.823607715939193	9.10685613872962e-24	3.2755923606357e-21
C1orf187	0.347614995494112	-1.52443777608845	1.05481754839032e-23	3.72859816846524e-21
YPEL1	0.438384814045705	-1.18973027168111	1.49047400645436e-23	5.17927086107243e-21
LOC100130691	3.4668527938225	1.79362657950844	1.53533678250156e-23	5.24624578580782e-21
CBR1	3.54623885030118	1.8262897095418	1.75268712710665e-23	5.82143728240631e-21
NCRNA00085	0.391905580749701	-1.35142197777119	1.76045806023408e-23	5.82143728240631e-21
ABCC1	2.57888656187518	1.3667483143371	2.06440363614835e-23	6.71815926163707e-21
TTC39B	2.26469199009025	1.17931484957133	3.06239351623114e-23	9.81018622965171e-21
CTAGE5	1.79645267425768	0.845150929488099	3.4444823589099e-23	1.08644272803647e-20
ERMP1	2.18475212672025	1.12746960657395	4.28299458709392e-23	1.33045386400909e-20
ATP5G3	1.68239544884226	0.750516852459088	4.97458548002221e-23	1.5222231568868e-20
ABHD3	2.05341983260121	1.03802862427517	5.10272376287208e-23	1.53847121450593e-20
CORO1C	1.58394537437185	0.663522581956823	5.51514989951612e-23	1.63871888753449e-20
COLQ	0.429652946640309	-1.21875630559417	6.70216416321115e-23	1.96296813820221e-20
CALCOCO1	0.588692389352147	-0.764414118357628	7.14638340258227e-23	2.06359369746115e-20
TBX19	0.510803704868076	-0.969159105916778	8.00473636954799e-23	2.27934868122879e-20
CHAC2	2.14822401829752	1.10314444641228	8.40799188511335e-23	2.36137876203553e-20
PSAT1	2.41843207488383	1.2740720182037	1.02184448551383e-22	2.83106157324385e-20
PLCG1	0.569934993974463	-0.811130718099278	1.14981338180868e-22	3.1431298605122e-20
ZNF193	0.588411328183498	-0.765103073045073	1.20014407019204e-22	3.23754654303647e-20
EPS8	2.60790518419554	1.38289141835062	1.30124559314123e-22	3.46469313643915e-20
ACTR3	1.50256711004147	0.587429428315387	1.32234612236971e-22	3.47573592318253e-20
OSTF1	1.72015450745285	0.782538156278966	1.46929749373539e-22	3.81310597678012e-20
DDAH2	0.492541842267399	-1.02168180571424	4.41611530116659e-22	1.13173994880647e-19
METAP1	1.59078984514661	0.669743257799274	4.79504281783466e-22	1.21367861544748e-19
ADAMTS7	0.384969009108565	-1.37718578467718	1.13085888199827e-21	2.82742302423518e-19
LOC728392	0.377118202344827	-1.40691130824006	1.51608105507947e-21	3.74490286641437e-19
RTEL1	0.510567104805452	-0.969827505169812	1.69268028678748e-21	4.10124065185361e-19
SCMH1	0.644664277369266	-0.633380052908313	1.70034852896087e-21	4.10124065185361e-19
ZC3H12B	0.469340220902861	-1.09129399503538	1.82446322877877e-21	4.34943547865375e-19
SLC35A3	1.6752909158572	0.744411642687716	1.88602604958368e-21	4.44451793891546e-19
HDAC7	0.610848345747564	-0.711113845768205	2.08661607099929e-21	4.86134121450312e-19
TWF1	1.55028632685577	0.63253469561942	2.11742087035238e-21	4.87768120044544e-19
SKI	0.579042066513084	-0.788259933295867	2.39450796243884e-21	5.45468913843569e-19
CLK4	0.584099025010883	-0.775715118279781	3.59828149283266e-21	8.10680957868738e-19
SCN9A	5.84607110548808	2.54746737668265	4.18426180584536e-21	9.32453647211322e-19
BAI2	0.316306470547843	-1.66060502612721	5.05140046925698e-21	1.11358938086781e-18
CBR3	3.265879891422	1.70747173418309	5.87404788657416e-21	1.28116733798451e-18
DLD	1.4769094214751	0.562581348651241	6.42779911727663e-21	1.38718671055164e-18
ASPH	2.13060410869515	1.09126254831434	6.89541133755833e-21	1.4726012837773e-18
ZNF577	0.481016989566959	-1.05584024386266	7.63864845865643e-21	1.61451103813788e-18
H2BFXP	0.399753699860011	-1.32281670847384	8.34274340822394e-21	1.74533597301436e-18
SNPH	0.415197169116143	-1.26813148769452	9.90407903027961e-21	2.05104473008881e-18
KIAA0467	0.545600900969136	-0.874082068152418	1.04620664121845e-20	2.14493285582608e-18
ATP2B1	2.08134554009343	1.05751649779611	1.19032660578512e-20	2.41624515562442e-18
UGT1A7	22.7247045360908	4.50618963167913	1.53873374467002e-20	3.09285482678674e-18
KCNIP3	0.341523216025184	-1.54994444168396	1.81819983621754e-20	3.61910029535263e-18
DNAJB3	3.11117019194312	1.63745731751981	1.89535068682583e-20	3.73639228666377e-18
TPD52L1	2.52764331957159	1.33779289650937	2.41302111077088e-20	4.71159607743092e-18
SLC35E2	0.577325868215667	-0.79254222531795	2.7352791932723e-20	5.29044283211969e-18
TRIM39	0.684927058676765	-0.545977738476177	3.09698916250486e-20	5.9340627859509e-18
GRM4	0.190004394248369	-2.39589531060997	4.2491183571199e-20	8.06456565421679e-18
NAA20	1.70955009190111	0.773616696113542	4.28757026782573e-20	8.06456565421679e-18
LMBR1L	0.689905050399748	-0.535530273204223	4.96057412909836e-20	9.24560825407041e-18
THBS3	0.598192184587318	-0.741319033194348	5.44208992845245e-20	1.00516871813633e-17
ZNF211	0.565983742287009	-0.82116748221673	5.93456995928093e-20	1.08634422593909e-17
PCBP4	0.63810441078014	-0.648135588467305	6.37189627132292e-20	1.15607625977577e-17
SLC39A13	0.635861916153012	-0.653214591186313	8.44016006294132e-20	1.51789615447739e-17
NECAB2	5.59697783932619	2.48464803553819	1.01065463360966e-19	1.80177750419697e-17
CCDC28B	0.45134649265027	-1.14769269843042	1.03946807965514e-19	1.83717022147325e-17
FAM19A3	0.401423992193442	-1.31680124902865	1.09134788037713e-19	1.91237728576855e-17
MTMR9L	0.444339886554256	-1.17026444295831	1.16831336331436e-19	2.02989496395517e-17
CROCCL2	0.495628776768629	-1.01266814046749	1.23046955871298e-19	2.11992326829693e-17
GLA	1.74017752883065	0.799234493946864	1.31657766666972e-19	2.24937294350522e-17
FRMD4A	0.456524022611935	-1.13123731706287	1.3943286921791e-19	2.36252287992198e-17
CLCN6	0.605755164340106	-0.723193295522583	1.45435920161051e-19	2.4440387173294e-17
ATP5B	1.40502160824373	0.490592318251432	1.52114246051295e-19	2.53548477442574e-17
SYNGAP1	0.550064824139009	-0.862326447244619	1.60493860150599e-19	2.65358477484483e-17
PBXIP1	0.628170940345105	-0.670770890499387	1.62466337455029e-19	2.6647078804024e-17
ANXA10	7.75088395014831	2.95436085203506	1.75103999945329e-19	2.84919222768186e-17
ZBTB40	0.630423953639715	-0.665605742293756	1.81748892980478e-19	2.93402819203603e-17
NPHP4	0.618681276359088	-0.692731721696499	2.05845198568611e-19	3.29706114144818e-17
ARL5A	1.46805825932618	0.553909222113814	2.16864655174762e-19	3.44663500805656e-17
MDH2	1.44087368215465	0.526943863536944	2.3425531055389e-19	3.69438644382758e-17
ZMAT1	0.343827383663403	-1.54024364401513	2.58216757285859e-19	4.04119080753793e-17
LOC646851	0.400895485622858	-1.31870192311129	2.8600182359918e-19	4.4421283238109e-17
LOC388692	0.478500764208647	-1.06340686606082	3.02013298510359e-19	4.65554635042059e-17
HPRT1	1.62102971965242	0.696910541196056	3.12109907637151e-19	4.77528158684841e-17
EVL	0.610857013409046	-0.71109337472395	3.29303089248303e-19	5.00101624871756e-17
CBLN3	0.526945531016143	-0.924274252937903	3.44524593419524e-19	5.19113855932592e-17
CCDC30	0.489780132208462	-1.02979384231188	3.46886148974564e-19	5.19113855932592e-17
ARHGEF17	0.512944161839477	-0.963126309643311	4.06078340181581e-19	6.03291168869766e-17
GSTP1	1.68413745223627	0.752009889928736	4.53928622432551e-19	6.69528389720299e-17
LCAT	0.476242028984096	-1.07023314892991	4.94943561071166e-19	7.22658927713365e-17
ARFGAP1	0.659235948667155	-0.601133178898785	4.96999847856718e-19	7.22658927713365e-17
SLC25A5	1.66892094687425	0.73891561901832	5.25429291573154e-19	7.5861629125583e-17
IMPA2	2.12695065176131	1.08878656113821	5.32685167948168e-19	7.63714077851283e-17
FLJ10357	0.507763862584539	-0.977770372460547	5.76742393756513e-19	8.21136983110835e-17
WTIP	0.421233108049387	-1.24730926122671	8.38706469212488e-19	1.185873105641e-16
HTATIP2	1.74288539881642	0.801477710028836	8.64886202268358e-19	1.21451348759629e-16
DMAP1	0.670998622934132	-0.575618289248993	9.34990826406291e-19	1.30402598115522e-16
ALDH1A1	4.06479614880302	2.02318300236541	1.00135997860824e-18	1.38715420820447e-16
CES1	8.78276699370468	3.13467552964734	1.08541052331945e-18	1.49349574155003e-16
GSTA1	12.4847592904618	3.64209610087077	1.19528482574131e-18	1.63371529982323e-16
ARHGAP22	0.434215178496083	-1.20351793697141	1.33404624302099e-18	1.80715487785234e-16
SFRS17A	0.587819371336087	-0.7665551917164	1.33980851347944e-18	1.80715487785234e-16
PLEKHG2	0.520450065872452	-0.942168342840034	1.41529807244686e-18	1.89649941707879e-16
FNBP1L	0.598331516489294	-0.740983037434722	1.49780841185007e-18	1.99403039349027e-16
ZNF167	0.497869509837417	-1.00616042925899	1.51021791062406e-18	1.99757984539448e-16
NFATC4	0.483344967379176	-1.04887487459493	1.64207135549802e-18	2.15806070066797e-16
PPIF	1.64623966249029	0.719174381152516	1.75236525552706e-18	2.28834346935133e-16
UGT1A1	4.73873450027201	2.24450183255292	1.97664131382563e-18	2.56487976050969e-16
SCIN	4.00390133539801	2.00140642355308	2.05509851087716e-18	2.64991381572349e-16
FGFBP1	5.26004360755234	2.39507476000022	2.18977259673509e-18	2.80259462579126e-16
GDPD5	0.469413465709782	-1.09106886692896	2.20280615046818e-18	2.80259462579126e-16
STARD7	1.45287495028346	0.538910534787938	2.21451726357518e-18	2.80259462579126e-16
CCL26	3.36780508799555	1.75180864472282	2.36905371774552e-18	2.97977541847967e-16
SLC35F5	1.6572606972368	0.728800565158769	2.62349003894071e-18	3.27968248648551e-16
ZNF137	0.425839518394272	-1.23161825513491	2.67061739907018e-18	3.31481526355433e-16
JMJD5	0.653412730911801	-0.613933530768881	2.68393002511959e-18	3.31481526355433e-16
MARS2	1.61571144716932	0.692169567576732	2.82828221888262e-18	3.47218215877434e-16
SLC3A2	1.69248572833888	0.759143668517241	3.23741593319686e-18	3.95080365847631e-16
STK11IP	0.653703387370354	-0.613291921913474	3.31903385586219e-18	4.02643976999329e-16
LRRC8D	1.63244805700937	0.707037087277248	3.89638935521608e-18	4.6990455623906e-16
GLI3	0.378254112888153	-1.40257232543654	3.95985981302148e-18	4.74766350213838e-16
C14orf139	0.434919995132883	-1.2011780576974	4.14625760948641e-18	4.94224264591224e-16
GSTM4	2.47011977525219	1.30458099928882	4.26433049483919e-18	5.05360137602272e-16
ODF2L	0.598859828376901	-0.739709735563574	4.48187443153831e-18	5.28088445950565e-16
ZNF83	0.434082785825021	-1.20395788330163	5.10117658946032e-18	5.9762469964066e-16
PSME3	1.36886495819617	0.452980128297558	5.61904754276924e-18	6.5455518591963e-16
ADC	0.459021957021861	-1.12336492920273	5.74317840046611e-18	6.65235274386193e-16
RPS15AP10	0.530729349777395	-0.913951761688085	5.83561788027073e-18	6.72145156074778e-16
MICAL1	0.515098666463472	-0.957079289807766	6.68570030185423e-18	7.65755461388913e-16
PSMD14	1.4678613475563	0.553715699352725	7.05945844616292e-18	8.04072317017956e-16
STK36	0.572645864300917	-0.804284871721513	8.37611717845458e-18	9.48768808799314e-16
SLC25A27	0.354682550028233	-1.49539974179783	9.06935558860349e-18	1.02164795756895e-15
COL6A4P2	0.407644583746726	-1.29461624840615	9.30494355997756e-18	1.04245875883421e-15
ZNF224	0.609117534845778	-0.715207458581155	9.69941053729405e-18	1.08074627628045e-15
HSFX2	0.515380632345835	-0.956289772171058	1.00061184313399e-17	1.10889427069908e-15
PCYT1A	1.72441283422369	0.786105205162082	1.01017921502364e-17	1.11347818636638e-15
UBXN11	0.546856998499171	-0.87076447307272	1.01755854220327e-17	1.11561418354286e-15
SSBP3	0.555662543222885	-0.847719102264795	1.06756194920255e-17	1.16421037673142e-15
SLC47A1	3.01884723220389	1.59399775157882	1.11545629393011e-17	1.21000449408228e-15
PRDM2	0.696229385712757	-0.522365387795917	1.20104015436479e-17	1.29598553919932e-15
C1orf152	0.528561992381832	-0.919855406899306	1.54635485854981e-17	1.65986216282661e-15
CENPN	1.57817867537371	0.658260551031304	1.72114330943156e-17	1.83785834010239e-15
NDUFB5	1.73147610830762	0.792002480712203	1.8057983977502e-17	1.91826314770335e-15
MRAP2	5.0442907854156	2.33465144429917	2.17946909589371e-17	2.3032719280419e-15
ZNF439	0.455952251395392	-1.13304534567707	2.32380725560098e-17	2.44321519765801e-15
GPRASP1	0.466489783375153	-1.1000826100277	2.55507591701627e-17	2.67266155360549e-15
FECH	1.69718895606249	0.763147195875559	2.61387145985174e-17	2.71869829011607e-15
ADAMTS10	0.400125661365762	-1.32147493849091	2.62560853303571e-17	2.71869829011607e-15
KCND1	0.509271979692145	-0.97349175301272	2.88589416119229e-17	2.97319608506353e-15
LENG8	0.518656472536786	-0.947148796113934	3.33281998218858e-17	3.41647376374151e-15
XPOT	1.53766163705371	0.620738072708072	3.49459867406248e-17	3.56449064754373e-15
APBB3	0.534913778579173	-0.902621729057433	3.53437692392538e-17	3.58721760862961e-15
HK1	1.56304185998393	0.644356415818413	3.67060690388828e-17	3.70713215485308e-15
DFNB31	0.447942805627364	-1.15861355748247	3.7153238125649e-17	3.73390043162772e-15
PBX4	0.421707935260557	-1.24568392588273	3.8256122558359e-17	3.82598548629989e-15
UBQLNL	0.496973908220917	-1.00875798448494	4.21958678553294e-17	4.19951302315516e-15
PDCD10	1.64361843353075	0.71687541584105	4.24583798921886e-17	4.20522562584372e-15
LUZP6	1.38213234257193	0.466895763939572	4.31477079599554e-17	4.25295340670676e-15
BMF	0.469558425603013	-1.09062341606363	4.82856834008086e-17	4.73661761283913e-15
DLGAP4	0.683441200751997	-0.549110872685153	4.89019187566056e-17	4.77422446832346e-15
ENTPD3	2.71054384949052	1.43858234613445	5.32867752188891e-17	5.1713022333556e-15
ZNF548	0.671866596001965	-0.573753291038728	5.34736159141248e-17	5.1713022333556e-15
NBPF10	0.498844177117792	-1.00333886050053	5.54233780782941e-17	5.33469529277552e-15
ZNF706	1.46255470412301	0.548490587014685	5.57044620960399e-17	5.33669570978042e-15
LOC728855	0.504855903332041	-0.986056424276844	5.63136029825296e-17	5.3699604109201e-15
MEGF9	2.00296496317809	1.0021371850591	5.83432019439135e-17	5.53774225117646e-15
C15orf52	0.402642713874265	-1.31242786791908	5.94839066024909e-17	5.6199956367017e-15
HYI	0.60178777656778	-0.732673291745759	6.11443522452092e-17	5.74192723972903e-15
LOC91450	0.536732845743106	-0.897723917339564	6.13346046971348e-17	5.74192723972903e-15
PHLDB1	0.555599669079197	-0.847882354851613	6.24293028175689e-17	5.8178434834809e-15
NBPF14	0.48860368486674	-1.0332633509733	6.70083548037996e-17	6.19691615325864e-15
DMRT2	5.78914123095934	2.53334935275254	6.7101521121033e-17	6.19691615325864e-15
ZCCHC18	0.452767127184407	-1.14315887869999	7.12704616885301e-17	6.55240809658405e-15
RERE	0.64412980373227	-0.634576648269963	8.13059924864098e-17	7.44167615159095e-15
ZNF341	0.676431832058045	-0.563983542070716	8.52091520184925e-17	7.76425793192504e-15
NDUFB9	1.55566942784261	0.637535527239553	8.64691458126109e-17	7.84420543119534e-15
TFRC	2.41569033741035	1.27243553027759	8.81711847187736e-17	7.96337281543743e-15
TMTC3	1.57705428403013	0.65723232021289	9.09676187283935e-17	8.17213470638567e-15
CDH23	0.322633634176389	-1.63203124929488	9.12798189329001e-17	8.17213470638567e-15
KIAA0319	5.05836942378673	2.33867240402424	9.35205327667442e-17	8.33633896862518e-15
C1QBP	1.62360918352236	0.699204405399964	9.85563256223967e-17	8.74719388705791e-15
COX5A	1.53956117347726	0.622519193085157	1.0434051933346e-16	9.22064365247667e-15
RNF13	1.54180588204092	0.624621137077893	1.13662286929357e-16	1.00013056078355e-14
C1orf126	0.419160218743378	-1.25442629343429	1.18758249553841e-16	1.04050497109096e-14
ZNF540	0.452285826904817	-1.14469330735162	1.2256264234522e-16	1.06926778440924e-14
MYO15B	0.341103741163403	-1.55171751663411	1.3220925502903e-16	1.14853989262931e-14
FAM193A	0.685498433688751	-0.544774725326411	1.45119035427147e-16	1.2553715039356e-14
ARHGEF10L	0.56367655522547	-0.827060531600798	1.47157307864773e-16	1.26765509489226e-14
SAMD14	0.455150664217568	-1.13558390882916	1.4848443226203e-16	1.27262705334664e-14
ZRSR2	0.653495432743344	-0.613750941776454	1.48975950055211e-16	1.27262705334664e-14
CREG1	1.84537920826028	0.88391730715971	1.54423287122804e-16	1.3127469040046e-14
AKR1B15	6.11050040105183	2.61129053005303	1.54953053735788e-16	1.3127469040046e-14
SLC6A17	0.28593226949989	-1.80625464728516	1.58027608725726e-16	1.33328478769335e-14
KIAA0495	0.51377739441561	-0.960784680090342	1.61205987468866e-16	1.35452670290438e-14
GBP6	6.31866922105059	2.65962074347308	1.64378197626756e-16	1.37554359499745e-14
NEK11	0.469923285717633	-1.08950283670993	1.80695503093522e-16	1.50594276602576e-14
PL-5283	1.5380750642231	0.621125914313893	1.98948958433317e-16	1.65135690113355e-14
HRG	3.08199899942133	1.62386639347823	2.05383875312639e-16	1.69789524663699e-14
ZNF606	0.599764030194293	-0.737533093214878	2.25527891698091e-16	1.85693688176476e-14
EVC	0.514795321138743	-0.957929153606539	2.34376679012447e-16	1.92207626924528e-14
PHC1	0.575687175983183	-0.79664301977297	2.42986567186195e-16	1.98474525914397e-14
METTL2A	1.44849579024996	0.534555491723035	2.44402609106693e-16	1.98838979837516e-14
ACAD11	0.54934380302079	-0.864218762285759	2.58505372989125e-16	2.0948131055427e-14
C9orf41	1.51180263381629	0.596269807680639	2.63194068522391e-16	2.12441133576616e-14
VDAC2	1.52920819541401	0.612784837074019	2.66994245045496e-16	2.14663373016579e-14
ADCY6	0.560338957354182	-0.835628296005011	2.76279734932775e-16	2.21261215843428e-14
SLC44A1	1.57710701728535	0.657280559981585	2.79347971299289e-16	2.22670714238523e-14
COL16A1	0.360197199166916	-1.47314113175453	2.8021190261213e-16	2.22670714238523e-14
NME2	1.55833244301533	0.640003040028169	2.81335340698346e-16	2.2270027625473e-14
ORAI2	0.548818904797346	-0.865597916970602	2.84406262542089e-16	2.2349530911062e-14
C20orf12	0.508080006701114	-0.97687240068023	2.84519928191747e-16	2.2349530911062e-14
FAM193B	0.56224250732751	-0.830735564697468	3.09387045173099e-16	2.42101267180873e-14
FAM156A	0.61415951896957	-0.703314671643136	3.18310754040374e-16	2.48137151305542e-14
PRPSAP2	1.52644861361386	0.610179023457382	3.24360526871237e-16	2.5189543643614e-14
RBM5	0.719356308036177	-0.475221558563593	3.31235610934171e-16	2.56263867749901e-14
APLP1	0.317501864849068	-1.65516302929988	3.61427787871926e-16	2.7794318583857e-14
CORO2A	1.70182763435515	0.767084924418906	3.61968737776306e-16	2.7794318583857e-14
LOC646471	0.515177618678686	-0.95685817636233	3.72113086521849e-16	2.84666511189215e-14
ABHD4	1.77807539070327	0.830316495983125	3.78525182101948e-16	2.88495289347737e-14
SDHD	1.46552056989889	0.551413217691628	4.2076298947246e-16	3.19499363339421e-14
ZNF432	0.618299831596901	-0.693621482228303	4.49461444012436e-16	3.3874950883586e-14
WDR6	0.664419206386957	-0.589834316953237	4.49821716243511e-16	3.3874950883586e-14
PTPRM	0.482535974245812	-1.05129159202716	4.51071192626035e-16	3.3874950883586e-14
IL11RA	0.483802701249005	-1.04750927044827	4.65859618971826e-16	3.47699434551794e-14
PHC2	0.666317872629166	-0.585717503385995	4.66380570196778e-16	3.47699434551794e-14
RSPO4	0.260833908292733	-1.93879666340929	4.91154293703046e-16	3.64842222083328e-14
PDZD2	0.310136401402104	-1.68902522665947	5.14890411907374e-16	3.81093257217509e-14
COL9A2	0.306928774461016	-1.70402419060708	5.37456577859883e-16	3.9636455968645e-14
MPRIP	0.664102306785582	-0.590522585058046	5.43652286456619e-16	3.99496744692961e-14
CIC	0.584424351589526	-0.774911801781023	5.45660476678012e-16	3.99540396173307e-14
GPI	1.68927045587705	0.756400325247752	5.48245899911702e-16	4.00004891102837e-14
SH3BP2	0.618490022076159	-0.693177774087268	5.50981358984173e-16	4.00575170989131e-14
ZNF662	0.372552724708323	-1.42448348060797	5.69696301296122e-16	4.12717793963713e-14
GOT1	1.48873171760171	0.574083791154171	5.83709561336981e-16	4.21380754455309e-14
DCHS1	0.43164410380747	-1.21208581325523	5.97368153565535e-16	4.29727785417565e-14
C14orf132	0.391433955306659	-1.35315918555589	6.01946870188266e-16	4.31507508132861e-14
YPEL3	0.629369891423502	-0.668019932032713	6.3305735973513e-16	4.52227943877688e-14
PNO1	1.48737041495038	0.572763981125	6.77223671267469e-16	4.8209860098353e-14
SEPT8	0.704217706359967	-0.505906593110101	6.89395786855332e-16	4.89065481733841e-14
OPRL1	0.522639333582708	-0.936112389614604	7.00313779957732e-16	4.95097693679083e-14
NISCH	0.667009066915427	-0.584221722225603	7.21627282465221e-16	5.06826722846135e-14
GHITM	1.43229205997153	0.518325703852428	7.21848615115947e-16	5.06826722846135e-14
FETUB	8.12544011376767	3.02244595859814	7.69914175258168e-16	5.37448717989593e-14
GLTP	1.70762215917142	0.771988789131365	7.70704921904889e-16	5.37448717989593e-14
PPPDE2	1.55795258517386	0.639651326996852	8.2426286284805e-16	5.72848719122398e-14
SYPL1	1.55961052474735	0.641185795645557	8.6495706301064e-16	5.99099652224464e-14
WNT5A	2.95912760841239	1.56517191216351	9.09892904157961e-16	6.28101828991465e-14
CCNL2	0.51791424224215	-0.949214862872353	9.16121372708212e-16	6.28606727833483e-14
MAFG	1.6646680702247	0.735234536947869	9.16756470696574e-16	6.28606727833483e-14
C1orf175	0.349176170126748	-1.51797299071114	1.00684024720594e-15	6.85662498293522e-14
DNAJA3	1.39282004784143	0.478008873978487	1.00903231841661e-15	6.85662498293522e-14
NTRK2	7.31591514419977	2.8710383416596	1.0099993877897e-15	6.85662498293522e-14
GCNT2	2.27196870408872	1.18394296214587	1.01583905327906e-15	6.87350900010804e-14
ZNF841	0.575252846856046	-0.797731876698863	1.03829627196206e-15	7.00235202887044e-14
CLDN8	6.52205196323695	2.70532593553679	1.08011731140554e-15	7.26051315358571e-14
C5orf45	0.6086298536499	-0.716362994264645	1.08824407651845e-15	7.28329291840803e-14
POLE3	1.47051691111967	0.556323375485226	1.0936473163099e-15	7.28329291840803e-14
PMEPA1	0.351030241393053	-1.51033277025952	1.09416360299955e-15	7.28329291840803e-14
CACNA1C	0.402749692648016	-1.31204460692474	1.11927236027449e-15	7.42631777681154e-14
CECR7	0.241594282051442	-2.04934178490006	1.1947734482699e-15	7.90169201175148e-14
ST3GAL2	0.614717476975915	-0.702004592104258	1.21511748844882e-15	8.01039831131119e-14
PAWR	1.44706813748818	0.533132855043043	1.33926797649501e-15	8.80053591477588e-14
LOC100128842	0.462538284252045	-1.11235531257795	1.3653466718756e-15	8.91743325480244e-14
