id	fc	log2fc	pvalue	padj
LSM14B	0.587889859564071	-0.766382201636196	1.80112952552872e-14	6.89553265942191e-12
LGALS1	2.90263699136922	1.53736415739409	1.81620702179681e-14	6.89553265942191e-12
VAMP8	3.38984305713116	1.76121848104896	1.88665574817454e-14	7.00711636421002e-12
FCGR2B	6.78758629624233	2.7628986352182	1.91395237730836e-14	7.00711636421002e-12
GPR173	0.435271627346565	-1.20001211202428	2.41171444410044e-14	8.67455605841178e-12
GATAD2B	0.565647465140865	-0.822024908880472	2.4988487059062e-14	8.83299933939464e-12
COL11A2	0.22027364181836	-2.18263122396574	2.94970821641767e-14	1.02499860767788e-11
C2orf48	0.242678157584322	-2.04288383132153	3.07353174186649e-14	1.05022579619578e-11
CBX2	0.250738415988617	-1.99574504442605	3.31185455213043e-14	1.11310888570128e-11
RCOR2	0.212227578550803	-2.23631595110774	3.49746703991606e-14	1.15653337503805e-11
DPYD	3.5178083970594	1.81467690630617	3.64060779597323e-14	1.18475779417529e-11
PPIC	2.33637507264227	1.22427189750747	4.08216312622448e-14	1.27608306341062e-11
FAS	3.34462616144622	1.7418449656745	4.10448441103324e-14	1.27608306341062e-11
CLEC2B	3.86749736852762	1.9514003100548	4.21137541944149e-14	1.27608306341062e-11
C6orf134	0.443346455766868	-1.17349355261212	4.2116759620562e-14	1.27608306341062e-11
LOC283174	0.202960615643435	-2.30072829421805	4.23244797151117e-14	1.27608306341062e-11
TNFRSF1A	2.1960155443605	1.13488826640707	4.59700824066792e-14	1.36591105724889e-11
SOX11	0.214076220609659	-2.22380354350683	4.97640715959231e-14	1.45751856551374e-11
ZNF445	0.515538494815694	-0.955847938474916	5.14163691346605e-14	1.48470197182931e-11
SOX6	0.276439281454442	-1.85496546059063	5.23672622543292e-14	1.49115779269203e-11
CTBS	2.16061829691438	1.1114442226886	5.49800814984967e-14	1.54411182312627e-11
KLF12	0.461840980603789	-1.11453190122376	6.61174497317721e-14	1.81112494811778e-11
DNASE2	1.6575856941048	0.729083456922623	6.62542050086984e-14	1.81112494811778e-11
ANXA4	2.37060429356739	1.24525486511773	6.90844051367941e-14	1.85685694723858e-11
MT2A	3.71522496876574	1.89344957321229	6.97385547445958e-14	1.85685694723858e-11
NOTCH1	0.387888415015903	-1.36628640705283	7.29449705602994e-14	1.91733049541956e-11
TNRC6C	0.428114587221737	-1.22393110131954	7.62385284162458e-14	1.9785345691011e-11
ATG4A	1.63551191663566	0.709742271196013	7.93143513398521e-14	2.03262853896206e-11
WHSC1	0.51999673339251	-0.943425534582151	8.26092417219884e-14	2.09093169602989e-11
TNK2	0.40205689950705	-1.3145284073445	8.53055133387218e-14	2.1328458956957e-11
HERPUD1	1.77731754559355	0.829701464442195	8.8141972893648e-14	2.15586475482308e-11
FAM171A2	0.308394200946701	-1.69715245785781	8.90566387681521e-14	2.15586475482308e-11
SPIN3	0.583898519876651	-0.776210440837498	8.93807941468937e-14	2.15586475482308e-11
CIB1	1.89258816240442	0.920360506816625	9.12330382276143e-14	2.17495319737506e-11
ZFYVE20	0.616356226393323	-0.698163689568972	9.29547110848109e-14	2.19052584673654e-11
CAP1	1.45726657800109	0.543264813971685	9.75640679026551e-14	2.2730210456139e-11
TYROBP	2.99306124991828	1.58162180240742	1.02018507927117e-13	2.35009376350758e-11
PHF2	0.566309558913148	-0.820337213163217	1.06451243142586e-13	2.42495931878812e-11
KYNU	3.42811910093609	1.77741723294662	1.13688672322156e-13	2.56136830763609e-11
POGZ	0.565872209956871	-0.821451806630609	1.18380706319877e-13	2.63808830540231e-11
NAMPT	3.9686588283368	1.98865154424185	1.21538683997027e-13	2.679339891728e-11
TAF4	0.610099614388562	-0.712883276062147	1.25942109557895e-13	2.74687779803826e-11
RALGPS1	0.388665622652313	-1.36339858747354	1.4087864293708e-13	3.01660724155749e-11
RAB27A	2.62457781372739	1.39208537133968	1.41251729192039e-13	3.01660724155749e-11
C11orf95	0.461818987626285	-1.11460060434109	1.56041277250402e-13	3.29810130534819e-11
REXO2	1.91277228310017	0.935665130036895	1.60754730045972e-13	3.36305456673727e-11
UBQLN4	0.639903079013132	-0.644074686674486	1.87256585445058e-13	3.87791365130765e-11
TUBA1C	2.99926357450338	1.58460831144306	2.08804031805855e-13	4.28090026008363e-11
SEMA4G	0.439506708372011	-1.18604290890168	2.1231824293913e-13	4.29896067786153e-11
SOX8	0.176348997635091	-2.50349471935565	2.13878640689629e-13	4.29896067786153e-11
C15orf42	0.3291627830865	-1.60312686876275	2.20566266253696e-13	4.39033940847891e-11
HEXA	1.98950679124306	0.992410823724271	2.24355162410813e-13	4.42281686514085e-11
SCPEP1	1.91222890776828	0.935255234790947	2.36200345655766e-13	4.61198046346145e-11
SS18L1	0.565111336050894	-0.823392965156525	2.44355502732103e-13	4.72620426133356e-11
GSTO1	2.37069997743125	1.24531309493299	2.98215990883826e-13	5.71404135056093e-11
MCM3APAS	0.501882369463406	-0.994578828077581	3.01936586480165e-13	5.72648378778818e-11
CYP27C1	0.156390375870851	-2.67677636172172	3.04451630508688e-13	5.72648378778818e-11
TSC2	0.55603079977991	-0.846763295645331	3.19550025001487e-13	5.95583146598226e-11
PRR13	1.71981782381245	0.782255751786643	3.41478499596955e-13	6.30720017904214e-11
BCL7A	0.32761241797343	-1.60993805228834	3.53508073828435e-13	6.42024474323976e-11
OBFC1	1.56627110912843	0.647333953333046	3.56779169257666e-13	6.42024474323976e-11
C1orf85	1.88139532317344	0.91180302316098	3.56993415632296e-13	6.42024474323976e-11
MLLT6	0.575632889874774	-0.796779069342106	3.82474841339511e-13	6.8186949540371e-11
CRTAM	3.59562019329375	1.8462406364835	4.29494484028941e-13	7.590944751346e-11
LGALS3	4.74062101105673	2.24507606142035	4.66357698782108e-13	8.11403591462034e-11
PODXL2	0.337100526919466	-1.56874921249699	4.6700626179163e-13	8.11403591462034e-11
ARHGEF7	0.519893272205477	-0.943712609063384	4.99320803963264e-13	8.6025841368528e-11
ARL11	3.08147974785785	1.62362330943816	5.08307367973355e-13	8.68443138182477e-11
ZKSCAN2	0.530727425708308	-0.913956991943325	5.8305988750534e-13	9.82682325218088e-11
CTCF	0.697400159933204	-0.519941399922711	5.84758773176309e-13	9.82682325218088e-11
ZNRF2	1.95069312893581	0.963986839872222	5.99993148185395e-13	1.00008614017048e-10
MSR1	3.03863083539455	1.60342141184716	6.50397246177404e-13	1.07535841460719e-10
SMARCD1	0.603283614660274	-0.729091695962996	7.41855696887944e-13	1.21676203980773e-10
CTSB	2.39660373385374	1.26099138647366	7.59171994682121e-13	1.22541774999448e-10
DRAM1	2.45666623141796	1.29670186299626	7.64546550597095e-13	1.22541774999448e-10
C1QA	3.20966483494098	1.68242265366714	7.66129211180475e-13	1.22541774999448e-10
MS4A4A	3.7004881220065	1.88771558553908	7.71041311819765e-13	1.22541774999448e-10
VSIG4	3.84216183257835	1.94191828686944	7.90738269778635e-13	1.24420359861437e-10
CD63	2.22179390440296	1.15172499724644	7.94998885076977e-13	1.24420359861437e-10
MYL12A	2.28568476621891	1.19262644573414	8.07116387222271e-13	1.25359849779023e-10
MARCKSL1	0.410810609884801	-1.28345465268957	8.27877989522331e-13	1.27617703317194e-10
FRS3	0.621463782471193	-0.68625777822216	8.48629740978151e-13	1.29840350369657e-10
CFLAR	1.66781162074275	0.737956345636245	8.72875953394835e-13	1.32560761455562e-10
CARD16	3.78749574507464	1.92124426784284	8.81745382802549e-13	1.32923116457484e-10
ZNF74	0.453623764497035	-1.14043187254385	9.23554461815806e-13	1.38209588147063e-10
TBKBP1	0.499906969949843	-1.000268452959	9.61801475048251e-13	1.41947125447897e-10
C1S	4.25946786782065	2.09067320688101	9.62376862611342e-13	1.41947125447897e-10
FAM193A	0.651093651719473	-0.619063022842411	9.70151067845369e-13	1.4207169423547e-10
LAMP2	1.72770915180888	0.788860369955172	9.89542773741702e-13	1.43251910109276e-10
KSR1	0.463534486129274	-1.10925141813608	9.9218472517399e-13	1.43251910109276e-10
SPPL2A	1.72715683160525	0.788399090340052	1.00417941842701e-12	1.4345251230766e-10
ZNF711	0.379961662650359	-1.39607423394799	1.00827130341837e-12	1.4345251230766e-10
NCRNA00176	0.352002591997506	-1.50634204259246	1.01456512948057e-12	1.4345251230766e-10
CASP4	2.68814584551108	1.42661141374448	1.03339176349848e-12	1.45113684487985e-10
ZNF704	0.342520137752227	-1.54573928409533	1.12529613811455e-12	1.56944363426017e-10
SMPDL3A	2.18938100657214	1.13052304107014	1.14638873302351e-12	1.58805823003027e-10
PYCARD	2.41619214870297	1.27273519015881	1.18055667505509e-12	1.62380784264527e-10
PLBD1	2.89401458596832	1.53307219313817	1.18988522289519e-12	1.62380784264527e-10
ADNP	0.691290218140592	-0.53263658344725	1.19595641517625e-12	1.62380784264527e-10
NCF4	2.66742114352338	1.41544562155416	1.20546450435786e-12	1.62594955712795e-10
LAPTM4A	1.7267976116567	0.788099002513913	1.223718159635e-12	1.62735072025348e-10
MAST1	0.23013180101851	-2.11946773713317	1.22611693973819e-12	1.62735072025348e-10
RNASE6	2.8629214634862	1.51748809444028	1.23031587961804e-12	1.62735072025348e-10
ZNF286B	0.45587272367741	-1.13329700415929	1.27149508639787e-12	1.67103796546982e-10
B2M	2.28077257599695	1.18952259753167	1.30416529329375e-12	1.69226501109086e-10
GLIPR1	3.03952544519095	1.60384609626346	1.3084245965896e-12	1.69226501109086e-10
WDR6	0.565494468795352	-0.822415181866859	1.31240921258144e-12	1.69226501109086e-10
TCF4	0.562912239409477	-0.829018077800146	1.33501828189683e-12	1.70140336534958e-10
PHC1	0.603904329564291	-0.727608078773089	1.34618762083898e-12	1.70140336534958e-10
CLDN23	4.00777380468413	2.00280108636016	1.355064009912e-12	1.70140336534958e-10
FAM117B	0.52399417232559	-0.932377328169912	1.36391381575419e-12	1.70140336534958e-10
DLL1	0.223916367937096	-2.15896810408593	1.36825702843323e-12	1.70140336534958e-10
INTS4	0.729328307555052	-0.455359704122294	1.36928863175632e-12	1.70140336534958e-10
IFITM3	2.81888635333088	1.49512531515879	1.41231527042742e-12	1.74429443821102e-10
VANGL2	0.43464027336895	-1.20210623537568	1.49220343107387e-12	1.83192543376506e-10
OSTF1	2.06587865992348	1.04675551951393	1.54675584489106e-12	1.88345193495895e-10
ETHE1	1.84035330331042	0.879982755415361	1.55254793194841e-12	1.88345193495895e-10
CHTF18	0.36099387274217	-1.46995374486496	1.58425769419188e-12	1.9106147791954e-10
CHD6	0.539834530112315	-0.889410834220929	1.65774114898299e-12	1.98754438809644e-10
KDM6B	0.43738305228598	-1.19303077495098	1.67197244115518e-12	1.98757347299946e-10
NCEH1	2.04162377166321	1.02971703234481	1.67715447677742e-12	1.98757347299946e-10
RRAS	2.37568395063473	1.24834291981707	1.69144558326363e-12	1.99088301733527e-10
NNMT	8.02701857896363	3.00486423680324	1.70081480855719e-12	1.99088301733527e-10
C1R	3.68013915260708	1.87976031817921	1.71806354202329e-12	1.99088301733527e-10
RAB32	2.76578619012003	1.46768963285279	1.71878984522653e-12	1.99088301733527e-10
ANXA7	1.61687693336738	0.693209874001855	1.73873111530667e-12	2.00266659134929e-10
USP49	0.344302452082085	-1.53825163923638	1.8517868645459e-12	2.12096839647598e-10
PDCD1LG2	3.76688492112968	1.91337195941976	1.88074392586511e-12	2.13344518695837e-10
PGCP	2.49123431144956	1.31686071971955	1.88349223899846e-12	2.13344518695837e-10
NCAM1	0.399752941236597	-1.32281944631786	1.95832576092141e-12	2.20602168958301e-10
CEBPB	2.49803691646659	1.32079479752623	2.01602526346218e-12	2.2586092869673e-10
IL10RB	1.68367779278992	0.751616074734244	2.07864395606494e-12	2.31610643408932e-10
KRT7	5.49267233628069	2.45750823088379	2.09846669305342e-12	2.32232367929699e-10
IL15RA	2.62084286254312	1.39003085682322	2.10687837454512e-12	2.32232367929699e-10
GPX1	2.19528329035861	1.13440712437289	2.14669386620638e-12	2.34242756545122e-10
PTPN22	3.34718858307986	1.7429498358197	2.14796791681216e-12	2.34242756545122e-10
APOBEC3G	2.97486931661028	1.57282629348971	2.19788526851951e-12	2.38418221032736e-10
IFI30	3.00990652408121	1.58971868321803	2.33675593974903e-12	2.50545058779164e-10
CTSS	2.92456106668742	1.5482201137793	2.33928837452035e-12	2.50545058779164e-10
CLIC1	2.39463862486762	1.25980795514801	2.3463394442298e-12	2.50545058779164e-10
UBE2O	0.584727150142252	-0.774164514573974	2.37153939186085e-12	2.51371696846518e-10
FUS	0.62377977845282	-0.68089131036815	2.38696876279743e-12	2.51371696846518e-10
C20orf112	0.461541195627601	-1.11546867112209	2.39086337357678e-12	2.51371696846518e-10
IL15	3.71166564554456	1.89206675538989	2.47877725808494e-12	2.59285159924783e-10
SETDB1	0.687259283096017	-0.541073605937584	2.49240379260619e-12	2.59387119573665e-10
SUMF1	1.96058777431197	0.971286231872329	2.51432881647671e-12	2.60347320178816e-10
FBN3	0.0893116096111678	-3.48500846639013	2.83007821282806e-12	2.91569163414075e-10
ZNF202	0.635721594809276	-0.653532998755795	2.85635257697835e-12	2.9280470266605e-10
MS4A6A	3.31483742155179	1.72893811411682	3.06672126958384e-12	3.12805569497551e-10
KDM2B	0.64643524658461	-0.629422232369265	3.09473958188184e-12	3.14100747068028e-10
CASP1	2.85782874948826	1.51491946798507	3.13266713669215e-12	3.16383948948091e-10
STOM	2.56967171598888	1.36158406215596	3.20238185841572e-12	3.2183937677078e-10
GLCCI1	0.323791700531936	-1.6268620881069	3.21862098762343e-12	3.21893499942711e-10
NFRKB	0.646045939915274	-0.630291337195064	3.38141884297475e-12	3.36533248148875e-10
S100A11	2.76960628061921	1.46968090141161	3.75914403865009e-12	3.72318700871518e-10
FCGR2A	2.89193135661349	1.5320333086346	3.79177779809939e-12	3.73745328926124e-10
CD163	4.81198776170882	2.26663297332354	3.89092141145563e-12	3.81682635299824e-10
FTL	2.35967411755591	1.23858763015939	3.97138532725975e-12	3.87720676092759e-10
CALHM2	1.98000479131731	0.985503921416683	3.99372981872528e-12	3.88054259447894e-10
JRK	0.51632673197353	-0.953643801674241	4.17766606097631e-12	4.01411405960877e-10
GLRX	2.4401125597219	1.28694769926649	4.18644016767211e-12	4.01411405960877e-10
CAPG	2.51847618966741	1.33255109144433	4.18993468323226e-12	4.01411405960877e-10
FAH	1.96755879568396	0.976406747790845	4.28210817698467e-12	4.0833386904437e-10
APOBEC3F	2.49279239684549	1.31776273821936	4.42094336276659e-12	4.19621207515929e-10
USP22	0.637264946487032	-0.65003478910384	4.58129772191501e-12	4.31545225436499e-10
SOX12	0.479207688544735	-1.06127703956455	4.58866740538273e-12	4.31545225436499e-10
VAMP5	3.13387269245932	1.64794657429419	4.62138811118891e-12	4.323501400354e-10
UBN2	0.531834235275103	-0.91095144542424	4.63940253671779e-12	4.323501400354e-10
TRO	0.47262435928491	-1.08123410646879	4.72108745233632e-12	4.37971651347508e-10
SMARCA4	0.454421047398153	-1.13789843725929	4.78303383404368e-12	4.39849684837348e-10
LOC388152	0.444130514424603	-1.17094439839275	4.78939190479115e-12	4.39849684837348e-10
DHX57	0.701805253703126	-0.510857347114401	4.80569356177767e-12	4.39849684837348e-10
SMPD3	0.261161522690688	-1.93698573671814	4.91186128523552e-12	4.47568800310661e-10
DBN1	0.522121973769662	-0.937541218366958	5.0008788264535e-12	4.5366379513252e-10
ARHGAP18	2.26659652984486	1.18052760404894	5.13061705072347e-12	4.63382866845518e-10
DBF4B	0.525492248933488	-0.928258610448128	5.38116978227788e-12	4.82307039989318e-10
ZNF821	0.558724332179202	-0.839791444543732	5.3871969640793e-12	4.82307039989318e-10
COQ10B	1.59194877298494	0.670793912420724	5.49033227558929e-12	4.8940344484405e-10
MYH10	0.497906892048099	-1.00605210949987	5.59124171935953e-12	4.96240855975364e-10
TNFSF13	2.42473011950815	1.27782417949989	5.64343022572305e-12	4.98713821067991e-10
ZCCHC14	0.492829107744304	-1.0208406270887	5.68689623370616e-12	5.00398054006196e-10
GIMAP5	2.29207554584531	1.19665459549981	5.74010943871001e-12	5.02137037894038e-10
EHMT2	0.538843731009512	-0.892061154350017	5.75564354234216e-12	5.02137037894038e-10
LIG3	0.664777377340247	-0.589056807475806	6.01329675473671e-12	5.22392415532254e-10
ACAP3	0.408971269343396	-1.28992859898613	6.17980888756321e-12	5.32006402967314e-10
FGF17	0.190330040826352	-2.3934248068921	6.18428867394705e-12	5.32006402967314e-10
AMMECR1L	0.754467961265103	-0.40646845736318	6.20181105790597e-12	5.32006402967314e-10
CAST	1.85428432381924	0.890862474337929	6.27322648030195e-12	5.35890372079794e-10
MAPK8IP3	0.449491898883842	-1.15363298036105	6.46461241533917e-12	5.49948065308231e-10
HMGCL	1.61171519604451	0.68859682974953	6.76315313963006e-12	5.72967626730147e-10
SKAP1	3.59535192000089	1.84613299135756	7.02217215388296e-12	5.92463265427606e-10
COPZ2	3.3663768869302	1.7511967044358	7.09977210445876e-12	5.96555441334481e-10
FAM40A	0.699901627460539	-0.514775932184115	7.32355722899346e-12	6.12847225750302e-10
SLC39A8	2.50714956028603	1.32604806057039	7.3564852521215e-12	6.13100246499979e-10
PLEKHF1	2.34136102845788	1.22734740937814	7.54929810171754e-12	6.26622306402482e-10
C11orf30	0.643676965939118	-0.635591252138836	7.64758419461147e-12	6.32220851443244e-10
PATZ1	0.58577290809732	-0.771586624540475	8.01418413694577e-12	6.5986667942033e-10
CHI3L1	10.3331216296525	3.36920425221612	8.14991550745505e-12	6.65974839479493e-10
PQLC3	2.31502607606654	1.21102844385269	8.16171645728463e-12	6.65974839479493e-10
ATG7	1.4329732379983	0.519011666286968	8.18581892248719e-12	6.65974839479493e-10
SALL3	0.215042781213946	-2.21730439272195	8.68576715307102e-12	7.03766489574108e-10
CTSH	2.75853761478142	1.4639036528613	8.71898782322814e-12	7.03766489574108e-10
SRGN	3.07196958399	1.61916393179994	8.8453761903385e-12	7.11168245703216e-10
UPP1	2.97388008356696	1.57234647444775	8.93066917288151e-12	7.15221013212565e-10
C20orf117	0.366689188932691	-1.44737036307044	9.01817517986273e-12	7.19418784192785e-10
TIMP1	4.03297605654134	2.0118448406033	9.07365125911982e-12	7.21038752381684e-10
RNASE2	4.39446330823813	2.1356869811087	9.43914327666631e-12	7.46775004223515e-10
MEX3B	0.275515172657378	-1.8597963244945	9.47036879807404e-12	7.46775004223515e-10
CTTNBP2	0.387918385098623	-1.3661749419568	9.57648128871184e-12	7.52249116402951e-10
ICK	0.564925538403531	-0.823867373298304	9.7319349237064e-12	7.61542480174919e-10
CTSL1	2.04228031742772	1.03018089991176	9.86411186442555e-12	7.68950651880048e-10
HCST	2.79742900317629	1.4841015170586	1.00275480330185e-11	7.77250375252728e-10
DNMT3B	0.448700015815979	-1.15617686002034	1.00538642881702e-11	7.77250375252728e-10
CLEC4A	2.53487379311336	1.34191391978006	1.00843137165752e-11	7.77250375252728e-10
CNTFR	0.248762087230473	-2.00716146766807	1.03348289694293e-11	7.88872429876247e-10
TNFAIP8	2.68987438085177	1.42753879941613	1.03674707883624e-11	7.88872429876247e-10
ARVCF	0.428461526415006	-1.22276243113829	1.03827279159181e-11	7.88872429876247e-10
FUCA1	1.97069933528548	0.97870768476276	1.03890135629005e-11	7.88872429876247e-10
LOC80154	0.444055768669806	-1.17118721981903	1.07663254086552e-11	8.14506286082101e-10
PRR3	0.630574794202145	-0.665260592177164	1.08422558412109e-11	8.17235034031273e-10
CASC3	0.676768947761472	-0.563264720191723	1.11621157523965e-11	8.38262626943713e-10
GPR171	3.15763152055062	1.65884282588758	1.12246086527842e-11	8.39879294158328e-10
FCER1G	2.81463810308412	1.49294943724341	1.1747397195987e-11	8.72458850148179e-10
DIDO1	0.654983875485887	-0.610468704333288	1.1763910912837e-11	8.72458850148179e-10
SATB1	0.392451224549128	-1.34941473380979	1.17876842011046e-11	8.72458850148179e-10
ARPC1B	2.29753618566018	1.20008758380436	1.19019075563615e-11	8.73622980207969e-10
PRDX6	1.78882678719897	0.839013697424868	1.19089186715737e-11	8.73622980207969e-10
CELSR3	0.223054623631842	-2.16453104127669	1.19312474128491e-11	8.73622980207969e-10
TMEM59	1.66349868581063	0.734220726470109	1.2287180565064e-11	8.96483188416166e-10
C12orf51	0.502992560841193	-0.991391031868257	1.27614407160395e-11	9.27783892057598e-10
DPP4	6.05643470386504	2.59846875925412	1.30210815745772e-11	9.43315245378027e-10
LYZ	3.93684306579361	1.97703920355261	1.35169038862399e-11	9.75787195336938e-10
ANO8	0.448691131166358	-1.15620542691671	1.35692815760982e-11	9.76131266221635e-10
HLA-DRA	3.21137767855064	1.68319234520395	1.41238106296563e-11	1.01246980954271e-09
SIT1	3.38794898279211	1.76041215010489	1.47299670584998e-11	1.04833942810071e-09
CD59	1.92305607909532	0.943400834364265	1.47683248050233e-11	1.04833942810071e-09
CPVL	2.90714235693205	1.53960171908727	1.47775872949519e-11	1.04833942810071e-09
MAP3K8	3.05603516796493	1.61166114558462	1.55408537454237e-11	1.09868477065061e-09
SDC2	2.88724973067706	1.5296958978848	1.59142203628862e-11	1.12121424700994e-09
LBXCOR1	0.390345694313459	-1.35717573869321	1.62132231905396e-11	1.13836815702891e-09
SH3BGRL3	1.89296355928564	0.920646638540871	1.6401880631693e-11	1.14768381130024e-09
ARPC3	1.6894185758105	0.7565268192172	1.66184973636873e-11	1.15888582636162e-09
CCL26	4.46277160494664	2.15793997444942	1.6970479676133e-11	1.17941957396637e-09
MTA1	0.546108712064721	-0.872739922597594	1.73972727616572e-11	1.20499623702532e-09
CASP8	2.05216238146447	1.03714489160036	1.77986713353444e-11	1.22864767581559e-09
HCN3	0.450169447581799	-1.15145994861938	1.81923713887129e-11	1.25161073225299e-09
PSMB10	1.91114912413222	0.934440354062232	1.85821054700196e-11	1.27414824864998e-09
CD52	3.49961517768829	1.80719629012508	1.89624320879545e-11	1.29589260889081e-09
LOC349114	0.417230282683512	-1.2610842220445	1.91413067562286e-11	1.30377100038604e-09
C17orf70	0.60983021458483	-0.713520463149385	1.95015589568069e-11	1.32391046931276e-09
DDX51	0.589894753497289	-0.76147051694157	1.96740852997146e-11	1.33121484097277e-09
PSTPIP1	2.803584643017	1.48727262686414	2.01427642942835e-11	1.35844392618882e-09
GPATCH8	0.644837916552045	-0.632991517874261	2.0599771052772e-11	1.38470985614404e-09
CCR2	4.92841949324661	2.30112505941539	2.10484365942205e-11	1.41024525181277e-09
NCOA6	0.571700765545589	-0.806667872749182	2.12077998044166e-11	1.41107063761536e-09
CD3D	4.77777150004912	2.25633785763919	2.12449795687323e-11	1.41107063761536e-09
TMBIM1	2.34495173381936	1.22955822803017	2.1267233783199e-11	1.41107063761536e-09
CD96	3.46679688755067	1.79360331450232	2.16035782523244e-11	1.42876310106179e-09
C1QB	2.96440809597714	1.56774407028707	2.23268752916671e-11	1.46856478995189e-09
CD14	3.16062810194134	1.66021128926024	2.23486593729875e-11	1.46856478995189e-09
TWF2	1.53089978355747	0.614379843584343	2.26083831967234e-11	1.48088521501349e-09
ZNF512B	0.471107720244325	-1.08587112062523	2.31387606495182e-11	1.51079895170835e-09
FCGRT	1.80321535550156	0.850571706121677	2.33005244219669e-11	1.51653127523545e-09
