id	fc	log2fc	pvalue	padj
MTHFD2	3.69452346284151	1.88538829072276	0.00142047335073172	0.248910637920528
NEIL3	3.91149599967383	1.96772048950943	0.00146002182925861	0.25367260630051
CTDSP1	0.750530619372046	-0.414017164260448	0.00149290391519394	0.257071999764287
ASPH	3.86878594285492	1.95188090770982	0.00151003949519556	0.257071999764287
TBC1D8B	2.42455704787483	1.27772119958611	0.00151720378360544	0.257071999764287
ANLN	4.39723580651271	2.13659690070262	0.00153440163112009	0.257449907635918
UBQLNL	0.367721185318385	-1.44331579875593	0.00155814327729514	0.257449907635918
KY	2.46525964571971	1.30173960192379	0.00157322780333432	0.257449907635918
SCAND2	0.556938498188505	-0.844410072990517	0.00158262265735843	0.257449907635918
SARM1	0.368309790478378	-1.4410083471559	0.00158474313647733	0.257449907635918
LPAR3	11.5848706617948	3.53417003234613	0.00159477798603851	0.257449907635918
FAM22A	0.36063635820564	-1.47138324287925	0.00161989563594349	0.25799622876842
PPOX	0.507902043533658	-0.97737781626649	0.0016233373116231	0.25799622876842
PI4KB	0.649357432838582	-0.62291527978212	0.00163591404447833	0.25799622876842
PRSS45	0.340290588078762	-1.55516084578801	0.00165445421747874	0.258122547604333
ACSL4	3.44081788429004	1.78275153509012	0.00166189524357487	0.258122547604333
NNMT	5.98773480691068	2.58201032673582	0.00168638187616576	0.258823889353018
SMAD4	0.664927841759757	-0.588730307632584	0.00169607069627333	0.258823889353018
SERPINE1	7.54682466922728	2.91586975734365	0.0017042837314729	0.258823889353018
ECT2	2.93076036331491	1.5512750093816	0.00173821935658841	0.260211230242138
NEIL1	0.298546240765792	-1.74397369218492	0.00175874133987621	0.260211230242138
MICA	0.562583059894318	-0.829861982999782	0.00175988382432432	0.260211230242138
GOLGA6L9	0.498012508857265	-1.00574611516489	0.00176443975171577	0.260211230242138
CHSY3	3.275585095054	1.7117526282804	0.00178807379182429	0.260211230242138
ERLEC1	1.50130755572544	0.586219555684771	0.00178957094254909	0.260211230242138
ZC3H15	1.39235319116768	0.477525218739451	0.00180770879417533	0.260936635820423
ETV5	2.0119139525393	1.00856860390116	0.00184100611880088	0.260936635820423
FAM176A	7.24142755572845	2.85627413440127	0.00184362082010164	0.260936635820423
STEAP1	6.2195646805467	2.63681360685192	0.00184546932952694	0.260936635820423
NCRNA00110	0.462029872392425	-1.11394196324781	0.0018660130545279	0.260977003221899
COPG	1.71059395343088	0.77449734551262	0.00187121351446781	0.260977003221899
AGER	0.298903634587013	-1.74224765498484	0.00192164494605521	0.26306769272563
DDOST	1.36006901683445	0.443679863033266	0.0019411160314253	0.26306769272563
ZNF396	0.46331549747826	-1.10993315488376	0.0019419602881904	0.26306769272563
PIGB	0.644908444490157	-0.632833734437558	0.00196602298425652	0.26306769272563
ZSWIM1	0.632959912007152	-0.659813964238328	0.00196839043132683	0.26306769272563
PDRG1	0.622671494109044	-0.683456860716117	0.00197925354730735	0.26306769272563
AQP9	12.7277311174032	3.66990335800661	0.00199244750302607	0.26306769272563
BZW2	1.88771370113833	0.916639975892428	0.00200126396967768	0.26306769272563
CD36	5.80509416130204	2.53731946845893	0.00200168569238115	0.26306769272563
NECAB2	7.34376128274333	2.87651916308181	0.00203511654915261	0.264291324432693
BEST1	2.28178091132305	1.19016027571002	0.00203814273529465	0.264291324432693
UGT8	15.1628384245624	3.92246794059517	0.00206273035159303	0.264291324432693
VANGL2	0.124652223624019	-3.00401947613551	0.00206900519665673	0.264291324432693
METT10D	0.680006544957769	-0.55637946274104	0.00207545133321938	0.264291324432693
MAP2K7	0.733961121557101	-0.446224450377864	0.00209287325646311	0.264864737679054
GNPNAT1	2.79572739403751	1.4832236931726	0.00211464053197679	0.265977669856368
HAT1	1.52584215168916	0.60960572314621	0.00212925644592403	0.266183022282528
NMD3	1.77952395950791	0.831491357422321	0.00215957992586677	0.267273421177058
FLJ40292	1.59785481730359	0.676136329497765	0.00220607213789436	0.267273421177058
ARHGAP20	4.10641989341452	2.03788115476616	0.00222390586409728	0.267273421177058
SGOL2	2.49520679240976	1.3191593851101	0.00222867255854115	0.267273421177058
MAN2C1	0.632652488929226	-0.66051483878471	0.00226380933553365	0.267273421177058
MBD1	0.730862620847106	-0.452327844453505	0.00226559775798323	0.267273421177058
SPOCD1	5.28850296279295	2.40285939080569	0.00228597396701873	0.267273421177058
ANKMY2	1.52234566470699	0.606295975226491	0.00231289757888026	0.267273421177058
ADAM12	6.54003745713392	2.70929889857758	0.00231392482153205	0.267273421177058
SLC2A14	5.22611249561846	2.3857381799821	0.00231726818681232	0.267273421177058
ZKSCAN4	0.433183660097876	-1.206949270086	0.00232740121394422	0.267273421177058
ZNF271	0.670094705159641	-0.577563087363771	0.00236456341770515	0.267273421177058
EIF5A2	2.85115617839987	1.51154706825929	0.00237850792727575	0.267273421177058
CXCR1	4.26918932335322	2.09396214239497	0.00239092990430726	0.267273421177058
C20orf4	0.74467218830809	-0.425322617475803	0.00241148170213592	0.267273421177058
BHLHE40	2.88005858482922	1.52609815860611	0.00241426948073656	0.267273421177058
WDR45L	1.38601914711213	0.470947187672031	0.00241973896613258	0.267273421177058
UGDH	2.66918384001048	1.41639867450856	0.00242689513865872	0.267273421177058
SEC62	1.45688592982592	0.542887922758005	0.00243728393916416	0.267273421177058
PSMD1	1.38569566787269	0.47061044170224	0.00243961278404812	0.267273421177058
IGFBP2	4.18748550050413	2.06608419502207	0.0024434982856951	0.267273421177058
LOC255167	10.1277891737187	3.34024737305256	0.00245281756473791	0.267273421177058
FXR1	1.52292521207763	0.606845095591479	0.00245671317551604	0.267273421177058
CLK2	0.573122384818082	-0.803084849243735	0.00246716352070125	0.267273421177058
BNIP3	2.21222332443656	1.14549703330954	0.00247418789311625	0.267273421177058
ODF3L1	0.386864235850837	-1.37010073169302	0.00247867982418615	0.267273421177058
CCNG1	1.72894329046046	0.789890549192329	0.00250036288118695	0.267273421177058
RNASE13	0.403174257456449	-1.31052456871208	0.00250299955448225	0.267273421177058
SLC2A2	26.1695985753131	4.70981988943583	0.00256619099572378	0.272592893175318
TAS1R2	0.670865357078675	-0.575904848829224	0.00258003814558982	0.272592893175318
PYDC1	0.174895240778305	-2.51543706348347	0.00259270384202454	0.272592893175318
PALMD	2.36708541797444	1.2431117676968	0.00261670305632276	0.27371247990168
RACGAP1	2.39825162085398	1.26198303202746	0.00264853537063219	0.275373203105599
CCT5	1.66723530901104	0.73745773670921	0.00265944269900051	0.275373203105599
ZNF24	0.654859419640658	-0.610742862061819	0.00267741576901714	0.275841095961756
PSG4	12.1633655481781	3.60447056609177	0.00270481592471916	0.276229833003731
UCHL3	1.8516887581181	0.888841622974565	0.00274063135915634	0.276229833003731
LOC144571	0.489760467353489	-1.02985176821871	0.00274972086685311	0.276229833003731
ZBTB22	0.620272307426823	-0.689026378860207	0.00276484100578485	0.276229833003731
ZNF443	0.573425250750511	-0.80232265991051	0.00276768686173478	0.276229833003731
IKBIP	2.33298957300503	1.22217985939774	0.0027714380115546	0.276229833003731
MKI67	2.87363928494708	1.52287897812145	0.00278276823420155	0.276229833003731
WASH7P	0.506225443174555	-0.982148074954987	0.00278897548686822	0.276229833003731
ALAS1	1.59415610630981	0.672792910866484	0.00287862127758478	0.279191960687904
ZNF76	0.580888364734993	-0.783667162097625	0.00289255258877666	0.279191960687904
MT2A	3.72190861959389	1.89604263474228	0.00291193099566112	0.279191960687904
DEPDC1	4.1556748962045	2.05508279476684	0.00292150989248974	0.279191960687904
C1orf223	0.40946147428763	-1.28820037798779	0.00292337503227067	0.279191960687904
CLDN2	9.89222376315251	3.30629487401205	0.00293258723057788	0.279191960687904
DHRS2	14.4101030556101	3.84900874804652	0.00293282445694766	0.279191960687904
ST3GAL1	3.35926367047348	1.7481450379527	0.00293335563112984	0.279191960687904
KCNJ8	2.65800484793043	1.41034373594547	0.00295786455925684	0.279191960687904
SPRED3	2.59655032009761	1.37659618454446	0.00296124569111565	0.279191960687904
FLJ12825	0.251179302728989	-1.99321050438571	0.00298416531002174	0.279191960687904
FKBP14	2.25530591391778	1.17332313661088	0.002998314596643	0.279191960687904
TMEM189	1.51893881152309	0.603063753914901	0.00300768598178795	0.279191960687904
EGFL8	0.356830109243803	-1.48669074021209	0.00300953191454623	0.279191960687904
IL1RL1	4.48287459764964	2.16442414251164	0.00304286616386183	0.280165563567243
PNPLA7	0.550574818892357	-0.860989466591869	0.00304735736393987	0.280165563567243
BGLAP	0.46369651160614	-1.10874722154446	0.00307184270777273	0.281155889262306
SEC61A1	1.60432744148383	0.681968624332509	0.00309722128340067	0.281952669001275
TSKU	3.10119151801163	1.632822624162	0.00310805302869418	0.281952669001275
CXCR2	3.67408465934183	1.8773848698367	0.00315326342063458	0.282887719184791
UGT1A4	19.7353479751599	4.30271005205158	0.00316506528794369	0.282887719184791
LCMT2	0.602152126891011	-0.731800081348781	0.00318007196818369	0.282887719184791
SIX1	4.57345093782698	2.19328317448997	0.00318441303537211	0.282887719184791
DRP2	3.54098852565917	1.82415216877784	0.00318735065514031	0.282887719184791
ARL4D	2.49126558249497	1.31687882893504	0.00322680776965471	0.285155227989055
ZCCHC3	0.636353243348318	-0.652100258696137	0.00328339817237407	0.287132948787511
ASAP3	3.28957039018156	1.71789918383142	0.00329229984408848	0.287132948787511
RNMTL1	0.531180617961372	-0.91272558916856	0.00332418470447947	0.287132948787511
LILRA6	3.66637488226788	1.87435430719195	0.00332627410403846	0.287132948787511
EIF4G1	1.57925612210416	0.6592451649441	0.00334169746341785	0.287132948787511
TRIM9	5.78003944936614	2.53107933930219	0.00339060766300936	0.287132948787511
NID2	3.22881737780088	1.69100584429913	0.00339818198559896	0.287132948787511
MFAP3L	3.05821582150325	1.61269022279601	0.00340153165507827	0.287132948787511
MAN2B2	1.78461468392649	0.835612615657409	0.00342274647495604	0.287132948787511
USP14	1.56096496092341	0.642438153414872	0.00342309149260723	0.287132948787511
CP	21.3875852949704	4.4187017031677	0.00343068411362976	0.287132948787511
UGT1A1	24.2322910979357	4.59885890906039	0.0034337475058533	0.287132948787511
COLQ	0.354234127595399	-1.49722488409389	0.0034355569734863	0.287132948787511
FABP5	5.20394676620527	2.37960620407637	0.00344525926259524	0.287132948787511
RGS16	4.4226201432572	2.14490133516605	0.00347321083597263	0.287537588545266
SLC33A1	1.83920296295656	0.879080695352773	0.0034781641771157	0.287537588545266
PAPSS2	3.55917008983352	1.83154087971361	0.0035057102453729	0.288019680537389
DDRGK1	0.497937011508794	-1.00596484040793	0.00351209248533544	0.288019680537389
DUSP22	0.57154499602883	-0.807061012909056	0.00352964169879296	0.288305633899017
GSDMC	4.43852295566696	2.15007965876955	0.00358132683809194	0.291154017578677
ALDH18A1	1.71422459182223	0.777556138786114	0.0035929161275683	0.291154017578677
C10orf55	2.92002329782559	1.54597987990096	0.00364637805719354	0.293233377022358
SLC35A5	1.64510363308133	0.718178469202583	0.00364718130624823	0.293233377022358
TNPO1	1.40000974503997	0.485436869364461	0.00367988998138086	0.293935654911329
DIAPH3	2.44055785350547	1.2872109512711	0.00368680132805187	0.293935654911329
SDS	6.39140389183721	2.67613285845456	0.00369892688357833	0.293935654911329
ZNF653	0.603899647507523	-0.727619263998852	0.00372244201626826	0.294662186168077
FAM83D	2.89782984470544	1.53497288495466	0.00376881080767041	0.297028346728163
NCRNA00085	0.407642241788957	-1.29462453685324	0.00378130906721542	0.297028346728163
RAD9A	0.556652218998302	-0.845151842063732	0.00380398269228174	0.297668905180001
ADAMTS5	2.39476372703701	1.25988332333224	0.00382891262034202	0.297860385124728
TFRC	2.01340037166406	1.00963408571189	0.00385914093203439	0.297860385124728
RRM2	3.08857247672447	1.62694018550244	0.00387697347064925	0.297860385124728
CFHR5	15.4535359901799	3.94986508006045	0.00387787720833475	0.297860385124728
CUL9	0.573286350285411	-0.80267216542345	0.00388047733032264	0.297860385124728
ZNF32	0.546750666605274	-0.871045020661024	0.00391915429905206	0.297860385124728
CPS1	15.78117906138	3.98013309253656	0.00393307342138158	0.297860385124728
PI4K2B	1.80811363929899	0.854485353472676	0.00394868245586994	0.297860385124728
VPS53	0.715767162236418	-0.482437737170201	0.00396064202908456	0.297860385124728
CD300E	2.35993964920238	1.2387499659813	0.00398360567802462	0.297860385124728
MLH3	0.669498364804239	-0.578847562999758	0.00398508945169684	0.297860385124728
DHDDS	1.62317966721502	0.698822698378855	0.00399159347367405	0.297860385124728
PCTP	2.03425561461635	1.02450097259229	0.00399529830793582	0.297860385124728
PC	5.03979185981016	2.33336415257036	0.00402938300218616	0.298597440101842
LOC100288778	0.488481514849875	-1.03362412622288	0.00403431328203152	0.298597440101842
DGKH	2.012172646618	1.00875409526958	0.00408281872348655	0.30110053765799
SLC7A11	6.53328209503954	2.70780793398798	0.00409796723202718	0.30113449530832
SAA1	22.5944677320708	4.49789766608762	0.00414566890984166	0.303551799962764
SLC38A4	20.8150714293717	4.37955660415211	0.00418755126730566	0.304228973930269
LOX	3.71360095746075	1.89281879975854	0.004198422858214	0.304228973930269
MOGAT2	4.82399522493745	2.27022847917778	0.00420511590391179	0.304228973930269
SLC16A3	3.24405062084325	1.69779633184548	0.00421427317316342	0.304228973930269
LDHA	2.30984724388849	1.20779744567963	0.00427806266746874	0.306979991073672
MZF1	0.546492885244963	-0.871725381220052	0.00428232745327628	0.306979991073672
NPL	2.78725418948461	1.47884457803791	0.0043095664098015	0.307359043613061
ERLIN1	1.63899975811255	0.71281564152105	0.00431876874907885	0.307359043613061
CHRM5	0.419978243110011	-1.25161350359196	0.00433259016701662	0.307359043613061
BZRAP1	0.297646909275253	-1.7483261811913	0.00437933083869224	0.309603589154718
SEC24D	2.41314519515601	1.27091472285976	0.00439571446585341	0.309693944944765
FNDC7	0.57902628118955	-0.788299263285375	0.00446406918215162	0.313187795094794
VN1R1	0.371847817978554	-1.42721578852282	0.00447585718284922	0.313187795094794
GABBR1	0.413201798372143	-1.2750815616502	0.00453511221575851	0.316254662066262
CHI3L1	7.17260871978805	2.84249793100514	0.00455321397744886	0.316440654120869
CCNB1	2.49739738241242	1.32042539916834	0.00457019764736574	0.316547946507745
ZNF69	0.287150419850851	-1.80012142375615	0.00459357535544927	0.316574841802669
EZH1	0.638423398902771	-0.647414566036442	0.00462109297816015	0.316574841802669
KIAA1524	3.21828307742814	1.68629122986504	0.00464573994084441	0.316574841802669
RPRML	0.534852331192003	-0.902787465922779	0.00465730448711891	0.316574841802669
NFE2	3.01660565425941	1.5929261125175	0.00465979264757809	0.316574841802669
NHEDC2	4.62711097628882	2.21011170080975	0.00468463376999445	0.316574841802669
DUSP1	2.96704412127051	1.56902638049694	0.00469226381719166	0.316574841802669
MYH16	3.67693482017979	1.87850360258504	0.0047023945875781	0.316574841802669
ZNF133	0.555324160300216	-0.848597930747626	0.00474421246912083	0.316574841802669
SLC6A9	2.17757289092061	1.12272101164143	0.00479727214686031	0.316574841802669
BCL7A	0.499210239632069	-1.0022805683096	0.00479865765941612	0.316574841802669
PAK2	1.43767990713743	0.523742502070625	0.00482025800402619	0.316574841802669
ENSA	0.6526087246427	-0.615709820122895	0.00482358449745356	0.316574841802669
PSMD12	1.42694605300456	0.512930793444394	0.00482422675292551	0.316574841802669
ZNF546	0.536192534960434	-0.899176961077019	0.00483834411597636	0.316574841802669
LMLN	1.83869218195584	0.878679976358663	0.0048572305235007	0.316574841802669
HLTF	1.9753983502178	0.982143610218511	0.00486868001515189	0.316574841802669
HSD17B8	0.623608479628155	-0.681287549413701	0.00487150579542553	0.316574841802669
P4HA2	2.54335066184676	1.34673038583087	0.0048732599906822	0.316574841802669
HSPH1	2.00933263503158	1.00671641483602	0.0048884461438416	0.316574841802669
C14orf34	2.42354249323393	1.2771173782503	0.00490928260165951	0.316574841802669
SLC20A1	2.15263730280244	1.10610526073698	0.00502724102401227	0.316574841802669
ZNF20	0.600847744115671	-0.734928639122089	0.00504170947469002	0.316574841802669
TTLL3	0.538110778518863	-0.894024890194705	0.00504550225566677	0.316574841802669
NFE2L1	1.35761596924701	0.441075440100732	0.00504578893364377	0.316574841802669
DCBLD1	2.51780771480373	1.33216810851694	0.00505901714201613	0.316574841802669
ERCC6L	2.43699067318881	1.28510072961275	0.00507913264626047	0.316574841802669
GPT2	3.39086809957791	1.76165466646719	0.00509237288612583	0.316574841802669
KIF18A	2.90584005486426	1.53895529539862	0.00509482436886461	0.316574841802669
ZNF497	0.537373885526733	-0.896001881717348	0.00512567217957829	0.316574841802669
COL24A1	2.93448206827133	1.55310589227093	0.00513008841657106	0.316574841802669
LOC284440	0.475454127161574	-1.07262194141251	0.00513453289335768	0.316574841802669
ABCB11	7.80727249904868	2.96481862527355	0.00514065202668621	0.316574841802669
UBOX5	0.599422416564117	-0.738355057647212	0.00514335588758952	0.316574841802669
ZSCAN5B	0.535457694587655	-0.901155499780378	0.00515228934063039	0.316574841802669
ZSWIM7	0.584126012455932	-0.775648462195728	0.00517487620200266	0.316574841802669
CENPI	2.54198894823024	1.34595775797148	0.00517779057708549	0.316574841802669
UAP1	1.88218960351927	0.912411966153014	0.00518387479119093	0.316574841802669
HK3	3.97015203913523	1.98919425721871	0.00519015793264649	0.316574841802669
PTGS2	5.68609618624713	2.50743850391309	0.005196418010667	0.316574841802669
ZNF711	0.558761560092451	-0.839695320688893	0.00520367387023215	0.316574841802669
CRYZL1	0.631341591961612	-0.663507297785818	0.00524157465845316	0.317441375253097
ZNF167	0.461494004220796	-1.11561619054202	0.00525559096035335	0.317441375253097
C9orf130	0.446752463540022	-1.1624524101037	0.00526668985831529	0.317441375253097
MTX2	1.38593334012274	0.470857869172763	0.00530058245312706	0.317441375253097
RING1	0.650112955783038	-0.621237689684483	0.00530232827047758	0.317441375253097
PKIG	0.548234506083531	-0.867134960103979	0.00532905363894279	0.317441375253097
GORASP2	1.33325341888383	0.414951027552448	0.0053417216184285	0.317441375253097
MPHOSPH6	1.65076147094348	0.723131671100267	0.00534178492158416	0.317441375253097
CTSH	0.434607788002646	-1.20221406760212	0.00542671033713471	0.321556113676115
SCD	3.14817077903172	1.65451380494301	0.00551329780186123	0.324348423511732
SC4MOL	1.72581945128329	0.787281543101564	0.00551849806642998	0.324348423511732
CT62	0.316315827226096	-1.66056235032092	0.00553486284044224	0.324348423511732
TTK	3.33788989130474	1.73893636456011	0.00555253515605096	0.324348423511732
RARB	2.95858034401311	1.56490507383912	0.00556889719414002	0.324348423511732
CTH	3.89044388942464	1.95993477231595	0.00557407485734542	0.324348423511732
ZNF155	0.502199121952353	-0.993668588691516	0.00559861580914709	0.324348423511732
GPR108	0.663252883459431	-0.592369052373718	0.00563775974150075	0.324348423511732
