id	fc	log2fc	pvalue	padj
IK	1.38558583953385	0.470496091139545	7.71400791586943e-23	4.49803801574346e-20
SNORA65	0.611171422686823	-0.710351007848567	1.01856712668326e-22	5.7476757248614e-20
DNAI1	0.51961443524655	-0.944486584483912	1.81988301914135e-22	9.9485042668249e-20
SPDYE2	0.48370455557412	-1.04780196960464	2.87578442615019e-22	1.48310840665307e-19
TRIM74	0.447246752938313	-1.16085708670028	2.88262080982133e-22	1.48310840665307e-19
GNGT1	0.326872587604944	-1.61319970091051	2.97522303391437e-22	1.4870164723504e-19
TARDBP	1.3218926621919	0.402605034628941	4.45470061800636e-22	2.16461327529959e-19
TBC1D3G	0.206022440137193	-2.27912660936496	7.98164205035958e-22	3.77359092937676e-19
FKBP6	0.556814525053597	-0.844731249093191	1.06446912772884e-21	4.90019959246333e-19
SNORA10	0.524158263983561	-0.931925611005615	1.30979567091452e-21	5.87493735161734e-19
TP53TG5	0.56464293143567	-0.824589269651552	1.51297112382534e-21	6.61660096726917e-19
HARS	1.3299693987008	0.41139305110203	1.68886146590897e-21	7.20567161540136e-19
IWS1	1.41377269878387	0.499550187546687	1.75091856668445e-21	7.24933009446347e-19
TCEAL5	2.12594594458155	1.08810491461334	1.78197675677087e-21	7.24933009446347e-19
FIP1L1	1.46237657619176	0.548314867137014	1.98077124025773e-21	7.87491620587009e-19
SNORA71A	0.465207957639318	-1.10405231976886	2.487236751557e-21	9.66871833221923e-19
KGFLP1	0.439484143556467	-1.18611698054286	4.89322046554967e-21	1.86080664356218e-18
ATP5L2	0.574017778280992	-0.800832674640358	5.29320059223124e-21	1.97008421191279e-18
SSRP1	1.38009447999544	0.464767035956413	6.61309299365853e-21	2.41005907787643e-18
C1orf122	0.65248250410136	-0.615988877625705	7.15744408672856e-21	2.5552075389621e-18
NEDD8	1.55309681721415	0.635147767497919	7.71995585927894e-21	2.70090375692733e-18
FTSJ3	1.52758182922864	0.611249664142429	1.2047315446588e-20	4.13222919817968e-18
LOC647859	0.367073289881297	-1.44585995445629	1.88785313736233e-20	6.33591916586795e-18
SNORA59B	0.508380650627678	-0.976018973621448	1.91964623444236e-20	6.33591916586795e-18
PSMC3IP	1.98209344722981	0.987024981029441	2.26300492024227e-20	7.33087871662926e-18
TUBA4B	0.502667476371	-0.992323748197832	4.80957188146985e-20	1.52970619859186e-17
SNORA45	0.616893412989869	-0.696906853218675	5.58749532581025e-20	1.74539385239998e-17
LRRFIP1	1.43848133914139	0.524546505677275	6.65154758629046e-20	2.04132494608735e-17
BMS1	1.4910854149558	0.576362902962472	1.61248493004491e-19	4.86331015194408e-17
NUDT3	1.38833827634206	0.473359131418157	1.72695851402189e-19	5.12028564165846e-17
KPNB1	1.42256939695149	0.508499032985767	2.25923892730407e-19	6.58681109255503e-17
EWSR1	1.34797600461665	0.430794815267044	3.18135431587802e-19	9.12318541764824e-17
HTATSF1	1.54980131223615	0.632083270838155	3.96203644316028e-19	1.11786941129359e-16
TPR	1.50317920255739	0.588017011403021	7.6677176389729e-19	2.12906959775481e-16
POU6F2	0.186003075580772	-2.42660161823985	1.06274429584192e-18	2.90477905736918e-16
RAB13	1.47806606831707	0.563710758187097	1.98239824416184e-18	5.3350911515574e-16
HNRNPH3	1.37442218085349	0.458825224439066	2.61790122320489e-18	6.93862819659442e-16
UTP3	1.32734024776792	0.408538235702283	2.94304719515143e-18	7.6839887439976e-16
PZP	0.607405320258516	-0.719268549771911	4.45596886266483e-18	1.14629798992053e-15
MRPS5	1.31008885899238	0.389664668312328	4.61442859298671e-18	1.1698579619872e-15
ACIN1	1.37558106472647	0.460041161997085	5.1435673568544e-18	1.28537748247791e-15
MRFAP1L1	1.34980145385317	0.4327472127523	6.45842738458137e-18	1.59122915828848e-15
LOC100132287	0.502418254241397	-0.9930392126142	9.5586083620642e-18	2.32234355663318e-15
SNORA6	0.595913313362964	-0.74682561567181	1.01032879003275e-17	2.42105226356751e-15
SOD1	1.56321219307021	0.64451362549808	1.06213807008848e-17	2.51080827838618e-15
YWHAH	1.35005273046763	0.433015757274987	1.52012385014159e-17	3.54553686807024e-15
FOXD2	0.471061465219258	-1.08601277648994	1.68260636450084e-17	3.87287278081752e-15
ZWINT	1.51219778789311	0.596646849182466	2.20157989144321e-17	5.00158922610599e-15
MAGOH	1.52078401779528	0.604815275625771	2.5730444634665e-17	5.7705470255666e-15
HNRNPUL2	1.44099913426935	0.527069468763397	2.699252925349e-17	5.97696600292786e-15
PSMD1	1.31169243209776	0.391429473990957	2.78956888705659e-17	6.09974106766012e-15
SNORA63	0.469403428415732	-1.0910997158718	2.88643183450648e-17	6.2336237137064e-15
ZMAT2	1.34147280096545	0.423817803528689	3.92029499146643e-17	8.36313662021003e-15
SLTM	1.39765512271542	0.483008413553303	4.72341591171697e-17	9.95502584863433e-15
RPL13AP20	0.63499692473636	-0.655178489897592	4.99891825343023e-17	1.03519219869634e-14
HNRNPR	1.3277098051038	0.408939854149109	5.03008842903957e-17	1.03519219869634e-14
MCM3	1.42470800334914	0.510666266444787	5.66432358982116e-17	1.14695441621756e-14
U2AF1	1.38333820363995	0.468153915031053	5.70428366837753e-17	1.14695441621756e-14
TMEM223	0.665720358304977	-0.58701180709315	5.79964405355341e-17	1.15287697078193e-14
HSPA9	1.37165548290012	0.455918166987487	7.35861916750199e-17	1.44634073142823e-14
SNORA21	0.63400728109072	-0.657428686173852	7.85464870720069e-17	1.52668188705624e-14
PSMC5	1.42545464200386	0.511422133420233	1.12594532555568e-16	2.16441336043356e-14
LOC613037	0.314014795438642	-1.67109555869057	1.18599482113615e-16	2.25506602240594e-14
PFDN2	1.54789219624494	0.630304997736454	1.33666738363822e-16	2.51422823032079e-14
LOC100133161	0.464626967111272	-1.10585520378705	2.1596041702785e-16	4.01893146283848e-14
ALKBH7	0.583841988307132	-0.776350125663862	2.45325315858708e-16	4.51734289506988e-14
PAF1	1.46118269012012	0.547136568047593	2.82714963635759e-16	5.15159672800034e-14
SNORA76	0.486814574002263	-1.03855573553322	3.38450417184961e-16	6.1036218018727e-14
SF3B2	1.26204939397011	0.335768375487831	4.7753250076201e-16	8.52395513860188e-14
MS4A6E	0.646895864287298	-0.628394605494871	4.9632511351646e-16	8.7699143542863e-14
GTPBP4	1.32066027715403	0.401259399591689	5.64853073956115e-16	9.88097482271432e-14
PPIAL4G	0.676590236195841	-0.563645736989097	5.75774029590263e-16	9.97229217784404e-14
GNG5	0.715261919248594	-0.483456460818374	5.85178638304658e-16	1.00358136469249e-13
ZBTB8OS	1.39791194878096	0.483273491573388	7.16253420993231e-16	1.20368367826811e-13
ZNF771	0.614469502680552	-0.702586686280265	7.18756017307934e-16	1.20368367826811e-13
LOC401127	0.615259693458936	-0.700732612264925	7.22499206643521e-16	1.20368367826811e-13
SNORD94	0.562809136103526	-0.829282346795737	7.66232455039069e-16	1.26450040905646e-13
ZNF764	0.710134584585651	-0.493835625038883	7.74189543208593e-16	1.26569137190167e-13
DDX42	1.32830179320734	0.409582967542088	8.14753731606224e-16	1.31967472472108e-13
SPIN2A	0.612254234138244	-0.707797248884349	9.1501931441845e-16	1.46848007955247e-13
HNRNPH2	1.38049248089088	0.465183030040446	1.35284634469936e-15	2.151394646166e-13
CHMP4A	1.43999948028777	0.52606829098259	1.83543043230618e-15	2.88934511264529e-13
DNAJC14	1.25728247235767	0.330308814983127	1.86257687693696e-15	2.88934511264529e-13
SPCS1	0.731575012949059	-0.450922294418142	1.86643799079013e-15	2.88934511264529e-13
PDAP1	1.34889262340495	0.431775509259658	2.17519021291076e-15	3.33777213986386e-13
PRPS1L1	0.622860021419939	-0.683020119589641	2.72196163193303e-15	4.11499160049288e-13
VMAC	0.644657570677399	-0.633395061901006	2.72874307241282e-15	4.11499160049288e-13
CDRT15	0.681605530623411	-0.552991053087406	2.92384005908145e-15	4.3715157396164e-13
NUDC	1.41704782979683	0.502888454548195	3.45832740381658e-15	5.1268238368613e-13
TMEM160	0.564108251643881	-0.825956054383806	3.6133807190532e-15	5.3116696570082e-13
SNORA71C	0.598150451518467	-0.74141968678585	3.77610434642751e-15	5.5046161110047e-13
HHLA1	0.505953075735709	-0.982924505506448	4.16471520412153e-15	6.02093909633867e-13
C12orf50	0.641145935078885	-0.641275320178034	4.47807353856271e-15	6.42089675492439e-13
AARSD1	1.37609732189925	0.460582505546069	4.89744738931329e-15	6.9292930773316e-13
FOXD4L3	0.610250300790593	-0.71252699378058	4.9118638403311e-15	6.9292930773316e-13
DDX23	1.24169337760691	0.312308960015951	5.36771784158315e-15	7.51179905622512e-13
DHX40P1	0.624805256413745	-0.678521504131311	5.94156991004667e-15	8.24887955844813e-13
LOC100132247	0.519472392277169	-0.944881016755341	6.74173496958392e-15	9.28607636401035e-13
DCTPP1	0.667351841714248	-0.583480514190985	7.30181989496901e-15	9.97896370489789e-13
RPL26	1.575797156523	0.656081836753325	8.06432406441837e-15	1.09355985161915e-12
SMC1A	1.49279498535558	0.578016044963361	8.51686723792545e-15	1.14604275840792e-12
C6orf226	0.596265251486608	-0.745973831525709	9.16248029161185e-15	1.22350586061959e-12
HSPE1	1.54096551084678	0.623834572503487	9.63883892362434e-15	1.27736522190122e-12
SNORA81	0.569067351282849	-0.813328683811614	1.09746453711069e-14	1.44345467275769e-12
C9orf16	0.629453720752142	-0.667827784132532	1.31373556566389e-14	1.7150131529969e-12
HOXC9	2.76686699838832	1.46825329614254	1.4420727560246e-14	1.86860583119543e-12
DDB1	1.22565321003374	0.29355083633882	1.4608677582756e-14	1.87904115408199e-12
PARP1	1.34493190678431	0.427533131717649	1.62569547405229e-14	2.07578765894867e-12
C15orf63	1.5227546310612	0.60668349200909	1.64148498032403e-14	2.08076063484118e-12
DYNC1H1	1.50102901289909	0.585951862608917	1.67375030897219e-14	2.10639670178781e-12
FAM71D	0.726854751074653	-0.460260998748406	1.77952649286948e-14	2.22351835284042e-12
BLMH	1.50905217163663	0.593642684234593	1.8078001148919e-14	2.24282605743291e-12
HNRNPU	1.27692648053659	0.352675463788792	1.95133137063426e-14	2.40384786383839e-12
C12orf56	0.254799466276068	-1.97256583927775	2.03124587881354e-14	2.484796094971e-12
SLC22A20	0.498176184684196	-1.00527203970613	2.41839142579401e-14	2.93784175079268e-12
UQCRH	1.52649593275347	0.61022374558517	2.57955816654328e-14	3.11201455223046e-12
NASP	1.41961001544047	0.505494657854216	2.63167962204635e-14	3.15314874167512e-12
AMY2A	0.518264550006823	-0.948239380073604	2.69324792850436e-14	3.19878150852023e-12
MTHFD1	1.38164455747438	0.466386515057327	2.70633775373575e-14	3.19878150852023e-12
SNORA68	0.596657964490116	-0.745023954592251	2.79135962969245e-14	3.27713114108792e-12
USP21	0.790045824629007	-0.339991759258785	3.82011639042797e-14	4.4550197345171e-12
NOLC1	1.40011190345479	0.485542138675596	3.937240222889e-14	4.56120153768194e-12
HMGB2	1.48692708474909	0.572333902904733	4.05929211989055e-14	4.67165770087141e-12
NDUFB3	1.47338246098236	0.559131974122238	4.56268692070169e-14	5.21667204600227e-12
C19orf52	0.80173323199978	-0.318805819421234	4.82947412551852e-14	5.48584356348672e-12
LRRC26	0.279947502963431	-1.83677178312844	5.11593602756315e-14	5.7737463825911e-12
HIRIP3	1.42676013329754	0.512742809522997	5.18905281717883e-14	5.81872441864803e-12
EDF1	1.38949640093658	0.474562097685171	5.61527216518952e-14	6.25655770609301e-12
SUPT16H	1.39956913224471	0.484982751136119	5.8381665580566e-14	6.46373718987874e-12
SNORA56	0.72448112056123	-0.464980000174276	6.06026106058051e-14	6.66743061212169e-12
FXR1	1.35437075196533	0.437622723258931	6.31997537316244e-14	6.90970807517066e-12
TTC36	0.615635881928331	-0.699850774248792	6.49152061560961e-14	7.05317826887323e-12
SNORA18	0.627129274097952	-0.673165229409997	8.14979417665771e-14	8.8002684896465e-12
RBM17	1.24664201629859	0.318047242668191	8.84880755641639e-14	9.4964534100854e-12
DDX1	1.31563935303874	0.395764067424535	9.1462798377497e-14	9.75584592693631e-12
SLCO1A2	0.397776806008418	-1.32996893845472	9.26144515834083e-14	9.81881576696097e-12
SMC3	1.52611305530035	0.609861841778987	9.59439943956868e-14	1.01105318913479e-11
SFT2D3	0.735627543984912	-0.44295259552565	9.65819963643715e-14	1.0116819535341e-11
GRPEL1	1.32598961148855	0.407069472650605	9.8694061581783e-14	1.02761580623282e-11
BOD1L	1.49082292317032	0.576108907497007	9.92780376455422e-14	1.02761580623282e-11
C22orf46	1.57010682250445	0.650862716476629	1.01781344051468e-13	1.04733003028961e-11
YLPM1	1.47025959421248	0.556070904869918	1.02395042919337e-13	1.0474833250222e-11
UBC	1.3692555091611	0.453391685021121	1.07118608716478e-13	1.08943361760311e-11
NDUFA12	1.36970813734863	0.453868510953653	1.21309482777422e-13	1.22662819781817e-11
UQCRB	1.51083680682382	0.595347836081197	1.24066053437556e-13	1.24729165102481e-11
MCART3P	0.663278930458912	-0.592312396548969	1.26505428832193e-13	1.2645482666066e-11
NDUFS5	1.52199058424011	0.605959433669234	1.33521421933919e-13	1.32709672380116e-11
LOC391322	0.47543252579227	-1.0726874890533	1.48295427570442e-13	1.46561125112415e-11
THAP3	0.667528714488409	-0.583098197624222	1.5071033008476e-13	1.48111000234422e-11
NBPF6	0.26992452173168	-1.88937204815417	1.5393842433494e-13	1.50438260161514e-11
PSMD4	1.33519886477831	0.417054633195869	1.57629433792535e-13	1.53189538074045e-11
SNORA57	0.558742124361357	-0.839745503669511	1.6716471953841e-13	1.61558698280962e-11
FAM98B	1.41479349906589	0.500591495025831	1.69777145882799e-13	1.63181956754275e-11
PNN	1.43023686914545	0.516254099200914	1.8452002204866e-13	1.76382991568153e-11
PTGER1	0.444381949541062	-1.17012787815243	1.9858399472989e-13	1.88795098902716e-11
RNASEH1	1.31756868863002	0.397878175648255	2.06398505723509e-13	1.95163733006559e-11
ANP32B	1.29748147261056	0.375713937763345	2.12457882054179e-13	1.99813211331922e-11
AQP12A	0.474404483716106	-1.07581044966529	2.14058404629288e-13	2.00241907603216e-11
CFHR1	0.629999833943446	-0.66657664654306	2.21690171709884e-13	2.06277987963883e-11
SAFB2	1.32134110162903	0.402002943575747	2.65266764230328e-13	2.45519127337626e-11
CCDC24	0.637929354976848	-0.648531427743115	2.7656208135412e-13	2.54626341533033e-11
DKC1	1.3940008197239	0.479231409564486	2.85155559964598e-13	2.61163675940352e-11
CHD8	1.3140823777946	0.394055718818946	2.95229075851346e-13	2.68981365826437e-11
RNF214	1.23686731580614	0.306690744376128	3.28052759418261e-13	2.97338182409515e-11
SNX1	1.24404559957658	0.315039367363456	3.41218624782366e-13	3.07677185738037e-11
MDN1	1.59938646504137	0.67751858411641	3.66017874067024e-13	3.28346188259202e-11
RPL13	0.672545008714449	-0.572297274539586	4.1581361783526e-13	3.70002303519574e-11
GNL2	1.4022132020921	0.48770572325445	4.16683552240073e-13	3.70002303519574e-11
AHSA1	1.34049810607752	0.422769181010516	4.2915227390216e-13	3.78571313023814e-11
HSN2	2.00637527201948	1.00459147257341	4.30661929295941e-13	3.78571313023814e-11
NUDT9P1	1.49951324338463	0.584494263841174	4.41041900028334e-13	3.85757297859782e-11
RPL36AL	1.44790344181785	0.533965394786163	4.6380199324633e-13	4.03281597480368e-11
SNORD10	0.551060433986395	-0.859717549173653	4.65688462190787e-13	4.03281597480368e-11
SART3	1.24246635852599	0.313206789377274	4.7333589087621e-13	4.07884962517121e-11
MRPS9	1.2881870838256	0.365342131734586	4.78611509887215e-13	4.10409369728287e-11
CTAGE6	0.55638385477528	-0.845847538726817	4.9875582141761e-13	4.25596857758939e-11
SNF8	1.36402829172489	0.447873568048232	5.05021200194577e-13	4.28851255097269e-11
PDCL3	1.32066934559675	0.401269305964014	5.16548225933917e-13	4.34606585423321e-11
CFDP1	1.37716249343572	0.461698795233996	5.16767677174017e-13	4.34606585423321e-11
C21orf59	1.35116824398127	0.434207326510435	5.59755215110975e-13	4.68507080284033e-11
SNORA5A	0.662051010786535	-0.594985714450736	5.66967809270301e-13	4.72284185122161e-11
MORC2	1.31764023844028	0.397956518246	5.72473666274112e-13	4.74610513939954e-11
LOC644936	0.592147619005905	-0.755971218594704	6.65391570917023e-13	5.49042205191108e-11
RGL4	0.535087250914074	-0.902153939452399	6.7926172393975e-13	5.57855649618688e-11
DNAJA1	1.31709597865533	0.39736048066259	7.88890950996234e-13	6.44863056344726e-11
HNRNPD	1.28817824989419	0.365332238208333	8.36345670665983e-13	6.802937950358e-11
VPRBP	1.27308426823434	0.34832791754256	8.40012917897061e-13	6.802937950358e-11
SAFB	1.29204179545225	0.369652739626583	8.71355375764513e-13	7.02424865817909e-11
BCCIP	1.34138189685463	0.423720036840074	9.29602236436635e-13	7.45941831283764e-11
CCT7	1.2820516223826	0.358454353887984	9.72930576640836e-13	7.77144957862016e-11
SEPT7L	0.688695108497777	-0.538062664657496	9.89219549200095e-13	7.84968611960637e-11
PSPC1	1.32886019521267	0.410189331639783	9.93395497529988e-13	7.84968611960637e-11
FOXD4L5	0.644955760445302	-0.632727889971743	9.96187228349977e-13	7.84968611960637e-11
EFNA4	0.682965020176397	-0.550116405845458	1.01666820905403e-12	7.97514662824314e-11
PES1	1.37452308277008	0.458931134656108	1.23310216013174e-12	9.59061431618206e-11
WWC1	1.34155588849735	0.423907157750465	1.23357241247411e-12	9.59061431618206e-11
CHD4	1.30201960610203	0.380751173091264	1.24570311743492e-12	9.64207284658809e-11
FAM157B	0.511162206714316	-0.968146921750802	1.30100360180343e-12	1.00257515446464e-10
SRRT	1.28096272193197	0.357228491552762	1.31168549260133e-12	1.00637343517873e-10
UBE2F	1.28781630204426	0.36492681780773	1.35400195529206e-12	1.03430376436349e-10
PCDHB17	0.532261809378019	-0.909792040548735	1.39498607537208e-12	1.06097788767321e-10
SMARCB1	1.27178075950709	0.34684998789167	1.43883916744277e-12	1.08959366043621e-10
UQCRHL	1.46072109569582	0.546680741955299	1.56814577205703e-12	1.18239543062903e-10
HSP90AB1	1.28661939904825	0.363585346245284	1.57986254495796e-12	1.18611740338839e-10
DNAJC7	1.28612406563306	0.363029818591382	1.82072549735544e-12	1.3611090224461e-10
FAM108A1	0.657257314569322	-0.605469802305484	1.88790930070739e-12	1.40532754882019e-10
PTPN14	1.61878530441771	0.694911657171667	1.9053611178311e-12	1.41230856077201e-10
ODF2	1.27961264232841	0.355707151187984	2.34651851287811e-12	1.73196828463193e-10
CXorf26	1.38473103811112	0.469605783014424	2.43577569988709e-12	1.79029513941701e-10
LEFTY2	0.294778476806072	-1.76229690471056	2.48827227814504e-12	1.82122790634273e-10
PIN4	1.49243561812213	0.57766869670326	2.51010342652571e-12	1.82955163500892e-10
RBM28	1.3615241916112	0.445222616467236	2.62931718072394e-12	1.90849151213294e-10
C6orf120	0.733577272697806	-0.446979152075007	2.7518383365515e-12	1.98916975294609e-10
LMNB1	1.41154952793892	0.497279750437118	2.76947173627403e-12	1.99194858891915e-10
LOC728743	0.663566119903071	-0.591687867266907	2.7784568438591e-12	1.99194858891915e-10
MEA1	1.3519350005785	0.435025790231565	2.88430779184863e-12	2.05939576337992e-10
DDX24	1.27322520465533	0.348487621834609	3.02795648332947e-12	2.15317247003587e-10
DUSP28	0.748520549587767	-0.417886170879682	3.09109874378721e-12	2.18917369737124e-10
CXorf56	1.45147815761522	0.537522861914766	3.33332971298966e-12	2.35120712376323e-10
FLJ37453	0.705235003487895	-0.503824012025721	3.36053392182184e-12	2.3608763009811e-10
FBXO22OS	1.42591416677993	0.511887141046961	3.87980688304513e-12	2.71477847220434e-10
HDLBP	1.32379530602191	0.404680060349522	3.92731153382851e-12	2.73707014586702e-10
EIF2B2	1.3183548880212	0.398738781780002	4.11214543807425e-12	2.85451429159655e-10
C9orf172	0.481901917255299	-1.05318855401031	4.39583912418611e-12	3.0322602590862e-10
UPF2	1.42626834173506	0.512245439614791	4.40287032417478e-12	3.0322602590862e-10
INO80	1.29752456116684	0.375761847976779	4.4230831988258e-12	3.0342350743945e-10
PPIG	1.50912380517543	0.593711166226372	4.53728832947969e-12	3.10042127920266e-10
TCEB1	1.42742725020636	0.513417219534857	4.67063802460649e-12	3.1791233838304e-10
AMY1A	0.530795690242749	-0.913771437989836	5.12553355819603e-12	3.47523095091175e-10
LCN12	0.406287982702759	-1.29942540211638	5.15569094462504e-12	3.48218153259946e-10
OS9	1.27910133954238	0.355130569351291	5.60932840514894e-12	3.77399929966424e-10
DNAJC17	1.35594483350679	0.439298483750674	6.93377166686308e-12	4.64722098729639e-10
COPG	1.29196362669795	0.369565453684185	7.19952678548113e-12	4.80692068925272e-10
EIF4G1	1.29676059322268	0.374912155109024	7.29866138573993e-12	4.8545811262642e-10
CKAP5	1.32361628557856	0.404484947578206	7.76402595006149e-12	5.14454946759188e-10
SRP14	1.27215191985858	0.347270966958137	8.16890268557736e-12	5.39240055391716e-10
FEN1	1.37403759707877	0.458421480412923	8.27925796508343e-12	5.44470148809039e-10
YWHAG	1.23688670918049	0.30671336483452	8.68527451188526e-12	5.69031861559584e-10
PRC1	1.39938626583587	0.484794237620166	9.14768186192169e-12	5.97091040338045e-10
THRAP3	1.27508513412117	0.350593575299078	9.38296517803032e-12	6.1017178386351e-10
NXF2	0.257882098938547	-1.95521646394294	9.56572496424698e-12	6.19752691850268e-10
YARS	1.31538962113351	0.395490192080816	1.01005101645765e-11	6.51986067560652e-10
STX18	1.25576449845733	0.328565931774019	1.02831693339955e-11	6.61336327792586e-10
CHAF1A	1.43812974598449	0.524193839507676	1.06771237945647e-11	6.84157240067105e-10
TIPIN	1.6178443957156	0.69407285602203	1.07693480570941e-11	6.87548195484478e-10
DHX9	1.2069171742121	0.271326673231705	1.20387915065009e-11	7.65798472084437e-10
RPL11	1.39152773377632	0.476669662519928	1.21104468703461e-11	7.67565388054221e-10
ZNF534	1.76073266320817	0.81617587751542	1.27640360332581e-11	8.06069611298861e-10
SNRPD3	1.24878018220246	0.320519547437193	1.35011131743183e-11	8.49550261720684e-10
SARNP	1.40694341170169	0.492564303486223	1.45560724940203e-11	9.12650093684219e-10
SRP68	1.23978286432002	0.310087468999775	1.48594048591362e-11	9.28341318574531e-10
STT3A	1.27531684003085	0.35085571512735	1.52531966095343e-11	9.49552200322359e-10
TAF1	1.46889342569607	0.554729726188693	1.56793110171247e-11	9.72617686604831e-10
MIA2	2.66876854325691	1.41617418896614	1.64480923242622e-11	1.01670133932268e-09
RMRP	0.321807226704331	-1.63573137040017	1.77176573530192e-11	1.09132035238157e-09
MRFAP1	1.24360786208265	0.314531642531238	1.8092729754839e-11	1.11051270737333e-09
MAP4K4	1.48268988089613	0.568216875553986	1.92231234481417e-11	1.1757695750991e-09
LOC127841	1.68955996539857	0.756647555146817	1.94674263457102e-11	1.18476604700003e-09
SNRPD1	1.42037553387363	0.50627241510319	1.95056663543136e-11	1.18476604700003e-09
GPR160	0.511969592232491	-0.965869969111578	1.97446982764415e-11	1.19513497214461e-09
RNF148	1.65900027160996	0.73031412249047	2.01475330763655e-11	1.21531309001677e-09
NDUFA1	1.3992021593266	0.484604420821153	2.03200539053784e-11	1.22150757033259e-09
PRSS36	0.623289171469444	-0.682026446157557	2.15834303550382e-11	1.29301009315302e-09
HSPD1	1.3928601777003	0.478050440234268	2.54627355938654e-11	1.52020352813477e-09
CPSF6	1.17667092837404	0.234710907987447	2.60004266230159e-11	1.54702538406945e-09
EIF5B	1.49158583236889	0.576846999040891	2.7312547171363e-11	1.61958775480900e-09
FAM89B	0.726669471580179	-0.460628796966196	2.80057660277475e-11	1.65508400379523e-09
BRI3	0.696708374133541	-0.521373190920412	2.824596116576e-11	1.66365858138936e-09
ALS2	1.34265460308705	0.425088220251642	2.88737829390132e-11	1.6949298152757e-09
CDK11B	1.34218241702047	0.424580762630521	2.93051861310776e-11	1.71412797770653e-09
LOC100126784	2.0205434159618	1.01474335143221	2.93968097703058e-11	1.71412797770653e-09
SMARCA4	1.38941593626121	0.474478549898066	2.99690308876852e-11	1.74168856251919e-09
ZBTB3	0.773446345459615	-0.37062688055522	3.122119315041e-11	1.8084514297355e-09
STIP1	1.23199384615689	0.300995049749448	3.13981784534684e-11	1.81270077784331e-09
C9orf163	0.592784455889178	-0.754420477381297	3.23838516507547e-11	1.86345630567978e-09
TSR1	1.343443638929	0.425935797686595	3.4115450888881e-11	1.95326267788767e-09
MYO18A	1.5562180088693	0.638044180043369	3.41678602545949e-11	1.95326267788767e-09
PFDN6	1.47807204090649	0.563716587837012	3.58969880205171e-11	2.04542674737103e-09
DOCK1	1.35912636843661	0.442679600800757	3.98450126718333e-11	2.26301560606617e-09
TNPO3	1.27185528666061	0.346934528252689	3.99760785814412e-11	2.26311178843091e-09
SPTAN1	1.3613778571633	0.445067549572634	4.0979533521698e-11	2.31243541901633e-09
BICD1	1.5676325419325	0.648587426762471	4.18423664205525e-11	2.35353220512773e-09
C11orf51	1.41270472234244	0.498459951072379	4.30938367986996e-11	2.41615540743478e-09
RAB43	0.728828315250414	-0.456349085421081	4.49888920920993e-11	2.5143472503741e-09
NCAPH	1.3731788166714	0.457519506859569	4.60313215903992e-11	2.56441372159507e-09
