id	fc	log2fc	pvalue	padj
BOC	0.328239644013029	-1.60717860019489	1.28700654512503e-18	2.86230284360267e-16
KIAA0895L	0.360384366081253	-1.47239166827051	1.29018671068261e-18	2.86230284360267e-16
ETFA	1.79788269498874	0.846298893555989	1.29838144793214e-18	2.86230284360267e-16
BREA2	0.369886078658291	-1.43484709188043	1.4347744962623e-18	3.12933475769891e-16
ATP5G3	2.01549463292993	1.01113394143474	1.46996660967009e-18	3.16184398155778e-16
SSR3	1.61657114722042	0.692937003587295	1.48052395975781e-18	3.16184398155778e-16
RNF207	0.354025179962986	-1.49807611956264	1.49975160892789e-18	3.16988736971542e-16
AKR1B10	64.0624807360331	6.00140776056594	1.65316051172305e-18	3.45847926646388e-16
GLTSCR1	0.59206942808955	-0.756161733750194	1.67087131419822e-18	3.46022259431232e-16
CMBL	3.28143339829984	1.71432615170001	1.73942933878001e-18	3.56617803036677e-16
DDX17	0.574159950957638	-0.800475392293952	1.77054054285769e-18	3.59402200095727e-16
NOD1	0.538124728915485	-0.893987489146538	2.04041452599541e-18	4.10123319725077e-16
CYP27C1	0.114184320577138	-3.13056353681911	2.14337348323658e-18	4.26367959085858e-16
ZNF662	0.171736297692867	-2.54173309941984	2.16282644351425e-18	4.26367959085858e-16
PLA2G6	0.346743962388837	-1.52805733276392	2.24429712098212e-18	4.38215043565481e-16
CCRN4L	2.18454396820734	1.12733214312538	2.58326109652538e-18	4.99641688688334e-16
NCRNA00174	0.338387169323091	-1.56325322827607	2.69914170989838e-18	5.17175732115295e-16
LIG1	0.61085458739259	-0.711099104393551	2.85360245750398e-18	5.41708866516172e-16
ATP6V1H	1.61196633112294	0.688821610845258	2.88388100891647e-18	5.42434205915646e-16
CHKB-CPT1B	0.274084556015758	-1.86730705671712	2.97966261073385e-18	5.55354934956957e-16
STAMBP	1.51762599125959	0.601816292046147	3.11894223550091e-18	5.76077060470627e-16
LCAT	0.32335115983583	-1.62882630965574	3.18453821286797e-18	5.82941093216243e-16
CCT5	1.61730732058852	0.69359384564015	3.7328596790105e-18	6.77266275567021e-16
YPEL1	0.546937852671314	-0.870551182777426	3.86613990302374e-18	6.9529473940169e-16
HSDL2	1.95788365991068	0.969295040602201	3.95842783627611e-18	7.0570163042898e-16
OLA1	1.69098217575937	0.757861452723008	4.20678567220034e-18	7.43513102167685e-16
LENG8	0.418457314827969	-1.25684762820912	4.33579411883893e-18	7.59764538670391e-16
PCP2	0.244251395199201	-2.03356129178799	4.75360483272008e-18	8.25918697291755e-16
ZDHHC8P1	0.113593190958347	-3.1380517359694	4.88130512361615e-18	8.40979139868725e-16
AMY1A	0.298431704081439	-1.74452728552943	6.02228179295311e-18	1.02890684432604e-15
PILRB	0.276395117052969	-1.85519596637426	6.18822603202402e-18	1.04852074469881e-15
ATG16L2	0.385548319088398	-1.37501641674232	6.41807425931774e-18	1.07855211856174e-15
FLJ45244	0.292903203145983	-1.77150412448484	6.48358793849028e-18	1.0807034139425e-15
ZNF34	0.64071813998385	-0.642238258288311	6.84939476409427e-18	1.13247009236662e-15
ACTR6	1.4513568876348	0.537402320721935	8.57971653755677e-18	1.40721078762391e-15
ZNF276	0.519327207356294	-0.945284285233296	9.32050739673009e-18	1.51657970355365e-15
LOC91316	0.261926993870566	-1.93276334517833	9.45170665101718e-18	1.52581802959964e-15
COX7A2L	1.50655144565642	0.591249938864102	9.79947523136807e-18	1.56960032182428e-15
LRPPRC	1.58017300658094	0.660082521739254	1.00092598997545e-17	1.59077400360284e-15
CROCCL1	0.505450236017319	-0.984359035964127	1.0165580677295e-17	1.59970233773034e-15
TNRC18	0.519844505822935	-0.943847941297712	1.02214908907752e-17	1.59970233773034e-15
TMEM206	1.76688001501839	0.821204072931237	1.040512719648e-17	1.61610543774419e-15
LRP5L	0.40814699985562	-1.29283924228112	1.1813342439681e-17	1.82103117818301e-15
DAP3	1.42974564112969	0.51575850719872	1.19697691168533e-17	1.83137467487855e-15
AGER	0.295217641973376	-1.76014915659545	1.23039723816364e-17	1.86856327235785e-15
POGZ	0.537881068593536	-0.894640882548245	1.26551085901738e-17	1.9077576199687e-15
MTMR9L	0.308638370175839	-1.6960106647957	1.33988923580432e-17	2.00513935127447e-15
KIAA1530	0.496474030969796	-1.01020983810234	1.50164226463425e-17	2.22773723541227e-15
NDUFS1	2.03527852279996	1.02522623722703	1.51036716282463e-17	2.22773723541227e-15
TSKU	4.55982015344317	2.18897692332589	1.61886776368934e-17	2.35615641284846e-15
DNM1P35	0.366261100166036	-1.44905561136115	1.62041778466312e-17	2.35615641284846e-15
SNX3	1.5654474842598	0.646575111498773	1.71452725733883e-17	2.47543928380004e-15
CROCC	0.510796143543244	-0.969180462000288	2.02993092741751e-17	2.91032474642754e-15
TLE2	0.24234795272957	-2.04484819971283	2.20893374591164e-17	3.14496942074169e-15
YARS2	1.49714222629813	0.582211281802712	2.29203206981858e-17	3.24077527554624e-15
STRAP	1.57225491490493	0.652835145493553	2.39032864428529e-17	3.35661081268061e-15
LOC338799	0.3151312761355	-1.66597514888995	2.52394072551083e-17	3.50092841170931e-15
TARS	1.69868674593915	0.764419830304549	2.54345273935935e-17	3.50092841170931e-15
TCP1	1.54238264441259	0.625160722914462	2.54432900860739e-17	3.50092841170931e-15
TIMM17A	1.57458946549584	0.654975731281068	2.61385877881192e-17	3.56530811766395e-15
ADH5	1.61062462624498	0.687620297298972	2.6258975990989e-17	3.56530811766395e-15
YIPF4	1.51233802989664	0.596780639261574	2.78232887026622e-17	3.75284911172356e-15
ATAD3B	0.43831241427997	-1.1899685541345	2.85773723750607e-17	3.82936789825813e-15
COQ10B	1.48752292082341	0.572911898675034	3.02133155265373e-17	4.02229477224069e-15
SGSM2	0.523420232043551	-0.933958404156805	3.12086356535554e-17	4.12799643980125e-15
BCAS2	1.48117641995784	0.566743487378949	3.24107674237173e-17	4.25952278026315e-15
UNK	0.682761419675907	-0.550546555582601	3.32127413390528e-17	4.3371186174093e-15
THSD1P1	0.583846145118625	-0.776339854066243	3.52048369162267e-17	4.5681618130157e-15
MRPL44	1.68283960045095	0.750897673006596	3.85792346399191e-17	4.97453753828692e-15
LOC100131434	0.286438112179436	-1.80370463093698	3.94308448890258e-17	5.05256988696754e-15
OSTM1	1.89586993659775	0.922859993633992	4.51066591996292e-17	5.74395482553291e-15
DCTN6	1.4961873956444	0.581290882334738	4.95686287994548e-17	6.27043325877734e-15
TTLL9	0.331315727473279	-1.59372140547642	4.98527275963665e-17	6.27043325877734e-15
GNPDA1	1.93531185070947	0.952566056923615	5.02211472488357e-17	6.27825585911969e-15
IRF3	0.564533091860053	-0.824869943360994	5.38812976847861e-17	6.69499615232415e-15
MRPS30	1.53122994253663	0.614690946487485	5.46569192771678e-17	6.71756886101351e-15
SLC7A11	7.64286885824588	2.93411427578358	5.4718271377878e-17	6.71756886101351e-15
PPIF	1.97009615547474	0.978266045743146	5.51042626413937e-17	6.72468805163009e-15
RGL3	0.403852854751853	-1.3080983573277	5.58768468643577e-17	6.77862197877551e-15
TMEM14A	1.63469754146124	0.709023726977422	5.70827820847788e-17	6.79518480496969e-15
DMTF1	0.408228388599472	-1.29255158261085	5.72153482131927e-17	6.79518480496969e-15
TNRC6C	0.54463511289139	-0.876638098254281	5.72714808047133e-17	6.79518480496969e-15
C15orf62	0.473407668597549	-1.07884501881473	5.77657012105791e-17	6.79518480496969e-15
TRIM66	0.478163773638854	-1.06442326130647	5.79874173174997e-17	6.79518480496969e-15
RBM33	0.561373048543045	-0.832968293001045	5.80020164310651e-17	6.79518480496969e-15
FLJ45340	0.402777315636421	-1.31194566164297	6.2632246218621e-17	7.29594495439867e-15
L3MBTL	0.352043112052231	-1.50617597927658	6.31134420530907e-17	7.3104620845902e-15
C11orf61	0.422607942352746	-1.24260821383021	6.49887421816041e-17	7.48538872026544e-15
CNOT3	0.737561276128253	-0.439165182347175	6.70651031897269e-17	7.68138964019989e-15
LOC283174	0.254038497574656	-1.97688095201795	6.9568750068998e-17	7.91587169503685e-15
CDK3	0.364112731779468	-1.45754290710147	7.0235660555283e-17	7.91587169503685e-15
CEP164	0.6070584584489	-0.720092643227781	7.02706393764856e-17	7.91587169503685e-15
SH3BP5	3.73405932642521	1.90074484916549	7.62139132406054e-17	8.53845709977536e-15
ATP6V1C1	1.74460265333371	0.802898488961532	7.80932944065843e-17	8.68324928691504e-15
CBR1	2.05056894510113	1.03602425138681	7.83533859174365e-17	8.68324928691504e-15
C17orf56	0.503694915902548	-0.98937792581145	8.24878910816218e-17	9.09229431696457e-15
TAF9	1.43838406354613	0.524448941836571	8.78653819788906e-17	9.63324096968564e-15
CPSF3L	0.666349035508647	-0.58565003186491	9.83392788711556e-17	1.07242122096619e-14
POLM	0.552488637143201	-0.855983301524885	1.02522179538712e-16	1.11212154756755e-14
ZNF321	0.37192153481901	-1.42692981029555	1.04817871446951e-16	1.12551705830966e-14
ARHGEF2	0.516237988499886	-0.9538917856836	1.04855018113914e-16	1.12551705830966e-14
PTDSS1	1.45752692167225	0.543522531387586	1.09360196957852e-16	1.16776185314057e-14
FLJ37453	0.511489316695096	-0.967223987686973	1.12393883484876e-16	1.19393751254245e-14
SPDYE7P	0.443090311190414	-1.17432731432928	1.14774749756236e-16	1.20852128278053e-14
SNRNP27	1.45434441450917	0.540368965450186	1.15167451163038e-16	1.20852128278053e-14
FTHL3	2.20797469263951	1.14272363633134	1.15535153363079e-16	1.20852128278053e-14
KIAA0753	0.555790869971817	-0.847385959439514	1.17331793246579e-16	1.22108447976719e-14
AARS	1.63531493427194	0.709568501386372	1.20488002512417e-16	1.24759849874221e-14
UCP3	0.417102327610245	-1.26152673177941	1.22960163474505e-16	1.25806522354551e-14
INTS3	0.578422535849767	-0.789804332838065	1.23517813731057e-16	1.25806522354551e-14
ELOVL5	2.0060605694383	1.0043651662238	1.23876040075977e-16	1.25806522354551e-14
CCT2	1.58063868347321	0.660507621247783	1.23953358285139e-16	1.25806522354551e-14
ECHDC1	1.544966035485	0.627575122287602	1.34778481777644e-16	1.36119627261343e-14
PRKAG1	1.4037469396139	0.489282877330304	1.42617624960998e-16	1.43330713085803e-14
TOR1A	1.36457762658771	0.448454467391562	1.47311123134438e-16	1.47325494951329e-14
ZNF554	0.661009222809214	-0.597257693641095	1.59372322978892e-16	1.58614143966662e-14
SPDYE8P	0.495343290428015	-1.01349938435998	1.6044884773979e-16	1.58914119630974e-14
LUC7L	0.396082842178675	-1.33612588806512	1.68988826734007e-16	1.66567736812529e-14
ERBB2	0.567634437437201	-0.816965976925196	1.75373263724952e-16	1.72033619755453e-14
LAP3	1.89256674815355	0.920344182922747	2.00608194443358e-16	1.95850914403701e-14
BZRAP1	0.228365557607763	-2.13058301693369	2.05282904545308e-16	1.99464934075256e-14
ZNF540	0.419089332814689	-1.25467029422819	2.062768687921e-16	1.9948530018753e-14
QPRT	8.84157377750958	3.14430318849981	2.17515916379288e-16	2.09366728526205e-14
SAR1B	1.76314190569307	0.818148594000563	2.21863530736894e-16	2.1255355640971e-14
REM2	0.371794027504231	-1.42742449988342	2.23259873691287e-16	2.12896461879943e-14
NRBF2	1.49546105198245	0.580590337175105	2.26610701584473e-16	2.15048074200028e-14
RS1	0.343677126251331	-1.54087425988333	2.27614047904624e-16	2.15048074200028e-14
TRIOBP	0.565749445197494	-0.821764830174189	2.47684658653541e-16	2.32937195950225e-14
GSTA2	13.9577929893738	3.80299893507366	2.51211362904601e-16	2.35175130697266e-14
GLRX	2.29947063023427	1.20130177115296	2.59929697467849e-16	2.4196289730163e-14
KCNH8	0.168822708133574	-2.56641912266524	2.60822360275389e-16	2.4196289730163e-14
WDR27	0.371536072702775	-1.42842580503081	2.62812681746367e-16	2.42711063115496e-14
NEIL1	0.373503598882908	-1.42080595076037	2.70074706303378e-16	2.48299176171832e-14
SLC25A5	2.09413723553025	1.06635598980041	2.77403845948777e-16	2.53898823644725e-14
ZNF337	0.409616209858656	-1.28765528623899	2.80547054987004e-16	2.55634476504158e-14
AMY2B	0.267971645122911	-1.89984774198325	2.90506717352814e-16	2.63538438901212e-14
SNX2	1.70416135493634	0.769061940578839	2.93030038968706e-16	2.6465646955667e-14
C3orf55	7.18415377236976	2.84481823040492	3.18851512861076e-16	2.86714636696394e-14
LOC100271722	0.277228922330854	-1.85085031819633	3.30023339863086e-16	2.95464563924584e-14
UGT3A1	21.9672386460611	4.45728162454791	3.56429918065531e-16	3.17718529573022e-14
PIR	2.75320947651239	1.46111438081199	3.67777096195441e-16	3.26414113688266e-14
CYTH2	0.668647046198628	-0.580683227922467	3.72243730806729e-16	3.2895435211205e-14
C6orf211	1.7410550174241	0.799961792943524	3.75773532951521e-16	3.30648453758459e-14
CDK5RAP3	0.478650293542691	-1.06295610078463	3.77447119754939e-16	3.30701745692982e-14
C17orf69	0.500627704356245	-0.998189964006102	4.06104362568645e-16	3.54295814526909e-14
TBC1D3B	0.318089665047397	-1.65249459640537	4.14264403950248e-16	3.59883424143559e-14
RG9MTD3	0.589903911812373	-0.76144811878815	4.28363015364192e-16	3.70561119873277e-14
CHPT1	2.01128704902742	1.0081189964395	4.4697754628778e-16	3.84664404492833e-14
FXR1	1.43642308953903	0.52248074865804	4.48418655125291e-16	3.84664404492833e-14
POLR2J4	0.548326715475883	-0.866892328811231	4.52352114983396e-16	3.86421794224566e-14
CRTC1	0.575372304665265	-0.797432315735248	4.6289532306521e-16	3.937875482773e-14
PMS2L3	0.47731778914653	-1.0669779897245	4.7521027514783e-16	4.02593432276066e-14
C1orf63	0.388223502025935	-1.36504063724293	4.78616302160242e-16	4.03810346785567e-14
RAB7A	1.38617699091231	0.471111476529433	4.82925746100919e-16	4.0577637895742e-14
PCGF3	0.556834241648249	-0.844680164704325	4.96782115748623e-16	4.15715385186868e-14
MME	9.35644362513895	3.22596026705748	5.0066570398966e-16	4.17262124520163e-14
DOT1L	0.596772753914631	-0.744746425060875	5.03502970955705e-16	4.17927850628902e-14
FAH	2.01141278688925	1.00820918531621	5.48222810104194e-16	4.53212260191781e-14
RTN4	1.44914509804681	0.53520205435127	5.59653500435142e-16	4.60803858069128e-14
TBC1D3	0.455659844645729	-1.13397085727122	5.69708482991468e-16	4.67206532731643e-14
C17orf85	0.646364953167922	-0.6295791196652	5.80284015081496e-16	4.73983381561786e-14
LOC100132287	0.434539187058041	-1.20244180869914	5.97381013818901e-16	4.86012124814092e-14
RALB	1.49425979743096	0.579431002130235	6.00484151846647e-16	4.86605773958892e-14
HIC2	0.583902037341013	-0.776201749921297	6.52245343552903e-16	5.26469843839433e-14
C1orf126	0.358292064723496	-1.48079200308539	6.61293369868829e-16	5.31679869374538e-14
PRDM15	0.670566251199901	-0.576548219050257	6.65905774247429e-16	5.33296882172687e-14
ATXN7L2	0.399784830850782	-1.32270436235342	6.94872757908729e-16	5.5433001099785e-14
TMEM144	1.89278836692758	0.920513112017584	7.02144028101584e-16	5.57959568377468e-14
PAN2	0.527403304460085	-0.923021484410633	7.19435541098735e-16	5.6949295226279e-14
C19orf29	0.698863925016276	-0.5169165174198	7.29961363951562e-16	5.75602610912882e-14
ACSL1	2.38952491994465	1.25672381328143	7.79541558753576e-16	6.12343334772637e-14
WDR52	0.3218691666835	-1.63545371379516	7.88343529386013e-16	6.16893856468398e-14
COX19	0.566630987768808	-0.819518593280895	8.08357475905618e-16	6.30149998897984e-14
C6orf72	2.00295643232696	1.00213104044696	8.50175511378008e-16	6.60238573267875e-14
CMTM8	1.9171484912538	0.938962084162477	8.7947191948201e-16	6.80412577102648e-14
ZNF259	1.51546442112041	0.599759982062411	8.84714360449527e-16	6.81895256313391e-14
ASXL1	0.647531805088542	-0.626977038896483	9.07759635353748e-16	6.97037005394102e-14
C17orf68	0.635777579852119	-0.653405952910489	9.40308488005002e-16	7.17004329180528e-14
F2RL2	6.01285699739959	2.58805064760836	9.40757801919627e-16	7.17004329180528e-14
SPPL2B	0.580825109987643	-0.783824270218327	9.75082636643899e-16	7.40412748758267e-14
PLEKHH1	0.444746564488483	-1.16894463366603	9.94648899352268e-16	7.52483089834694e-14
LOC100129637	0.485591065422386	-1.04218621775299	1.02756103534788e-15	7.74524130393468e-14
TSN	1.38365891181946	0.468488345522246	1.0364712020869e-15	7.78378482973829e-14
SMARCC2	0.713873225207485	-0.486260202150678	1.06599175362236e-15	7.97626384407506e-14
GABBR1	0.271711776070206	-1.8798510011349	1.07190808978405e-15	7.99136714791007e-14
REXO2	1.72992854504384	0.790712448359169	1.07588342527973e-15	7.99194274821921e-14
GLCCI1	0.423623442519037	-1.23914566733671	1.18349768058916e-15	8.7595918582812e-14
SPDYE1	0.42887247841011	-1.22137935651988	1.20622889816586e-15	8.89572117632968e-14
ACVR1	1.6866511838921	0.754161640903209	1.26504150965703e-15	9.27375259839285e-14
LFNG	0.282368789096723	-1.82434746202828	1.26653532706565e-15	9.27375259839285e-14
METTL3	0.610328112060823	-0.712343051589475	1.28319131442621e-15	9.36227342646481e-14
SH2B1	0.576229673725778	-0.795284138945771	1.32851821660345e-15	9.65861009815746e-14
NASP	0.591695023559673	-0.757074333509038	1.34199556817445e-15	9.69887024950175e-14
ZNF789	0.344242220118611	-1.53850404509685	1.34351729141474e-15	9.69887024950175e-14
GALK2	1.70115794310192	0.766517093471379	1.35329002193174e-15	9.73514106303316e-14
XRCC3	0.56189968825111	-0.831615495010062	1.40476939438068e-15	1.00701336096478e-13
OAT	2.05666488438599	1.04030673843218	1.4292875621617e-15	1.02101928917907e-13
ACIN1	0.677794443695598	-0.56108028468933	1.44746205216556e-15	1.03041204838536e-13
PRKRIP1	0.547651158120144	-0.868670874517079	1.46361336623006e-15	1.03830454098438e-13
MRPL37	1.49582590622483	0.580942274930379	1.48702311922204e-15	1.0512740686307e-13
ARGLU1	0.424674367705702	-1.23557106107807	1.49554221971401e-15	1.05350746130511e-13
C1orf213	0.422242357938435	-1.24385678261048	1.50045936348206e-15	1.05350746130511e-13
EFNB2	0.324279181597031	-1.62469168771652	1.51050266299132e-15	1.05693944015864e-13
EPHX1	2.49783917349233	1.3206805902067	1.5214236576991e-15	1.06096013027711e-13
PPP1R12C	0.664005059555881	-0.590733860290511	1.53301455489094e-15	1.06541913235166e-13
ZNF160	0.527189185321979	-0.923607319462453	1.54707608997962e-15	1.07155925664737e-13
ANKRD10	0.543987030651066	-0.878355838702987	1.57711404725668e-15	1.08868660595476e-13
CREG1	1.84191310759918	0.881205003778531	1.6005707093975e-15	1.10117116389489e-13
ZNF141	0.481143674196456	-1.05546033374022	1.62352147257151e-15	1.11322532544017e-13
C1orf104	0.42839011977867	-1.22300288816682	1.75657311369583e-15	1.20044206589973e-13
WASH3P	0.483312655998953	-1.04897132129312	1.809306708951e-15	1.23237229723965e-13
PSMD11	1.50853287916185	0.593146141023437	1.81732124184484e-15	1.23336847130013e-13
PSMD10	1.4173662902178	0.503212642371519	1.82280093066013e-15	1.23336847130013e-13
PPA1	1.6616409019036	0.732608634202764	1.88429476843874e-15	1.27078326784642e-13
GGH	2.64499145051625	1.40326305908117	1.91640800554699e-15	1.28820317802375e-13
RASSF7	0.461793225415238	-1.11468108620048	1.92699918856253e-15	1.29108945633689e-13
C16orf79	0.302181298622125	-1.72651371704505	1.95767240203539e-15	1.3073680647078e-13
ADARB1	0.490236245651979	-1.02845094097793	1.9664254753259e-15	1.30894984075103e-13
FLJ32063	0.18944580310932	-2.40014291545478	1.97924656514066e-15	1.31322048797779e-13
GK5	0.482703635287473	-1.05079040298891	2.04218448302309e-15	1.35060858938514e-13
SPDYE5	0.40986453582638	-1.28678093097193	2.06657724880115e-15	1.36234619790743e-13
CCDC42B	0.272145305362312	-1.87755094579451	2.08020690118613e-15	1.3669359579525e-13
ZNF763	0.499711713792806	-1.00083205805687	2.14788894111436e-15	1.40690156775484e-13
