Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test2_Sample_011	0	-0.913915347121101	-0.0224285118338695	-0.277888626605862	-0.614012588686752	-0.55377115256894	0.781831739740553	-0.220260949926409	-0.749754015183625	0.996493839362669	2.34793385939581	1.91902273516195	0.222362374946187	-0.544991177545954	0.471945745216848	0.514215482406256	1.14631251677776	1.11592149204926	0.025162835922431	-0.488131276090872	0.0465244810283968	0.286870403125612	0.837391000525197	0.227610343079336	0.37779689040094	-0.0238940851728654	-0.352778415247693	-0.0537081709947754	0.705672885292411	-0.421351964286354	0.593812198437234	0.0108847730570728	0.276275069942872	0.392566658209528	0.136888970661301	0.147114573236241	0.461378248231287	0.49760871810319	0.269624319915865	0.529911720869846	-0.75727704901808	-0.806445160116524	0.808845922334444	0.540385110096679	0.917247506365469	-0.296693538285157	-0.332955562751749	-0.00546203150780896	-0.177717077755608	0.190207421060482	0.967585176177071	-0.0368533751311401	0.710801737102372	0.21075600068975	-0.104968983477159	0.182471523241272	0.748702004751228	-0.247675381901127	0.243475929768296	-0.0478404067338827	1.03507042012663	-0.54157212844123	-0.396121470021248	-0.283574423775195	-0.561232772249361	0.136050479181538	0.228595107224264	0.409683432403762	1.24658196915242	0.428207057568773	0.212942226251177	0.252555389223995	-0.097929452488199	-0.0909222343169258	-0.102647729209815	0.804330291512267	0.165694405682794	0.152452489109685	-0.696146716623129	0.713500149805873	0.644847708581028	-0.1080818467967	-0.144921516349317	1.12544041555454	0.348493011223689	0.451852988422707	-0.301045460075256	0.262399041289244	0.098115441881685	-0.257699585570754	-1.14177717821406	-0.246962083396171	-0.143997070585636	0.929469901757454	0.318235804556232	0.646302321250872	-0.287637269648888	0.173428258394749	-0.515732372209008	0.583491047476089	0.197592452105023
Test2_Sample_012	1	0.48949323533541	0.883648631768497	0.141782108301502	0.810894733539749	0.581824857535486	0.470937632903642	-0.213587092330728	-0.322151207180932	-0.298964072634399	0.832900529079988	1.57868723259112	-0.613359061449597	0.682868349049398	-0.53712577977781	0.419020074164205	-0.395605303108435	0.504529780698839	0.378757300162997	-0.228601296666078	-1.47819901645659	-0.2389681475131	-0.446271489633444	-0.356631157463057	0.249477492838574	-0.346475397803735	-0.0517587209728633	0.58300149927752	0.0806021459754662	0.701364382335134	0.0719544668210697	-0.607941957403029	0.614214301925308	-0.367686085961062	0.501708364765167	0.0814766990771889	-0.611217676915545	-0.817851372132357	-0.0632976415919888	0.0710406263778174	0.639428804570948	0.384717298457076	-0.322620852555925	-0.741923390312697	-0.821715989004729	-0.30278280194422	0.181369988863785	0.602714155592134	0.24047376427705	1.12585524527665	-0.112795686264522	0.354406790317284	-0.349315337101046	0.303042236069693	-0.383547251601049	0.430612964948847	0.262081998113343	0.245778669822729	-0.259857163107072	-1.32160592833638	0.116621576916403	0.203922273119269	-0.766636907105067	-0.691303486238707	-0.10711507705557	-0.0767210242108107	0.466068233873944	-0.582840204846862	0.18067696542826	-0.132376225879873	-0.394380455583901	-0.424034013884556	-0.18015567086744	-0.237109187736917	-0.162031369703238	-0.147179337870431	-1.37992236783245	0.281807434812843	-0.732938817063905	-0.457902703211173	-0.156991352421539	-0.207974337362765	-0.292375411356322	-0.139871869672113	-1.08121038021553	-0.52847639793576	0.7679601405194	-0.845378727103345	0.226917269691833	-0.179912372381948	0.26650123617975	0.53493669819819	0.170915487287696	-0.0443232621673792	0.120856947304512	-0.571884838175785	-0.508188969487575	-0.693670638161221	0.357057441225648	0.572840749491672	-0.421796102866918
Test2_Sample_013	0	0.891468966784398	0.783975857548585	0.691544537915505	1.2445098905122	0.551369954604663	1.52908517389095	-0.159015976152433	-0.251873296432171	0.536111645396026	0.80405705171127	0.0736408936193886	-0.981640183130904	-0.309650787157099	0.680710314909998	-0.0742839750283638	-0.339092190754004	1.41119184824618	1.39939003285191	0.36524914003929	0.63006517616816	-0.334240283135646	-0.902359727010363	0.265674579113053	0.625349634645835	-0.166973846850699	0.636896846049106	-0.316000183054297	0.543380310054017	-0.321255097505458	-0.159168911008726	1.20521721731124	0.219917903700093	-0.655988343245409	0.353112698715592	-1.01662263911843	0.0467742397872652	0.271421956784319	0.210114543926878	-0.253698115214366	-0.567326542743426	-0.845285246747921	-0.148679170391837	0.333271275820065	0.35001107652898	0.0898371360629422	0.463341625930159	-0.384881284466383	0.162586900113714	0.594292297030722	-0.220655134195921	0.559796834977576	0.418550024000569	0.0441320527051336	0.708113147288178	-0.112366188276944	-0.574449412763877	0.716359431472947	-0.220309886304024	0.0889711687298086	-0.248467399549294	0.311893002480213	0.472907106012773	0.786429874012817	-0.00704241054740836	-0.613347618495315	-0.429495934515194	-0.564227353144966	-0.39440328834982	0.483170668676652	0.0587048857278398	0.563915550391974	-0.575564318103672	0.314533119908627	-0.55325276654145	0.138035092796749	0.706812488237882	-0.124717188277726	0.208558497628326	-0.0844871760018994	-0.110785047120299	-0.333861126996399	0.729059387138541	-0.444712274236702	-0.439087604879613	-0.0706367172139254	-0.159068344803415	0.342356852623598	-0.536213367903307	0.533850561539818	-0.104562474926328	-0.436164569968951	-0.691413935262891	-0.564214076268541	0.0274287539460992	0.727119726397404	-0.0786513080027953	0.1072781845578	-0.410896391024431	0.0484414563138517	-0.00222779013026573
Test2_Sample_014	1	0.107773660776982	1.2400283526144	0.690018299682377	0.676420431894944	1.23773695625121	0.577239307445152	0.723396664081307	-0.281587459456098	-0.496189357456124	-2.59997636671752	0.0817543388704198	-1.12480717860645	-0.487306940773239	0.0839243497340872	-0.292598698461805	-0.805184596396822	-0.675404820799028	-0.370766280196272	-0.73591427627024	0.388494354109525	-0.294130286441977	-0.422770016409219	0.34829352217272	-0.144404909542593	0.77492787466343	-0.424134780881125	-0.671536298796434	-0.0359701566802274	-0.313679564180156	0.147411775718351	-0.28105680222277	-0.347617168707772	-0.156609760959976	-0.043640166305503	0.422631575270472	0.482303023814964	0.196476846637719	0.611785929038607	0.0168112384892015	0.0322690759730423	0.383730943135109	-0.400326965777	-0.380920011845061	-0.294913481017667	-1.04838569486452	0.293280312426306	0.173266243162792	0.829024928772032	-0.149034524380694	-0.11729460087319	0.389971607174959	0.527163480803544	-0.809627359978005	-0.176569038195258	-0.386663909170402	-0.235240990433675	-0.143248820640982	-0.179041469012048	0.700502812763418	0.321572526286545	-0.151216810886472	-0.294860476908455	-0.485622263576498	-0.233955139644389	0.259743998867986	-0.0875136144749542	1.07054551894388	0.32869942404078	0.0120173197704231	-0.393987250057932	0.973341536616582	0.150972498928138	0.433953061484577	0.159310402610311	0.231289280904824	-0.0439879982695687	0.365326330533582	-0.0895253128357851	-0.0123186176970919	-0.650471888023964	1.08390070930286	-0.25611456125192	0.430089728290136	0.159978477002261	-0.609354899579959	0.162860059970392	0.333336781231603	-0.504949212837349	-0.15767708347175	0.019378015751817	0.169341831619123	-0.694217136350482	-0.128422947172886	-0.467614779550161	-0.019100875282324	0.0760353199416037	0.483383002654381	0.0604497063236517	-0.209619208909154	-0.154986908529429
Test2_Sample_015	1	0.118455977634293	-0.0329893792602686	0.493633091238384	-1.20091276671215	0.441612736940852	0.8352539985317	-0.940353370269614	-1.39474804839855	2.03725309432426	0.641630068966633	1.1064153302322	-0.796296704627824	-2.72916050320996	0.292402112665575	-1.11105586971645	-1.51104123896607	-0.729696102935616	0.202995100557329	0.369055247313978	0.197310359648636	0.576469587632059	0.139521990688016	0.261681498725669	-0.0678031415216495	-0.0319083553483953	-0.748661966701141	-0.324642687795561	-0.760060709189589	0.210910098730081	0.136051111854711	0.0412613984407344	0.162487019097558	0.199413523232074	-0.117094568276004	0.826892913447794	-1.27031163076379	0.00865546459719743	0.081153309925881	0.149041209493912	-0.262461096258611	-0.17756750533915	0.786327941676486	0.473487789177808	-0.694048897649323	0.252708358817778	-0.584208380592395	0.054906005707841	0.133672277264077	0.108463306216236	0.709317667346979	-0.160994240835653	-1.12334034737268	-0.930311350909585	0.0998484644916655	-0.0512561982843991	0.102555471681684	0.227683181022069	-0.138957447442248	-0.669896275591659	0.331384827594436	-0.111411733176035	-0.0791473350597461	0.29887676654217	-0.742071016623438	0.286102328677009	1.30085049769004	0.49207624858752	-0.181694678255557	-0.372252043613309	-0.203799162101083	-0.0730628085595947	0.455335874014934	-0.234027987134291	-0.0865184683720121	-0.219773643495911	0.297397645086165	-0.00546695673892479	-0.451761213023056	-0.90506437572217	-0.536547950140819	-0.439497213131149	0.927990786059069	-0.196950343895343	-0.143547913652073	-1.18451891200107	-0.251212055908146	0.259455059510496	-0.752343543268582	0.151899457058155	0.3654956042065	-0.123535537199394	0.262900687666174	-0.109930326127397	-0.293816408037671	0.351738043255186	0.26916740991955	-0.649446318403471	0.392394200827281	-0.459165067188754	-0.420865874784201
Test2_Sample_016	0	-0.434341521342622	-1.88625869921111	-0.136275051350438	0.416605621304388	-0.501037114381091	0.187047917829674	-0.0696867144660862	-0.474425469351279	-1.43711943795415	1.23217898159397	0.0941800414792794	0.0013006177055552	1.46578903638977	0.271783376569653	0.756770165469941	-0.657536724085559	1.47217603894179	1.70037719037586	1.90657461564221	0.730775680853968	0.0597161478666735	0.323934914038348	-0.500121166075993	0.452376253233602	0.10515411809849	0.264444030408179	-0.219902017917481	-0.426331232139434	-0.796740974779823	-0.56994969338061	-0.405562686343805	-0.0474246567437053	-0.448500413078236	-0.079499830829489	-0.581029167796674	0.184552276138648	0.0305476657411757	0.752689177179311	-0.66564776023158	0.0294672882612308	0.0387731701737019	-0.317293306186876	1.08235607452011	-0.4560086147534	-0.347552266197769	0.295788222538449	-1.40354043123927	-0.315516699913668	-0.716708554312981	0.538852378938659	-0.677794599129052	-0.206233726262159	0.758685859404142	0.098727802129768	-0.988388377794441	-0.543722416223271	-0.334696606114253	0.0734353269376111	-0.943284559880891	0.825243466256094	1.58225041198285	-0.592308605771896	-0.63526912301719	0.460089928011544	-0.00458101374578198	-0.325182899439456	-0.277869873568485	0.0723014490657031	0.507596002127216	-0.13310849865091	0.622300102116804	1.11258693722066	0.250729619357029	1.06095840104246	0.0834631423240619	-0.105994654707007	-0.099800102161508	0.395778353669398	-0.707791861107194	-0.796149640330156	-0.0320714046358931	-0.133428758123428	1.11316017701313	-0.12983404852431	-0.295548390336071	0.563000936161075	-0.162640148674257	0.0278856422217501	0.669260887403456	-0.165484110752592	0.225133736553188	0.713804411354069	-0.281754595825555	0.510291694370987	-0.352935154101547	-0.194395116712533	-1.26821993216769	-0.291179628623254	-0.495768362208291	-0.523203393768628
Test2_Sample_017	0	0.0906517077080176	-0.187398757697583	0.523829308956571	1.01242353802041	1.21607621480996	-1.65799693487663	-0.423028729643961	-0.616182006117187	-1.56098683042928	0.691762839238132	-0.337133331576365	0.0479728690006745	0.743442282321164	-0.680390534307937	0.421262327664092	0.190122228112098	-0.250404291278621	0.0444476684753493	-0.669325026295787	0.0551043725411174	0.0337697890535886	0.285076837747274	-0.281262220511702	-0.351652620038073	-0.420587096231237	0.60835328317096	-0.169273468909725	0.35295914247611	-0.163361169924284	-0.0869741931670168	1.29784201158233	-0.445576729645862	0.391461637654518	-0.16575228877983	-0.0779107530401671	0.0483076603470928	-0.473969284468196	1.25093994218381	-0.0220492628313594	-0.345566972857566	-0.677415579503648	-0.452015737790326	0.177258341370635	-0.279979534723679	0.328469840291251	1.29282531754315	-0.14241411535573	0.409845308959255	-0.57821291464182	-0.337078757388378	0.160511884929402	-0.655285973837124	0.856392994425747	-0.286670951508794	-0.086223503050586	0.869060085718698	-0.54779760928637	0.378676994813575	-0.0445279856553098	0.0320367757273679	0.364628617681426	-0.429766714633881	0.000424197911378823	-0.260832761217316	0.732942801641763	0.536696426888727	-0.450020001180183	0.583412309715856	-0.203915874034817	0.375436837758102	0.194363860571679	0.489867060321912	-0.521865473283653	0.294026382394576	-0.261873469545631	0.674463483639446	-0.404361940530996	0.903115310007042	0.177774530402032	0.717819974859451	0.0267463309702095	-0.100655529849166	-0.408220771904635	-0.302841994411127	0.544126858219334	1.00327502689978	-0.340988895591089	0.0133083693354292	-0.522772090173917	-0.413846134587111	0.88239494123194	-0.401095818782465	-0.745976251776138	-0.420971593468978	-0.529432401143532	-0.328658107958834	0.390636446821065	0.575856834332019	0.240214327447169	0.0686048101478546
Test2_Sample_018	1	0.670242858512508	0.899222357175501	0.908995312972471	-0.886784640879645	-0.183994383691444	0.613928214388087	1.10226689362044	0.288096318974621	1.38353770803088	-0.440759340227705	0.370114176044921	-2.6343697466224	2.17845979594761	0.382721520679732	0.218926980069133	-0.736447463975179	-0.567149444886719	0.365267195685773	-1.24756031453794	0.615755172456518	-0.136842348309374	0.0705163006682914	-0.842271031241673	-0.0520393686352803	-0.279246102028034	0.137400896007744	-0.247730182958033	0.0790647818533697	0.348352843666721	0.281140666674101	-0.222691934656039	0.603867097354048	1.16839271888044	0.204650826938618	0.0995643676688788	-0.607941424302849	0.130013017068021	0.102172159826522	-0.526983865746891	-0.0829341598135775	0.336778249580427	-0.386040531683255	0.691318401433593	-0.0726595424186357	-0.174858492182517	0.163077961865807	-0.262431233089896	-0.40943228996379	0.222080220603649	-1.00856597327967	0.0328201336605611	-0.29118447651071	-0.105822849101934	0.774461169294219	-0.793622156835445	0.274739877431591	-0.905439915477276	0.190793054560667	-0.0135155049122454	0.331362859065903	-0.191696254348263	0.448900852274028	0.126480903016553	0.0267061304411525	-0.270496958634659	0.568767642085388	-0.262881570444857	0.231133188646611	0.635861558289074	0.253475200285124	0.660206440172937	-0.019130506390704	-0.141387133294815	-0.780787082582631	0.423187679877117	-0.0822318953634867	-0.00177342026371797	0.229612302908373	0.364131225568866	0.227363195014012	0.211159764389753	-0.44059573181981	-1.03337080852603	0.535238519931477	0.313318086335977	0.694614226859914	-0.338969830709394	-0.183027350871104	-1.37827196522538	0.0722651271426685	0.795861977443532	-0.606076685616369	0.823089235467035	0.296381646145207	0.330542463633007	0.207855555064342	0.0365377550911982	0.0836933894761176	0.127963223533596	-0.40445991929577
Test2_Sample_019	1	1.29444167422124	1.28954521119363	-0.382026034018143	0.157098936994396	-0.676111798555692	-0.0561797822051665	0.169912414615223	-0.696347237610576	-0.0605060392987828	-0.229082007303695	-2.26769763683384	-0.228351798200162	-0.0275734396324246	-0.593191256330144	0.173249179139317	-1.07855694291072	-1.19148396323049	-0.122571512964981	-2.27453183201402	-1.47879568659547	0.00305547852797774	0.0871064769106195	-0.0130711829620158	0.679214681217596	-0.176316359327942	-0.174499801698202	0.346718151904978	0.419798487591746	0.811663440483599	-0.311118307763738	0.434134909516214	-0.139050226297162	0.921319449212767	0.126262385227033	-0.546075213231227	-0.3952781170734	0.38411500912288	-0.573233604364126	0.689711748291192	-0.26332440996254	1.04921173289161	0.303404474353286	0.344024318724111	0.329788754581676	0.197299894656166	-0.465137530313157	-0.277960929218636	-0.11484115933415	0.626527475315806	0.336036257033905	0.250894670464541	0.443207135597895	-0.239042018230754	0.715025797263592	-0.0782760497923059	-0.128432399440798	-0.307234829363075	0.387713939845125	-0.357881236352072	-0.00064356904493578	0.538323015678501	-0.578593809322525	-0.697941498784319	0.51444978252513	0.214680525627251	-0.202454065154659	1.27627019230484	1.2277195990738	0.253063752091411	0.731965151166136	1.15140018762486	-0.561515321496995	-0.602097071416625	-0.472158472651258	0.878681657709287	0.275183424361682	-0.413963540498432	0.286658781101405	0.0287272172381525	-0.102200351862872	-0.758379161481483	-0.477700280943082	0.407163775202902	-0.985810401158293	-0.737125970552763	-0.0338342880021551	-0.228196713140818	-0.192788288142216	0.241953710529871	-0.156641674775307	-0.192312066653811	0.151161539872857	0.0546958828276696	-0.154077520242781	-0.786009354191224	-0.462383776245076	0.00312927279198238	0.416370300019793	0.157944382533078	-0.426906038017491
Test2_Sample_020	1	2.23376681798981	0.639032267954512	-0.0839372510796584	0.0547121014801311	-1.32610792624233	-0.468990273031531	-1.26933507100103	0.557889598289809	0.566468468598959	-0.285577573393989	0.425287682408519	-0.123558108906734	-0.753725938925586	0.589300041411978	-0.690587367646383	-0.512129230240074	-0.608722004610874	-1.20875725925813	0.361510499826291	0.227316906433202	-0.168464616419357	-0.158941337711579	-0.151371991388535	-0.204802069988326	0.24046906647771	-0.208438520104405	-0.737458137542238	0.407595605459073	0.211540872381874	0.0712833778439137	-1.23233823074582	-0.400229679709206	-0.281478724025408	0.616363970044161	1.10457452138568	0.0645630223475926	-0.394986356612594	0.960610222303005	-0.235379920469953	-0.681174833851751	-0.0933156892839313	0.576500855375898	-0.076201629696494	0.191097883112042	0.339382351580345	0.296530218515937	-0.510471854307842	-0.248339412082129	-0.893350315439202	-0.0355082503486495	-0.0422529203418166	-0.298227104174556	0.552145489235673	-0.466572810907964	-0.101671507231669	0.0755724576982708	-0.646494947184847	0.183390286088283	0.716152559802185	0.758476464240841	0.225575635712629	-0.265634068934333	-0.143725549443298	0.342129156084827	0.197814338989289	0.0219236089325791	0.166263978764317	0.282179097675023	-0.969961655703351	0.993179520923724	0.36501692152664	-0.274712939472342	-0.158224843846864	-0.215338417227481	-0.0152872554430259	-0.306491594736371	-0.178211320649806	-0.479737149016726	0.257488578195724	-0.522868663968053	-0.039194840541419	-0.0785441713867726	0.493829499107872	-0.369780183171869	0.115988442558056	-0.458183505600037	-0.201215590067002	-0.333626832055861	1.49113344856353	0.0716190849436035	-0.260119686731972	-0.0169842382799463	-0.211687632238643	0.619849399803659	0.0172139025145393	-0.449283218403221	0.176833244900952	0.0758017817551733	0.470000912681922	0.813592092100126
Test2_Sample_021	1	0.854844653403834	1.85697999867616	-0.440761472697735	0.497688252097627	0.90212484032641	0.393918292984984	0.299887812370039	1.69370869603878	1.69354736416426	1.35562560524631	0.274418822002888	0.237872160601602	0.149946771946717	0.434587845066552	0.854687196817171	1.86859300191358	0.308515204854655	0.194682437963221	-0.982669203795568	1.70147846495383	0.251093735145278	-1.25421508827276	-0.290844068125207	0.118255204550377	-0.0861342887050138	-0.33293872193378	0.387144804045648	-0.0510678669491094	-0.214454981399729	0.866231854894666	0.498360918847866	0.0848782810858106	-0.190514279498808	0.096931113331209	-0.1435440325049	0.446566295956197	-0.120364860616474	0.00162248492339529	-0.0503631077039295	-0.563602183873254	-0.487764812337429	0.203933431264178	0.126298965211207	-0.444187996007842	0.600119731314595	-0.832538002116493	0.61565171392621	1.00028978061823	0.0122983329429724	-0.053026192922111	-0.455134532699369	-0.21230234074192	0.678621902158495	-0.527899622082883	-0.261248368970408	-0.618366031486903	-0.180571891623857	-0.0111822945025984	-0.957304804241774	-0.629069457957506	0.570197119337788	-0.490622990866283	-0.141710073138126	0.860954437907089	0.553980312990508	1.32226806050126	0.497084045066727	0.247066510865339	-0.0819839495001399	0.117567799449698	0.33224498535227	-0.266677489004677	0.586299228233301	0.377664886245375	-0.341948948485095	-0.606259834841965	0.260241024664174	0.502606306899705	-0.985480076994733	0.436374501982945	-0.680142543677866	-0.718987009036034	0.0936389441590488	-0.130170871250904	-0.123409098110439	0.00169547882282955	0.143187993482432	-0.052977085127485	0.03070858069345	0.446638177825396	0.249109531696039	-0.331394548113931	-0.627927583954028	0.202329080908607	0.34872754105898	1.005722078846	0.310399879544001	-0.699919345761402	0.00885137050697699	0.933129139028784
Test2_Sample_022	1	0.693010350003535	-0.609818855359901	0.60128708368091	1.74807934963239	-0.182497593990831	0.532948836840272	1.15564616847154	-0.153612851636755	-0.643187670744526	0.0603216137671837	0.214714023237233	2.17836903936447	-0.942367402649257	2.17760870458056	0.683814872345829	-0.369503981083107	0.260245473030468	0.0323315777140906	1.16594129753102	-0.0092416634070943	0.165806590354727	-0.311679970105624	-0.698392487522949	0.297397950255364	0.810897504172947	0.247906316436373	-0.673443810637077	0.307668695310858	-0.408077167661725	-0.358522419859778	-0.55900269134594	0.616345168548886	-0.582543997652668	-0.194512190870632	-0.996212921377421	-0.266482992657915	0.905329075785595	0.321411116994702	-0.249351551586577	0.420126821279754	0.211688558660768	0.376413690188577	0.662791971276717	0.0412673721404826	0.462272014395805	0.302786801883312	0.316497646556248	0.142723684008995	0.819337721440197	-0.472232587249527	-0.487847247226777	0.157953125745757	0.129591619616602	-0.828587408498798	-0.286144269937366	0.142204148101115	-0.366167437958006	-0.711987733046347	-0.668614744231417	-0.571512596518399	0.219640402555109	0.346524804757879	0.640973841438552	-0.843980658407613	0.443552667800964	0.331938754408733	0.632113471552922	-0.941641354269455	-0.0863378782928609	-0.632902811115644	-0.194279751713543	0.323284218897776	-0.626807799114702	0.89016309373093	0.576055755930674	-0.179965506203796	-0.47037625705739	0.0847635808898292	-0.0816915025130436	-0.0208976178842294	-0.315913381004207	-0.561269643118622	0.630588614921275	-0.899284672962059	-0.876420853961282	-0.710602309818423	0.360852283448339	0.489012514849906	-0.829817901230165	0.693242003314522	-0.207854421008635	-0.756484713189389	-0.228222880527695	0.658898399478344	0.277034066762832	0.24069109084863	-0.0161120702939758	-0.0544524673732849	-0.0843826816798345	0.00220385444945287
Test2_Sample_023	1	2.24971241211579	2.51134527399812	0.938144081865155	0.486903247001961	1.43585174200628	0.723195038046451	0.0224911189565741	-0.548181790281779	-1.46112293119258	0.0343950728679755	-0.404715698734122	-0.260536223000812	0.864861617612284	1.39913770048298	0.239213134933756	-1.08677037646915	-0.514741546320858	-1.16891963397917	0.674945747875409	-0.673751906056722	0.451638706837205	0.120733188408361	-0.214489131764441	0.287775796619269	0.0742381437214117	0.472295973724337	0.154338148984974	-0.75559297687686	0.184195111557173	0.634920852442362	-0.433959098295372	0.256356790699323	0.610600813426348	-0.0357883022713113	-1.3628790014698	-0.416196246466097	-0.826489199785144	-0.354733219880691	0.21665902997912	0.00506607297852679	-0.656963208229091	0.908354004115433	-0.333420205798885	-0.0720714116148096	0.0955758794788927	-0.379990138149235	-0.167013944144275	0.699537294201559	-0.647311072858408	0.437166477448308	0.321749053638242	0.307510869217298	-0.196728672525779	-0.293557772712617	-0.329994750178652	-0.500351406357984	-0.620816798044865	-0.570103149638182	0.520549236452389	0.873657601873403	0.0170405689729699	-0.511023023309751	-0.824060642811694	-0.389121367723507	-0.257951433015454	0.331105334039898	-0.622558227685575	1.15527214871934	-0.981982068650422	0.121225766130565	0.141037165395571	0.0294518858986826	-0.350742945580352	0.150935949759854	-0.477044841783354	-0.372684487382315	-0.0712020061484	0.00816552819759262	0.172594966609201	-0.220439157510246	-0.796975500860291	-0.547856934221051	0.853246012063643	0.191744996098958	-0.684513482191999	-0.12924626068866	0.536035790090473	0.0206907416548091	0.252009667550682	-0.207651392273402	-0.484855060069101	1.43053595493229	-0.313189614309246	-0.212810412267191	-0.215678897804183	-0.319777144211389	0.296279931773694	0.329479259443247	0.26505032971512	0.331049437859453
Test2_Sample_024	1	0.0632648044502606	0.169639358189527	1.12686620138781	0.288232642995248	-0.29881693847886	0.425497528726385	0.0624674838342607	0.311330915299739	-1.37640290400339	-0.642487210866514	-0.355998201526481	1.41311567411314	-0.99514459487125	-0.270964584538557	0.545530083287827	-0.750137581182024	-0.355946997440194	-1.54765747122593	-0.0176421768292551	1.19977926398337	-1.10829578476666	0.30113122620678	-0.0340813606214746	0.136808750470197	-0.0881839314443999	0.0219367892351089	-0.465493799125669	-0.108995281635686	-0.108824319957179	0.227401332849497	0.287554921041251	0.328422002483592	0.206727624257444	-1.38316072196405	0.485348476035823	-0.569979474304198	-0.263888720688112	0.406263710093556	0.0243103693021839	-0.429077518798037	0.0950524963954071	-1.02891547830566	0.0832686900575103	0.121821006162521	0.183077585718295	-0.326839269852658	-0.105597813521387	-0.0326481074462334	0.0270395159588154	-0.353994001104689	0.0898565007496772	-0.547055309253536	0.684826259234537	0.0255562641580314	0.667215376059161	-0.297864548211555	-0.91649596722929	-0.966793243962294	-0.530573054519105	0.786003069159873	0.321639067626424	0.594872077339285	0.823331815724977	0.571995234108258	-0.201456853609169	-1.03311458641834	0.566826259745865	0.673267338370198	0.332715776067146	-0.723900781249785	-0.738534095495923	-0.473316580711532	-0.575519636636229	0.0411269408375278	0.525838346641877	1.01030085725629	0.598741532843043	0.891315244842885	-0.752921081242236	0.367441646940872	-0.896932927696933	-0.298870672654488	-0.286311460102446	-0.217535587273215	-0.652096112647324	0.401763517471561	-0.120942020338417	-0.710123507408853	-0.100217899909445	0.267217173690804	-0.0967984048186074	0.38006939158899	-0.74085143200756	0.162356059847014	0.583080459201869	0.137351016830865	-0.464777541032158	0.705405495629581	0.579220181695166	-0.355937969705698
Test2_Sample_025	1	1.07733419302657	-0.69354725264199	0.327596294105635	0.0888205607635458	-0.670877282430526	-1.31970219152458	-1.44120197743309	-0.176381066920272	1.06849371019411	-0.246726376604343	0.622725641002426	-0.744502077085191	-0.327770859004392	0.365097676589554	-0.682837497400769	1.22347246423057	-1.41812785601871	-0.959957783729505	-0.0566410590779556	-1.69048287211961	-0.240726775441032	-0.793578970315086	0.375448625496405	0.954820137643117	1.16675928399726	-0.427655472603365	-0.267260391331229	-1.05027357451669	-0.764430824954121	0.598397655078542	0.294470305227698	0.321876087717617	0.292540524229475	-0.0434921237992018	-0.451841359300953	0.519315198837497	0.63539002720454	0.0675168720800661	0.513735851193686	-0.654488025569036	-0.0815490148866693	-0.895776060775935	0.174471683168515	-0.236402623205529	0.227242645792455	-0.234997368200214	0.00644317035762909	0.330409506171511	-0.596241730108516	-0.103108475878791	-0.432505806321111	-0.819222950442303	0.290085555863035	-0.130929344885456	0.522088892698445	0.134704193094865	0.437389926021225	1.33829252531965	0.0307325048191962	-0.4840030256918	0.471382070706757	1.00246932674297	0.139030042079236	0.293138654232787	0.5694835496745	-0.563684100166228	0.00975889584685611	0.290412816752463	-0.181629829245041	-0.713553185910776	-0.821863401242819	0.648497007111926	0.663654871463245	0.544561534104318	0.262687749973482	-0.50919679306196	-0.332353664983683	0.168414317265758	0.528107764426759	0.0247253984351922	-0.0684073474728263	-0.623242776283707	0.408737639011026	0.672459271958546	-0.391036995415199	0.480512691245398	-0.459222679439905	-0.185473133336934	-0.834781065843239	-0.240855476063595	-0.123249719308199	0.227818828612938	-0.672355095088966	-0.413114622144164	0.306614210855198	0.235259305145224	0.98895049566989	-0.604029532214949	-0.319110607457931	-0.0603549337900308
