Sample	Label	CD1	CD2	CD3	CD4	CD5	CD6	CD7	CD8	CD9	CD10	CD11	CD12	CD13	CD14	CD15	CD16	CD17	CD18	CD19	CD20	IL1	IL2	IL3	IL4	IL5	IL6	IL7	IL8	IL9	IL10	IL11	IL12	IL13	IL14	IL15	TNFA	TNFB	TNFR1	TNFR2	TF1	TF2	TF3	TF4	TF5	TF6	TF7	TF8	TF9	TF10	MAPK1	MAPK2	MAPK3	MAPK4	MAPK5	MAPK6	MAPK7	MAPK8	PI3K1	PI3K2	PI3K3	PI3K4	PI3K5	WNT1	WNT2	WNT3	WNT4	WNT5	WNT6	WNT7	BCL1	BCL2	BCL3	BCL4	BCL5	BCL6	CASP1	CASP2	CASP3	CASP4	CASP5	CASP6	CASP7	CASP8	METAB1	METAB2	METAB3	METAB4	METAB5	METAB6	METAB7	METAB8	METAB9	METAB10	GENE1	GENE2	GENE3	GENE4	GENE5	GENE6	GENE7
Test1_Sample_011	1	3.2060537476706	0.0956074049599648	0.340377964518291	-1.17367785532857	-0.75872270996191	0.294380014849562	2.25536330743114	-0.580714089279051	-0.907765654175709	0.845780399459323	-0.929371043709275	0.784745295678227	-0.203193209295111	-0.373841399719537	-0.611327628096727	-0.970418242703675	-0.174531353724972	-1.12590913989922	1.21501996506025	-0.138846708035313	-0.112262406691207	-0.215061722642018	-0.273332533611406	-0.285812240029634	-1.10367894653712	0.264262476477643	0.586735851439195	0.00669799057652194	-0.250311907171802	0.131169218235938	-0.496484633650077	-0.951202296170179	0.448091989261234	0.174539404172109	0.126517972383202	0.170879250678888	-0.570320355090985	-0.593575002125752	-0.454289736986615	-0.557955128030173	-0.806125246855204	-0.169360502037781	0.00825556935859025	0.38142046710041	-0.113189055905172	-0.830409106530125	-0.656861230656286	-0.217541720112562	-0.122411434100878	0.888531785911479	0.348314342749725	-0.242089579818572	-0.31744286124423	0.227324893182878	-0.131832372996263	-0.0848276454170921	0.177075320573294	0.570536214228316	-0.432036335181934	-0.265850780029715	-0.107087359394417	-0.427144828557509	-0.235288438181494	-0.12430478551385	0.607202844761912	-0.389587477057621	0.754760314957038	-0.365776654001703	-0.120974431123431	0.377420243122113	-0.0829734542687584	0.00352873315858469	0.0439559497255172	-0.483231699267343	0.0498477570080387	0.585511061773492	-0.928365502346414	-0.75471606951783	0.340034406821759	0.274446273574027	-0.0595416978823824	-0.521141028656846	-0.938569949774699	-0.0189445491269827	-0.491813804980935	0.37835488667628	0.230070923860357	1.14608501832037	-0.0891065089419066	0.280970991195387	-0.196963914333772	0.0216208884964997	1.09435726554912	0.255645690627913	-0.518790800865705	0.697367872714206	0.0307320292375205	0.497076991559487	-0.136557999808685	0.887682281201975
Test1_Sample_012	0	-0.63392648494131	0.0770565962579158	-1.77688899425921	1.05513663575818	0.320673417995229	1.12181028430405	0.687793678088311	1.26785672306452	1.60356574211997	1.59368493708093	2.11922130670314	1.44513209181121	0.695541724632434	0.225528548473406	0.800540381265397	1.51857835529809	1.09789480476256	1.65667180764551	-1.52742912358553	-0.0641531686233313	-0.119975505927716	-0.276521673396927	0.303446377126911	0.153303983711499	-0.029110906616651	0.207748677104765	1.09283049695078	-0.243058577037085	0.420718611482435	-0.463975834400533	-0.911295287050519	0.164065237789894	0.444078584492494	-0.203786708153373	0.158486604664085	-0.735641209708298	-0.240403352863244	-0.426063835202065	0.0576250245696421	0.0206091241016531	0.701112279132335	-0.0938821922276666	0.666922537297639	-0.810563925805132	-0.155167355584182	0.438588608051844	0.133532796329121	-0.569896022801852	0.0328938301296221	-0.251298144076138	-0.0454965255390419	-0.044554626185703	0.742772038974694	-0.627832631479645	-1.05813962839148	0.0956967275838898	-1.04442109514196	0.265261710554116	0.672452258795212	-0.0756407444265203	-0.197212989303166	1.00634387115285	0.217179630821173	0.538506691298623	-0.0649737301691047	0.933938392135503	0.242459501828366	-1.23450706778948	-0.0024673460803441	0.163031475169398	-0.201679942873346	0.287398802198206	0.449956039293856	-0.824438633196028	0.34126356603942	0.403857137544991	-0.0422378556766456	-0.646172188614787	0.287699550562695	0.396238246620334	-0.23258794077669	0.168091033749815	-0.812092585559928	0.873315999030241	0.518820984919065	-0.869914395780952	0.184187299084422	0.965785444570784	0.158742936676041	1.35946690398557	0.290531483249932	0.432038782678914	0.284790104039623	-0.211780508112	-0.549237724003123	-0.475965631639247	0.767701320015192	-0.434945530210441	0.233176226149166	-0.18912554841174
Test1_Sample_013	0	0.581028763753617	0.0304596957751456	0.316911685910348	-0.764314936639899	-0.474118614189045	0.380389306920021	0.425511135512188	0.582921775699662	-0.347775060707761	-1.7173772263626	0.0445491100326208	0.443961648520119	0.0974219736129319	1.07432034466168	-0.40570135691352	-0.21975395343475	-0.0312524612310496	-0.697690079733671	-0.68849266204989	0.240129725990599	0.523323480420591	-0.118439520320703	0.0162232970957556	0.194637389197137	0.593479916817085	-0.208201960965774	0.741634734216685	-0.466921777082678	0.748695338340209	0.0396544554028898	1.04438494981051	-0.735427376574859	0.367479986589754	0.023202777140331	-0.27719550013574	-0.101851448448624	-0.93094647919444	0.984458346085044	-0.38476652312658	0.278900355345379	0.0441695077109916	-0.616906439128219	0.128810017946202	-0.151889556404726	0.157089561769051	-0.365304970388989	-0.128833197458893	-0.0827374611892024	-0.557271272181067	0.867524771438943	-0.434831932791966	-0.0932480249018319	0.830628302895113	0.0098345099850884	-0.0737298281052972	0.0145907362811445	-0.822886731313	0.42306896594022	0.767987852571462	-0.387441821316409	0.323145371153205	0.539542785270862	-0.373526356212573	-0.567462876798157	-0.413467802054498	1.12460699748297	-0.0670457731274616	0.464669055762157	-0.382314296521141	-0.169297206750056	0.640569540400713	-0.335018835248633	0.152579802187688	0.395292555638826	0.398047062579567	0.695127176223549	-0.498943960345327	-0.21826307557538	-0.422633119618761	0.366490129954343	0.263327301221777	-0.0945784899576083	0.0526541400727052	0.673994533762859	-0.211793169816192	0.0887198711991557	-0.253034563107046	0.756175250459662	0.506117898398986	-0.53458221327349	-0.0853940963497975	-0.133943839986146	0.272209957764288	-0.173057588690682	0.166923579463366	-0.0813243067868015	0.476054086230259	-0.2281479630943	-0.247393297988499	-0.447127097919265
Test1_Sample_014	1	0.0580158462886685	1.9583001163935	1.07682666477165	-0.0846052195378836	-0.779909557045572	0.496350536409856	2.45992889357452	0.205642606861151	-0.191571540072719	0.949398745103435	-0.111831529293324	1.22651844100195	0.359804549020368	-0.0903684558132874	0.886491454021795	-1.11212963843631	-0.994284750948706	-0.928284014435682	1.31025345100124	-0.648848607565109	0.0764839342452818	0.0982871998576344	0.559983049810621	-0.405418636256348	1.00640257223599	0.654695692484321	0.0187716717242161	0.17035076458544	0.668072657459717	0.244098374225022	-0.164794264778808	-0.600592013145914	0.206980996887511	0.695870687241879	0.0939762507781494	-0.610355767833859	-0.219200430847999	-0.0235366593049399	1.65768508489563	-0.186988718460291	-0.564353437115347	-0.019329504654066	-0.237348057068099	1.01470347550693	1.33778466407747	-0.0705945225369226	0.392415386044488	-0.533133828322242	0.194586365936591	0.393217517907616	0.610351629998744	1.26123990786722	0.447004292915698	0.257814825084453	0.147661049336218	-0.602845744224113	1.10364878783812	0.403262313472853	-0.178737668553621	0.303505349072445	0.588592490061109	-0.0990466511762613	-0.0534175456605618	-0.240532315495369	-0.0287245092735543	0.273351490476111	0.100095037857737	-0.121907982750108	0.192438226448041	-0.471526164285525	0.537715244403699	-0.647925961391585	0.472318494824703	-0.544874816328212	-0.0238865170373891	-0.27833953517117	-0.34894548085395	-0.0992790580058855	-0.658752738833911	0.543266535336954	0.295407830653435	0.508539346930508	0.0176376704649467	-0.52813529122039	-0.480272557396603	-0.424933441173451	-0.610498501095678	0.18530760137376	-0.328985588644099	0.188270021126169	-0.452927230878817	0.264451538170977	0.2290074869436	-0.37074783424976	1.78034454819906	-0.575243570785065	-0.268425896461386	0.360197243448183	0.206202548182229	0.0221300479058702
Test1_Sample_015	1	1.1043739551175	0.783427255745879	-0.115242614156705	0.612273749110805	-0.017113100487251	-0.465239495474281	1.35836426471727	0.977520423133294	-0.794672767924183	1.49315802281161	0.499143354067634	1.10894476436437	-0.972803680269017	-0.602932441865163	-0.355085657175017	0.052252913835768	-0.837503298101766	0.661860461586215	-1.457682203597	-1.40798214130224	0.0559905288686362	0.479296025357861	-0.959883015987092	-0.415755076139947	0.180568137953371	1.34961777726791	0.162669223393375	0.2400726972151	-0.369364732172456	0.188999237208128	-0.522844214887078	-0.81595765674488	0.358327654128459	-0.500759103791211	-0.125995538350214	-0.277502894765833	-0.862547631759777	0.846227671209641	-0.598517636592347	0.830693852624584	0.383494160329471	-0.119786970638198	-0.324146519299367	-0.604072584064489	-0.113394861058397	0.545329978078261	-0.925121232593347	0.365253499966718	0.0438817751359302	0.181317847910352	0.0642525359896405	-0.529314166051842	0.629363318689408	-0.365058064524841	0.349172541200205	0.263704767729618	-0.186551268328106	-0.597703972081151	0.639044599982335	-0.718577846868409	-0.282851838483182	-0.168771045512533	-0.339036225159425	0.160257779394106	0.273637763437751	-0.0610099027094885	-0.112635925543033	-0.344317742939454	-0.41113675148363	0.562715571468569	0.473374640491877	-0.00531772167571903	-0.55597795237931	-0.068355429345891	-0.0672494598211537	0.841431706551643	0.0508211530637658	-0.249008712377112	0.104379996451806	0.276109562481626	-1.01211835843674	0.120028029229614	-1.04327831672298	0.147529197768064	0.785150790409466	0.0314000902757745	-0.000368669979413244	-0.154427685706121	-0.285930603915958	0.517678407045887	0.0781067281468266	-0.482589796535614	-0.419784840046662	-0.504821716631061	-0.165567415312858	-0.499703766437391	0.0100146848307897	0.449290204144365	-0.464848494725359	0.312488205048388
Test1_Sample_016	1	0.748536406537843	0.118396979065065	1.38257416644807	1.91144780965224	0.970215049073778	0.572707917270899	0.263436007802419	1.53139199774307	-0.00359461682551837	0.191601308127023	-0.293278117866875	1.67341120247383	1.29976418243676	0.762041604561652	0.778610429002856	-0.564069907667084	-0.827139551701232	2.2768705930099	-0.551121347259976	-0.330254171051922	0.74492480969027	-0.50082249644939	-0.190374728416077	-1.22426321980919	0.357413117364159	-0.656300093691236	-0.198197151197968	0.174823840270209	-0.390324901255143	0.849600938552024	0.0483757286412965	-0.31286278487134	-0.137618601013792	0.783420984475547	0.141991662912428	0.326007252462179	-0.36361368586509	-0.0155758881530047	0.136819012362631	0.206968393112852	0.210587099736184	-0.184668687025906	-0.188222575464737	-0.18307016518186	-0.205069102916681	-0.356792501911332	-0.286338919422939	-0.121406627463816	-0.116684658016287	0.325255484306581	-0.346641583201748	-0.121345593324352	-0.100228870395325	-0.830575004282299	0.550452593060124	0.317581597187064	0.378921475882837	0.590154061242444	0.703806537576671	-0.0421880716710978	0.363155271413343	0.394717651940043	0.678465160052057	0.173666166291859	-0.130395649536708	0.301795168173719	-0.347173322648486	-0.236897885618909	-0.322778927753476	0.0147200321497028	0.25575668458264	-0.0254063096112731	0.0339806543018469	-0.167227348633282	0.0350790030257378	0.331368548912401	0.203508663752183	0.561373499087027	0.360534037259384	-0.350032008016785	-0.349890970619744	0.165669432595171	-0.53626197219191	-0.10426802298524	-0.378826970704219	0.993166193034385	-0.648499117958568	0.133209180892512	0.112574317992054	0.336970460506786	-0.186612647632796	-0.112454705333842	0.880041023062105	0.803228044118579	-0.551580097237703	0.462440385827278	0.5127638001108	0.319047551701003	-0.320712161469807	-0.101469060788332
Test1_Sample_017	0	0.595126398088326	0.351174673483386	-0.753468397162252	0.271359401758276	-0.0480908171105754	0.47979728086337	0.337080710481715	-1.18493856641367	-1.74856985337858	-0.375847848094681	-0.219275307150646	-0.378873349133748	1.46213956737255	1.73290292790236	-0.700551701849094	2.36255637668619	0.521827115699246	-0.284869280098034	-0.454085196458511	-0.0560856947163111	-0.0277212991450492	0.864935455514378	0.408465902287339	-0.932974979771581	0.349432172344251	0.846475441997984	0.108486969713816	-0.23651131786177	-0.761153301992636	-0.355680338382574	-0.429114484180629	0.782739826232315	0.575671090915641	-0.372678464859506	-0.42016836636119	1.15981118944923	0.674261318986169	-0.0321880364082151	-1.0096214676342	0.496326384934033	-0.658127120009728	0.642273267326299	-0.472405969124319	-0.677021262911897	-1.03941254048784	0.36463339852925	-0.143742434849484	-0.0781257417160521	0.345204685813314	0.39984600123956	0.356098568625711	0.676290209441362	0.831387642835325	-0.54389180022599	0.392083828978966	-0.011761968757984	0.180015513309464	-0.0970001792894538	-0.606654356064077	-0.199324897325287	-0.347109282707505	0.190396583754969	-1.1632849594612	-0.444981006814196	1.04664054307511	-0.0510307034162347	0.069462944582737	0.409006547722538	0.103042237284554	0.441633249428262	0.00802847417978782	-1.1355052116105	-0.103108742029273	0.134148139030507	0.185915058576604	-0.0199158301556296	0.243331187029225	0.315355947813365	-0.537190408471322	-0.203396623231242	-0.0754454043040013	-0.158725437971303	-0.173149726556201	0.470826191805798	-1.08614732101799	0.105602206310427	0.429019693627715	-0.280472321825709	1.05711253622264	0.743648141099829	-0.172935520296869	1.12818231706271	-0.653334569645795	0.595282238038721	-0.589383338159841	-0.509052144066492	0.886423724466049	-1.60541498566002	0.658776518045847	-0.173829305716822
Test1_Sample_018	0	0.683746568410868	-1.69413107991102	-1.27203031827496	-0.976799233399833	-2.14985073789338	-3.46295430310299	-1.29047516306739	-0.311140133679494	-1.98116208153679	0.197319298227861	-0.819021143541581	-0.796411987674567	-1.5117363348138	-1.21437047898454	-0.358849992803209	0.457403075752808	-1.17444347976475	-0.0676559152037869	0.965625707324818	-0.293050833326255	0.170044692866989	0.26130105630653	-0.449050190579106	0.0165463730448213	0.3983235961169	0.328985684172322	-1.42321476683434	0.551997230699587	0.408365971220169	-0.47965484093816	0.163313468147624	0.14169827089328	-0.754630702968408	0.206498103542176	-0.349325932754244	-0.087998106276507	0.496910060287834	0.398197493922858	0.379988677214557	-0.264443794653408	-0.165139549559911	-0.748745759362974	-0.753845696255222	-0.174506817785885	0.471666854381559	-0.459349262202954	0.250596525748943	0.567921823195775	-0.636270129663201	0.439923915794554	-0.000675163981008665	0.575003935385657	0.573883727104451	-0.163590055550593	0.016722336667514	0.47148384870439	0.444105410285461	-0.0916925377016512	0.270428611555388	0.121381934898364	-0.236287685542866	-0.28519040791803	0.173691934581109	0.482356373017038	0.17877415695353	0.836099507743277	0.193463389088908	0.0626605801072297	-0.470244187438727	0.156894016564667	0.329589200785673	0.315613191927994	-1.04812509488633	-0.374029213171676	-0.062456706728722	0.032591296966692	-0.790964117605406	0.329266712667828	0.0398906632981515	0.252672765344464	0.394420044868288	-0.633470172125617	0.219311191087864	0.240289761153498	0.647724613050605	0.388733123730633	0.360668420850829	-0.388748264527161	-0.510438421147474	-0.0705235453749687	-0.179143600330994	-0.0643709769504476	1.13745828296387	-1.06940900850887	0.121228988723517	-0.354245859580504	0.346982594212193	-0.333106309416752	0.586129296484847	0.632636074361991
Test1_Sample_019	1	-0.309816118339507	-0.13276853695724	0.898942270357007	-0.875383969287879	-0.46719000450154	0.167243803717692	-0.107225763858044	-0.43453588144188	1.05346640524558	-0.843581344959066	-0.350587086486338	-0.430815400169878	0.681874977157525	0.204644873492564	-1.04855000371451	-0.490506020872603	-0.2922641706615	0.0704764866913186	0.334794057384971	-0.2569137002777	-0.604171548886636	-0.29905132591094	-0.0548836211559077	0.22071572499412	0.152819602928598	0.121219450398525	0.0901930176385505	0.183161982279679	-1.61111013340979	-0.437529968215787	-0.0345786295684643	0.272303740711091	-0.0396631001746959	-0.27853858595982	0.596504833481397	0.120313223875552	0.978017387750278	-0.00186321775668921	0.100998014186275	-0.095563415240716	0.489679493882573	0.518664288149046	0.593401505500094	-0.155988733966526	-0.40766174949236	0.700440710278346	0.463494142050791	-0.596154930162763	-0.268084386333549	0.594235174500689	-0.246828022811109	1.06881424571457	0.341769583338935	-0.143379005583815	0.148495379090797	0.817514685364808	-1.12193556488015	0.127875579150643	-1.0555143786123	0.523365080167682	0.158400399505125	0.0370865092766704	-0.947230028668197	-0.175929785437343	-0.421381187337747	-0.527837814003436	0.621320323350162	0.057116070243268	-0.218120770421196	-0.823847415457144	-0.0414494645775279	-0.296235490801058	-0.149115112734663	-0.197040955287221	0.0954069815419976	-0.930208740948888	-0.872530333531388	0.242894169400551	-0.596345143410749	-0.434590065456953	-0.152752704975204	0.232178088172628	-0.298806102522751	-0.188255788168415	-0.616446574368358	-0.505936515950613	0.210842045628856	0.144959149812998	0.407401065967322	0.800753915357133	-0.066533006850894	0.860011725746103	0.0309292769243084	0.251799182456655	-0.752098552416818	-1.06860786667902	-0.397661575475258	-0.406713601331977	0.185020653503002	0.233459755215261
Test1_Sample_020	0	-0.287554401846474	-2.13439367225648	-0.575471064597511	-1.20834724301108	0.808074465556604	-0.689383857570623	-0.252314251856798	0.670226328059344	-0.613543619160625	-0.966599607034719	-0.805755096053132	0.639230830605923	-1.18846444256948	-0.856043620532637	-1.44123017867683	0.17479264475543	-0.664347664164243	0.83570074312587	0.464190934616915	-1.25529199006746	0.652886270304715	0.437959640891587	-0.523336444661388	-1.64168736378957	-0.799952326423636	-0.260510615601334	0.0360829830193599	-0.0113562461935345	-0.595228788449398	-0.649670239336157	-0.0791402599350601	0.195526223554045	-0.180192385550924	0.36696468340472	-0.637339399408567	0.280269361886738	-0.568373381617976	0.933485282547476	-0.0103195204420575	0.126531208645876	-0.555653020627363	0.147022227552974	0.257423056794624	0.334870383091544	0.10224437571371	-0.0934881654277241	-0.437809249698146	-0.887849493617054	0.543959976099364	-0.124526564717306	-0.17816638413309	0.00581114174054733	-0.480554264514391	0.290362680531969	0.644187160926265	-0.302125001459656	-0.585576583041355	0.65844467905255	0.894509152068753	0.710902455924243	-0.185448655722309	0.18671677208569	0.434555836450828	0.0694369654296071	-0.531618256621486	-0.250277984099232	-0.0939443219050314	0.311532993102124	-0.257063155281258	0.200457543395769	-0.498471346627775	0.360232367566762	0.0796912834433121	-0.319466487235063	-0.0521745729133903	-0.0454192003822529	0.548310927122636	0.0549553037544086	-0.164457782262824	-0.383455947574123	0.927065253267229	-0.255965427621962	0.434120912134063	0.172675335591433	0.576596162541031	-0.708446632128037	0.464118224376441	0.183399398606529	-0.817658438546221	0.872077427541415	-0.0447982093572253	-0.55409781228641	-0.927536070887361	-0.205432828221044	-0.139382610169211	0.286701193041287	-0.565019112351547	-0.625711402731514	-0.688258956859441	0.530410967564649
Test1_Sample_021	1	0.943242930686753	1.023698830592	0.66074116963164	-0.748145337209981	-0.250482448166749	1.2000995131253	1.15112633404096	0.957058004588128	1.4766428639014	1.08909229734059	-0.471388350722786	-0.482380058941037	1.42298972503302	-0.693592552194688	0.83289675774268	0.0735780774687297	0.457746886904203	-1.56093856504268	-1.20310876427804	-1.37886805990414	-0.450966429269025	0.126346469468095	-0.0920713689129733	0.287843055039694	-0.688986750347607	-0.805160661810036	-0.330467957320382	0.108768749536298	0.809218358717192	-0.0764098269836467	-0.670967832030406	1.01673168185766	0.514414368083257	-0.440545310930038	-0.265606526380245	-0.610459282303508	-0.0428364563564756	0.287685962474796	0.146444948138816	-0.155648235866771	-0.480006458972159	-0.229724199680666	-0.596926996339346	0.0791128382821692	-0.87295111499527	0.316263775299189	-0.390425359052411	0.0943809330178021	0.191309597536742	0.00851141431393641	1.04779786112479	0.174057804984467	0.0741610796274267	0.583912534265262	0.702054297483698	-0.402031339100083	-0.135055754682649	-0.150255117272103	0.00773418007835208	0.0801746695911051	-0.0134576926660437	0.681257345589636	-0.688365137299468	-0.945990963516712	0.657340408856151	0.243404185661575	-0.747650779678663	0.613925507918242	-0.328195051991465	-0.34937875404782	-0.250294455652137	0.0415890015974513	0.584017406436391	0.067532932409034	0.0910293771665095	-0.112434662087509	0.246728558596386	-0.562906731454251	-0.351595931120686	-0.0480229433650368	1.02399362946521	0.808002034270644	0.437424701152583	0.917745025925255	-0.0891768378686545	1.01830634207726	0.534652606087473	-0.419036682159046	-0.601349562026362	-0.88451942406255	0.31396516108857	-0.176844980337289	0.169233284399302	0.153292339619468	0.615596629296245	1.10882004026437	-0.315210383725745	-1.39423173994132	-0.809207781513843	-0.17069692568877
Test1_Sample_022	0	0.308496772739686	1.51663337961962	-0.914237338070581	1.1155471931612	-1.09042404687315	0.854023994469145	1.14298003299308	0.62374020325606	-0.40024729936733	0.131563368078486	1.23322540099074	0.0710927159708121	0.50362123420967	-0.611103133366039	1.16003833603823	-1.69462230271943	-0.246572542586841	-0.328526753081585	-0.521045921766535	1.11955456251218	-0.291021022450855	0.378654200023481	-0.0976517050403425	-0.578801026164541	-0.617814031796004	0.646410947446443	0.391004345264291	-0.222113456176611	0.185140564617529	0.832288517360543	0.196844967644901	-0.759537166289094	-0.209529755170774	-0.202005299188337	0.412222742108304	-0.083192286853135	0.699354289081068	-0.595933317616003	-0.290149023486326	-0.818324175417418	-0.830530611612009	0.398411638914743	0.217941946666806	-0.277425719118646	0.170337174616726	0.195421675443959	0.230487598615621	0.179749113345808	1.01157710130015	0.535399156091563	-0.0109044524364969	-0.0437239389120901	0.182848185416859	-0.492610808665511	0.931824236062923	-0.979288757163578	0.521661470219864	0.0134450767733541	-0.635135487434283	0.223262054084695	0.304477746649575	0.150381219782175	0.246377605276892	-0.402132653900382	-0.91643004908764	0.209094489329355	0.544759679492283	-0.314429112038447	-0.462607854801607	-0.646958455344664	0.239256051310833	-0.318585420605153	0.427735935188044	0.487168858399596	-0.2360980601269	0.115685350124614	-0.450321006863781	-0.265485516388015	-0.705986235902137	0.589870748812478	0.185445439365356	0.171276916451194	0.490137039729812	1.0816977365315	-0.340124666468628	0.177831097275581	0.529380345605145	0.602484150478091	1.08154767571526	-0.386725042689629	-0.714414363566917	0.0142329123250473	-0.461988243732195	0.161371753658919	-0.235935327747164	-0.753650130283146	-0.745148936464878	1.06206758108292	0.0422658199892325	0.0615614463945404
Test1_Sample_023	1	1.44772837544692	0.6142537891689	0.500852000589229	1.5547118272524	-0.122897455628457	0.448244881962073	-0.599468459933268	0.0132326628419837	0.536247480253377	1.57518991952569	1.00202992064515	0.277117394143181	-0.491734449756943	0.245413598521345	-0.424207604378956	0.134803435998796	0.25695985331735	-0.777590287585295	-0.966615466530549	0.653602821696594	-0.551971251622864	0.687210347242966	-0.885885702535795	0.711570987783717	0.342084792459935	0.379309473448827	0.06520817196503	0.849514669836552	-0.769224692294147	0.624224539679989	0.297166474506929	0.212063653310468	0.13877047966985	0.263280297154191	-0.959879249631734	-0.0223781893043138	-0.517458432507483	-0.205441548664031	-0.432490037336576	0.920304187227709	-0.796434642189549	0.613771183584565	0.328966163964938	-0.601229392353499	-0.429470596408907	-0.0581434064305888	0.351133136311289	-0.212680561838451	-0.200318865129284	-0.597234736889725	0.506363933670013	-0.262033493214494	0.688378617950336	-0.187595188574477	0.644780213796654	-0.846786835321428	-0.359906639579211	0.492425254267954	0.0431885572789993	0.150872719766463	0.0319897032660421	0.317408908604988	-0.389518682296055	-0.393488633639265	0.133982708725377	0.0341543077435089	-0.157939910216586	0.17534204784743	-0.244184296241381	0.579471725237676	-0.242863461250345	-0.00392131126133789	-0.575821618157959	1.26997257176796	0.118286277568758	-1.11679947858658	-0.0266411603697911	-0.6216571035111	0.999432804473127	-0.556510874408182	0.77469012206068	0.0849031766483337	-0.39996219412048	0.751084578025656	0.299378199769322	-0.643536098792993	-0.474057137999927	0.0738616765651577	0.675815913875947	0.000173529959510038	0.0862769946552448	1.00992660019416	0.548572079992981	0.683039648583454	0.44692813862958	-0.360865270895483	0.00849487470058767	0.128617677005327	0.700270412432457	-0.486546199541576
Test1_Sample_024	0	0.817071489006037	0.244300012414366	-0.556240226022039	-0.632946616113601	1.17044334758853	0.994905709117145	1.73443420216094	0.550017091570569	-0.559422396586176	-0.21106310096655	-1.78112533157799	0.0726672012121783	-0.263841037716909	1.21475310899014	0.0652312752289211	-0.335084427412074	0.708594425040425	0.731273833955852	2.18048043612237	-0.0111251172399069	-0.0946237486700302	-0.442711867446646	0.142746664203033	0.266849704140832	0.16915920965903	0.340465461018409	-0.152140434790286	-0.218375867978443	-1.0336968548664	0.215384960756586	-0.644046390328338	0.766821764891923	0.244217709210622	-0.0274532083254052	-0.755886133619666	-0.224318106033454	0.333014260840218	-0.775321627544987	0.123089626046407	1.05126243823273	-0.469689258102744	0.299172433978026	0.358005538872235	-0.144475127089654	-0.180716843056815	0.127065187442871	0.398660223015734	0.347030227218122	-0.691760609711263	-0.431350815463509	0.523171384430718	-0.423695866046996	-0.536496492186323	0.410124789214352	-0.451084639864958	0.209841215412576	-0.204126183761396	-0.870615755855362	0.42477756803191	-1.55219026331755	-0.584673943280309	-0.213154853157917	0.0993936979777681	0.354234613763064	0.384520290377728	-1.09022453956477	-0.102068895574704	0.39460397605994	0.197629791300107	0.332032932614414	0.44575759989269	0.190311419666904	0.179423531364751	-0.148465712889286	-0.453822476920381	0.42386641040341	-0.379409727980915	0.753100584045824	-0.51930757241951	0.252530514980305	0.0373448000772921	0.308006296404643	0.480625873709302	0.933750818994013	-0.205937287510233	-0.0645938506748491	0.266895335136335	0.661986791629574	1.20945046717484	0.154722732482816	-0.395575124869572	-0.122855622523613	-0.0278513427639456	-0.294408151277953	0.765562281104687	-0.291720532127186	0.204928375007621	0.530741640457087	0.521708865737199	-0.542783847036222
Test1_Sample_025	1	-1.14554613280389	-0.587830902999369	0.320214858457255	-1.01971669922684	0.724723119005765	1.33326902307823	-1.06836468264214	1.13880665391095	-0.750779564442402	0.849876344499351	-0.271383083439074	-0.482120302369013	0.360883972714154	0.313566121976728	1.16287615686671	-0.438298798722563	-1.36277504450375	-0.25194987664724	-1.24570042331441	-0.470606835629284	0.392977730054035	-0.394680551972772	-0.835029574315808	-0.454596576579097	0.264766376331032	-0.39917710892541	0.389859233761717	-0.552750646817537	-0.482776316655018	-0.682745994388276	0.547681091312351	0.347416511546842	-0.834742079216956	-0.180513380419357	0.712417394736795	-0.549073195658019	0.454339932624388	-0.583307267108009	0.154418806086502	-0.217421298879226	-0.359485542468855	0.212446613116716	0.690087498976688	0.0140445558395888	0.360696897189175	0.333824047836267	-0.164240185388347	1.01623935793707	0.196964991408108	0.199800082504662	0.485244140787247	-0.110401604285148	0.712218109017745	-0.95904712335972	0.458526742062684	0.0349354995932747	0.355977867012649	0.967620648968789	-0.20598065837654	-0.0648749584659268	0.407001809247683	-0.00627357945768155	0.26614120928738	-0.598169806672277	0.903354832389226	0.348366590295258	-0.176156941010311	-0.570651699804417	-0.156753089917408	0.234541470187283	0.757771893695773	0.0078094500539429	0.774649315082201	-0.529603930513652	-0.0551574685864023	-0.347944928678886	-0.342434237633927	-0.50480450696392	0.375345337618038	-0.0803145495237905	0.199222054279458	-0.0741285862187318	0.363641065365058	-0.242731996195391	-0.684410896172961	-0.415830150113702	0.424965579909173	0.287248429213025	0.603087551752011	-0.506671820615434	0.631020391848643	-0.24675148667946	-0.871651260151343	0.848915932283407	-0.0485590104917746	0.45991495648745	0.703319767499028	0.134479472206439	-0.185666878393404	0.480881487426776
