id	fc	log2fc	pvalue	padj
hsa_miR_520b	0.521252839484426	-0.939944757339286	0.0272075282443007	0.164729216460948
hsa_miR_18b_3p	0.452311411266732	-1.14461170101786	0.0281580691148397	0.168948414689038
hsa_miR_136_3p	0.461798819989475	-1.11466360821428	0.0301715283650744	0.179412838313746
hsa_miR_601	0.515814149172711	-0.955076747	0.0306245027860242	0.179773444476762
hsa_miR_512_3p	0.504783365137378	-0.986263727017858	0.0307720310365629	0.179773444476762
hsa_miR_342_5p	2.56612166118189	1.35958957098214	0.0315587973695205	0.181659758930891
hsa_miR_431_3p	1.73597791226239	0.79574859175	0.0317567601098055	0.181659758930891
hsa_miR_328_3p	0.715675031366167	-0.482623447428572	0.0319132008932647	0.181659758930891
hsa_miR_151a_5p	1.56654541443292	0.647586594303572	0.0344956771164793	0.194695940335383
hsa_miR_28_3p	0.676016054628947	-0.564870585571429	0.0359147272960138	0.201001751085253
hsa_miR_1228_3p	0.56429136364423	-0.825487825267858	0.0374415950077098	0.20780085229279
hsa_miR_205_5p	0.166325541621221	-2.58791836317857	0.0416354325685601	0.229150863871818
hsa_miR_936	0.369002935789915	-1.43829580046429	0.041976584673216	0.229150863871818
hsa_miR_542_5p	0.401480902034909	-1.31659673278571	0.0433922700819841	0.234953267273182
hsa_miR_423_5p	0.625962661549142	-0.675851491410713	0.0438964696910664	0.235766522695566
hsa_miR_338_5p	0.534099310754277	-0.90482007242857	0.0448271931307456	0.236571627041138
hsa_miR_30a_3p	0.33741556319442	-1.56740157583929	0.0448573009201138	0.236571627041138
hsa_miR_371a_5p	0.663356110202221	-0.592144533000001	0.0454492861917665	0.236571627041138
hsa_miR_877_3p	0.649680461936259	-0.622197775714286	0.0457921957362059	0.236571627041138
hsa_miR_148b_3p	1.48488948223288	0.570355557714285	0.046060538595883	0.236571627041138
hsa_miR_9_5p	2.97079607583778	1.57084957775	0.0461776449179399	0.236571627041138
hsa_miR_340_3p	1.78611749119811	0.836826984375	0.048044045582852	0.244254460749461
hsa_miR_19b_3p	1.96037318309166	0.971128316660709	0.0486303416957125	0.24536217855564
hsa_miR_652_3p	1.81999207661431	0.863932169625001	0.0507840943808936	0.254302307200565
hsa_miR_215_5p	2.21806553614941	1.14930199276786	0.0521982284319456	0.259432986087132
hsa_miR_219a_5p	1.55872673055194	0.640368022946428	0.0546908793713113	0.266961784485516
hsa_miR_636	0.715529318871573	-0.482917212178572	0.0549920609914659	0.266961784485516
hsa_miR_1226_5p	0.506824166887262	-0.980442776767857	0.0551522315948853	0.266961784485516
hsa_miR_363_3p	4.42791948874552	2.14662899035714	0.055532774751403	0.266961784485516
hsa_miR_617	0.527894131367648	-0.921679467321429	0.0564409180307191	0.266961784485516
hsa_miR_30b_3p	0.749668488581233	-0.415675333428571	0.0564928876135836	0.266961784485516
hsa_miR_125a_5p	1.57283411926101	0.653366523303566	0.0565189363550416	0.266961784485516
hsa_miR_30a_5p	0.477634253789876	-1.06602179094643	0.0578378376139356	0.27126760458367
hsa_miR_296_5p	0.519598579461007	-0.944530608303573	0.0588317396934525	0.273901860160754
hsa_miR_494_3p	0.724381654727579	-0.465178085000002	0.0592220238185413	0.273901860160754
hsa_miR_671_5p	0.4822850899586	-1.05204188560714	0.0600006532140915	0.275589207176448
hsa_miR_141_5p	1.8711525710756	0.903927198642857	0.0637993056764469	0.291029709455573
hsa_miR_760	0.596187028590848	-0.746163108339286	0.0661260408847463	0.299591450539055
hsa_miR_500a_3p	1.39860997783371	0.48399370267857	0.06808181425454	0.30636816414543
hsa_miR_376c_3p	0.480300094272293	-1.05799200314286	0.0696941790473597	0.311518947956655
hsa_miR_223_3p	2.00594779084341	1.00428405716071	0.070611479550899	0.313514969205992
hsa_miR_622	0.613196323637609	-0.705579047410713	0.0734713215635451	0.324052318949146
hsa_miR_9_3p	2.52766986978324	1.33780805041071	0.0742121276094339	0.325166295972914
hsa_miR_197_3p	1.38591630466663	0.470840135910715	0.0749461205332319	0.326236054085833
hsa_miR_96_5p	4.32070516366313	2.11126678764286	0.0773458255250352	0.334495583114763
hsa_miR_7_1_3p	1.63475647327911	0.709075736053571	0.0781373033465602	0.335682708593641
hsa_miR_95_3p	2.17732303330623	1.12255546539286	0.0786283821931052	0.335682708593641
hsa_miR_503_5p	1.89541553570425	0.922514167964285	0.0821734923565467	0.348583094964714
hsa_let_7i_3p	1.26479522965398	0.338903831499999	0.0837784834428211	0.351417625201642
hsa_miR_181a_2_3p	1.46445602544541	0.550364872749999	0.0838970006112027	0.351417625201642
hsa_miR_1237_3p	0.61814710479384	-0.693977887660712	0.0882458050477393	0.367323163511215
hsa_miR_1234_3p	0.727672592436203	-0.45863862182143	0.0898637866207345	0.369290332325654
hsa_miR_517b_3p	1.87251638848242	0.904978345375	0.0899520575562367	0.369290332325654
hsa_miR_765	0.539304110819055	-0.890829064124997	0.0907372247982294	0.369290332325654
hsa_miR_1236_3p	0.753426898853829	-0.408460553571429	0.0909363581102211	0.369290332325654
hsa_miR_101_3p	0.747829033696401	-0.419219611446428	0.0929252551871209	0.373208225323743
hsa_miR_532_3p	1.59622856300273	0.674667244982143	0.0930218699755875	0.373208225323743
hsa_miR_659_3p	0.441918453032396	-1.17814792042857	0.0947440580928933	0.377841572993215
hsa_miR_335_5p	0.427549717989875	-1.22583590008929	0.0986098655567985	0.390059424206118
hsa_miR_451a	0.391058633021544	-1.35454316196428	0.0992580215333356	0.390059424206118
hsa_miR_483_5p	0.532519843969181	-0.90909280755357	0.0995647178904506	0.390059424206118
hsa_miR_185_5p	1.36360973226937	0.447430801339286	0.102899021219201	0.398915902220706
hsa_miR_140_3p	0.696360314484077	-0.522094108625	0.103023326099041	0.398915902220706
hsa_miR_605_5p	0.496421996276716	-1.01036105271428	0.104849377868741	0.403639801506251
hsa_miR_23a_5p	0.523386656007051	-0.934050952232141	0.106949054650959	0.409356726422635
hsa_miR_545_3p	1.13820378192236	0.18675887825	0.108343110522332	0.41232292347356
hsa_miR_1225_3p	0.721635925798523	-0.470656931624998	0.109012109917788	0.41251173412072
hsa_miR_29b_3p	1.48054649041222	0.566129793071429	0.116213402728062	0.437277549247962
hsa_miR_199b_3p	1.63389639764062	0.708316507749997	0.118194182289696	0.442232165196277
hsa_miR_144_5p	0.570271144839917	-0.810280059285715	0.120978454244601	0.450120952664268
hsa_miR_10b_5p	0.562668446211233	-0.829643033875001	0.122668206263355	0.453872363174413
hsa_miR_24_1_5p	1.5090711937194	0.593660869749999	0.125405717034872	0.460938284837866
hsa_miR_627_5p	0.689188592955196	-0.537029271767858	0.125962113874612	0.460938284837866
hsa_miR_502_5p	1.16736973780174	0.22326157425	0.127954919414923	0.465051109965213
hsa_miR_144_3p	0.348278608594119	-1.521686230125	0.128482588939338	0.465051109965213
hsa_miR_150_3p	0.627645163789241	-0.671978926089285	0.131691191387625	0.471196501993316
hsa_miR_522_3p	2.3618755742173	1.23993296423214	0.132307980109127	0.471196501993316
hsa_miR_520e	0.743704703686732	-0.427198198142858	0.132412463893478	0.471196501993316
hsa_miR_16_5p	1.69550283880765	0.761713199892856	0.133523949565064	0.471196501993316
hsa_miR_508_5p	0.887244777673209	-0.172595917285714	0.1342629511627	0.471196501993316
hsa_miR_19b_1_5p	1.56379088387691	0.645047602821429	0.134425428496592	0.471196501993316
hsa_miR_98_5p	2.63643483410958	1.39858833744643	0.135497960842664	0.47246932943044
hsa_miR_30d_5p	0.766939385288759	-0.382815535410717	0.142798580859247	0.495332577355515
hsa_miR_658	0.697086408095865	-0.520590596892857	0.144238395732598	0.497397380830453
hsa_miR_16_2_3p	1.53767316682671	0.620748890357142	0.145283447114376	0.497397380830453
hsa_miR_30c_2_3p	0.782897923710253	-0.353103877482143	0.145634368261169	0.497397380830453
hsa_miR_99b_3p	0.706112928871061	-0.502029162249999	0.146470358016353	0.497700298157609
hsa_miR_152_3p	0.673623821743976	-0.569984936732142	0.150603813077277	0.509147916291707
hsa_miR_133a_3p	0.597133633669144	-0.743874263803571	0.155224189723239	0.522117729069077
hsa_miR_24_3p	1.26973286628578	0.344525006428569	0.156032182728383	0.522198159281925
hsa_miR_411_5p	0.888495234692404	-0.170564056285715	0.1645031896593	0.543315020612247
hsa_miR_933	0.695136819155656	-0.524631133035714	0.164793546768231	0.543315020612247
hsa_miR_150_5p	2.3078976932702	1.20657927221429	0.165532278638115	0.543315020612247
hsa_miR_517a_3p	2.18886110081368	1.13018040791071	0.165605028805235	0.543315020612247
hsa_miR_519a_3p	2.40305549591676	1.26486996630357	0.167293366931021	0.546163639098333
hsa_miR_206	0.59915090253454	-0.739008688	0.168286317376385	0.54672530425694
hsa_miR_517c_3p	3.04580400795518	1.60682310996429	0.170489459297053	0.549828024744105
hsa_miR_505_3p	1.42215177749505	0.508075443125	0.170892494177222	0.549828024744105
hsa_miR_383_5p	0.814181473244637	-0.296577701660714	0.17335581774872	0.551723095577022
hsa_miR_105_5p	1.21066417094969	0.275798727875	0.173459415978175	0.551723095577022
hsa_miR_455_5p	1.92840153135517	0.9474054805	0.173966741848611	0.551723095577022
hsa_miR_521	2.4822268230596	1.31163495332143	0.176248860517571	0.556311569216599
hsa_miR_126_3p	0.617270407792745	-0.696025465285715	0.181877942678144	0.571371272753037
hsa_miR_584_5p	0.62301102919028	-0.682670391321428	0.183719108403294	0.572168177212562
hsa_miR_29c_5p	0.655151727461663	-0.610099033875	0.18499828482103	0.572168177212562
hsa_miR_596	0.978278610600232	-0.0316826962857153	0.185212626746	0.572168177212562
hsa_miR_28_5p	1.40906309003606	0.494736208982142	0.185568057474344	0.572168177212562
hsa_miR_1224_5p	0.675912531080471	-0.5650915335	0.187960297124815	0.576873538641137
hsa_miR_628_3p	0.977089294389376	-0.033437681428572	0.198169162305353	0.6054158811714
hsa_miR_345_5p	0.675063556307332	-0.566904758571429	0.202315792516058	0.61526172518582
hsa_miR_490_5p	0.588499836337295	-0.764886080839285	0.207868548260931	0.629274787008091
hsa_miR_214_3p	0.64492254457751	-0.632802192125002	0.213540536912029	0.643520351056159
hsa_miR_516b_5p	0.620445543685526	-0.688623503875	0.216394979759077	0.649184939277232
hsa_miR_10a_5p	0.615393666573926	-0.700418498874999	0.21901334413647	0.650890583806353
hsa_miR_221_3p	1.29888648844807	0.377275357107142	0.219438133040848	0.650890583806353
hsa_miR_361_3p	1.50823357878899	0.592859874803571	0.219895467502146	0.650890583806353
hsa_miR_140_5p	1.26721183568911	0.341657715285713	0.232289256340983	0.684362524396262
hsa_miR_127_3p	0.599986919046532	-0.736997047553571	0.233258698255182	0.684362524396262
hsa_miR_567	1.3348099644402	0.416634361482144	0.238019114317477	0.691518267851934
hsa_miR_34b_5p	1.36644188478074	0.450424102875001	0.238523980045475	0.691518267851934
hsa_miR_200a_5p	1.2469334305276	0.318384446714284	0.238812615023941	0.691518267851934
hsa_miR_138_1_3p	0.975588787291402	-0.0356549179464287	0.241159356530663	0.695290612335159
hsa_miR_518c_5p	0.701634460110152	-0.511208488767856	0.244529313302954	0.700010545342688
hsa_miR_582_5p	1.4701444323467	0.555957897642857	0.244898584181451	0.700010545342688
hsa_miR_526b_5p	0.601150157614661	-0.734202696982143	0.246222525522669	0.700787188026057
hsa_miR_520a_5p	1.27893827512282	0.354946637696429	0.251743994485794	0.713453192883145
hsa_miR_30b_5p	0.832845708464203	-0.263878845696432	0.262030408405825	0.739458694907962
hsa_miR_429	2.19853525058316	1.13654266442857	0.263215328542685	0.739668391600964
hsa_miR_378a_5p	0.744751080517575	-0.425169783285714	0.266490602233628	0.74572580288906
hsa_miR_125a_3p	0.722437201270401	-0.469055909839284	0.273112193629541	0.761057409863073
hsa_miR_502_3p	1.19369910798661	0.255439226785716	0.275566161079277	0.763691338696119
hsa_miR_301b_3p	1.47319512074996	0.558948524125	0.276350769708355	0.763691338696119
hsa_miR_492	0.672574615561728	-0.572233765464286	0.278931363162368	0.764976449055584
hsa_miR_193a_5p	0.745864522195887	-0.423014489750001	0.279908020635091	0.764976449055584
hsa_miR_181c_3p	1.32055528537319	0.40114470155357	0.28026164199634	0.764976449055584
hsa_miR_516a_5p	0.560557287288072	-0.835066275178572	0.281632022064488	0.765579292632445
hsa_miR_153_3p	0.90272794977625	-0.147636818857144	0.295233517404421	0.771872440527748
hsa_miR_138_2_3p	0.948191256349933	-0.0767500054285719	0.295261489320593	0.771872440527748
hsa_miR_337_5p	0.592633650539153	-0.754787548089285	0.295267020701294	0.771872440527748
hsa_miR_371a_3p	0.954070476322888	-0.0678322541428575	0.295272229547079	0.771872440527748
hsa_miR_604	0.968692778324381	-0.0458889085714289	0.295330368809121	0.771872440527748
hsa_miR_513a_3p	0.970720539226228	-0.0428720770000002	0.295345984412192	0.771872440527748
hsa_miR_29a_5p	0.984881211713957	-0.0219783658571435	0.295690199623505	0.771872440527748
hsa_miR_938	0.985810812586343	-0.0206172900000001	0.295753833020227	0.771872440527748
hsa_miR_493_3p	0.620894679208662	-0.687579526392857	0.297587287835849	0.771872440527748
hsa_miR_1_3p	0.711834233432883	-0.490386778482143	0.29786576012234	0.771872440527748
hsa_miR_369_5p	0.994178142044585	-0.00842371028571476	0.298385580509606	0.771872440527748
hsa_miR_509_3_5p	0.994709092595821	-0.00765343057142909	0.299049125847775	0.771872440527748
hsa_miR_519e_5p	0.651624959395493	-0.617886229964287	0.299644374864007	0.771872440527748
hsa_miR_130a_3p	0.758472506686908	-0.398831208660711	0.300172615760791	0.771872440527748
hsa_miR_885_5p	0.99590043108193	-0.00592658428571502	0.301571476620152	0.772486936265467
hsa_miR_34a_5p	1.22116247759328	0.288255165946428	0.307772434202853	0.777581970674593
hsa_miR_30d_3p	1.20541539238849	0.269530392321427	0.313742831680496	0.777581970674593
hsa_miR_1238_3p	0.805042944878983	-0.312862349285716	0.314626997857792	0.777581970674593
hsa_miR_149_5p	0.699484831948526	-0.51563532142857	0.316352648151434	0.777581970674593
hsa_miR_326	1.0654527147577	0.0914665671249995	0.316561082461871	0.777581970674593
hsa_miR_632	0.866791176247425	-0.206243627714286	0.316615368608913	0.777581970674593
hsa_miR_509_5p	0.691961907507941	-0.531235475178572	0.316616005145677	0.777581970674593
hsa_miR_181b_5p	1.42634337705846	0.512321337142855	0.324337603004619	0.777581970674593
hsa_miR_135b_5p	2.13481480793806	1.09411092358929	0.325231232891365	0.777581970674593
hsa_miR_199b_5p	0.750547766517215	-0.413984203821428	0.3273524591449	0.777581970674593
hsa_miR_154_5p	0.802370327198703	-0.317659840875	0.327363315691029	0.777581970674593
hsa_miR_671_3p	1.19997174721744	0.263000438642857	0.331121036166635	0.777581970674593
hsa_miR_598_3p	1.23515253012595	0.304689212553571	0.341095106038189	0.777581970674593
hsa_miR_450a_5p	1.55938818994795	0.640980113410714	0.347805797462748	0.777581970674593
hsa_miR_891a_5p	1.13790984522167	0.18638625975	0.350070429663405	0.777581970674593
hsa_miR_92b_3p	1.08103472831917	0.1124128705	0.35266132417254	0.777581970674593
hsa_miR_495_3p	0.711570796132393	-0.490920793303571	0.355134458066685	0.777581970674593
hsa_miR_181a_5p	1.16365455680552	0.218662842482141	0.355584822938185	0.777581970674593
hsa_miR_873_5p	1.48055721352425	0.566140242	0.362185400817052	0.777581970674593
hsa_miR_493_5p	1.3239731280644	0.404873840875	0.362185907671712	0.777581970674593
hsa_miR_182_3p	1.30037546879475	0.378928245375	0.362186054604098	0.777581970674593
hsa_miR_876_3p	1.24021502341829	0.310590270875	0.36218663312431	0.777581970674593
hsa_miR_137	1.12001543409797	0.163518613125	0.362191230310211	0.777581970674593
hsa_miR_520c_3p	1.1184841982332	0.161544874375	0.362191386670875	0.777581970674593
hsa_miR_758_3p	1.10654653910906	0.14606412925	0.362192841145701	0.777581970674593
hsa_miR_211_5p	1.10422954657783	0.143040109875	0.362193181728937	0.777581970674593
hsa_miR_876_5p	1.10322840987874	0.141731514125	0.362193335913276	0.777581970674593
hsa_miR_331_5p	1.09414347749043	0.129801934375	0.362194963477436	0.777581970674593
hsa_miR_154_3p	1.09220766990624	0.127247193125	0.362195372820206	0.777581970674593
hsa_miR_138_5p	1.09212210098778	0.127134160875	0.362195391503313	0.777581970674593
hsa_miR_106b_3p	1.08550136453401	0.1183615395	0.362197008869415	0.777581970674593
hsa_miR_543	1.0834292401322	0.115604932625	0.362197594647538	0.777581970674593
hsa_miR_487a_3p	1.0736343644812	0.102502754625	0.362201055358429	0.777581970674593
hsa_miR_23b_5p	1.06971408154053	0.0972252375	0.362202860074856	0.777581970674593
hsa_miR_376a_5p	1.06689307116161	0.0934155900000002	0.362204357241696	0.777581970674593
hsa_miR_329_3p	1.04673305146224	0.0658935583749996	0.362224033476909	0.777581970674593
hsa_miR_296_3p	1.04561532695569	0.064352193875	0.362225931845486	0.777581970674593
hsa_miR_33b_5p	1.04487830354967	0.0633349221250001	0.362227261356527	0.777581970674593
hsa_miR_186_3p	1.04241965253563	0.059936188125	0.362232204789907	0.777581970674593
hsa_miR_885_3p	1.03792970955058	0.0537087451250002	0.362243816341368	0.777581970674593
hsa_miR_365a_3p	0.748542906853826	-0.417843080232142	0.362256847444591	0.777581970674593
hsa_miR_135a_5p	1.0313544497444	0.0445402347499999	0.362270576752775	0.777581970674593
hsa_let_7a_3p	1.03039757420125	0.0432011021249998	0.362275971393993	0.777581970674593
hsa_miR_16_1_3p	1.02102324931452	0.030015717625	0.362373547789304	0.777581970674593
hsa_miR_216a_5p	1.02017501941164	0.0288166796250002	0.362389568463184	0.777581970674593
hsa_miR_183_3p	1.24062106363031	0.311062524732142	0.362538506994972	0.777581970674593
hsa_miR_550a_3p	1.01197653431796	0.0171758372499999	0.362760577167313	0.777581970674593
hsa_miR_190a_5p	1.00989232079579	0.0142014746249997	0.363026476345139	0.777581970674593
