id	fc	log2fc	pvalue	padj
hsa_miR_188_5p	3.16518399972203	1.66228936940735	1.25861512484988e-09	1.2895964202308e-08
hsa_miR_18a_3p	3.55303901359832	1.82905353004707	1.44220283045354e-09	1.45531376527585e-08
hsa_miR_577	13.7910958714817	3.78566519608553	1.54097865167414e-09	1.53177877912683e-08
hsa_miR_182_5p	3.98813499971724	1.99571424627727	1.6202829804051e-09	1.58692421316146e-08
hsa_miR_125b_5p	0.299668960767441	-1.73855843534663	2.10252236786525e-09	2.02939115506994e-08
hsa_miR_629_3p	3.61949965212455	1.85579027761528	2.47519680988911e-09	2.35497296483735e-08
hsa_miR_19b_1_5p	3.34481523719058	1.74192652065721	3.43456374759335e-09	3.22171754351714e-08
hsa_miR_19b_3p	3.48742814438982	1.80216349169439	3.70233053380338e-09	3.42465574376812e-08
hsa_miR_16_2_3p	2.95527394944	1.56329187225715	4.25433690277886e-09	3.88135394143935e-08
hsa_miR_937_3p	4.66142390352146	2.22077071555869	4.62093862371291e-09	4.15884476134162e-08
hsa_miR_616_5p	2.68062927346262	1.42257171080895	6.37690703013335e-09	5.66269344275841e-08
hsa_miR_15b_5p	3.06749318998227	1.61706014102275	6.65735850357788e-09	5.8339483728722e-08
hsa_miR_133a_3p	0.275363613705365	-1.86059015921604	7.22455761091219e-09	6.18153757771076e-08
hsa_miR_148a_3p	2.88668957612903	1.52941597385091	7.23963860452612e-09	6.18153757771076e-08
hsa_miR_155_5p	4.00004308440428	2.00001553933041	1.03557479607267e-08	8.73028878714431e-08
hsa_miR_98_5p	2.36100148969755	1.23939895184974	1.0542154843351e-08	8.77634390708971e-08
hsa_miR_301b_3p	2.78088157189519	1.47554230661285	1.44311419224151e-08	1.18656055806524e-07
hsa_miR_143_3p	0.279831543947481	-1.83736949574585	1.76397778748633e-08	1.42581327385407e-07
hsa_miR_141_5p	5.10881030322437	2.35298736758761	1.78460409424298e-08	1.42581327385407e-07
hsa_miR_423_3p	2.23245773131846	1.15863286005219	1.79832304810423e-08	1.42581327385407e-07
hsa_miR_128_3p	2.35456568598873	1.2354609704728	1.98071247731312e-08	1.55194648222417e-07
hsa_miR_15a_5p	1.99977852317188	0.999840229392664	2.52431156396966e-08	1.95487383907418e-07
hsa_miR_20a_3p	3.83672309788471	1.93987464721229	3.0966748378957e-08	2.37055797935464e-07
hsa_miR_377_5p	0.425241623631388	-1.23364527678701	3.37935975289899e-08	2.55756090389856e-07
hsa_miR_193a_5p	0.420504785486627	-1.24980587595619	3.88152826391077e-08	2.89896496215958e-07
hsa_miR_33b_5p	3.83812261612483	1.94040080190576	3.91752021913457e-08	2.89896496215958e-07
hsa_miR_202_3p	0.901971033545612	-0.148846992261608	4.06776988385481e-08	2.97707114576627e-07
hsa_miR_16_5p	2.60265771854984	1.37998559210307	4.38539240441583e-08	3.17464276232711e-07
hsa_miR_195_5p	0.357363572954447	-1.48453551086141	4.44851833940979e-08	3.18571313338379e-07
hsa_miR_505_3p	2.87333936927461	1.52272839922433	4.86834437983812e-08	3.44927378401297e-07
hsa_miR_199b_5p	0.324572890673303	-1.62338558829925	9.90616435074214e-08	6.94474258694133e-07
hsa_miR_7_5p	3.1095329327737	1.63669789669822	1.06966413196556e-07	7.42079491551107e-07
hsa_miR_455_5p	2.98901400303865	1.57966965582066	1.09470782930566e-07	7.51624138471718e-07
hsa_miR_424_5p	3.11782325950081	1.64053914809064	1.17435344462988e-07	7.98081014411732e-07
hsa_miR_29a_5p	2.21177751171846	1.1452062685364	1.41153763269216e-07	9.49579861992911e-07
hsa_miR_191_5p	2.62840837766557	1.39418944562261	1.5094347834009e-07	1.005283565745e-06
hsa_miR_379_5p	0.281835994289903	-1.82707221969334	1.70776739306754e-07	1.12611196414157e-06
hsa_miR_365a_3p	0.364955106548944	-1.4542090871758	1.9546174182215e-07	1.27625019660345e-06
hsa_miR_183_3p	2.55953997878858	1.35588454071084	2.08082424386748e-07	1.34546499652014e-06
hsa_miR_146b_5p	2.62235367654686	1.39086227480078	2.23326522733809e-07	1.43014869366074e-06
hsa_miR_125b_2_3p	0.316805264879808	-1.65833178360849	3.39043787749087e-07	2.15050631086564e-06
hsa_let_7a_3p	2.17252930022787	1.11937563435079	5.39485918253716e-07	3.38960020336769e-06
hsa_miR_335_5p	0.205766285397182	-2.28092147745078	9.03870830445782e-07	5.62596236520459e-06
hsa_miR_331_3p	2.61054303741621	1.38434994315438	9.79345159127131e-07	6.03929514795064e-06
hsa_miR_32_3p	1.91394865568582	0.936552128057478	1.01568530576911e-06	6.20593040038742e-06
hsa_miR_576_5p	2.62914922688297	1.39459602966009	1.10656978727447e-06	6.69977707567999e-06
hsa_miR_744_3p	3.16886471584556	1.66396606996161	1.15306704584825e-06	6.91840227508947e-06
hsa_miR_135b_3p	2.42658879792459	1.27892965465452	1.99027836436591e-06	1.18350481309616e-05
hsa_miR_127_3p	0.325993839615831	-1.61708339312937	2.02173323017621e-06	1.19157020468793e-05
hsa_miR_181c_3p	2.87762559289249	1.52487889561696	2.07355959818121e-06	1.2113953442006e-05
hsa_miR_432_5p	0.346715469271655	-1.52817588873707	2.1439448067856e-06	1.24162368810366e-05
hsa_miR_495_3p	0.396119898181953	-1.33599092132118	2.17458643959898e-06	1.248512559287e-05
hsa_miR_16_1_3p	2.11566387344718	1.08111043717294	2.19533216529634e-06	1.24965061716869e-05
hsa_miR_431_3p	0.366611311591289	-1.44767679475726	2.38037008049897e-06	1.34349701153586e-05
hsa_miR_381_3p	0.354702766353236	-1.49531751288454	2.41728082198525e-06	1.35286472894301e-05
hsa_miR_501_5p	2.16799070216076	1.11635856943379	2.51666816709658e-06	1.3967508327386e-05
hsa_miR_191_3p	2.645712174727	1.40365612031642	2.54602493946156e-06	1.40136579312512e-05
hsa_miR_532_3p	2.55222481364865	1.35175541501615	2.82425199080422e-06	1.54176379170132e-05
hsa_miR_769_3p	2.10455508701674	1.07351527291287	3.18909746121768e-06	1.72677960095201e-05
hsa_miR_7_1_3p	2.50640741378008	1.32562094222024	3.41269728210782e-06	1.8329487015192e-05
hsa_miR_9_5p	6.45716959541679	2.69090191948941	4.32958344586828e-06	2.30368311052928e-05
hsa_miR_107	1.79834603790936	0.846670651075967	4.35831939829863e-06	2.30368311052928e-05
hsa_let_7d_3p	2.06810477547842	1.04830927812577	4.42335073774222e-06	2.31964692231206e-05
hsa_miR_211_5p	0.745341877132175	-0.424025774938659	4.65847078255967e-06	2.42386057905058e-05
hsa_miR_196a_5p	3.88354129657214	1.95737280728609	5.68673154925547e-06	2.92526031763851e-05
hsa_miR_155_3p	2.32212722958976	1.21544701977869	5.70996758698208e-06	2.92526031763851e-05
hsa_miR_500a_5p	2.36931924995272	1.24447260520209	6.28410686271415e-06	3.19482074089132e-05
hsa_miR_324_3p	2.25602197149274	1.17378111827273	6.56612013115241e-06	3.31290606617235e-05
hsa_miR_126_5p	0.432607820275143	-1.20886834967487	6.73351695014146e-06	3.37182126977008e-05
hsa_miR_654_5p	0.50983778965588	-0.971889783652419	8.49556048766681e-06	4.22242036178067e-05
hsa_miR_27a_3p	2.13145368917917	1.09183770971547	9.17676192140177e-06	4.52720254789154e-05
hsa_miR_484	2.05267991707557	1.03750867954117	1.13380694260689e-05	5.55231929247198e-05
hsa_miR_186_5p	1.89438973039947	0.921733165164218	1.1737305979841e-05	5.70587283399569e-05
hsa_miR_340_5p	2.0711176545727	1.05040951147598	1.56955460828597e-05	7.57480702259753e-05
hsa_miR_500a_3p	2.16692799698165	1.11565121613425	1.60914234250634e-05	7.70999136769225e-05
hsa_miR_29b_1_5p	2.23826690756776	1.16238208424299	1.68332836235787e-05	8.00783349521673e-05
hsa_miR_585_3p	0.661215815416061	-0.596806862469107	1.7834389141961e-05	8.3776187934509e-05
hsa_miR_202_5p	0.584218545583973	-0.77541993871042	1.78621902202707e-05	8.3776187934509e-05
hsa_miR_7_2_3p	0.841699092972114	-0.248623532220369	1.81282959218425e-05	8.44296859017278e-05
hsa_miR_369_5p	0.423655025712436	-1.2390381113956	1.94853615561367e-05	9.01197971971323e-05
hsa_miR_379_3p	0.591336687510472	-0.757948307811041	2.04169910902888e-05	9.3777352180223e-05
hsa_miR_218_5p	0.472588999726949	-1.08134204624441	2.32541418103511e-05	0.000106077112641739
hsa_miR_24_3p	1.82771146905899	0.870038337894593	2.48305713002411e-05	0.000111803238094355
hsa_miR_106a_5p	3.50021071364155	1.80744177530767	2.50541250284373e-05	0.000111803238094355
hsa_miR_195_3p	0.48816485468622	-1.03455966251935	2.51012034240463e-05	0.000111803238094355
hsa_miR_197_3p	2.04498157411698	1.03208784412066	2.51809094807106e-05	0.000111803238094355
hsa_miR_181a_3p	2.13483648987188	1.09412557603569	2.75289809511082e-05	0.000121419213996278
hsa_miR_502_3p	1.84099943173566	0.880489181368826	2.89765014873854e-05	0.000126962828885517
hsa_miR_339_3p	1.87900229417218	0.909966828220878	3.09467179504776e-05	0.000134709242843255
hsa_miR_92b_3p	2.32709351771364	1.21852918875389	3.15429925917624e-05	0.000136413201728011
hsa_miR_185_3p	2.21022798598659	1.14419519191889	3.32534957730507e-05	0.000142882762482915
hsa_miR_106b_3p	2.11091117210533	1.07786587084072	3.41203199482536e-05	0.000145667519779083
hsa_miR_934	4.45118925993299	2.1541908439854	3.6495811590846e-05	0.000154816627512761
hsa_miR_607	0.800531684303755	-0.320969590480254	3.99438329467177e-05	0.000168370840142494
hsa_miR_188_3p	2.22896675099168	1.15637509639256	4.077846644239e-05	0.000170807916041709
hsa_miR_548d_3p	1.8437544324437	0.882646517650304	4.11822797079978e-05	0.000171421239284541
hsa_miR_203a_3p	5.57646620753625	2.47935117942449	4.36736180444534e-05	0.000180662295761528
hsa_miR_501_3p	2.2266796825393	1.15489403515782	4.44418187429372e-05	0.000182705254832075
hsa_miR_142_5p	3.35363393174564	1.74572521911154	4.49042686717215e-05	0.000183473883039059
hsa_miR_708_5p	2.2467111159759	1.16781463348879	4.52725745148216e-05	0.000183850820895556
hsa_let_7f_2_3p	1.66488067928527	0.73541878416022	4.60166310427413e-05	0.000185739856208883
hsa_miR_22_5p	1.86016086865011	0.895427392498901	4.63245431189369e-05	0.000185856299501277
hsa_miR_215_5p	0.422568474148109	-1.24274295631008	5.12417184548671e-05	0.00020435320054456
hsa_miR_545_5p	1.67818705950627	0.74690353507508	5.58739894423391e-05	0.00022133763684068
hsa_miR_766_3p	2.28737210558285	1.19369107987771	5.62082534894859e-05	0.00022133763684068
hsa_miR_362_3p	1.94489196715485	0.959690020106785	5.64975949893628e-05	0.00022133763684068
hsa_miR_769_5p	1.89995258650487	0.925963416415279	5.82972182943883e-05	0.000226089632985637
hsa_miR_378a_5p	0.431732947451281	-1.21178889944543	5.83895148251195e-05	0.000226089632985637
hsa_miR_939_5p	1.85459753110736	0.891106139474805	6.85119703858499e-05	0.000263751284838012
hsa_miR_92a_1_5p	2.50918303162092	1.32721771155248	7.96257546519735e-05	0.000304774440219623
hsa_miR_660_5p	1.89660351859639	0.923418117579873	8.94913448602079e-05	0.000340578489582277
hsa_miR_497_5p	0.494063461151182	-1.01723173079433	9.11250096598384e-05	0.000344825320644616
hsa_miR_29b_2_5p	0.554956937749565	-0.849552265956929	0.000115112143418432	0.000433133827777827
hsa_miR_758_3p	0.423509951600099	-1.23953222460869	0.000123932273762776	0.000463701653516903
hsa_miR_181d_5p	2.40800726586513	1.26783974525865	0.000130043539435319	0.00048259124536448
hsa_miR_421	1.83713277115488	0.877455895020235	0.000130430066314724	0.00048259124536448
hsa_miR_433_3p	0.585054463797044	-0.773357160802499	0.00013856996750392	0.000509876234019949
hsa_miR_329_3p	0.632419822694184	-0.661045506358696	0.000141888800133911	0.00051921945543508
hsa_miR_942_5p	2.04342707561431	1.03099075839314	0.000151527280777555	0.000551459939878969
hsa_miR_99b_3p	2.06488553994938	1.04606181286793	0.000154276973304254	0.000558415566416486
hsa_miR_505_5p	2.13555685693429	1.09461230871533	0.000156100192137049	0.000561960691693377
hsa_miR_605_5p	0.682771637470924	-0.550524965241564	0.000157461442341045	0.000563813551608258
hsa_miR_532_5p	1.74312273228792	0.801674152383542	0.000163819366972439	0.000583442237452644
hsa_miR_9_3p	3.5758212183293	1.83827460736087	0.00018455873623344	0.000653809140061017
hsa_miR_1226_3p	1.9764466409515	0.982909006574786	0.000188302791218814	0.000663543169056774
hsa_miR_665	0.780542261551717	-0.357451347526633	0.000200588065560637	0.00070303853618902
hsa_miR_99a_3p	0.491693208126959	-1.02416966787451	0.000201622162780935	0.00070303853618902
hsa_miR_485_5p	0.753410555085131	-0.408491849679698	0.000204675866378802	0.000709969411501471
hsa_miR_187_3p	4.03139432049617	2.01127890360613	0.000205831969130607	0.000710280266533597
hsa_miR_24_2_5p	1.96409166462642	0.973862262145465	0.000214895949633781	0.000737735579670608
hsa_miR_493_5p	2.05037251651669	1.03588604578328	0.000231232486327156	0.000789747876378903
hsa_miR_487b_3p	0.508337650958031	-0.976141004296216	0.000237589570773575	0.000807319663955105
hsa_miR_22_3p	0.656418827682721	-0.607311475452335	0.000259119500601004	0.000873438174375303
hsa_miR_550a_5p	1.96287544554169	0.972968629349953	0.000259670808598063	0.000873438174375303
hsa_miR_376c_3p	0.4830970097738	-1.04961517194114	0.000263625582697752	0.000882284613450768
hsa_miR_483_3p	0.356869200021838	-1.48653270146681	0.000270449159892914	0.000900595702443403
hsa_miR_181a_5p	1.82086289284071	0.864622294491742	0.000281554453158488	0.000932911770166929
hsa_miR_410_3p	0.417261311667177	-1.26097693429904	0.000299477109766412	0.000987384926259555
hsa_miR_411_5p	0.480774963238802	-1.05656632644164	0.000301419719475013	0.000988894252070731
hsa_miR_219a_5p	1.67684898205618	0.745752764841907	0.000334614144128604	0.00109241676465515
hsa_miR_342_5p	1.81598622411976	0.8607532585377	0.000356034826255066	0.00115667899651646
hsa_miR_147b	1.66398167641528	0.734639546766048	0.000397190839483391	0.00128412184027155
hsa_miR_454_5p	1.53874309138087	0.621752379339833	0.000403542001159995	0.00129835252547129
hsa_miR_425_3p	1.84932489416941	0.886998703396173	0.000424874188740629	0.00136041446971759
hsa_miR_335_3p	0.250660986531233	-1.9961906257112	0.000462169191865801	0.00147274967360107
hsa_miR_105_5p	7.01520700609038	2.81048567579866	0.00047422077706519	0.0015039573215496
hsa_miR_654_3p	0.43010779914062	-1.2172298029922	0.000510888468822849	0.00161256739448349
hsa_let_7a_5p	0.680837457450669	-0.554617683316257	0.000565404664906144	0.00177622408880892
hsa_miR_891a_5p	0.439163597074166	-1.18716962273272	0.000578213730656444	0.00180793589022156
hsa_miR_299_5p	0.535504736118106	-0.901028760352748	0.000591350623101381	0.0018403715653529
hsa_miR_376a_3p	0.612242397521581	-0.707825140554638	0.000596491600105086	0.00184773677055808
hsa_miR_30a_3p	0.416127578485058	-1.26490219000586	0.000658019618340922	0.00202889382321784
hsa_miR_140_3p	0.469104607074618	-1.09201842528121	0.000674452710800094	0.00206997928752471
hsa_miR_92b_5p	1.46371664743344	0.549636297537368	0.000706310351075768	0.00215781052209386
hsa_miR_92a_3p	1.81753103912649	0.86198000217045	0.000777704904081678	0.00236507518775524
hsa_miR_1229_3p	1.70789205818603	0.772216796948606	0.000805306800805787	0.00243788331516661
hsa_miR_651_5p	1.79779702039019	0.846230143095289	0.000877423888993186	0.00264418239850435
hsa_miR_760	2.05711635841434	1.04062340055199	0.000886047125349752	0.00265814137604926
hsa_miR_29c_3p	0.494185064970317	-1.01687668401598	0.000983978292393686	0.0029386975010502
hsa_miR_99b_5p	1.74811634721335	0.805801207699943	0.000998248645554849	0.00296800713365861
hsa_miR_151a_3p	1.65215505835522	0.724349093187342	0.0010354123167535	0.00306482045759035
hsa_miR_589_3p	1.93433654514289	0.951838823650657	0.00118365141837031	0.00348810550723287
hsa_miR_362_5p	1.93907387666786	0.955367769649972	0.00124509697298537	0.00365301578858263
hsa_miR_148a_5p	1.79809266056154	0.846467368732276	0.00127428835461695	0.00372226335164425
hsa_miR_29b_3p	1.89919843077363	0.925390648055794	0.00128752843610157	0.00374451501503774
hsa_miR_198	0.967242929439591	-0.0480498173028421	0.00136433924852216	0.00395065191093809
hsa_miR_20b_3p	2.32970143061082	1.22014507411664	0.00144555815872049	0.00416771313293441
hsa_miR_639	1.41610189132672	0.501925073911901	0.0014614128859112	0.00419526285352095
hsa_miR_146a_5p	2.331247170781	1.22110197450345	0.00178985537787925	0.00511606730329433
hsa_miR_222_3p	1.83066042900156	0.872364209033426	0.00180549619960959	0.00513871995273498
hsa_miR_136_3p	0.532871730872634	-0.908139795494877	0.00187854561748049	0.00532387821805109
hsa_miR_582_5p	2.12357979617373	1.08649832077911	0.0019997935115843	0.00564348507930146
hsa_miR_342_3p	1.72265636827128	0.784634944607682	0.00206143251008104	0.00579288629415179
hsa_miR_33a_3p	1.76664346186587	0.821010909329646	0.00208748301823057	0.00584144407622504
hsa_miR_516a_5p	3.45456085567163	1.7885023266449	0.00212141294767876	0.00591155239813412
hsa_miR_222_5p	1.80168118798248	0.849343745219834	0.00215800436404569	0.00598846211022678
hsa_miR_767_5p	4.29932790674143	2.10411114786226	0.00223080926643562	0.00616480901014988
hsa_miR_425_5p	1.8005219775756	0.848415209495321	0.00231497457608671	0.00637096308956094
hsa_miR_877_3p	1.41963336522045	0.505518387142105	0.00233957575486395	0.0064121705874049
hsa_miR_616_3p	1.52093435333543	0.604957884711793	0.00235263208205384	0.00642152855183547
hsa_miR_383_5p	0.463779989114388	-1.10848752205362	0.00259473601576705	0.00705344565918717
hsa_miR_483_5p	0.512711588175588	-0.963780589361005	0.00262222623891739	0.00709919786633733
hsa_miR_511_5p	0.476341839787662	-1.06993082058575	0.00279562714284212	0.00753800679001154
hsa_miR_326	0.462332593193484	-1.11299702264207	0.00298266482707816	0.00798780631255388
hsa_miR_144_3p	0.436895112691676	-1.19464112766078	0.0029864320898287	0.00798780631255388
hsa_miR_133b	0.65823575428615	-0.603323701469228	0.00310410563027194	0.00826933739904446
hsa_miR_330_5p	1.81663042875275	0.861264950757325	0.00327319184417071	0.00868504290126572
hsa_miR_134_5p	0.513243486674407	-0.962284680984382	0.00340950446092387	0.00901083321815594
hsa_miR_936	0.985388493891725	-0.0212354690889638	0.00366949924980676	0.00965194372203216
hsa_miR_23a_3p	1.51018656463875	0.594726787466268	0.00368107162972398	0.00965194372203216
hsa_miR_502_5p	1.55254519300723	0.634635264438317	0.0037097615199241	0.00968902420497823
hsa_miR_18b_5p	1.5734121701379	0.653896647817757	0.00385184055125017	0.0100208039341118
hsa_miR_331_5p	1.50362022095895	0.58844022225004	0.00398003777434427	0.0103140278510245
hsa_miR_629_5p	1.49631607941668	0.581414960012025	0.00408926579143963	0.0105560116941814
hsa_miR_27b_5p	1.73885368859755	0.798136545861863	0.00420686975366155	0.010817665080844
hsa_miR_31_5p	2.60850462594074	1.38322299185362	0.00425401018356294	0.0108968107009728
hsa_miR_182_3p	1.26852823567628	0.343155632146654	0.0044359332824722	0.011319278031136
hsa_miR_496	0.639111320158454	-0.645860853772952	0.00448072931432811	0.0113899455089409
hsa_miR_655_3p	0.624528973908355	-0.67915959023707	0.00453754278044262	0.0114905075732882
hsa_miR_181c_5p	1.76112772261067	0.816499541818259	0.0048143713562547	0.0121453459214607
hsa_miR_30c_2_3p	0.496509142038028	-1.01010781308235	0.00494378165586728	0.0124247493690853
hsa_miR_570_3p	1.59718773698294	0.675533900285562	0.00507239779455487	0.0127000636510284
hsa_miR_25_5p	1.45225206598881	0.538291882252835	0.00529733786845864	0.0132135843460429
hsa_miR_636	1.37359183043594	0.457953363916425	0.005337946756862	0.0132651960450377
hsa_miR_138_5p	2.18667554801843	1.12873917375153	0.00555326799231728	0.0137489832077446
hsa_miR_522_3p	2.10892477779306	1.07650763726516	0.005781917788836	0.0142620638791288
hsa_miR_330_3p	1.52311328268351	0.607023247332672	0.00581239491502847	0.0142843358428375
hsa_miR_519a_3p	2.0314813290069	1.02253210506965	0.00640000385985368	0.0156705976862594
hsa_miR_493_3p	1.66639743685691	0.736732525434146	0.00662870496317711	0.0161377942224393
hsa_miR_656_3p	0.747194659314429	-0.420443951681496	0.00663927269812065	0.0161377942224393
hsa_miR_186_3p	1.35994532391921	0.443548649640116	0.00735402503734005	0.0178101115449763
hsa_miR_382_5p	0.579184203537222	-0.787905839478135	0.00773460552447542	0.0186639394177559
hsa_miR_653_5p	0.573338556725192	-0.802540792083545	0.00844823415806336	0.0203123608276902
hsa_miR_370_3p	0.612760895564853	-0.706603862857459	0.00858299671698394	0.0205621432140694
hsa_miR_130a_5p	1.59233416007304	0.671143125135308	0.00866331078367649	0.0206080426848279
hsa_miR_374b_3p	1.39006649038346	0.475153892338903	0.0086640419695973	0.0206080426848279
hsa_miR_296_5p	0.558161335954483	-0.841245903049933	0.00880514746409919	0.0208691395412458
hsa_miR_181a_2_3p	1.55035209826187	0.632595901131591	0.00905404920766502	0.021382967277677
hsa_miR_589_5p	1.5048426123816	0.589612607111167	0.00959286288984484	0.022549072940553
hsa_let_7f_1_3p	1.48088825210698	0.566462778902449	0.00961552059326885	0.022549072940553
hsa_miR_450b_5p	1.61767824304881	0.693924683590318	0.00996433469630115	0.0232850768692511
hsa_miR_25_3p	1.43167980511861	0.517708870241524	0.0100725881990835	0.023455747344719
