	Group	CD86	FOS	IFI44L	MS4A4A	RPL35	UCHL3	XK	ZNF91
TEST35	1	0.524107304	-0.4422798	-1.535704714	0.841633541	0.251288024	0.446116158	0.323014112	0.595179221
TEST36	1	-0.126435246	-0.309176831	0.169137185	0.977469393	1.15792793	0.792067049	0.855123594	1.031771886
TEST37	1	0.841327889	-0.165509334	2.843177537	1.294241187	0.242563204	0.625404923	2.083008474	0.51767757
TEST38	1	0.241308225	0.109985565	0.927904314	1.722362533	0.442289833	0.133989378	0	0.464544971
TEST39	1	1.123931624	-0.481290795	0.967920361	1.549008023	1.29661025	0.748245838	-0.220614455	0.296855138
TEST40	1	0.556011772	-0.547550687	2.657789847	-0.722564823	0.371523969	0.482760785	-1.411844608	0.984890235
TEST41	1	0.829467325	-0.778373138	4.9383063	0.850805188	0.755425599	0.808820141	0.994832085	0.856760039
TEST42	1	0.644218941	-0.838072799	0.122733336	1.269490638	0.736862288	0.855384594	2.005104798	0.509092506
TEST43	1	0.761779222	-0.401797644	-0.672534944	1.625466465	0.445446296	0.920422045	3.68462239	0.589451865
TEST44	1	0.044640121	-0.107045641	0.394650261	0.233998951	0.495950499	0.453806065	-1.832361863	0.298603199
TEST45	1	0.652113224	-0.327415161	1.076326413	1.552640662	0.988687261	1.156582565	1.284392877	0.47764119
TEST46	1	0.973389842	-0.22776013	-0.146222409	0.766922604	0.602850228	0.903011018	0.033286182	0.811548369
TEST47	1	0.178820503	-0.225505388	0.547789984	1.35258598	1.004613558	0.717730175	-0.800470619	0.508596472
TEST48	1	0.30375436	-0.403258547	-0.785834012	-0.427927852	-0.084623395	-0.245635332	-0.126663176	-0.654084961
TEST49	1	0.467935694	0.4179588	0.194195098	-0.419436572	-0.119168849	0.434372425	-0.944218759	0
TEST50	1	0.182333621	0.183761564	0.912079914	0.106852288	-0.318089549	0.011737939	-0.985897622	-0.208328833
