drug	avg1	avg2	avg3	pvalue
GW-2580	0.967922363636364	0.971779571428571	0.976750428571429	0.296527910568402
AUY922	0.609091636363636	0.661817857142857	0.600117428571429	0.621366729119866
PHENFORMIN	0.728772454545455	0.7751215	0.797889428571429	0.431429646214366
BRYOSTATIN 1	0.964902272727273	0.943144	0.92929	0.183574031925287
PAZOPANIB	0.940674	0.914447571428571	0.890337285714286	0.232740983465136
DACINOSTAT	0.517479636363636	0.553445142857143	0.529676571428571	0.861489522609534
EPOTHILONE B, GNF-PF-193	0.650100745454545	0.660014078571429	0.529347142857143	0.452960874156373
GSK1904529A	0.971770272727273	0.958493285714286	0.972409142857143	0.276249127595791
BMS-345541	0.888650909090909	0.861539571428571	0.839650428571429	0.52514824998711
TIPIFARNIB	0.706600181818182	0.756224357142857	0.637750857142857	0.400696355091848
AVAGACESTAT	0.977786	0.975336428571429	0.980986142857143	0.700499084871947
RUXOLITINIB	0.979033545454545	0.970531071428571	0.972664	0.505025478221588
AS601245	0.831843863636364	0.828901857142857	0.825528428571429	0.716813353990959
ISPINESIB MESYLATE, SB-715992	0.907664181818182	0.866485571428571	0.818462	0.518066323598519
TL-2-105	0.961432454545455	0.925892142857143	0.960538714285714	0.355654420080441
AT-7519	0.775740454545454	0.686390071428571	0.684127650793651	0.619352576172813
TAK-715	0.942567272727273	0.9129215	0.949113142857143	0.515473328141704
BX-912	0.926694818181818	0.913721	0.877212714285714	0.295076404958875
ZSTK-474	0.766668909090909	0.726773214285714	0.740118428571429	0.668088051130422
AS605240, KIN001-173	0.849235745454545	0.806508142857143	0.870739285714286	0.517302326799168
GENENTECH CPD 10	0.850050363636364	0.8337375	0.820003571428571	0.750147637345096
GSK1070916	0.921849727272727	0.896114	0.930257457142857	0.928284462582283
ENZASTAURIN	0.816343636363636	0.856010814285714	0.787809428571429	0.825640907654933
GSK429286A	0.961604545454545	0.972029071428571	0.949811	0.298746101659558
FMK, KIN001-242	0.970914272727273	0.959313714285714	0.964781571428571	0.643199603802914
QL-XII-47	0.833130272727273	0.780242571428571	0.772979142857143	0.661880854958568
IC-87114	0.974549590909091	0.963772704081633	0.975037571428571	0.155836062082881
IDELALISIB	0.905209909090909	0.924294785714286	0.942037571428571	0.956691876109045
UNC0638	0.822228363636364	0.847637	0.789684857142857	0.545951944343595
CABOZANTINIB	0.912229545454545	0.940658357142857	0.935670142857143	0.776476819964732
WZ3105	0.898448818181818	0.809409714285714	0.799064142857143	0.222046129119114
XMD14-99	0.967671363636364	0.964872214285714	0.971694142857143	0.647127128398984
QUIZARTINIB	0.977846	0.954132928571429	0.980740714285714	0.0132139369622275
CP-724714	0.966302181818182	0.962596	0.937032	0.345718281544338
JW-7-24-1	0.855752545454545	0.816803571428571	0.790739	0.333539854781376
NPK76-II-72-1	0.954851818181818	0.929709428571429	0.899765714285714	0.131821561163288
STF-62247	0.974651	0.972111785714286	0.967992	0.461683885588692
NG-25	0.928215909090909	0.916921714285714	0.912741285714286	0.84564931102824
TL-1-85	0.937727727272727	0.947641714285714	0.934675428571429	0.894956711280157
VX-11E	0.903224181818182	0.927701357142857	0.952147714285714	0.903849793771112
FR-180204	0.976692090909091	0.952995285714286	0.977556857142857	0.00795837770137286
ACY-1215	0.801181409090909	0.766500928571429	0.854505	0.350702911275505
TUBASTATIN A	0.964845272727273	0.957907214285714	0.950069285714286	0.760374042799841
ZIBOTENTAN	0.981316454545455	0.978407071428571	0.973152428571429	0.689015752614864
YM-155	0.195809090909091	0.236798214285714	0.189173142857143	0.863781055382693
NSC-207895, XI-006	0.957724090909091	0.942204785714286	0.963968285714286	0.434240252894004
VNLG/124	0.979248545454545	0.975494071428571	0.968491142857143	0.574129874644765
AR-42	0.698141545454545	0.6614965	0.714837142857143	0.705661138950985
CUDC-101	0.732083181818182	0.637664714285714	0.703774285714286	0.47215746389777
BELINOSTAT	0.605172	0.581139357142857	0.600727571428571	0.84965237723245
I-BET-762	0.928568818181818	0.9321425	0.947667	0.652208625140996
CAY10603	0.685988454545455	0.668569071428571	0.673458	0.88077292695024
LINIFANIB	0.974042363636364	0.978448071428571	0.975960428571429	0.901285682603065
BIX02189	0.947656090909091	0.936020214285714	0.956710285714286	0.752559373577768
ALECTINIB	0.965909	0.935859642857143	0.943160857142857	0.51931970912027
PELITINIB	0.898503727272727	0.781665071428571	0.857834142857143	0.326996605142961
GSK2126458	0.846201818181818	0.736901357142857	0.745085857142857	0.155974112623466
JNJ-38877605	0.919162295454545	0.911299185714286	0.924119428571429	0.966768947315802
SU-11274	0.95733346969697	0.969174785714286	0.965450142857143	0.680828322801
KIN001-236	0.975057909090909	0.967265285714286	0.976227857142857	0.249025318146669
KIN001-244	0.916442	0.903134428571429	0.909350714285714	0.476708512860416
WHI-P97, KIN001-055	0.945364272727273	0.906543714285714	0.953532714285714	0.145162765444612
KIN001-042	0.965646636363636	0.9680415	0.974792285714286	0.722228850298395
KIN001-260, BAYER IKKB INHIBITOR	0.955144363636364	0.956063	0.961635857142857	0.975943435820313
KIN001-266	0.898437818181818	0.887299857142857	0.889802285714286	0.333724494778939
MASITINIB	0.940604181818182	0.915393142857143	0.898949	0.244221121635241
AMUVATINIB	0.905343363636364	0.918604428571429	0.960725714285714	0.522384877610912
MPS-1-IN-1	0.937747727272727	0.909834	0.922116285714286	0.530699345621992
NVP-BHG712	0.890508454545455	0.914730928571429	0.927512857142857	0.98299018923686
OSI-930	0.960202545454545	0.949809285714286	0.961098714285714	0.811776594779553
OSI-027	0.813175181818182	0.685215285714286	0.689345571428571	0.218752883134061
CX-5461	0.932875818181818	0.939311285714286	0.875542	0.654136523902288
PHA-793887	0.919280272727273	0.867274714285714	0.858312714285714	0.218430286402813
PI-103	0.751636181818182	0.764175714285714	0.746294	0.769432895503952
PIK-93	0.912857272727273	0.864952142857143	0.878706	0.500942837019507
SB52334	0.907582636363636	0.918252	0.967951285714286	0.367608083625906
TPCA-1	0.859398727272727	0.855015285714286	0.892241	0.664155819719361
TG-101348	0.885520818181818	0.891029857142857	0.855028571428571	0.271911099479919
FORETINIB	0.727776818181818	0.77156	0.730962285714286	0.900487967048784
Y-39983	0.966500727272727	0.961324	0.942554571428571	0.181851889892727
YM-201636	0.899010272727273	0.897809642857143	0.926108571428571	0.812585659442282
TIVOZANIB	0.982022727272727	0.977323642857143	0.980775571428571	0.352038179968138
WYE-125132	0.705463886363636	0.577461642857143	0.733936142857143	0.129149741280319
GSK690693	0.973195727272727	0.954739785714286	0.952952142857143	0.239651036441774
SNX-2112	0.792079	0.834758071428571	0.717235285714286	0.130702855930223
QL-XI-92	0.955958636363636	0.943256857142857	0.960156857142857	0.391634524262048
XMD13-2	0.967374181818182	0.949595857142857	0.942153714285714	0.230961731484557
QL-X-138	0.876808272727273	0.790596	0.833679857142857	0.185706253086465
XMD15-27	0.982374272727273	0.970391357142857	0.977995428571429	0.131704887713615
T0901317	0.976023545454545	0.969363714285714	0.979893428571429	0.350702911275505
EX-527	0.971943181818182	0.971232071428571	0.973249857142857	0.655586186877408
TENOVIN-6	0.823717345454545	0.819093964285714	0.836133714285714	0.901285682603065
THZ-2-49	0.773767727272727	0.750411071428571	0.693065714285714	0.546496072406116
KIN001-270	0.973691363636364	0.967660785714286	0.968586857142857	0.517474127788056
THZ-2-102-1	0.824636363636364	0.666526785714286	0.533659857142857	0.12509773384929
AT7867	0.93148897979798	0.931509348214286	0.895254571428571	0.888868929727909
CANERTINIB	0.855933672727273	0.699507035714286	0.766771428571429	0.344330751231426
DACOMITINIB	0.794560340909091	0.635727285714286	0.736762	0.188850053212597
TWS-119	0.855463854545454	0.791914285714286	0.826515	0.360729070669419
PILARALISIB, XL-147	0.902404688311688	0.865884946428571	0.899085857142857	0.216504671955296
GSK1059615	0.611984636363636	0.558950452380952	0.618168714285714	0.72744366955081
VOXTALISIB	0.949166690909091	0.922078857142857	0.939537571428572	0.743863830416499
BRIVANIB	0.950378506493507	0.960917392857143	0.949156142857143	0.502405064515554
NINTEDANIB	0.843626333333333	0.833422071428571	0.856165714285714	0.940418728337797
APITOLISIB, GDC0980	0.607058090909091	0.531368738095238	0.658236285714286	0.272684672499387
LIMK1 INHIBITOR BMS4	0.970115831168831	0.968574940476191	0.968832428571429	0.615094152644879
KB NB 142-70	0.846840381818182	0.846275964285714	0.882135857142857	0.558234205016094
SPHINGOSINE KINASE 1 INHIBITOR II, PF-543	0.982903494949495	0.978850897959184	0.981395571428571	0.444566666748832
EEF2K INHIBITOR, A-484954	0.981494767676768	0.980548183673469	0.981573285714286	0.972600489994791
METAP2 INHIBITOR, A832234	0.949721	0.954424428571429	0.959309571428571	0.744412928959834
VENOTOCLAX, ABT-199, VENECLEXTA, GDC-0199	0.982817727272727	0.974508285714286	0.977388857142857	0.0431593092614525
CPI-613	0.861705181818182	0.873494238095238	0.869156285714286	0.981866544164259
CAY10566	0.961682181818182	0.96814555952381	0.967854714285714	0.488098861724127
ARA-G, 9-??-D-ARABINOFURANOSYL GUANINE	0.983686909090909	0.976626107142857	0.979068	0.0656076568906609
PEMETREXED	0.980113454545455	0.976735678571429	0.983442571428571	0.928284462582283
ALISERTIB	0.937914545454545	0.933498642857143	0.939110857142857	0.683723157231123
ALVOCIDIB	0.68104	0.659146485714286	0.681629571428572	0.96830392584468
C-75	0.969081818181818	0.965489238095238	0.97649	0.524219058398454
CAP-232, TT-232, TLN-232	0.957708272727273	0.919017875	0.942682857142857	0.128693113325686
TRICHOSTATIN-A	0.74172	0.726765964285714	0.794701857142857	0.423606335778512
PANOBINOSTAT	0.550921909090909	0.5400853	0.681522	0.0841331857400312
LCL-161	0.983904181818182	0.971824	0.972636714285714	0.249163172839224
IKK-2-INHIBITOR-V	0.622397714285714	0.643632690476191	0.659308142857143	0.878436316283391
MIM1	0.907440727272727	0.875040071428571	0.916497285714286	0.377100515957744
ETP-45835	0.958475636363636	0.971137867346939	0.971242857142857	0.99338091709083
CD532	0.798273363636364	0.760764678571429	0.809401	0.166831844968798
NSC-319726	0.762268363636364	0.734858628571429	0.857974142857143	0.503147059750022
FILANESIB	0.838470454545455	0.832474873015873	0.718895142857143	0.862157257640788
SB 505124	0.911421	0.905523142857143	0.937565142857143	0.261366546548538
A-83-01	0.945078363636364	0.934266660714286	0.952807428571429	0.289266369975607
LDN-193189	0.746480545454545	0.737769464285714	0.743254714285714	0.965200790405537
FTY-720, FINGOLIMOD HYDROCHLORIDE; GILENYA; TDI-132; IMUSERA; GILENIA	0.822201090909091	0.783628892857143	0.802394428571429	0.420631704756302
BAM7	0.971168181818182	0.94404143877551	0.970934142857143	0.0512406580331876
AGI-6780	0.970054636363636	0.973189928571429	0.970537	0.829212660289134
KOBE2602	0.958293181818182	0.942108964285714	0.957596857142857	0.229238366240737
LGK-974	0.970511909090909	0.958230642857143	0.962680857142857	0.121980253501262
WNT-C59	0.963082909090909	0.954782857142857	0.957140285714286	0.311453014419574
RU-SKI-43	0.961185090909091	0.959545614285714	0.964768571428571	0.587847984115982
AICAR, N1-(B-D-RIBOFURANOSYL)-5-AMINOIMIDAZOLE-4-CARBOXAMIDE	0.862076454545455	0.870920612244898	0.867548142857143	0.847367062441117
VINBLASTINE	0.689595272727273	0.740886285714286	0.615877285714286	0.342518855093044
CISPLATIN	0.885685727272727	0.909242357142857	0.888621	0.772504934045378
CYTARABINE	0.743081272727273	0.821561	0.755311428571429	0.386224838388842
DOCETAXEL	0.764247727272727	0.848301571428571	0.688614428571429	0.0423204337568899
METHOTREXATE	0.932469	0.961491071428571	0.932221285714286	0.470956997864773
TRETINOIN	0.964723018181818	0.945757785714286	0.929436714285714	0.368953263161413
GEFITINIB	0.961496363636364	0.903523428571429	0.944195428571429	0.628305696324569
NAVITOCLAX	0.946993381818182	0.912410071428571	0.926790428571429	0.166094847885656
VORINOSTAT	0.765554545454545	0.817991571428571	0.784742142857143	0.455777202152906
NILOTINIB	0.970954	0.964603928571429	0.972239285714286	0.736001573438049
REFAMETINIB	0.819426727272727	0.812204	0.782759285714286	0.628560742270458
PD-184352	0.853504727272727	0.819411214285714	0.828968285714286	0.87239653535577
TEMSIROLIMUS	0.835788272727273	0.838495714285714	0.825646428571429	0.943198562936062
OLAPARIB	0.953627636363636	0.969524714285714	0.960475571428571	0.21714464982861
VELIPARIB	0.969238909090909	0.968318428571429	0.970093571428571	0.810938415613191
BOSUTINIB	0.947533727272727	0.894021	0.936248	0.883800250306195
LENALIDOMIDE	0.975788090909091	0.967035642857143	0.971572142857143	0.43003117208847
AXITINIB	0.959375827272727	0.9389605	0.954524428571429	0.733399331344844
AZD7762	0.713231545454545	0.799589357142857	0.705455428571429	0.292701797410143
GW 441756	0.958774272727273	0.926077071428571	0.940755142857143	0.563386240262641
LESTAURTINIB	0.776053727272727	0.853965857142857	0.681705857142857	0.0106998865865964
SB-216763	0.961434545454545	0.9661125	0.966197342857143	0.785003116220933
TANESPIMYCIN	0.697355833333333	0.7827605	0.574616714285714	0.069415122532055
VX-702	0.974253545454545	0.976239	0.970693714285714	0.72252202214349
MOTESANIB	0.971662363636364	0.942103428571429	0.942863285714286	0.139122199717932
KU-55933	0.9554695	0.9480015	0.935650285714286	0.290925340423266
ELESCLOMOL	0.655543545454546	0.715001142857143	0.656526142857143	0.609379321997681
AFATINIB	0.965040545454545	0.828495428571429	0.915924	0.0929973319810416
VISMODEGIB	0.971426363636364	0.971043	0.969604857142857	0.510476857002078
PLX-4720	0.964763090909091	0.945975142857143	0.945964	0.376447167148874
BX-795	0.886849015151515	0.922884142857143	0.830879714285714	0.048589362562354
KU-57788	0.952665036363636	0.9574475	0.931201571428571	0.432146531527826
SL 0101-1	0.972789636363636	0.961687714285714	0.956779571428571	0.328993321561846
DORAMAPIMOD	0.958489727272727	0.946543428571429	0.947700557142857	0.733264050262948
JNK INHIBITOR VIII	0.963544714285714	0.964095	0.957084571428571	0.546496072406116
681640	0.948826613636364	0.954401214285714	0.927889771428571	0.463390410911766
NUTLIN-3A (-)	0.9674855	0.9450495	0.946205142857143	0.257661183519388
MIRIN	0.882899636363636	0.912293907142857	0.868442	0.22574681298214
PD-173074	0.971317636363636	0.965460857142857	0.956269571428571	0.115596221752046
ZM-447439	0.926620712121212	0.935544214285714	0.908101285714286	0.524219058398454
RO-3306	0.941022	0.941251642857143	0.931659	0.928284462582283
MK-2206	0.909392766233766	0.844826142857143	0.815767857142857	0.122264111752499
PALBOCICLIB	0.865185090909091	0.8605615	0.886417142857143	0.332740927868081
NVP-BEZ235	0.706428831168831	0.717544357142857	0.601880142857143	0.266272136756235
GDC-0941	0.881385545454546	0.838142642857143	0.778395714285714	0.384930286837861
AZD8055	0.805946848484849	0.814363785714286	0.716309428571429	0.213971460966803
PD-0325901	0.807605227272727	0.819104285714286	0.763958714285714	0.969054452038229
SB-590885	0.979477484848485	0.969317535714286	0.97462	0.623134485337836
SELUMETINIB	0.907723136363636	0.864892928571429	0.903840142857143	0.428384273166313
CCT007093	0.966997636363636	0.9564896	0.961543857142857	0.4869476856977
EHT 1864	0.958882272727273	0.938969174603175	0.933428571428571	0.0353264682825912
CETUXIMAB, ERBITUX	0.959807575757576	0.949995578571429	0.947110142857143	0.203139837021048
PF-4708671	0.954299818181818	0.919336857142857	0.944101285714286	0.136377861022955
SERDEMETAN	0.870481909090909	0.854081928571429	0.890917142857143	0.746365504377505
TW-37	0.626158090909091	0.601923285714286	0.628985142857143	0.644839115011583
CCT018159	0.893643181818182	0.913195785714286	0.922779285714286	0.490916267615588
RUCAPARIB	0.948351909090909	0.950999785714286	0.940463428571429	0.414943934525307
TAMOXIFEN	0.967697681818182	0.966797571428571	0.958300285714286	0.750147637345096
PFI-1	0.903033675324675	0.913492285714286	0.879517285714286	0.500776524405684
IOX2	0.974261418181818	0.969578142857143	0.975195142857143	0.910107332086114
YK-4-279	0.780722060606061	0.847923349206349	0.756350857142857	0.104066126670788
(5Z)-7-OXOZEAENOL	0.767208261363636	0.782644285714286	0.795452857142857	0.791546831191155
PIPERLONGUMINE	0.816341480519481	0.834168357142857	0.816900428571429	0.760374042799841
APO866, FK866	0.684159163636364	0.840061285714286	0.721068428571429	0.0970065591745715
TALAZOPARIB	0.710468136363636	0.826397357142857	0.695120142857143	0.109215389733179
RTRAIL	0.892172054545455	0.912746621428571	0.834706142857143	0.706729394574369
UNC1215	0.976442984848485	0.971469492857143	0.971560571428571	0.61643454824445
UNC0642	0.970864772727273	0.968094888888889	0.975439714285714	0.807951977160615
SGC0946	0.977009204545454	0.968036015873016	0.976069714285714	0.930753667619612
ICL1100013	0.706006963636364	0.769046328571429	0.657047857142857	0.263224594769213
XAV-939	0.93834625	0.919400071428571	0.869436857142857	0.110463552107622
TRAMETINIB	0.605336840909091	0.625690571428571	0.559773714285714	0.807951977160615
DABRAFENIB	0.95313875	0.943001571428571	0.957495	0.93130327118653
TEMOZOLOMIDE	0.975617102272727	0.975160285714286	0.969629	0.593755078313871
BLEOMYCIN (50 UM)	0.654934345454545	0.754258071428571	0.493287857142857	0.0789221706895178
SN-38	0.694652909090909	0.728483785714286	0.658708714285714	0.488098861724127
PEVONEDISTAT	0.841853318181818	0.856301530612245	0.775857142857143	0.502405064515554
PFI-3	0.976045038961039	0.975532484126984	0.966565428571429	0.978936627202299
CAMPTOTHECIN	0.856347298701299	0.858584428571429	0.876752571428571	0.87239653535577
IRINOTECAN	0.887188872727273	0.871479333333333	0.916064857142857	0.634361832690347
OXALIPLATIN	0.949179409090909	0.940272206349206	0.953320857142857	0.459830930681663
FULVESTRANT	0.977949127272727	0.962731711734694	0.972352571428571	0.0351639224733567
EPZ004777	0.973062015151515	0.964572366071429	0.977473857142857	0.032222128885846
UPROSERTIB	0.906383075757576	0.87655006122449	0.879900142857143	0.575062660588635
ALPELISIB	0.948870681818182	0.918795976190476	0.943960714285714	0.254036467401344
TASELISIB	0.8630755	0.826355880952381	0.833608428571429	0.88939380064843
EPZ-5676	0.979857693181818	0.973440523809524	0.982214857142857	0.0123284505882912
SCH772984, CS-1421	0.895934038961039	0.85917619005102	0.863290714285714	0.511834708046182
DACTINOMYCIN	0.874848818181818	0.875665828571429	0.962955285714286	0.218664121567767
