drug	avg1	avg2	p	fc	log2fc
AZD1208_1449	191.589561951878	288.023747909199	7.81657878974124e-08	1.50333736856469	0.588168805221
AZD1332_1463	47.5091751936899	59.164762071598	0.221953644926095	1.24533338729602	0.316532016841169
Ruxolitinib_1507	107.602091021523	174.247724312414	2.93949394197739e-11	1.6193711726063	0.695433700590824
Linsitinib_1510	45.3550936615415	58.6007605027839	0.00613689301915119	1.29204364431671	0.369654804068841
Epirubicin_1511	0.411536191293066	0.511537272246878	0.00767695429104237	1.24299462129832	0.313820053556103
Cyclophosphamide_1512	184.160623997572	222.672994135184	0.000509308431178373	1.20912380345823	0.27396197121305
Pevonedistat_1529	2.57331423344225	3.10357042144595	0.00884978047521816	1.20605963357005	0.270301242999849
Sapitinib_1549	60.7453579533444	69.8253158072825	0.237225017704871	1.14947574859814	0.20097602869526
Uprosertib_1553	15.8394898609534	26.0621232283321	6.59414239462309e-07	1.64538905337974	0.718428750536928
LCL161_1557	143.196278137896	184.299801911251	0.000103205727361136	1.28704324098265	0.364060524812122
Lapatinib_1558	28.0226786633568	33.5840930085855	0.623928053272254	1.19846119680561	0.261183198864078
Luminespib_1559	0.101198128339537	0.151701902915832	0.00011089884505301	1.4990583858117	0.584056574933949
Alpelisib_1560	33.2517077133439	47.5162443771783	0.000279704478747437	1.42898658880338	0.514992376645309
Taselisib_1561	8.2028208926352	10.5146496762093	0.00992576131514975	1.28183338559174	0.358208750722717
EPZ5676_1563	235.105672018736	360.832319864878	1.53143554557651e-07	1.53476654462051	0.618019222023541
SCH772984_1564	15.8947058308544	17.897143878729	0.320361819636516	1.12598144748219	0.17118305668462
IWP-2_1576	15.6531318036128	21.9661019454974	1.49546493487893e-07	1.40330396633008	0.488827541544434
Leflunomide_1578	154.100435501017	200.05301797863	1.34580287374778e-06	1.29819891376822	0.376511454154098
Entinostat_1593	10.3303735014847	22.1096312930665	7.38092997396522e-07	2.14025478264547	1.0977825497945
LGK974_1598	52.3740334867075	74.5548752066559	1.12796998216472e-06	1.42350837320135	0.50945097916415
VE-822_1613	23.950852010778	45.5571537325333	7.26685618173941e-08	1.90210994214453	0.927600636525865
WZ4003_1614	41.9785105632937	70.8750478005427	1.82190962680723e-05	1.68836499555361	0.755626823685237
CZC24832_1615	159.740049275627	238.114160333879	1.20645341164031e-07	1.4906353254156	0.575927354492938
AZD5582_1617	8.04505386851772	16.3453137244802	8.86353870078148e-10	2.03172209802639	1.02270308162894
GSK2606414_1618	40.4917549228302	56.3436890728606	2.08181425291504e-06	1.39148548093905	0.476625855355466
PFI3_1620	167.044653189566	245.315801663288	2.98970713379197e-08	1.4685642250692	0.554406360768458
PCI-34051_1621	91.0083736531294	141.480984307938	7.05592766909988e-07	1.55459304049516	0.636536962799384
Wnt-C59_1622	69.0653316538121	92.1769347196241	0.000397894515339955	1.3346339257684	0.416444082060942
I-BET-762_1624	24.8963913869553	47.444094095293	4.86036843643143e-11	1.90566148153309	0.930291864112343
RVX-208_1625	103.470298685393	172.034447157562	4.44938353471249e-11	1.66264569971565	0.733480771318729
OTX015_1626	11.2598159604431	19.2327432533218	4.46485956531635e-09	1.70808682139108	0.772381308451918
GSK343_1627	15.9415309468797	23.0860833151061	2.50847804454999e-08	1.4481722860893	0.534233247104087
ML323_1629	86.3790604847405	110.481737761774	0.000172665424901748	1.27903379756361	0.35505438691946
Entospletinib_1630	35.1062919241845	57.2319768103615	3.80980971287269e-09	1.63024841626565	0.705091818203349
PRT062607_1631	22.967103547923	45.7016703435518	4.07286895168283e-10	1.9898752251537	0.992677969615317
AGI-6780_1634	63.0243788259308	83.8350767242836	0.000509308431178373	1.3302007617692	0.41164400223081
Picolinici-acid_1635	166.987235265893	232.018502356249	1.60590365423969e-07	1.3894385519157	0.474502032590468
AZD5153_1706	5.61076905444204	9.74630036777768	9.03065390505615e-07	1.73707031481924	0.796656154041303
CDK9_5576_1708	0.675320427624121	1.15795960578942	1.71230939643057e-06	1.71468173984207	0.777940824234649
CDK9_5038_1709	0.0861507389812922	0.197684623523318	3.09757409692679e-07	2.29463642286627	1.19826558175208
Eg5_9814_1712	0.0534690575180321	0.0738762061457335	0.00829815809166214	1.38166277048776	0.466405532720557
ERK_2440_1713	14.6121501824774	16.6375856529569	7.04211097574643e-05	1.13861310246513	0.187277606591829
ERK_6604_1714	31.3616411279108	34.6023484913213	0.210572459143553	1.10333347512628	0.141868901716751
IRAK4_4710_1716	132.715076584022	156.467196522002	0.000195055657752839	1.17897077370062	0.237527954823363
JAK1_8709_1718	57.1683331312743	91.7747889947259	1.95278903305313e-09	1.6053430976199	0.682881666404466
AZD5991_1720	97.4576899470229	183.764407834871	0.000331147744478999	1.88558140393809	0.915009435561884
PAK_5339_1730	10.678856548406	12.663292758566	0.00481475944952636	1.18582852959629	0.245895411750928
TAF1_5496_1732	52.647553310316	74.3810490954947	0.0119797265930682	1.41281112641791	0.498568609908713
ULK1_4989_1733	9.91703775575836	11.8132857830997	8.30374492052865e-05	1.19121113320762	0.252429142703207
VSP34_8731_1734	9.06720766786608	11.9125474942312	9.65555244101404e-07	1.31380552101491	0.393751733321884
Selumetinib_1736	75.7948574029629	117.088033805932	0.0039709642118274	1.54480182188923	0.627421770870008
IGF1R_3801_1738	7.02366956938838	8.0243008995913	0.500215946920519	1.14246560438493	0.192150731471295
JAK_8517_1739	20.6684271657812	26.705116860285	0.0270575384354102	1.29207300807573	0.369687591249308
AZD4547_1786	14.5153836163924	22.6044599260446	0.000191697959295722	1.55727609572214	0.639024748281436
Ibrutinib_1799	107.43067082174	113.50479901557	0.137807449771538	1.05653998199368	0.0793473633283013
Zoledronate_1802	49.240067039664	59.2359580641841	0.000749638379989076	1.20300319689793	0.266640476381537
Acetalax_1804	198.699885118472	209.228223070231	0.986029444175058	1.05298613003969	0.074486433272707
Oxaliplatin_1806	161.284990040323	290.351301086521	5.07999845881685e-06	1.80023758574143	0.848187318305996
Carmustine_1807	533.71517956773	667.983079710944	0.000397894515339955	1.25157219671354	0.323741515026539
Topotecan_1808	1.46786519596161	2.17792077513126	0.00041130603621755	1.4837335070844	0.569231993216948
Teniposide_1809	1.81963090290254	3.26255495868209	4.97511964116926e-06	1.79297623132137	0.842356363174451
Mitoxantrone_1810	2.58731486012871	5.006072089194	5.74585481904312e-05	1.93485229275302	0.95222343476946
Dactinomycin_1811	0.0914991187034874	0.128419643996791	0.000134939213026362	1.40350689510954	0.489036151499814
Fludarabine_1813	143.59933939764	250.318496058764	7.54014991392358e-09	1.74317303344696	0.801715783523057
Nelarabine_1814	380.217365068396	582.81379140369	6.44679152062267e-07	1.53284369665454	0.616210593566852
Fulvestrant_1816	93.1244948490079	122.377282692947	0.000134939213026362	1.31412560026628	0.394103170806062
Vincristine_1818	0.246072498404844	0.407095895290106	0.00980070845300779	1.65437380418003	0.72628524690743
Docetaxel_1819	0.0960316111399527	0.176525769928328	0.0264566744112661	1.83820481436125	0.878297521905016
Podophyllotoxin bromide_1825	0.609606939882478	0.806412043553566	0.0196345320831986	1.32283934252623	0.403637858430785
Dihydrorotenone_1827	2.52214608624865	2.92485679113286	0.0546352974699069	1.15966985698405	0.213714147177784
Gallibiscoquinazole_1830	13.9724088026289	16.8597781198802	0.000501058319925102	1.2066479272141	0.27100479145593
Elephantin_1835	32.0873802756632	48.3932548374373	8.63588867884191e-07	1.50817095137372	0.592799967546072
Sinularin_1838	35.4925140553486	45.1912004647854	2.34983726018178e-05	1.273260056876	0.348527112442856
Sabutoclax_1849	0.602211662012972	0.941856691296661	0.000106987056880801	1.56399610088649	0.645236915945306
LY2109761_1852	179.419972882414	240.193466580967	3.94693810125186e-05	1.33872200916217	0.420856410519815
OF-1_1853	62.5969426049523	73.9103389276324	0.0597862148904756	1.18073400795433	0.23968399553402
MN-64_1854	103.951589290658	123.930474514506	0.00252322495738142	1.19219412959609	0.253619174560057
KRAS (G12C) Inhibitor-12_1855	86.8550311596447	115.334865434105	0.00046164448272576	1.32790080084264	0.409147375993699
MG-132_1862	0.201872674687831	0.212633731167972	0.0814587975426283	1.05330615694661	0.0749248351393071
BDP-00009066_1866	10.2310563002645	14.0696594097215	3.06345465645126e-06	1.37519128003994	0.459632301962485
Buparlisib_1873	2.45814341008026	3.18568277351031	5.02169926326961e-07	1.29597108144569	0.374033526000029
Ulixertinib_1908	15.4084073112533	19.2450678366312	0.0392221704072805	1.24899786511847	0.320771010984603
Venetoclax_1909	8.16969955899225	13.554182806418	6.01936765979041e-10	1.65907971383099	0.730383205152031
ABT737_1910	8.91014325937584	17.0958539624739	2.08181425291504e-06	1.91869574537811	0.940125956225832
Dactinomycin_1911	0.0078112296908247	0.0103959232299148	0.000920237253597568	1.33089457632083	0.412396296086122
Afuresertib_1912	13.4818154427915	18.1314331721679	0.000692230425539636	1.34488068384459	0.427478184334783
AGI-5198_1913	94.980840946762	141.025695565752	1.49546493487893e-07	1.48478044793054	0.570249617828003
AZD3759_1915	15.0864199584813	19.1697482961343	0.000949472293425588	1.27066251296799	0.34558090247454
AZD5363_1916	20.8872429186083	26.7045447581277	0.00110898679322784	1.27850979960293	0.354463218682315
AZD6738_1917	8.31276025039675	14.9549208630712	1.12796998216472e-06	1.79903189946533	0.847220767908143
AZD8186_1918	26.7481135377646	35.1100051018679	9.04266012165447e-06	1.31261612346222	0.392445059603422
Osimertinib_1919	5.77642210482452	7.70216243704853	0.0103094916046059	1.33337943406449	0.415087380388683
Cediranib_1922	8.52111903212866	9.9683802599636	9.95507858534925e-05	1.16984403367423	0.226316199173103
Ipatasertib_1924	35.4933645244596	47.7975772728769	0.00030441004833069	1.34666233853198	0.429388155482291
GDC0810_1925	153.444962782859	161.628526301551	0.405553729926244	1.0533322395879	0.0749605596350828
GNE-317_1926	1.74680117456566	1.90440980372447	7.680401233825e-06	1.09022699976029	0.124628554572891
GSK2578215A_1927	149.122862203587	187.607499474871	0.000618700320147395	1.25807335443135	0.331216043830098
I-BRD9_1928	83.2945074665963	121.496720533477	5.87570234947672e-06	1.45864024206159	0.544624101902907
Telomerase Inhibitor IX_1930	1.88086328497619	2.37555010623433	0.000439405096624239	1.263010515017	0.336866650130791
MIRA-1_1931	229.535671092693	351.745385968376	1.94034846905496e-07	1.53242145019948	0.615813125262207
NVP-ADW742_1932	20.4587190325159	26.7071795247803	0.00304030161399395	1.30541797276425	0.384511807322015
P22077_1933	85.9725349148911	129.098263914087	1.23188158815634e-08	1.50162216389093	0.586521849567216
Savolitinib_1936	11.5936077866967	16.1005515058082	6.75466291853601e-08	1.38874384937215	0.473780522055454
UMI-77_1939	16.4689752061827	21.2911864071286	0.000366131942281173	1.29280578424428	0.370505558092404
WIKI4_1940	35.8755698390672	43.3013526340177	1.67537965012967e-06	1.20698717339576	0.271410344712107
Sepantronium bromide_1941	0.0135707425269231	0.0133047463535057	0.826743624747102	0.98039929113019	-0.0285586538112603
MIM1_1996	48.5130377840471	63.8906802553586	0.000205463367107434	1.31697958267969	0.397232979463006
WEHI-539_1997	37.7986640438773	46.6028115172921	0.00081144180985971	1.23292218643481	0.302081749629547
BPD-00008900_1998	88.2031587950016	115.231417433098	0.000905934612829851	1.30643186715019	0.385631887392236
Foretinib_2040	2.83315466282226	3.3847364145782	0.00279069637008696	1.19468818945679	0.256634127642178
BIBR-1532_2043	146.040600312117	167.801673721943	0.0182983459521683	1.14900701149761	0.200387601658499
Pyridostatin_2044	27.7256114968775	37.3677930542864	1.64443897488779e-07	1.34777164638893	0.43057608069658
AMG-319_2045	120.480723077884	195.849987507358	4.34128556874273e-08	1.62557114950872	0.700946702627461
MK-8776_2046	24.627428303174	45.3109485168586	2.08181425291504e-06	1.83985708775849	0.879593708244544
Ulixertinib_2047	10.386420567133	11.6036771787984	0.285460168389543	1.11719693072292	0.159883515217341
Vinorelbine_2048	0.0915483149207107	0.106683585469831	0.0145778743093355	1.16532549574757	0.220732981070321
VX-11e_2096	23.1443164524507	25.2961148200897	0.180393371256176	1.09297307924647	0.128257866777498
Uprosertib_2106	15.3196499281185	22.5984028166144	0.000248259175064392	1.47512527522813	0.560837480763103
LJI308_2107	174.084194880886	240.257988374027	6.1241216889893e-06	1.38012522353577	0.464799173654082
AZ6102_2109	11.4220603867748	13.1170771766393	4.20760368479433e-06	1.14839851414436	0.19962336902768
GSK591_2110	107.560750873415	124.395324714793	0.0431298806051746	1.15651223801134	0.209780532402855
VE821_2111	64.0061251050436	124.303614849282	2.6941253416809e-07	1.94205811780172	0.957586375324422
AT13148_2170	49.7942716981825	64.7754660918639	0.000227862652262314	1.30086180363249	0.379467706249434
