id	log2FC	logCPM	LR	PValue	FDR
AL121578.3	4.7256792453269	2.15366858246612	95.3909346290521	1.56267630981684e-22	1.58781501567042e-20
BIK	-3.04088981358377	5.30535837596719	92.6985639828616	6.08977476429618e-22	5.9299181767334e-20
AC022294.1	4.79775113980144	1.5019467061281	92.1708043994497	7.95091483595121e-22	7.43251518864719e-20
AL354719.2	4.03947368371865	2.37687299045244	91.1916619214644	1.30408613624794e-21	1.17217280785055e-19
NCCRP1	-5.55935260262757	8.22327220420055	89.9965695726056	2.38573313202853e-21	2.06498456650025e-19
MEOX2-AS1	3.23456459785243	3.42277963456504	88.5980256068318	4.83771803648074e-21	4.03776680401982e-19
MEOX2	2.68985617985709	8.21298057213512	87.533835382622	8.28503025263908e-21	6.67659162083363e-19
LINC02458	3.2145302695031	5.4166823448915	86.7264738417589	1.246174395497e-20	9.45910109951398e-19
SLC22A4	1.86928406848499	6.07026416362862	86.7129307121077	1.25473741585337e-20	9.45910109951398e-19
FAM225B	1.9342779349244	4.78785826438124	85.7785542935009	2.01257022440786e-20	1.46980519201287e-18
XK	2.14543700144611	5.05727732761406	83.3952990292581	6.71815648930025e-20	4.75767627742263e-18
PTPRCAP	-2.77142993307677	9.51159120745524	82.364961335451	1.13141806580682e-19	7.77683535232511e-18
HTRA4	-2.63082003969676	4.58359194106563	80.4408108192207	2.99544330904517e-19	2.00010028949673e-17
LINC01870	4.82182567430789	1.12660153790059	79.3110838403784	5.30611904765428e-19	3.44455561510224e-17
CD5L	-4.75684454783559	6.34412890189053	78.8275320397314	6.77758951716027e-19	4.28087208151448e-17
CD27	-2.89994240095325	7.78661331774492	78.4710468661586	8.11793752135655e-19	4.92527694460062e-17
CRABP1	3.99122451600916	7.44773962337118	78.446526132547	8.21933251345418e-19	4.92527694460062e-17
AC093673.1	1.3042064388864	6.90143269136923	77.3076343956087	1.46299434777537e-18	8.54754447687758e-17
CCR7	-3.26898490307686	8.17583908756384	77.0933320171588	1.63066936042131e-18	9.29481535440148e-17
CD2	-2.7074309999426	9.26134516545501	76.8014142589049	1.89042175424632e-18	1.05188467611277e-16
CXCR3	-2.83834237024772	7.9700255572742	75.7977184962778	3.14263988225549e-18	1.70798823368164e-16
SERTM1	5.75598304494507	4.2014974858423	74.8237426112832	5.14670271720403e-18	2.73360096593314e-16
STX11	-1.79589097707686	7.47191618246286	74.6561281017172	5.6027450144989e-18	2.90969224419643e-16
F2RL1	2.10934614917219	6.72969064598028	74.5361223709442	5.95388320476503e-18	3.0248315325078e-16
NDP	3.15621545370122	5.06838414023344	73.5335541425981	9.89398624905825e-18	4.91962677958492e-16
ZFHX4-AS1	2.60166520678994	2.37095251853131	72.8952035456197	1.36720038174272e-17	6.65655685860986e-16
ZBED2	-2.96896498355137	6.20434696945178	72.0478434215426	2.10042604383499e-17	9.83002747515513e-16
AC079922.2	1.2647153009609	6.62283677798624	72.0453051543586	2.10312954111149e-17	9.83002747515513e-16
KRT1	-11.288917032892	12.8616310070725	71.9777376272332	2.17638924335517e-17	9.97298365043338e-16
KCNA4	3.69444239470955	3.75031943482285	70.58873405339	4.40022718183069e-17	1.97756363921891e-15
AC099786.2	6.05917182952599	1.48313883968228	70.1690039950375	5.44350885649053e-17	2.4002792825695e-15
GRM5-AS1	2.6438657835303	2.78877502256044	69.8878960262767	6.2772459241901e-17	2.7166525416356e-15
NXPH3	1.8040572804196	5.67811817858356	69.5574348877794	7.42214557278655e-17	3.15373712792767e-15
LINC02542	2.03022289587338	3.2264323423942	68.7649778186399	1.10925199342304e-16	4.62914626541006e-15
EPHB3	1.63196292249851	9.72395983904432	68.6635762949464	1.16777993865418e-16	4.78789774848213e-15
KRT14	-7.79108264359103	12.2014306296444	68.6068217886963	1.20187628692193e-16	4.84273255609752e-15
AC005821.1	2.92203990290228	3.49778301114875	68.3683688351533	1.35635879925438e-16	5.3725601929788e-15
TBX21	-2.46742609672132	6.1612555808935	68.0679139315653	1.57960227640174e-16	6.15255086658477e-15
SLC51B	1.61689784501205	2.96612256965569	68.0333026206171	1.60757378300734e-16	6.1588523457183e-15
AC099786.3	6.23592781495212	1.08372358275223	67.7347331039429	1.87039469626539e-16	7.05018129866486e-15
GABRG1	3.64650761757193	1.47138373993801	66.8923137493043	2.86750758754088e-16	1.06370876699731e-14
AC090150.1	7.65899670007737	2.43467009839203	66.286079390942	3.90003300608307e-16	1.42412142737752e-14
CCL22	-2.67988954179796	6.14342667103101	66.0140495015805	4.47720152886549e-16	1.60972614968595e-14
ASCL2	-2.11519574408024	5.25863476986857	64.9159831838892	7.81605233886056e-16	2.76759307816926e-14
LILRA4	-3.12533077422678	5.10961078287649	64.8135696962788	8.23302200781063e-16	2.83235748058264e-14
SLC35G2	1.62400152802471	6.96748504076199	64.8115779209772	8.24134825329995e-16	2.83235748058264e-14
CLCA2	-5.00837294538218	8.32348235680845	64.5868987795475	9.23674841127609e-16	3.12844652712351e-14
RAB32	-1.33750584079538	10.9385611367981	64.510755155744	9.6006859116369e-16	3.20525756792792e-14
KRT2	-9.24821389588726	8.37056561806904	64.2749413320162	1.08213346476836e-15	3.52917338770725e-14
GJC3	1.86852712473247	6.40944114286029	64.2655688796737	1.08729346989697e-15	3.52917338770725e-14
PNMT	2.53634042010451	1.95379293835268	63.9291835521273	1.28972898514947e-15	4.12889950451276e-14
HOXD10	1.88533078720336	4.92041373555126	63.6183975378498	1.51012241405787e-15	4.76912984007195e-14
SOD3	1.96721613583534	9.94381473927487	63.3591355716444	1.72254651295175e-15	5.34539787334228e-14
LYPD3	-3.95257202227923	9.52459021384636	63.3411563496207	1.73834077181863e-15	5.34539787334228e-14
BMP3	3.37445944795351	2.40074650392075	62.9651879557305	2.10392438720698e-15	6.38554713363989e-14
STARD4-AS1	1.73136233880673	5.51969905723433	62.8410009276162	2.2408513350794e-15	6.71393534625713e-14
LINC02432	2.27329701160897	3.53190855212499	62.4866524223503	2.68256576240067e-15	7.93564074269665e-14
LINC02302	3.19342164282596	3.11681331243682	62.4224960513539	2.77139347537336e-15	8.09593318993443e-14
AL133467.1	-2.29299059383738	3.57316039773085	61.5628655477699	4.28830442337773e-15	1.23725523918935e-13
AL358394.1	3.04873180499625	2.03200748331625	61.0527086605912	5.55670152749826e-15	1.583659935337e-13
CSPG4	1.57760924445319	14.2034369857885	60.9813195329194	5.76189532679153e-15	1.62235534683275e-13
DEFB1	-5.37899197500364	5.46000103768493	60.6358537326591	6.86717917420706e-15	1.91054734882404e-13
ANO1-AS2	2.888206598443	2.01139506349792	59.8265574314676	1.03595974220497e-14	2.84827990298003e-13
AL034376.1	-3.46665281900017	7.56073666130618	59.7926282419666	1.05397396159858e-14	2.86411296308825e-13
STAC2	2.43862039947535	6.00170209950598	59.7257980289871	1.09037829809008e-14	2.92898170417991e-13
KCNK5	1.5477598941151	7.97991225638375	59.383700552475	1.29739232202895e-14	3.44546120066097e-13
AC004847.1	-2.01268285593132	5.11220570218851	59.0111648499441	1.56779858298495e-14	4.11679245891665e-13
GREM2	2.59013871216958	4.12584063801934	58.7972998662243	1.74780958947534e-14	4.53847890067097e-13
PLPP3	1.16143575004318	9.77122314542791	58.6577752772811	1.87625195917681e-14	4.81846244900682e-13
LINC01857	-2.8886939871096	4.69127531630002	58.4099476805969	2.12812238205819e-14	5.40589348572826e-13
IL1A	2.60476001656216	4.9662695342469	57.9179323111528	2.73284458480968e-14	6.86737397279593e-13
AL358333.1	3.79552935751494	2.06632820184999	57.6145552906249	3.1885731965307e-14	7.92733570243857e-13
GZMK	-2.77959876073395	7.64803387130095	57.0582677738245	4.23088978549813e-14	1.04079888723254e-12
EREG	3.56328567436245	6.76044624777432	57.0279456510056	4.29662818924234e-14	1.04596042481868e-12
SPSB4	2.42937477838678	3.92830980471094	56.3936424219149	5.9321866616416e-14	1.42922888951097e-12
RTL1	4.8027464772464	6.60376652228652	56.3369887224299	6.10559686838342e-14	1.45599794708286e-12
TMEM47	1.85467540034953	8.82969259383025	55.7618569844164	8.1803404069084e-14	1.93105611423686e-12
PIM2	-1.65441735501235	10.3464509108884	55.7211492902727	8.35149611626054e-14	1.95174464237009e-12
INHBE	1.56452797700981	3.4759710169225	55.3631081365851	1.00199452166138e-13	2.3184764327947e-12
RNF157-AS1	1.46394277995711	3.25593869273768	55.1744784738856	1.10291539995148e-13	2.50717475002393e-12
CXCL9	-2.74732771878646	11.9891061929057	55.1707631075857	1.10500213629639e-13	2.50717475002393e-12
NPTX2	2.72996308434438	10.7409450762459	55.0029068209225	1.20351699791921e-13	2.70444156167038e-12
CAPNS2	-4.31142170510569	5.03318268079097	54.9216197037608	1.25433606271731e-13	2.79179369387654e-12
OSTF1	-0.759076638024021	9.66079970333874	54.8356525294999	1.31041907439341e-13	2.88910318571452e-12
AL596202.1	1.23883854931345	5.37482489105462	54.8064738293342	1.33001941691122e-13	2.90491156759021e-12
FLRT3	2.25234720955714	8.53347142189021	54.5361493568707	1.52614496432065e-13	3.30081498468217e-12
GZMA	-2.34348697646932	8.21056504312444	54.5189852867577	1.53953287689498e-13	3.30081498468217e-12
TIFAB	-2.40705501194635	5.51589185996474	54.430873334441	1.61013250252015e-13	3.42079968944508e-12
RHOG	-0.825288640188144	10.8909395991154	54.4103177450576	1.62706332927212e-13	3.42562792838644e-12
CXCR6	-2.20126801802041	7.70654324230929	54.0601124858022	1.94448781410884e-13	4.05738216211817e-12
RTP5	-3.11488418017254	3.26293418114986	53.649208261787	2.39680262329528e-13	4.95692719525758e-12
LINC00393	2.935076137744	2.22533110393425	53.557842454432	2.51090078851531e-13	5.14734661645638e-12
CADM4	1.43545901195438	10.5161529221859	53.2431132000139	2.94718897089991e-13	5.98920054347225e-12
U73166.1	1.23261623454576	3.5443925474004	53.1897010165845	3.02842431986472e-13	6.10123072027919e-12
FUT7	-2.2447768309078	4.96714455785527	53.1378186817288	3.10947760333927e-13	6.2109821871828e-12
RHOV	-3.36325036125375	6.02480961176813	53.0557168591416	3.2421998950008e-13	6.42120436831939e-12
KRT6B	-7.0638158787389	11.112232968918	52.9431573877812	3.43342040725024e-13	6.7427760434822e-12
AC006487.1	2.60628640539884	2.57953579262241	52.4372248611607	4.44223340045783e-13	8.65124954739161e-12
SLPI	-4.62647652690093	8.14179314714339	52.3658902308538	4.6065603010613e-13	8.89713340791757e-12
AC099786.1	5.57001562377828	0.830931362282672	51.8783566111039	5.904771791511e-13	1.13110259645584e-11
SASH3	-1.94411860868473	9.37500161355145	51.7782021305379	6.21378451677429e-13	1.18061905818711e-11
IFNG	-3.12618713301665	5.189044300003	51.7542053949192	6.29019509054422e-13	1.18549886504854e-11
FOXJ1	2.38792433210676	4.38764540481614	51.5211190822842	7.08310384486327e-13	1.31600884358027e-11
AC005786.2	-4.42389576261365	2.47154956245979	51.5177420953617	7.09529800133138e-13	1.31600884358027e-11
CCR4	-2.19174229991766	5.25548337240349	51.4893808951687	7.19854169813452e-13	1.32464503531814e-11
PI3	-5.32528881419801	9.58786369507179	51.1119842275272	8.72440229389956e-13	1.59288501256588e-11
CST6	-5.25774855988079	7.36800049058987	51.0801410703917	8.8670839732242e-13	1.60638567793992e-11
LINC00237	2.97974883509076	4.04291917983511	50.9198457346416	9.62158348145894e-13	1.72966466124381e-11
AP5B1	-1.10201022890484	10.4920166639443	50.8560249302851	9.93957046313831e-13	1.76050913643557e-11
LINC01871	-2.36167771913442	4.04539893935441	50.8551848230011	9.94382567434728e-13	1.76050913643557e-11
GPX7	1.21531602661356	8.88816863339817	50.8102716510673	1.01739883471666e-12	1.78771509528785e-11
LINC01284	4.8675583449091	0.881521676526568	50.7720681688616	1.03739576661069e-12	1.80924918400685e-11
AC097639.1	1.54960497612952	4.16913017876838	50.5574433021227	1.15727447157676e-12	2.00337069635177e-11
MGC16275	-1.65886815561926	6.91802652731165	50.1176361353157	1.44799720449264e-12	2.48821284330831e-11
LINC02446	-2.93644556245566	4.87314235040916	50.095807888128	1.46419465789113e-12	2.49768096021283e-11
FGF23	3.57246094667947	3.3758266055183	50.0247267148868	1.51820699167506e-12	2.57105053590189e-11
GBP1	-1.98812668828346	10.728642872029	49.7994804758275	1.70289047732375e-12	2.86306118381699e-11
AC004865.2	-1.56697549935277	3.66151409569167	49.4352165641635	2.0503179192938e-12	3.41073288320705e-11
AC009163.1	1.37831849119876	4.19358221216891	49.4233991862603	2.06270593524411e-12	3.41073288320705e-11
TRIM63	-2.489169059419	10.8113378110739	49.4141841269293	2.07241792646727e-12	3.41073288320705e-11
CEBPA	-1.67222764748729	7.04970383765573	49.1374189570689	2.38644078333346e-12	3.90007839905616e-11
TFAP2A-AS1	-1.72229186368972	7.27317914777235	48.5774484681202	3.17499279976345e-12	5.12339620478741e-11
AL392089.1	2.10897255067847	2.73942033984594	48.5750800442277	3.17882948093357e-12	5.12339620478741e-11
VPREB3	-2.98984749485319	6.09773873072536	48.2495717177112	3.75280165074311e-12	6.00705305327853e-11
ST8SIA3	6.2878197274142	3.12556887364455	48.1879683646215	3.87257256892809e-12	6.15660006366324e-11
RABIF	-0.707428783955278	9.47695009334888	48.0259017024896	4.20625674040528e-12	6.64190675832914e-11
CDC42EP5	1.22187978454408	7.65332692401498	47.9672775383925	4.33392141533619e-12	6.79756667626891e-11
PLEKHF1	-0.974100426873959	8.40015768162001	47.8749254939499	4.54294652023921e-12	7.04907082114533e-11
CAMK2N1	1.36630455163765	9.82042290814091	47.8699032383255	4.55459860501902e-12	7.04907082114533e-11
HS3ST2	-2.70668934754545	7.51194049250806	47.8379808020977	4.6293639884175e-12	7.11764713219191e-11
ARRDC5	-2.139219620902	2.96404665353262	47.6621142827584	5.0638354006307e-12	7.72141009735409e-11
GNAT3	4.54580199958129	2.03473556927006	47.6527293323887	5.08813502350248e-12	7.72141009735409e-11
CXCL13	-2.84276282105304	9.54262121334672	47.574403965614	5.29554109785401e-12	7.98430938431279e-11
AC091179.2	4.24340852364548	1.83967342924917	47.5582799529232	5.33927665151861e-12	7.99864713756346e-11
KLRB1	-1.69576466558182	5.67877383703668	47.4964708783377	5.51030574072233e-12	8.20228313125356e-11
GJB5	-3.99029993420025	5.1523142337188	47.341947186202	5.96225564014779e-12	8.81885533609202e-11
AC015911.3	-2.15837565984477	3.4817913005632	47.3080851341187	6.06614873413986e-12	8.91609408282066e-11
AC068580.2	3.11258202781779	1.83426194401138	46.9841188012869	7.15642500156830e-12	1.04528532679157e-10
AC026369.3	-2.6218807838032	2.88761475209591	46.8527274884726	7.65265202341679e-12	1.1046908701879e-10
C19ORF71	-1.5620069028783	8.41313324544773	46.851440945473	7.65767740566711e-12	1.1046908701879e-10
TMSB15A	1.46792933359651	5.6314357632083	46.2311968429318	1.05090267052489e-11	1.5067236447955e-10
PEBP1	-0.726571487616893	12.3497840109548	46.0515135442944	1.15184125633533e-11	1.64137379027784e-10
TNFRSF10D	1.94570672029112	7.71021858277667	45.8920467604264	1.24952214944533e-11	1.7697777353053e-10
TMEM156	-2.49358378547156	5.4165564119285	45.860206989055	1.26999682601443e-11	1.78794131469622e-10
AP000662.2	1.5967878975699	3.30578029205548	45.7153463576482	1.3674723319433e-11	1.91364241901287e-10
ID3	1.22704668614226	9.57494088850994	45.5929287403042	1.45566140356185e-11	2.02492898816908e-10
S100A11	-1.0372131417529	13.1931015951212	45.3894134000218	1.61504999667598e-11	2.23335611966377e-10
RTP4	-1.20364187411983	8.93308006329703	45.3426711541348	1.65405799054219e-11	2.27384324935123e-10
DSG1	-6.88776846729834	8.94478940009671	45.2917107408799	1.69766143705737e-11	2.32013729731174e-10
FLG	-4.01740896547675	9.23825064081567	45.0415734924505	1.92895512310933e-11	2.62091169924796e-10
PRAMEF12	3.4342236696668	1.20469560331144	44.9730634919329	1.99763502123674e-11	2.69853933215622e-10
AL162457.2	-4.00363432817178	8.38522400383739	44.7785766180117	2.2062342200021e-11	2.96320078858903e-10
FEV	3.02915555862291	2.18117577667802	44.5343590713089	2.49932235090662e-11	3.33312363744299e-10
CXCR5	-3.91097881100113	2.68188013047743	44.5258699526502	2.51018297043204e-11	3.33312363744299e-10
TOP1	0.635468779684214	10.7143509360728	44.34467836712	2.75359520050857e-11	3.63567908677317e-10
ACER1	-5.53746488977413	4.3268390006189	44.2883156321658	2.83402729944121e-11	3.689817036946e-10
S100A9	-2.99553247836956	11.5303198973363	44.2761182668998	2.85174065696087e-11	3.689817036946e-10
AC119396.1	-2.28462698789071	3.81198443783796	44.2725551631364	2.85693597933891e-11	3.689817036946e-10
AC103563.7	-3.07610705830165	2.98538576215896	44.2719953944792	2.85775303246567e-11	3.689817036946e-10
SLITRK6	2.51798874288756	7.67574365630113	44.0691155842113	3.16983100397141e-11	4.07027200894571e-10
RRAGC	-0.573093579291035	10.7720490679291	43.9874812654978	3.30482825490955e-11	4.22042821405662e-10
TREML2	-2.67943781829733	4.75805719496267	43.8801046928785	3.49119693833734e-11	4.4341995896165e-10
SNAI1	1.37864957160707	7.7086351365416	43.8655428138561	3.51726856115425e-11	4.44316574454999e-10
LINC01415	1.54525609468323	2.58744903693168	43.4290687287274	4.39608891776897e-11	5.52347301119682e-10
LOR	-10.4953464615785	8.29516593472995	43.3012689271623	4.69279084748452e-11	5.85867028676443e-10
KRT6C	-8.22587975192063	10.2068704656105	43.2928572872392	4.71300818960938e-11	5.85867028676443e-10
LY6D	-6.69530626558738	7.39224247227566	42.923729539063	5.69160810758392e-11	7.03771859652044e-10
AC011891.1	-3.27048049718412	4.37413342414296	42.8304805424219	5.96947556136008e-11	7.3424549404729e-10
GPR150	-2.68089666320131	5.93635024999844	42.6978308867544	6.3883089245036e-11	7.81648060553136e-10
TCEAL7	1.51197490033172	3.97947805840708	42.6775203780496	6.45498508501509e-11	7.8569271581668e-10
AC107973.1	6.11293428343234	1.44713499191109	42.64029357416	6.57900846908261e-11	7.96639522914304e-10
AC243964.2	1.77904377011169	2.51440066701795	42.1368511316703	8.51042488247668e-11	1.02519912115196e-09
AC068234.1	1.57574690785813	11.0221452505024	42.119514809965	8.58620641563591e-11	1.02902381504313e-09
SLC26A2	1.21190833800347	11.7022063211246	42.0837326188598	8.74476224804641e-11	1.03754225641173e-09
GBP4	-1.9869302992575	10.9838181816233	42.0834385861659	8.74607721493841e-11	1.03754225641173e-09
AC097637.1	-1.82631550638522	6.12410610820459	42.0199185932484	9.03484052232231e-11	1.06638496468016e-09
UPK1A-AS1	-2.08339662630661	3.56102017729641	41.9285947795076	9.46680512372826e-11	1.11175495347502e-09
TRBV11-2	-2.41197556424131	3.34401658556949	41.7985023199981	1.01180891935706e-10	1.18229872226872e-09
PLEK	-1.55749093702544	10.0516044805141	41.7044432442818	1.06167437148542e-10	1.23439453042857e-09
DGUOK-AS1	0.966296177969326	3.59364719314624	41.6299321686416	1.10291690352013e-10	1.2759984175874e-09
FAAH2	-1.99273008569045	3.57030382167724	41.6039986698721	1.11764443467788e-10	1.28666750928187e-09
NAT8	-2.93197180385679	3.88672057786105	41.5527842495549	1.14730968065505e-10	1.31434447239747e-09
LINC00402	-3.45519550898231	3.41201740172385	41.4090610045476	1.23483689104947e-10	1.40771405579639e-09
VPREB1	4.00614374240798	0.905456107211546	41.2436443272562	1.34388103475255e-10	1.52458736806636e-09
AC068057.1	3.14027130995031	2.34448334804874	41.1283823181567	1.4255120765435e-10	1.6093824748223e-09
AC084026.2	1.29295388124173	2.83919228536262	40.8682640329876	1.62844226781396e-10	1.82964883648136e-09
AC138904.1	1.89400556937724	2.92944502222986	40.6464585192301	1.82417555440709e-10	2.03975993810975e-09
FAM167B	-1.71907105564391	10.5101130129009	40.469902624001	1.99668157932711e-10	2.22202135756546e-09
HS3ST3A1	1.81776709236213	6.30868740139259	40.4521426617626	2.01491363940702e-10	2.23168396933374e-09
SOCS1	-1.46435964785901	6.86864007087845	40.4307620287873	2.03708384035773e-10	2.24559666741322e-09
XIRP1	-2.47532028849583	6.66407121800975	40.4100794276827	2.05876257863381e-10	2.25883950528978e-09
CSTA	-2.53266132530527	7.91788580584893	40.3235572616593	2.15198439600681e-10	2.34026005178956e-09
BATF	-1.43152784673703	7.68840798970335	40.3226361871831	2.15299919184748e-10	2.34026005178956e-09
ANKRD45	1.63378567357153	5.35880720245398	40.266086749976	2.21622902072473e-10	2.39783667658968e-09
TIMP4	1.95099561335464	5.56396994428422	40.1866855820899	2.30816016570876e-10	2.48579276832321e-09
AC009093.1	1.46686719524175	3.19051907958266	40.0945802591085	2.41959356008835e-10	2.59384869262682e-09
REM1	1.60715174411501	5.9149688159562	39.7735376145781	2.85182936056437e-10	3.0432535231228e-09
LINC01844	1.67318613145082	4.08618830997019	39.6073172946034	3.10517649590375e-10	3.29854430496684e-09
IL17B	1.84223812887246	4.6990060825042	39.4488752911685	3.36761642797252e-10	3.56114008695556e-09
ADIPOR2	-0.585086674943504	12.0894544802153	39.4261076202411	3.40711069326541e-10	3.58667463520778e-09
HOXB5	1.2347229751782	6.03014057827887	39.3429599540104	3.55532405289563e-10	3.72591583480587e-09
LINC01443	-3.32706518143003	8.83624881980951	39.3321748972423	3.57501583732558e-10	3.72982679099548e-09
LINC00996	-1.97174499921912	3.92738420088733	39.3085026919156	3.61862118421799e-10	3.75854120334108e-09
SPRY4	1.15919521489447	13.0974698405257	39.1636141735669	3.8973613195183e-10	4.03014752376737e-09
OR5AK2	4.47167255204884	1.17442880944656	38.9138827271006	4.42919513208077e-10	4.55992468003206e-09
SBK1	1.37720671031467	7.53678241984154	38.8329085883814	4.61678561319414e-10	4.732205253524e-09
AC022075.1	1.55042551630164	5.89404326495249	38.7375525944802	4.8479188486021e-10	4.93433933139273e-09
AC021683.1	2.73418164379019	2.47348463525089	38.7342141203144	4.85621757047637e-10	4.93433933139273e-09
ICAM5	1.61257229178565	6.82381149617553	38.6283159224645	5.12696963789995e-10	5.18689525704424e-09
PLN	2.03799061310857	7.49713176423571	38.4799067313912	5.53203174573959e-10	5.57256818525579e-09
AC008991.1	-2.91933117809859	3.42163991809087	38.1246979899167	6.63647547293705e-10	6.65641338208321e-09
ADAMTS5	1.10389205537808	7.37798079722734	38.1091131121632	6.68969548057824e-10	6.68111894791083e-09
AL049871.1	1.47671966843846	2.37673613279008	37.8383561435888	7.68557338224545e-10	7.64305744438622e-09
NOV	-2.27860847369251	11.3400459734151	37.8292245399463	7.7216324423594e-10	7.64637924482793e-09
CHP2	-5.74962566301323	3.81356577461107	37.8030001338748	7.82613239941684e-10	7.69936398099109e-09
AC053503.1	2.84915729814804	1.46016627586094	37.799290230185	7.84102964260111e-10	7.69936398099109e-09
GATAD1	0.560315149399016	9.71097753552727	37.7518682797487	8.03397389002815e-10	7.85581463639991e-09
AC022509.2	1.24658934811853	4.0421321479668	37.7272410680355	8.13604189988267e-10	7.92247080001076e-09
SGPP2	-1.66912782790708	5.98249594475673	37.5706721016314	8.81601111173767e-10	8.54897011125765e-09
RCOR2	1.43918396908933	7.03481911086975	37.370576019855	9.76848202900715e-10	9.41593518836933e-09
HEPACAM	2.17984600514662	2.50941803728767	37.3661574368617	9.79063864259198e-10	9.41593518836933e-09
ATP6V0D2	-3.24709511009017	7.27474615946874	37.2281309876863	1.05086868797843e-09	1.0065082474613e-08
SBSPON	1.45224664376367	6.05638436171368	37.1031966593793	1.12039898904156e-09	1.06872344383271e-08
FAM83C	-6.45373131839407	5.82525898979154	37.0807646771081	1.13336238680814e-09	1.07669426746773e-08
AL049698.1	2.93347997670522	2.96093639170784	36.9142452179887	1.23440747505453e-09	1.1679393802439e-08
AC003035.2	2.65496291138374	4.00224366481292	36.9012468181614	1.24266456063111e-09	1.17101091862698e-08
AC005281.1	-6.20523938578576	4.76197689850744	36.8772578775288	1.25804874907418e-09	1.18074695846842e-08
GIMAP7	-1.50340752076869	8.35572201895319	36.7985456292851	1.30987929984764e-09	1.22447516949757e-08
MIR31HG	2.47080979575364	3.09623731325798	36.5234458506194	1.50840916764423e-09	1.40444311744405e-08
POLR2L	-0.76029009125582	11.6264467704008	36.2498222392272	1.73575842213314e-09	1.60970929862109e-08
ZCCHC24	0.814635608518741	11.3941202261283	36.1782932007862	1.80065108824572e-09	1.66328916728468e-08
LCE2A	-3.90256570525815	5.32961132841843	36.1156430142942	1.85948136375371e-09	1.71086927050882e-08
ANKRD22	-1.89389299755408	7.05823674223371	36.1077188425419	1.86705821069781e-09	1.71110393662776e-08
AC008780.2	2.1969424009202	2.00106277209899	36.090560421214	1.88357067169955e-09	1.71949400771947e-08
BSPRY	-1.97678627776989	5.35574214288306	36.0321658669216	1.94087034550035e-09	1.7649081702079e-08
TMEM35A	1.66913029246629	2.38606887401287	35.7652548615635	2.22582263858743e-09	2.0161812040228e-08
MRPL41	-0.994441361887269	10.0801155302088	35.5643375213646	2.46764073332467e-09	2.22659320223157e-08
IGFBP5	1.59905871246524	14.2659751858119	35.446831217928	2.62108453271877e-09	2.35595175113991e-08
AC055854.1	-2.80915083808922	4.88704686634506	35.2621286770302	2.88181774489645e-09	2.58038623364866e-08
AC046143.1	0.81077325012166	4.20968124422139	35.0640155542796	3.19042340129876e-09	2.84580896520428e-08
AC114811.2	1.82173018276195	2.83991445700658	35.0413825131181	3.22772245548428e-09	2.86813208306721e-08
C3ORF70	1.17934686864404	8.80323753576635	34.9983690059296	3.29981611798441e-09	2.92108722262484e-08
FOXA3	2.03131239140561	4.08951430867945	34.8235482978336	3.60980792467256e-09	3.18344193206029e-08
ABCD2	-1.74244919822032	5.230200568739	34.7964082734374	3.66048146096754e-09	3.21599442642148e-08
