id	baseMean	log2FC	lfcSE	stat	PValue	FDR
LINC02446	62.2586847012846	-3.67449799455963	0.274884566342631	-13.3674219817039	9.37335941697848e-41	7.06630353467055e-39
LINC02560	15.4545490870643	4.78964291911494	0.359352243232499	13.3285460417067	1.57945930799874e-40	1.15349887587283e-38
GPR174	86.275377365108	-3.28293912660426	0.247766851596069	-13.2501143936574	4.50516040603616e-40	3.19047268754743e-38
RNASE7	10.0827515381627	5.54621003573153	0.41965338061709	13.2161690859632	7.07780085630346e-40	4.86494723564153e-38
CXCL13	1603.58344042996	-3.54162342222608	0.270526460328271	-13.0915970952656	3.67792063103049e-39	2.45580014706236e-37
LCE2C	51.574271545652	11.3722947588484	0.871068972103494	13.0555617557886	5.90726778502863e-39	3.83480133711442e-37
C1ORF116	234.377687925703	3.14894529943146	0.241705908591312	13.0280029883582	8.47980823218492e-39	5.35603022665302e-37
LY6D	359.300283153906	6.26241356696461	0.481211885335863	13.0138380987696	1.02083205065262e-38	6.2781171115136e-37
PLA2G4D	107.208167629651	6.21501781118594	0.47826042052958	12.9950494425276	1.30523387565409e-38	7.62582891850903e-37
ACER1	42.1448446769951	5.40734015615919	0.416068532283816	12.996272817072	1.28452708679749e-38	7.62582891850903e-37
LCE3D	207.656647025272	8.17653315335403	0.630323247464137	12.9719682500196	1.76440645319868e-38	1.00571167832325e-36
CRCT1	110.88739286704	7.46071376132242	0.575918379372884	12.9544637374594	2.21679804595833e-38	1.23348976985824e-36
GBP4	4426.39368451133	-2.72444178277988	0.212937069677093	-12.7945866208798	1.75785346187261e-37	9.55372916371232e-36
S100P	56.4747963435302	3.58880805852481	0.282023935698617	12.7251896178059	4.28433474457444e-37	2.27556597683419e-35
TLR8	296.153057276138	-2.63207927162955	0.20751410947668	-12.6838569110663	7.26662459465145e-37	3.77380037282232e-35
LINC01527	19.2474062882855	8.9884918611273	0.713597314317493	12.5960281531107	2.22047560089983e-36	1.12809814767454e-34
NCCRP1	577.455930127828	3.93749811793143	0.313249929557276	12.5698292207005	3.09391506715568e-36	1.53839989615805e-34
CD27	480.152767681681	-2.79218562533335	0.22249588396867	-12.5493810291184	4.00629385423214e-36	1.95056432027927e-34
CSTA	522.067045877056	3.13308081771857	0.249921217805791	12.5362738115066	4.72704500396729e-36	2.25451105597379e-34
CXORF21	93.4951371280998	-2.09757180445527	0.167459801441916	-12.5258228326685	5.39291308928497e-36	2.5206475779318e-34
GJB4	18.8009139776173	5.51908275746946	0.443872615672487	12.4339338868828	1.71007088344589e-35	7.83614834237852e-34
KRT75	143.096177486512	6.90874175517325	0.558821172280875	12.3630637095847	4.14069072007945e-35	1.86092196400494e-33
LINC00996	31.0195733495566	-2.7578504957099	0.225057939343378	-12.2539578197335	1.59992943184399e-34	7.05478317399888e-33
GIMAP7	712.248411585965	-2.16830024747548	0.177860115002473	-12.1910426485743	3.46953646388138e-34	1.50153828075755e-32
C10ORF99	98.2248523151367	6.43107789780376	0.527996097781812	12.1801617944179	3.96494525525809e-34	1.68474128391603e-32
CD2	1338.61586245736	-2.59961719818519	0.213526153727489	-12.1747015660804	4.23941861851641e-34	1.76920023419158e-32
SHISA3	68.4982902722023	-3.90770183101699	0.321197958602636	-12.1660232462789	4.71499657627908e-34	1.93314859627442e-32
PLA2G2F	31.3843840372212	5.78385174772016	0.475751606312329	12.1572931567216	5.2468557812585e-34	2.11412102772433e-32
SLURP1	92.4895246201631	7.12755824158774	0.587902752070721	12.1237028003066	7.91027958031825e-34	3.13327514901759e-32
HEPHL1	48.2464544205402	3.78199893227192	0.312784368493766	12.0913936667756	1.17280194994347e-33	4.56806359502983e-32
CARD18	27.1125132569505	8.14939567448802	0.67428134449823	12.0860464863557	1.25166260788606e-33	4.79530412234379e-32
CXCR6	457.182632306835	-2.51534893725847	0.210848969767817	-11.929624033868	8.2947263781083e-33	3.12657670090953e-31
TLR7	324.684686132686	-2.19750871459665	0.184555438642749	-11.9070385070063	1.08772229376969e-32	4.03493174688852e-31
LCE6A	26.3219926249529	10.270121249679	0.864853948382846	11.8749775830736	1.59676858846671e-32	5.83070029882298e-31
SASH3	1433.60093323799	-2.25404333723884	0.191700186661466	-11.758169757129	6.41089331412838e-32	2.30496271924893e-30
TBX21	154.202623564322	-2.45931463293112	0.210281064282347	-11.6953689640307	1.34600924312088e-31	4.7660963654144e-30
MEOX2	645.836678074615	-3.36754200733567	0.288344539420633	-11.6788825413584	1.63429857157539e-31	5.51843843641499e-30
CXCR4	3537.69639662348	-1.89451697422562	0.162230705062935	-11.6779186374778	1.65293406311104e-31	5.51843843641499e-30
P2RY13	237.855150096617	-2.27142071201347	0.194496240988429	-11.6784812933665	1.64203056078599e-31	5.51843843641499e-30
LINC01857	53.9857899097153	-3.01050181807908	0.257734774955538	-11.6806194220334	1.60124390203766e-31	5.51843843641499e-30
TREML2	55.5181675623632	-3.20418168939249	0.275465205958966	-11.6318925950662	2.83736008108694e-31	9.33931057676081e-30
PLEK	2300.5246993426	-2.02748546497386	0.174604882715861	-11.6118486117782	3.58774075559349e-31	1.16452085358639e-29
KLRB1	109.043129316304	-2.06807665006371	0.178237561079482	-11.6029227371524	3.98240826049318e-31	1.27491617873597e-29
LCE2D	20.2422899299592	10.7695637711397	0.929144690875425	11.5908360419009	4.58633833857104e-31	1.44841522935683e-29
FAM83C	120.474664731214	5.90218472065842	0.512465991759876	11.5172222460842	1.08037913512237e-30	3.36646138504131e-29
GIMAP8	791.242965042669	-1.70435504998034	0.148366051451685	-11.4875002286851	1.52459948559402e-30	4.6881434182016e-29
VPREB3	142.679908331226	-3.2855665550178	0.286085321537105	-11.4845687900547	1.5772042789492e-30	4.78691740247308e-29
KRT31	12.4525437180731	6.0785198652532	0.53146385817665	11.4373155798541	2.7217705781022e-30	8.05161752028461e-29
SCNN1G	8.7988172097321	4.22403233285889	0.369305915930608	11.4377597288546	2.70787551616521e-30	8.05161752028461e-29
GZMK	438.434842273253	-2.85988224654687	0.251292012697861	-11.3807128839603	5.21715042889257e-30	1.52406006904024e-28
PTPRCAP	1575.02261832508	-2.40526232454108	0.213047988546868	-11.2897678168501	1.47425595556271e-29	4.25350144216057e-28
DSG3	660.508086491905	5.17182163060389	0.458170315433297	11.2879893270974	1.50438735660929e-29	4.28750396633646e-28
LINC01281	11.9968382350391	-3.06611975992882	0.271818925972741	-11.2800083693815	1.64730306582192e-29	4.63824971665763e-28
C3AR1	1059.07736467882	-1.62925671988251	0.144635527329551	-11.264567910554	1.96312533080273e-29	5.46169511676903e-28
GIMAP1	569.872040087254	-1.80176284579494	0.16039495738161	-11.2332885971484	2.79864355369931e-29	7.69462351175916e-28
CXCL9	8936.45317789964	-2.83893858286563	0.253215949583718	-11.211531451841	3.57945857143244e-29	9.72697055981117e-28
TOX	344.305438533429	-2.27256127203601	0.203481831432135	-11.1683743754486	5.82369361082072e-29	1.56436459407908e-27
AC119396.1	27.9831852082168	-2.72387559240743	0.244584488882276	-11.1367470801409	8.30993713267993e-29	2.2068548953492e-27
MNDA	455.837711209402	-1.76759186386018	0.159415841728247	-11.0879310656802	1.43569864026166e-28	3.76991878909157e-27
LAPTM5	13839.4921474865	-1.74199959992583	0.157702808847616	-11.0460911422896	2.28968838355118e-28	5.94555750262122e-27
GZMA	647.196301988406	-2.47369397549174	0.224107303498499	-11.0379891100172	2.50578202340963e-28	6.43517866891023e-27
CHP2	27.5369965413002	5.25074096166848	0.477449037102887	10.997489896575	3.92917023965881e-28	9.98094657617679e-27
PTGER2	82.4437579703286	-1.91320744407461	0.174217733310853	-10.9817032268518	4.680154164464e-28	1.17607744971531e-26
GPR82	29.6957264374555	-2.16041944499932	0.196986047682259	-10.9673729201578	5.48427271820783e-28	1.36348354706933e-26
PCP4L1	23.3183237566866	3.24820347672391	0.297201590655491	10.9292937146126	8.34957517182844e-28	2.0539954922698e-26
GBP7	39.6321841761176	-3.09361193608698	0.283504406413363	-10.9120418099476	1.00962824518368e-27	2.45781375936903e-26
ARRDC5	14.9508470588831	-2.50008059365829	0.229968767225731	-10.871391901685	1.57775231149552e-27	3.80124448656188e-26
LINC00402	21.0174415403519	-3.90677994236692	0.361506166663039	-10.8069524191781	3.19095362994499e-27	7.60944758487902e-26
TSPAN13	1659.41790369752	-2.34733611276941	0.217804066651238	-10.7772832200058	4.40710126699707e-27	1.04034299605779e-25
GJB3	169.732705811382	3.8949213919657	0.361526674895329	10.7735380607624	4.59015877107134e-27	1.07272010479937e-25
TRBV11-2	20.2200648555303	-2.86812158701136	0.2673272079634	-10.7288801946566	7.44934034071883e-27	1.7236740966594e-25
LIF	2673.91826754857	-2.82661446658212	0.265127876990719	-10.6613250129147	1.54382108349634e-26	3.53716654130484e-25
LINC02437	5.17640796018116	6.20560027870585	0.583215712496284	10.6403173744147	1.93469217377661e-26	4.389685058365e-25
LINC01871	34.0314328387063	-2.50541343892571	0.237723939034087	-10.5391718188148	5.6998619900171e-26	1.28082475679519e-24
LINC02458	37.0711061809995	-3.22269106025696	0.305951226661311	-10.5333490420174	6.06379208665685e-26	1.34962686728734e-24
ARL11	117.68155108696	-1.67193772513398	0.159053756743391	-10.5117776490586	7.62426758810461e-26	1.68093522201891e-24
PLN	245.932896332236	-2.97303387917558	0.283405733798072	-10.4903801321602	9.56428207318704e-26	2.08894646776057e-24
RNASE6	906.615914434969	-1.51193436631333	0.144453780382073	-10.4665614310289	1.23031161882335e-25	2.66225764184274e-24
HRNR	123.939704035563	2.0148344730222	0.192614540772186	10.4604484424945	1.3123307785103e-25	2.81368534805373e-24
MEOX2-AS1	17.4143051772917	-3.82471996270776	0.365829144096318	-10.454935109546	1.39093959829718e-25	2.95511440110955e-24
CCR7	615.62155344106	-2.626080998967	0.251637608763373	-10.4359638921717	1.69880784726257e-25	3.57667922437174e-24
MPEG1	2661.50610308638	-1.7663238702955	0.169350655385677	-10.4299795372678	1.80927255049811e-25	3.77524102724472e-24
LGALS7	9.34148230883509	7.51495559165962	0.721650441597658	10.4135675092532	2.15009995959174e-25	4.44671115536804e-24
ABCD2	80.2342883874173	-2.24893517295367	0.21642842446296	-10.3911266670916	2.72119440657207e-25	5.57844853347275e-24
AC010247.2	26.5569671737578	-2.2648041258298	0.219067282736274	-10.3383951156061	4.72382016747712e-25	9.59962411425568e-24
KRT34	9.18651593269637	5.01744373373642	0.485811760132864	10.3279585746632	5.26695484472943e-25	1.0611097820804e-23
SPRR2A	326.571194891444	5.22968230556803	0.509923094963078	10.2558255494325	1.11419797703827e-24	2.22553903618669e-23
AP001056.1	14.1240171048173	-2.13585415469137	0.208604828480103	-10.2387570328704	1.32933159247167e-24	2.63275248441211e-23
KRT25	18.2011057051817	8.13533873606453	0.794996764719728	10.2331721298672	1.40829364220977e-24	2.76569936289432e-23
PIM2	2830.898208154	-1.70502593271233	0.166753003363254	-10.2248589130243	1.53451240924283e-24	2.98846291700042e-23
TNFAIP8L2	340.747763915296	-1.60911092183434	0.15797261681966	-10.1860116913255	2.28965740276072e-24	4.42225566136514e-23
GBP1	3656.54616064899	-2.07621913253593	0.203867987285797	-10.1841351365545	2.3342622821612e-24	4.47145160115634e-23
GPR183	472.720145433848	-1.8899094688658	0.187644366587237	-10.0717623621659	7.36464266939743e-24	1.39928210718551e-22
BMP6	274.557111757352	-2.197000545388	0.218428491639268	-10.0582141500859	8.45175277900828e-24	1.59288276165664e-22
SRGN	4929.57429761012	-1.47074547012219	0.146451121894711	-10.0425688181451	9.90602195386105e-24	1.85202986449386e-22
FAM46C	1492.11342550665	-1.88836239023657	0.188961521775659	-9.99336993315756	1.62945960768884e-23	3.02225960568954e-22
KRT71	24.7477352551174	8.42899451246518	0.848446450197268	9.93462169652003	2.94290880453195e-23	5.41541565054423e-22
AC022706.1	20.6985791309371	-1.74589302388326	0.177024649000595	-9.86242895404578	6.0566187616229e-23	1.10580609733693e-21
GRIN3A	85.397156726503	-1.50518374363169	0.152838344300236	-9.84820759818557	6.9777212543634e-23	1.26410345515095e-21
AC011893.1	9.14615464811286	-2.67410989021532	0.272116803436588	-9.82706637900985	8.60900521836235e-23	1.54763424579329e-21
GNA14	184.402711233991	-2.41012981653928	0.245952066473138	-9.79918506520258	1.13497609241405e-22	2.02476269310812e-21
PTGDR	24.9851526298884	-1.73836075243293	0.177522084750506	-9.79236332694075	1.21424001484774e-22	2.14975675355997e-21
PTGER4	470.07672484138	-1.56460736900153	0.160776843310684	-9.73154676247804	2.21203420678463e-22	3.88686010620727e-21
LGALS7B	5.58704826903863	6.02951926296322	0.62078316133459	9.71276226307535	2.66028061863693e-22	4.63960881026456e-21
EBI3	249.66742485522	-1.81311694713998	0.18754212527206	-9.66778500835351	4.13224580868086e-22	7.15337663324975e-21
LINC02422	7.28586782421928	-3.28446188770344	0.339770297947	-9.66671279846767	4.17575430663354e-22	7.1755425107372e-21
ITGAD	87.3906254256334	-2.08856253865899	0.217201075123784	-9.61580202799968	6.85728392051733e-22	1.16974251987219e-20
IFNG	78.2701287038232	-2.84500411056061	0.297611764355215	-9.5594477480566	1.18386727153012e-21	2.00485348809122e-20
LILRA4	71.2892972216955	-2.53238991249317	0.26657953622167	-9.49956605216466	2.10766766503705e-21	3.54361103107308e-20
PLA2G3	26.0856987798597	4.73617491769595	0.50027047303902	9.46722857522422	2.87366748781439e-21	4.79697208501587e-20
CXCR3	547.350009666026	-2.19761397410919	0.232338173292171	-9.45868663323628	3.11835204474367e-21	5.16850264437302e-20
TLR2	907.396348820634	-1.46823468710302	0.155238437175193	-9.45793267324675	3.14091413262966e-21	5.16923685067289e-20
B3GNT4	25.409868412156	1.65673906230157	0.175261409119301	9.4529598422538	3.29382329224157e-21	5.38298254123674e-20
FDCSP	1572.39034818992	-3.2696884440203	0.347436388073122	-9.41089809894107	4.91915528759406e-21	7.98337910215786e-20
TIFAB	97.0202226415747	-2.20380363638701	0.234196799771769	-9.41005017376272	4.95900135070167e-21	7.99254217695849e-20
CCL8	263.393238227173	-1.96579196604335	0.208994868931048	-9.40593410784599	5.1570073136771e-21	8.25474389867356e-20
CXCR5	10.0214079901995	-3.66208476484906	0.389726975453138	-9.39653910430793	5.63873071828025e-21	8.96443108069452e-20
NTSR1	206.555122108188	-3.43778688628853	0.370467135935145	-9.27960013945841	1.70115773730951e-20	2.68622002168401e-19
MMP9	10509.7951192332	-2.25909157922667	0.243893085207134	-9.26263070274445	1.99456244251641e-20	3.12838417997372e-19
CCR1	1054.71853029977	-1.41108169201425	0.15299386999111	-9.22312568533788	2.88563278244784e-20	4.49581587505374e-19
LINC02073	12.759006553967	-2.46971779181833	0.268742996551712	-9.18988707987819	3.93253960412881e-20	6.08632122837684e-19
CCR4	80.9185472252972	-2.04486814478	0.223539881630981	-9.14766586552846	5.81769216386881e-20	8.94470170194829e-19
NDP	57.7452796603526	-3.41465267298787	0.375682164497277	-9.08920623782401	9.97647186546505e-20	1.52385717317594e-18
OTOP3	6.79783554595245	5.67018702722447	0.626368540177441	9.05247735720922	1.39760837852386e-19	2.12091609130537e-18
LCE5A	7.23155985670971	3.89737484208082	0.432311408972251	9.015202377717	1.96507300733427e-19	2.96282297944529e-18
FPR3	1289.5507577087	-1.47612203261846	0.164000017700909	-9.00074312986049	2.2419493784955e-19	3.35861262663076e-18
AC008074.3	58.3536681072978	-1.50433652861554	0.168092791904841	-8.94944102937598	3.57286948504059e-19	5.31834139270055e-18
NPTX2	3114.6354241147	-3.23238511462568	0.361722145059918	-8.93609959680585	4.03148629512716e-19	5.96302751374188e-18
DHH	83.7520937067741	-2.28463741472692	0.256378509255823	-8.91118924654968	5.04880534791435e-19	7.42079125665146e-18
REM1	129.584616237602	-2.1378629694282	0.241336424749306	-8.85843474166387	8.11457173027667e-19	1.18523463335354e-17
AC005550.3	6.03146180157068	-4.19200513310594	0.47632127242262	-8.80079344721465	1.35852190631391e-18	1.97196627022087e-17
AC097637.1	147.110175741709	-1.82816240770411	0.20812493194785	-8.78396639265778	1.57808860437954e-18	2.2765389311327e-17
IRAK2	258.398963442331	-1.27603715480909	0.145337057383318	-8.77984718958234	1.63696913054836e-18	2.34699193747946e-17
HS3ST3A1	150.351349549977	-2.30554444769229	0.264812278172194	-8.7063351578929	3.13857870401362e-18	4.47247465321941e-17
OTOR	103.639275776189	-8.57463519590343	0.985661760464231	-8.69936882999794	3.33735166474624e-18	4.72690353970421e-17
RPTN	50.551662083556	5.28540551917545	0.609246708687053	8.6753123879252	4.12416789339967e-18	5.80613275112953e-17
LCE2A	84.0708775543076	3.38972937819219	0.39483465463769	8.58518708623155	9.06887224817771e-18	1.26909906850247e-16
IGFL3	10.6445372202331	4.2580718062122	0.501714822335946	8.48703609430342	2.11973945050287e-17	2.94870898561024e-16
RTP5	18.999401268537	-2.55638088438975	0.301691123501793	-8.47350380984796	2.38120049308338e-17	3.29281985345317e-16
VNN1	91.8139248319685	-1.62782250198845	0.192175445534211	-8.47050203247045	2.44337652735868e-17	3.35892408496308e-16
TMEM47	941.548519288131	-2.01283784394955	0.239493700307351	-8.40455444701219	4.29489009791458e-17	5.86968313381659e-16
KRT79	68.9992834321051	3.15766043805693	0.375739653602393	8.40385199641014	4.32067168520746e-17	5.87058705135456e-16
B3GALT2	94.9616454721457	-2.17833143441832	0.261250284794062	-8.33810166421619	7.54926567911412e-17	1.01980542728842e-15
RGS16	1068.55449461661	-1.50290850595852	0.181213407726131	-8.29358337673269	1.09886851188594e-16	1.47589408751578e-15
AC004847.1	72.5516325248408	-1.63550703664707	0.197491974217096	-8.28138481642403	1.21751060654334e-16	1.62589844999531e-15
IL10	56.8145324684818	-1.50106617440561	0.181569618254303	-8.26716599857164	1.37180893152733e-16	1.82154401873828e-15
VSIG10L	435.112488812963	1.26433611021019	0.153581873837255	8.23232637173032	1.83612174193842e-16	2.42430311350852e-15
AC004865.2	25.4856102746354	-1.44109698299364	0.175253760544387	-8.22291617890075	1.98613650645629e-16	2.60764101999345e-15
LCE3A	11.3752230748977	6.68746449295344	0.813367923931399	8.22194273488153	2.00232797900733e-16	2.61421256253638e-15
S1PR3	822.313883917294	-1.44884076356335	0.177553851950546	-8.16000749996062	3.350037897734e-16	4.34946587055798e-15
Z98257.1	15.0014312523731	-2.7666383077551	0.339992100446751	-8.13736055667094	4.03988262011971e-16	5.21613573658551e-15
AC068234.1	4481.77550799527	-1.87580778438323	0.230685291851311	-8.13145809743381	4.24157149116608e-16	5.44645745871161e-15
AP002761.4	57.601008514048	1.97513038044365	0.243110089032043	8.12442786026589	4.49477562776128e-16	5.74004953119023e-15
AC078883.3	9.82082271447345	-1.58017666524699	0.195259691320237	-8.09269263186228	5.83600021490766e-16	7.41235462078218e-15
TLR4	1015.19310334536	-1.36434725859716	0.168638605675809	-8.09036135663965	5.94879787664429e-16	7.51477872309065e-15
DLX3	81.3592629325808	2.5267215481912	0.312494820187425	8.08564297698036	6.18370866344394e-16	7.76953072390779e-15
AC100861.1	26.9690052519816	-1.61981728189981	0.201042667480147	-8.05708212193195	7.81371588089811e-16	9.76505562227748e-15
HCAR2	22.8479258698976	1.96506513175637	0.244241303543539	8.04558894522144	8.58316357763859e-16	1.06696028090114e-14
P2RX1	109.311529193538	-1.75152351081038	0.218523601148347	-8.01526014401228	1.09904145852648e-15	1.35897348601925e-14
AL034346.1	15.9796759900852	2.27444979819515	0.284651123712517	7.99030676053899	1.34603397915707e-15	1.65562179436319e-14
CLEC2B	873.915039848433	-1.21868610670668	0.153510604459195	-7.93877472504268	2.04188238335873e-15	2.49836603660175e-14
AC015911.3	22.4142343131453	-1.87891187435266	0.23692563881651	-7.93038644419486	2.18464992862627e-15	2.65912858499979e-14
RTL1	19.9114929227498	-4.43459751104027	0.56147763258682	-7.89808400845703	2.83223243192561e-15	3.41181814093307e-14
AC006262.2	3.66557235149138	3.70931043403671	0.469645693957709	7.89810378708747	2.83178315317583e-15	3.41181814093307e-14
XIRP1	171.861937677478	-2.04209791043992	0.260107050851148	-7.85099021252045	4.1276517681755e-15	4.9468318883211e-14
CEACAM6	61.0837802746382	3.43130333144246	0.437145752221824	7.84933472189224	4.18249967375459e-15	4.98699068243085e-14
ID3	1641.05106166714	-1.33836451167504	0.171212098213089	-7.81699731294296	5.40982581782286e-15	6.41764616053403e-14
AC026369.3	14.1972044011377	-2.20662169805751	0.282645397880532	-7.80703211375195	5.85503551799633e-15	6.91071616442294e-14
ALPK2	84.5002195106799	-1.72029011770849	0.221462585767934	-7.76785889925055	7.98239094523193e-15	9.37429529598342e-14
ANKRD45	86.3000214646639	-1.91677254904679	0.247003330865826	-7.76010810189435	8.48570243635444e-15	9.91554329688016e-14
INMT	143.800519446992	-1.57568715650733	0.203610225799813	-7.73874273906324	1.00404707796319e-14	1.16739205034825e-13
AC005821.1	22.077504322297	-2.92014482535246	0.379544726838131	-7.69380950087037	1.42817646427213e-14	1.65230118663563e-13
AP001505.1	2.03585278730833	3.23348995268726	0.422331465681272	7.65628473235175	1.91389141187245e-14	2.20333213278124e-13
S1PR1	801.431273365848	-1.07526372632327	0.140588999116853	-7.64827783879124	2.03688744748308e-14	2.33343429645488e-13
CD300C	115.763778978351	-1.30751334250184	0.171538786114084	-7.62226066839638	2.49271009906125e-14	2.84168951292982e-13
AC036108.3	64.1800127923854	-1.58489865616851	0.208076577096863	-7.61690084622406	2.59838776618792e-14	2.94778262601028e-13
ZFHX4-AS1	9.27607498800687	-2.57695485119666	0.340019165367306	-7.57885176387896	3.48626554347073e-14	3.93594327299087e-13
AC136475.3	60.4550812908094	-1.46791508836595	0.194073121958213	-7.56372172279484	3.91697247692161e-14	4.40094455700279e-13
PTX3	233.586379584672	-1.69226461316781	0.223804923646023	-7.56133772930015	3.9894489752107e-14	4.4609293086447e-13
AARD	146.092805482885	-2.12619051389718	0.283634997991902	-7.49622059671875	6.56842116196716e-14	7.30971440738917e-13
CDA	121.797687742394	1.78764957006389	0.239257463977881	7.47165643379533	7.91915497080837e-14	8.72974772017885e-13
ZCCHC12	22.3422223704136	-1.98065469872695	0.265079337797002	-7.47193166841144	7.90260448333884e-14	8.72974772017885e-13
NCMAP	21.1210995073272	-2.23637436309468	0.299668628830148	-7.46282442651766	8.46871632038354e-14	9.29173241349124e-13
RABIF	1485.66668266641	0.571393470922672	0.0772494782175022	7.39672919620073	1.39579791006714e-13	1.52428958683501e-12
FAM26E	228.589196615981	-1.15226266850685	0.156317415265397	-7.37130067401977	1.68971261792865e-13	1.83667832004617e-12
TFAP2A-AS1	314.024339552617	1.31702217789173	0.179048143031406	7.35568744581013	1.8994699917671e-13	2.05512100498135e-12
CTGF	7528.1469989765	-1.38152603231887	0.188016667534429	-7.34789128238262	2.01358166014462e-13	2.16854393537234e-12
AC092484.1	7.68106734410115	-3.74398384823894	0.510901853315255	-7.3281860771186	2.33288663965084e-13	2.50089728296515e-12
AC090197.1	22.0384117793473	-1.40499834390195	0.19266717118187	-7.29235985187994	3.04572333981959e-13	3.25016230372529e-12
SOCS1	248.317403453564	-1.29636685571533	0.177964280630259	-7.28442163294936	3.23053196460541e-13	3.43170600058311e-12
CDS1	115.367770836088	1.46443400225203	0.202731504590081	7.2235146935504	5.06608223904533e-13	5.35721004192259e-12
TIMP3	48547.3324257721	-1.17999269187019	0.164425088810662	-7.17647592837231	7.15312391519377e-13	7.53011287829182e-12
AC005224.4	37.480520100677	-1.71619677164355	0.240086605414306	-7.14824039717665	8.78972855610579e-13	9.21147786350638e-12
AC104083.1	201.317298819137	-1.09485491277995	0.153832450223095	-7.11719088652715	1.10148889493322e-12	1.14918729797274e-11
PIP	5.67947871712722	3.26876997751489	0.460948804401046	7.09139484972156	1.32766938000748e-12	1.37900592936777e-11
STK17A	2311.28703681208	-0.975749415503022	0.138156801494744	-7.06262308439549	1.63388476164199e-12	1.68955251679528e-11
AC104051.2	6.70695724999513	-3.49530427365343	0.495957525729025	-7.04758793309076	1.82045786411816e-12	1.87418943984323e-11
AC022034.2	208.51687525687	-1.81104678048987	0.257058339647366	-7.04527533700822	1.85095131544072e-12	1.89722509832674e-11
AWAT1	1.69738749339126	3.36162213584886	0.477911017991378	7.03399170409899	2.00707062968517e-12	2.04826378234683e-11
