id	baseMean	log2FC	lfcSE	stat	PValue	FDR
DEFB1	78.4908516301706	-4.6806654351603	0.331043325378043	-14.1391324830824	2.17954638852923e-45	1.10730432825931e-43
P2RY13	237.855150096617	2.30473098866875	0.163375287189077	14.106974367558	3.44024357687392e-45	1.71060622109667e-43
IFNG	78.2701287038232	3.40714923502278	0.242464046289582	14.0521833532115	7.46951376203137e-45	3.63671951288902e-43
RHOV	135.044428413956	-3.55602471087498	0.253474503911572	-14.0291218879969	1.03424227469074e-44	4.9327024407189e-43
LOR	164.622942664888	-7.92094658750371	0.564835222245878	-14.0234643229378	1.12010572360211e-44	5.23537415211628e-43
GIMAP1	569.872040087254	1.87455252075897	0.134045000296621	13.9845015973059	1.9382994332349e-44	8.88197210876462e-43
CXCR5	11.6578281766692	4.426818371364	0.317227187075005	13.9547256721011	2.94432430383848e-44	1.32324728809049e-42
CCR4	80.9185472252972	2.50411976566492	0.181666077406577	13.7841902099344	3.17307116853587e-43	1.39914477752233e-41
ABCD2	80.2342883874173	2.44981280688736	0.179189273282777	13.6716487656118	1.49958438928697e-42	6.48986799585863e-41
PI3	740.217119894207	-4.63246472338437	0.339617370589905	-13.6402467145244	2.30778514897351e-42	9.80598889663834e-41
AC004847.1	72.5516325248408	2.15078926572228	0.158769080981847	13.5466505973426	8.29286157020674e-42	3.46078883742378e-40
AC022706.1	20.6985791309371	1.93237658494662	0.143119194572062	13.5018687795483	1.52459210501321e-41	6.25082763055416e-40
LY6D	354.270149474363	-6.16082930979296	0.461375984644866	-13.3531642626244	1.13522322986264e-40	4.57416670377411e-39
PLA2G4D	34.9367475279472	-5.54514903109351	0.416484543284023	-13.3141772498193	1.91470057369091e-40	7.5841614249418e-39
RTP5	18.999401268537	3.21892273232432	0.241801098752779	13.3122750431146	1.96408614785521e-40	7.65011554589603e-39
TLR8	296.153057276138	2.39814539417731	0.18064597431562	13.2753879695505	3.2160111466401e-40	1.23210131962261e-38
AC004865.2	25.4856102746354	1.85022012753745	0.139669982330345	13.2470849975576	4.6907143137687e-40	1.76809666956088e-38
LINC01281	11.9968382350391	2.89336944954485	0.218445813813304	13.2452501562592	4.80677545059573e-40	1.78308479810194e-38
AC010247.2	26.5569671737578	2.3586918150023	0.18201216458005	12.9589789805776	2.09010986754603e-38	7.63216681321105e-37
SLPI	379.539943312932	-4.02716944363282	0.312471283835734	-12.8881265318124	5.25038110566265e-38	1.88771394522055e-36
AC097637.1	147.110175741709	2.20849876262642	0.172235848706254	12.8225266645446	1.2263794190464e-37	4.34249803380519e-36
KRT75	102.396731490139	-6.74414532575966	0.528730740997617	-12.75534937317	2.91066887033161e-37	1.01525867909925e-35
EBI3	249.66742485522	1.99892581314588	0.157346295175606	12.7039903349169	5.61899476449109e-37	1.92296545094577e-35
TNFAIP8L2	340.747763915296	1.69460433588798	0.133400019527091	12.7031790692043	5.67756166518006e-37	1.92296545094577e-35
S100A9	6358.61441832264	-3.2613086628001	0.258123234243631	-12.6346962618711	1.35917977305244e-36	4.53771875660509e-35
CXORF21	93.4951371280998	1.85378810175018	0.146829715172126	12.6254287122808	1.52906430848957e-36	5.032990547803e-35
MPEG1	2661.50610308638	1.81990386360914	0.144267199582568	12.6148138237587	1.749706446137e-36	5.67925550641968e-35
KRT2	131.850213528393	-5.30055460914712	0.422002324627671	-12.5604867551944	3.48184123384703e-36	1.11466615938363e-34
AL365361.1	174.500699778202	2.47984681414346	0.19881298589819	12.4732637706742	1.04458281190199e-35	3.29890544785803e-34
GJB3	169.732705811382	-4.10849535784469	0.329776694246434	-12.458416345136	1.2584482391298e-35	3.92132471312844e-34
AC015911.3	22.4142343131453	2.39105860146689	0.192203146213197	12.4402677509486	1.57973486465105e-35	4.85768470880197e-34
CCL8	263.393238227173	2.17375426201002	0.176445327614009	12.3197043039038	7.09539753211488e-35	2.15349922500681e-33
AC026369.3	14.1972044011377	2.80640878552273	0.228416181902442	12.2863833995849	1.07195435549146e-34	3.21174016510711e-33
AP001056.1	14.1240171048173	2.11696792614518	0.172735568379945	12.2555414961715	1.56897792103272e-34	4.64139417905501e-33
GPR174	86.275377365108	2.68839726378238	0.219903382804181	12.2253565611418	2.27580922017462e-34	6.64820768443512e-33
ARL11	117.68155108696	1.65046446979792	0.136563667527204	12.0856776892664	1.25729186597816e-33	3.62751986517402e-32
SPRR4	19.8277629524528	-7.80059907387782	0.648066396110529	-12.0367282128719	2.27812815987275e-33	6.49266525563734e-32
FAM83C	118.166334468908	-5.88481393384485	0.489484865499579	-12.022463509344	2.70776262207566e-33	7.62414608167567e-32
LAPTM5	13839.4921474865	1.6459983028521	0.137927565981327	11.933787790288	7.88999098694788e-33	2.19510820672586e-31
MNDA	455.837711209402	1.65505591474899	0.139544524790829	11.8604145682522	1.90031880745499e-32	5.22475888590862e-31
CRABP1	177.287322263611	-4.43264096782204	0.374390263061358	-11.8396267348854	2.43534401458732e-32	6.61790576987276e-31
PTGER4	470.07672484138	1.62279701951346	0.137486928057702	11.8032822642774	3.75378430582966e-32	1.00834412904873e-30
FAM83B	48.4459592773515	-4.46839427435656	0.380163902479111	-11.7538625977307	6.74630480526748e-32	1.79160390112615e-30
S100P	43.5173399106565	-3.01724896542729	0.256928868235987	-11.7435186872655	7.62468062036155e-32	2.00212119211067e-30
C10ORF99	97.2147110300076	-6.13873381484248	0.523512787189612	-11.7260436899683	9.37385082517972e-32	2.434076597605e-30
STAC2	103.006554909506	-2.96359505541997	0.252869478421388	-11.7198606724745	1.00837702147317e-31	2.58964516393715e-30
TLR7	324.684686132686	1.920683450951	0.164186826128634	11.6981581058532	1.30249945556068e-31	3.3086317691797e-30
PTGER2	82.4437579703286	1.7735870430252	0.151655983770812	11.6948042466	1.35499277568072e-31	3.40496571695251e-30
LINC02422	7.28586782421928	3.18682128668935	0.273650519645445	11.64558828837	2.41648373950455e-31	6.0077898927895e-30
ITGAD	87.3906254256334	2.15995057810252	0.18605620535541	11.6091294777109	3.70366921755578e-31	9.11102627518723e-30
SOCS1	248.317403453564	1.6890549406396	0.147676945123356	11.4374991927733	2.71601774572126e-30	6.6118056997402e-29
CXCR4	3537.69639662348	1.64748658841116	0.14542999313527	11.3283824945159	9.49418169630712e-30	2.28741264167729e-28
AL133467.1	23.8197521881634	2.06845562628867	0.183560766285756	11.2685061636136	1.87727833763759e-29	4.47673415822353e-28
XIRP1	171.861937677478	2.48518799252752	0.220616147102731	11.2647601962257	1.95884480744969e-29	4.62406092425245e-28
C1ORF116	234.377687925703	-2.62799549216846	0.235806105504203	-11.1447304833319	7.59739591874062e-29	1.77551142620968e-27
FUT7	65.0746299469879	2.13148707238228	0.191916059748123	11.1063507409422	1.16837269560944e-28	2.70345246498936e-27
HTRA4	49.7550404518103	2.0364431729132	0.183513965220191	11.0969384290169	1.29814803865331e-28	2.97428624150274e-27
PGLYRP3	41.5568517176845	-6.56544123582618	0.594954699036462	-11.0351951946241	2.58489614232481e-28	5.86495367438164e-27
P2RX1	109.311529193538	2.03854217057399	0.185489774217365	10.9900514956967	4.26682582536357e-28	9.58804995564872e-27
SRGN	4929.57429761012	1.40967804931554	0.128477553187758	10.9721738493528	5.20067655085394e-28	1.15752200946149e-26
TOX	344.305438533429	1.98714865339783	0.181487879761627	10.9492085973335	6.70306902852984e-28	1.47783701129002e-26
LINC02560	11.7935564161665	-3.88744701715131	0.357298044543961	-10.8801239651705	1.43367858837577e-27	3.13131482339643e-26
AL049555.1	44.8519003057515	-4.30616483108888	0.397184841235094	-10.8417149498917	2.18339211022539e-27	4.7246179274044e-26
LCE2C	20.1985706532657	-9.88400516434442	0.915000668105932	-10.8021835490071	3.36113769420746e-27	7.20640256088334e-26
AC108206.1	4.3651104539828	4.44881710844095	0.417758146864201	10.6492647524289	1.75747644346798e-26	3.73383858944061e-25
FAM46C	1492.11342550665	1.7744027933811	0.166749682185351	10.6411164934561	1.91816922481208e-26	4.03852385440165e-25
GIMAP8	791.242965042669	1.42787130912037	0.134726919968362	10.5982628375657	3.0356648289868e-26	6.33423991548406e-25
AADACL2	10.2957969499159	-4.54792077057547	0.430465223729303	-10.5651293527846	4.32372175031043e-26	8.94206878803139e-25
IGFL1	24.0565981750458	-6.44761387150295	0.614373566379811	-10.4946147170612	9.14500298615341e-26	1.87472561216145e-24
RNASE6	906.615914434969	1.3494011613042	0.129150614936988	10.4482751550395	1.49214212565906e-25	3.03229230231758e-24
AC136475.3	60.4550812908094	1.72084583491423	0.164834257101658	10.4398555565603	1.63058624148929e-25	3.28506900548316e-24
ZBED2	158.886748142193	2.23977397690838	0.215596594723574	10.388726128908	2.79055156263978e-25	5.57394786486253e-24
GJB4	8.73938145573894	-4.37287964304424	0.421909889340846	-10.364487189139	3.59682543940052e-25	7.12354326430426e-24
GRIN3A	85.397156726503	1.38708974986345	0.134701335380558	10.2975204064952	7.2300916884905e-25	1.41989279630271e-23
PLA2G2F	16.4607175097873	-4.74950360110804	0.461880429346812	-10.2829721705783	8.40935615759963e-25	1.63772211169253e-23
GPR183	472.720145433848	1.70784876024802	0.167032404075319	10.2246553278244	1.53774004944744e-24	2.96999875666005e-23
KRT79	75.1514013510106	-3.49092460260182	0.342999469618683	-10.177638485805	2.49543717035099e-24	4.78019398943465e-23
CARD18	12.7396986915635	-7.07719995240145	0.701214366890285	-10.0927765980995	5.94632980705629e-24	1.12980266334069e-22
CD1D	156.274028020136	1.42159263320112	0.141253408972043	10.064129733552	7.95880821192184e-24	1.49997861219849e-22
LCE3D	62.815244038318	-6.17971105355417	0.615401850745394	-10.0417492181233	9.98869023317297e-24	1.86748552599402e-22
ASCL2	80.7783229192821	1.71781341680385	0.171358457426643	10.0246783415358	1.18745615803993e-23	2.2024484455074e-22
PLA2G3	20.0828810450983	-4.60621970034759	0.460828691908038	-9.9955141275509	1.59457614430374e-23	2.93427121987231e-22
PCP4L1	16.4140435456864	-2.63857092034205	0.264410008572584	-9.97908866833885	1.88187227392384e-23	3.43588711262501e-22
WFDC12	15.5134707817903	-5.80627544954469	0.58313741517277	-9.95695919772946	2.35144896832973e-23	4.25995057285782e-22
LCE3E	27.3945008750151	-7.24224697856208	0.741470941365428	-9.76740499799682	1.55380876143571e-22	2.79327005805789e-21
LCE6A	16.8414902855839	-9.09088930312986	0.937879277802886	-9.69302714996171	3.22815963188492e-22	5.75893821352295e-21
SNAI3	86.1747513088851	1.18749520498142	0.123725663419733	9.59780834597675	8.16623275373234e-22	1.44579438980852e-20
LCE5A	8.020448767717	-4.03737385219121	0.420808288125648	-9.59433063967053	8.44635460931095e-22	1.48414516706464e-20
EREG	52.3135180173894	-3.39517605524533	0.354441935191386	-9.57893442662776	9.80512883544626e-22	1.71004373794313e-20
CRCT1	58.9023910459324	-5.61820123702056	0.586845602003103	-9.57355941297632	1.03287133498982e-21	1.78801504434905e-20
GJB2	4913.90340056168	-2.64291283338377	0.278433140579072	-9.49209145106497	2.26444586778182e-21	3.89118381838684e-20
CD5L	170.364340527963	2.82876440586792	0.298873239253656	9.46476309800063	2.94227244818296e-21	5.01904431489312e-20
CSTA	522.067045877056	-2.32595999709535	0.248006371136512	-9.37863001840001	6.68354653645274e-21	1.13184407649928e-19
KRT31	12.4525437180731	-5.23961294067172	0.558892221797782	-9.37499706798123	6.91776924204398e-21	1.15477333704691e-19
LINC01527	9.22353981728285	-7.21945876171212	0.770065134902594	-9.37512742039063	6.90922646645084e-21	1.15477333704691e-19
DDN	63.2566158622189	-1.59362799120965	0.170049448412643	-9.371556368372	7.14707471368037e-21	1.18458961743766e-19
LINC01678	40.7052363065891	1.18865280162097	0.126847973605865	9.37068813818255	7.20611581181247e-21	1.18596427128209e-19
FPR3	1289.5507577087	1.36214493071086	0.146178839300665	9.3183455090183	1.18168513109587e-20	1.93118751844129e-19
PTGDR	24.9851526298884	1.46508770491059	0.157283247074955	9.31496349520547	1.21994483315229e-20	1.97986880213674e-19
NTSR1	151.64872910819	-2.89506994858081	0.311916194787846	-9.28156343581304	1.67009683415351e-20	2.69173538028742e-19
SPRR2G	101.76942771621	-4.85672269817859	0.523797183491676	-9.27214359153912	1.82441831618978e-20	2.92031890749008e-19
NCCRP1	577.455930127828	-2.84718801829211	0.310725609136992	-9.16302980690868	5.04602661107597e-20	8.02215251026159e-19
HEPHL1	39.3669101029641	-2.75679512849149	0.301322759368873	-9.14897744287772	5.74749889746951e-20	9.07561143472043e-19
BTG2	2792.83485950463	1.08263313081396	0.118934840360772	9.10274169898365	8.80797186510402e-20	1.38149196300323e-18
STX11	378.346835686846	1.29586306942152	0.142618479375667	9.08622133046393	1.02540877907925e-19	1.59758687780547e-18
C3AR1	1059.07736467882	1.22424428397067	0.135199282317482	9.05510933923328	1.36431032398345e-19	2.11151869347638e-18
KRT71	24.7477352551174	-7.88164314454168	0.880531045311465	-8.951011081902	3.52241006797756e-19	5.4157054795155e-18
ACER1	18.336738256871	-3.52174361748167	0.394008252557573	-8.93824836059003	3.95387647882519e-19	6.03935250393102e-18
KCNA4	16.3080058968628	-3.44887664106347	0.388508287730803	-8.87722797680237	6.85472149782462e-19	1.04022624288416e-17
SPRR2A	194.248983178822	-4.17961124029085	0.471889824626077	-8.85717602324389	8.20668937502963e-19	1.23735697222221e-17
IGLON5	30.064088191271	-2.11003570497469	0.238374035551546	-8.85178496933412	8.61305268476255e-19	1.29030154642885e-17
HRNR	123.939704035563	-1.62821050826558	0.184316092375184	-8.83379463661415	1.01183338580488e-18	1.50614944116306e-17
EMILIN3	92.8831190970828	-2.39196306723407	0.271071546065111	-8.82410235214995	1.10341274353827e-18	1.63207315294237e-17
FOXJ1	15.6098141268997	-2.01777108805483	0.230087931644253	-8.76956506860422	1.79357743268352e-18	2.63622041520842e-17
FAM110C	59.8998471283859	-2.45428534583707	0.283705489605778	-8.65082078336734	5.11303441082739e-18	7.46822588631475e-17
ANKRD22	289.448165878483	1.80377434258158	0.208570420641015	8.64827494252496	5.22837416118825e-18	7.58926112714096e-17
LCE2D	7.87328824278444	-8.62910390861024	0.999322680693328	-8.63495252867011	5.87514304201834e-18	8.47543783283757e-17
FUCA1	3503.3426883363	1.02084770388469	0.118647730928716	8.60402214095448	7.69701235892577e-18	1.10355324434414e-16
AL158071.2	13.7802705707587	1.66839227158026	0.195560601700645	8.53133124500277	1.44673137142383e-17	2.06159220427896e-16
DBH-AS1	82.213755831945	1.54557653506281	0.181466430861512	8.51714847603044	1.63529791310473e-17	2.31617649874288e-16
SPRR2D	172.253088654874	-3.31242220209593	0.390403503573175	-8.48461187407113	2.16439944797389e-17	3.04710934332227e-16
AC078883.3	9.82082271447345	1.41226952427386	0.168678795017018	8.3725374261262	5.63906057888854e-17	7.89130812746258e-16
DSG3	469.313618237945	-3.66121087732933	0.438040690602572	-8.3581524636283	6.37080789102204e-17	8.86224883411816e-16
HSD11B2	103.564212123336	-1.39068805038676	0.166848738046246	-8.33502288762467	7.74832030700218e-17	1.07146890872569e-15
GPR82	29.6957264374555	1.5068158424582	0.180945573380579	8.32745346739674	8.25998536651892e-17	1.13550504715028e-15
KRT25	11.2883578327505	-6.67892194780359	0.807807431446368	-8.26796299192875	1.3626717530143e-16	1.86231806245288e-15
AC007283.1	219.561307831811	0.649984237644796	0.0800359550374527	8.1211530160493	4.61775384218866e-16	6.27423879604355e-15
KLF2	888.004032329193	1.0008181402119	0.124168768029688	8.06014391616261	7.62046788639087e-16	1.02942389887257e-14
FDCSP	1265.5268036734	2.45145075029425	0.304342316632538	8.05491256496587	7.95356429116359e-16	1.06824596255456e-14
LIPK	3.40819071067658	-4.90299416588906	0.609130525375651	-8.04916838286077	8.33584972308343e-16	1.11319318873406e-14
CD300C	115.763778978351	1.22773082209067	0.152808083363386	8.03446254326127	9.39899867251197e-16	1.24803749418525e-14
S1PR1	801.431273365848	1.00938731302397	0.125697528558147	8.03028766438343	9.72443821492867e-16	1.28395548634397e-14
KRT34	9.18651593269637	-4.00438996245952	0.503583396530137	-7.95179108376316	1.83834080565333e-15	2.41359688922012e-14
B3GNT4	25.409868412156	-1.32715577730221	0.167359911259981	-7.92995029281875	2.19233618965678e-15	2.86228473476419e-14
IGFL3	8.28358636715282	-3.71414182036557	0.473393945391242	-7.84577381380738	4.30291883294981e-15	5.58662295144651e-14
RNASE7	3.94311278882572	-3.24245872165397	0.415026116940774	-7.81266187669025	5.59926604104049e-15	7.22954957895671e-14
AC022034.2	208.51687525687	1.78382417816196	0.228600663452724	7.80323272566036	6.03411237151373e-15	7.74819813858658e-14
P2RY12	77.0965230307763	1.52633260455051	0.196318439837355	7.77477961731481	7.55788687537374e-15	9.65179323920679e-14
SCNN1G	7.04399187312069	-2.91576278909384	0.375074168599611	-7.77382990670945	7.6147974997034e-15	9.67162052000371e-14
RBBP8NL	9.42486741468751	-3.23336083689004	0.427125958086348	-7.57004058328943	3.73107650255659e-14	4.71325718187824e-13
VSTM2B	10.2665239244165	-3.57605268760282	0.47368547514705	-7.54942440760437	4.37186048645751e-14	5.49303115959742e-13
VNN1	91.8139248319685	1.31527394587152	0.174624651525894	7.53200613074086	4.99666116716559e-14	6.24449045329731e-13
HLA-DRB5	3641.35120694196	2.03207975430806	0.269827849910889	7.53102303924208	5.03443033633075e-14	6.2582253702154e-13
HLA-DQB1-AS1	15.6897477009887	2.03370557107979	0.271792867816179	7.48255679930217	7.2890374089973e-14	9.01295260572841e-13
CCR1	1054.71853029977	1.06045672760969	0.141881655218813	7.47423425512082	7.76547018354135e-14	9.55152832575587e-13
SLURP1	27.4261688084375	-4.34835993630914	0.583348174293806	-7.45414167374948	9.04547587282216e-14	1.10676843532908e-12
AC138207.5	31.3607567461738	1.00332878151367	0.134905541172911	7.43726886820522	1.02788209227584e-13	1.251125234192e-12
LGALS7	4.31703671209583	-5.49496201979762	0.750397941366908	-7.32273066979385	2.42975154270568e-13	2.94213956233325e-12
TMEM37	349.995325114722	1.04777229862553	0.143403441529655	7.30646550354133	2.74260870332184e-13	3.3038538864243e-12
CHP2	17.0382859910892	-3.44061954175685	0.473546654471088	-7.26564005736613	3.71276013964711e-13	4.44960022890015e-12
LGALS7B	3.59944352404177	-4.71549569763163	0.649453340120526	-7.26071513737465	3.85049090207472e-13	4.59112103987175e-12
LRRC38	9.10946723156525	3.75136641295006	0.518643156199353	7.23303945711014	4.72302101520901e-13	5.60289345814389e-12
DHH	83.7520937067741	-1.67277504811678	0.2339021081205	-7.1516031281557	8.57702460442517e-13	1.01234881315867e-11
LINC02437	2.49502509442505	-4.35599351577921	0.612233198219666	-7.11492537230284	1.11973406683842e-12	1.31498417799065e-11
GPR84	139.059817718275	1.22135333505255	0.173135790328915	7.0543088331551	1.73460740092413e-12	2.02688874797985e-11
RPTN	31.4421557404357	-4.10653027868896	0.583895166899773	-7.03299241282101	2.02150363382924e-12	2.35037512052683e-11
Z92544.2	48.0223856991183	-0.650354078529139	0.0935035820246914	-6.95539212986943	3.51582713510175e-12	4.06756832412514e-11
AL359076.1	41.8626535028423	0.681377778008044	0.0980104288455213	6.95209464986624	3.59901788751696e-12	4.14330285868332e-11
SLC9A2	6.74032993589147	-1.97344913490568	0.284509092282715	-6.93633064262383	4.02415143250547e-12	4.61002053812024e-11
SERTM1	6.86170014231671	-4.00719897917047	0.57973719052514	-6.91209576453195	4.77545282593526e-12	5.4440162215662e-11
GATA5	6.64673360538611	-3.27721766639045	0.474490780973113	-6.90680999042668	4.95673118094341e-12	5.62324309216735e-11
AP002761.4	57.601008514048	-1.57070830940649	0.228060355877875	-6.88724834862398	5.68818717032277e-12	6.42188087779918e-11
BATF	439.514951068291	1.08886352637488	0.158219544261847	6.88197865475362	5.90268597938052e-12	6.63200823740975e-11
IL1A	24.548998590545	-1.76057576403315	0.257414947656745	-6.83944650479591	7.94997382615251e-12	8.88951618742508e-11
LINC02260	6.13201734553454	-3.9076285324052	0.576222583713005	-6.78145675448126	1.18970091541214e-11	1.32396716158009e-10
TTC9	207.29852462093	1.24835064117223	0.185440586608515	6.73180916865644	1.67566324113984e-11	1.85176332217935e-10
VAMP5	2866.32054512526	0.897141043592182	0.133276070457242	6.7314487928274	1.67981953060343e-11	1.85176332217935e-10
ALPK2	84.5002195106799	1.35256052027663	0.201571183480551	6.71008869880018	1.94506145489449e-11	2.13408855403212e-10
CST2	435.779409947547	2.33649673372049	0.348464531204951	6.70512067796729	2.01239988636025e-11	2.19765352075884e-10
AC145098.1	26.4586701769412	1.01796184654815	0.151999707212247	6.69713031174925	2.12552072433387e-11	2.31039159663639e-10
AC021683.1	3.87290181170142	-2.26109135664071	0.338688485942763	-6.6760207402587	2.45517238741897e-11	2.65636012472135e-10
AC093278.2	138.824026144541	0.76885483133552	0.115474987853503	6.65819365411774	2.77213371237622e-11	2.98547303494158e-10
IGLL1	5.33021530693285	2.1018511792316	0.315980701703665	6.65183401359356	2.89463051277579e-11	3.10309702218212e-10
SPSB4	28.6293319658156	-1.96033247996981	0.295211845848187	-6.64042621439356	3.12777380782546e-11	3.33772026889867e-10
AL445471.2	22.983451110994	1.71437131069347	0.261848528620464	6.54718710746838	5.86308889184938e-11	6.22819942738728e-10
FNDC9	3.34825455090364	1.40508696202405	0.214789624863869	6.54168916638585	6.08278291237786e-11	6.43233650055523e-10
SHISA3	68.4982902722023	1.98083099512984	0.304776615306411	6.49928798880579	8.07010435251296e-11	8.49542066298324e-10
HOXC13-AS	23.9774322600001	-1.7484900381896	0.269685217189913	-6.48344783747752	8.96498822253124e-11	9.39514685024911e-10
OTOP3	4.698059584297	-4.17186095365245	0.644099753443592	-6.47704168701845	9.35383571434705e-11	9.71551736196847e-10
AC006262.2	3.66557235149138	-3.05069176241615	0.470963238107819	-6.47755815225166	9.32188512278001e-11	9.71551736196847e-10
NLRP10	5.00736469212698	-3.33385201401677	0.520743004299564	-6.4021061953603	1.53248010648554e-10	1.58469292427288e-09
EPHB3	1810.54738032964	-1.12983991582063	0.178019491613079	-6.34672026968996	2.19953539289741e-10	2.26445560052919e-09
VSIG10L	435.112488812963	-0.921389140610884	0.145488217655208	-6.33308425562325	2.40308245704297e-10	2.46315951846904e-09
DUSP2	822.310801176331	0.910841700636513	0.144873893992313	6.28713480073118	3.2337857073014e-10	3.30015598164339e-09
ELOVL4	253.291509921125	-1.31937995088463	0.211138387670657	-6.24888711825657	4.13387536571313e-10	4.20037683898765e-09
