id	baseMean	log2FC	lfcSE	stat	PValue	FDR
FBXO39	19.0941150446966	3.19576628965304	0.318669441854904	10.0284679668411	1.14275909095552e-23	9.89121479838165e-22
LILRA4	71.2892972216955	-3.14512699139623	0.313607779790585	-10.028855130751	1.13828755017843e-23	9.89121479838165e-22
LOR	139.596677739172	-8.59083894162283	0.862006830203329	-9.96609149790197	2.14504586188289e-23	1.7903472068644e-21
DHH	116.209687392164	2.99006151574279	0.300310680105099	9.95656070139219	2.36089009304732e-23	1.90255177498331e-21
INHA	121.890562534612	2.85979539596039	0.287869749523391	9.9343380146583	2.95129694818881e-23	2.29906032263909e-21
TBX21	154.202623564322	-2.47793539407919	0.254788542502145	-9.72545849096937	2.34845004514622e-22	1.71510242359585e-20
MYCNUT	28.5686168232236	-5.38094725651558	0.553133394310488	-9.72811859103757	2.28785189457007e-22	1.71510242359585e-20
CCL22	149.856655843323	-2.66435694430527	0.274416748126966	-9.70916302481849	2.75590765111205e-22	1.95168369110572e-20
STX11	378.346835686846	-1.78286075801374	0.185142792488762	-9.62965251872799	5.99317977238808e-22	4.11942974355028e-20
AC128688.2	22.1635953523182	2.49923909863258	0.260285214984153	9.6019249452365	7.8465105031463e-22	5.23922715595797e-20
LY6D	137.085016837105	-5.86439561479026	0.617504085093315	-9.49693411972174	2.1616071273014e-21	1.40324329347316e-19
DSG3	261.309352708966	-5.12605588181026	0.547111512170636	-9.3693072943629	7.30101058910639e-21	4.61147614776801e-19
TSPAN13	1659.41790369752	2.29136893903706	0.246863396715161	9.28193069335797	1.66434910538185e-20	1.02357469980984e-18
LINC00322	17.5811853969722	-4.00833833289125	0.433152516485532	-9.25387289773517	2.16502460135321e-20	1.29734935727242e-18
SLPI	230.835574327511	-3.77783507178918	0.408900754806097	-9.2390024410218	2.48805957555549e-20	1.45364880701829e-18
GZMK	438.434842273253	-2.79935700456979	0.303714371684213	-9.21707125364625	3.05325645746874e-20	1.73585320003813e-18
ASCL2	80.7783229192821	-2.11936840052009	0.229997031416843	-9.21476415353805	3.11963347888752e-20	1.73585320003813e-18
LINC01857	53.9857899097153	-2.88537075312332	0.313556672117252	-9.20207098015238	3.51116273806865e-20	1.90827612066661e-18
DEFB1	34.5173766908106	-3.98318605736611	0.435199190970051	-9.15255850657179	5.5600816633962e-20	2.95316155621748e-18
NCMAP	41.6493123996999	3.32946295835397	0.365622424192354	9.10628762912621	8.52491147050783e-20	4.4272706903504e-18
LYPD3	559.209395814012	-2.75765758944055	0.303551622695853	-9.08464123811858	1.04041232215455e-19	5.28574694972867e-18
CXCL9	8936.45317789964	-2.76662150457221	0.305541650152131	-9.05480972297784	1.36806096547794e-19	6.8024648432382e-18
RAB32	4065.24314094592	-1.30913880767399	0.145527293850256	-8.99583008133895	2.34453723345548e-19	1.14149656553864e-17
AC104051.2	6.70695724999513	4.19946439502305	0.468889664938797	8.95618886283449	3.36094090434176e-19	1.60296303947892e-17
AL133467.1	23.8197521881634	-2.3114342479831	0.25861169359678	-8.93785666005895	3.96791320085177e-19	1.85460263007812e-17
IFNG	78.2701287038232	-3.15758936836556	0.353873271346143	-8.92293830600434	4.54077714986139e-19	2.08074435278942e-17
PLCH1-AS1	44.0297392607818	-4.8805014464963	0.547599640087326	-8.91253589158315	4.9878403159238e-19	2.24165054198345e-17
CST6	87.2858332569027	-3.86501142753154	0.434617923926229	-8.89289468923878	5.95372335558634e-19	2.62525499660477e-17
LINC01537	46.0726008684415	-3.27940927737958	0.369185081184873	-8.88283260757599	6.51790054376872e-19	2.8208025131088e-17
RTP5	18.999401268537	-3.19847957755438	0.360885686019497	-8.86286073807199	7.79869724851028e-19	3.31373735813973e-17
AC124017.1	21.5978823516513	-5.73433425616952	0.651894557570447	-8.79641375982778	1.41258036652208e-18	5.89500056528946e-17
TGM3	100.377701470293	-3.71310777074364	0.42557029460819	-8.72501633170188	2.66142220226118e-18	1.07236960115248e-16
LIF	3484.36982300403	2.8066646379646	0.321633819342224	8.726273386625	2.63201975865704e-18	1.07236960115248e-16
AC004847.1	72.5516325248408	-2.00914941210627	0.23092273474322	-8.70052666897604	3.30347405254839e-18	1.30851167132298e-16
ATP6V0D2	227.818695310251	-3.41845278579486	0.393865088476057	-8.67924801109321	3.98394101459776e-18	1.55174502518583e-16
GZMA	647.196301988406	-2.35689126953301	0.27162706121324	-8.67693836912201	4.06565283332052e-18	1.55761158548689e-16
TIFAB	97.0202226415747	-2.40868017590297	0.278337843454155	-8.65380052533066	4.98122401110265e-18	1.87760008289466e-16
AC005786.2	7.50734250951704	-4.33622935636578	0.502088648643276	-8.63638197773037	5.80212831003487e-18	2.15231331119865e-16
CST2	444.141938906486	-3.85862944536016	0.44739304561897	-8.62469697091901	6.42625857142452e-18	2.34658848147173e-16
LINC02446	62.2586847012846	-2.95539375732591	0.342876704373171	-8.61940668360309	6.73019225907279e-18	2.41976297068509e-16
DSG1	332.078204293003	-5.19497620065356	0.60324908355224	-8.61166032787464	7.2009940177359e-18	2.5498065180983e-16
DPEP3	77.8272143583779	-3.92831183247053	0.456370960654858	-8.60771646564387	7.45303232105696e-18	2.59966216930002e-16
IL1A	57.8362765378491	3.20735019693093	0.372770711091227	8.60408315755796	7.69291939217809e-18	2.64387538522356e-16
VSTM5	11.5026474176116	2.1913184909213	0.255843746367695	8.56506567790781	1.08014259079084e-17	3.65839599228723e-16
CXCR6	457.182632306835	-2.21598372081608	0.259872199442623	-8.52720577872104	1.49925034392956e-17	5.00535436251911e-16
TRIM63	3672.75220902799	-2.47172602563065	0.290494648889565	-8.50868005685813	1.75924539899935e-17	5.79064295417109e-16
STAC2	117.288225681343	2.87390896955474	0.341265487276749	8.42132907282284	3.72237103144227e-17	1.20821959728897e-15
FUT7	65.0746299469879	-2.23384845134388	0.265920480303027	-8.40043778801211	4.44817154956041e-17	1.42402423442777e-15
CXCL13	1603.58344042996	-2.811601615851	0.335966266038738	-8.36870215870664	5.8256291541667e-17	1.83979666666049e-15
AL499616.1	3.29189082566581	4.6975944982407	0.56268442661559	8.3485418754089	6.91108429507895e-17	2.1534938663466e-15
SLC22A4	141.9731453109	1.88131417281582	0.226992503371399	8.28800134310017	1.15167279247523e-16	3.54139383686134e-15
AL121578.3	7.67188378046125	4.90037208413498	0.591706557447409	8.28176065054092	1.21367341913832e-16	3.68357763704709e-15
LINC01871	34.0314328387063	-2.38749568519421	0.288735747590764	-8.26879146456812	1.35323728681502e-16	4.05450710164963e-15
SPRR2A	104.213533071138	-4.97968991220673	0.602379314222002	-8.2667013867138	1.37716334658706e-16	4.07396296325819e-15
PIM2	2830.898208154	-1.6639503853799	0.201798684282061	-8.24559580901002	1.64339289275417e-16	4.80076148795812e-15
CCR4	80.9185472252972	-2.18621606374729	0.265815297993703	-8.22456826318205	1.95895199592992e-16	5.65193927714594e-15
VPREB3	123.323590895452	-2.76722248655524	0.336942598542284	-8.2127415723838	2.1619452019889e-16	6.16154382566835e-15
AC093673.1	253.699286221699	1.33451794601325	0.162880653110617	8.19322565649918	2.54316729129512e-16	7.16070115633338e-15
AC011891.1	42.184565549077	-3.29974419535657	0.402862745979428	-8.19074046505424	2.5962389796676e-16	7.22310773271806e-15
FAM225B	57.3676029733528	1.9432457156963	0.23767905580744	8.17592323856526	2.93608881989014e-16	8.07251714362737e-15
LINC01443	954.771730554652	-3.38281647772656	0.41387192666142	-8.17358284002183	2.99363643905825e-16	8.13503297451063e-15
S100A9	2886.87680757425	-2.48233023923173	0.304117087633257	-8.16241618828484	3.28388432174383e-16	8.82119271254635e-15
SASH3	1433.60093323799	-1.93619274579329	0.23752442584057	-8.15155215696804	3.59282660212455e-16	9.54140428314213e-15
MGC16275	247.2145854611	-1.64455554562933	0.202419393389541	-8.12449596894361	4.49225255174366e-16	1.179594855441e-14
AC079922.2	206.78083815823	1.30324414318951	0.160524104381448	8.11868191516371	4.71273899432212e-16	1.22374122552564e-14
AC022294.1	4.33449095236158	5.11628133694085	0.63153077366314	8.10139671779462	5.43317600623244e-16	1.3953112446775e-14
AL354719.2	9.52855110604897	4.15438923067125	0.515122327134716	8.06485957186008	7.33200967589564e-16	1.86248984919219e-14
OTOR	70.1919096196235	7.45384389719449	0.927606446370528	8.03556715928328	9.31470225899063e-16	2.34069453540442e-14
GBP1	3656.54616064899	-1.97725481309953	0.246303195440983	-8.02772700353902	9.92951274152307e-16	2.46864588052547e-14
AC026369.3	14.1972044011377	-2.69107598104409	0.337700373652846	-7.96882737183614	1.60187034821488e-15	3.94060105660861e-14
MEOX2-AS1	21.4256283326024	3.26407827245952	0.409954941373297	7.96204153930984	1.69223641312859e-15	4.1195380182099e-14
TMEM156	90.7650365708505	-2.47396553367089	0.311388500976186	-7.94494827495281	1.94271832892032e-15	4.68054921101731e-14
TFAP2A-AS1	314.024339552617	-1.67909420905995	0.211669920045848	-7.93260662023332	2.14593343789862e-15	5.11739433098885e-14
AC103563.7	14.2020293864078	-3.0635029433997	0.386773743670718	-7.92065902489965	2.36255001120462e-15	5.57704987493454e-14
XK	69.4481799393414	2.13469992024885	0.269911229454412	7.90889628624881	2.59680835060791e-15	6.06874111537069e-14
MEOX2	645.836678074615	2.66741409783063	0.337379814488714	7.90626464085586	2.65227032717351e-15	6.13698589564801e-14
CST5	20.3616865848995	-4.9807615788521	0.631106434809336	-7.8921102751184	2.97119003575925e-15	6.80752069957781e-14
NAT8	29.1777335779953	-2.95961130255012	0.376167252025167	-7.86780690402075	3.60912062325076e-15	8.18884941411363e-14
C10ORF99	28.9380013835743	-5.67428167466198	0.726619904817741	-7.80914703415022	5.75763008437255e-15	1.28148395306463e-13
AC015911.3	22.4142343131453	-2.19112627292607	0.280572358243575	-7.8094873160095	5.74210764071901e-15	1.28148395306463e-13
HS3ST2	322.079441745527	-2.39621489082483	0.307041746475159	-7.80419900008188	5.98806414114769e-15	1.32019866960964e-13
AL139246.3	18.9753682837405	-1.63002497050317	0.209529580553907	-7.77945035824572	7.28403206910886e-15	1.59091429397266e-13
CXCR5	8.76780132205428	-3.62440257257862	0.466886628724887	-7.76291791109378	8.29973361443128e-15	1.79387109215603e-13
ARRDC5	14.9508470588831	-2.17834855697452	0.280646390895534	-7.76189763218932	8.36679285601229e-15	1.79387109215603e-13
FAM83C	44.6431561292785	-5.13258022146786	0.663647690738376	-7.73389298734295	1.04306722463414e-14	2.21479283190467e-13
LINC00402	18.4840713771979	-3.32115613174968	0.429488728042421	-7.73281326121706	1.05195551707924e-14	2.21479283190467e-13
CEBPA	284.449711407353	-1.65649636417797	0.214702487475721	-7.7153105381012	1.20688018101423e-14	2.51828480627702e-13
AC119396.1	27.9831852082168	-2.2981507056065	0.298198459482675	-7.70678262253069	1.29029303108589e-14	2.66850868464401e-13
CAPNS2	25.8285888818055	-2.91690688362381	0.379189066732822	-7.69248678174328	1.44302393592103e-14	2.95819906863811e-13
AP5B1	2993.03007186276	-1.0601368008557	0.138205141217166	-7.67074792962935	1.70996298366448e-14	3.47494216767294e-13
RHOG	4008.84003710101	-0.805099201847524	0.104973429422452	-7.66955225028905	1.72597783823844e-14	3.47725017927864e-13
AC004865.2	25.4856102746354	-1.59126950700684	0.208090477438037	-7.6470078140922	2.05709830095459e-14	4.1089219908811e-13
TREML2	49.6058293572728	-2.4993571367098	0.328445213386754	-7.60966223540831	2.74813154748227e-14	5.44269781903904e-13
KLRB1	109.043129316304	-1.68656930505779	0.222036221743707	-7.59591967388353	3.05614068068981e-14	5.95183397564341e-13
AC005281.1	20.3698927357667	-4.91940200844535	0.647593425937802	-7.5964359911798	3.04397756631461e-14	5.95183397564341e-13
OSTF1	1710.15405894453	-0.737710452164231	0.0972289763045886	-7.58735183895396	3.26509622054779e-14	6.25453267821326e-13
LCE3D	47.0859268725478	-6.69079714560717	0.881835134212853	-7.58735605559596	3.26499000515211e-14	6.25453267821326e-13
CRABP1	378.616055504575	4.0572172149003	0.535344076444841	7.57870945699786	3.49009098084731e-14	6.63117286360988e-13
TRBV11-2	20.2200648555303	-2.46892641815928	0.326512597975896	-7.56150431396693	3.98434201431105e-14	7.50919942535881e-13
TIMP4	86.0242360721419	2.45277154031226	0.324919461732543	7.54886003821852	4.39084417739896e-14	8.20912227406509e-13
SLC51B	14.9215527766224	1.6558755445686	0.219963664212735	7.52795035714238	5.15429792640339e-14	9.55999543968628e-13
PI3	324.513344198457	-3.29951740096802	0.438525107169642	-7.5241242679672	5.30748475083429e-14	9.76660776590531e-13
EPHB3	1810.54738032964	1.65659179096744	0.220448218310415	7.51465266385044	5.70622268026279e-14	1.04183143779485e-12
ACER1	12.9067217892408	-4.01416123400958	0.534468744075952	-7.51056311244111	5.88735634275217e-14	1.06445385827674e-12
C19ORF71	697.202342139093	-1.48962100737804	0.198356625282592	-7.50981221451932	5.92122385862115e-14	1.06445385827674e-12
NTSR1	217.912253049358	3.14765692533212	0.421331456794185	7.47073800110232	7.97462935059422e-14	1.42264952613272e-12
FAM167B	3029.43066463821	-1.74713909982068	0.235031299079268	-7.43364439827831	1.05645745629115e-13	1.87040990557e-12
RABIF	1485.66668266641	-0.675707402619211	0.0909444571668049	-7.42989098697757	1.08687216340443e-13	1.9097896585535e-12
UPK1A-AS1	22.6277292849826	-2.0721873522381	0.28028059217786	-7.39326021875654	1.4327169822465e-13	2.498701184709e-12
GBP4	4426.39368451133	-1.98589035619429	0.269077105325819	-7.38037654221684	1.57842482294126e-13	2.7324287490472e-12
AC008991.1	20.1962519020177	-2.8982775825262	0.393179965113415	-7.37137656973487	1.68875076788553e-13	2.90191951805035e-12
FEV	6.60106456574057	3.6660352622663	0.497601822093229	7.3674072310359	1.73978419580497e-13	2.94628671420016e-12
LCE2A	65.9292973438089	-3.5352853116391	0.479791790518068	-7.36837391032011	1.727217844616e-13	2.94628671420016e-12
LINC02542	18.5520018150024	2.07538168712451	0.281871904411718	7.36285402922985	1.80019191690917e-13	3.0266536041847e-12
ZFHX4-AS1	9.27607498800687	2.63939259319253	0.358943884288579	7.35321789483548	1.93491128617441e-13	3.22991976842114e-12
PLEKHF1	713.282930481946	-0.962052930283623	0.131405542465477	-7.32125078009074	2.45670234668702e-13	4.07185346397699e-12
NXPH3	107.530996623083	1.78813458295881	0.244315026417734	7.31897095801803	2.49879663568286e-13	4.10034192235573e-12
SPRR4	20.1975227004296	-7.25342338642392	0.991118082367622	-7.31842503478158	2.50898115060705e-13	4.10034192235573e-12
AC097637.1	147.110175741709	-1.81720511762752	0.248403069378718	-7.31555017485307	2.56328977792082e-13	4.160005702084e-12
RTP4	1020.83098782511	-1.17769053088014	0.161188530242837	-7.30629238386813	2.74614279429612e-13	4.42602462777243e-12
SCGB1D2	32.9566160866404	-4.11023183853382	0.563931701785223	-7.28852771625033	3.13360434937858e-13	5.01591326335461e-12
NDP	69.7242123245879	3.15737904570197	0.433838461750938	7.2777757715603	3.39368779101013e-13	5.395270998361e-12
SLC35G2	266.8527626439	1.6408001659018	0.225783418656091	7.26714200568039	3.67172767577473e-13	5.79785647181456e-12
CHP2	11.3732473794514	-4.68745096678551	0.645247247934088	-7.26458110715465	3.7419604529963e-13	5.86910173063916e-12
GRM5-AS1	12.8477223742517	2.68650850527607	0.370016536463761	7.26050930304618	3.85635522115747e-13	6.00820143456333e-12
FAAH2	23.8745000460703	-2.00677803905785	0.277045955049792	-7.24348434792049	4.37301731974748e-13	6.76804071274826e-12
KRTAP19-1	245.501727181694	-3.57926146710303	0.496245022751395	-7.2126899072117	5.48572444642233e-13	8.43430133637433e-12
HOXD10	62.2838632889228	1.91527938791088	0.265992322573733	7.20050627543946	5.99893963966304e-13	9.16308623391668e-12
SPRR2G	79.0618627244192	-5.12486769520915	0.712628516951974	-7.19149960084257	6.40835216873969e-13	9.72488247944458e-12
GPR150	99.5493068841556	-2.28973075335035	0.318562651755822	-7.18769366317752	6.58948995202221e-13	9.93525033411348e-12
PEBP1	10882.7527566031	-0.686868894338792	0.0956514100314185	-7.1809594245728	6.92238967186121e-13	1.03702722199613e-11
KCNA4	26.8212770521166	3.75225835662745	0.52400502579997	7.16072971036695	8.02487364927058e-13	1.19453055530862e-11
S100A11	19582.343966972	-1.00081792780482	0.140014527749945	-7.14795774330081	8.80784142511497e-13	1.30278008927175e-11
STARD4-AS1	96.8598879687	1.7550931440299	0.246091058351591	7.13188506639029	9.90035315048489e-13	1.45516511400523e-11
LINC01444	26.4536947973244	-2.64356442607179	0.371467249953462	-7.11654776135172	1.10663839807295e-12	1.6163837101853e-11
AC005821.1	22.077504322297	2.94404625988007	0.415462318621378	7.08619320676121	1.3785132431292e-12	2.00098475105152e-11
LINC00996	31.0195733495566	-1.98614094416818	0.280574252674249	-7.07884249975755	1.45363478583552e-12	2.09700277438124e-11
PLEK	2300.5246993426	-1.5491999998431	0.219388611704815	-7.06144219521995	1.64783292434082e-12	2.3625678185181e-11
BATF	439.514951068291	-1.44463525934225	0.204741292673294	-7.05590572609825	1.71480059894601e-12	2.44359085349806e-11
SOD3	2141.92737173185	1.983298604301	0.282583845499753	7.01844297147812	2.24354291949749e-12	3.17767260779735e-11
RHOV	60.5794823980697	-2.16565545237515	0.309036232326682	-7.00777198864448	2.42142987591295e-12	3.40896483133046e-11
PLPP3	1888.77367078496	1.18427022125101	0.169208507628073	6.99888107194989	2.58014753938353e-12	3.61066155661036e-11
PNMT	6.38347051223448	2.5967895046425	0.371932559531243	6.98188270452928	2.91250257804541e-12	4.0514991219596e-11
XIRP1	171.861937677478	-2.14373718646832	0.307317161168539	-6.97565075219685	3.04458208825711e-12	4.2101706155366e-11
SLITRK3	4.94827350966018	3.41285176261846	0.490484799236164	6.9581193299636	3.44845073667102e-12	4.74060551270599e-11
SOCS1	248.317403453564	-1.45230310809644	0.209035482003641	-6.94763919587173	3.71449504345333e-12	5.07647655938622e-11
NOV	5285.50834837604	-2.15130012220732	0.309961440416144	-6.94054111801473	3.90600865008677e-12	5.30717570654231e-11
SMILR	3.50326401112405	3.20581217445525	0.462267288089932	6.93497519087177	4.06292456221508e-12	5.48847092595181e-11
IGLON5	32.3270821492434	2.17285158642243	0.313690992916258	6.92672609507307	4.30691313704561e-12	5.78462988579057e-11
RRAGC	3660.52833142302	-0.536615722454504	0.0775377224941339	-6.92070524118246	4.49400699856592e-12	6.00142534608488e-11
KCNK5	544.531431204762	1.5608149129457	0.22555574205182	6.91986335061739	4.52079511939556e-12	6.00289670115195e-11
ZCCHC12	30.4777197015788	2.2385751391046	0.323587997324766	6.91797952214488	4.5813049535784e-12	6.04887552345351e-11
U73166.1	22.9492667555024	1.27241754514707	0.18399288685172	6.91558009072664	4.65952698619113e-12	6.11759245321835e-11
LINC02302	16.9308766923314	3.31054432064523	0.478996728404298	6.91141321919626	4.7984904628262e-12	6.2648448109636e-11
GRPR	32.7668470032771	1.60610985548549	0.232953755639086	6.89454373070433	5.4037961035358e-12	6.97716657125037e-11
ANKRD22	289.448165878483	-1.91839951197998	0.278236397181587	-6.89485463229302	5.39199122717422e-12	6.97716657125037e-11
GJB5	30.9334264899095	-2.6914092983611	0.391195497849227	-6.87995979799954	5.98694539111203e-12	7.68763262584001e-11
SDR9C7	20.7514443734258	-3.98783786221286	0.580627309720762	-6.86815414199292	6.50379269089795e-12	8.30566312493361e-11
ITLN1	8.86937986059442	-1.98149865706935	0.289823496744345	-6.83691515466477	8.09166307339879e-12	1.02772916318114e-10
BSPRY	86.199267433574	-1.97025696399849	0.288328935515729	-6.83336537303941	8.29453373517095e-12	1.04780136968078e-10
AC010931.2	9.60561961403912	1.98021258572327	0.292026489188686	6.78093480911521	1.19400749808402e-11	1.50021264678622e-10
AL358394.1	7.08689972269507	3.17094031630929	0.468782474537621	6.76420405740831	1.34044049909659e-11	1.67519221732018e-10
RNF157-AS1	18.5261269209558	1.48203710158887	0.219472728001206	6.75271645404951	1.45102348965193e-11	1.80374568899817e-10
CADM4	3120.0927174774	1.46446420918435	0.21704317540615	6.74734050699324	1.50579613207028e-11	1.86192886806785e-10
LINC02432	15.1576024656323	1.97165549641641	0.292336312372342	6.74447686781091	1.53579354450141e-11	1.88902605973673e-10
RTL1	20.147982900012	4.02546374533652	0.597273200137622	6.73973609465314	1.58674567807792e-11	1.94147887417178e-10
GIMAP7	712.248411585965	-1.51048690756864	0.226607868457523	-6.66564192077812	2.6351102754472e-11	3.20742328839589e-10
AL355596.1	286.945857885689	-2.97720502375612	0.448547394549976	-6.63743689057235	3.19184544860827e-11	3.86494446290028e-10
ITLN2	26.2502535405107	-2.83429718129183	0.427282234461886	-6.63331389113639	3.28232761501089e-11	3.9540204310724e-10
AC009163.1	37.1651042962586	1.42953124061755	0.215576317305352	6.63120726101234	3.329523278718e-11	3.99030559095588e-10
ANO1-AS2	6.6122822724643	2.93958374100036	0.443461610252181	6.6287220202189	3.38605544047589e-11	4.03735283897558e-10
ABCD2	80.2342883874173	-1.76264696921525	0.266231360143259	-6.62073381688308	3.57420074649501e-11	4.21863997199942e-10
TOP1	3564.19042626144	0.665982660223718	0.100588065326465	6.62089143540269	3.57039128743086e-11	4.21863997199942e-10
GPX7	1008.08146786206	1.23268306874969	0.186662696350096	6.60379975674266	4.00750754958960e-11	4.70630409215623e-10
SPSB4	30.1688625764091	2.45540199113305	0.372814917366327	6.58611519216754	4.51483593074705e-11	5.27558578507793e-10
CRNN	69.2695229720786	-3.79819419246654	0.576849163950223	-6.58438016353664	4.56786978186899e-11	5.31100083593425e-10
TMEM47	983.985802573212	1.85469823630071	0.282272856925277	6.57058654701498	5.01174432562791e-11	5.79824083613487e-10
AL079307.1	1.95797186753672	2.49510620517612	0.381136690752254	6.54648651183778	5.89064667526733e-11	6.78149816753683e-10
AC097639.1	36.6381811904913	1.58781434154013	0.242628550673381	6.54421887751207	5.9807151153864e-11	6.82107322439866e-10
AC008991.2	34.9771988074318	-2.51591816104317	0.384452900333609	-6.54415185542881	5.98339756526198e-11	6.82107322439866e-10
AC025154.2	10.9745569675629	-3.42075998076586	0.522995649335738	-6.54070446878593	6.12297209077355e-11	6.94630377482417e-10
FDCSP	1127.73137595956	-2.58307503142139	0.394988668303222	-6.53961806681105	6.16761356381918e-11	6.96314632784803e-10
KRT34	6.22085759998124	-4.53078609920679	0.698679290836304	-6.48478659469574	8.88574662091062e-11	9.98364896782122e-10
CDC42EP5	425.060218343365	1.24176705101048	0.19166179382984	6.47894933151331	9.23635112095969e-11	1.03279198898004e-09
FLRT3	792.0849642628	2.26524781985697	0.349850609115654	6.47490031697535	9.48745546893651e-11	1.05581825861451e-09
GLP1R	12.9974525899176	1.97617038145478	0.306054434172894	6.45692452323178	1.06852154119605e-10	1.18347622832946e-09
AC006504.2	9.26644565393541	-3.54178139251782	0.550258394299084	-6.43657857692353	1.22196589458669e-10	1.34704447907976e-09
LCE3E	19.4094158919576	-7.11937692631005	1.10736488056109	-6.42911568832013	1.28348419638944e-10	1.40821716758785e-09
POLR2L	6581.09912830497	-0.732414877640657	0.114066143330597	-6.42096643451777	1.35411886501e-10	1.47877373248989e-09
NPTX2	3779.3776044604	2.75199292004536	0.42996169313323	6.40055373303364	1.54814454694959e-10	1.68279711917265e-09
TMSB15A	103.488708185256	1.51783831762934	0.237360963129422	6.39464172043208	1.60924233755772e-10	1.74111080688537e-09
ADIPOR2	9131.5481756117	-0.543149958245703	0.0851377335715893	-6.37966193672501	1.77479327452894e-10	1.91137874773002e-09
ID3	1641.05106166714	1.272163762491	0.20031932886754	6.35067903673047	2.14366557948845e-10	2.298048834525e-09
IGFL1	24.3660184830416	-5.86112897586632	0.92469854328145	-6.33842133574376	2.32131306462665e-10	2.47712722923858e-09
AL392089.1	12.6738148749665	2.19997545689801	0.347130945603034	6.33759532177759	2.33378826003806e-10	2.4791196198677e-09
CHRM1	185.242429607628	-2.58797911947667	0.409132936323887	-6.3255213396653	2.52379023146363e-10	2.66882252078304e-09
AC011944.1	27.1583868293551	-1.90955446498423	0.302210533081146	-6.31862313174734	2.63903978624619e-10	2.77812431552133e-09
EMILIN3	92.8831190970828	2.23915791378922	0.354746892540957	6.31198739402825	2.75474671074277e-10	2.88692514036137e-09
AVPI1	3036.41345998452	-1.25581798239414	0.199102735927232	-6.30738687012876	2.83785863131081e-10	2.94758916505483e-09
AC108206.1	3.18588444642711	-3.81561886192546	0.604912590063939	-6.30771937069809	2.83177055067255e-10	2.94758916505483e-09
MRPL41	2263.99115910589	-0.962486749585689	0.152632664810039	-6.30590280778733	2.86518799524243e-10	2.96280723224848e-09
CAMK2N1	1926.95354692937	1.37059782038991	0.217707582218521	6.29559065615913	3.06231521802617e-10	3.15270073327188e-09
AL358333.1	6.9864151127723	3.83730825608989	0.61152123168243	6.27502048544187	3.49588262455065e-10	3.58327969016441e-09
