	log2FC	t	B	PValue	FDR
AC124798.1	0.617509700567494	6.50916719799863	12.8110352321983	3.37168441919213e-10	1.10980654755662e-08
SLC26A2	1.15765300939507	6.48129042154072	12.6553522073614	3.96219301873203e-10	1.28606181733011e-08
AC069120.1	0.855995601835704	6.45524653951691	12.5103522331299	4.60495275693768e-10	1.47421569766621e-08
AC046143.1	0.411390524674024	6.44980935347722	12.4801351807177	4.7515179186697e-10	1.49779965182663e-08
RCOR2	0.921442906663429	6.4478010775253	12.4689790058142	4.80680247697893e-10	1.49779965182663e-08
PEBP1	-0.580010962176515	-6.39857751168994	12.196345096155	6.37748028801702e-10	1.96107518856523e-08
ZBED2	-0.8135880050661	-6.38816873261822	12.1388935394556	6.76908094932917e-10	2.0544600231925e-08
IGFBP5	1.93087640675063	6.37491505992897	12.0658405905197	7.30198198264338e-10	2.17976817260108e-08
STAC2	0.681653569019215	6.3733279029961	12.0570999369364	7.3684931808081e-10	2.17976817260108e-08
LINC02458	0.615423025326686	6.35431006824935	11.9524931909332	8.21315875312362e-10	2.39926900075624e-08
RABIF	-0.513731415517367	-6.32967634119586	11.8173446613634	9.44954682720112e-10	2.72636925125543e-08
CXCL9	-2.17984043423305	-6.32506991901499	11.7921160573437	9.70019742436415e-10	2.76455626594378e-08
AL133467.2	0.562771660570401	6.31434718285525	11.7334428541431	1.03091697904894e-09	2.90271443377997e-08
AC245884.9	0.703409202033284	6.29924469229554	11.6509312417029	1.12308725148302e-09	3.12458917466168e-08
AC022294.1	0.279640634527555	6.29482016477749	11.6267862420476	1.15158729945268e-09	3.16618766920107e-08
CCR7	-1.28240055602635	-6.29082446684638	11.6049923764866	1.17793337865401e-09	3.20096547199352e-08
AC009506.1	0.418662239579129	6.27492680554808	11.5183845350008	1.28873266130815e-09	3.4618025626174e-08
LOXL4	2.39357127640416	6.25681614921419	11.4199221540465	1.42742666546452e-09	3.79079104226204e-08
MGC16275	-0.813880327940208	-6.24119428517536	11.3351633809766	1.55872989011453e-09	4.0929794979749e-08
LINC01807	0.417419250965051	6.23580509079744	11.3059606829451	1.60671573307161e-09	4.17210518687595e-08
TFAP2A-AS1	-0.981675321850592	-6.22972912443808	11.2730594435962	1.66255321591862e-09	4.26965589626574e-08
AC000123.1	0.596008789045325	6.20354111690999	11.13153015449	1.92576718117371e-09	4.8918672852206e-08
NXPH3	0.410800872980742	6.19125222218785	11.0652726247674	2.06295198377177e-09	5.18399869470391e-08
ARL10	0.644470766623745	6.18104157109564	11.0102962393014	2.18417795704775e-09	5.43023817619212e-08
FBXO39	0.278320314521467	6.14864310569412	10.8363133316059	2.61685831420533e-09	6.4374714529451e-08
RRAGC	-0.46173716247923	-6.10499170953121	10.6030054192139	3.33476122322379e-09	8.11805935278541e-08
AL118511.2	0.321792516332293	6.10035744064759	10.5783108813766	3.42145252290672e-09	8.21056874209234e-08
AC011005.4	0.4227506214405	6.09922191799774	10.5722622356593	3.44302839848117e-09	8.21056874209234e-08
CXCL13	-1.85560062628099	-6.08050985375076	10.4727121005978	3.81835459168766e-09	9.01363099068088e-08
AVPI1	-1.13014572949101	-6.07494736236137	10.4431643284103	3.93744868615824e-09	9.20181757955181e-08
SOCS5	0.476209397859993	6.0521747535192	10.3224137054947	4.4640654347866e-09	1.03292286347488e-07
DGUOK-AS1	0.362992837822568	6.02715880323583	10.1901703124184	5.12206775399278e-09	1.1735561118707e-07
AC022075.1	0.632729737647606	6.02386868771849	10.1728089854985	5.21537667866146e-09	1.18333352408076e-07
AC024909.1	0.30985351886798	6.00896548961953	10.0942592196314	5.65927886375766e-09	1.26622518523847e-07
HOXC11	0.645198948746958	6.00800655909316	10.0892101627775	5.68907336114844e-09	1.26622518523847e-07
AL354892.2	0.700776743594172	6.00488389451165	10.0727727114876	5.78716320137095e-09	1.27590569826452e-07
ITIH6	1.64733175723571	5.97632314226926	9.92273797393486	6.76455167365918e-09	1.47745394965808e-07
CEBPA	-0.890812970633392	-5.9627366628501	9.85156023607958	7.28444353424385e-09	1.57627264254888e-07
AC009163.1	0.681828485260601	5.95507486673311	9.81147651858904	7.59464121487522e-09	1.61957457942559e-07
ELOVL2	1.54347719282339	5.95438593271768	9.80787422715889	7.62315805463477e-09	1.61957457942559e-07
JPH1	0.855551742706382	5.94979823092328	9.78389434683149	7.81574235647837e-09	1.64553062045855e-07
AL139042.1	0.54691749793798	5.94155972438042	9.7408677711232	8.17358828362852e-09	1.70550676953927e-07
HOXA5	0.896755250526055	5.93233171832329	9.69272842768417	8.59344046078222e-09	1.77724516432284e-07
SCG2	1.21697306579325	5.86053996743193	9.32020795319359	1.26637933573666e-08	2.59607763826015e-07
AC118658.1	0.380510121779577	5.85621386622094	9.29787342623268	1.29617351919435e-08	2.63405001248452e-07
ASCL2	-0.544462210608384	-5.84410865915774	9.23544603414313	1.38322787201529e-08	2.78672718698252e-07
SOCS1	-0.900680472852095	-5.84112718212105	9.22008588044781	1.40553040810019e-08	2.80745689207705e-07
DSCC1	0.614153168312612	5.82506796878079	9.13745676117665	1.53183347808081e-08	3.03380918497868e-07
SPSB4	0.304267211721106	5.81906196862088	9.10660007959878	1.58186207011183e-08	3.10656441836247e-07
LINC01844	0.358179917717308	5.80533259243557	9.03615735261538	1.70229090793216e-08	3.31521154319788e-07
AL121821.1	0.409158738135375	5.79920416048259	9.0047557927455	1.7588938288711e-08	3.39713626286923e-07
USP30-AS1	-0.536907522611504	-5.79717570089288	8.99436788478258	1.77803048073842e-08	3.40594855203745e-07
HTRA4	-0.408012797122614	-5.78705552114542	8.94258433479489	1.87658268254903e-08	3.56550709684316e-07
POLR2L	-0.650246879266232	-5.76832293403223	8.84692033462118	2.07326277748415e-08	3.88559064512087e-07
PIM2	-1.04347015023575	-5.76786624996745	8.84459118253354	2.07830051621784e-08	3.88559064512087e-07
SOSTDC1	1.56706197251301	5.75718185862212	8.79014081597854	2.1996295968036e-08	4.0797891807381e-07
PPIB	0.463857890460758	5.75258585717459	8.76674293407648	2.25392170082978e-08	4.14757087782614e-07
TBX21	-0.675154771159954	-5.74984144727147	8.75277839384568	2.28696232173686e-08	4.17549292648363e-07
AC090673.2	0.504666294462179	5.70210806525011	8.51073710319432	2.94325481082587e-08	5.33208255263571e-07
AC017100.1	0.753030000173098	5.69765364195926	8.48823162812191	3.01313166719134e-08	5.41668362017397e-07
SLC22A4	0.5873639025178	5.68225975637295	8.41056319680958	3.2672972962236e-08	5.82875861165996e-07
LINC01443	-1.51621870011254	-5.6748339587794	8.37315667684673	3.39726274182622e-08	6.01469926336961e-07
GZMK	-1.35191974928924	-5.66793900338838	8.33845901082254	3.52244198554315e-08	6.18943377459726e-07
AL139241.1	0.649819881488258	5.65920917195322	8.29457577083211	3.68739900823532e-08	6.37813555063742e-07
GZMA	-1.40905337546078	-5.65919510733001	8.29450511399821	3.68767075199412e-08	6.37813555063742e-07
RAB9B	0.565752437656681	5.65795493302887	8.28827536560484	3.71170917794903e-08	6.37813555063742e-07
AC105206.2	0.541384175763598	5.64396848710878	8.2180927212661	3.99361111069103e-08	6.81245924502551e-07
LINC01871	-0.953307846799225	-5.64213401226775	8.20889776482905	4.03209973835675e-08	6.82827325256502e-07
ZCCHC24	0.80337801095719	5.63424018402055	8.16935863023608	4.20188396604493e-08	7.0646063515446e-07
IFT57	0.553768891212663	5.61069070438486	8.05166483465855	4.75085355365393e-08	7.93053196777803e-07
TIFAB	-0.50978459517019	-5.60021708325253	7.99944705873904	5.01690013901922e-08	8.31524512403399e-07
KCNMB4	0.804663533157426	5.5851132896895	7.92428226966129	5.42628168235739e-08	8.93043682511918e-07
OTOL1	0.540263731782235	5.56880330996705	7.84329734869142	5.9048987700699e-08	9.63147836785685e-07
ADIPOR2	-0.462808908837918	-5.56659680559883	7.83235583327599	5.97272654454566e-08	9.63147836785685e-07
CNTN3	0.555977455264532	5.56649464821997	7.8318493440081	5.97588516619274e-08	9.63147836785685e-07
SASH3	-1.17964157069822	-5.55471036942521	7.77347372487093	6.35137486018345e-08	1.01665500330471e-06
SERTM1	0.373526637012276	5.55299174634932	7.76496849777052	6.40802165518565e-08	1.01874466722237e-06
LINC01446	0.490372308332714	5.53577173963179	7.67986574547906	7.00345902553982e-08	1.10588403666801e-06
FOXA3	0.413906134810305	5.53344450214597	7.66838062578747	7.08795321351647e-08	1.11171454093879e-06
LINC01870	0.296377889098792	5.52001681926701	7.60218968256373	7.59520080773304e-08	1.18333228584481e-06
AC093673.1	0.744073464996231	5.51213039628157	7.56337435743337	7.90941401445362e-08	1.22324344134861e-06
PM20D2	0.650602968944621	5.51098583370237	7.5577447719121	7.95605490308038e-08	1.22324344134861e-06
AL162411.1	0.350686064134107	5.49815448106857	7.49469761072261	8.49760606012989e-08	1.29796767075317e-06
SEMA3B-AS1	0.488893984127497	5.4853665855086	7.43198185425236	9.07295291449014e-08	1.37162490793468e-06
CCL22	-0.612249607802235	-5.48484488152828	7.42942575899563	9.0972126970422e-08	1.37162490793468e-06
CRK	0.403302648542604	5.48292710214237	7.4200312605729	9.18693518455786e-08	1.37627355937896e-06
AL118511.1	0.316189013510442	5.47447322060366	7.37865040370237	9.59281780138664e-08	1.42792453514908e-06
LINC00355	0.444139336793558	5.46723895844669	7.34328039858831	9.95395589881172e-08	1.47230347693183e-06
AC105118.1	0.388170698154924	5.46253389454201	7.32029651885567	1.01958987060409e-07	1.49860473434074e-06
CXCR6	-0.838454928117568	-5.44488995863054	7.23424976025924	1.11551863880377e-07	1.62935441180276e-06
VPS37D	0.6447196358778	5.43294109068452	7.17610494578234	1.18541143032038e-07	1.70990095905253e-06
SOD3	1.4202085204776	5.43242074406399	7.17357521936406	1.18854995813775e-07	1.70990095905253e-06
KLF2	-0.77887601209568	-5.43174896071634	7.17030955576819	1.19261384820523e-07	1.70990095905253e-06
BMP6	0.808703531823871	5.42057754924265	7.11605123465549	1.26220882461068e-07	1.79864757507023e-06
CDR2L	0.711584500743006	5.39277411921611	6.98140662253917	1.45300569946928e-07	2.05527997521832e-06
ORAI3	-0.474232144104343	-5.39183855421879	6.97688571094124	1.45989078256843e-07	2.05527997521832e-06
AL162171.1	0.377343250379678	5.37345745015431	6.88819246620693	1.60177692233149e-07	2.24152854340641e-06
UPK1A-AS1	-0.516865662300871	-5.37072385411735	6.87502325917546	1.62399141707104e-07	2.25908806053275e-06
AL390115.1	0.47596456653447	5.36925420561208	6.86794542420538	1.63605795575871e-07	2.26240677077403e-06
SLC10A4	0.360782556472846	5.36238819360031	6.83489957378032	1.69359557087399e-07	2.32819579360736e-06
AC008991.2	-0.761999254772487	-5.35994058185796	6.8231276408986	1.71457842063917e-07	2.3307352575286e-06
PINK1-AS	0.363054908201678	5.3598465870273	6.82267565452684	1.71538923532272e-07	2.3307352575286e-06
HOXC13-AS	0.386748102954658	5.34928780746211	6.77194351481548	1.80888273092069e-07	2.44356008217437e-06
ZBTB26	0.422585289899031	5.34462238683698	6.74955338827615	1.85175327829847e-07	2.48709621343881e-06
AC092691.1	0.606661686420682	5.34116009723536	6.73294758871478	1.88420482815005e-07	2.51622096193523e-06
LINC01098	0.308610300289595	5.33439489504256	6.7005257360049	1.94921645244952e-07	2.58824934623553e-06
IFNG	-0.723032906445432	-5.32678953671957	6.66411754155244	2.02490487296762e-07	2.67356084074877e-06
SNN	-0.468762054677713	-5.32293244099592	6.64566915860765	2.06437422658093e-07	2.71036099298856e-06
ARHGAP31-AS1	0.348510250161326	5.31823013799707	6.62319294378272	2.11350430247316e-07	2.7593628798211e-06
ANKRD22	-0.952552359272542	-5.30944795365981	6.5812590737674	2.20832049990757e-07	2.86713611571333e-06
AC079922.2	0.531677487046112	5.30710831481359	6.57009714214265	2.23426927997254e-07	2.88479961729051e-06
RFXAP	0.41478945112458	5.30244439486308	6.5478585568754	2.2868830642204e-07	2.93650863795774e-06
AC006487.1	0.330383772432489	5.29757346876389	6.52465000432438	2.34311629580818e-07	2.9922747449747e-06
NCMAP	0.320569055260356	5.26964809506497	6.39193102097675	2.69236921792016e-07	3.41960155558664e-06
LIF	1.39822574177168	5.25719509493607	6.33293202989445	2.86394412879481e-07	3.6178580697262e-06
PMP2	1.27064422298961	5.25177159817264	6.3072727801422	2.94194336025328e-07	3.68468718615516e-06
AC010834.3	0.327406232619673	5.25133026672778	6.30518574240567	2.94838041853237e-07	3.68468718615516e-06
LMAN1	0.539675777480435	5.24801316385102	6.28950391523782	2.99720163266464e-07	3.72577671039216e-06
AC004847.1	-0.470284922919102	-5.24293414641507	6.26550829904675	3.07347873638757e-07	3.80038085023161e-06
PYCARD	-1.15930232839154	-5.24125943583085	6.25760038246191	3.09904023509695e-07	3.81181948916925e-06
FOXJ1	0.407286413201747	5.23804423468395	6.24242415316971	3.14869415607009e-07	3.85261688101351e-06
LINC01857	-0.828834338573211	-5.23380342587586	6.22241861607605	3.21536920764401e-07	3.91370720742919e-06
AC008991.1	-0.553555426958292	-5.22409611665842	6.17667566978397	3.37318856180214e-07	4.08452936214073e-06
AL392089.1	0.499549496105268	5.2135290933756	6.12696104966309	3.55352869591623e-07	4.28071987750321e-06
AC096888.1	0.435866049103083	5.20862566892873	6.10392010387849	3.64035675823103e-07	4.36282756101842e-06
LINC02302	0.2276600892127	5.20727830773263	6.09759205057908	3.6645736035509e-07	4.36944311811146e-06
CBR3	-0.679428536864012	-5.20288179738149	6.07695266735363	3.74468640326541e-07	4.44230057077729e-06
PFN4	0.318614472769214	5.1859453282537	5.99757896137976	4.06948179439808e-07	4.80322169369107e-06
LINC02446	-0.743973650402887	-5.17864024951586	5.96340925191529	4.21786064015166e-07	4.95333684222836e-06
AMIGO1	0.56043922060743	5.17393227568884	5.94140865759005	4.31625402654552e-07	5.04354283001845e-06
TIMP4	0.655441105686437	5.16943201946941	5.92039419571227	4.41238490413675e-07	5.13022065719781e-06
CRABP1	1.19078359595652	5.16458211491962	5.89776393503511	4.51830878175571e-07	5.19022721138893e-06
AC233976.1	0.311119044455541	5.16434521824921	5.89665899545932	4.52354537027575e-07	5.19022721138893e-06
GPR37	1.17902992356893	5.16402550455899	5.89516784504912	4.53062195602628e-07	5.19022721138893e-06
BLOC1S3	-0.353941432599018	-5.15127924002783	5.83578125630233	4.82166228401649e-07	5.4966950037788e-06
TRBV11-2	-0.59656850030504	-5.14532536083584	5.80808294263869	4.96374363432119e-07	5.63119848223719e-06
PTX3	0.861561250384209	5.14086745828283	5.78736149663143	5.07277421824377e-07	5.72708857393028e-06
SBSPON	0.474245290396747	5.13519052618635	5.76099523577273	5.21498423375215e-07	5.85933565109556e-06
HILPDA	0.495480974287967	5.11899594704982	5.68591295390182	5.64222920363312e-07	6.30903810951704e-06
TSPEAR-AS2	0.542724169925581	5.1129600255806	5.65797918278661	5.80999050297737e-07	6.44993578144491e-06
AC026471.4	0.389750880866772	5.11248368546112	5.65577588258732	5.82343367515993e-07	6.44993578144491e-06
FUT7	-0.513248517288468	-5.09967186282827	5.59657904764233	6.19652723325502e-07	6.83079440760235e-06
DIRC2	-0.389295366511085	-5.08051399517699	5.50829075156216	6.79796772378296e-07	7.45861529130553e-06
LINC01426	0.311624834270727	5.07758646156838	5.49482367209615	6.89471848201136e-07	7.52941920208437e-06
TMEM251	-0.530368363963792	-5.07028521977982	5.46126505177886	7.1418610131619e-07	7.76303683151598e-06
AC006146.1	0.382256773491028	5.06121556269354	5.41963428975862	7.46083061042847e-07	8.07220422989414e-06
ZNF853	0.933618760793816	5.04362484345666	5.33906799074702	8.11925814609002e-07	8.74410427991354e-06
AL356108.1	0.273176768549623	5.02677927126183	5.26213391285357	8.80232178819904e-07	9.4362504674409e-06
CD5L	-0.759981602524798	-5.02297177405858	5.24477477705573	8.96424686103685e-07	9.56595658184618e-06
ZC3HAV1L	0.588869194391612	5.02019341546289	5.23211462438481	9.08422042546263e-07	9.6499196065028e-06
AC087623.2	0.332195597274559	5.01818906292991	5.22298502161076	9.17173473264351e-07	9.69879822180447e-06
TIMP3	1.03606723439362	5.01517319634227	5.20925382713047	9.30495331096136e-07	9.79534949897148e-06
LINC00972	0.319892486475131	5.00765193120056	5.17503969318114	9.64539697127042e-07	1.01082030142865e-05
PLEK	-1.06870829065664	-4.99684932179566	5.12597393197872	1.01555358714964e-06	1.05953068445031e-05
DDN	0.325481745699909	4.99102781653408	5.09956926749108	1.04411750024746e-06	1.08062060070653e-05
AC025470.2	0.405189886162909	4.99084719258169	5.09875042172413	1.04501607085869e-06	1.08062060070653e-05
AP003390.1	0.329749499477128	4.9534181221088	4.92960450636272	1.24828548578633e-06	1.28135143815264e-05
UBTD2	0.434158531149588	4.95227516012678	4.92445615278279	1.25505860689686e-06	1.28135143815264e-05
AL161935.3	0.916663516119405	4.95128455622614	4.9199948874435	1.2609575991614e-06	1.28135143815264e-05
MSX1	0.76229091117744	4.95126660503869	4.91991404972303	1.26106474443777e-06	1.28135143815264e-05
SMIM12	-0.27849346547473	-4.94858901049641	4.90785907265565	1.27714548273498e-06	1.29207315720851e-05
AC003035.2	0.604044288978178	4.94093660685641	4.87343687868623	1.32420392275812e-06	1.33390714115764e-05
MAGEC2	2.01190065399481	4.93918369572082	4.86555820085863	1.3352171063881e-06	1.33424112647307e-05
C19ORF71	-0.976820755471267	-4.93906692544322	4.86503344575419	1.33595388786777e-06	1.33424112647307e-05
AC068057.1	0.364227610973033	4.93596509529253	4.85109791858651	1.35566992813991e-06	1.3481704774736e-05
PAN3-AS1	0.363326477938832	4.92507892035317	4.80224809202269	1.42711590809094e-06	1.41267335795544e-05
LINC02119	0.627671359075385	4.92426207457882	4.79858629742306	1.43262124876097e-06	1.41267335795544e-05
AC138207.2	0.288186697680695	4.90554169209192	4.71480584392776	1.56456780641238e-06	1.53630040486796e-05
KLRB1	-0.588510343388634	-4.90125751848508	4.69567042224991	1.59637534175228e-06	1.56023791708792e-05
OPN1SW	0.614070770264387	4.90046887871318	4.69214946877726	1.60229824604664e-06	1.56023791708792e-05
AL133467.1	-0.355332455613886	-4.89698994639315	4.67662316157445	1.62868040225673e-06	1.57934692949128e-05
AC015911.3	-0.396877169389301	-4.88105602332747	4.60562967598185	1.75497306852441e-06	1.69478184344692e-05
GLP1R	0.230505092434215	4.87569427418665	4.58178434607008	1.79955947061235e-06	1.73068744149015e-05
AL049871.1	0.238481635974577	4.87434695929379	4.57579590533917	1.81093413180506e-06	1.73448896148706e-05
AC053503.1	0.267615030829197	4.86791466577289	4.54722541177027	1.86620265526745e-06	1.7801288185143e-05
AC097534.1	0.453225423286682	4.86668962569992	4.54178773049077	1.87691172756219e-06	1.78306614118408e-05
PLN	0.934774614378749	4.8174945483677	4.32437878642688	2.35958664228399e-06	2.23253197693024e-05
GBP1	-1.14023065995067	-4.81383935374059	4.30829997606092	2.39987923893047e-06	2.26149910539536e-05
AC004865.2	-0.33065156513803	-4.80589615673805	4.27339438811438	2.48974226523487e-06	2.33675810194935e-05
NKX2-5	0.806705810999696	4.80358954415557	4.26326737115945	2.51644009461719e-06	2.35236820044815e-05
AC026369.3	-0.39766208366624	-4.80057014701134	4.25001715962433	2.55180577672557e-06	2.37592434271222e-05
TNP1	0.295994089209734	4.7833507903469	4.17458758482206	2.76284360146927e-06	2.56220853041019e-05
AC023481.1	0.329276769056209	4.78059248755172	4.16252620710205	2.79817666942055e-06	2.58471892349242e-05
AC103563.7	-0.469414689536124	-4.77808456670122	4.1515648200751	2.830680419594e-06	2.6044488742485e-05
HM13-IT1	0.285903935059323	4.7699494156146	4.11604211917893	2.93864133876772e-06	2.693178356353e-05
AC004918.1	0.359745257244559	4.75635022442262	4.05677530776804	3.12804041544481e-06	2.85555876988068e-05
NANS	-0.465363626208113	-4.75250175367231	4.04002938496494	3.18374132447272e-06	2.89509862851857e-05
EBI3	-0.796725362419346	-4.74776174527994	4.01941996195668	3.25366105040072e-06	2.94721157937461e-05
FGFBP2	1.29701640760137	4.73419620728408	3.96053422625686	3.46204396069571e-06	3.12385974368566e-05
AC092849.1	0.326958593077909	4.72920148821109	3.93888916483226	3.5419623969849e-06	3.17810052055825e-05
LINC01143	0.341285008094823	4.72874497750429	3.93691180672939	3.54935488175311e-06	3.17810052055825e-05
AC068580.2	0.36863431997261	4.72489649567362	3.9202487316974	3.61226898019345e-06	3.22208878118782e-05
HS3ST3A1	0.606534533267956	4.71881841958958	3.89395558408968	3.71382659852404e-06	3.30008089762383e-05
CCR4	-0.384091709381363	-4.71224316109755	3.8655442052236	3.82678891188213e-06	3.38757791176839e-05
