	log2FC	t	B	PValue	FDR
LCE2A	1.24331024021689	8.46876299760889	24.8671293946055	1.30997393719291e-15	6.12281818243965e-14
FAM46C	-1.19590308773191	-8.44027261927282	24.6762478564424	1.59265330680985e-15	7.29809956473455e-14
DEFB1	1.3274256972072	8.43384053852063	24.6332068750578	1.66439512471453e-15	7.48017578164973e-14
TLR4	-0.994534421060066	-8.40199712102269	24.4204121421165	2.06949962554608e-15	9.12532193377581e-14
GPR174	-0.92758817720119	-8.36201612572578	24.1539218574848	2.7186800817936e-15	1.17658432428734e-13
AC008991.2	0.960065442311721	8.35381885228586	24.0993780781746	2.87482917758254e-15	1.20976430427757e-13
PTGER4	-0.844968145355722	-8.35259563823136	24.0912417088555	2.89887894906051e-15	1.20976430427757e-13
TOX	-0.903956165992135	-8.28588845044658	23.6486225850706	4.56109249553638e-15	1.87004792316992e-13
TFAP2A-AS1	1.07198798464226	8.26720920237869	23.525067504805	5.17632683241149e-15	2.08570272540442e-13
PI3	2.20737557589938	8.23327348267999	23.3010331532123	6.5113500641986e-15	2.55726022807193e-13
SPRR2G	1.75945494626933	8.23204717749233	23.2929479742424	6.5654948089138e-15	2.55726022807193e-13
KLRB1	-0.794221611503807	-8.21781684560923	23.1991796518162	7.22733186736689e-15	2.76889747115351e-13
PTPRCAP	-1.7122445627132	-8.18309511712716	22.9708051553349	9.13211965097361e-15	3.43541051638359e-13
CXCR6	-1.0239909674055	-8.1810113412172	22.957118511999	9.26105530732418e-15	3.43541051638359e-13
CRCT1	1.22105942567005	8.14442251245468	22.7171467603207	1.18419810252377e-14	4.32417338374695e-13
AL365361.1	-0.767639325685417	-8.06697771616336	22.211420375293	1.98819700833676e-14	7.14833293612769e-13
CLEC2B	-1.07007120578786	-8.02867208089183	21.9623945918197	2.56618554875864e-14	9.08662973855901e-13
NCCRP1	1.47753245481905	8.0131151882029	21.8614713262861	2.84582000051287e-14	9.92639006149041e-13
LINC02446	-0.934436095940837	-8.00590788739164	21.8147566614027	2.98538334030962e-14	1.02600600975053e-12
IGFL1	1.04125330516732	7.9508399095065	21.4587055807542	4.30024528986915e-14	1.45647438296003e-12
LINC01871	-1.10118820831779	-7.94799421405749	21.4403485265866	4.3819300485949e-14	1.46293864622375e-12
SLURP1	1.21043782736963	7.94360513530332	21.4120435628901	4.51093337609035e-14	1.48479595773565e-12
ARL11	-0.452817768479246	-7.89843847693122	21.1213434615197	6.07703856233614e-14	1.97250543335827e-12
PGLYRP3	0.81896799692891	7.8896020100504	21.0645940280515	6.4411013657581e-14	2.06203477969543e-12
C1ORF116	0.716715742815243	7.85149266130929	20.820314184049	8.27438691389381e-14	2.61314084023917e-12
TBX21	-0.757679695190489	-7.83343077793638	20.7048029288082	9.31486637135107e-14	2.90251236131299e-12
SPRR2A	1.58267354275874	7.80445954223206	20.5198804685796	1.12599053066862e-13	3.46242088180601e-12
IRAK2	-0.602451799177922	-7.79406920905852	20.4536669237459	1.20510776003488e-13	3.65758030545651e-12
CD300C	-0.666215378653161	-7.77964753613706	20.3618576522232	1.32409425845161e-13	3.96719010513003e-12
KRT75	0.916992763146689	7.70908402282252	19.9142366232942	2.0956727254503e-13	6.19947741693334e-12
CXCR3	-1.29134623095365	-7.66993384736369	19.6670336861846	2.70064317307314e-13	7.88925386933991e-12
SDR9C7	0.776284080084148	7.59600522010545	19.2024860632907	4.35002984986933e-13	1.25506416779563e-11
USP30-AS1	-0.582651642011347	-7.58911602181658	19.1593472811168	4.54694567985265e-13	1.295879518758e-11
LCE3D	1.35972962236397	7.56069387955512	18.9816474267657	5.45667451530482e-13	1.53192415176211e-11
FAM83H	0.976947083952715	7.55928199696682	18.972831625745	5.50627422969694e-13	1.53192415176211e-11
LINC01857	-0.976097252187747	-7.49331495911321	18.5621546977768	8.39356984072693e-13	2.30773796679751e-11
PIM2	-1.12032344294915	-7.45243698250232	18.3088764988501	1.08864568603831e-12	2.95833135845527e-11
LOR	1.45184071456413	7.44083565754569	18.2371644849437	1.17183658176788e-12	3.14779550757647e-11
TRIM63	1.83973844683658	7.41530074309228	18.0795886328162	1.37766692854966e-12	3.65864501365972e-11
LCE3E	1.02681679447757	7.38919962144968	17.9188962284008	1.62487007867002e-12	4.266653229047e-11
MMP9	-1.85038418765578	-7.32686191477643	17.5366653539126	2.40622966050724e-12	6.18978159957508e-11
LINC02560	0.661313908059747	7.32659762891959	17.5350495369341	2.4102273237541e-12	6.18978159957508e-11
TRBV11-2	-0.699587348607702	-7.31814926935832	17.4834180286723	2.54152782042916e-12	6.45603316993798e-11
AL590764.1	-0.380221473847645	-7.31574838602649	17.4687526149926	2.5801110826639e-12	6.4835694625651e-11
FLG	0.934458486240775	7.30176131517905	17.383380043379	2.81664384129921e-12	7.00265601820878e-11
AC022706.1	-0.432675615358404	-7.28368601774223	17.2732194485535	3.15420002667872e-12	7.75933206562965e-11
GJB3	0.880632061177835	7.26378414148915	17.1521427052456	3.57208643586817e-12	8.69579791731658e-11
CCL8	-1.06261385135413	-7.23843874484028	16.9982780921975	4.18401690914983e-12	1.00804613574053e-10
CST6	1.20966439180226	7.21299587142695	16.8441935155536	4.90196856466356e-12	1.16896944241008e-10
WFDC12	1.00865933911804	7.14789602380137	16.4516480805045	7.33873588434375e-12	1.7323864405769e-10
TMEM156	-0.585041254157084	-7.13108147188193	16.3506587622869	8.14171306457117e-12	1.90271834319028e-10
TIFAB	-0.540324407758805	-7.11203025637941	16.2364356746716	9.15637712484024e-12	2.11865874660907e-10
LCE2C	0.889666463450725	7.08754691450958	16.0899564063431	1.0644920661992e-11	2.43893917520346e-10
HRNR	0.308880386644301	7.02340503630159	15.707883331006	1.57693550695738e-11	3.57795949491204e-10
MIR200CHG	0.330368754207397	7.01243589141305	15.6427876393748	1.68615381918998e-11	3.7889821879298e-10
LCE6A	0.821789695394324	6.99233969977333	15.5237138630361	1.90590185294018e-11	4.24199298125828e-10
AP001542.3	0.409848049588474	6.98360621460518	15.472041370332	2.00997150622762e-11	4.43141831137164e-10
AL591468.1	-0.366146042600407	-6.91144920945313	15.0468664994352	3.1132391874946e-11	6.79966353380829e-10
IFNG	-0.771614267825389	-6.79956229744659	14.3938159666155	6.09836081462158e-11	1.3196175207195e-09
C10ORF10	-1.10522641563145	-6.7889232425316	14.3321168307866	6.49844676454252e-11	1.39329083382898e-09
TSPAN13	-1.22003416731931	-6.7624394849584	14.1788315853412	7.60986312202439e-11	1.616750010561e-09
LCE2D	0.620933701383378	6.73364329831594	14.0126530029802	9.03072217841739e-11	1.90133312891544e-09
CARD18	0.597352032000046	6.72919465003284	13.9870262266846	9.27232221883969e-11	1.93476937727039e-09
AC068234.1	-1.67093708705825	-6.72345568268777	13.953984577411	9.59339987572327e-11	1.98405093005003e-09
S1PR1	-0.756436950723017	-6.70627938760496	13.8552154796667	1.06210675463184e-10	2.17731884699527e-09
RABIF	0.462914217220441	6.6825798164834	13.7192365577205	1.22185776324295e-10	2.48302747191197e-09
CCR7	-1.16027137012717	-6.67300104984821	13.6643766167907	1.2929254975361e-10	2.60479904115679e-09
LGALS7	0.407780117954936	6.65986954382088	13.5892623633639	1.39699029230789e-10	2.79039855822525e-09
PLA2G4D	0.533274406277888	6.65810599153482	13.579182779855	1.41157848104453e-10	2.7956431442382e-09
FOXF2	1.02759798913904	6.59341019936046	13.2107626103021	2.06367591174683e-10	4.05278202164063e-09
SLCO4A1-AS1	1.27734433375852	6.590002287861	13.1914287641807	2.10522571596612e-10	4.09992708184401e-09
SERPINB9	-1.13427511755178	-6.58311533190543	13.1523799050563	2.19171563271222e-10	4.23309044103178e-09
LGALS7B	0.348619166831423	6.57787195071346	13.122670168354	2.25989510504293e-10	4.32899578728305e-09
PLA2G3	0.353412021171925	6.52091824436127	12.801085218377	3.14862410617951e-10	5.98238580174106e-09
AC138207.5	-0.535422056643106	-6.47506635863052	12.5436872734751	4.10620245317564e-10	7.73886704279957e-09
AC008060.3	0.444957363637845	6.4723111908539	12.5282634924385	4.17206960273142e-10	7.80010132926666e-09
AP002954.1	-0.494429403419675	-6.4326154747843	12.3065832044272	5.24440731727642e-10	9.72712690513889e-09
ZNF749	0.71699247909535	6.39112123820793	12.0759455190638	6.6539818962079e-10	1.22443745601873e-08
DLX3	0.560007444428503	6.38874855827633	12.0627911259314	6.74495403109754e-10	1.23032322347583e-08
IL10	-0.378972521796042	-6.38755291545931	12.0561637370597	6.79125784460343e-10	1.23032322347583e-08
AC008074.3	-0.390866793317428	-6.37382188900892	11.9801198614175	7.34588672987014e-10	1.32056440674665e-08
RNASE7	0.486104428012095	6.3233311723171	11.7015524172418	9.79410567867567e-10	1.74723854740955e-08
S100P	0.616818404741477	6.32056524207143	11.6863403125097	9.94918882421773e-10	1.76145865774219e-08
SOCS1	-0.828287313114085	-6.30504784235703	11.6010903828414	1.08649070836562e-09	1.90911938755673e-08
CHP2	0.390215794940633	6.28445473585558	11.4881992987122	1.22086794064763e-09	2.12923013230859e-08
AC100861.1	-0.403465321900248	-6.27836897621307	11.4548906121478	1.26360756504215e-09	2.18744509592853e-08
AC004847.1	-0.474179756093968	-6.26490178533357	11.3812684246283	1.36346521706966e-09	2.34295456786161e-08
CTGF	-1.18369083599067	-6.24980104110202	11.2988581740897	1.48464420996569e-09	2.53256461218234e-08
RPTN	0.421044808687855	6.24686990149165	11.2828793274785	1.50935952665056e-09	2.5560675462191e-08
XCL2	-0.345130158213703	-6.23959288386864	11.2432338629493	1.57247494617839e-09	2.64379420807115e-08
SUSD6	-0.461598873787509	-6.14994412253403	10.7577079630978	2.59739578794097e-09	4.33579568315575e-08
AC007283.1	-0.519248015111204	-6.13676074706229	10.6867605957849	2.7951057236552e-09	4.63273906112213e-08
CCR4	-0.419231359597623	-6.13163963468797	10.6592323303664	2.8758159100797e-09	4.73294491680018e-08
LIF	-1.37935898993941	-6.1294253417421	10.6473349630643	2.91141615171419e-09	4.7580276549343e-08
AL049555.1	0.511797819051841	6.11711811579756	10.581268368736	3.11728773838738e-09	5.05909822542452e-08
AC008991.1	0.547227481066337	6.10364857777926	10.5090789950892	3.35894168141641e-09	5.41368738584148e-08
ACER1	0.534142378582102	6.10018629447511	10.4905427649155	3.42396223611526e-09	5.4806847573982e-08
AP001056.1	-0.316055821953362	-6.09530027397081	10.4643979221783	3.51782011282139e-09	5.59261605691401e-08
KRT2	1.03580076799191	6.08651646617518	10.4174366768846	3.69292419306251e-09	5.83132691836966e-08
VPREB3	-1.07960737845654	-6.08361772371022	10.4019504244778	3.75256048786101e-09	5.88572742290683e-08
VAMP5	-0.950389798032973	-6.0730848109089	10.3457270961062	3.97729389425849e-09	6.16819895115706e-08
LINC00996	-0.313037056468783	-6.0727139060906	10.3437486197052	3.98544305359314e-09	6.16819895115706e-08
GJB4	0.307487055243458	6.06608640797301	10.3084119653448	4.13384027249104e-09	6.33892917009747e-08
SPRR4	0.733607264021297	6.06429729859359	10.2988778390791	4.1748184744076e-09	6.33892917009747e-08
LINC02437	0.266705037127092	6.06419692498185	10.2983430143462	4.1771291921053e-09	6.33892917009747e-08
AL023653.1	-0.461075969089383	-6.04257992842395	10.1833192168658	4.70506182123251e-09	7.09401901691637e-08
IGFL3	0.475925339631125	6.03489299796807	10.1424934874072	4.90809457408992e-09	7.32831687827539e-08
AL352979.2	-0.50845303743205	-6.03433455673976	10.1395291364168	4.92317394047598e-09	7.32831687827539e-08
AC004865.2	-0.349086258319212	-6.02804668731974	10.1061661100508	5.09612172202838e-09	7.53774459770907e-08
LINC01527	0.427679789892502	6.00471765926441	9.98261869556711	5.79125851852523e-09	8.51205733194557e-08
TMEM37	-0.619198593128845	-6.00354725784803	9.97643016671986	5.82847430404405e-09	8.51321528034433e-08
AC015911.3	-0.411336333193744	-6.0003889250744	9.95973505667343	5.93007213844893e-09	8.60781278730133e-08
VNN1	-0.390698655969132	-5.98699416680372	9.88900528973664	6.3805444523529e-09	9.20452616367206e-08
AC003956.1	0.318773657733021	5.97675590002446	9.83502569008573	6.7472592844713e-09	9.67383125632481e-08
LINC01678	-0.386974235627561	-5.97032974205021	9.80118142236486	6.98787359097425e-09	9.95771986713831e-08
AC104083.1	-0.510986356082442	-5.95866104457196	9.73979884224594	7.44640889879346e-09	1.05468227857456e-07
CHMP1B	0.502981530574803	5.93316655318461	9.60601122676503	8.55294769230563e-09	1.19750762134427e-07
AC020651.1	-0.557000188063813	-5.93307309185619	9.60552159030161	8.55728595483495e-09	1.19750762134427e-07
KCNK13	-0.335404694618088	-5.91639694851079	9.51825279507532	9.3667829511057e-09	1.30298641409131e-07
STK17A	-0.694659992697838	-5.91357447155567	9.50350128929284	9.51100380741926e-09	1.31521987561768e-07
LCE3A	0.677832475615314	5.9034779141652	9.45077719764613	1.00448922855309e-08	1.3808772512521e-07
AC079594.2	-0.381267676736895	-5.89008089063787	9.38092671238593	1.07987087154911e-08	1.47582352445045e-07
RGS16	-0.914284001261688	-5.88720713865123	9.36595946228455	1.09674638257235e-08	1.4901722651579e-07
CEACAM6	0.447520738895318	5.83897317571373	9.11559810031413	1.42160101546322e-08	1.92039397291188e-07
RNASE2	-0.514873253509515	-5.83137221920136	9.07629218989606	1.4807129631555e-08	1.98875068672092e-07
BMP6	-0.740469461048016	-5.81555079918733	8.99460579892182	1.61155370620436e-08	2.1521148636569e-07
ASPHD2	-0.439357816518357	-5.80669338757918	8.94895095786824	1.68966263704476e-08	2.24360317203045e-07
ITGAD	-0.337872068830705	-5.80522517816295	8.94138847657112	1.70296221500982e-08	2.24848739914008e-07
AL034376.1	1.44751965081213	5.7951023495611	8.88928859444309	1.797480416278e-08	2.35995041170881e-07
TIMP3	-1.01419215432764	-5.78851641155388	8.85543073845088	1.86170353042744e-08	2.43061516793795e-07
RAB32	0.747389567029705	5.77381027891936	8.7799370918089	2.01330130794402e-08	2.61393619814732e-07
PLA2G2F	0.235848508233571	5.76419899649718	8.73067964850906	2.11881962866819e-08	2.73573561999865e-07
AL162457.2	1.38419480656414	5.72368668891858	8.52376897335269	2.62606496499353e-08	3.37204056219225e-07
P2RX1	-0.384002273082515	-5.71354650365788	8.47216031746142	2.77051119436308e-08	3.52403214703891e-07
AC106738.1	0.314747365624632	5.71326764945691	8.47074210906343	2.77459099296174e-08	3.52403214703891e-07
AC010247.2	-0.270542194639702	-5.70557968166586	8.43166394523527	2.88940697563091e-08	3.65002383894565e-07
AC002091.1	-0.333905898007404	-5.69790035622856	8.39267140304001	3.00871522924615e-08	3.78030510255283e-07
C1GALT1C1	-0.420728692655522	-5.68945105345539	8.34981741442683	3.14553880334021e-08	3.91330792725308e-07
GPR84	-0.539624230786275	-5.68929867869463	8.34904504920606	3.14806114815395e-08	3.91330792725308e-07
S1PR3	-0.593007557835461	-5.6802466830462	8.30319131902428	3.30149573301173e-08	4.0823256762161e-07
AADACL2	0.230942436216512	5.67720849481112	8.28781410551392	3.35461022830498e-08	4.12617058081512e-07
BTG2	-0.754904278436432	-5.65450982274634	8.1731363244543	3.77867446846384e-08	4.62343572397906e-07
BLOC1S3	0.330748433623278	5.64834378122571	8.1420475893647	3.90262042409151e-08	4.75022079744889e-07
AC002091.2	-0.317418338639737	-5.63705532076724	8.08520208382048	4.13988276253703e-08	5.012904671528e-07
AC093673.1	-0.652083309117479	-5.63276123128883	8.06360208383904	4.23377933401902e-08	5.1001764451559e-07
SHISA3	-0.556617924162156	-5.62853502863683	8.04235639691926	4.32821675281887e-08	5.1872013083783e-07
ANKRD45	-0.428189689184104	-5.60017940193521	7.90013853719837	5.01709316570074e-08	5.98211567767481e-07
TGM3	0.67102960341426	5.57568781281845	7.77776366905995	5.69717407081358e-08	6.75852578857428e-07
INMT	-0.497902415714239	-5.57385000872887	7.76859822417173	5.75168165707077e-08	6.78872728917898e-07
DNAJB9	-0.602530902440939	-5.53979144609474	7.59918149043198	6.85878307623696e-08	8.05476183375165e-07
AC026369.3	-0.389518720591845	-5.53806431968797	7.59061251887996	6.92013607778208e-08	8.08617900688836e-07
MEOX2	-1.05326402446454	-5.52084875288184	7.50531669187263	7.56164155634676e-08	8.79181906327482e-07
FGD1	0.505670506437754	5.47492283062811	7.2788211241841	9.56941079540355e-08	1.10711450637911e-06
ANKRD22	-0.841496088799791	-5.47304428013049	7.2695890980042	9.66172595466899e-08	1.11228835251534e-06
UBE2J1	-0.49851984683469	-5.46929179093803	7.25115537963995	9.84873120805066e-08	1.12825906045169e-06
IL10RB-AS1	-0.365657208384829	-5.46493162648139	7.22974936261771	1.00704455751855e-07	1.14803079557115e-06
NRTN	0.768383553268724	5.46181210632745	7.21444270476162	1.02320456304094e-07	1.16079080768286e-06
CD93	-0.61410255434326	-5.4602238004121	7.20665202612993	1.03152909434461e-07	1.16458139781805e-06
KRCC1	-0.654854966862945	-5.4572768042482	7.19220179737045	1.04714960614713e-07	1.17166518855033e-06
AC097637.1	-0.472785480078726	-5.45714929109688	7.19157669503496	1.04783065642712e-07	1.17166518855033e-06
NBAT1	0.562706388291837	5.45443727351156	7.17828448602287	1.06241807011929e-07	1.18231953803275e-06
TNFRSF10A-AS1	-0.383136150510198	-5.44299769890518	7.12227545294689	1.12615362782559e-07	1.24730854418408e-06
IRX1	0.594276329732159	5.43934654558191	7.10441918629579	1.14726796519964e-07	1.26470058239225e-06
KRTAP19-1	1.28189911808972	5.42927748649401	7.05522596512251	1.20751152881513e-07	1.32486124077041e-06
CMTM6	-0.463276920683636	-5.4262064071374	7.04023666773613	1.22649050423246e-07	1.33939640579031e-06
CAVIN2	-0.555236435072805	-5.42493924232564	7.03405390636983	1.2344057313397e-07	1.34177032285622e-06
LYPD2	0.454603189184333	5.41615549744692	6.99122840883846	1.29065463108993e-07	1.39641660780424e-06
FDCSP	-1.83939668904541	-5.41235869088534	6.97273437188647	1.31573289039412e-07	1.41698975338758e-06
ENDOG	0.438224626686389	5.40281318271691	6.92628527506017	1.38089329403847e-07	1.48034294870088e-06
ID3	-0.814660716896002	-5.39366502590621	6.88183227647247	1.44627990344082e-07	1.5433589654526e-06
HEPHL1	0.342967586569221	5.37286946642935	6.78100999732393	1.60631244825266e-07	1.70634190525748e-06
PCP4L1	0.36295955525524	5.36929284858339	6.76370159920835	1.63551850917128e-07	1.72950531942682e-06
VSIG10L	0.533885640231599	5.3664213205256	6.74981215498235	1.65933986483892e-07	1.74105632511942e-06
ZBED2	-0.598437529647131	-5.36618183617583	6.74865405424229	1.66134172230051e-07	1.74105632511942e-06
AC022034.2	-0.739145000847577	-5.35364738534374	6.68809867566192	1.76945863802069e-07	1.84608251654212e-06
SWSAP1	0.324272078624954	5.35232242667704	6.68170439921125	1.78127897857708e-07	1.85015509908206e-06
SPRR2D	1.05262143035968	5.32184782065991	6.53499025109961	2.07533542211309e-07	2.1460437528665e-06
TBC1D9	-0.597942483966007	-5.31818016143109	6.51737918667436	2.11375656614803e-07	2.17614497580967e-06
AC104699.1	-0.301310189268172	-5.31626655676111	6.50819454094416	2.13407624106033e-07	2.18742814708683e-06
FAM83B	0.372085093639856	5.31535458700753	6.50381835082644	2.14382666109723e-07	2.18782659693634e-06
GBP7	-0.371172388394233	-5.31194548445735	6.48746482830931	2.18066013326953e-07	2.21574031802212e-06
SNAI3	-0.371618333341988	-5.29237495226599	6.39375094173402	2.40430420832902e-07	2.43240646530949e-06
CDC42BPG	0.50418297015306	5.2843973044511	6.35563116777036	2.50172507392559e-07	2.52005668007074e-06
EN2	0.770432595995393	5.27778318599539	6.32406254753155	2.58539167356257e-07	2.59315894468486e-06
HSBP1L1	0.631690798092321	5.27232997434096	6.29805924374999	2.65641089908406e-07	2.65300524408524e-06
NAT8L	0.969324447016941	5.25661385926252	6.22324144322955	2.8718468945747e-07	2.85596008196641e-06
RBM43	-0.438579617549026	-5.24100841381922	6.14913221580019	3.10250529361058e-07	3.07226901320675e-06
PDK4	-1.05987761112412	-5.23434311413022	6.11753441254003	3.20641349395828e-07	3.16176723011836e-06
MRPL41	0.607600411511434	5.19146778597523	5.91507045297497	3.9602104690461e-07	3.88866044796669e-06
AC079336.2	0.299712863584853	5.18327089185853	5.87651999383921	4.12271689113661e-07	4.0312926253499e-06
B3GNT4	0.196178518794161	5.17656929596917	5.84503942144561	4.26036693638255e-07	4.13704008849704e-06
SLC35G2	-0.499468718633406	-5.1762867494315	5.84371290630235	4.26626727140688e-07	4.13704008849704e-06
CRYBB1	-0.258550813536858	-5.16784667555021	5.80411559723906	4.44621871905938e-07	4.29372444067842e-06
LILRA4	-0.479932045547274	-5.16427250388847	5.78736318931607	4.52462299085146e-07	4.35145840725097e-06
LMAN1	-0.456376328550488	-5.15590962107637	5.74820322988284	4.71334809101427e-07	4.51438298717227e-06
DBH-AS1	-0.408155599942809	-5.11560149675549	5.56019496564781	5.7353372707706e-07	5.47080947011873e-06
CDS1	0.340297730447819	5.10073652571661	5.49116992012463	6.16396958826698e-07	5.85577110885363e-06
DUSP1	-0.822675005184644	-5.09759109413257	5.4765856118476	6.25856725107734e-07	5.92156747601933e-06
ZMYND19	0.383230716835219	5.08633507190539	5.42445654591427	6.60874779363289e-07	6.22767886843551e-06
PEBP1	0.405052846597591	5.07739896300199	5.38313981452287	6.90019907697965e-07	6.47621094092427e-06
AL441883.1	0.326121577053517	5.06629241665014	5.33187228490351	7.2798250568959e-07	6.80518046318629e-06
FAM110C	0.350236361383366	5.06530845054597	5.32733483537401	7.31441627455594e-07	6.81027523252479e-06
ZCCHC24	-0.626149219839481	-5.06011986916301	5.30342042849375	7.49946931491193e-07	6.95486499561476e-06
LIPK	0.208665918555721	5.05679264109938	5.28809584081011	7.62051362393698e-07	7.03020966681734e-06
LINC01150	-0.295973161813896	-5.05623789799402	5.28554161609421	7.64087828571504e-07	7.03020966681734e-06
DIRC2	0.332821369146775	5.05118998281149	5.26231005305623	7.82862532563899e-07	7.17470485726209e-06
CTB-178M22.2	0.322920426894366	5.04748475874966	5.24527016088507	7.96926837712867e-07	7.27507038958973e-06
PMVK	0.383204342447439	5.03223519830893	5.17524915470792	8.57430271434658e-07	7.7969437523066e-06
P2RY12	-0.417063713943046	-5.00991786427231	5.07309457424612	9.54058014838431e-07	8.64199062278067e-06
AC060766.7	-0.483098187089408	-5.00589166446623	5.05470564615079	9.72577871364893e-07	8.77573160378284e-06
CHRM1	0.623237175035249	4.99395036627477	5.00023878719872	1.02957491104677e-06	9.24045816919677e-06
AC006262.2	0.230331647480521	4.99345872061559	4.99799862041897	1.03198955163045e-06	9.24045816919677e-06
FUT7	-0.431736398285362	-4.98182782196971	4.94505675384731	1.09073746707485e-06	9.7292116815035e-06
