	log2FC	t	B	PValue	FDR
KLRB1	1.0102190680197	13.1228072729429	59.9800860417684	3.98210343821948e-31	3.72247029404757e-29
MPEG1	1.66363453243471	13.072457591978	59.5691940653508	6.02960632616317e-31	5.4196884554782e-29
GIMAP1	1.09532239502868	12.9570259490102	58.6286714161125	1.5585620945391e-30	1.34902207960662e-28
AC068789.1	1.27251059566863	12.8624263716742	57.8594778690531	3.38879358902422e-30	2.82843236341057e-28
CCR7	1.73245799822404	12.8277030489138	57.577510829705	4.50507912723346e-30	3.63047238632572e-28
LINC01857	1.30565243886486	12.6030376770206	55.7581325238302	2.82910056368513e-29	2.20386933911071e-27
TIFAB	0.75370624561806	12.5622933433474	55.429135164006	3.94412758263702e-29	2.97336327762023e-27
TLR8	1.00336576168917	12.3880155930925	54.0253734099063	1.62816193038857e-28	1.1890670097869e-26
TRBV11-2	0.937320359737017	12.2547096374219	52.9555703718142	4.79733936411576e-28	3.39738851331471e-26
PTGER4	1.00767349118226	12.1159549290615	51.845836069387	1.47184977965771e-27	1.01168027501767e-25
RNASE6	1.41922875056623	12.1057864944067	51.7646673905531	1.59762790625235e-27	1.0667589762605e-25
IFNG	1.07331870221602	11.7999849109834	49.3340713438414	1.86210038117188e-26	1.20881349744408e-24
SOCS1	1.22777470164377	11.7631847462583	49.0429817318737	2.49889308224229e-26	1.57835490086493e-24
CXORF21	0.754746685620876	11.7009331608392	48.5512861653109	4.10711338739031e-26	2.52587473324504e-24
FPR3	1.35794721115559	11.4844175865544	46.8483353610612	2.29611144110997e-25	1.3759006250959e-23
SRGN	1.51240081029111	11.4541794547616	46.6114199050666	2.91736451785198e-25	1.70447021955502e-23
TLR7	0.853539030900064	11.4477983814932	46.5614535677536	3.06848893740607e-25	1.74903869432146e-23
AC022706.1	0.555016151654921	11.4183472508114	46.3309726423227	3.87347787014971e-25	2.15531375774759e-23
AL590764.1	0.484463610283461	11.3685188211541	45.9415235299395	5.74205949419092e-25	3.12074256695911e-23
C3AR1	1.25796533193228	11.282416430853	45.2700731899701	1.13201075275636e-24	5.97138129138779e-23
GPR174	1.05301108071591	11.2804338086487	45.2546349332836	1.14981667998481e-24	5.97138129138779e-23
ZBED2	0.985949097718464	11.1221456066177	44.0254577742251	3.98412053037334e-24	2.02410645206141e-22
AC004847.1	0.675349117637208	11.0101594016338	43.1599608106154	9.55884047829338e-24	4.7529808931429e-22
TOX	1.01297593747098	10.9570820169997	42.750973049335	1.44551691899505e-23	7.03786049935715e-22
GIMAP8	1.05194954141631	10.8937857502545	42.2642940744371	2.36469426568407e-23	1.12781438753136e-21
PTGER2	0.570066306028292	10.8187132065666	41.6885727504422	4.23305937917337e-23	1.97853195382563e-21
CXCR4	1.5337607071767	10.814453522721	41.6559553031876	4.37503844202366e-23	2.00479702725672e-21
CCL8	1.3174478348005	10.7938542484741	41.4982971996611	5.13139729144558e-23	2.30616835963621e-21
ARL11	0.518992962353451	10.7062351505555	40.8291103491168	1.00972956571319e-22	4.45233583975799e-21
TMEM156	0.728959312273086	10.6781992369317	40.6154755897121	1.25331414226779e-22	5.42406509348115e-21
STX11	1.02472189311134	10.3388119692788	38.0487849684377	1.68240686380508e-21	7.14869971038631e-20
AC015911.3	0.579116359365625	10.2729971082602	37.5553455214069	2.77217239445223e-21	1.15688694389908e-19
CCR4	0.577842808415569	10.2444180563816	37.3415265620384	3.44199090332385e-21	1.41121627036278e-19
AC004865.2	0.487732419798459	10.2232299956308	37.1831816385049	4.04032855555578e-21	1.62797376454032e-19
ANKRD22	1.27012976314945	10.0936121626735	36.2178339224005	1.07354809193961e-20	4.25234218790317e-19
GPR183	1.26885875890877	9.96073395635738	35.2342631170826	2.90619086234556e-20	1.13196134088359e-18
AL591468.1	0.441277976035221	9.83788567367674	34.3305437269931	7.2576314610086e-20	2.78050569252084e-18
AL365361.1	0.812390522187405	9.82947513520997	34.2688733741776	7.7254091263387e-20	2.91198082713767e-18
XCL2	0.453208006387639	9.7973769598675	34.0337524308935	9.80271280531905e-20	3.6363396549255e-18
FAM46C	1.21285849039252	9.75059235098423	33.6917356650449	1.38612495548538e-19	5.06152190776457e-18
AL133371.2	0.621258498700284	9.7170477753023	33.4470122365935	1.7760932306814e-19	6.38573827708066e-18
CD1D	0.724025021298438	9.65525840168339	32.9973394105496	2.80098565352778e-19	9.91803556408247e-18
AC026369.3	0.561658350801577	9.63116494826384	32.8223920323928	3.34417782444045e-19	1.16646919040557e-17
CCR1	1.0732290752577	9.52715504444138	32.0697186652581	7.16986963826921e-19	2.46411549185811e-17
AP002954.1	0.616652713575701	9.48063042962343	31.7344040422904	1.00714195702376e-18	3.41114601965873e-17
FUT7	0.666547548367266	9.28097421838117	30.3052248782869	4.28799733605679e-18	1.43157853919496e-16
ASCL2	0.623976492750464	9.26103136070286	30.1633578923664	4.95133187584982e-18	1.62975529491e-16
CD300C	0.691739712521327	9.21776097316224	29.8561106139217	6.76113264283829e-18	2.19455097032126e-16
VPREB3	1.38049029632904	9.18674419596104	29.6363498889678	8.44888524297899e-18	2.70480065929341e-16
SNAI3	0.534748960685346	9.10260466930846	29.0422338262931	1.54338102342229e-17	4.87416412397011e-16
LINC00996	0.395927845940496	9.03992451763706	28.6015952193766	2.41312692539395e-17	7.51930349952756e-16
LILRA4	0.699482793978813	8.99083574330677	28.2576810581114	3.42056466293371e-17	1.05182363385212e-15
AL023653.1	0.583148646815304	8.98834160471489	28.2402350280804	3.48164448016534e-17	1.05670170781122e-15
AC002091.1	0.442693029149278	8.92777020020837	27.8173810924843	5.34693506069447e-17	1.60202400472346e-15
HTRA4	0.456921660564009	8.88815493463255	27.5416932753869	7.07284913213312e-17	2.09230992680951e-15
AC097637.1	0.635229665184889	8.64200601957472	25.8444546243048	3.96086691233169e-16	1.15706824676489e-14
P2RX1	0.494623455526802	8.63348955278911	25.7862263199834	4.20211000454304e-16	1.2123865531626e-14
FDCSP	2.48512559115093	8.62089057386678	25.7001468899013	4.58592827000186e-16	1.30698955695053e-14
LINC01678	0.478161095336907	8.60881306928243	25.6176994451083	4.98639437308625e-16	1.4040004397473e-14
BATF	1.14136334109286	8.34196418976981	23.8136154839883	3.11667241888075e-15	8.67102790824324e-14
BTG2	0.95380157223003	8.32972448794415	23.7316866805148	3.38727068718897e-15	9.31300187760072e-14
AP001056.1	0.372487667812302	8.30337107682374	23.55553354943	4.05133702526142e-15	1.10092728232976e-13
AC010247.2	0.337193911046907	8.27288313897335	23.3521692616477	4.98155110871583e-15	1.33814769437573e-13
AL133467.1	0.436501399985948	8.2492585050941	23.1949004414177	5.84506902470078e-15	1.55226435349156e-13
AC002091.2	0.396363591521986	8.18141905987898	22.7448340135084	9.23624846315906e-15	2.4252935571239e-13
AC138207.5	0.585717133075626	8.08689350507038	22.121572821955	1.74075497299315e-14	4.52016041320554e-13
ITGAD	0.404907537691322	8.0345107198106	21.7781360891334	2.46854284111176e-14	6.3395435381079e-13
AC007283.1	0.586458115094738	7.93794960964104	21.14875295136	4.68296480898646e-14	1.18957486506536e-12
FUCA1	0.901628683873659	7.87746895740503	20.7570127601035	6.97669730271361e-14	1.75317651574642e-12
KLF2	0.837510346771916	7.87115873866398	20.7162513827841	7.27221003079766e-14	1.8079951959547e-12
GPR84	0.645413112342411	7.84013693254833	20.5161691023348	8.91473918117859e-14	2.19302583856993e-12
CEBPA	0.874488805712968	7.80180524756417	20.2696445096687	1.14575890592377e-13	2.78920683660818e-12
C10ORF10	1.12184250857833	7.76015547752416	20.0026681122824	1.5036140908218e-13	3.62262487654696e-12
AC012645.3	0.390617824677779	7.69570061300263	19.5913473898265	2.2857925310698e-13	5.45091545419401e-12
AC145098.1	0.565681351238346	7.63342728825308	19.1960870875247	3.41882343677947e-13	8.07049532500366e-12
TMEM37	0.690056396867293	7.62853185288929	19.1651045906595	3.52844439403665e-13	8.24597454886366e-12
AC104699.1	0.372187748127851	7.5697000315918	18.7937964920116	5.15074272312889e-13	1.19181046969824e-11
CD5L	0.845409184702437	7.52306450217103	18.5008223514029	6.94263762146195e-13	1.59068079621143e-11
AC005515.1	0.317992413623788	7.43729217295558	17.9651515230507	1.19852671182875e-12	2.71937565586776e-11
DBH-AS1	0.513839561216713	7.42487813536351	17.8879652142399	1.29664908954438e-12	2.91372011756272e-11
AC136475.3	0.638658651528423	7.26673280573921	16.9123522150769	3.50703485049959e-12	7.80565756725479e-11
SUSD6	0.482514958585901	7.24979499226382	16.808713809452	3.89817510859665e-12	8.53434040234535e-11
RHOG	0.526939481299755	7.24941342574321	16.8063810121583	3.90746436906698e-12	8.53434040234535e-11
CXCR5	0.516380087907192	7.24564010545441	16.7833164761535	4.00050867919269e-12	8.65665628080863e-11
HOXA11	-0.860951823540163	-7.24345341185171	16.7699540290308	4.05542494582763e-12	8.69497990678823e-11
AC119396.1	0.453868557875764	7.22132543061468	16.6348908209638	4.654668306985e-12	9.88905439402177e-11
LINC02132	0.274219528984997	7.13385682598896	16.1038091929284	8.00375715043546e-12	1.6851153568079e-10
SERPINB9	1.09247856827611	7.06223729322894	15.6723194096347	1.24344589409498e-11	2.59458308437498e-10
DUSP2	0.855665230175493	7.0565705930876	15.6383091987933	1.287391645912e-11	2.66250820928879e-10
AC007991.2	0.464733302553737	7.01205399019295	15.371799211581	1.69014767749188e-11	3.46480273885835e-10
P2RY12	0.509209170255498	7.00057994778738	15.3032996797109	1.81264505343892e-11	3.68360999120588e-10
DLX3	-0.548104125332193	-6.97941330680207	15.1771438095708	2.06197460786624e-11	4.15416780912363e-10
XIRP1	0.512148163267842	6.94720594415079	14.9857031007145	2.50743580170978e-11	5.00844228085107e-10
TLR4	0.767458875255645	6.92007065629653	14.8248991073167	2.9552422038436e-11	5.85288222913771e-10
AC246787.2	0.282185900827825	6.90322426666362	14.7252927131622	3.27191878207623e-11	6.42560856614467e-10
S1PR1	0.702234416589394	6.8929300446918	14.6645120767242	3.48162026155731e-11	6.78045545938286e-10
CCL22	0.579928287006966	6.84113251077725	14.3596665057268	4.75462744387779e-11	9.18311102177058e-10
VAMP5	0.945831906514904	6.75583536001928	13.8612705534641	7.91516677119738e-11	1.5162085855974e-09
AC013264.1	0.280749346042409	6.72835318141064	13.7016537488778	9.31901683863482e-11	1.77061319934062e-09
SLC29A3	0.546343493593712	6.6940085504179	13.502844042324	1.14210801875339e-10	2.1525051934086e-09
AL359076.1	0.420692160369095	6.67219181924279	13.3769389907149	1.29915093569236e-10	2.42889258937044e-09
TREML2	0.393067512463809	6.59241849631919	12.9191255108036	2.0757424655809e-10	3.850008049256e-09
VNN1	0.381986453886944	6.52299808403082	12.5240249110988	3.11091665558495e-10	5.72457655441105e-09
KCNK13	0.328287597023886	6.45270726375513	12.1271287167789	4.67174077302533e-10	8.52957670825016e-09
KRT14	-1.91485798981443	-6.37208366605237	11.6758400347855	7.41937827078187e-10	1.34411527277653e-08
CRYBB1	0.281872078125006	6.34749385929575	11.5390458712969	8.53654126963049e-10	1.53460745747127e-08
DDN	-0.311715627224857	-6.27454895572314	11.1355967014238	1.29121147229137e-09	2.30348184026331e-08
AC022034.2	0.77202481637939	6.27091470924145	11.1155883278408	1.3179909175375e-09	2.33344301082208e-08
LYL1	0.544931095300426	6.23409713782653	10.9133846461777	1.62188556978298e-09	2.84988464404724e-08
AL158071.2	0.289860564364099	6.21400998625837	10.8034466228277	1.81560621173936e-09	3.1664714304738e-08
KRT6B	-1.5718769579293	-6.1664964155497	10.5444790893679	2.36851696886528e-09	4.10016604165789e-08
OSTF1	0.480586108566865	6.14247332243158	10.4141221627582	2.70774908293881e-09	4.65294824031471e-08
AC093278.2	0.356758274659642	6.09242318426585	10.143788237805	3.57433742745835e-09	6.09724567005121e-08
IRAK2	0.438867265902114	6.03952771123202	9.85993758634907	4.78477630894358e-09	8.10291466231967e-08
HLA-DQB1-AS1	0.561427217778345	6.00212969607007	9.66040523631981	5.87398244011008e-09	9.87589709535055e-08
AC092171.2	-0.47589123693207	-5.99853222487067	9.64126202530057	5.99072707792644e-09	1.00002351293672e-07
ASPHD2	0.409887142085967	5.99573602538304	9.62638876829192	6.083033149595e-09	1.00823038798606e-07
EPHB3	-0.918707606167844	-5.97830534929708	9.53379470119853	6.6906012380895e-09	1.10112218967712e-07
STAC2	-0.49983086073604	-5.94941076565652	9.38076464276906	7.83084499214627e-09	1.27976816410111e-07
AL049555.1	-0.448507940739103	-5.88736582790621	9.05412058435728	1.0958287204673e-08	1.77843869425839e-07
HOXC13-AS	-0.326998164810494	-5.85610647458511	8.89056716824668	1.29670612845197e-08	2.08993256702914e-07
LY6D	-1.00857359582943	-5.79790971310886	8.58789746461048	1.77079833050766e-08	2.83449020438109e-07
EFNB3	-0.78859418100992	-5.76787564020631	8.43262918030249	2.07786967055044e-08	3.30338872114039e-07
SLC25A21-AS1	-0.314420292684275	-5.76379765519811	8.41159621981923	2.12337870377218e-08	3.3529297504835e-07
KRT6C	-1.26257022863173	-5.73672422151494	8.27225870983177	2.45114589823871e-08	3.84451541220393e-07
LINC02422	0.28202499505874	5.73396520310566	8.25808819781416	2.48719659577544e-08	3.87505229621814e-07
PNRC1	0.454130049907271	5.69759394979668	8.07178897789475	3.01362504412711e-08	4.6641335947848e-07
RTP4	0.706725449093131	5.68182636818135	7.9913179344546	3.27425905847531e-08	5.03417330240579e-07
AL109741.1	0.250947837496425	5.66758442942718	7.91878582464929	3.52847807285182e-08	5.38957729166974e-07
HSD11B2	-0.422101400004494	-5.66255506688318	7.89320669305888	3.62277073732227e-08	5.49767221631308e-07
AL157871.2	0.439668832935182	5.61886992243422	7.67178906861955	4.55204530901925e-08	6.86330960463096e-07
FAM167B	1.13149323033989	5.5828461350686	7.49023612655128	5.48970783046026e-08	8.22400461524719e-07
PTGFRN	-0.731941129961251	-5.5362896653331	7.25699058476042	6.9838406081425e-08	1.03622256262809e-06
CRABP1	-0.988262171780055	-5.53568338695904	7.25396353233518	7.00569811276157e-08	1.03622256262809e-06
SHISA3	0.496321079746861	5.525516853564	7.20324344421828	7.38229970883123e-08	1.08505876852444e-06
GJB5	-0.564942594022369	-5.48601207209362	7.00687163840826	9.04183661939013e-08	1.32067326121967e-06
DSG1	-0.889485964008342	-5.46714882996216	6.91350756973316	9.95724591557203e-08	1.44534681395601e-06
C1ORF116	-0.474067186506205	-5.45987570638704	6.87757865224931	1.03337728893124e-07	1.49074242236562e-06
PLEKHF1	0.463626514715478	5.45602474745571	6.85857077907412	1.05387081498752e-07	1.51097919915695e-06
CLCA2	-0.790920274835094	-5.44682750597821	6.81321830448734	1.10442833149564e-07	1.57381037238129e-06
TLR2	0.612536262699228	5.41446131900611	6.65411173271445	1.30180520512676e-07	1.84382955417045e-06
SLPI	-1.18642559872082	-5.41318378274396	6.64784740007295	1.31026153992158e-07	1.84462724023899e-06
SCT	0.303877916179138	5.38957984162695	6.53232325316035	1.47646241018228e-07	2.06616326502753e-06
KRT1	-1.60311264274999	-5.35946650934727	6.38553802735045	1.71846424725666e-07	2.39050651538024e-06
RHOV	-0.610721716915146	-5.32484830540579	6.21762478358913	2.04443580673526e-07	2.82712809487592e-06
AC100861.1	0.315310792428085	5.31860902392594	6.1874563130233	2.10925636644913e-07	2.89960713434802e-06
FAM83B	-0.337386032208629	-5.3159753052912	6.17473033016373	2.13721365723512e-07	2.920858664888e-06
GJB3	-0.606479932895041	-5.314395695425	6.1671002209276	2.15415377413954e-07	2.92689381986286e-06
AC009902.2	-0.503661487574613	-5.27749744885749	5.98939730398411	2.58909994988449e-07	3.49752981669367e-06
AC090152.1	0.357721178614937	5.27241938937239	5.96502085708294	2.65526524191101e-07	3.56629590249772e-06
RNASE2	0.426026824907284	5.269894756297	5.95290892363889	2.68876840578747e-07	3.59065815104304e-06
AL161785.1	0.281321899025574	5.25730328976752	5.89257259289197	2.86208659526686e-07	3.80039566655606e-06
LINC01150	0.277939012661543	5.25417580602256	5.87760459976514	2.90678911249978e-07	3.83794698074124e-06
MSX1	-0.624314495326546	-5.22768956980284	5.75113699780622	3.31354453430825e-07	4.35042335768448e-06
UBE2J1	0.431743102896056	5.20063470482685	5.62249891175651	3.78587660203441e-07	4.94278973125946e-06
AC011455.3	-0.674224760069012	-5.19200886417285	5.58160150162105	3.94975260133419e-07	5.12809546073222e-06
FAM83C	-0.496578018694555	-5.18659707311939	5.5559714260671	4.05605791507079e-07	5.23702063398919e-06
ZSCAN22	-0.200546237635868	-5.16717848636176	5.46418777326882	4.46082854129351e-07	5.72799796758403e-06
TTC9	0.393215898230761	5.16056317516859	5.43298506725117	4.60746378414411e-07	5.88395784893158e-06
CAPNS2	-0.578137914997745	-5.14317156748534	5.35111153539583	5.01561282603372e-07	6.37037346437e-06
HRNR	-0.211978236778215	-5.13119525734267	5.29486471798186	5.31682878133422e-07	6.700286886729e-06
C10ORF99	-0.691112996673782	-5.13058237944575	5.29198926272589	5.3327058662028e-07	6.700286886729e-06
HOXC11	-0.434907443989447	-5.11682160010589	5.22750262843255	5.70153290793098e-07	7.12539166087417e-06
LINC02560	-0.434318997827622	-5.08558660480219	5.08166223378766	6.63276858192053e-07	8.24009712770776e-06
PI3	-1.3163064069908	-5.08461416306054	5.07713371436177	6.6640066629729e-07	8.24009712770776e-06
AC020651.1	0.438623504942029	5.07713943039053	5.04234908205555	6.90892412576614e-07	8.49797667469235e-06
RRAS	0.546728898440425	5.06208215995947	4.97240777791835	7.4290383243873e-07	9.08987568800687e-06
HLA-DRB5	1.35376269366967	5.0590500903511	4.95834473537739	7.53826622996271e-07	9.17548342678274e-06
S100P	-0.454667906495614	-5.0213731040882	4.78418286686604	9.03223089435196e-07	1.09369552332127e-05
LINC02298	-0.250774948253335	-5.0182200630942	4.76965734403221	9.16950371327985e-07	1.09895490613445e-05
KRT75	-0.570151212492523	-5.0182152773754	4.76963530284904	9.16971359418986e-07	1.09895490613445e-05
FLG	-0.607568818694271	-5.01454065856377	4.75271661719123	9.33224635989431e-07	1.11272753791189e-05
DSG3	-0.675192237589372	-5.00310341154915	4.70012370470488	9.85617171690337e-07	1.16923214733011e-05
IRX1	-0.498667744286129	-4.99728434376869	4.6734040169012	1.01335489440672e-06	1.19606585264066e-05
SPRR2G	-1.0274400748043	-4.96931228555828	4.54532777721197	1.15757743418901e-06	1.3594263636682e-05
IGFL1	-0.625114135304153	-4.96605649996071	4.53045968865357	1.17560113832071e-06	1.37368993012774e-05
SDR9C7	-0.483018736434969	-4.95571169101785	4.48327277560877	1.2346883217876e-06	1.43555552637693e-05
GJA4	0.473692767624372	4.9444336036964	4.43192314060684	1.30237752683752e-06	1.50676053476203e-05
CRCT1	-0.714743869472218	-4.93551306566436	4.39137731185246	1.35844502634003e-06	1.56388474214613e-05
LINC00324	0.290928602615557	4.93278166193717	4.3789748094878	1.37607421903346e-06	1.57641443621627e-05
IL10	0.271596610937637	4.91943076014394	4.31843557145479	1.46547580179416e-06	1.67064241404535e-05
RGCC	0.44883964217733	4.8583354376209	4.04316967368596	1.95137632770528e-06	2.2137701348773e-05
MMP9	1.16420076025292	4.85411714853398	4.02427154190458	1.99013706031914e-06	2.24683589853422e-05
PGLYRP3	-0.4834721635672	-4.84301536325131	3.97460151726885	2.09573475011492e-06	2.35467889952816e-05
AC008060.3	-0.310582329746088	-4.84083500971017	3.96485781848249	2.11710001532627e-06	2.36730274441028e-05
ZNF853	-0.69942103498512	-4.83301317986684	3.92993376604961	2.19548993466247e-06	2.4432666558601e-05
AC124798.1	-0.364982553411284	-4.78925742245832	3.7354516382387	2.6884076148753e-06	2.97763440566994e-05
PLA2G3	-0.242546414419826	-4.78682790623094	3.7246971968642	2.71869810034298e-06	2.99697993419884e-05
NAT14	-0.394415477417219	-4.78485892599659	3.71598476130775	2.743488037813e-06	2.99748215892366e-05
SGPP1	0.365639440630588	4.78475471913952	3.7155237469648	2.74480608476536e-06	2.99748215892366e-05
INMT	0.390729336267903	4.76013283599936	3.60683556821173	3.0739680737718e-06	3.34133180856032e-05
SLURP1	-0.695854040705297	-4.73465097478752	3.49485489387196	3.45458880460237e-06	3.73567831123771e-05
GJB2	-1.25857240350298	-4.73375730318292	3.49093694650796	3.46872996807267e-06	3.73567831123771e-05
HOXC10	-0.740141367572673	-4.7245355752416	3.45054485731226	3.61794808109228e-06	3.87850672729939e-05
HECA	0.354399080408477	4.7100048317193	3.38703540992473	3.86570154998855e-06	4.12518014717957e-05
SNHG19	-0.596443410376606	-4.68379985684777	3.27292481677756	4.35441778360601e-06	4.62557925467602e-05
NR2F6	-0.354150837448905	-4.67260019835078	3.2243218846299	4.58097436992884e-06	4.84422493326864e-05
AP001542.3	-0.259013233594808	-4.66796945522564	3.20425510349817	4.67792930616951e-06	4.92446882365682e-05
NBAT1	-0.441926789855143	-4.66464443201412	3.1898570357295	4.74876162810942e-06	4.9766170066779e-05
HILPDA	-0.353758594734905	-4.65629705536281	3.15374989768905	4.931164023372e-06	5.14470103688409e-05
VAX2	-0.450014568025861	-4.65177667680006	3.13421987414769	5.03273719244529e-06	5.2273363638865e-05
LCE3E	-0.611833585868113	-4.61291879522248	2.96700948946667	5.99298563458852e-06	6.19717142833335e-05
OSM	0.412602147003029	4.60922078138387	2.95115937269557	6.09304856059738e-06	6.27288743881765e-05
AP003390.1	-0.239999444002609	-4.60128170500861	2.91716855802235	6.31332575823853e-06	6.47115890219449e-05
DEFB1	-0.707072944909892	-4.59546722037621	2.89230612639678	6.47949239397874e-06	6.61247760905166e-05
ELOVL4	-0.471754566205376	-4.56950753944101	2.78163472747972	7.27407862848776e-06	7.39109641511995e-05
AP000759.1	0.31647332868637	4.56564478784465	2.76521328791674	7.40003961271926e-06	7.48653358221858e-05
AL445471.2	0.220465998879669	4.55876022488286	2.73597518233008	7.62975582154539e-06	7.68566351506534e-05
DPT	0.764789882850262	4.55264329005642	2.71002911084661	7.839595892705e-06	7.86314832671741e-05
LOR	-0.848391469177757	-4.54585566272888	2.68127342993633	8.07893477099116e-06	8.0685771623104e-05
AC107057.1	-0.268676776567682	-4.53042543527014	2.61604160249207	8.64942321314379e-06	8.6015753400498e-05
LYPD3	-0.843309578270698	-4.49552219890674	2.46919589146411	1.00861263194323e-05	9.98782932564122e-05
LINC00641	-0.351848217734428	-4.49272040352953	2.45745081401365	1.02108991120651e-05	0.000100687220358212
USP18	0.413803283519624	4.48868369356553	2.44054016880787	1.03932750332619e-05	0.00010205497375098
LCE2C	-0.534134081482563	-4.47804381484732	2.39603066740166	1.08890837142553e-05	0.000106476103097132
WFDC12	-0.600795918059305	-4.474603156551	2.3816570890433	1.1054216597254e-05	0.000107244264247424
LCE3D	-0.772525031117388	-4.47449551573689	2.38120756722177	1.10594213451558e-05	0.000107244264247424
FOXF2	-0.655852845492313	-4.47337394256353	2.37652429297594	1.11137927926619e-05	0.000107326172547318
SPRR2A	-0.875272247987388	-4.47140324018359	2.3682978404252	1.12099501476964e-05	0.000107809273642661
CST6	-0.713665170590716	-4.46561503058731	2.34415389173843	1.14970150870426e-05	0.000110116902698437
AL023284.4	-0.278620062368431	-4.45551976561231	2.3021092953934	1.20146475662688e-05	0.000114605025968858
AL352979.2	0.347067053375142	4.42298301629875	2.16716447748312	1.38395125213866e-05	0.000131475368953173
HOXB13	-0.746520797989646	-4.42160266421554	2.16145857641387	1.39225314005259e-05	0.000131728566328053
LCE6A	-0.492011537198371	-4.41005904016441	2.11380199769509	1.46357441538951e-05	0.000137918282611504
ZBTB2	0.260607883991058	4.39103996168934	2.03552093213309	1.58878083818852e-05	0.000149115695536007
CEBPD	0.544844393376692	4.36238487621999	1.91813703925983	1.79698601073523e-05	0.000167982252283529
AC015909.3	-0.360585371179749	-4.36048294607557	1.91036967716829	1.81169289079174e-05	0.000168682322142641
CARD18	-0.365624833460962	-4.3592447706279	1.90531463983497	1.82132908732179e-05	0.000168906590359961
PLA2G4D	-0.328437888479591	-4.34545673456963	1.84910782327534	1.93200615097043e-05	0.000178462386356439
IGFL3	-0.31931295142194	-4.34277700722541	1.8382020323539	1.95425105027134e-05	0.000179806484428509
MMP15	-0.653256773679156	-4.31691962130312	1.73327218761654	2.18187680394254e-05	0.000199962591796616
CLEC2B	0.559130096412667	4.31426453793251	1.72252891185033	2.20663612563806e-05	0.000201441743188131
LGALS7B	-0.215179105777308	-4.30710762944064	1.69359877104123	2.27472219006499e-05	0.000206849251291123
NKX2-2	-0.381052721284976	-4.30081461821186	1.66819557234532	2.3362461437405e-05	0.000211620435578354
LGALS7	-0.248548336025799	-4.29866479896062	1.65952480278657	2.35762635271857e-05	0.00021273254001171
CCDC8	-0.689808944560943	-4.2919658878063	1.63253080550946	2.42545454534985e-05	0.000218011048941639
CARD8-AS1	0.289337515086512	4.25945541301078	1.50205207579608	2.78200551770425e-05	0.000248815037305439
NKX2-4	-0.28433833464863	-4.25881966740886	1.49950925335224	2.78945399118635e-05	0.000248815037305439
SOSTDC1	-0.924666816331495	-4.25612232050639	1.48872426111936	2.82126894905525e-05	0.000250696027906544
LCE2D	-0.371031892725861	-4.25167601096345	1.4709594020978	2.87447101094619e-05	0.00025445601335535
LINC01143	-0.23984236221313	-4.23380968758415	1.39974095538018	3.09807419595758e-05	0.000273215071545391
RCOR2	-0.489015795035451	-4.23012867476865	1.38510060798589	3.14616348752455e-05	0.000276412934975371
