id	log2FC	logCPM	LR	PValue	FDR
C10ORF99	6.7034323673057	5.61676036004381	118.726881107034	1.20189615689407e-27	1.47849041721087e-25
RPTN	6.84184529457526	4.65217625472628	117.806971371527	1.9111044150003e-27	2.32037859426464e-25
FAM83C	6.40580428423196	5.885290202288	117.59286854494	2.12894682238004e-27	2.55173382595269e-25
WNT7A	4.06829415717315	2.34786719962823	116.622038881934	3.47334933677449e-27	4.11042315816515e-25
GJB2	4.00385567707088	11.1926933852262	116.219434383902	4.25511672905013e-27	4.97263578748621e-25
AC090099.4	1.70078222320088	5.29473985767835	115.942798988431	4.89205155476153e-27	5.64639382536612e-25
KRT6C	6.99980675420031	10.2642756138018	115.251139408261	6.93363069775679e-27	7.90518456016198e-25
LY6D	6.21684330460169	7.44815349211218	114.883567221599	8.34564844493426e-27	9.40041774839643e-25
AC103957.2	4.03183511973602	0.00211056944696962	113.929891442982	1.34998182410866e-26	1.50249762780856e-24
MIR200CHG	5.34423519331381	1.06551381983358	113.233293930538	1.91823336211771e-26	2.09845448001817e-24
MLIP-IT1	4.11483738504829	0.244312203063451	113.220823619577	1.9303357073651e-26	2.09845448001817e-24
AC011483.3	4.10484212330003	0.0183663727188382	109.9143812963	1.02315877705413e-25	1.09948406973323e-23
UGT1A7	5.65444581732958	0.973815349694324	109.60932235461	1.19337992564288e-25	1.26783055964037e-23
ELOVL4	3.005051654304	6.89055518233029	108.697695128964	1.89024388002551e-25	1.98560562183803e-23
SCNN1G	4.68607032839883	2.33761897288607	108.471098216228	2.11918024976938e-25	2.201357350566e-23
AC005324.3	2.01042568268141	5.93018450327299	107.372857827265	3.68823305992941e-25	3.78915284365715e-23
DLX3	3.88126939657546	5.27895326904071	105.396307491576	9.99960514081201e-25	1.01615552675491e-22
AL355607.2	4.22944890014136	1.87338668275278	105.254817618641	1.07397309078381e-24	1.07963165868148e-22
SLURP1	7.0348863193738	5.49616267173338	105.196777192286	1.10589607600509e-24	1.09989600155017e-22
KRT1	6.5936533183282	12.9253016759995	101.856893465611	5.9681207087607e-24	5.87325900065303e-22
C5ORF46	3.9464705076989	3.8572877520305	100.484720923043	1.19313816839765e-23	1.16194257670309e-21
AP001574.1	4.05695317921251	0.188476474706451	98.9570973109116	2.58031621740173e-23	2.48694601200915e-21
CARD18	7.64971136025001	3.79574577872399	98.8435912635127	2.73252957034608e-23	2.60677744420056e-21
SPRR4	8.39417351931333	5.86307280968187	97.8368487279146	4.54314076850803e-23	4.29028515603854e-21
KRT83	8.18136194311884	4.10032887370215	96.8218914843923	7.58527791748901e-23	7.09147632506047e-21
OTOP3	6.25316392707246	2.02276633001346	95.4153689582312	1.54350725526538e-22	1.42873755737387e-20
KRTAP16-1	6.45676191156203	2.37414547491449	94.4125228988463	2.56166488278834e-22	2.34794166560669e-20
VSIG8	2.58119879516841	2.99427234112421	93.1244462641413	4.91074152212874e-22	4.45733228061957e-20
AP001207.3	4.85465199772674	0.433949237196155	92.1428285569991	8.06411177753771e-22	7.24917125078847e-20
LINC01181	3.08691812028967	1.36669748114035	92.0373975431668	8.50538682747505e-22	7.57303442381565e-20
AL049555.1	4.90698370811627	4.4625998621245	91.6500830205372	1.0344158081838e-21	9.12335225538714e-20
PGLYRP3	6.76426278754663	4.67682336501349	91.3513539108892	1.20297770029206e-21	1.05108771215238e-19
AC092611.2	2.63500046674917	3.08082509663982	91.18373907342	1.30931811508706e-21	1.13340880166194e-19
FAM83B	4.79678458642533	4.60897118428808	90.4579289470739	1.8895220050372e-21	1.62065515826539e-19
LOR	7.30781909899381	8.34498537682486	89.1901327303369	3.58633281623653e-21	3.04805686354503e-19
AL512363.1	4.83158961499125	0.467506560995221	88.0846749877373	6.27116161725882e-21	5.28189999637412e-19
AC092809.4	2.4331101977197	1.8503132537736	87.4470928102365	8.65646621069891e-21	7.22583058962716e-19
CEACAM6	4.73379511990709	4.88085585026497	87.3414593857796	9.1313590859764e-21	7.55478549511446e-19
KRT31	7.41136174176008	5.97794678791489	86.605699949862	1.32464814684051e-20	1.08632767761508e-18
LGALS7	7.01231920778704	2.39885448429709	86.5259967949536	1.37912431632888e-20	1.12116810724858e-18
KRT27	4.06423646655977	5.78355536185712	86.0832538382753	1.7251758130508e-20	1.39040247208724e-18
LCE3A	7.69033390448383	3.20575072366033	85.7876634757355	2.00332061198621e-20	1.60077302576573e-18
LINC02059	6.79543847245173	0.562777680292655	85.3421772451438	2.50952845130339e-20	1.98826961790131e-18
PLA2G4E-AS1	2.50027525329116	1.51498974132192	85.183705649434	2.71893254425741e-20	2.13607566019013e-18
AC083841.1	3.8583584607664	0.228571724056107	84.5370121399209	3.77089185788418e-20	2.93783899827993e-18
LYPD2	5.53663055062719	3.05055506955929	84.3080751019703	4.23382394570328e-20	3.27124132796528e-18
LINC01527	8.06574500473318	4.15496547432905	83.9746914266977	5.01149367887605e-20	3.84036511506657e-18
LCE2A	4.35874185048227	5.35665620326067	82.009617572588	1.35426081821855e-19	1.02934832435165e-17
AC005722.2	3.16120669179529	1.16078042547197	81.6698390007924	1.60829251734681e-19	1.21257473747382e-17
AC025183.1	4.07412599779046	0.272221887877673	81.0228726742343	2.23120236047087e-19	1.66876086944338e-17
AC007298.2	4.16141244183714	0.139731112257626	80.501631729839	2.90464951380754e-19	2.15520383369736e-17
KRT33A	8.04541896288595	2.61122256801084	80.1843787356425	3.41052847420122e-19	2.51063233900057e-17
LINC01343	3.68428112951661	0.99391445740695	78.8153774673771	6.81941748680033e-19	4.98083860032003e-17
SMIM5	2.38820448301966	4.46821843390276	76.8871529400056	1.810107791941e-18	1.31183703464003e-16
KRT75	6.1402952941479	6.14525000745896	76.373573058449	2.347721131199e-18	1.68837268119842e-16
DGAT2L6	5.53772177036771	2.41345429526555	76.3177631577645	2.41501761826878e-18	1.72351142848815e-16
AL365356.3	3.8852941708565	0.652254067383602	73.2935794849384	1.11730775144878e-17	7.91341679416263e-16
AP001542.3	1.92091637999363	3.21031717325136	72.3567360224775	1.79608687968457e-17	1.26252753670459e-15
OTOP1	4.20391017393648	0.0631935872897572	72.0822081695636	2.06416461360893e-17	1.44013992333059e-15
GNA15	1.99612525609002	7.78053814374254	71.2335798856649	3.17340899250001e-17	2.19764449413945e-15
AC083801.2	3.9671145793719	0.094107870172362	69.4478894363004	7.8460307699508e-17	5.39356924031397e-15
KRT82	7.32002784238452	2.54941343039358	68.4770109933362	1.28365367271314e-16	8.75976509941251e-15
AC068594.1	2.79964330943194	0.501045079148391	68.3485234162777	1.3700779777867e-16	9.28178189444049e-15
CHP2	5.0227113984256	3.86893811838253	67.5527886323563	2.05120921106128e-16	1.3796226556987e-14
AC005920.4	3.03180352779066	0.316843615865881	66.9691880983358	2.75783999204538e-16	1.84164614897373e-14
FAAH2	2.52380119904929	3.5612154171993	66.7812130037109	3.03375623463012e-16	2.01153099557142e-14
FZD10	2.65378389483309	4.54459132436532	66.3143347004766	3.84452579827785e-16	2.53115997803519e-14
AC006262.2	4.76095695146439	1.91918669134684	65.7727050054272	5.06042254384149e-16	3.30838394142476e-14
KRT2	5.31114091204249	8.42193088751028	65.745551182783	5.13062514858007e-16	3.33098711903299e-14
IL22RA1	3.36344239077054	5.75328528874625	65.1981754900633	6.77322072754293e-16	4.36709245391716e-14
EVPLL	3.3068285133831	-0.000138464723916208	65.1722837171335	6.86280001928036e-16	4.39454228631864e-14
HCAR3	2.74442314874223	2.4270299599469	65.1531442046584	6.92977915122033e-16	4.40724525746659e-14
AC005725.1	3.09035020186498	0.646353849156338	64.4301224426292	1.00017312417731e-15	6.31798549860383e-14
SPRR2F	4.79437377123327	2.33313100760958	64.225650001977	1.10954794047905e-15	6.96185482922057e-14
AC005392.2	3.32813670510884	0.511512986234214	63.4357194208168	1.656862093785e-15	1.03266691431973e-13
BCL2L10	3.13689958125281	2.54456477978792	62.8564852721364	2.22330345928867e-15	1.37653404244303e-13
AC091163.1	4.34812357260975	0.556817370175897	62.5956579023564	2.53812436830023e-15	1.56111346837098e-13
TGM3	3.67126509528214	6.06193989585282	60.4866685923587	7.4078482059413e-15	4.52653417498988e-13
AL365226.2	4.09765682419687	1.12217230436562	60.3017455186482	8.13752080250568e-15	4.94010921965102e-13
AC006262.3	4.21782947824307	-0.0123579924086462	60.2627589229476	8.30030528647072e-15	5.00642284665902e-13
AL160408.1	3.54339744576863	0.491976409379249	59.7845923509616	1.05828620642513e-14	6.34225496401829e-13
LCE5A	4.51192399350728	2.73966935421493	59.7082224450266	1.10015941017906e-14	6.55120402914907e-13
KRTAP5-1	3.080300444608	2.17122194709797	59.6434753047393	1.1369557852001e-14	6.72746812394669e-13
IL20RB-AS1	3.46543792932559	0.117691001579504	59.2594630799434	1.38194176078976e-14	8.12564372429148e-13
FAM83E	2.85320008187546	1.8543963321554	58.4990247155584	2.03391744789082e-14	1.1884433887707e-12
AC115522.1	2.48476160323195	3.21596273172225	58.3123458846983	2.23636257870328e-14	1.29861824523584e-12
AC087392.2	2.95126343327696	0.682109415163915	57.4544037481844	3.45905856241743e-14	1.99621842592843e-12
GAL	3.23791704218235	6.13003677675363	57.1669314056282	4.00346372483191e-14	2.29005353624875e-12
SPRR2D	4.34946715417577	7.52950025607633	57.1601910600071	4.01720804305054e-14	2.29005353624875e-12
RBBP8NL	4.17572778527985	2.47595572018498	57.0300733962178	4.2919820767338e-14	2.43186305668996e-12
CD1A	2.78669634163586	4.68040639601071	56.764661574846	4.91214814568518e-14	2.76648632614522e-12
C1QTNF12	2.2807035803454	4.53903248691949	56.0780874178205	6.9649061040235e-14	3.89909623751591e-12
CHMP4C	2.95560320793177	4.10050362208966	55.3596596963843	1.00375389326924e-13	5.58577092153221e-12
MALL	2.21745913270554	2.12655568970119	55.1725988067743	1.10397062214368e-13	6.10711322273447e-12
AC023906.2	3.37029056831168	0.147342958122331	54.4189473394849	1.61993388585839e-13	8.90868346993532e-12
AC129492.1	2.5906648666306	1.44746831891723	53.4046494365064	2.71453630348759e-13	1.48410525738629e-11
C11ORF87	2.84324757754344	0.581767449735821	53.3692916739387	2.76383662106057e-13	1.50227375408693e-11
LGALS7B	5.53990229844666	1.82426578556059	53.1840004125967	3.03722570580794e-13	1.64133081639297e-11
CDC42BPG	2.15739832201626	7.48246710490934	52.0854260357411	5.31378556637023e-13	2.85509087701122e-11
LINC01621	4.03858329414703	0.21152085981546	50.4907847766614	1.19725655032674e-12	6.39608656514556e-11
AC068473.4	3.03200572628628	0.877344839966111	50.3710177155671	1.27259827698012e-12	6.75995527925408e-11
LINC02247	4.62314612122121	0.242600578798655	49.8210128874234	1.68430439148479e-12	8.89636257400639e-11
CERS3-AS1	4.05517176576278	0.416322947213444	49.4090590006218	2.07783921991522e-12	1.09133252061727e-10
C9ORF152	2.46765453846775	1.37675725010881	48.5325143906875	3.24857932043809e-12	1.69670212663551e-10
TCHHL1	4.839807815719	1.83506564511877	47.0294222823364	6.99290134296933e-12	3.63203525863446e-10
LEP	3.16175133946552	3.83923217541336	46.2751176955637	1.02760707770994e-11	5.2986064520127e-10
AC067960.1	3.74220878197321	0.0214433612788209	46.2677152198518	1.0314968170567e-11	5.2986064520127e-10
AC126768.2	3.34844146456858	0.727647039223046	45.8230082638476	1.29434330310103e-11	6.61246750857462e-10
PRR15L	2.38194553132819	2.24235903306712	45.6290897957283	1.42903468265289e-11	7.26089415658799e-10
KLB	2.17938617296254	2.38328751410676	44.7819460379534	2.20244096749861e-11	1.113006519197e-09
MTNR1B	3.65730270341589	0.0519442522262607	43.5346620097057	4.16516016473541e-11	2.09355281613502e-09
AC020741.1	3.17086589225099	-0.0457846982967733	42.8758747056187	5.83255172769198e-11	2.91596396268408e-09
LCE2C	7.46282370345175	4.65747480179023	42.366566027963	7.56726452799698e-11	3.76310404639595e-09
AL354766.2	3.40052426504625	0.133357502561012	41.5007359966696	1.17826559795013e-10	5.82836247366974e-09
GAST	2.87426577096075	0.188228003337406	41.2255401735914	1.35638595882581e-10	6.67413280476973e-09
KRTAP19-5	4.74949115136052	1.29854380692591	40.7120568304327	1.76395453454581e-10	8.63414185521924e-09
AL161636.1	3.60671929748159	0.219374086902072	40.6047067166296	1.86357232343541e-10	9.07423836031128e-09
RP1L1	1.98754986706754	3.10637791624408	40.5213817210495	1.94476184329502e-10	9.42050698081095e-09
LINC02178	3.60427688625858	0.122981055206556	40.1829457318947	2.31258311031661e-10	1.11445048960567e-08
GLTPD2	1.30635783101925	3.91138025417536	40.0136426971767	2.52195302498508e-10	1.20708299482009e-08
AC011483.2	3.2702462548736	0.121830785938579	40.0069362846995	2.5306264518637e-10	1.20708299482009e-08
AP003171.1	2.74066628985084	-0.101211684068604	39.9144296236561	2.65335774023162e-10	1.25580420967438e-08
PIP	4.28707592757787	3.45336336291136	39.9098144507921	2.65963454396756e-10	1.25580420967438e-08
LCE4A	3.59296869840471	0.678447210392092	39.8769457944975	2.70476911446098e-10	1.27069781161285e-08
KRT25	7.30113173295375	5.62788037465294	39.8222340213244	2.78160510123846e-10	1.30026130457392e-08
LINC02541	1.70011770874209	1.95688430479868	39.5324438292159	3.22654106904116e-10	1.50074290818238e-08
AC039056.1	2.98163740106831	-0.104434724336668	39.5098416491509	3.26410240035921e-10	1.51069769014645e-08
KRT26	6.37062455078236	0.82616066851433	39.1110798640859	4.00365406551801e-10	1.84385033785851e-08
LINC01671	3.53144345822444	0.627839674776412	39.0473958478777	4.13640516010316e-10	1.89062912422927e-08
LINP1	3.85871752600547	0.494206004416581	39.0430265365835	4.14567301815168e-10	1.89062912422927e-08
IGLL1	3.10431338148766	2.20411337935378	38.8841102632318	4.49726424693845e-10	2.04101570119551e-08
LCE2D	7.14666283812871	3.38884928244426	38.4737906037405	5.54939557508895e-10	2.5063429580438e-08
AF124730.1	2.30128056602908	0.676354222118098	38.2141422009764	6.33913199092211e-10	2.84925697034283e-08
AC093904.2	4.05094744438717	0.0661108265584081	38.1140196372245	6.67289451212898e-10	2.98492300449253e-08
AC010969.1	4.46962523898584	0.270827282722245	38.0398483323873	6.93144185987207e-10	3.08581190228304e-08
KCNJ13	2.54773563810329	7.3841256516565	37.9478410360552	7.26614328235021e-10	3.21948689794749e-08
MMP27	3.08941955111252	1.37776656815538	37.6525701798519	8.453521961236e-10	3.72792343469789e-08
KRT71	7.65906783257749	6.17402874054198	37.6174717079643	8.60700737639262e-10	3.77778929398566e-08
HOXC13-AS	2.52114193067502	3.58005808299595	37.4036281722905	9.6043293175969e-10	4.19583527057072e-08
CCER2	1.92134398463264	2.6483877397996	37.2724412147182	1.02726054854942e-09	4.46691110157605e-08
LCE6A	7.24167826910161	4.50222989048049	37.2633577961829	1.03205645578226e-09	4.46698879866128e-08
AC068473.3	1.98012943072038	1.92219252937562	36.9502941182341	1.2117941285955e-09	5.22076650149278e-08
AL512638.2	2.73321643664345	0.594175919145095	36.8369445248466	1.28433255962442e-09	5.50790142198562e-08
LINC01805	3.66697442854118	0.409005185181883	36.78063811447	1.32196650969601e-09	5.64340862974795e-08
AL512785.1	3.03480234610364	-0.0150368418964343	36.262579961525	1.72443288511251e-09	7.32805592859856e-08
KRT37	4.04364327566109	0.161469527967776	35.6657569168952	2.34245514469439e-09	9.90932721617549e-08
ANKK1	2.31033438706632	3.09023313856487	35.6041802767641	2.41768165367186e-09	1.01814890901704e-07
AL135924.2	2.53012011219771	-0.115493971656486	35.5928006174694	2.43184644470003e-09	1.01952163280271e-07
SMCO3	1.82024152398434	4.44566204905134	34.2825651993655	4.76632654126084e-09	1.98930298367177e-07
SERPINA11	3.22391309769659	1.26155087540202	34.0663470580182	5.32645407522966e-09	2.21320085108098e-07
AC093904.4	4.28952230877507	0.315778511386262	33.9926699639392	5.53200853109468e-09	2.28844016624797e-07
AC011352.3	2.86822289851171	1.02520951327118	33.9754433004813	5.58120465841153e-09	2.29862036790702e-07
KRTAP12-2	6.51108723997359	1.54471029027506	33.8336470056767	6.00315768726914e-09	2.46155794817014e-07
DOCK9-AS2	1.20744050118283	4.1980096742163	33.4954942794803	7.14292722651733e-09	2.91612343409216e-07
LINC02031	2.34874663713113	-0.0732278398113127	33.0533333330055	8.96651929574899e-09	3.64469516938945e-07
KRT24	3.51676920128788	1.87037981570877	32.8683796061039	9.86142942787239e-09	3.9911040571939e-07
AC126768.1	3.06381787387239	-0.0520196325045808	32.5612205499375	1.1549640290714e-08	4.654206339564e-07
IGFL1	5.29023434091165	5.29965251606096	32.5495018684535	1.16194910857049e-08	4.66225846181352e-07
AL357033.1	1.99105193597564	1.24291360530065	32.432380269192	1.23412858978369e-08	4.93071289995202e-07
KRT28	6.96130379629827	2.8329582719229	32.0908962844267	1.4712512595444e-08	5.85307575552366e-07
AL023284.4	2.08158663252704	2.34736413314483	31.7143199342444	1.78600442981272e-08	7.07515059928777e-07
AC078962.2	2.43048812016101	0.0781037918193006	31.4890576720199	2.00567332977369e-08	7.91183120677393e-07
AC064853.1	3.15350749257043	0.308506483946938	31.2955556261177	2.21586326588807e-08	8.70424608100317e-07
AL513304.1	5.63898114432452	1.47965792793062	30.9997050254933	2.58067648131648e-08	1.0094872143861e-06
AC011374.1	2.24503872718638	1.93901239210561	30.8760997700315	2.75038170986289e-08	1.07138827522951e-06
KRTAP10-2	6.19648215192351	1.41988925003332	30.8093576498171	2.84661863686496e-08	1.10427542058301e-06
CRNN	3.71681652946456	6.1437885237192	30.6393636518147	3.10725303299968e-08	1.20040118204603e-06
CD1D	-1.99609463790904	6.17492604432318	30.3742621635139	3.56223408394392e-08	1.37050726134945e-06
AC124248.1	1.7163699806007	1.05728276469109	30.1776574158602	3.94224926251843e-08	1.51049542439692e-06
TFCP2L1	2.16529507992686	7.38249918616939	29.9598840423073	4.41077765154169e-08	1.68311674548013e-06
AC025174.1	2.58936174964271	1.04132484822984	29.8642995292458	4.63366747311013e-08	1.76098200024824e-06
FABP9	6.3820720089518	2.77016377916165	29.5091311556605	5.56538836412537e-08	2.1065107617898e-06
AC061975.7	3.48127296107875	0.383731177922783	29.249264038004	6.364039372402e-08	2.39908887470106e-06
AL451042.2	1.4870301620056	1.6520857419521	29.0690490748096	6.98439474678968e-08	2.62237375452758e-06
AC034206.1	2.65801511138013	0.536018240913847	28.9447643872416	7.4471828224578e-08	2.78494848828632e-06
AC068228.2	2.42279899725141	-0.0492938728767489	28.2102949211094	1.08824205776124e-07	4.05337649323102e-06
AC007342.5	2.34250085235019	1.14444202596402	28.0626148522115	1.17452993013034e-07	4.35741282412245e-06
AC005863.1	2.77557503794088	-0.0326728028880887	28.0040192661911	1.21063739265109e-07	4.47361619916801e-06
LINC01698	3.5742353619259	0.133878177715407	27.9887726932365	1.22021357099036e-07	4.49125065952319e-06
AC023866.1	2.44203383628122	-0.0691407270023671	27.7934770733509	1.34980441070023e-07	4.94875350417114e-06
SHISA3	-4.78986235226059	4.99678947755891	27.599132784915	1.49245664870909e-07	5.4503817221802e-06
AC004490.1	1.83306115657501	0.725889153272369	27.2363155750401	1.80044920792513e-07	6.54957184626148e-06
PAQR7	0.847470876845648	8.6242360391058	26.5692790981601	2.54254748380327e-07	9.21328543646385e-06
NPBWR1	2.9366867536352	2.26306668199688	26.4020510472089	2.77245928026826e-07	1.00076145989297e-05
AC091729.1	2.04686919617682	1.34038946068043	26.2027537558051	3.07383881174138e-07	1.10528150196039e-05
KRT38	5.3986978015964	1.21432581403629	25.711791487498	3.96397657715418e-07	1.41989337240668e-05
AC134312.1	2.16132291751682	1.34071012387416	25.682294760281	4.02502923376654e-07	1.43625947734669e-05
GPR174	-3.27094170890473	5.30339506666615	25.456566595606	4.5245499792164e-07	1.60836569413286e-05
FAM83H	1.26781441103072	10.4599936758992	25.0708197801303	5.52628324892495e-07	1.95701598841664e-05
KRTAP29-1	2.725728090795	0.330250338778152	25.0184431541669	5.67845396996596e-07	2.00331570434761e-05
VAT1L	-6.71406812115641	10.067008646863	24.8289582474059	6.26491858830322e-07	2.2019069128589e-05
AC064807.2	1.56095066935528	1.14803147124125	24.7296258320023	6.59624051062792e-07	2.30967237954533e-05
ABCD2	-2.57002281880606	5.20926719949415	24.6436305560721	6.89723386083511e-07	2.40605370764729e-05
