id	log2FC	logCPM	LR	PValue	FDR
UBL3	1.24230252244745	12.5511066937112	128.848996787635	7.31792312913906e-30	2.13797697919753e-27
TSPAN13	-2.17224652883741	9.57957521892985	126.541978641064	2.33999271592441e-29	6.62927027308402e-27
FZD10	-2.31048919342612	4.54458185743823	125.053515494987	4.95404804013668e-29	1.36221750374229e-26
HEPHL1	-3.99075589076284	5.3326781253255	124.67883703687	5.98359439527989e-29	1.59830354289919e-26
MYOSLID	-2.77241920224409	3.07154157308156	121.72377212571	2.65322259091108e-28	6.89027166734103e-26
HCAR2	-2.37527882853947	3.5410879016192	119.842481440541	6.84887517924607e-28	1.73054416353436e-25
KRT6B	-5.76287941548923	11.1568786129168	117.356991050857	2.39780490606748e-27	5.89923107021708e-25
CABP7	3.33310296622459	4.71038962157078	116.270265215464	4.14744197124395e-27	9.94216281773326e-25
VPREB3	-2.80146432328979	6.02970589451786	115.973239718309	4.81753461189111e-27	1.12597827716425e-24
TREML2	-2.64888434181891	4.70842359651498	115.339874652326	6.63021711218277e-27	1.51185121419016e-24
FAM110C	-3.09695386561121	4.97224539522093	114.318596295242	1.10967183392186e-26	2.47007666079415e-24
TCF21	-5.04696211415593	5.06986790926803	113.908649740663	1.36452126022805e-26	2.9667230841563e-24
LINC02560	-4.13076864357092	3.02404984652093	112.244610099921	3.15837252409612e-26	6.71082380176695e-24
CXCL3	-2.85277628958606	5.42887477745186	111.52483987861	4.54080122354002e-26	9.43376680863904e-24
CAPNS2	-3.58063828474543	5.07676243156279	110.736467871154	6.75832721165409e-26	1.37355654569031e-23
AC129492.1	-2.308688867452	1.44743658718258	109.144118507605	1.50905084679046e-25	3.00172688652001e-23
MARCH4	-3.15621056629259	4.78945052783899	108.630713602336	1.95521350534063e-25	3.80818563779783e-23
FEM1B	0.811947137213458	11.6518675513528	107.610218975262	3.27193802964504e-25	6.24272421207173e-23
NPTX2	-3.56045195730589	10.7579287346657	106.463164846276	5.83673800984892e-25	1.07373588638067e-22
PLA2G4D	-5.75348262590872	5.71137987023036	106.456172911166	5.85736765487368e-25	1.07373588638067e-22
WNT7A	-3.05921210841348	2.34771408638475	104.529487528951	1.54871339219727e-24	2.7844079814716e-22
FAM20C	-1.58619333020274	10.7991690378256	103.062064947054	3.24811439782288e-24	5.72955122740493e-22
LRRC38	-7.49060980736645	5.57496822038526	102.400047656977	4.53690703718348e-24	7.85473035011636e-22
ANO1-AS2	-3.42501868656191	2.02321435347638	101.473609604852	7.24219016194372e-24	1.23104065134567e-21
ITGA8	-2.21649742392107	7.50612152788132	101.317649960757	7.83544824525321e-24	1.30810010080129e-21
AC093673.1	-1.2567123393592	6.89423510392426	101.258311054	8.07372484275843e-24	1.32423251850787e-21
ZCCHC12	-2.93228083568449	4.70018275714614	101.027051199007	9.07357680953061e-24	1.46256671710865e-21
AC010247.2	-1.90356717907465	3.70537610604174	100.542684261736	1.15872749803119e-23	1.83609209815146e-21
THRSP	-4.41260209529024	5.2633700712545	99.9492583656526	1.56351879449108e-23	2.43622286828285e-21
SDR9C7	-5.12975786319023	5.14607427242826	99.5430661600171	1.91943761655381e-23	2.94177414379697e-21
RGS16	-1.74992200253795	9.23990603216999	97.2773389766182	6.02661246766206e-23	9.087548380673e-21
NHLH2	-3.75536783993807	3.44805144991722	95.0568044580692	1.8499977378163e-22	2.74533791283247e-20
AC013451.2	-3.57278157043203	1.58192484277339	94.4747776741598	2.4823533800487e-22	3.59803912962972e-20
RNASE7	-4.54981517115478	2.49524043323066	94.4595065785118	2.50157817334401e-22	3.59803912962972e-20
MIR31HG	-3.58266976287516	3.17032640116656	94.3910086397808	2.58965892170967e-22	3.63760486468015e-20
CCR7	-2.22816294202175	8.15011478832585	94.377870186761	2.60690475915681e-22	3.63760486468015e-20
KRT14	-4.8110592722067	12.2523855006699	94.1565046103949	2.91537030306831e-22	4.008205435792e-20
AC119396.1	-2.08137677803925	3.76167178656193	93.959699686934	3.22013842533763e-22	4.36305422296834e-20
AL365356.5	-3.37684813058462	2.32366019107712	93.7613236761894	3.55959832759612e-22	4.75409782352802e-20
SCNN1G	-3.69295152076855	2.33735791013904	93.6852006971943	3.69916480880621e-22	4.87091433768017e-20
LYL1	-1.21082636596947	7.70392318990626	93.0429766155746	5.117102999343e-22	6.6444161028969e-20
MYBPC2	-2.06088895823459	3.92754117779108	92.5413351897001	6.59331902434944e-22	8.44396432310177e-20
AC008074.3	-1.38579041365226	4.78432141907996	91.3876468265739	1.18111506652811e-21	1.49219523742856e-19
FBXO39	-2.57796712374927	3.29641647410667	90.4660122766322	1.88181828836352e-21	2.34574922372141e-19
AC010327.3	-3.16971705371763	2.70935208829481	90.2365670277775	2.11320168178687e-21	2.59951612145072e-19
AC097637.1	-1.73454474115609	6.09275817953519	89.9648715176947	2.42426387548675e-21	2.94343415219813e-19
AC004847.1	-1.62039112151323	5.09715202976148	89.2623193520432	3.45782905881311e-21	4.14451844497996e-19
RTL1	-6.5327546709645	6.58848188444679	88.9680710994068	4.01236520525809e-21	4.7483040891086e-19
FUT7	-1.86852116420801	4.9616299315676	88.6446737356486	4.72497139519081e-21	5.52171969670486e-19
SNAI3	-1.17466570552789	5.36023841881673	88.4211005822802	5.29034629227456e-21	6.10610462795985e-19
TMEM158	-2.05239785597345	9.74782592456075	88.2454908341594	5.78148904059947e-21	6.59160256592249e-19
FAAH2	-1.86216567984134	3.56119933870076	88.0061200991055	6.52522575079872e-21	7.34991994508641e-19
AP003031.1	-1.65572818607435	6.78236584968136	87.9059078205248	6.8643344707867e-21	7.63984082945057e-19
INSL3	-1.65742294876481	2.90473748916625	85.2028805414369	2.69269317149634e-20	2.96164570121404e-18
AC010931.2	-2.24396767943613	2.68748405298057	85.0794360558799	2.86615940557561e-20	3.11578189334028e-18
LINC00707	-2.98714941964166	4.34987553501629	84.3723903116536	4.09831227830835e-20	4.40403695286262e-18
IRAK2	-1.19654618532203	6.92966082020547	84.329991135606	4.18715091108255e-20	4.44837203042167e-18
GJB4	-4.57292914712134	3.29208633082089	84.0669860955894	4.78291310164952e-20	5.0242083805979e-18
LINC01857	-2.14251766822557	4.65009361640169	83.6722347980078	5.83997065976894e-20	6.0664317442422e-18
AC010247.1	-1.76192793274991	2.5655701114464	83.2277992590597	7.31221422788356e-20	7.51229569411905e-18
AL031728.1	-1.58891210485628	2.53849251890453	83.1730623846003	7.51751810932196e-20	7.63926921783163e-18
SASH3	-1.62434177122504	9.36652175072257	83.0073490576395	8.1748896978541e-20	8.21796169733742e-18
AC082651.3	-3.46536150552184	1.80761345306556	82.2448414151107	1.20231001032665e-19	1.19578683899402e-17
ETV3L	-2.18247183414208	1.69517361681582	81.9869126331261	1.36990790323867e-19	1.34813357761877e-17
AC011893.1	-2.19131542392077	2.55854382319045	81.6229201349999	1.64693039432448e-19	1.59130806478464e-17
KCNA4	-3.95354585624517	3.73397368896505	81.61797991831	1.65105232949097e-19	1.59130806478464e-17
PTPRCAP	-1.765407516205	9.49101173279641	80.7430309139037	2.57063015844281e-19	2.45232870931447e-17
FNDC9	-2.62634871516807	2.25855625726134	80.7117782930402	2.611608781886e-19	2.4662556062477e-17
AC023301.1	-3.0403573810711	3.20949108807793	80.6826399813226	2.65040351911201e-19	2.47786225001782e-17
SERTM1	-6.67682403560342	4.26335426114189	80.5790578464779	2.79303904032226e-19	2.58535861267058e-17
NLRP10	-5.46923581878043	3.12348188169091	80.4646274514655	2.95955634687643e-19	2.71263649872036e-17
ALPK2	-1.71663486746082	5.28661989690635	80.2281682555343	3.33577799546288e-19	3.02778528927985e-17
C1QTNF12	-1.69867669736795	4.53900126541324	79.9451419485402	3.84950469571904e-19	3.46048263464205e-17
TNFAIP8L2	-1.28358422380038	7.30702994147455	79.8664274284439	4.00595768687104e-19	3.56682842043403e-17
LINC02132	-2.40323820680229	1.93329432220516	79.6876268203957	4.38538370925457e-19	3.86782568847367e-17
DSG1	-5.00147601380038	8.99969640829343	79.6327111110098	4.50898247655897e-19	3.93967076386447e-17
BMP6	-1.88502612704585	7.21923222889905	79.319257887161	5.28421124379214e-19	4.57426767761229e-17
LINC02285	-1.36144275729355	2.78036734146188	79.2901325015685	5.36268789812008e-19	4.59961184949767e-17
SOCS6	0.950855458523434	10.511847178118	79.2490999640207	5.47522984397781e-19	4.65344761921351e-17
LINC00996	-1.80420661951693	3.89770055737494	79.1387633266159	5.78971242242023e-19	4.87639832767628e-17
GIMAP1	-1.31507510627335	8.04278084445046	78.2547286628696	9.05740168830338e-19	7.56050431999538e-17
CEBPA	-1.43602015227556	7.06878576329027	77.7292628330752	1.18177497257585e-18	9.77735771558553e-17
LINC00402	-2.80092756528167	3.35057514888647	77.3186562868728	1.45485285801679e-18	1.19310696224552e-16
DGAT2L6	-4.99689425968382	2.41323500559547	77.2996038863627	1.4689548921599e-18	1.19419645972199e-16
AC078883.3	-2.04583283107708	3.25496159381698	77.193372168187	1.55012863114979e-18	1.2493234976396e-16
PRR15	-1.83708244402396	3.72729729531395	77.07220214454	1.64820898014728e-18	1.31701758593136e-16
PTX3	-1.90717873008661	7.11803227577301	76.9450255300864	1.75783527896552e-18	1.39271203585158e-16
LILRA4	-2.12220376158158	5.1025959104042	76.7102973655255	1.97968433727926e-18	1.55529990497679e-16
RASL11A	-1.013455543222	5.68875063773127	76.0573696660758	2.75542048306896e-18	2.14670217468431e-16
TMEM37	-1.21550504718171	7.35862774351098	75.2179975525409	4.21507312836623e-18	3.25675360967735e-16
MALL	-1.61629157925069	2.12641193270235	74.8755843764267	5.01331694857054e-18	3.84176230755623e-16
FAM26E	-1.27120344502192	6.8610056393821	74.7502310634114	5.34195219365204e-18	4.06031797223194e-16
NBAT1	1.36340778064153	6.46639060552695	74.6118447660441	5.72983957150988e-18	4.3200217866166e-16
PLA2G2F	-4.68145968448653	3.95793078960412	74.3123212645297	6.66859918320626e-18	4.98757870110363e-16
FAM225A	-1.48699732552276	6.20232935956407	74.2355598860187	6.93301091211132e-18	5.14418404899435e-16
TMEM156	-2.01973361884924	5.40006585170545	73.7281907056565	8.96493463869962e-18	6.59946251474037e-16
SLC22A4	-1.56578912405101	6.08574507820864	73.4522107035368	1.0310245666046e-17	7.53050677592686e-16
LIF	-2.27080642286011	10.651409746868	73.4114924434277	1.0525147825945e-17	7.62639851728858e-16
GJA1	-1.55422572452466	9.18172972801653	73.3966331714949	1.0604682931303e-17	7.62639851728858e-16
B3GNT8	-1.35980969855094	5.09791034533303	73.2353349395509	1.15077035193848e-17	8.21263512997928e-16
AC007342.5	-2.28750574069433	1.14448467874837	73.1944564101643	1.17485280838296e-17	8.32098401937292e-16
SPSB4	-2.52581431117811	3.93175120239007	73.0385421635674	1.27142567430469e-17	8.93726212712375e-16
DEFB124	-3.22142814543976	2.21734553076269	73.0092655650147	1.29042608106234e-17	9.00312942675511e-16
AP001056.1	-1.51929589871125	2.86295308882327	72.9404206213947	1.33623306884961e-17	9.25366145235184e-16
SPRR2G	-6.02813947884725	7.93852509577096	72.8050094476594	1.43113135166886e-17	9.83797574025897e-16
LINC01415	-1.67880358292487	2.57870549775031	72.0504691993305	2.09763299767929e-17	1.43144313104406e-15
AC108134.1	-1.84625741683416	1.43901803598154	72.0297542302898	2.11976892219226e-17	1.43606664156344e-15
AC136475.3	-1.41708396656753	4.81514377468833	71.9960825638771	2.15625004546062e-17	1.45027206295046e-15
CXCR5	-2.88817783759477	2.63453600532861	71.8088101614995	2.37091310716472e-17	1.58326190277735e-15
LINC00885	-2.62914620946107	1.37630288282749	71.4210001032369	2.88584277826664e-17	1.91345703078119e-15
EGLN1	0.748946900073032	11.4073390727414	71.269486696227	3.11617923296658e-17	2.0516309611975e-15
AC005324.3	-1.05314241132555	5.93018221027919	71.1156792888847	3.36882210756247e-17	2.20245579605605e-15
NCMAP	-2.59770866369992	4.3281940045203	70.7084636429259	4.14112075238243e-17	2.68856513291829e-15
IGFL3	-4.59097936669099	3.17096291296312	70.5807170659889	4.41814511004177e-17	2.84863714715727e-15
NDP	-3.01211031726853	5.08289165890133	70.5552802390241	4.47548091394002e-17	2.86584048386475e-15
KRT1	-5.34233154197756	12.925301437603	70.4326835035978	4.76243290673928e-17	3.02884253368065e-15
LINC02547	-3.91419077704905	2.32261074911662	70.3493644071688	4.96788551181267e-17	3.13815957094167e-15
DSG3	-4.17328692309102	8.30048154678206	70.3243792623452	5.03120620523556e-17	3.15682864515082e-15
PLA2G3	-4.40334866416439	3.70257305432725	70.1626690803425	5.46101821990826e-17	3.40367062252816e-15
VSX2	-2.12372263580717	0.655328022868678	70.1361553428967	5.5349142241662e-17	3.42688166104171e-15
LAPTM5	-1.22623934102844	12.6430553871258	70.0423559252224	5.80446275246241e-17	3.57012646531388e-15
KRT6C	-5.51482738202011	10.2642746415537	69.7677268499384	6.67155754532502e-17	4.07662689485252e-15
RRAS	-0.926523973447752	9.77681490751713	69.6874111787779	6.94881862074712e-17	4.21847436917953e-15
AC093278.2	-0.954396529822127	6.05015450680184	69.6589516478624	7.04980659062392e-17	4.25217043972535e-15
AL357033.1	-1.72148750088841	1.24280586576425	69.4758686801414	7.73551581980748e-17	4.63585496149872e-15
BRINP2	-3.69665273057767	3.31550701519169	69.3855787300022	8.0978601815395e-17	4.82209521256132e-15
VAMP5	-1.08468922613144	10.3920828390017	69.2893566410776	8.50271953280779e-17	5.03113448811519e-15
IDI2	1.72255041096988	1.52516838676599	69.2144401653038	8.83190377183569e-17	5.19304832471018e-15
GIMAP8	-1.16340256759809	8.51747905750092	69.1321320303887	9.20828413051335e-17	5.38051552101058e-15
WFDC12	-6.56590222861065	5.52154236626761	69.0852076917285	9.42999920844817e-17	5.47584239750198e-15
AP001471.1	-1.93035078653292	1.24294489788372	69.0557697436507	9.57181001152515e-17	5.52387974060177e-15
STK17A	-1.01066849173553	10.0721289732712	69.0349431116385	9.67342440819692e-17	5.54827268664006e-15
SOCS1	-1.30425472491288	6.86002521985877	69.0194368518181	9.74978060527167e-17	5.55796944382225e-15
ALX4	-2.73625480174751	5.71503464742295	68.9174948211372	1.02669995210729e-16	5.81734415287941e-15
C1ORF116	-2.09893714361766	6.80761736047234	68.7021629417487	1.14515256296959e-16	6.43987424140895e-15
INMT	-1.49827908978128	6.07632003317385	68.6932385529622	1.15034655932752e-16	6.43987424140895e-15
SERTAD1	-0.765724305973495	8.94232627213945	68.6408386693116	1.18132225307488e-16	6.57391770476017e-15
NXPH3	-1.59872849608975	5.6880063943745	68.588202135153	1.21327796135868e-16	6.71179624895994e-15
AWAT1	-6.03178418744761	3.71174528376119	68.1640263069895	1.50445504744722e-16	8.27361778740238e-15
C10ORF99	-5.18979170253914	5.6167287755584	68.1070589444355	1.54855309376275e-16	8.4663291658409e-15
STAC2	-2.40492010431709	6.01798022472216	68.093406467033	1.55931205796521e-16	8.47558629646322e-15
AL358216.1	1.79144615900198	5.82785890270628	67.7596736985088	1.84688452567545e-16	9.98064938181492e-15
LY6D	-4.60069601898414	7.44814392077516	67.4867017892025	2.12112957000661e-16	1.13968047988458e-14
TMEM119	-1.40085597195759	9.21263892874142	67.1731762736598	2.48674662868295e-16	1.32849109894611e-14
LCE3D	-6.60364378935189	6.65096512652554	67.1197926937522	2.5550033714431e-16	1.35720037043304e-14
AP001057.1	-1.9654582428573	2.60776454833983	67.1012438394095	2.57915628815949e-16	1.36228995129961e-14
FLRT3	-2.27582597672402	8.55059535444034	67.0633445751004	2.62921832138342e-16	1.38093045430413e-14
MMP9	-1.82361355629306	12.2355368973178	66.9470046218902	2.78904860979672e-16	1.45669360072567e-14
CHST7	-1.1309395003291	6.25706452022257	66.8416524194901	2.94215450273964e-16	1.52812235811738e-14
AC012645.3	-1.7436808765576	1.59088726168219	66.7895745188371	3.02091547740659e-16	1.56036125957316e-14
LINC01806	-1.73529491225641	2.76357424546316	66.2794537626959	3.91316459070872e-16	2.00065561150271e-14
HAO1	-5.20878173547458	2.34212713766774	66.2779553312447	3.91614051668623e-16	2.00065561150271e-14
LINC01269	-2.1147882364388	0.577040661404098	66.2139520295886	4.0453891035241e-16	2.05545340917646e-14
AP003555.2	-1.74784180548699	2.63279514061639	66.1209239654963	4.24089760545779e-16	2.1431433358608e-14
SPRR2A	-4.50888438509968	7.31189223907225	65.6920887636105	5.27170555142286e-16	2.6497406021641e-14
SLC29A3	-0.922907260453528	8.15869889703165	65.6373791241659	5.4200960119579e-16	2.70975816127243e-14
SLC16A13	-1.07981497923009	6.34747906760209	65.4745323125587	5.88698329341938e-16	2.92752163883924e-14
SLC2A7	-2.70424444665608	1.40952609304006	65.4380820164481	5.99688009962147e-16	2.96639323023075e-14
AADACL2	-4.22138853806657	3.62407702693856	65.0632960982363	7.25305136752568e-16	3.56888301236829e-14
FAM83B	-3.4640360045125	4.60893596591346	64.8775020619569	7.97018853780093e-16	3.90121950994245e-14
PNMT	-2.37038152612797	1.95015203369711	64.8199597081597	8.20636652061795e-16	3.99590211464881e-14
AC018450.1	-1.34639957135918	2.62855493980516	64.6967236009328	8.73600049114974e-16	4.23175484931393e-14
AC092145.1	-1.94976237751508	1.4451037531458	64.5611035032715	9.35846739608476e-16	4.50991297350497e-14
AC004865.2	-1.21404754360167	3.64376398409089	64.3063600260779	1.06501394891623e-15	5.10463865905054e-14
HRH1	-1.27035284721397	7.1283417290198	64.2968302270637	1.07017774860831e-15	5.10463865905054e-14
C2CD4B	-1.51709436692098	3.37564155700998	64.0462675127503	1.21531319824056e-15	5.76749395449288e-14
CHMP4C	-2.16315375767885	4.1004810278763	63.5324452450316	1.57747124447039e-15	7.44837306290591e-14
FAM83C	-4.6743003060852	5.88526713820012	63.507539016123	1.59754250663528e-15	7.50523864046897e-14
AC093899.2	0.808396683804145	7.84282354371481	63.4880739105397	1.61340661827773e-15	7.54186923713925e-14
AC005224.4	-1.67147437457907	4.18547171909111	63.0171632878785	2.04913201417431e-15	9.50116185699577e-14
AL691459.1	-2.16601147532536	2.55500319240941	63.0135668345462	2.05287698696454e-15	9.50116185699577e-14
DKK4	-3.60330556072746	1.85311603700068	62.9314089176816	2.1403176796741e-15	9.85705910703112e-14
S1PR1	-0.997825895752683	8.55052220444066	62.1799342945943	3.1346572057555e-15	1.43656422630432e-13
COLEC10	-3.11451964094411	1.95376671661808	62.1507614183927	3.18143991167738e-15	1.4508917919157e-13
AC092384.2	-1.61412967172472	1.83335471293356	61.6643697925155	4.07283929514043e-15	1.84839682379941e-13
GIMAP7	-1.32424472363902	8.34267594402784	61.5972483202263	4.2140714287097e-15	1.9032538061356e-13
C5ORF46	-2.44436507547941	3.85721620518539	61.5331058254707	4.35361159569448e-15	1.95682282731479e-13
FAM225B	-1.50579683465908	4.79584510832241	61.1977690177611	5.16199897200877e-15	2.30906834398612e-13
PTGDR	-1.23390912197196	3.62461043969295	61.1372315028733	5.323188753068e-15	2.36983293583013e-13
SLC17A6	8.49351882312675	6.29397745458582	60.9452797076394	5.86834694600146e-15	2.60015050228283e-13
AC007381.1	-2.3679937371441	1.22874002090718	60.824260937315	6.24041043719724e-15	2.7519621310074e-13
TCF24	-3.71546688821317	2.77806906176579	60.7469604641959	6.49032531749459e-15	2.84873480719516e-13
ZNF469	-1.28600586917767	8.33408664766691	60.5861935647139	7.04262272868298e-15	3.07670466777837e-13
CRCT1	-5.60451454276094	5.75126157862528	60.1479109025682	8.79902372454074e-15	3.82614292096425e-13
ARL11	-1.14964747469717	5.79059757788387	60.1315537613444	8.87245161103429e-15	3.84021065331294e-13
PIK3CD-AS1	-1.49883466360121	2.13467295712374	59.8228724895299	1.03790120317943e-14	4.4715844924076e-13
RHOG	-0.669763486355155	10.8933901194449	59.8005768740104	1.04972583709886e-14	4.5017829591914e-13
AP003774.4	-1.53646190210075	2.03595313147712	59.7126814731902	1.09766960540042e-14	4.68589641136463e-13
MYOZ2	-2.80514231108792	5.93258168540065	59.6383249314929	1.13993512398429e-14	4.84420612460414e-13
AL023653.1	-1.5840750499076	1.93503730090656	59.6163246496878	1.15274983593232e-14	4.87649693037616e-13
LRRC55	-1.87398389339565	3.87708027675651	59.4346490920599	1.26423428641204e-14	5.32402087552531e-13
Z94057.1	-2.58995678070489	0.886342441633839	59.3697500302387	1.30662231239206e-14	5.4778529141495e-13
SOX17	-1.09485503484907	5.55995391435314	59.3548004531003	1.3165862377566e-14	5.49498425749394e-13
IGFBP5	-1.77865157754889	14.2764998730875	59.0735488276969	1.51887315688795e-14	6.31108673055352e-13
KLRB1	-1.28670773340875	5.66377646885375	58.9414390615254	1.624350357644e-14	6.71949181133352e-13
MMP1	-2.62217291004467	11.0358074230639	58.5851295469959	1.94682355371334e-14	8.01799709412599e-13
MRGPRF	-1.21360254506252	6.06812084414203	58.3708121005486	2.17087950468526e-14	8.90155810934319e-13
PTGER2	-1.24867956494995	5.28594198835388	58.2966082153134	2.25432415156777e-14	9.20335218035242e-13
ARRDC5	-1.53263709454318	2.92588891253398	58.2793022362064	2.274242328017e-14	9.244300662883e-13
AC005842.1	-1.92659738103778	1.72123020848969	58.0231938824263	2.59045434556872e-14	1.04840509423039e-12
LINC02422	-2.28763003283425	2.33729514708134	57.8675183414863	2.8037885231037e-14	1.12985426303864e-12
PGLYRP3	-5.53819793523739	4.67676397301488	57.7428776049294	2.9871973132681e-14	1.19859689621217e-12
AC005821.1	-2.5718542889611	3.48594057339569	57.5170309291624	3.35065428619387e-14	1.33868662058233e-12
AC006262.2	-3.75156738400761	1.91877741004166	57.4530819955949	3.46138386424932e-14	1.37601493017752e-12
GPR183	-1.31723540231866	7.77021598426586	57.4461970960452	3.47352148381534e-14	1.37601493017752e-12
TIMP4	-2.06297408800866	5.56156343148075	57.4248685211877	3.51139330811566e-14	1.38514835601575e-12
VSIG10L	-1.1064870198541	7.70625907770945	57.2404348107929	3.8566019110159e-14	1.514931565802e-12
CXCR4	-1.16216711920005	10.6661330416824	56.9376570930449	4.4984885251695e-14	1.75968072057781e-12
AC091173.1	-4.94218992442919	1.48930861234934	56.848513468265	4.70709671781801e-14	1.83361030062002e-12
CCL22	-1.62387809453555	6.14337982817347	56.7053311182216	5.06261152779362e-14	1.96391515242085e-12
AC015909.3	1.13296995818528	5.9216042495244	56.5160997140188	5.57401203141104e-14	2.15327361119225e-12
DLX3	-2.22527879377747	5.2789360932112	56.5080747452907	5.59680701165596e-14	2.15327361119225e-12
HTR6	-2.20763088389581	2.29838029929299	56.3873282274367	5.95126704018036e-14	2.28026211305927e-12
AC124248.1	-1.37464003501044	1.05719350147608	56.3411176641303	6.09278907934034e-14	2.32495857562257e-12
UCP1	-3.08724642565979	1.92437237942989	56.2429393149404	6.40474186147788e-14	2.43406226272182e-12
AC013264.1	-2.07031134219438	1.44382552007923	56.188898339474	6.58322024014687e-14	2.49176218725235e-12
MPEG1	-1.1956772688813	10.2783394465704	56.1689256907748	6.6504350839546e-14	2.50705312902788e-12
P2RY13	-1.38458490312638	6.78376948163875	56.1298119795733	6.78406180187834e-14	2.54715637693818e-12
BSPRY	-1.65257569246192	5.37568212062763	56.036725824508	7.11298312376434e-14	2.65997116896291e-12
CD300C	-1.16573535488077	5.79215136621869	55.95974238251	7.39702736228406e-14	2.7551716657368e-12
LINC01960	-1.38349854728317	1.46473817906615	55.875747785211	7.71990325216759e-14	2.86402283748075e-12
LINC01678	-0.975575112479484	4.3024074059922	55.8098532933952	7.98304265513578e-14	2.9499393590065e-12
IL10	-1.23535438372303	4.79172083614867	55.7653969732501	8.16562342465747e-14	3.00552808650089e-12
LINC01870	-4.31068432111688	1.10524579249468	55.4506224737754	9.58363489784698e-14	3.51362363372437e-12
AC007182.1	-2.92455329521762	0.505519164786831	55.4227479928094	9.72050185983516e-14	3.54988171435933e-12
AL160408.1	-2.57508208108634	0.492036537537801	55.25222708099	1.06014121262151e-13	3.8565214773535e-12
CD27	-1.57754879692564	7.7738470075689	54.7770877804298	1.35005553484876e-13	4.89211984313994e-12
AC023983.1	1.06517251076692	1.61010512635843	54.4153470498961	1.62290450039787e-13	5.85812130278753e-12
ZNF697	1.08462767084084	11.4249208967992	54.4052608180834	1.6312557513496e-13	5.86561923821825e-12
CAMK2N1	-1.24943563092465	9.82260077218509	54.3850820769742	1.64809274197146e-13	5.9034555726786e-12
AC127521.1	-1.65857732866865	2.07023176494365	54.1918659425188	1.81838015951775e-13	6.47439782519745e-12
AL158850.1	-2.15182960854874	0.794020223164808	54.1886748703141	1.82133557388697e-13	6.47439782519745e-12
ELOVL4	-1.53114847596887	6.89055532740198	54.0663205239197	1.93835393262693e-13	6.86426928641258e-12
