id	log2FC	logCPM	LR	PValue	FDR
FAM225B	2.27666659520122	4.79584489822545	129.106234836585	6.42839704301555e-30	1.13394498028589e-27
AC079922.2	1.59286213050341	6.61493562128961	128.362282054918	9.35160383644003e-30	1.61903970864589e-27
AC009562.1	-6.1284950902826	3.66634342049819	128.181534765217	1.02432143760952e-29	1.74116020367479e-27
FNDC9	3.26045868559131	2.25854779116726	127.743671829536	1.27717039322015e-29	2.13219035825271e-27
TIMP4	3.07393974532721	5.56156264680778	126.044898957003	3.00604607232859e-29	4.9304429351228e-27
AL691459.1	3.01030461406839	2.55499878726453	124.799095898333	5.6317341828576e-29	9.07777290957512e-27
SPANXC	8.45407137376876	2.7333656648822	123.085365692167	1.33576431756287e-28	2.11662044150767e-26
SLC2A7	3.52583519096668	1.40953988081935	122.558193143117	1.74229361070988e-28	2.71478382775444e-26
AC008991.2	-5.58728935628493	4.12902055300127	120.807670469733	4.21033911136015e-28	6.45286235280427e-26
CHRNA9	4.38937510469827	5.07360817386853	120.161078652745	5.83269764327297e-28	8.795143591445e-26
F2RL1	2.5513178466793	6.74777595625673	119.774043297757	7.08928534441527e-28	1.05202743944347e-25
AC099518.2	3.00155901636184	1.04532907759704	119.33553242387	8.84316142047992e-28	1.29179243937604e-25
AC090197.1	1.92256714349185	3.47140615807184	118.830581559886	1.14067563011311e-27	1.64064253321961e-25
AL034417.2	2.43896161167831	1.54508094682784	118.597094803123	1.28316748013519e-27	1.81762617754302e-25
LINC02432	2.88235732171634	3.5044310878917	118.422160035703	1.40147478450196e-27	1.95558026273266e-25
AC009139.1	5.46778060359331	1.24779160586606	118.224848525389	1.5480577840662e-27	2.12835179753454e-25
IGFBP5	2.59262497944667	14.2764998718247	116.449875865493	3.78833787480122e-27	5.13292330311835e-25
AL121892.1	3.09242891288175	1.88852935949352	115.20086318886	7.11166381716909e-27	9.49813500381626e-25
COLEC10	3.96160198328281	1.95375650483983	114.810159037533	8.66038002738382e-27	1.14036468839453e-24
CAMK2N1	1.9327297035454	9.82260076736137	113.248146226596	1.90391829331675e-26	2.47218501725255e-24
KCNMB4	2.40432795235975	7.62560143039367	113.133209271467	2.01754538215075e-26	2.58383996955169e-24
LINC02313	3.41942985339834	0.984877782919035	112.732673890221	2.4691958766303e-26	3.11952868251577e-24
TACR3	6.32882529317345	2.84016316981741	112.029410262988	3.52048911226304e-26	4.38840702807296e-24
NHLH2	3.9696393788085	3.44805430457299	111.619431269549	4.3292363270297e-26	5.32553031860535e-24
SLC35G2	2.01734353519284	6.97162134289987	110.506983117669	7.58776494823179e-26	9.2127291559765e-24
AC034223.2	5.82807188560186	1.38934920904	110.367581602168	8.14055225852653e-26	9.75718244422622e-24
AC010343.3	5.05568539260392	1.768249296084	109.655240544237	1.16605318241532e-25	1.3799280003039e-23
AL034376.1	-4.97214608978743	7.55620057129133	107.34095878359	3.74807711110075e-25	4.38009661396011e-23
AC124276.1	4.21017439923313	0.825022569494983	107.220149047643	3.98365931432805e-25	4.5979297444016e-23
LINC00707	3.39669001097554	4.34987516636032	106.724785749425	5.11489288914357e-25	5.83160166104918e-23
WNT5A-AS1	2.64734717888376	3.20221884215317	106.194933006381	6.682730421413e-25	7.52733092889037e-23
MYOZ2	3.69960996425755	5.93258113459335	106.072621348046	7.10819478860983e-25	7.91125155698968e-23
AL121578.3	4.84921191213948	2.16596106231153	105.757985526307	8.33134356742353e-25	9.16349776609912e-23
AC112721.1	3.39365504050841	4.05789989454186	104.985862247319	1.23010390852709e-24	1.33723737683951e-22
BACH1-IT1	1.40072142197884	2.83062752184159	104.216511251586	1.81372824296302e-24	1.94902820039784e-22
LINC01870	5.06258430627898	1.10524129053444	103.884819487149	2.14426116481118e-24	2.27803382157043e-22
AC112721.2	3.19962164706874	4.18984203201348	103.42978294517	2.69788407557607e-24	2.83399081152368e-22
AL162457.2	-6.89160785545169	8.36386658891075	103.231910449485	2.98125339521006e-24	3.09685977686876e-22
MIR31HG	3.70834462409864	3.17032938641939	101.474857053665	7.23763078894848e-24	7.43567145559114e-22
PNMT	2.9861217180824	1.9501508864413	101.406793245036	7.49064563346055e-24	7.61196152469812e-22
TNFRSF10D	2.6885514309688	7.71962414615838	100.896536790483	9.69158409509663e-24	9.74264728011381e-22
MMP1	3.46464111612806	11.0358074588947	100.217764071166	1.36529457874078e-23	1.35788712943059e-21
SLC26A2	1.732849363055	11.7093971290552	99.6874417606148	1.78449174350496e-23	1.75612771684504e-21
ICAM5	2.3763599431096	6.84278064719344	98.9279342058819	2.6185953395965e-23	2.55012998227996e-21
AC010931.2	2.57914209079807	2.68748488032561	98.8817321055167	2.68040569577723e-23	2.58341369585787e-21
OTOR	9.59251826405912	8.80663131216147	98.1037698454152	3.97022292500072e-23	3.78751164549304e-21
AC097451.1	7.13398706149143	1.70054674949134	97.7946889522049	4.64090675883848e-23	4.38260982710919e-21
AC008991.1	-5.08781483778051	3.42097954999859	97.5254334893517	5.31689321113861e-23	4.97076346309348e-21
AC109492.1	4.28083732860413	0.517908616489422	97.212906912052	6.22594915102726e-23	5.76300976365879e-21
BLID	3.50233189381051	0.29535100484194	96.023601356636	1.13522067200494e-22	1.04050765319355e-20
KERA	3.43777497438912	2.59764021376099	95.9935971469961	1.15255627345814e-22	1.04614064083108e-20
L1TD1	3.01724785159007	3.94204968296557	95.9253156887611	1.1930007573341e-22	1.07243885387659e-20
ITGA8	2.37624555797026	7.50612129844235	95.5404346648373	1.44901283021922e-22	1.29017342378281e-20
MGC16275	-2.35118695198448	6.91821485411318	95.4123565997666	1.54585772123793e-22	1.36341734300504e-20
SBSPON	2.1278391543863	6.03663103340264	95.17239794042	1.74506564614487e-22	1.52473072203817e-20
AC023301.1	3.35137666980601	3.20949490591764	95.0091513329078	1.89507170948337e-22	1.64046531592222e-20
AC116021.1	2.6252093598389	1.0932236061896	94.8535457144939	2.05004682867054e-22	1.75833833038907e-20
DEFB123	4.90543761257296	0.671646240036576	93.7448001710855	3.58943854953786e-22	3.05069645451177e-20
CXCL5	4.19768686828142	7.69892817079778	93.6539025940606	3.75812361604475e-22	3.16528807985607e-20
AC114811.2	2.63552441243242	2.80129539809468	92.947061873913	5.37119808087429e-22	4.48351168375837e-20
HRH1	1.70672403472231	7.1283417810228	92.4514221397639	6.89977943640053e-22	5.70849893370872e-20
AL589684.1	3.55493818280264	0.72402468546588	92.3642748078625	7.21040379262757e-22	5.91316360151536e-20
AL035409.1	2.4429250906572	1.57962802703659	92.3398150867781	7.30007423609993e-22	5.93464295941724e-20
AC009495.1	-2.89124280336273	4.14454790474022	92.2316235861369	7.71027904312931e-22	6.21408610122551e-20
ZFHX4-AS1	2.81110376602685	2.34507414857063	91.3738013791977	1.18940819766817e-21	9.50408311111085e-20
AC046143.1	1.22926240140503	4.20893034762048	90.8318609304467	1.56414361035699e-21	1.23925242484978e-19
AC011893.1	2.48481318938684	2.5585458556761	90.4318905890789	1.91455265439812e-21	1.50413048453513e-19
SLITRK3	4.21988788000319	2.51486185068409	90.178450433956	2.17619476475616e-21	1.69543707130878e-19
UBL3	-1.55349754229878	12.5511066903486	90.0691004379322	2.29985648458578e-21	1.77697175821425e-19
ZSWIM2	3.58994421074501	0.189063175591006	89.9317300893112	2.46521487816395e-21	1.8891224504881e-19
AL353740.1	4.94778077402577	0.588684680880428	88.4510490571341	5.21085408609409e-21	3.96067275210517e-19
AC083902.2	-3.2813104505373	6.11911098310429	88.2101333978734	5.88576108489833e-21	4.43757906312214e-19
AL354719.2	3.98003449998779	2.35555567819882	88.0418276498425	6.40848768879933e-21	4.7930361122068e-19
PTX3	2.24080497906997	7.11803212053825	87.6831642574548	7.68255399991301e-21	5.70033312263387e-19
TMEM251	-1.12751396287696	8.43185991864242	86.6416791433354	1.30076706711807e-20	9.5754892208558e-19
LINC02535	2.65271866595236	2.41200256339631	86.1503572976258	1.66761788622318e-20	1.21801247017972e-18
HS1BP3-IT1	1.77556947444455	1.61347465251898	85.6263821697842	2.1735610852354e-20	1.57524206091983e-18
NXPH3	1.98638263822932	5.68800635560468	85.3500162289959	2.49959937482161e-20	1.79759650424671e-18
AC009495.2	-2.72346220465166	4.91627348963909	85.2646400548905	2.60988944355799e-20	1.86258445861249e-18
AC009495.3	-2.75707188211812	2.70591570498333	84.3380915952338	4.17003050054565e-20	2.95345569315161e-18
SLC51B	1.77962084397163	2.97117984306561	83.8989650289694	5.20717843439907e-20	3.64917907616635e-18
KCNA4	3.95740029173993	3.73397057766436	83.8901686941568	5.23039893257343e-20	3.64917907616635e-18
AC005280.1	3.13086689255503	0.41865411454943	83.5170577631677	6.31685500597491e-20	4.37453907043403e-18
AP5B1	-1.48104689053988	10.5033564447805	83.4929646835301	6.39431295795185e-20	4.39561998852146e-18
LINC02458	3.13978149515726	5.30965539960899	82.4400022216732	1.08926856723936e-19	7.43326411322687e-18
AC079336.2	-2.43879442202838	3.6272874823963	81.9705752315381	1.38127856121373e-19	9.35766178897619e-18
AC006305.1	3.53021931236908	3.12134362136469	81.6901069944572	1.59188344007238e-19	1.0706847684343e-17
AC145676.1	2.09551319599079	2.60211241430358	81.2355414402873	2.00356087425736e-19	1.33794932953086e-17
PNLIP	4.89641146576956	1.08598330923263	80.914556796248	2.35691095450245e-19	1.56274897259882e-17
KCNK5	1.76817198634619	7.9726439934878	80.8717044877429	2.40857838365659e-19	1.58576051470461e-17
AC099786.3	6.03644657465787	0.937650069253838	80.0790472271908	3.59726842323624e-19	2.35180856565284e-17
AC034223.1	4.61841863979489	0.615228056347592	78.9163047126502	6.47977540867134e-19	4.20690418719919e-17
DOCK4-AS1	2.53101103218114	0.445540944018354	78.5804999088691	7.68038281394555e-19	4.93632873948432e-17
IFT57	0.948587942479587	9.02463572955863	78.5731815403119	7.70888860802985e-19	4.93632873948432e-17
TTLL11-IT1	2.20345863765782	1.03394096722567	78.0020083039366	1.02935844700926e-18	6.5465796742106e-17
AC068985.1	5.76541440793709	0.699533678697983	77.4848937640297	1.33741450379717e-18	8.44830283513494e-17
TFAP2A-AS1	-2.21478314306926	7.25772875271143	76.8793935007301	1.81723359961764e-18	1.1331867988781e-16
AC018450.1	1.66308334278282	2.62855418836161	76.8784073929022	1.81814118977126e-18	1.1331867988781e-16
C16ORF96	-2.52310356032857	4.85005601916755	76.2514116386611	2.49754067448844e-18	1.54632501760214e-16
FSIP1	1.09980051252159	3.16687602129688	76.1709714133677	2.60137813400221e-18	1.60001869570965e-16
SPANXD	7.57837962085557	2.45652644814245	75.9814290505969	2.86345086734452e-18	1.74969948750353e-16
LINC00705	3.47319112115127	0.442877315953997	75.7609789721421	3.20165970900803e-18	1.9436569233452e-16
LINC01824	-1.84985348972972	2.40959243179387	75.4587801851028	3.73115362440555e-18	2.25048743448822e-16
CRABP1	3.95756522016343	7.41820227734273	75.4155219068963	3.81380044202993e-18	2.28559104695755e-16
S1PR3	1.59239256890892	8.58141972535893	75.2571768620571	4.13225563751193e-18	2.46066611178975e-16
AC005999.1	5.55034108967937	0.858843152478942	74.7200846048753	5.4241489701545e-18	3.2095170077199e-16
LRRC52	3.31033337207789	3.98084341009686	74.5774569304023	5.83051974143943e-18	3.42827226809542e-16
INHA	2.31507983377217	5.84831583012242	74.3564030999267	6.5213400292291e-18	3.81050049582893e-16
MEOX2-AS1	3.02306573722784	3.36393218514162	74.2499094870861	6.88279759959395e-18	3.99672514028595e-16
C1ORF140	2.63905718327136	2.07584266952917	73.8613969973443	8.37991755440975e-18	4.83604007507264e-16
KRTAP19-1	-6.55221887169471	7.16600167389971	73.4944699184056	1.00918511298811e-17	5.78826479835942e-16
AC104809.1	3.7783419923296	1.28732660360131	73.4378013714706	1.03857885086616e-17	5.92053272972422e-16
SPSB4	2.71305943901454	3.93175029843559	73.304982320483	1.11087143983239e-17	6.29426490363213e-16
AC019209.3	3.40675002407163	0.642404586786383	73.1073334582437	1.22787444311372e-17	6.91530010160854e-16
LINC01686	1.44497930448227	3.71822730183891	73.0188635475205	1.28416593427777e-17	7.18902234704366e-16
AC008780.2	2.86556983629983	1.99187944146994	72.4595474759306	1.70491123854432e-17	9.4876280768755e-16
OR5AK2	5.14185097160983	1.1572992203542	71.7590222437074	2.43149636736359e-17	1.34509228038356e-15
BMP3	3.51831372292874	2.36268878215634	71.5357605671385	2.72278436498225e-17	1.49737123695406e-15
U73166.1	1.39799649275621	3.52770023517707	71.4191864000907	2.88849671082829e-17	1.57921378652244e-15
TMEM47	2.06613959215091	8.82360692941659	71.1408616035769	3.32609732526168e-17	1.80133214281533e-15
ZCCHC24	1.11226415382178	11.38987864186	71.1365921517932	3.33330260677133e-17	1.80133214281533e-15
AC090409.1	2.24457448106254	4.37698403908655	70.5310223651498	4.53085256036662e-17	2.43442187280848e-15
AL354993.1	2.48165486186486	0.636590871816959	70.2741514088953	5.16095386315249e-17	2.74212538072576e-15
AC090985.1	3.41701848860417	0.169626098790393	70.2736751992952	5.16219988242309e-17	2.74212538072576e-15
LINC02075	2.70963134725459	0.230891537801853	69.7019534207921	6.89777580467151e-17	3.64335062134881e-15
IRAK2	1.31215010742353	6.92966072915071	69.659064838497	7.04940204224046e-17	3.70252020746663e-15
NCCRP1	-4.93375133140331	8.2626976147802	69.6473718838402	7.09131614593846e-17	3.70372707532842e-15
AC097494.1	-4.77728219271859	1.19713370602746	69.0150718913777	9.7713831673899e-17	5.07514784621823e-15
SNAI1	1.68239694874955	7.71220765617474	68.8178306995073	1.07991868697733e-16	5.5779888422934e-15
AC068700.1	2.21108919819445	2.70228629789504	68.7895142624853	1.09553645438902e-16	5.62756610554007e-15
AC093627.3	2.35462064134251	0.418238101619876	68.5693631694557	1.22492405956446e-16	6.25782242233231e-15
SEMA6A-AS2	-2.03211876025416	1.43561496569406	68.1883875855237	1.48598273550437e-16	7.55024597512518e-15
RAB32	-1.4445501803323	10.9428821318329	68.0734645944533	1.57516197322543e-16	7.96010231766731e-15
AC006487.2	2.98849967410491	0.355479271776868	67.8309146275861	1.78134512875689e-16	8.95365355309043e-15
LINC01416	4.0068207011456	0.631150630940713	67.7872542897188	1.82122984434707e-16	9.10517530203252e-15
CADM4	1.60764468939127	10.5191182586914	67.5934849326406	2.00930424825754e-16	9.99201351965941e-15
EMILIN3	2.65651004057259	5.91652520744307	67.4766054163025	2.13201957729959e-16	1.05461645651713e-14
AL591222.1	2.82017279822993	1.54652266797418	67.142728952452	2.52545016379251e-16	1.24265439901559e-14
AP003555.2	1.97837730588933	2.63279907563161	67.093085941984	2.58985107910604e-16	1.26767108578861e-14
AC090150.1	7.21458884885817	2.21277758545264	66.9910760781935	2.72738951517343e-16	1.32803982173731e-14
ANKRD1	2.48658800256317	3.48261575257027	66.7985583640397	3.00717959638234e-16	1.45669026148075e-14
AL050327.1	2.93480366778027	1.06757297661722	66.4905794975191	3.51569780265527e-16	1.69424014211465e-14
FAM167B	-2.26795750881472	10.4994289640589	66.2716796522334	3.9286288056305e-16	1.88352567711998e-14
AL592424.1	1.45591391037542	2.58326229741611	66.2309003781897	4.01075379103652e-16	1.91308863226533e-14
RABIF	-0.894895002822981	9.47598059920678	66.0744298503845	4.34212472113675e-16	2.06063573694962e-14
AC103982.1	3.00150835508097	1.05893319521885	65.9533266740048	4.61728443428928e-16	2.18015112000861e-14
MEOX2	2.42094697143752	8.18869038941605	65.5592520222517	5.63927588587718e-16	2.64932614357114e-14
AL158166.1	2.02481013648607	2.56898492723959	65.2850001545951	6.48127958708532e-16	3.02967414298303e-14
AC002378.1	3.21495282114283	0.985966890151712	64.5597437575817	9.36492790475311e-16	4.35585626773815e-14
MRPL44	-0.928103973123691	10.2816419382506	64.4311762688531	9.99638319646311e-16	4.62654388632345e-14
KCNJ13	-3.53446259763647	7.38412411091909	64.2852503144337	1.07648614152226e-15	4.95766942713872e-14
LINC02542	1.98642639308895	3.21052788834661	63.9869367616481	1.25246941666999e-15	5.73987087080772e-14
AC025871.1	-2.23794409662529	2.54479877950725	63.4682184781849	1.62975123837981e-15	7.43246064761602e-14
AL162411.1	1.29095281621916	3.04409169613707	63.3406534681795	1.73878461627837e-15	7.89121231921673e-14
HAS2	1.96361472886939	10.1843547059608	63.241099068774	1.82892244560142e-15	8.26019127725973e-14
AL121748.2	1.73030212409431	1.2995751529196	63.0655716062942	1.99938475155052e-15	8.98665771261816e-14
AL391704.3	4.83365984159269	0.466775127338615	62.9923204789309	2.07514086494247e-15	9.28253203174504e-14
AARD	2.23079475300676	6.07939628980273	62.6326586472147	2.49088555908365e-15	1.10891852818443e-13
KRT1	-10.6415857684214	12.9253014483958	62.4693776885021	2.70619940283748e-15	1.19906437047998e-13
NGF	1.68805228262304	3.77450163690654	62.3788625969798	2.83348160118216e-15	1.24953865516283e-13
ZNF749	-1.66238040354996	7.89107089947513	62.2554168732007	3.01677997219201e-15	1.32412563192597e-13
DSEL	1.64607316524312	6.11607846069534	61.6485382836182	4.10571805236493e-15	1.79366159212896e-13
AC005550.3	3.33351348648805	2.28655710855117	61.485363137794	4.46046709133625e-15	1.93666981937294e-13
CDC42EP5	1.38032895964273	7.65091244961592	61.4766932399037	4.48015131072512e-15	1.93666981937294e-13
GABRG1	3.48903536271306	1.42073762145406	61.4700855572959	4.49521179595602e-15	1.93666981937294e-13
GREM2	2.64772191787996	4.09746604597367	61.4244325815885	4.60065895190171e-15	1.97300736428115e-13
AC008074.3	1.37952813699338	4.78432128032516	61.0126997570042	5.67078154186994e-15	2.42082815684667e-13
LINC01910	2.30363882868091	1.19508336460348	60.9993579623477	5.7093425095642e-15	2.42621105099617e-13
B3GALT2	2.09692584401615	5.56102808918859	60.8966015179614	6.01525922448391e-15	2.54464518052941e-13
AC079336.5	-2.70460719373651	4.19525580668592	60.7510727136393	6.47678157691371e-15	2.72754193525073e-13
SLC10A4	2.25618318228874	3.59867002542194	60.3703649119399	7.85872733832361e-15	3.29467452403531e-13
STAC2	2.47708205710285	6.01798039668643	60.139902112411	8.8348992363637e-15	3.6873871857484e-13
AL138885.2	-2.00868238420891	1.94716621245618	59.9425210961446	9.76684262065067e-15	4.05823162935392e-13
CDR2L	1.19046697877266	8.6733737945857	59.8842121622277	1.00605243659507e-14	4.16176293350767e-13
SPANXN4	6.6278376374206	1.12396839292999	59.7500039587433	1.07704955442851e-14	4.43583096226966e-13
HSBP1L1	-1.40771118094834	8.34147969555655	59.7143043483866	1.09676483428008e-14	4.49721685775634e-13
AC024909.1	2.89602060215398	1.58903960024017	59.6599676707336	1.12746775468524e-14	4.6029240343023e-13
LINC00973	2.24022069627152	4.60634950936176	59.6029984840011	1.1605820443217e-14	4.71751370972328e-13
AC092958.1	4.54722905162086	0.763007188149072	59.4070665839	1.282078712656e-14	5.1888112054636e-13
LINC02302	3.1471497796284	3.11707288430335	59.0581369570442	1.53081615906895e-14	6.1622625788978e-13
NAT8	-3.67684997247014	3.88688370147476	59.0517578679807	1.53578690863535e-14	6.1622625788978e-13
AC022294.1	4.14857348953028	1.46582752701454	58.9838147927803	1.58974243677978e-14	6.35149659891202e-13
AP001471.1	2.00505212995319	1.24294930093726	58.7784921961408	1.76459659899098e-14	7.02009089530496e-13
AP003059.1	2.77159858579385	0.908608751235538	58.7241271118967	1.81403340437711e-14	7.18618571928883e-13
AL357033.2	3.11755137890069	0.322134933030979	58.6686130228233	1.86594534645005e-14	7.33524237168064e-13
LINC00377	2.43912618151937	1.30964684347532	58.6671300178116	1.86735232052625e-14	7.33524237168064e-13
SLITRK6	2.85600002024885	7.6606575173889	58.5015013444517	2.03135873587552e-14	7.94609741493732e-13
AL358216.1	-2.54313963822074	5.82785850878775	58.4767837137268	2.05704058044988e-14	8.01303016109415e-13
AC096541.1	2.43086099810455	0.72771687708207	58.2510959072595	2.30708424650957e-14	8.949763742995e-13
ACSM4	1.98411110201323	1.88457636983337	58.1571682443994	2.41990819605875e-14	9.34864534088977e-13
AL355102.4	2.79837173644712	0.148520870664085	58.0456236014478	2.56108584764468e-14	9.85332987227578e-13
PYCARD	-1.78893889731308	9.80397360007031	57.8517763950736	2.82631633320737e-14	1.08291931963753e-12
LINC01770	1.78723452699234	2.25104048669255	57.7950100143444	2.90906752990903e-14	1.11007642192324e-12
ADIPOR2	-0.761274571562786	12.0853346609285	57.4253771209835	3.51048542842671e-14	1.33412716546184e-12
AC068580.2	3.35320981984018	1.84992637418078	57.3338570170659	3.67769512571222e-14	1.39201504980905e-12
AC104063.1	4.78645174168982	0.781089208906525	57.285099994407	3.77000539476145e-14	1.42120082401713e-12
MT2A	1.4109229671328	12.4432714625977	57.1590757826843	4.01948676604416e-14	1.50538717409146e-12
AC105243.1	4.22466577238574	0.461963841574818	57.1561211306391	4.02552993392733e-14	1.50538717409146e-12
AC091179.2	4.48528481263738	1.84381522967678	57.1357113432518	4.0675232195569e-14	1.51503085974651e-12
AC005828.5	2.02759424438285	0.55394286287421	56.8979791762241	4.59017283427995e-14	1.70291769157473e-12
AC005224.4	1.82358738792692	4.1854725930937	56.7960163389029	4.83444738401149e-14	1.78645251356219e-12
AC096719.1	-3.90181955995067	4.48188794562084	56.7829476520429	4.86668252204764e-14	1.7912840511269e-12
AL358394.1	2.95850148486833	2.00602634130343	56.7393914739992	4.97567880596491e-14	1.82422043752808e-12
NDP-AS1	2.78867395426123	0.0234818446151919	56.7283310367409	5.00374350081833e-14	1.8273436714512e-12
BIK	-2.39737681384097	5.29046333206227	56.6594942228192	5.18200523125153e-14	1.88508042439574e-12
LYPD3	-3.83169690905984	9.56102921589387	56.5544360970581	5.46639254325709e-14	1.9808257320508e-12
AL158151.4	1.66674544290432	1.47842271851759	56.4910821697775	5.64538286596703e-14	2.03778704300872e-12
TNP1	3.74473547410059	1.3633570494559	56.4667553502819	5.71565992931191e-14	2.05521941073604e-12
LINC01151	3.73189808563819	0.804385320532749	56.428314714018	5.82849876066959e-14	2.08776378978927e-12
AC110285.3	-2.5037177390831	4.67426955630176	56.3936025107937	5.93230707355894e-14	2.11683735995048e-12
KRT14	-7.08116986372074	12.2523855140093	56.3724935370744	5.99633680562071e-14	2.13154953596e-12
AC009163.1	1.48500687284567	4.1974033856556	56.3422564401191	6.08926138006482e-14	2.15638275159947e-12
RHOV	-3.6060730300284	6.06713245714341	56.3013974900402	6.21712217448775e-14	2.19335378148249e-12
AC068234.1	1.80118796312454	11.0222393698619	56.2781360710891	6.29111106778905e-14	2.21111268318646e-12
AC022733.2	3.26324853429062	0.24713650413249	56.1976212251855	6.55407838669004e-14	2.29490931974401e-12
